@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-10.74, 6.18]
@attribute X1 real [-6.73, 7.10]
@attribute X2 real [-9.17, 7.36]
@attribute X3 real [-6.09, 6.64]
@attribute X4 real [-8.65, 7.32]
@attribute X5 real [-6.15, 6.34]
@attribute X6 real [-6.65, 4.90]
@attribute X7 real [-7.55, 7.32]
@attribute X8 real [-6.93, 6.85]
@attribute X9 real [-7.16, 7.57]
@attribute X10 real [-8.69, 6.20]
@attribute X11 real [-8.79, 6.86]
@attribute X12 real [-5.62, 5.70]
@attribute X13 real [-6.58, 7.73]
@attribute X14 real [-7.63, 8.43]
@attribute X15 real [-6.80, 6.03]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.97,2.82,1.93,6.64,1.95,-3.62,0.7,2.94,3.64,-2.9,-0.98,-3.35,0.28,-3.81,-1.4,-1.45,0
0.85,4.83,0.9,-1.45,1.37,2.44,-2.58,0.59,1.41,-1.95,2.05,-1.49,-2.15,-3.85,-3.69,-0.05,0
-0.33,-0.24,-2.06,-1.42,-3.17,-2.18,1.62,-0.67,-1.84,0.85,0.58,1.79,0.08,-0.97,-4.07,-2.77,0
-10.74,-2.66,-3.38,3.36,-8.65,-3.77,-0.07,-0.41,1.53,0.64,-0.02,0.27,-2.86,-1.02,0.74,-1.43,0
2.42,-3.47,-0.76,-2.52,2.54,-2.8,-1.45,4.93,1.52,-4.41,2.46,-0.7,3.07,2.2,1.22,-0.13,0
-1.35,0.37,0.0,-0.73,-1.33,-1.43,-1.72,2.0,-0.01,0.37,0.29,0.56,0.11,0.54,0.78,-1.37,0
-0.3,1.12,3.45,-1.2,2.35,1.53,-1.16,1.04,3.29,-2.23,4.07,-1.62,0.13,-1.53,2.68,-1.81,0
-3.37,-0.51,-0.98,2.35,2.66,1.08,2.32,-1.82,1.64,4.05,-2.72,1.48,-0.78,2.15,0.78,-2.59,0
-0.75,-1.19,2.26,1.72,-1.04,-0.79,0.63,-0.92,-0.29,0.07,2.28,-1.7,1.98,-2.14,1.16,-0.05,0
-1.71,0.15,4.32,-2.2,-1.49,-0.92,-0.21,1.89,0.68,-3.37,2.62,0.73,0.5,-1.9,-0.86,-0.25,0
-1.44,0.27,-2.03,1.83,-2.8,-2.55,0.52,2.32,3.5,-0.14,-1.45,-0.35,-0.92,-0.69,1.41,-2.14,0
-0.92,-1.3,6.57,-1.62,-2.34,-3.28,0.73,1.46,1.58,0.29,2.83,-0.51,1.46,-3.93,-1.09,0.8,0
1.82,2.48,2.17,-2.58,1.78,2.51,-2.21,1.23,3.24,-1.04,4.09,-1.57,-1.37,-0.57,0.22,-2.14,0
-0.7,1.35,0.72,-2.05,-5.89,0.5,-3.18,2.05,-2.52,-2.08,5.0,-4.5,0.37,-5.94,-1.12,3.01,0
-8.55,-2.24,0.71,4.85,2.67,0.55,0.49,-4.11,2.16,3.47,-0.62,2.42,0.02,3.01,1.73,0.39,0
-1.8,1.23,-0.4,-0.8,0.57,-0.32,-1.88,0.29,0.75,1.9,1.52,2.77,0.89,1.92,-1.03,0.08,0
1.85,2.19,0.26,-2.52,-2.37,1.0,-0.38,2.59,-4.16,-0.89,0.79,3.67,2.99,-1.29,-0.84,1.75,0
0.63,-1.69,-1.43,1.24,0.87,0.65,1.95,0.4,0.32,1.65,-0.36,1.49,1.61,-0.08,1.51,0.08,0
2.62,2.74,0.32,0.53,1.01,1.28,-0.32,1.66,0.21,1.43,-1.61,-1.07,0.68,-0.34,0.38,1.01,0
-1.47,1.66,1.45,0.03,-0.29,-0.43,1.11,1.94,3.36,4.19,-1.24,0.45,0.59,-4.01,0.66,-0.17,0
0.0,-1.33,1.79,-1.07,2.68,0.03,1.56,0.04,1.01,0.78,0.41,0.14,1.03,-0.32,-2.84,1.89,0
-1.26,-1.05,-4.12,0.88,-4.64,-1.92,0.23,-2.12,0.25,1.51,-1.04,-0.92,0.19,-1.55,2.2,0.54,0
-3.16,0.53,-0.55,4.92,-2.6,-1.0,-0.92,0.6,0.36,0.37,-0.42,0.71,-0.19,-1.27,2.53,-0.34,0
-1.37,1.6,-2.34,-2.02,0.61,3.09,2.03,-2.9,1.42,4.63,-2.97,2.52,-2.77,3.2,-2.3,-2.08,0
-0.61,2.2,-1.6,-2.75,-1.74,1.14,-0.51,-1.5,2.11,-0.08,0.01,-1.25,-3.28,-2.66,-1.78,-1.49,0
0.14,-0.36,1.61,0.0,-1.9,-2.12,-0.74,-0.59,0.86,-1.52,1.37,-3.0,1.4,-3.06,1.68,1.85,0
1.5,-0.84,1.27,1.55,-1.88,-3.13,0.59,0.13,-2.02,3.81,2.15,3.54,3.82,0.65,1.52,-1.23,0
-4.04,-0.23,-2.38,-0.73,-2.73,3.44,-0.57,-3.79,-1.72,1.07,-0.33,0.82,-2.12,1.77,3.82,-1.84,0
3.58,3.39,2.96,-2.76,1.07,4.16,-1.69,1.36,2.97,2.6,3.57,-1.86,-0.92,1.4,2.21,-1.59,0
1.63,3.72,-2.8,-0.09,0.14,1.04,-0.8,0.56,-2.13,0.18,-2.78,1.61,0.14,-2.62,-5.13,2.9,0
-4.33,-0.33,-0.25,5.12,-0.66,-4.01,2.4,-4.53,-2.29,1.19,-1.02,4.24,2.83,-2.85,0.06,-0.64,0
-0.55,4.14,-0.7,2.89,-1.09,1.32,-0.77,3.27,1.23,0.58,0.6,1.35,1.45,-4.08,0.83,1.78,0
-1.98,-1.96,3.92,-0.37,0.89,0.86,0.92,-1.36,0.56,-0.18,3.53,-2.93,1.27,-1.94,-0.32,2.57,0
3.79,1.54,-3.73,2.22,5.46,1.14,-0.22,3.76,1.61,-0.45,-2.5,2.29,3.06,1.92,3.09,-0.46,0
-2.82,-0.38,-0.01,-0.08,-2.89,-1.1,0.85,1.17,0.99,2.78,-0.64,0.73,-0.89,2.13,-1.51,-0.34,0
0.21,-1.19,2.15,-2.42,-1.45,-1.95,0.37,-1.1,-2.97,-2.37,3.33,0.37,4.2,-2.26,-0.84,1.57,0
-1.33,-2.56,-2.83,-1.4,0.36,-4.84,0.03,3.27,3.42,-3.55,0.69,-0.52,-1.31,0.72,-1.59,-5.69,0
-2.29,1.52,2.41,0.95,-1.73,1.02,-3.02,-2.02,-3.89,-2.46,0.17,0.87,1.47,0.7,0.63,3.49,0
1.3,1.04,0.64,-1.54,-0.5,2.82,-0.96,4.48,0.16,-2.2,5.47,-3.68,1.03,-1.57,-0.41,0.19,0
-0.03,1.9,-1.48,1.36,0.33,1.65,-0.3,-0.11,-1.85,0.3,-1.62,2.9,0.32,0.21,2.59,-2.67,0
-4.0,0.67,-3.29,0.47,-3.55,-1.13,-3.01,5.12,4.87,-1.65,0.8,-4.74,-2.92,-4.87,-0.91,1.98,0
-1.38,1.67,-0.0,1.33,-1.43,2.57,-0.18,-2.28,0.55,3.07,-0.36,-0.62,-1.76,-0.81,1.94,-1.73,0
0.73,0.25,0.73,-0.47,-0.55,-2.02,-0.03,-1.54,-1.49,-3.02,1.06,-2.52,0.68,-2.11,-1.5,-1.16,0
-5.13,3.71,-0.19,2.84,-2.54,-0.57,0.68,-0.24,3.14,2.24,-0.92,-2.16,-2.6,-2.08,-4.55,0.3,0
2.86,-1.19,-2.59,0.16,-0.44,-0.98,1.97,0.05,1.64,1.75,0.52,0.14,0.67,1.77,1.65,-3.21,0
0.36,1.59,-2.16,0.35,-1.68,2.43,-3.14,4.2,0.55,0.21,1.69,-3.03,0.57,-0.6,3.01,3.26,0
-0.21,0.06,1.02,-1.1,0.54,3.88,1.95,-3.66,0.77,-0.75,5.12,-2.85,-0.8,2.2,1.92,-3.73,0
2.23,2.42,-2.91,1.71,0.0,-0.92,0.6,0.09,-2.05,-0.42,-4.09,2.62,1.35,-1.29,-0.95,-0.51,0
1.49,-2.3,-1.78,0.98,4.83,0.7,2.47,-5.64,-0.61,-1.06,-1.2,0.99,1.63,4.93,2.05,-2.22,0
-2.53,-4.05,-2.43,1.39,1.28,-1.19,1.52,-0.78,1.77,-0.78,-0.52,0.29,0.62,1.14,0.71,0.67,0
-1.2,3.26,0.56,-1.07,0.05,0.51,-3.9,1.32,2.15,-0.31,-0.2,-2.48,-1.14,-2.08,-0.41,2.09,0
5.95,1.89,0.06,-3.52,-0.48,2.21,-1.97,2.25,1.71,0.07,3.4,-4.75,0.56,2.42,0.68,0.99,0
0.86,-2.4,-0.65,-0.27,4.43,-0.64,-0.64,0.52,0.47,-0.27,2.83,-1.58,2.04,2.8,-0.27,0.15,0
4.0,0.33,-1.71,-0.36,1.85,1.55,2.36,-0.5,-1.12,-2.03,-1.26,2.43,2.26,-1.58,0.03,-0.51,0
-0.77,2.46,1.83,-3.38,-8.54,-0.35,-2.41,-0.07,-1.07,-3.18,2.45,-3.45,-1.14,-4.87,-0.38,1.97,0
-2.12,-2.87,2.62,-1.65,-0.83,-2.83,-0.71,1.3,2.91,-2.09,2.29,-2.41,-1.19,3.02,-0.39,-2.76,0
1.54,2.97,-0.49,1.88,-0.28,-0.24,-1.41,1.99,-1.5,-1.52,-0.01,1.59,2.18,-1.6,3.38,-1.83,0
-0.42,0.49,1.73,-1.76,-3.76,2.19,-1.52,-0.74,-3.41,-0.61,3.68,-1.67,-0.68,-2.64,-0.87,-0.21,0
-1.04,1.03,0.1,0.19,1.55,1.26,-0.27,-4.52,-1.39,-0.81,0.02,0.95,-0.09,-0.63,-1.53,0.07,0
-2.06,4.64,0.74,0.83,0.39,4.9,-3.32,-2.48,-1.67,3.94,-0.36,-1.93,-1.67,-1.25,-1.43,4.18,0
-0.75,2.0,-3.09,1.51,1.09,2.41,-3.49,-1.95,-2.33,-0.83,0.08,3.66,1.42,2.24,4.52,1.32,0
-1.47,-1.67,-0.81,0.88,-0.63,1.18,2.72,-0.15,0.95,4.28,0.68,3.05,-1.12,3.49,-1.88,-3.47,0
-1.41,0.65,0.76,0.47,-4.31,-4.54,-2.29,0.37,0.38,-3.63,3.09,-3.57,0.12,-5.47,-2.43,2.06,0
-1.74,2.46,2.51,-1.33,0.53,3.84,-0.78,1.86,2.68,1.32,3.68,-1.6,-1.83,-0.38,-3.91,0.99,0
1.84,-1.12,-0.52,-0.79,-0.53,-3.02,-1.1,-0.98,-0.71,-1.51,0.36,-0.44,2.66,0.41,1.45,1.16,0
-2.36,1.2,1.31,-0.82,-1.74,-1.4,-0.84,1.29,2.76,-1.07,-0.93,0.4,-0.92,-2.02,0.19,-0.64,0
-3.07,0.7,-0.11,3.42,2.39,1.43,1.02,-1.06,2.14,0.68,0.18,1.29,1.89,-2.97,1.49,1.97,0
-2.95,2.23,-0.74,2.59,-1.77,-1.82,0.4,-0.17,0.53,-2.46,-1.51,1.57,-0.69,-3.35,0.18,-2.98,0
-1.86,4.5,-0.43,0.96,-3.25,-0.52,-2.84,3.27,0.28,0.1,-0.66,0.67,-0.7,-2.06,-1.97,0.98,0
-5.03,-0.04,-1.46,-1.28,-4.71,-1.42,1.95,1.51,1.86,-0.07,-2.06,1.85,0.29,-4.15,0.18,0.91,0
1.66,3.58,-2.62,0.38,1.64,-1.79,-2.84,1.78,-0.03,-2.55,-4.59,0.73,0.46,-1.29,-1.14,0.73,0
-0.26,2.02,-4.25,0.68,-0.93,1.03,0.25,-2.76,-3.87,3.42,-4.24,4.52,-0.18,1.15,-0.04,-1.99,0
-0.61,-0.69,-2.9,-0.46,0.27,-2.22,-3.44,-0.99,-0.12,0.53,-1.53,0.35,2.02,1.87,-0.72,4.04,0
-6.65,-0.7,1.98,2.09,-1.14,0.98,0.98,0.19,2.0,3.83,1.49,2.13,-1.24,0.73,1.15,-1.8,0
2.57,1.04,0.73,-2.48,0.99,-0.39,1.29,-0.9,-0.55,-0.55,0.05,0.19,1.23,0.89,-2.54,-0.74,0
-1.71,-2.36,-5.35,-1.97,-3.8,-1.52,3.63,0.78,1.57,2.18,-4.46,3.67,-1.54,-3.07,-0.6,-2.73,0
1.02,-0.28,-0.06,0.35,2.22,-3.13,-0.82,2.9,4.3,-1.53,2.41,-3.25,0.09,-0.28,0.74,-3.27,0
0.44,1.14,1.72,-1.13,-3.15,-1.51,-1.9,0.43,-0.49,0.66,0.68,-0.89,1.42,-1.32,1.02,1.82,0
2.53,0.92,4.07,0.4,1.47,-1.3,0.64,1.33,0.38,-1.11,2.78,-0.63,3.46,-2.94,-0.94,2.35,0
1.32,-0.02,-0.5,0.76,4.47,1.43,2.19,-2.77,0.87,3.53,-2.57,3.08,2.77,-0.47,0.79,1.76,0
3.58,2.72,6.87,-2.19,3.59,0.07,-0.21,1.89,3.32,-3.4,4.44,-2.94,0.66,0.51,0.09,-3.94,0
4.6,-0.35,0.66,-5.59,-0.05,0.97,1.97,1.01,-1.92,0.48,0.84,0.02,2.35,0.22,-3.41,0.82,0
-0.34,1.68,-4.58,4.39,1.7,-0.53,-0.73,0.17,1.41,1.29,-5.56,3.05,0.71,1.57,5.42,-1.0,0
-0.88,-4.55,-5.53,3.27,2.33,-1.88,2.36,-2.85,2.91,-0.26,-4.54,-1.54,-2.89,3.57,-0.48,-2.95,0
4.98,7.1,-1.1,0.99,1.91,1.85,-0.92,0.75,1.0,-1.48,-2.66,-0.25,1.86,-6.58,-0.18,2.65,0
-0.59,1.86,-2.21,-0.3,1.69,0.9,-1.37,-2.02,-2.42,-0.75,-1.18,2.55,2.94,0.61,-0.49,4.23,0
-1.25,-4.39,-3.16,-0.62,1.54,-5.48,1.91,0.24,3.31,-1.66,-0.22,-2.1,-0.16,-0.22,-3.22,-2.26,0
2.91,0.5,-0.89,-1.45,-0.02,0.55,-2.13,-1.39,2.03,-1.74,0.77,-4.23,-0.87,1.63,2.43,0.4,0
-3.0,-3.63,-1.46,-1.5,-2.94,-1.81,4.45,-3.51,2.49,1.03,2.77,-3.32,-3.47,1.43,-4.76,-5.1,0
-3.47,-4.19,-4.71,-3.97,-5.08,-1.27,2.71,0.9,4.45,0.59,1.74,-1.02,-3.68,0.56,-1.56,-4.31,0
-2.86,-1.23,0.8,0.02,0.14,0.49,1.22,-0.61,3.47,-3.12,1.42,-1.31,-2.91,-0.1,0.22,-4.03,0
1.33,2.55,-1.45,-1.01,2.67,-0.53,0.11,0.67,3.48,-4.83,-1.31,-2.97,-1.51,-0.23,-2.61,-2.0,0
3.57,0.55,-0.16,-2.74,0.23,1.95,-1.52,0.85,-1.63,-0.74,1.58,0.56,0.68,2.12,1.39,-1.34,0
-2.14,0.21,-1.25,2.53,2.52,-0.59,-0.03,-0.36,0.6,1.71,-3.8,1.57,-0.28,1.05,-1.97,0.16,0
0.89,3.42,2.42,0.73,-0.44,4.01,-2.39,-1.01,-2.25,1.85,-0.46,-0.07,0.16,0.3,2.12,3.09,0
-3.62,-2.8,-2.66,-2.44,-5.41,-0.13,0.15,1.46,1.17,0.53,0.36,-1.73,-1.69,0.9,1.22,0.69,0
2.83,3.61,1.06,-0.36,4.25,3.62,2.02,-1.47,2.2,1.1,-0.09,0.46,-0.3,-2.16,-2.95,-1.38,0
1.02,4.52,0.18,3.07,3.56,0.81,-3.01,3.75,-0.6,0.34,-1.16,2.52,2.97,-2.97,-0.31,4.19,0
-1.32,-1.77,-1.97,-1.63,-0.64,-1.25,0.99,0.45,1.27,-0.41,0.83,-1.59,1.13,-0.57,-1.05,1.14,0
3.71,1.91,-1.21,1.33,3.21,0.92,-1.09,1.16,-0.32,-1.31,-0.98,0.79,3.29,-0.08,2.2,1.68,0
3.02,3.3,0.43,0.67,2.92,-3.67,0.73,3.77,0.41,-4.63,-1.74,2.13,3.96,-3.88,-2.11,-0.0,0
1.38,5.16,1.32,-3.39,-3.11,2.87,-1.3,1.12,-0.37,0.8,1.66,-2.86,-0.99,-2.0,-2.3,1.56,0
3.14,-0.68,2.77,-3.7,-0.3,-0.93,1.7,3.16,-1.11,-0.12,2.4,0.47,4.01,-3.78,-0.96,1.32,0
1.32,0.27,-1.46,-0.74,1.29,4.45,-0.35,-1.93,1.64,0.93,0.85,-2.14,-2.07,1.86,3.56,-1.57,0
-2.72,4.2,3.22,0.95,-1.33,-1.54,-4.25,1.32,1.19,-3.0,0.51,-2.65,-0.76,-4.34,-2.32,3.34,0
-2.95,-0.29,-0.09,-0.26,-1.16,-2.4,-0.77,-0.12,0.44,1.64,-1.77,0.59,0.3,-0.71,-1.87,1.83,0
-0.74,-3.97,-2.08,0.82,1.74,-1.03,1.35,0.1,0.21,0.51,-0.59,0.84,0.42,1.96,1.81,-3.8,0
-1.73,-2.14,-1.06,1.63,2.19,-2.98,1.58,-4.51,-1.29,-2.73,1.86,0.15,2.81,-0.89,-0.76,-0.82,0
2.12,2.84,-1.44,1.64,2.25,3.37,-0.63,-1.09,1.22,-2.32,0.01,0.97,0.01,0.62,4.82,-3.12,0
-0.38,-2.21,3.12,-4.12,-2.14,-5.56,1.35,2.12,-4.93,1.56,1.1,5.94,5.7,-3.93,-4.71,2.09,0
-2.26,0.59,-2.41,4.25,1.2,1.21,-1.5,-0.97,1.33,2.03,-2.59,-0.98,-0.75,1.44,0.65,2.46,0
2.48,4.98,-2.05,6.18,4.54,6.2,1.98,-2.55,0.28,1.74,-5.36,2.42,-0.59,-1.43,2.9,-1.3,0
-1.91,1.07,-2.55,0.24,-1.68,0.26,-1.68,1.24,2.94,-0.34,0.78,-2.03,-2.23,-1.33,-0.8,0.59,0
3.08,1.78,-1.09,1.32,3.55,3.47,1.36,-5.06,-3.6,-2.69,-1.21,-0.49,1.29,-0.55,-0.33,-0.12,0
1.23,0.71,-0.28,1.17,0.2,-2.47,-2.91,3.97,-1.68,-2.13,-0.68,0.64,3.73,0.49,1.39,2.61,0
-0.93,0.81,2.25,-0.79,1.09,-2.84,0.45,2.52,0.96,0.19,0.03,0.16,1.62,-0.67,-3.91,-0.17,0
-0.91,-0.29,-1.7,-1.92,-0.04,-0.47,-0.7,1.05,0.06,-0.5,-1.55,-0.26,-0.27,-0.34,-3.19,1.79,0
-2.05,0.59,0.88,0.25,1.96,1.74,-1.54,-0.59,-3.62,0.4,-1.28,3.03,1.61,1.08,0.61,0.82,0
0.8,-1.2,-4.5,3.62,4.83,-2.72,-0.56,0.54,2.6,-2.04,-0.78,-4.02,0.63,3.9,0.75,-1.59,0
2.01,1.8,-0.48,-3.05,0.93,2.62,2.87,-3.14,-0.77,0.66,0.76,-0.36,-0.29,-2.15,-4.37,-0.03,0
-0.83,3.31,2.76,2.0,1.69,0.98,-3.08,-2.68,-1.79,0.64,-0.78,1.09,-0.9,0.21,0.11,-1.8,0
-0.59,-3.45,-1.17,-3.02,-3.19,-0.25,-0.48,1.5,3.26,0.55,3.38,-0.8,-1.05,3.51,1.75,-1.31,0
-1.54,-1.44,-4.06,2.12,-1.07,-2.52,2.65,-1.48,-0.27,-0.7,-4.02,1.46,-0.78,1.14,-2.09,-2.02,0
3.96,0.16,-0.69,-4.26,0.89,0.08,-0.13,-5.45,-6.93,-0.25,1.37,2.31,3.67,-0.82,-3.53,2.8,0
4.36,5.47,2.25,0.44,2.57,1.53,-2.73,4.09,0.69,2.99,-1.98,1.11,0.26,0.75,1.53,-2.19,0
3.01,-1.5,-2.44,-2.44,6.31,-2.73,-0.7,3.07,4.24,-3.58,0.04,-1.55,3.05,0.33,-1.21,2.07,0
-2.27,0.17,0.96,-1.33,0.65,-1.76,-1.06,-1.37,3.66,-0.94,0.35,-3.43,-2.2,-3.38,-1.74,-0.6,0
-3.1,0.25,-1.28,2.4,3.73,-0.27,1.1,-2.35,-0.76,1.57,-2.17,3.0,2.76,-3.18,-1.81,3.19,0
2.83,0.34,-3.12,-1.17,2.17,1.6,-0.58,-0.4,2.86,-4.63,1.87,-2.28,-0.69,0.72,4.29,-4.03,0
1.84,-1.4,-1.75,0.71,0.25,2.38,1.06,0.65,-0.54,-2.21,2.55,-2.81,0.31,-0.65,3.94,-3.69,0
-2.56,-0.12,-1.88,-2.92,-3.85,0.82,1.31,3.53,3.28,1.79,-0.39,2.99,-1.9,0.31,1.07,-2.86,0
0.71,2.12,-1.72,0.85,-2.58,-1.35,-3.79,3.24,2.29,-4.17,0.43,-5.53,-1.37,-2.28,2.32,0.35,0
1.49,2.77,-1.92,-1.93,-3.99,-0.61,-0.48,1.06,-1.32,0.05,-2.69,1.93,-0.42,-1.64,-1.1,-1.07,0
-0.72,1.39,0.28,-1.41,-3.33,-0.13,-1.52,4.03,0.61,1.19,2.63,-1.13,1.24,-0.42,-2.68,3.1,0
1.05,3.34,-0.08,2.59,3.51,0.12,-1.34,1.5,1.51,-4.02,-1.77,-1.44,1.14,-3.72,-0.13,0.62,0
-0.4,-0.59,1.67,-0.46,-2.42,-2.44,-1.03,1.75,-0.45,0.26,2.26,-0.29,0.68,1.22,-2.41,-0.2,0
-0.96,-4.44,-2.6,-2.97,-0.4,-1.07,-1.19,0.24,-0.22,-0.34,1.89,-0.54,-0.41,3.61,1.05,-1.79,0
1.38,0.17,-1.72,-2.61,0.92,5.12,-0.06,0.69,-0.46,-0.31,2.51,-0.99,2.27,-2.94,1.41,5.33,0
0.8,3.1,-0.05,2.37,0.97,0.76,1.5,-1.33,0.32,5.08,0.15,-1.13,-0.31,-1.49,-5.32,0.73,0
-0.62,0.78,-2.74,2.69,4.45,1.1,2.01,-1.3,2.04,-3.8,-0.95,-2.46,0.19,-4.75,-1.44,0.34,0
4.09,3.28,-2.83,2.99,3.61,3.05,1.25,-0.16,-3.37,0.58,-1.8,2.54,3.74,-2.41,2.65,0.24,0
1.11,-1.88,0.79,-0.19,2.76,-1.03,2.63,-0.67,-1.45,3.21,-1.4,1.38,3.23,-2.1,-2.35,1.89,0
-3.34,-1.31,-0.81,0.91,-0.82,-2.88,0.19,3.09,2.98,1.48,1.16,-1.77,-2.13,1.88,-2.76,-4.63,0
-1.1,4.25,-0.7,0.95,-2.57,-2.44,-4.15,-0.15,-1.83,-5.67,-0.96,0.43,0.3,-1.76,-2.26,2.51,0
-1.21,0.5,0.44,1.23,-0.11,-0.23,2.11,0.36,1.23,3.8,-3.07,0.56,0.66,-2.53,-0.73,0.41,0
-0.3,4.66,3.75,-0.97,-0.18,1.07,-2.24,2.86,3.27,1.5,1.61,-1.09,-1.32,-2.6,-2.8,0.23,0
1.13,-0.45,1.1,0.76,2.52,0.03,1.38,-0.81,-0.83,0.5,0.38,3.4,3.46,0.45,2.57,-1.46,0
0.18,0.84,0.29,-4.66,-0.2,5.27,-2.25,0.1,0.6,3.79,1.02,3.91,-2.34,5.35,4.27,-4.22,0
-2.38,-1.28,4.73,-2.09,-4.06,-2.17,0.78,-1.5,-1.02,2.31,2.56,2.69,1.8,-2.72,-0.4,0.74,0
2.09,3.24,-1.16,-3.42,-1.85,1.52,-3.88,-0.45,-0.95,-0.37,0.3,-2.61,-1.68,-2.0,-2.77,2.68,0
0.06,-0.47,2.53,1.11,6.06,-1.05,2.47,1.58,4.03,1.82,0.87,2.12,2.49,0.61,0.21,-1.74,0
1.71,-3.94,-2.87,-0.8,0.9,-0.65,0.46,0.88,1.35,2.97,0.85,3.11,3.75,4.84,5.34,0.84,0
0.12,1.48,1.88,-3.36,-6.64,-1.7,-1.3,-0.1,-2.38,1.31,1.34,-0.17,0.5,-1.2,-0.33,1.09,0
-0.64,-2.91,-5.45,3.53,2.8,-0.64,3.71,-6.05,0.56,-0.41,-3.19,-1.97,1.74,-0.48,-0.12,1.63,0
2.75,0.91,0.92,-3.29,-0.21,-0.65,0.27,3.99,2.89,2.31,2.6,-4.08,-0.23,-2.36,-5.78,1.6,0
-2.27,0.12,0.77,-0.34,-1.97,-3.28,-3.48,1.57,4.62,-3.52,1.79,-5.81,-1.54,-1.97,0.16,1.97,0
4.27,-0.27,-2.13,-2.83,1.4,0.63,-1.79,3.13,0.31,-4.45,1.7,-0.17,2.0,3.88,4.09,-1.84,0
4.19,1.33,-0.11,1.02,4.14,2.07,-1.65,-0.46,-3.53,-2.46,0.57,2.66,2.16,1.84,2.53,-2.53,0
-1.93,-6.73,0.53,-2.48,0.29,-2.81,3.04,-1.95,1.63,-0.11,3.67,1.69,1.89,2.44,2.74,-2.64,0
-3.33,0.54,0.55,1.48,-4.16,-4.71,-0.74,3.72,0.87,-3.48,2.56,-1.25,1.75,-6.18,-1.59,0.61,0
-5.05,-1.95,-1.72,0.22,-0.6,-2.81,2.04,1.19,5.2,0.64,-0.97,1.13,-2.26,-0.68,-0.17,-4.74,0
-0.21,3.28,-2.13,-1.82,3.58,4.91,0.39,0.02,2.32,0.77,-2.34,-0.14,-0.76,0.82,-0.82,0.69,0
-0.14,1.31,-3.84,1.81,-0.72,2.52,-1.54,-2.52,-2.95,-0.58,0.32,1.83,0.43,-0.79,1.03,1.52,0
-2.21,1.02,-0.65,0.28,1.01,2.28,-1.77,1.11,0.57,-1.05,-1.06,0.05,-1.44,1.3,1.01,-0.53,0
0.6,-1.19,-2.75,1.61,4.03,-0.49,3.1,0.98,3.78,-1.11,0.21,-0.07,0.76,2.99,2.65,-5.4,0
2.31,4.58,2.43,0.54,0.08,4.09,-2.73,-1.23,-3.81,-0.63,2.32,-0.19,-0.11,-1.18,0.17,-0.35,0
2.75,2.8,0.19,-2.53,0.76,1.67,-1.93,0.33,1.12,-1.21,-0.36,-1.03,0.8,-2.45,0.11,3.27,0
-0.4,1.58,3.17,1.64,3.4,0.02,-1.23,-7.55,-2.42,0.66,0.66,-0.4,1.06,2.29,-1.36,0.94,0
3.02,1.42,2.07,-2.76,6.16,6.34,1.67,-3.32,-1.22,2.71,2.6,2.79,2.51,2.08,2.64,-1.11,0
-2.5,-0.21,-2.43,-1.58,-0.8,-1.3,-2.7,-1.05,2.22,-4.47,-0.31,-2.55,-0.37,0.32,0.67,2.99,0
-0.81,-1.63,0.14,2.36,1.54,1.71,0.39,-1.23,1.78,1.7,-0.64,1.55,0.45,1.7,8.43,-3.25,0
-4.08,2.81,0.49,2.82,-3.5,-0.46,-0.51,0.75,0.08,-0.99,-2.0,0.15,-0.7,-4.23,0.5,0.08,0
-1.54,-0.35,-1.7,1.27,4.9,4.77,1.57,-4.21,4.68,1.0,-0.73,-1.97,-3.2,3.78,3.27,-4.51,0
3.53,2.17,-1.25,0.99,1.56,0.33,1.4,0.78,-2.76,-1.48,1.14,-0.4,3.5,-3.67,0.54,-1.17,0
0.98,-0.78,-2.26,-3.03,1.56,1.47,-0.1,-2.27,-2.64,0.54,-0.25,1.95,1.79,2.78,-1.05,1.7,0
-1.49,-1.82,2.17,3.04,1.86,-1.16,1.89,-0.89,0.31,1.57,-1.03,1.74,2.24,0.83,0.38,0.69,0
-0.29,1.85,1.29,-1.07,-1.02,-2.61,-4.28,0.51,1.32,-1.9,1.35,-1.74,-1.34,2.41,-1.6,-1.32,0
0.16,2.24,-1.42,6.28,3.4,-1.8,0.47,-0.21,1.17,-1.24,-3.75,0.34,2.5,-3.16,-0.54,1.91,0
5.24,1.82,2.77,-4.05,0.2,-2.03,-1.32,2.31,-1.33,0.07,2.2,4.14,3.94,1.86,0.34,-1.16,0
1.89,0.8,2.03,1.08,-1.64,0.64,-0.87,-0.38,-2.14,0.54,3.49,-1.57,1.59,-3.24,0.61,1.65,0
1.54,-2.22,-4.5,0.06,1.21,-1.73,1.71,-2.41,-3.21,-0.52,-4.57,3.34,2.92,0.98,2.18,-0.74,0
4.04,0.66,-1.9,-0.7,5.81,2.43,1.4,-0.07,0.4,2.72,1.37,-1.49,1.05,1.8,-3.67,0.42,0
0.85,0.72,-0.81,-1.97,-3.35,3.1,-0.36,0.16,0.74,-3.02,1.09,-1.56,-1.64,0.36,3.89,-1.38,0
