@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.72, 5.89]
@attribute X1 real [-5.90, 6.56]
@attribute X2 real [-4.65, 5.24]
@attribute X3 real [-5.62, 4.40]
@attribute X4 real [-4.82, 5.25]
@attribute X5 real [-6.66, 5.43]
@attribute X6 real [-6.16, 5.72]
@attribute X7 real [-6.11, 5.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.63,-2.26,-0.62,1.16,0.36,0.42,-3.75,-1.88,0
-0.23,1.17,0.68,2.04,-0.44,-1.24,-1.51,-2.08,0
-2.03,3.13,0.85,-0.65,-1.08,-4.35,-0.47,-0.77,0
0.51,-1.01,-0.87,-2.56,0.78,-1.76,-0.67,-1.42,0
2.01,-1.11,-0.43,-1.65,-0.43,-2.05,-0.71,-0.83,0
-2.66,1.55,-0.61,-2.51,2.92,-1.61,-0.89,-4.48,0
0.31,0.78,0.24,-1.03,-0.75,-2.32,-1.02,-0.69,0
-1.54,-0.76,-1.07,-0.7,-0.29,-0.43,0.87,-1.04,0
0.77,-1.85,-1.22,-3.84,0.17,-0.33,-0.57,-0.16,0
1.51,-0.34,-1.18,-3.0,-1.21,-2.82,0.21,-1.46,0
2.12,-0.61,-0.44,1.97,-1.93,-0.83,-0.6,-2.04,0
0.82,0.83,-0.84,1.82,-0.76,-4.13,-4.57,-1.39,0
-0.32,1.03,-1.34,-2.45,-1.47,-4.15,0.43,-1.87,0
0.31,-2.37,3.61,1.08,3.01,4.38,-1.08,1.61,0
2.24,-1.91,1.83,-1.3,0.41,0.34,-1.15,1.98,0
-0.42,1.1,0.86,-2.57,1.38,-1.73,-1.41,-1.48,0
0.24,-3.77,2.31,-1.73,4.42,3.1,-0.26,1.57,0
3.98,-2.22,-2.14,-0.51,-3.65,-2.0,0.46,-1.04,0
2.32,-0.05,4.94,3.66,-0.41,1.0,-1.43,2.41,0
3.96,-5.56,0.09,0.2,-0.56,3.64,0.39,1.83,0
-0.23,-0.52,0.5,3.01,-0.57,0.12,0.07,-1.38,0
-1.13,0.11,0.08,0.86,0.05,-1.91,-0.14,-0.99,0
-1.37,-0.45,-1.93,-2.72,2.74,-0.01,-1.01,-4.63,0
0.33,1.23,0.28,-0.9,-0.54,-2.82,-1.31,-1.28,0
-0.3,0.14,0.99,-1.08,3.58,-0.39,-3.66,-2.11,0
-2.62,-0.64,1.28,3.5,-1.69,-0.61,3.14,1.54,0
-2.22,1.61,0.07,0.32,2.18,-0.92,-3.31,-2.91,0
-0.8,-3.37,0.14,-0.38,-1.07,2.25,3.9,2.14,0
0.23,-1.66,0.74,0.14,2.32,1.72,-0.93,-1.7,0
-0.27,0.87,2.16,-0.89,0.59,-1.64,-0.13,0.1,0
-0.5,-0.85,0.46,0.77,0.11,-0.91,-2.67,1.61,0
-1.18,-2.55,2.68,0.46,3.32,4.88,-0.79,1.52,0
-1.06,-1.19,-0.57,-0.6,0.35,-1.06,-4.48,2.76,0
-1.23,1.33,1.27,1.49,-1.92,-1.05,0.89,0.0,0
0.07,-1.55,2.39,-1.1,-0.34,1.49,3.64,1.7,0
0.08,1.47,0.42,-1.72,1.73,-2.04,-4.1,-1.97,0
0.21,0.15,2.3,1.65,-2.56,-2.69,1.38,3.06,0
0.83,-2.18,1.39,-0.78,2.78,1.49,-2.73,0.79,0
1.65,-0.77,2.37,2.49,-0.52,1.39,-2.06,1.11,0
2.91,0.33,-1.43,-3.6,0.85,-2.97,-3.96,-3.85,0
-2.83,-0.05,3.15,2.6,-1.68,1.87,3.12,3.32,0
1.23,-0.42,-1.24,0.97,-1.9,-2.54,-1.04,-1.54,0
-1.6,-0.27,1.38,2.0,-2.38,-0.62,1.79,2.73,0
-0.18,-1.87,1.13,0.34,-0.17,0.81,-0.58,2.5,0
-1.56,1.65,2.8,-0.61,0.89,0.31,-0.89,0.53,0
-1.46,0.48,-3.08,-1.59,0.22,-3.17,-1.24,-3.92,0
3.62,-0.16,0.54,-1.69,-2.05,-3.35,-3.0,1.46,0
-2.6,-0.01,-1.4,-1.28,0.91,-0.78,0.23,-2.38,0
1.99,1.03,-0.52,-0.83,-3.94,-4.26,-0.12,-0.09,0
1.23,-1.14,0.13,1.41,0.73,0.65,-3.43,-1.1,0
-0.53,-0.2,1.74,0.56,-0.18,0.25,-1.34,1.85,0
0.52,-1.81,0.2,-1.46,0.48,1.01,0.61,-0.24,0
-5.21,1.23,0.15,-2.74,2.08,-0.95,2.98,-1.84,0
-0.44,-0.2,1.54,-0.7,1.01,-0.64,0.36,-0.11,0
0.11,-1.76,-0.8,2.85,-3.94,-1.59,3.74,0.67,0
1.22,0.8,1.07,-0.12,-1.02,-2.59,-2.07,0.38,0
-0.45,-0.87,0.93,1.23,1.0,1.3,-2.32,0.2,0
0.51,-4.07,-0.71,-0.78,0.56,2.25,-1.56,2.59,0
1.51,0.56,-0.26,-2.84,0.97,-2.75,-3.28,-1.94,0
1.47,-0.53,0.68,-1.5,-2.73,-1.31,1.21,1.74,0
0.72,2.35,5.24,2.08,2.42,-0.03,-2.13,-1.38,0
-2.54,0.84,-1.18,0.37,-0.48,-0.97,0.27,-2.5,0
2.02,-2.93,0.93,0.83,1.57,1.91,1.14,-1.99,0
-0.08,-0.72,-0.02,-0.71,0.09,-1.51,-0.04,-0.39,0
-2.56,-0.15,0.57,-3.14,2.66,0.19,-0.88,-0.07,0
-3.24,0.32,0.09,1.32,1.42,1.33,0.49,-2.71,0
-1.78,0.36,1.51,-0.48,-1.52,0.04,1.55,2.13,0
-1.39,-0.47,-0.85,1.47,-2.1,-1.69,-0.69,1.07,0
1.64,-2.96,0.85,-2.78,-1.1,0.09,2.22,3.03,0
-1.9,1.46,0.37,-0.01,0.45,-1.93,-0.13,-2.28,0
2.38,-1.37,2.09,3.49,-0.41,1.17,-2.75,0.94,0
0.21,-1.02,0.11,-1.08,-1.53,-2.67,-0.52,2.75,0
-0.84,1.04,-0.04,-0.99,-2.16,-2.74,0.73,0.11,0
-3.31,1.75,0.96,1.15,-1.2,-1.49,2.14,-0.47,0
1.1,-1.78,1.75,3.66,-0.14,1.16,-0.62,0.47,0
0.19,-0.26,-0.8,-3.63,0.11,-2.96,-0.99,-0.22,0
-0.03,-1.32,-0.09,-0.45,-0.13,-0.63,-0.32,0.39,0
-0.12,-3.21,2.78,3.32,1.66,4.95,-1.86,3.1,0
2.47,-1.54,2.48,2.3,0.78,0.7,-0.99,-0.05,0
-0.69,1.89,-0.75,-1.91,1.0,-4.47,-4.79,-1.52,0
0.91,-2.77,-1.63,3.02,-3.06,0.11,-0.1,0.84,0
-1.0,-3.5,0.66,0.97,-1.62,1.01,4.36,3.41,0
0.51,0.64,2.28,-1.9,-1.04,-1.97,1.45,1.46,0
1.9,1.76,1.92,-1.65,-2.33,-2.41,0.04,0.2,0
-2.92,2.15,-1.48,-2.62,-0.02,-3.49,-1.92,-1.56,0
-2.45,1.65,0.71,0.84,-0.63,-2.26,-1.34,0.43,0
0.49,0.9,2.33,-1.77,0.02,-2.39,-1.2,1.67,0
-1.18,0.16,-1.16,-2.52,1.92,-0.43,-1.21,-3.59,0
1.31,-2.07,0.01,-0.95,1.94,1.26,-1.54,-1.77,0
3.45,-5.18,1.2,2.43,-0.42,3.52,-0.41,2.81,0
0.13,0.69,1.0,-0.46,2.57,-1.18,-3.31,-2.4,0
1.68,-2.83,-0.01,-0.26,0.61,2.05,-2.1,0.48,0
0.86,-1.8,0.64,-2.03,0.42,-2.07,-0.6,2.03,0
1.07,-3.18,-0.31,1.47,-0.31,0.98,-0.7,1.06,0
1.76,-1.36,-0.32,-0.35,-0.62,-0.89,-0.02,-1.22,0
-0.69,-0.25,0.16,-1.72,1.54,-0.38,-0.13,-2.1,0
-0.18,-0.45,-1.71,-0.93,-1.05,-2.29,-1.31,-0.86,0
4.05,-4.31,-1.36,-0.32,-1.15,1.25,-0.62,0.0,0
-0.66,-1.98,-0.55,0.22,0.99,0.43,-0.07,-0.77,0
0.82,1.33,4.25,-0.05,0.03,-0.1,-1.56,2.25,0
1.37,-2.72,0.84,-0.7,3.09,3.1,-3.07,-0.56,0
2.38,0.57,-0.04,0.39,-4.59,-4.4,1.91,-0.01,0
1.47,-0.62,-0.16,-2.31,-0.19,-1.56,-1.61,-0.23,0
-2.87,0.77,1.13,0.16,-0.23,0.53,-1.51,1.73,0
2.06,-2.02,0.82,-1.78,0.68,0.92,-1.32,0.65,0
-5.16,1.72,-0.11,0.64,1.15,0.76,0.55,-2.5,0
-0.15,3.23,1.52,-1.22,1.68,-2.55,-3.53,-3.31,0
0.96,2.3,-1.96,-2.72,-2.78,-6.66,-1.83,-2.05,0
-1.01,0.18,-0.23,0.5,-0.66,-1.33,-0.85,-0.48,0
1.03,0.66,-0.6,-2.68,-1.28,-2.92,0.05,-1.75,0
1.6,1.32,1.16,-0.01,-2.22,-1.86,1.18,-1.93,0
0.68,-1.15,-1.32,2.0,-2.11,-1.92,-0.76,-0.43,0
-0.1,-2.85,1.26,-3.32,2.69,1.92,0.49,1.43,0
0.53,-4.58,-1.7,-2.98,-0.68,1.27,1.45,2.6,0
2.39,-2.92,0.28,1.42,1.7,1.53,-3.01,-0.97,0
0.24,-2.19,1.07,1.36,-3.16,-1.86,0.48,5.89,0
-0.66,-1.86,-2.76,-3.31,-2.02,-1.76,1.32,0.62,0
-3.93,1.75,0.27,1.53,-0.78,0.19,1.53,-1.66,0
0.02,1.62,-2.97,0.13,-0.93,-1.29,-1.62,-0.36,0
1.36,2.37,0.85,-1.19,-0.02,-3.6,-1.94,0.13,0
0.23,1.81,-1.71,1.05,-1.25,-0.6,-0.41,2.16,0
1.01,0.47,-0.45,1.33,-1.43,1.71,1.3,0.69,0
-0.72,1.8,0.16,1.04,1.14,-1.37,-0.57,1.48,0
1.48,1.63,0.52,1.14,-0.85,-0.92,0.74,2.59,0
-0.49,-0.1,-1.33,2.35,-0.59,-2.54,0.08,3.25,0
1.06,3.15,0.16,-0.57,0.1,-2.93,-2.41,0.78,0
1.71,0.16,-0.05,1.22,-2.06,1.33,1.63,1.22,0
2.74,1.19,0.11,-0.55,-1.79,-1.23,0.47,1.26,0
-3.9,-0.67,-3.14,-1.11,2.46,-1.34,-3.75,-1.84,0
1.03,1.48,1.86,0.33,-0.07,0.02,-0.74,-0.3,0
2.32,-0.34,0.82,0.69,-1.55,0.8,2.34,1.37,0
1.58,0.48,0.07,1.86,-1.59,-0.61,1.32,2.88,0
1.45,3.39,0.58,0.46,-0.72,-2.99,-2.1,1.61,0
4.69,3.32,1.37,2.0,-4.53,2.14,2.57,2.5,0
0.43,5.08,1.64,0.94,-0.28,0.89,-2.37,-0.85,0
-1.3,1.27,-0.43,-1.09,1.69,-1.02,-2.72,-1.25,0
2.92,0.32,2.39,1.67,-1.8,0.69,2.67,2.83,0
-2.07,-0.43,-2.0,-1.04,1.32,-0.41,-1.95,-0.39,0
-0.0,-0.06,0.03,1.3,0.17,0.64,1.33,1.89,0
-2.29,0.36,-2.56,0.74,0.8,1.35,-1.0,-1.3,0
-0.28,-1.06,-1.12,-1.49,1.43,-3.87,-0.81,2.16,0
0.47,1.08,0.68,-0.0,0.33,-2.21,-0.48,1.73,0
2.1,5.61,1.72,1.05,-2.08,0.62,-1.95,-1.12,0
0.61,-1.53,-1.01,0.57,-0.72,1.28,2.05,1.54,0
0.95,-3.15,-1.04,-0.51,0.16,-0.55,3.7,3.4,0
-3.63,-2.71,-3.76,-1.3,1.7,0.13,-1.17,-1.78,0
1.95,3.35,-0.08,0.69,-2.0,-0.65,-1.0,1.58,0
0.29,-1.68,0.55,1.14,0.33,0.03,2.5,3.23,0
1.67,-0.12,-1.81,0.51,-2.12,-0.47,1.26,0.79,0
-0.37,0.69,-2.51,-1.99,0.37,-1.46,-2.73,-1.55,0
0.44,0.1,1.23,-0.79,1.11,-2.02,-0.5,1.29,0
3.98,2.66,2.91,0.06,-1.82,1.0,1.24,0.93,0
-3.89,-0.79,-2.9,0.13,2.76,-2.02,-2.91,0.01,0
-0.44,0.04,-0.6,0.64,0.16,1.76,0.69,0.74,0
-2.79,-2.06,-1.11,0.12,1.69,1.66,-0.54,-0.6,0
0.08,2.37,-2.19,0.87,-1.48,0.03,-1.34,-0.67,0
-0.09,1.81,-0.54,-0.55,-0.4,-1.21,-2.85,-0.24,0
1.38,2.51,-1.23,-1.48,-0.93,-3.27,-2.68,-0.43,0
-1.38,-1.96,-2.66,0.66,-0.72,2.58,0.73,-1.81,0
-4.22,-2.73,-3.63,-0.76,3.27,-1.45,-2.02,0.06,0
1.35,-0.28,-0.33,-0.06,-0.82,-0.77,0.86,1.28,0
1.5,2.03,1.2,2.12,-1.88,0.56,0.92,2.54,0
-0.59,-0.33,0.21,-1.99,1.39,-1.93,-2.11,-1.24,0
1.64,2.16,0.17,-1.03,-0.65,-3.08,-1.45,1.41,0
-3.53,0.49,-4.37,-1.48,1.23,-1.26,-4.37,-1.96,0
-0.19,-0.1,0.3,0.9,0.46,-1.04,0.15,1.31,0
-0.56,0.31,-0.38,-1.15,1.28,-1.52,-1.99,-0.22,0
-1.57,2.31,0.82,1.12,1.77,0.6,-1.13,1.26,0
1.01,0.25,0.36,0.64,0.04,1.26,1.82,1.94,0
-2.13,-0.48,-2.45,0.73,1.18,-1.48,-1.05,0.69,0
1.19,1.22,-0.54,-0.12,-1.28,1.73,0.6,-0.42,0
0.08,-0.82,-0.29,-0.14,0.17,-0.5,0.15,0.63,0
-1.09,1.4,-0.22,-1.48,0.65,1.65,-3.09,-3.89,0
1.67,-0.53,-0.84,-0.29,-0.71,-0.86,1.26,1.69,0
-2.2,-2.61,-1.26,-0.5,2.2,2.03,1.09,-0.21,0
-0.52,-3.07,-2.0,0.05,-0.22,-0.07,1.38,0.2,0
3.42,1.72,0.59,-0.11,-2.39,-0.59,0.63,1.08,0
-0.46,-0.28,0.35,-0.7,1.22,-0.2,-0.72,-0.72,0
1.61,3.34,-1.23,0.08,-2.4,-1.94,-2.23,0.39,0
-0.3,1.26,-0.25,1.82,-0.18,0.19,-0.06,2.34,0
-0.67,-0.09,2.81,1.56,1.92,2.48,1.51,-0.05,0
-3.22,-1.29,-2.6,-0.16,2.31,-1.92,-2.0,0.58,0
1.13,-0.89,-1.02,-0.65,-1.07,-1.42,-0.12,1.27,0
-0.48,0.43,-2.21,-0.52,-0.08,-1.32,-0.96,0.35,0
3.07,-0.52,0.35,-0.01,-1.87,-0.3,2.47,1.9,0
-1.43,2.07,-3.77,0.41,-0.77,-3.55,-3.34,2.12,0
0.64,1.45,0.28,1.4,-1.27,0.9,-0.2,0.75,0
1.86,1.62,-2.48,0.73,-3.29,-1.71,-0.42,2.16,0
-0.61,-2.02,0.26,-0.44,1.65,-0.52,0.71,1.48,0
-2.46,-1.21,-1.62,0.04,1.72,2.61,0.01,-1.89,0
-1.5,-1.42,-1.42,1.0,-0.22,1.41,-0.11,-0.57,0
-2.73,1.41,-0.68,0.07,2.24,-1.92,-3.14,-1.21,0
-0.42,1.52,0.53,-0.43,0.68,-0.36,-1.65,0.14,0
0.25,-2.06,0.09,1.75,-0.23,-0.56,1.93,2.14,0
0.54,-1.69,-1.92,0.31,-0.85,-0.14,1.57,2.32,0
1.05,1.74,2.06,1.4,-0.85,0.24,0.17,0.71,0
0.5,-2.98,-2.68,-1.35,-0.79,-0.95,1.36,0.52,0
-1.64,-1.5,0.19,0.93,1.62,0.78,0.85,1.06,0
3.58,6.56,1.21,-0.83,-2.63,-0.43,-2.25,-1.21,0
-0.85,-0.1,-2.32,-0.46,0.1,-1.85,-1.58,0.47,0
2.82,2.83,-1.25,2.25,-3.82,-1.01,0.36,1.74,0
-0.53,-2.22,-0.67,-0.9,1.52,-0.47,1.05,0.96,0
-1.5,1.32,0.07,-0.72,1.48,1.03,-2.1,-1.7,0
0.04,-0.61,2.97,3.29,1.0,0.89,2.83,3.42,0
-2.02,-3.27,-4.15,-1.79,1.52,-2.32,-0.82,0.42,0
-0.73,1.8,-1.48,2.19,-0.03,0.42,-0.08,1.85,0
-1.9,-2.41,-1.31,-1.52,1.37,0.67,-1.02,-1.89,0
0.22,-1.16,-0.9,0.01,0.04,-0.55,0.92,1.24,0
-0.04,-1.63,-1.66,0.52,-0.05,-2.3,0.63,2.8,0
-1.54,1.44,-2.79,0.82,-0.23,-0.79,-1.97,-0.3,0
-0.87,0.59,-1.21,-0.79,0.81,0.26,-0.92,-0.25,0
-1.3,-2.19,-0.74,1.62,1.36,-2.4,1.03,4.16,0
0.46,0.42,-2.07,-0.4,-0.92,-0.44,-0.34,1.0,0
-2.03,0.84,-3.19,-0.33,0.5,-0.95,-3.1,-1.74,0
3.01,4.91,2.31,1.26,-1.41,-2.71,-1.15,2.94,0
2.13,1.17,1.45,0.57,-0.65,-3.72,-0.03,2.91,0
1.44,0.11,-0.94,0.3,-1.58,0.96,1.49,1.45,0
1.54,1.19,1.75,1.88,-0.31,-1.37,1.12,3.64,0
-2.34,2.06,-1.7,1.1,1.1,-1.21,-2.74,0.56,0
0.31,-0.42,0.75,-1.22,1.4,-1.33,-0.06,1.26,0
0.37,2.34,2.62,2.31,-0.04,1.81,-0.07,0.01,0
-1.3,1.89,-3.13,1.83,-0.52,-1.74,-1.53,2.15,0
-0.91,0.01,-2.22,-1.9,0.7,-0.17,-1.49,-1.43,0
1.83,2.03,0.12,-1.43,-0.59,-3.15,-1.55,1.65,0
0.13,0.43,-1.79,-0.53,-0.46,-1.56,-1.12,0.2,0
-0.66,0.86,-2.2,-0.58,-0.11,-1.73,-2.0,0.55,0
1.17,1.43,-0.69,0.3,-1.42,-1.13,-0.89,0.35,0
-0.72,0.8,-0.55,-1.03,0.93,-3.01,-2.77,-0.28,0
0.79,4.08,-0.33,1.13,-1.0,-0.6,-1.94,-0.61,0
0.22,2.9,0.36,-0.78,0.02,-0.46,-3.02,-1.63,0
0.05,-1.31,-1.74,-1.15,-0.2,-0.12,0.15,0.52,0
-1.68,-1.5,-1.34,0.48,1.36,0.86,0.56,0.11,0
0.36,2.75,-0.25,-0.77,-0.56,-0.03,-2.87,-2.76,0
-2.49,-0.39,-2.38,-0.66,2.1,0.01,-1.15,-0.98,0
-2.07,-2.38,-1.31,-1.46,1.96,-0.97,-1.2,-0.67,0
-1.64,-0.93,-2.02,-0.91,1.21,0.1,-0.9,-0.82,0
-1.59,1.52,-1.21,2.71,-0.02,0.26,-0.88,1.0,0
1.22,1.2,-2.51,-0.85,-1.35,-0.26,0.15,1.03,0
0.54,1.76,-0.18,-0.49,-0.14,-0.63,-1.08,0.64,0
-1.24,2.25,-0.45,-0.47,1.79,-1.66,-2.28,1.34,0
0.35,-0.36,-1.76,0.79,-1.21,0.55,1.02,1.42,0
0.97,1.6,-2.88,-0.01,-2.03,-1.91,-1.49,0.28,0
-2.48,-0.36,-1.74,0.47,1.38,0.25,-1.34,-1.02,0
2.82,3.59,1.6,0.36,-2.28,-0.96,-0.4,1.42,0
2.86,2.31,0.3,0.2,-3.03,0.45,-0.14,-0.3,0
1.09,3.75,1.71,1.47,-1.26,2.76,-0.53,-0.95,0
1.55,-0.99,-1.65,-2.08,-1.02,-1.66,0.08,0.17,0
-1.47,-0.49,-1.65,0.71,0.72,-1.03,-0.99,0.33,0
-2.1,1.12,-2.91,0.1,-0.03,-0.28,-3.01,-1.01,0
0.08,0.15,0.01,1.08,-0.38,2.48,1.1,0.68,0
1.25,1.23,2.24,0.13,0.0,0.59,0.16,0.73,0
0.46,2.39,-2.6,-0.2,-1.14,0.65,-1.53,-1.1,0
1.74,4.19,0.63,-0.53,-0.93,-1.55,-2.34,0.01,0
0.7,-0.03,2.48,0.86,0.94,0.44,1.58,2.52,0
-1.25,2.13,-2.27,-0.08,-0.64,-1.98,-3.25,-0.43,0
0.08,0.68,-1.36,1.71,-1.23,1.56,0.19,0.82,0
0.75,1.13,1.47,-0.86,0.66,1.13,0.28,-0.01,0
0.46,3.31,-3.4,2.2,-3.74,0.49,-1.49,0.05,0
-1.87,-2.99,-2.32,0.2,0.95,0.28,1.45,0.64,0
1.61,-0.54,1.36,0.36,-1.07,-0.82,0.66,1.25,0
-2.81,-1.08,-3.62,0.57,0.13,0.47,-1.79,-1.66,0
2.28,1.68,1.07,0.1,-0.82,-2.92,-0.34,1.69,0
-0.77,-2.29,0.08,-0.86,1.85,0.33,1.59,1.4,0
-2.91,-2.61,-2.38,0.7,1.75,1.58,0.52,-0.1,0
0.84,2.87,2.39,0.81,-0.41,-0.16,-1.22,0.25,0
1.65,2.45,1.87,1.11,-1.26,0.47,0.15,1.11,0
0.53,1.47,-0.44,-1.63,-0.4,-0.89,-2.72,-2.36,0
2.02,-1.43,-0.46,-0.73,-1.91,0.4,1.62,0.31,0
0.93,0.38,-2.39,0.08,-1.53,0.89,1.04,0.33,0
-0.51,0.74,-0.45,0.63,0.52,0.28,-0.55,0.13,0
2.8,1.86,2.88,-0.8,-0.01,-1.39,0.71,0.93,0
-1.25,0.65,-2.92,-0.73,0.16,-1.82,-2.6,-0.52,0
-1.4,-0.95,0.78,-1.74,3.05,-1.92,-1.27,0.78,0
-3.18,-0.45,-3.46,0.34,0.93,0.73,-1.73,-1.96,0
0.97,-0.63,0.97,0.82,-0.6,2.77,2.23,0.86,0
-2.13,0.63,-2.85,-1.57,1.69,-3.13,-3.36,-0.59,0
0.54,-1.05,-1.23,-0.13,-0.75,0.56,1.7,1.02,0
-3.34,-2.19,-1.85,-0.51,3.47,-2.34,-1.03,1.37,0
-0.1,1.0,-0.88,0.62,-0.22,1.0,-0.43,0.43,0
1.54,1.28,-2.38,-1.12,-2.65,1.21,-0.44,-1.84,0
-0.46,0.16,0.12,0.81,0.39,1.07,-0.17,-1.28,0
-3.2,-2.84,-1.85,-2.76,4.63,-3.38,-1.98,0.46,0
-4.54,-2.61,-2.14,-1.15,4.39,-1.86,-2.1,-0.43,0
-0.86,3.63,0.14,-0.61,0.5,1.99,-3.04,-3.37,0
0.09,2.91,-2.0,0.07,-1.43,0.3,-2.41,-1.36,0
-4.02,-2.29,-2.86,-2.18,3.21,-2.51,-3.6,-1.54,0
-0.76,0.84,-0.62,-1.92,1.52,-0.79,-1.93,-0.56,0
-0.74,1.2,-1.27,1.69,-1.21,3.47,0.2,-1.35,0
-0.4,0.36,-0.44,2.29,-0.28,-0.3,0.14,1.8,0
1.25,0.94,-0.91,-0.12,-0.99,-2.21,-0.19,2.35,0
-1.26,1.44,-1.0,0.66,0.83,0.02,-1.12,0.94,0
1.05,0.16,1.28,-0.88,0.34,-1.77,-0.3,0.83,0
-0.49,-0.04,-0.04,1.58,-0.66,2.38,0.96,-0.39,0
0.06,1.18,-0.73,-0.51,0.34,-2.6,-1.63,1.89,0
-2.22,0.89,-2.69,-0.43,1.32,-2.69,-2.84,0.74,0
0.24,3.76,0.52,0.03,-0.0,-0.02,-2.44,-1.12,0
1.5,2.76,0.34,1.8,-1.86,0.34,-0.14,1.15,0
1.52,2.14,1.96,1.5,-1.5,-0.15,0.02,1.6,0
-0.41,1.25,-3.02,0.74,-0.85,0.14,-0.78,-0.06,0
4.5,1.53,0.59,-0.1,-3.44,-0.44,2.04,2.45,0
0.25,2.57,1.1,0.03,0.8,0.01,-0.99,0.86,0
0.56,0.25,-1.56,-0.16,-1.62,0.55,-0.2,-0.49,0
1.19,-0.6,-1.89,0.01,-1.41,-1.75,0.66,2.06,0
-1.32,-3.04,1.91,-2.73,3.54,-0.81,-0.36,-0.9,0
-0.1,3.38,0.49,-0.07,0.1,0.81,-2.63,-3.09,0
-1.62,0.39,1.34,0.16,2.88,-1.72,-1.41,0.61,0
-5.72,-1.15,-2.32,1.52,3.56,0.96,-2.95,-2.16,0
-4.32,-1.79,-2.5,-0.7,3.22,-0.41,-2.15,-1.52,0
2.91,1.78,-0.96,-0.07,-2.04,-1.92,0.62,2.64,0
0.74,-1.54,-0.67,0.25,-1.3,2.32,1.63,0.53,0
0.03,-1.58,-3.85,-0.69,-1.23,-1.48,-0.22,0.65,0
0.61,-0.37,-0.45,-0.18,-0.1,-0.28,0.73,1.49,0
-0.13,3.5,1.22,2.4,-0.87,1.65,-1.22,0.27,0
0.54,0.73,-1.62,-1.12,-1.39,-0.9,-1.84,-1.0,0
-0.99,-2.04,-2.79,-2.07,0.79,-1.82,-1.13,-0.21,0
-2.43,0.61,-0.16,2.3,0.59,3.97,-0.23,-1.38,0
-0.04,-0.62,3.58,-0.02,2.48,1.12,0.96,1.1,0
0.27,-1.53,-0.24,-0.77,0.12,-0.29,0.55,-0.13,0
-0.02,1.89,-0.54,-0.99,0.45,-1.86,-2.35,-1.21,0
2.7,1.61,0.52,-0.23,-2.02,0.75,0.64,-0.35,0
0.97,0.76,-0.31,-0.81,0.01,-2.23,-0.78,1.37,0
2.11,-0.78,1.09,0.28,-0.5,0.13,3.1,3.64,0
-1.43,0.31,-1.58,-0.25,0.53,-0.27,-1.34,-0.25,0
-0.99,-0.68,-1.72,-0.19,0.08,1.68,0.34,-0.81,0
-0.85,0.49,-2.41,-1.76,0.46,-2.13,-2.9,-1.51,0
0.24,3.59,3.06,1.29,0.77,-0.75,-1.42,1.79,0
0.31,1.41,-1.11,0.84,-0.73,-3.1,-1.18,2.34,0
0.64,1.82,1.42,-0.64,1.19,-0.92,-0.84,1.62,0
-0.04,-1.96,0.97,-0.34,0.99,1.04,1.7,0.31,0
-0.51,-1.2,-0.38,-0.46,1.4,-3.66,-0.85,2.88,0
0.59,5.01,0.47,2.13,-1.02,-0.17,-2.07,0.97,0
-2.33,0.71,0.39,0.57,2.3,1.1,-1.07,-0.69,0
1.97,1.49,-0.37,2.01,-2.0,-1.11,1.26,3.01,0
-2.59,0.15,-3.04,-2.08,2.21,-4.78,-4.52,-0.56,0
-2.34,-0.84,-2.73,0.61,1.51,-1.16,-0.54,2.2,0
2.58,5.09,1.69,1.41,-2.27,-1.01,-1.58,1.03,0
0.06,-0.28,-1.3,0.73,-0.67,-1.91,-0.67,0.84,0
2.55,-0.76,-0.46,0.39,-2.51,-1.36,2.3,2.46,0
1.28,0.34,1.0,1.1,-0.63,-0.25,1.57,2.28,0
-1.72,0.79,-2.21,0.34,0.6,0.68,-1.79,-1.44,0
-1.93,1.4,-1.86,-0.5,2.41,-2.29,-2.11,1.78,0
-0.5,2.45,0.06,0.84,0.95,-1.58,-1.86,1.73,0
0.65,1.42,0.59,0.54,-0.55,-0.61,-0.63,1.27,0
1.79,0.51,-0.56,-0.14,-0.55,-0.93,1.27,2.5,0
0.66,0.51,1.01,-0.39,0.94,-2.86,-0.49,1.96,0
0.54,1.03,-0.5,1.19,-0.31,0.54,0.28,-0.02,0
3.01,2.45,2.36,0.4,-1.92,-1.63,0.31,1.7,0
-3.13,-3.57,-4.65,0.41,1.57,-2.84,0.18,3.3,0
-0.54,-1.39,-1.83,-2.13,-0.21,0.94,-1.21,-3.0,0
-2.15,3.4,0.28,1.72,1.21,-0.77,-3.13,0.36,0
-1.98,-1.69,-1.86,-0.15,1.52,0.05,-0.47,0.17,0
0.96,1.1,-0.41,-0.18,-1.08,-0.35,-0.98,0.34,0
1.6,2.14,2.69,0.44,-1.0,2.22,-0.06,-0.99,0
-1.06,-2.57,-2.17,0.02,0.39,-2.07,0.51,1.81,0
0.33,3.29,-0.63,0.72,-1.63,-1.19,-2.78,0.22,0
-1.39,0.17,-1.73,1.01,-0.35,-0.16,-0.88,-0.2,0
2.25,-0.36,-2.46,0.22,-2.94,0.46,1.57,1.06,0
-2.08,0.23,-1.13,0.71,1.94,-1.49,-0.89,2.56,0
-0.26,-1.28,1.87,0.24,1.51,-0.55,0.83,2.31,0
