@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-5.93, 5.00]
@attribute X1 real [-7.02, 6.07]
@attribute X2 real [-7.68, 7.87]
@attribute X3 real [-5.11, 5.19]
@attribute X4 real [-5.64, 5.70]
@attribute X5 real [-4.99, 5.48]
@attribute X6 real [-6.57, 5.88]
@attribute X7 real [-4.28, 6.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.13,0.32,-0.9,0.69,-0.28,1.54,-1.51,-0.95,0
2.7,0.56,-0.59,-1.96,0.4,-0.32,2.02,0.33,0
-1.28,-0.61,0.31,0.6,5.19,3.71,3.23,-2.53,0
-0.75,2.24,-2.61,-0.96,-0.33,1.74,0.34,-1.21,0
-1.02,0.04,-0.38,0.74,-0.47,-0.37,-1.19,-0.04,0
0.05,-0.17,0.73,0.36,1.03,0.59,1.13,-0.13,0
-1.01,-0.17,0.81,-0.34,3.01,0.34,2.77,1.15,0
2.33,0.51,-2.0,-1.47,-0.78,0.25,-0.44,-1.13,0
-0.72,0.83,-1.53,0.5,-0.46,-0.8,-0.89,-0.97,0
0.33,2.18,-1.96,0.56,-2.5,-0.64,-1.47,-1.01,0
1.12,-4.19,3.9,3.3,0.86,2.36,-1.35,-3.2,0
-0.63,-1.58,1.27,1.28,3.63,1.63,0.96,-0.42,0
-3.94,1.4,-2.33,-0.75,0.44,0.51,-0.82,1.46,0
1.41,-0.78,0.38,-0.83,-2.69,1.79,-1.32,-0.67,0
-0.44,1.36,-2.46,-0.18,-1.37,0.05,-2.37,0.24,0
1.52,-0.64,1.09,1.4,2.38,-0.14,2.24,-2.2,0
0.51,0.36,-1.14,0.13,-0.52,0.91,-0.85,-1.62,0
-1.02,-1.2,1.88,1.92,-0.39,-1.06,-0.63,0.1,0
-2.31,-0.94,0.93,-1.36,2.47,1.08,1.17,3.67,0
-0.67,0.1,0.88,-0.73,-3.11,-1.9,-0.29,1.9,0
0.2,-1.41,1.15,-0.56,3.01,3.16,2.7,-1.58,0
-0.55,0.55,-1.31,0.46,0.88,-1.25,-0.86,0.65,0
2.47,0.73,0.22,-0.27,-0.58,2.44,1.55,-2.27,0
-1.38,-1.71,1.62,-0.51,-1.16,-1.6,-0.68,2.33,0
0.07,-1.27,2.29,-0.77,0.75,-0.3,1.94,2.18,0
1.31,0.78,-1.58,-0.94,-0.28,-0.07,-0.11,-0.57,0
-1.62,-0.38,0.67,0.61,0.67,-0.1,0.57,-0.0,0
-1.92,-1.65,1.33,0.72,-0.99,-2.33,-2.66,3.62,0
-2.69,-0.87,2.34,1.63,-0.63,-2.17,-0.14,2.09,0
-2.29,-0.45,1.07,0.75,-0.6,-0.37,-1.18,2.39,0
-2.98,-0.32,0.03,1.38,1.61,0.04,-0.69,0.71,0
2.2,1.12,-0.54,-0.41,-2.37,-1.86,-0.15,0.12,0
-4.41,1.32,-0.8,1.0,-0.02,-4.43,-0.65,3.17,0
0.01,-2.72,2.71,1.65,-1.66,0.86,-2.19,-0.3,0
2.66,2.32,-2.04,-1.82,-3.24,-4.81,0.94,0.2,0
0.86,3.86,-4.22,-2.62,-3.19,-1.35,-1.27,2.28,0
-2.58,0.01,0.8,0.06,2.65,0.3,2.73,0.71,0
1.64,0.52,-2.16,-1.68,0.76,0.7,0.89,-1.81,0
-2.23,0.46,-1.51,0.36,-1.7,-0.77,-3.25,1.51,0
2.31,-1.18,0.27,0.4,-0.08,1.98,-0.23,-2.9,0
-2.49,1.27,-1.42,0.42,-0.25,-1.32,-1.45,2.18,0
-1.15,-2.83,2.39,1.84,3.02,1.14,0.05,-0.14,0
1.52,0.36,-0.52,-0.56,-3.17,1.03,-1.14,-1.37,0
0.81,2.67,-4.05,-2.25,0.7,1.01,0.92,-1.28,0
-0.43,-1.26,2.84,1.11,0.0,0.28,1.05,0.39,0
-3.0,-0.81,1.77,0.73,0.33,0.39,-0.09,2.29,0
-0.6,-1.12,2.05,2.35,-2.39,-1.94,-2.38,0.86,0
-1.44,2.59,-4.15,-1.41,1.44,-1.34,-0.41,1.71,0
0.68,1.35,-2.51,-1.36,-0.03,-0.27,-1.0,1.46,0
-1.43,-2.7,2.92,0.96,2.47,0.88,0.96,1.06,0
-2.95,-1.26,1.9,1.63,2.21,-1.79,0.96,1.53,0
0.32,-1.45,1.62,-0.7,0.75,0.8,0.89,1.29,0
1.14,1.53,-1.47,0.67,0.33,-1.25,1.23,-2.7,0
1.48,-2.16,0.68,-0.21,2.29,2.56,0.92,-2.46,0
-1.24,-0.5,1.69,1.71,0.07,-1.33,0.14,0.92,0
-1.64,-1.26,1.36,-0.29,2.3,-0.99,2.24,0.87,0
1.89,-1.3,1.49,-0.98,-0.94,-1.53,0.26,1.87,0
0.84,0.36,0.02,-0.15,-2.75,0.32,-1.04,-0.09,0
-3.49,-1.33,3.16,3.2,-0.56,-1.76,-1.41,2.38,0
-2.52,-0.56,2.38,0.15,1.78,-1.46,2.47,3.25,0
-0.03,1.56,-1.84,-0.47,-0.94,0.92,-0.84,0.05,0
-0.21,-3.17,3.17,1.42,1.17,3.21,-0.37,-0.73,0
0.22,1.37,-1.72,-1.11,-1.12,1.57,-0.49,-0.18,0
-0.92,-0.31,-0.21,0.2,1.43,1.63,0.36,-0.75,0
1.34,1.68,-2.41,-0.36,-1.53,0.58,-0.21,-3.15,0
-2.57,-1.27,2.96,2.13,2.6,0.84,1.97,0.04,0
0.12,0.65,-0.57,0.39,-1.65,-2.53,-1.75,1.84,0
2.24,-1.47,-0.04,0.81,0.88,0.7,-0.56,-3.05,0
0.13,-0.88,1.26,0.58,-2.04,-3.11,-1.36,1.98,0
1.36,1.94,-1.27,-1.32,0.33,0.42,1.96,0.08,0
-1.18,0.39,-0.92,-0.89,2.65,0.72,1.8,0.43,0
0.88,1.69,-2.55,-1.05,-1.11,0.82,-0.84,-0.63,0
1.68,-0.3,1.88,0.18,0.94,-2.25,3.34,-0.06,0
1.08,1.36,0.14,-1.04,-1.24,-1.76,1.97,1.01,0
-1.18,-1.06,2.12,0.69,-0.32,2.14,-0.01,0.78,0
-3.5,-2.8,3.76,3.15,2.06,-0.24,-0.55,1.82,0
-0.4,-3.23,4.46,-0.22,1.66,1.47,1.6,3.06,0
-2.73,-1.88,1.72,1.82,-1.05,1.38,-3.72,2.22,0
-2.36,0.57,-1.32,1.29,0.35,-2.28,-2.34,1.81,0
-2.44,-2.61,2.39,0.19,3.07,2.87,1.6,0.11,0
2.67,2.39,-2.47,-2.9,-2.28,-0.04,0.97,-0.12,0
2.94,1.13,-1.63,-0.17,-2.34,-0.36,-1.21,-1.79,0
0.13,2.51,-4.08,-2.62,-3.34,1.27,-2.42,0.39,0
-0.35,-0.56,1.07,-1.71,-2.48,1.53,-1.08,3.15,0
-1.69,-1.91,0.99,0.8,4.95,0.27,1.97,-0.26,0
-0.59,-0.97,2.51,2.34,1.36,0.58,0.62,0.3,0
0.99,-0.29,-1.47,-1.64,1.58,1.49,1.25,-1.92,0
-0.62,-1.29,1.6,1.72,1.79,2.34,1.35,-2.95,0
-2.58,-0.21,0.89,1.94,-0.71,-0.34,-1.59,0.82,0
-1.52,-1.29,2.76,0.55,-0.29,1.76,0.77,0.93,0
-3.47,-3.15,4.52,1.04,0.97,0.69,-0.34,4.35,0
-1.59,-1.23,0.86,0.25,-1.08,0.5,-2.55,2.46,0
-1.17,-1.02,2.77,1.57,-1.64,-0.65,-0.36,1.21,0
0.22,0.9,-0.47,0.05,-4.8,-2.52,-2.82,1.62,0
-0.41,-0.62,0.98,1.17,1.63,1.51,0.93,-1.29,0
-0.9,0.48,-2.29,0.11,-0.08,-0.49,-1.65,-1.26,0
-1.57,-1.19,0.74,2.42,-0.87,-0.13,-3.41,0.36,0
1.31,-1.16,2.54,0.96,-2.4,-0.25,-0.52,0.2,0
-0.04,2.06,-3.22,-2.04,-2.29,0.81,-1.63,0.57,0
-2.04,-3.81,3.51,2.74,1.25,3.01,-2.17,-0.06,0
-1.48,-1.96,1.75,1.65,1.14,-1.2,-0.69,0.68,0
0.95,1.05,-0.12,-2.31,-2.51,-1.39,1.48,1.67,0
2.45,0.96,-4.42,-0.95,-0.35,-0.01,-0.56,-2.7,0
0.77,-0.2,-1.65,-0.84,-1.79,1.24,-1.57,0.36,0
3.18,-1.51,-2.94,-0.12,0.15,-2.46,0.7,-0.56,0
-2.54,-0.86,0.6,-1.48,2.23,-0.21,2.34,4.15,0
0.64,0.87,0.8,1.96,-0.73,0.48,0.56,-0.98,0
2.58,-4.46,-1.01,4.64,-0.82,1.93,1.12,-1.83,0
0.16,-3.18,-1.57,1.64,-0.13,0.98,0.6,0.99,0
-2.38,2.9,1.69,-0.87,1.58,-0.84,0.08,-1.26,0
0.33,-2.3,0.55,-1.79,-3.4,2.26,-2.68,1.39,0
-0.35,-0.82,0.79,0.6,0.2,-0.84,0.43,0.39,0
-0.18,0.52,1.33,-0.16,1.04,-0.37,2.45,1.65,0
-1.54,-0.19,2.98,-0.35,-0.91,-0.84,0.62,4.59,0
-1.12,-0.76,3.09,-0.3,0.33,-2.4,-0.19,-0.14,0
0.73,2.6,-0.69,-2.39,-0.89,1.24,0.01,-0.18,0
-0.38,0.27,1.91,-0.6,-1.86,-0.06,-2.35,-0.92,0
1.29,1.77,-3.3,-1.48,-0.56,0.56,0.02,-0.38,0
0.03,-2.75,1.68,2.06,-0.26,-1.48,1.09,1.04,0
-2.53,-0.36,3.71,1.67,-0.42,-1.3,-1.45,-0.94,0
3.84,0.93,-2.34,-0.09,-1.55,-1.42,-0.77,-2.23,0
3.91,-1.41,-1.02,0.88,-1.97,-1.94,-0.78,-1.8,0
-1.34,-1.57,1.18,3.18,2.3,-0.36,2.59,0.52,0
2.06,-1.18,-2.65,-1.12,-0.41,0.89,-0.1,-0.91,0
-1.21,0.45,3.49,-0.2,-0.3,-1.15,0.24,0.57,0
0.16,-1.95,2.3,3.19,0.9,-2.99,1.21,-0.67,0
-0.17,0.17,1.18,-0.65,-1.78,0.12,-1.66,0.64,0
1.2,-3.04,1.06,0.49,1.17,-4.99,2.21,2.89,0
-1.69,1.4,-2.95,-4.69,0.69,2.63,-0.25,1.46,0
0.53,-0.75,-2.07,-2.53,-0.85,0.38,-1.1,2.22,0
1.37,-2.47,0.12,-0.59,-0.79,-1.33,1.17,3.42,0
0.1,-2.23,-0.49,0.14,-0.94,2.47,1.52,3.47,0
-1.19,0.01,1.1,0.72,-0.02,0.25,0.5,0.34,0
-0.2,-0.33,0.4,2.07,0.44,-1.81,-0.49,-1.58,0
-0.56,-1.33,0.95,-1.85,-2.81,-0.48,-4.35,-1.66,0
0.2,0.64,-1.34,-2.18,-0.47,0.78,-0.56,-0.13,0
1.26,-0.54,-0.05,2.43,0.69,-0.52,2.87,0.44,0
-4.05,1.1,3.7,-0.54,0.03,-1.25,-0.84,1.38,0
1.12,-1.59,-2.58,-1.08,0.35,1.58,1.82,1.8,0
-1.1,0.02,-0.48,-0.34,1.11,-2.16,0.76,1.61,0
-4.05,1.37,2.84,-0.46,-1.32,1.31,-1.91,1.89,0
1.77,-1.45,-2.46,1.2,-0.01,1.6,0.34,-3.02,0
-1.48,-0.52,1.06,0.65,-0.83,1.91,-0.41,1.45,0
1.51,0.29,1.27,1.2,0.29,-4.64,0.24,-1.98,0
-0.28,1.11,-2.01,-1.87,1.15,-0.4,0.94,0.35,0
-2.42,0.82,-0.24,-0.54,-0.12,2.66,-0.45,0.64,0
0.52,-0.52,1.43,-2.18,-2.49,1.15,-1.95,0.57,0
-0.8,0.67,-1.15,-0.34,-0.13,1.01,-0.54,-1.27,0
1.1,0.58,-2.11,-1.35,-0.05,0.22,1.21,1.02,0
-3.86,2.96,0.01,-2.08,0.28,3.85,-1.04,0.22,0
-1.96,0.01,1.47,1.5,0.37,-2.43,-0.98,-1.71,0
-2.37,1.6,-0.31,-2.68,-0.74,3.34,-1.75,0.59,0
-1.5,-0.38,0.8,2.33,0.18,0.75,0.5,-0.22,0
-0.69,2.67,-0.18,-2.81,0.13,0.52,-0.36,1.22,0
2.07,-2.4,0.42,1.05,-2.32,-0.81,-1.95,-2.06,0
-2.1,0.65,-1.15,-1.85,-0.21,1.28,-1.58,0.28,0
1.67,-0.7,-0.63,2.89,-0.1,-0.58,0.34,-2.14,0
-2.39,2.41,0.7,0.11,2.77,-0.27,2.27,0.25,0
-1.21,1.02,2.03,-0.51,-0.03,-1.6,-0.77,0.7,0
-1.42,1.93,1.43,-1.61,-0.92,0.0,-2.29,-0.97,0
0.84,-0.4,-1.15,-1.83,-2.11,1.45,-1.23,1.49,0
-1.17,1.79,-1.12,-2.95,0.4,0.57,0.02,1.22,0
0.86,0.1,-3.89,0.37,1.55,-0.39,1.19,-1.56,0
0.92,0.85,-2.84,-3.38,-0.55,2.2,-0.77,-0.28,0
-1.84,2.08,0.14,-2.06,0.47,-1.62,0.58,2.92,0
0.16,0.01,-1.04,-1.71,1.24,-1.16,0.49,-0.05,0
3.71,-3.29,-2.83,1.61,-2.67,-1.99,-2.23,-2.9,0
-1.61,-1.03,0.31,1.59,0.24,1.26,0.85,1.15,0
0.35,-0.63,-0.54,-0.97,0.67,-1.77,0.1,0.32,0
-1.01,-2.66,0.53,-0.55,-0.06,-0.65,-0.06,1.9,0
0.84,1.31,-2.03,-1.32,1.59,-1.11,1.38,-0.81,0
-0.0,1.45,-0.86,-3.32,-1.74,2.57,-0.64,2.74,0
-0.86,-1.59,-0.05,0.24,-1.45,1.86,-0.9,1.57,0
-0.09,0.79,-2.36,-3.09,-0.26,0.11,-0.73,1.63,0
-1.86,-1.93,1.28,0.64,-0.87,0.87,-0.57,1.22,0
-1.68,-0.71,-0.24,0.61,1.04,-1.32,-0.18,-0.91,0
1.98,-1.97,-2.45,1.31,-0.37,-1.72,-0.4,-2.25,0
-1.95,0.82,-0.72,-1.35,0.6,1.65,0.7,2.17,0
-0.78,1.58,0.03,-1.07,-0.07,0.34,0.61,1.6,0
-0.51,-0.92,0.56,-0.69,-2.05,0.1,-2.43,-0.46,0
-1.42,1.4,-0.55,0.94,0.11,-0.09,-0.12,-0.75,0
0.37,1.1,0.33,-2.17,-0.59,-1.03,-1.59,-0.22,0
1.91,-3.0,-2.03,0.89,-0.56,-1.38,-0.4,-1.28,0
0.25,0.33,-0.07,0.38,-0.91,-1.8,-2.03,-2.55,0
-2.15,1.97,-0.38,-2.33,0.76,2.21,0.64,2.1,0
0.86,-1.48,0.32,1.23,0.07,-2.64,0.66,-1.55,0
1.05,-1.28,-2.07,-2.2,-1.16,0.8,0.74,3.46,0
0.84,-0.46,0.07,-0.3,-1.88,-0.05,-2.62,-1.4,0
-2.09,1.24,2.54,-2.84,-0.16,1.01,-1.01,0.64,0
1.99,-0.75,-0.91,1.47,-0.12,-0.06,1.51,-1.19,0
-1.96,0.55,2.95,-1.46,-0.96,-0.04,-1.97,0.67,0
-1.39,0.48,-0.79,-1.13,0.03,2.18,-1.74,-2.1,0
-0.3,-1.86,-0.91,0.03,0.4,-0.12,0.13,-0.66,0
-2.16,-0.03,-1.12,-2.3,-0.12,2.29,-0.4,2.62,0
-1.54,-0.31,-1.43,-2.05,-0.97,3.71,-0.91,2.41,0
-0.21,0.03,-0.55,2.05,-0.09,-0.08,-0.04,-0.95,0
1.3,-0.47,-4.61,-0.04,2.11,-1.08,2.04,-0.86,0
-0.69,-1.75,0.35,1.39,-1.8,-0.68,-2.1,-0.26,0
-1.94,0.19,2.16,-0.3,-1.0,2.01,-0.21,1.2,0
0.25,-1.01,2.88,-1.98,-3.8,0.14,-4.14,-0.18,0
-2.86,1.35,-0.64,-0.63,0.43,2.8,0.93,3.4,0
-0.53,-0.17,0.95,0.29,-0.06,-0.76,-0.84,-1.02,0
-1.16,-0.34,0.05,-2.52,-0.38,0.05,-0.93,2.49,0
2.63,-3.42,1.03,3.12,-1.44,-2.76,-1.15,-3.42,0
-3.7,-0.63,2.18,0.43,-0.19,1.74,-0.51,2.64,0
-1.84,-0.2,-0.02,-0.36,-1.05,2.69,-0.74,1.66,0
-2.37,1.8,3.11,2.83,3.08,-1.87,3.18,0.15,0
1.09,0.37,-3.54,-0.06,-0.01,3.03,1.22,0.61,0
2.09,-1.03,0.75,1.13,0.25,-1.03,2.16,-0.46,0
-3.16,1.2,-2.2,-1.14,0.46,3.4,-0.35,0.97,0
-4.24,2.84,1.59,-2.88,1.09,0.84,-0.5,1.1,0
-0.42,0.57,-1.8,-2.55,-1.06,2.16,-1.61,0.81,0
-2.37,-0.02,1.33,-0.41,1.08,-1.39,-0.52,0.93,0
-3.71,2.33,2.09,-1.5,0.8,0.48,-0.02,3.09,0
-1.0,0.15,-0.99,0.5,0.25,1.49,-0.2,-0.46,0
-0.69,1.62,-0.49,-0.75,0.59,1.35,1.75,2.91,0
-3.56,-0.67,2.96,1.35,0.2,1.25,0.17,1.73,0
0.89,-0.46,-2.99,0.91,0.51,0.82,1.07,1.22,0
2.89,-0.44,-3.26,-1.42,-0.52,-1.3,0.23,0.45,0
0.86,0.27,-1.55,-1.15,-0.72,-1.23,-0.61,0.16,0
-0.7,0.93,-1.85,-0.56,1.5,-0.11,2.1,2.42,0
-0.08,-0.15,1.73,-0.05,-1.55,-2.52,-2.63,-1.62,0
-3.29,-0.81,4.07,1.55,0.48,-1.82,-0.67,0.8,0
-0.55,1.71,-3.37,-3.18,-1.34,1.99,-1.68,0.91,0
-0.23,2.6,-1.41,-1.24,0.3,-0.21,0.36,1.17,0
-2.65,-0.06,0.12,-1.24,0.01,2.05,-1.41,0.82,0
2.13,-1.8,-1.29,2.36,0.11,0.5,2.4,0.51,0
-1.61,1.31,-1.69,-3.17,-0.55,3.17,0.2,4.51,0
1.76,-0.03,-0.84,-0.24,-0.73,-1.26,-0.65,-1.6,0
1.22,-0.25,-2.07,0.61,-1.03,2.13,0.6,-0.37,0
-2.44,-2.52,3.45,1.87,-0.25,0.61,0.53,2.69,0
-0.85,-0.13,1.79,-0.14,1.0,-3.19,0.14,0.85,0
1.25,-0.63,1.42,-0.77,-0.62,-2.54,-0.02,0.8,0
-2.31,0.47,0.9,-1.86,-2.67,1.06,-3.55,2.24,0
-0.72,0.44,-0.22,-2.27,-1.45,1.66,-2.02,0.64,0
-0.9,2.75,0.38,-3.88,-2.04,1.64,-1.61,2.62,0
-0.83,-1.48,2.64,0.25,-1.49,-1.41,-2.35,-1.53,0
0.95,-0.86,0.51,1.96,0.63,-3.24,1.24,-0.09,0
0.84,0.4,-0.99,-1.8,-1.54,0.14,-2.25,-0.03,0
1.3,-1.78,0.96,2.45,-0.21,-2.83,-0.08,-2.15,0
-1.19,2.59,-0.79,-2.77,-1.13,1.45,-2.12,-0.29,0
-1.03,0.42,-1.03,0.56,0.01,0.1,-0.59,-0.6,0
-0.79,1.24,1.02,-1.36,-0.55,-0.04,-1.32,-0.19,0
1.09,0.16,-0.43,0.7,0.08,-1.82,0.05,-1.33,0
-2.64,-0.32,-0.7,-2.48,0.44,1.22,-0.04,3.85,0
-1.94,2.15,-1.79,-4.35,-0.3,2.36,-1.43,1.87,0
-1.55,-1.46,-0.76,-0.9,-1.25,0.2,-2.37,0.72,0
0.55,-2.9,-0.89,1.5,1.08,-2.18,1.06,1.36,0
1.47,-1.44,-2.22,0.6,-0.06,0.63,0.25,-0.15,0
1.11,-1.44,-1.61,-0.32,-1.02,1.32,-0.97,-0.88,0
-3.09,0.06,0.45,-2.75,-1.0,2.36,-2.11,2.42,0
-3.21,2.7,2.02,0.39,2.92,0.65,2.49,0.79,0
-0.32,0.66,-3.57,-0.19,-0.28,3.72,-0.26,-0.59,0
1.02,0.8,-1.56,-1.09,0.28,0.22,1.12,0.2,0
-2.73,1.52,-0.17,-1.28,1.67,1.32,0.66,-0.41,0
1.81,-0.51,-1.38,-0.11,-1.12,0.96,0.27,-0.81,0
-0.19,0.34,0.93,1.53,0.28,-1.67,0.97,0.04,0
-0.03,0.61,0.74,-0.94,0.72,-3.21,-0.75,-1.83,0
-0.54,2.25,0.56,-1.86,0.6,-1.98,0.68,1.54,0
-2.52,2.97,0.94,-1.4,1.35,1.02,0.94,0.27,0
-0.27,-0.06,-2.25,-0.81,0.12,0.94,0.31,0.89,0
-1.41,-0.65,-0.67,-0.05,1.73,-0.48,0.82,0.35,0
1.11,-0.39,-1.33,0.09,-2.54,1.86,-1.87,-1.16,0
-1.1,-0.21,0.68,-0.43,-1.27,0.21,-1.3,0.98,0
-0.97,-0.89,-0.72,-1.1,0.2,-0.21,-0.41,1.04,0
-1.5,-0.09,1.43,-1.24,-1.11,1.25,-1.18,0.33,0
-1.35,-0.58,0.49,-0.98,0.47,-1.02,0.22,2.07,0
-1.45,1.75,-0.79,-2.56,-0.45,5.13,-0.26,0.92,0
-0.94,-3.51,0.91,2.26,-0.48,-1.22,-0.39,-0.48,0
-2.66,0.87,0.57,-3.46,-0.07,0.15,-0.82,2.61,0
2.24,-2.2,-6.04,-1.06,-0.7,0.43,-0.49,0.11,0
0.74,0.65,-1.33,-2.01,0.61,-1.13,-0.49,-1.22,0
-1.1,-0.81,-0.5,1.68,0.7,1.24,2.0,1.72,0
0.08,-0.6,0.32,2.25,-0.98,1.21,0.82,0.08,0
0.81,0.34,-1.66,-1.08,-1.43,1.61,-1.02,0.07,0
-0.98,2.85,-2.24,-1.49,0.98,-0.79,-0.44,-1.77,0
3.12,-1.28,-2.31,0.53,-0.28,0.24,1.88,-0.83,0
0.85,0.26,-2.27,-2.35,-1.87,2.83,-0.33,3.04,0
-1.02,1.53,0.58,-2.21,-0.12,-0.09,-1.15,0.59,0
-0.74,-1.67,-2.37,-0.89,0.5,2.3,1.05,1.6,0
-2.65,0.9,1.66,0.95,2.26,-0.95,2.4,1.98,0
-2.15,-0.46,1.8,2.81,0.65,1.15,0.41,-1.11,0
-2.34,4.35,-0.39,-1.6,1.53,1.51,1.37,2.21,0
2.56,-3.19,-0.52,2.91,-1.26,-1.3,0.51,-0.46,0
-1.8,0.68,0.42,-1.81,0.0,1.74,-1.12,-0.32,0
-3.0,0.85,1.41,-3.21,0.35,0.16,-0.78,1.83,0
-0.34,-1.79,-0.87,-1.05,-0.62,2.48,0.25,2.32,0
-1.83,0.41,-1.59,-0.39,2.13,-0.45,2.11,2.39,0
-2.29,2.9,2.21,-1.93,0.34,-0.15,-0.55,0.76,0
-2.8,2.0,-0.1,1.5,1.61,1.82,1.22,0.32,0
-0.92,1.75,-1.73,-2.79,0.58,-1.21,-1.16,0.18,0
-3.69,-0.29,4.2,-1.84,0.52,-0.5,-0.54,2.47,0
-0.32,-0.14,0.04,-0.76,-0.91,1.62,-0.33,0.66,0
-1.47,-3.25,0.37,0.65,-0.21,-0.49,0.34,3.01,0
0.29,1.31,-1.5,-0.99,1.62,-1.53,1.43,-0.05,0
-2.52,0.68,-1.82,-1.14,-0.54,3.51,-0.49,1.93,0
-0.28,-2.38,2.54,1.29,-0.93,-2.87,-0.58,1.97,0
0.97,1.37,0.37,-2.07,1.29,-3.87,0.22,-1.32,0
-2.1,-0.48,-0.04,-1.24,-0.75,1.65,-1.11,1.4,0
0.39,0.87,-2.37,-0.69,-0.45,0.83,-0.34,-0.09,0
0.3,0.69,-0.81,2.72,0.83,0.76,1.64,-1.99,0
2.93,-0.46,-3.21,-1.81,-0.38,-0.21,1.0,0.96,0
-0.04,-1.21,0.08,0.76,2.38,-1.27,3.38,2.26,0
1.57,-1.52,1.91,1.73,-0.95,-3.42,0.47,-0.26,0
-1.74,-1.34,-0.83,-0.81,0.08,0.81,-0.34,1.08,0
-0.74,-0.37,-0.4,-2.33,0.11,-0.37,-0.0,2.39,0
4.36,-0.75,0.56,1.68,-0.15,-4.34,1.72,-1.55,0
0.11,-0.49,2.43,0.95,-1.41,-2.18,-2.61,-3.27,0
-0.82,3.33,-1.43,-5.11,-0.16,3.14,-0.18,2.65,0
-2.77,2.0,2.89,-2.02,-0.39,1.56,-1.74,-1.39,0
-0.43,-2.95,-0.39,0.32,-0.94,1.03,-0.8,0.3,0
-1.83,0.15,0.16,-0.83,-0.58,0.43,-1.93,0.05,0
-3.41,1.53,1.24,-2.02,1.2,1.44,0.18,1.47,0
-1.47,-4.17,-0.0,1.88,-1.63,1.64,-1.41,0.07,0
0.44,-1.51,-1.96,-0.75,0.61,-0.78,0.23,-1.18,0
0.15,-0.93,0.59,1.35,-1.41,-0.85,-0.46,1.01,0
-3.47,2.3,-1.84,-2.72,1.08,4.8,1.11,2.99,0
-1.5,1.34,-0.74,-2.41,0.86,1.41,0.96,1.63,0
1.82,1.8,-3.0,-0.56,1.2,-0.85,1.25,-1.72,0
0.41,0.57,-2.47,0.24,0.08,1.06,0.73,0.72,0
-0.27,1.65,-1.37,-1.32,-0.27,0.33,-1.46,-1.24,0
1.59,-1.29,-2.78,0.1,-0.41,-1.22,-0.93,-1.88,0
-3.38,-1.05,3.39,0.66,0.26,2.17,0.07,1.49,0
-2.84,-1.51,0.18,-1.19,-0.43,2.51,-1.47,1.99,0
1.36,-1.56,-1.55,0.26,-0.78,-0.78,-1.0,-3.07,0
1.19,-0.65,0.68,1.85,-1.75,0.86,0.13,-0.28,0
0.49,1.2,-1.86,1.42,2.03,-0.72,3.37,1.0,0
-2.67,-0.51,1.33,-0.36,0.03,1.82,-0.3,1.41,0
-0.82,0.93,1.35,0.34,0.62,0.27,0.63,-0.23,0
-1.99,0.76,1.28,0.66,-1.36,1.83,-0.25,1.34,0
-3.32,1.98,3.51,-1.44,2.36,-0.84,1.76,1.91,0
-3.32,0.63,0.26,-3.27,-0.44,1.86,-0.54,3.51,0
-1.69,-0.58,0.71,0.85,-0.9,0.29,-1.99,-2.48,0
-2.39,-0.59,0.79,1.4,0.08,0.97,0.12,1.01,0
0.29,-0.69,0.37,1.68,-0.96,-1.14,-1.8,-3.02,0
0.81,-1.57,-0.97,-0.21,-0.02,1.35,1.33,0.9,0
0.07,0.26,-1.4,-1.48,-1.54,0.34,-1.59,0.69,0
-0.54,-0.3,-1.7,-0.64,0.3,1.28,0.64,0.12,0
0.27,0.53,-0.11,-1.75,-1.64,2.77,-0.1,0.8,0
0.13,-0.32,-2.91,-1.56,-0.17,1.66,-1.21,-1.44,0
-0.03,0.27,-1.12,-0.83,-0.05,-0.33,-0.59,-2.09,0
-0.65,-1.55,0.16,-0.62,-1.06,-0.02,0.01,3.74,0
-1.68,0.4,-2.85,-1.55,0.2,3.07,-0.54,0.74,0
-5.01,1.39,2.16,-2.13,-0.01,2.98,-0.49,4.11,0
0.01,-0.43,1.17,-0.72,-0.98,0.45,-0.76,0.39,0
1.8,-0.92,-2.02,3.2,0.18,0.24,2.32,-0.12,0
1.37,-0.2,-2.65,0.8,2.51,-0.98,3.73,0.26,0
0.21,2.41,-0.23,-1.56,0.77,-1.9,0.87,0.62,0
-0.09,-0.05,-1.34,0.67,-0.81,-0.6,-1.97,-0.54,0
2.68,-2.27,-1.74,0.68,-1.61,-3.3,-2.07,-1.89,0
-2.32,3.41,0.44,-1.91,0.57,-0.89,-1.8,-0.58,0
-0.08,0.49,1.09,-0.19,-3.14,2.16,-2.89,-2.27,0
0.52,-0.88,-0.56,-2.49,-2.27,0.38,-2.29,0.77,0
-0.08,1.53,-0.71,-1.72,-2.31,3.79,-1.93,0.18,0
0.77,-0.18,0.6,-1.66,0.36,-3.03,-0.93,-1.21,0
-3.53,1.02,1.28,1.05,2.24,3.18,4.9,5.25,0
-2.54,-1.45,2.85,0.52,-1.65,-0.31,-2.71,0.26,0
1.16,5.22,-3.77,-2.15,2.27,-1.28,1.94,-0.74,0
-2.24,-0.41,-0.72,-3.96,-2.66,5.43,-2.39,2.86,0
