@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.51, 6.57]
@attribute X1 real [-5.23, 6.25]
@attribute X2 real [-5.81, 4.98]
@attribute X3 real [-4.62, 5.84]
@attribute X4 real [-4.86, 5.34]
@attribute X5 real [-5.44, 7.04]
@attribute X6 real [-5.23, 6.80]
@attribute X7 real [-5.47, 5.50]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.8,0.07,-0.79,-3.01,2.86,0.22,0.37,-1.43,0
-1.22,-0.98,-1.43,0.9,1.38,-0.77,0.93,1.02,0
-1.6,0.63,0.49,1.31,0.08,1.29,0.65,-1.06,0
-1.21,0.14,0.73,0.25,1.49,1.16,-0.42,-1.47,0
-1.31,0.3,0.27,0.58,1.1,0.53,0.61,0.2,0
-1.31,1.8,1.55,0.86,0.18,1.02,0.12,-0.63,0
-0.71,-0.92,-1.34,1.32,1.11,-0.58,0.57,1.39,0
-4.31,0.2,0.81,2.39,1.85,-0.65,1.87,1.08,0
4.36,-0.6,-0.49,-0.05,-1.83,1.12,-3.21,-2.84,0
-0.13,2.28,1.01,1.54,0.63,2.68,0.7,3.17,0
-3.39,-0.58,-0.01,2.3,0.7,-1.62,1.74,0.15,0
-0.44,-0.31,-0.2,-1.34,1.03,-1.27,0.22,-1.96,0
-2.31,0.41,-1.37,0.33,1.58,0.31,2.23,1.95,0
1.93,0.91,-3.26,-0.91,-0.21,4.02,0.13,1.4,0
-4.37,0.72,0.38,-0.51,2.65,-1.7,2.23,0.35,0
-0.09,0.11,1.37,1.43,0.34,0.35,-0.56,-0.89,0
1.13,0.11,0.78,1.91,-0.33,1.83,-1.29,-0.44,0
1.06,-0.48,-1.34,1.42,-0.11,1.22,0.06,1.16,0
2.69,-0.95,-1.06,-0.57,-1.23,0.07,-1.58,-2.95,0
-2.09,0.91,0.78,-0.22,3.34,2.41,0.9,1.21,0
1.04,0.37,0.48,1.53,-1.18,-0.45,-0.51,-0.39,0
1.73,-1.54,-0.72,-0.63,0.73,-0.6,-1.42,-1.98,0
1.24,0.8,-0.31,1.15,-1.9,1.06,-0.4,-0.81,0
0.26,1.25,0.66,0.3,1.79,3.41,-0.17,1.13,0
1.38,0.37,-0.59,-0.66,-0.14,2.02,-0.83,-1.29,0
3.33,1.42,-0.42,1.79,-3.39,1.12,-1.06,0.7,0
1.84,-0.23,2.42,0.95,-0.46,-0.08,-2.81,-3.46,0
1.26,0.28,-0.63,-2.19,1.2,1.4,-0.72,-1.61,0
-3.13,0.76,1.8,3.16,0.75,1.68,0.6,-0.05,0
-4.11,0.47,-1.06,1.08,1.81,-1.31,3.2,2.76,0
0.3,0.0,1.93,4.13,0.33,1.84,-1.13,2.05,0
-2.24,1.49,0.53,2.58,-0.08,-0.31,2.01,2.78,0
0.69,0.46,1.35,1.82,-0.47,1.66,-1.36,-1.38,0
1.56,1.08,-0.33,0.07,-0.21,2.52,-0.81,0.29,0
1.26,-1.22,-1.85,0.03,-0.51,-1.05,0.04,-0.88,0
-3.21,-0.0,-1.21,-2.02,3.67,1.03,1.34,-0.76,0
-0.01,1.34,1.19,-1.21,1.75,2.55,-0.8,-1.14,0
1.57,-0.09,-0.47,2.71,-2.31,1.35,-0.71,-0.55,0
2.21,1.99,3.15,1.52,-1.07,3.65,-2.57,-1.58,0
0.13,-0.74,-2.97,0.36,-1.6,-2.15,1.08,-0.51,0
0.31,0.15,0.24,3.02,-1.32,1.49,-0.37,-0.19,0
1.71,1.06,4.04,2.67,-1.19,1.8,-2.88,-2.11,0
1.86,0.29,-2.39,-2.47,0.67,2.66,-0.52,-1.56,0
0.55,0.94,3.09,3.62,-0.15,2.72,-1.12,0.74,0
-0.84,-0.08,-0.03,-0.35,1.56,0.8,-0.12,-1.16,0
0.45,1.27,0.38,-0.44,0.25,3.06,-0.56,-1.44,0
1.05,2.89,3.56,0.1,-0.22,4.21,-2.25,-1.92,0
3.15,1.4,2.2,1.4,-1.07,2.88,-2.51,-0.43,0
-2.68,3.23,2.89,2.24,-0.72,0.22,1.53,1.42,0
-1.38,-1.12,-4.56,-2.62,1.97,-1.94,1.98,0.22,0
1.18,-0.42,-1.56,0.14,-1.06,0.59,-0.42,-1.6,0
-0.35,-1.59,-0.56,0.58,1.7,-0.51,-0.12,-0.11,0
-0.8,0.72,-0.76,-2.28,1.43,-0.25,0.05,-1.29,0
1.1,-0.21,-1.91,-1.99,0.87,-0.52,0.26,-0.32,0
1.01,-0.21,-0.9,-0.49,0.77,0.51,-0.8,-0.16,0
-2.26,0.75,-0.96,-1.99,3.1,0.67,1.8,0.38,0
-0.17,0.16,-3.41,-4.18,1.45,-0.44,0.8,-1.92,0
0.24,2.0,-0.43,-0.16,-0.21,1.54,0.67,1.53,0
0.28,0.42,0.87,0.83,0.92,1.93,-0.63,-0.03,0
-1.1,2.92,1.48,1.57,-0.49,2.1,1.08,1.78,0
-1.88,1.5,2.64,2.71,0.67,0.52,0.64,1.38,0
-0.14,1.6,1.41,0.34,0.1,0.94,-0.29,-0.22,0
2.03,1.55,-1.66,1.49,-1.69,3.89,0.23,2.38,0
-0.16,2.05,-0.48,-1.81,1.68,2.52,0.7,1.19,0
-0.62,0.83,0.61,0.14,1.46,2.27,-0.32,-0.45,0
-1.79,0.03,-2.27,-1.7,3.27,0.29,1.48,2.34,0
-2.16,0.69,-1.4,0.85,0.09,-1.06,2.1,1.52,0
0.55,-0.52,-1.61,-3.27,1.06,-0.84,-0.1,-3.21,0
-1.73,1.32,-2.69,-0.59,-0.44,-0.92,2.08,0.66,0
-0.02,0.51,-1.44,0.0,-1.07,-3.07,1.28,1.42,0
-0.75,-1.01,3.42,4.74,0.6,-1.43,-0.85,1.22,0
0.66,-0.28,0.98,-0.86,1.91,0.36,-1.48,-1.23,0
-0.88,0.97,-0.85,0.24,-0.39,0.09,1.39,0.23,0
-0.52,-0.89,1.26,1.12,1.43,-1.0,-0.63,-1.0,0
3.8,-0.76,0.0,0.49,-0.79,1.72,-2.63,-1.7,0
-0.2,-1.69,-1.36,2.15,0.27,0.0,0.01,-0.05,0
-4.02,1.91,-0.25,1.59,2.0,1.68,3.26,3.66,0
-0.36,0.66,-0.1,-1.08,0.88,1.07,-0.47,-1.85,0
1.85,0.52,-1.95,-1.68,-0.29,1.35,-0.46,-1.11,0
0.13,-3.68,-3.13,0.08,1.41,-2.62,0.34,-0.91,0
-0.11,0.11,0.15,-2.0,2.12,-1.75,0.01,-0.08,0
-1.14,0.08,-0.06,0.55,0.13,0.12,0.39,-1.42,0
1.2,1.1,2.55,0.62,-0.84,0.87,-1.79,-2.58,0
-3.0,0.16,-0.56,-2.53,2.77,-0.8,1.77,-1.98,0
1.65,1.8,1.37,0.45,0.52,4.24,-1.17,0.78,0
-2.54,2.47,4.01,0.65,1.72,1.13,0.22,-0.26,0
1.35,0.54,-1.28,1.35,-0.59,1.3,-0.37,1.44,0
-1.14,0.57,0.96,0.75,1.2,-0.71,0.77,1.39,0
2.63,0.23,1.69,1.04,-1.86,-0.02,-2.35,-2.51,0
-0.89,1.13,0.51,-0.13,1.23,1.62,0.18,-0.32,0
-0.39,-0.84,-1.61,0.98,-0.22,-1.53,0.93,0.34,0
-0.7,0.48,-0.8,2.79,-1.61,-1.04,1.13,1.42,0
2.5,0.29,-1.08,0.67,-3.15,-1.6,-0.56,-1.17,0
-0.57,1.61,1.03,2.44,-1.45,1.36,0.34,-0.08,0
-1.31,0.87,-0.08,-0.0,0.7,-1.46,1.36,1.23,0
-0.4,0.35,1.51,-0.58,1.32,0.5,-0.8,-2.28,0
0.27,0.74,-0.58,-0.18,-0.6,-0.78,0.24,-0.47,0
2.7,0.48,0.65,0.43,-1.32,1.34,-1.26,-1.52,0
-0.42,0.67,1.38,0.9,0.99,1.72,-0.64,-0.43,0
1.49,-0.24,-0.96,-3.98,2.37,1.22,-1.26,-2.27,0
-0.7,-0.17,-0.08,1.29,0.19,-0.79,0.39,0.2,0
-0.22,-2.89,0.66,0.15,-2.49,1.53,-2.28,-3.07,0
0.37,0.68,2.14,-1.02,-0.2,0.8,-0.05,-0.44,0
-0.08,2.48,1.05,-3.25,-3.93,-2.23,1.29,-2.91,0
-0.24,0.36,-1.54,1.63,0.26,3.49,-0.46,1.82,0
1.61,1.49,2.03,-0.04,-0.76,-0.26,-0.07,0.36,0
-1.77,1.3,-3.49,-2.2,2.01,3.6,-0.65,3.74,0
2.04,-0.77,2.05,0.19,-0.73,-1.65,-0.12,-0.13,0
0.2,-0.76,1.39,-0.13,2.23,1.6,-2.06,1.12,0
2.26,1.82,3.54,-0.53,0.98,-1.18,-0.72,1.21,0
0.13,3.88,1.43,-1.9,0.9,0.68,0.88,1.63,0
-1.2,0.23,-3.27,0.53,2.6,2.17,-0.68,3.34,0
-0.76,1.29,-0.17,-1.76,-1.07,-0.35,0.25,-0.93,0
2.06,0.69,0.96,1.96,-0.92,1.93,-2.0,1.28,0
2.09,-1.98,1.03,1.74,2.27,-1.64,-1.7,1.95,0
0.1,-0.72,2.78,-3.41,1.39,0.2,0.17,0.12,0
1.73,-1.73,0.85,0.8,2.91,0.08,-1.23,3.07,0
-0.75,2.36,-1.99,0.44,-0.96,2.69,-0.49,1.07,0
1.13,-1.61,-2.13,2.46,-0.24,1.8,-3.35,1.88,0
0.11,-0.24,0.12,0.05,-0.56,0.73,0.46,-0.07,0
-2.11,-1.76,-3.85,-0.12,-0.05,0.76,1.41,0.18,0
-0.05,4.1,1.84,-4.28,0.68,-0.13,-0.05,1.17,0
-0.54,0.43,-0.13,-2.71,-1.11,-0.38,-0.03,-0.65,0
0.29,-2.91,-1.92,0.66,0.94,0.71,-0.18,1.89,0
1.01,-2.41,0.96,0.56,0.73,-0.17,-0.44,0.42,0
1.09,0.6,0.25,-0.37,-4.57,2.39,-3.2,-1.67,0
-1.75,-1.0,-0.45,-2.69,-1.43,-0.89,1.72,-2.48,0
-1.14,-0.14,-1.01,-1.22,2.71,2.17,-0.62,2.26,0
-1.56,-0.72,-1.49,-2.25,1.99,2.11,-1.88,1.48,0
0.79,0.05,0.59,-0.2,-1.61,-2.71,-0.25,-1.39,0
0.36,2.43,1.26,-0.82,-1.31,1.59,0.81,0.17,0
0.67,-3.12,-2.23,2.55,2.44,-3.6,2.26,2.11,0
0.55,1.65,1.57,-2.28,-0.52,-0.57,-0.4,-0.01,0
-1.41,0.09,-1.84,-1.99,-0.88,0.14,2.48,-0.08,0
-2.54,0.75,-4.79,1.53,2.08,1.9,1.71,2.41,0
2.46,0.11,1.02,0.8,-2.73,0.04,-1.15,0.06,0
0.52,4.68,0.33,-2.21,-1.25,3.73,-3.3,1.92,0
0.03,-0.96,-1.58,1.21,3.2,1.5,-0.56,3.46,0
1.49,-2.22,-0.59,1.65,-1.9,-1.36,0.08,-0.49,0
0.68,-3.79,-1.91,-0.91,-0.37,-1.71,-3.26,0.23,0
-0.07,-0.85,-3.04,0.3,0.19,2.1,-1.33,2.42,0
0.43,0.36,1.87,-1.61,0.45,0.38,-0.25,0.23,0
1.61,-3.74,-0.0,2.15,-2.9,-1.19,-2.74,-2.32,0
-0.81,1.24,-1.45,1.52,-1.09,1.74,0.34,-0.32,0
-1.47,-0.79,-2.46,0.98,-0.27,0.38,2.24,-0.3,0
1.5,-1.14,1.69,-0.13,0.12,-1.12,-1.7,-0.04,0
1.19,-0.35,-0.4,0.25,-1.6,1.25,-1.3,0.66,0
0.98,-2.9,-0.82,3.43,-1.1,0.45,-1.34,-0.52,0
1.44,-0.62,1.19,0.13,-0.38,-0.62,-1.75,0.14,0
-1.54,-0.25,-1.65,-1.86,-0.71,3.29,-0.39,0.12,0
0.33,0.53,0.95,-1.78,-1.64,-1.16,0.61,-1.15,0
0.81,0.81,1.01,1.4,0.62,3.25,-1.14,1.6,0
1.69,-1.76,2.06,-1.16,-4.31,-1.94,-1.51,-3.53,0
-0.68,2.38,1.51,-1.66,-0.39,1.66,1.97,-0.28,0
-2.3,3.14,-2.29,-3.36,2.74,1.65,-0.75,2.73,0
-1.22,0.37,-0.82,-1.87,0.27,1.02,-1.83,-0.13,0
-1.28,1.18,-0.2,-2.44,-0.27,0.39,1.35,-0.39,0
-2.79,-2.48,-4.34,-0.33,0.65,1.35,-0.44,-0.03,0
-0.08,-3.75,-2.12,0.3,-0.34,1.58,-4.01,0.09,0
-0.03,0.04,-0.6,-0.47,-0.32,2.54,-1.93,0.86,0
0.29,0.28,-0.67,0.65,-0.65,-1.35,0.94,-0.02,0
1.68,-1.13,1.98,-1.07,0.53,-1.64,-1.24,0.47,0
2.09,-2.84,-0.57,4.11,-1.58,-1.7,1.79,-0.13,0
-0.82,-0.09,-2.44,2.04,-3.42,3.01,0.82,-1.24,0
1.63,1.49,2.26,-0.09,-0.52,0.52,-0.55,0.58,0
0.81,2.94,1.86,-1.45,0.46,2.63,-0.76,2.06,0
-0.1,1.51,0.12,2.28,-1.1,3.87,0.45,0.2,0
0.46,0.5,0.32,0.46,-0.79,0.16,-0.47,-0.23,0
-1.45,0.94,-2.03,-0.93,0.08,-1.62,2.63,-0.0,0
0.72,0.95,-0.66,0.83,-1.63,1.09,-1.83,0.26,0
0.76,0.07,2.35,-0.9,-3.22,0.47,0.27,-2.61,0
0.79,-2.75,-0.14,0.49,-1.08,0.26,-2.46,-0.73,0
0.11,0.24,0.05,-0.45,2.34,1.6,-2.3,2.27,0
1.0,-0.38,1.02,-1.88,0.55,-2.78,0.07,0.48,0
0.07,0.52,-0.02,1.74,2.23,3.88,-0.69,2.7,0
0.73,0.75,-1.67,1.65,0.31,3.97,-3.88,2.79,0
-0.03,1.45,0.85,-1.31,-0.14,1.04,1.13,0.53,0
-0.66,-1.3,-1.61,1.53,3.29,1.25,-0.01,2.57,0
2.21,1.25,3.58,-0.93,-0.32,-2.58,-1.06,-0.35,0
0.84,-1.61,-2.01,3.8,3.62,-0.43,0.46,3.82,0
1.94,0.13,1.61,2.07,-0.98,0.7,-0.74,0.29,0
-0.3,2.22,-0.64,1.05,1.39,1.48,0.83,2.0,0
0.33,-2.12,-1.44,1.81,-1.41,-2.06,3.55,-0.61,0
1.71,-1.37,-0.87,2.4,-2.28,-1.59,0.57,-0.28,0
0.32,1.16,0.05,-2.48,0.61,-0.28,-0.92,1.58,0
1.98,1.26,1.65,2.29,-1.53,0.03,-0.8,-0.2,0
1.97,0.43,3.08,1.27,2.25,0.19,-0.29,1.99,0
-0.4,0.38,-2.29,-0.7,-3.63,-0.48,1.73,-1.24,0
-0.7,1.69,0.99,-4.39,-0.27,2.27,-1.34,0.33,0
1.2,-2.41,-1.6,3.76,1.62,1.99,-1.71,2.81,0
2.63,-0.35,3.06,2.59,3.79,1.64,-2.63,3.53,0
2.02,3.38,4.19,-2.34,-3.98,0.75,-0.47,-1.7,0
0.76,-1.72,-0.96,2.89,1.31,2.81,-2.98,2.01,0
1.59,-0.7,0.94,1.63,-0.11,-2.2,2.41,0.43,0
1.08,3.23,0.95,2.15,0.49,2.88,1.43,2.51,0
-0.48,0.54,-0.51,1.64,2.02,4.27,-2.36,2.16,0
-1.18,0.42,-2.09,-0.4,-2.96,1.27,-0.17,-1.63,0
2.25,-1.99,1.41,2.12,-2.54,-1.64,-1.22,-1.71,0
-1.06,-1.31,-1.41,-0.58,0.09,0.84,-0.41,-0.17,0
-1.33,0.46,-2.15,0.33,0.77,2.21,0.5,1.26,0
0.23,-1.03,-1.69,2.43,0.35,-1.92,1.82,0.53,0
1.08,-0.99,-2.07,1.92,-2.16,0.36,1.02,0.75,0
0.75,-1.23,0.79,1.14,0.66,0.76,-2.1,0.32,0
0.66,-2.83,-0.84,2.76,-0.65,-0.67,0.44,-0.57,0
-1.52,0.71,-2.79,-0.68,3.24,-0.21,2.5,3.18,0
-0.74,-0.19,-0.87,1.08,-1.56,1.69,1.82,-0.96,0
-0.18,-0.83,-4.11,1.4,4.04,2.02,-2.15,5.5,0
2.65,0.64,4.89,-1.18,-1.16,-2.72,-0.86,-1.48,0
0.56,-1.01,1.22,-2.83,-0.88,-3.46,1.5,-1.16,0
-0.74,-2.35,-1.15,0.42,0.59,-1.19,1.44,-0.48,0
1.32,0.11,-1.65,2.62,-1.2,1.3,0.95,1.92,0
1.27,-4.12,-0.96,2.38,-1.94,0.34,-1.07,-0.68,0
1.26,-2.11,0.5,2.24,-1.16,-0.04,2.1,-0.3,0
0.37,-2.1,-0.04,1.17,1.24,0.34,-1.35,0.58,0
-0.33,-1.09,-1.55,-0.12,0.26,0.67,1.2,1.09,0
1.4,-1.71,1.34,0.19,-1.93,-0.6,0.15,-1.16,0
-0.48,-2.64,-2.14,1.7,-0.12,3.64,-2.36,0.64,0
-0.22,-2.6,-2.19,0.75,-4.25,-0.33,2.36,-2.46,0
1.33,-0.29,0.3,1.66,-3.05,-0.34,0.23,-1.34,0
1.65,-2.58,1.95,0.47,1.27,-2.81,0.84,0.23,0
2.13,-0.19,2.82,-1.07,-2.81,-1.99,-0.56,-1.9,0
0.75,-3.22,0.56,0.59,0.15,-1.09,-0.54,-0.6,0
1.31,0.58,0.01,1.52,1.67,0.25,0.18,2.81,0
0.61,2.54,0.81,0.1,-2.76,-1.0,3.65,-1.0,0
0.92,-1.71,1.67,2.63,2.02,0.17,0.4,0.64,0
0.65,-0.24,-0.39,1.59,-0.86,0.33,1.34,0.4,0
1.79,-2.43,1.64,2.78,0.14,2.0,-2.19,0.41,0
-1.39,-0.88,-1.57,-1.01,-2.4,-4.05,4.65,-3.01,0
-0.04,1.21,-0.1,0.44,-0.28,2.72,-1.04,0.77,0
-0.96,0.62,-0.22,1.76,4.28,5.33,-0.95,3.61,0
1.8,2.01,1.16,-0.23,-0.49,1.95,-2.85,1.9,0
1.25,0.78,1.98,0.32,-2.44,-3.11,2.25,-2.15,0
-1.0,0.16,-1.19,-1.13,-4.1,-0.85,2.68,-2.98,0
0.48,2.78,2.31,-3.55,-3.2,-3.12,1.86,-2.53,0
0.79,-2.17,-2.88,5.1,-3.04,-0.0,0.29,-0.97,0
0.31,-4.24,-1.4,2.81,2.67,-0.63,0.46,1.58,0
-0.59,0.29,-3.02,0.57,3.11,2.03,0.37,4.42,0
1.95,-1.55,1.42,0.33,-2.56,-1.41,0.2,-1.32,0
0.64,-0.83,1.65,-0.23,-0.82,-1.72,0.6,-1.54,0
0.43,0.54,1.01,1.23,-2.24,-0.5,0.2,-2.12,0
-0.45,-1.28,-2.37,2.65,-0.78,-0.28,1.4,-0.28,0
-0.15,-2.26,-0.43,1.09,0.17,2.1,-1.29,-0.05,0
1.62,-1.23,-1.47,4.45,-1.38,-0.53,0.91,0.57,0
-0.17,0.56,-1.85,0.69,0.59,1.39,1.37,2.2,0
-0.26,0.25,-0.95,-0.76,-2.49,0.49,-0.53,-1.2,0
-0.18,-1.71,-1.02,1.84,-0.25,0.71,1.81,0.12,0
2.32,-1.27,-0.7,1.57,-1.41,-3.93,0.25,0.4,0
0.97,-3.36,-1.22,4.52,-0.77,-1.69,2.89,-0.46,0
-0.81,-2.47,-3.87,0.98,-2.73,-0.1,0.91,-1.11,0
1.31,-0.6,1.25,1.4,0.57,-0.42,0.91,0.77,0
1.1,2.06,2.46,-1.44,0.36,0.42,-2.08,0.67,0
-0.55,0.03,-2.19,-0.11,-0.28,2.62,-1.46,1.39,0
1.56,-2.77,1.41,1.67,-4.73,-2.47,0.09,-4.41,0
1.16,-1.62,-0.49,3.19,-0.47,1.45,-1.05,0.65,0
0.17,0.73,2.97,-4.12,1.13,-0.84,0.09,-0.04,0
2.17,-0.51,2.16,-0.96,-1.39,-2.01,-1.11,-0.43,0
-0.34,-1.22,-1.66,0.85,-1.55,-2.43,1.79,-1.41,0
-0.22,0.86,0.16,-2.07,-3.16,0.03,-0.45,-1.98,0
-0.11,0.88,-0.61,-1.64,-1.3,-1.93,2.24,-0.32,0
1.84,0.95,-0.67,3.23,-0.27,-0.27,0.38,2.03,0
0.57,-1.13,0.66,0.53,-2.26,-1.93,1.44,-2.19,0
-0.73,2.91,-1.83,0.53,0.91,2.65,0.23,2.53,0
0.32,-2.23,-2.88,1.29,-2.47,-5.44,4.15,-1.42,0
-0.59,2.95,0.56,-3.04,-3.31,1.09,0.08,-1.74,0
-1.92,4.32,-0.48,-3.82,0.85,0.61,2.45,1.2,0
0.24,-1.38,0.13,1.07,1.73,0.1,-0.07,0.95,0
0.49,-0.33,1.5,0.33,1.88,1.45,-0.02,1.41,0
-1.5,-0.48,-1.7,-2.97,0.03,0.07,-0.11,0.02,0
0.74,0.7,2.12,0.97,-1.71,3.74,-1.07,-0.68,0
2.48,-1.08,3.6,0.59,-1.49,2.07,-4.09,-0.82,0
0.1,1.43,2.13,-0.84,-0.37,1.33,0.34,-0.47,0
0.37,-1.79,-0.71,0.52,1.19,-0.74,-0.35,1.09,0
0.8,0.35,0.39,0.97,1.8,0.78,-1.01,2.12,0
-0.32,1.41,1.57,-0.13,-2.42,0.97,0.76,-2.39,0
0.02,-1.07,-1.21,0.63,-1.52,0.15,-0.69,-0.72,0
-0.29,0.38,-0.91,-3.13,-1.37,-2.36,0.98,-0.46,0
3.94,-0.91,4.18,0.76,-1.55,-1.61,-3.9,-0.64,0
0.69,-1.32,-1.58,3.15,-0.51,2.29,-0.4,1.24,0
-0.76,-1.64,-2.64,-0.04,2.74,-2.43,3.14,2.33,0
-0.44,0.95,-3.54,2.91,0.8,0.64,1.64,2.53,0
-1.73,0.08,-2.53,1.65,-0.1,3.38,2.32,0.61,0
-0.15,0.88,1.6,-2.38,-1.89,-2.37,1.44,-2.43,0
-1.51,-0.81,0.28,-1.58,-2.24,0.3,0.93,-3.33,0
1.46,-4.22,-0.97,2.47,-0.07,-1.49,-0.33,0.4,0
0.34,0.84,-0.72,0.22,0.06,-0.56,2.3,1.4,0
1.79,1.46,0.82,-0.22,-1.88,-1.0,-0.7,0.28,0
-1.08,-1.67,-1.61,-0.44,-0.38,-1.67,1.99,-1.01,0
0.4,2.12,1.36,-0.53,0.77,1.19,1.2,1.48,0
2.29,-1.64,1.43,0.51,-1.05,-0.85,-2.05,0.01,0
0.2,-0.43,-0.68,-0.9,-0.98,-1.3,1.0,-0.12,0
-1.09,-0.92,-0.63,-1.43,2.95,2.11,-1.39,1.98,0
0.73,2.01,1.71,-0.52,1.03,0.78,-0.45,1.36,0
0.55,0.68,1.16,0.29,1.03,1.62,-0.58,1.26,0
-0.02,-0.26,-2.52,0.86,-0.74,1.35,0.04,1.41,0
-0.83,-0.84,-1.6,-1.47,-1.83,1.33,-1.78,-0.93,0
0.37,-0.96,-1.94,1.08,-2.64,-0.62,0.7,-0.73,0
0.95,-1.9,-0.15,-1.57,-2.86,-1.09,-2.99,-1.73,0
0.78,-0.89,-0.05,0.69,-2.56,0.62,-0.28,-1.1,0
1.01,-1.62,1.6,-2.68,-1.16,-3.01,-0.23,-1.35,0
-1.51,-0.83,-4.72,1.03,1.11,2.7,1.1,2.96,0
-0.22,-0.55,0.82,-0.55,1.6,1.74,-0.35,1.02,0
-0.11,-2.08,-0.9,1.8,-1.91,-0.27,2.02,-1.64,0
-1.89,-0.44,-2.42,1.16,2.05,-0.04,2.91,1.01,0
0.69,-0.94,0.59,-1.3,1.47,0.11,-2.74,1.32,0
-0.65,0.09,-0.78,0.12,0.49,2.18,0.93,1.05,0
-0.12,-2.7,-3.52,2.23,-0.07,0.74,-1.31,1.09,0
-0.57,1.17,3.11,-2.18,-0.47,-1.27,2.24,-2.37,0
-0.01,0.6,-1.29,-0.19,0.89,1.95,-1.87,2.08,0
-1.72,-1.44,-2.0,-0.82,-0.71,2.18,-0.47,-0.71,0
1.28,2.32,2.61,0.31,-0.19,1.35,1.14,0.84,0
0.52,0.59,0.81,-1.17,0.22,-0.28,-2.16,0.28,0
-0.14,-0.34,-1.57,4.18,3.22,2.68,-0.24,3.14,0
-1.42,-1.78,-2.3,1.33,0.91,1.41,0.84,0.42,0
1.02,0.49,2.53,-1.69,-3.64,-1.53,0.88,-3.01,0
-1.93,1.47,-1.98,-1.65,-2.84,-0.28,1.75,-2.21,0
-0.83,-2.03,-2.62,1.27,-0.79,1.68,1.56,0.29,0
0.67,-0.39,-0.82,2.77,0.24,1.44,-0.68,1.23,0
-0.34,0.55,-1.21,1.09,-0.53,2.55,-0.43,0.69,0
-1.87,-1.61,-3.78,2.1,0.4,-0.19,3.62,0.25,0
2.4,-0.47,1.79,1.52,-2.16,-1.83,1.51,-0.64,0
0.64,0.18,2.82,-0.78,-1.25,0.21,1.92,-1.36,0
0.92,-0.24,1.5,-0.21,1.53,1.35,-0.39,1.82,0
-0.18,1.52,0.1,0.36,-0.75,2.28,0.88,0.42,0
0.73,0.03,1.65,0.34,-1.17,1.04,-1.56,-1.09,0
-0.37,0.84,0.19,-3.11,-2.61,-1.92,1.95,-1.83,0
1.31,-2.82,0.61,1.47,1.76,-0.34,-1.25,1.27,0
0.23,0.08,0.29,2.11,-1.64,2.27,0.62,-0.7,0
-2.0,-0.6,-3.46,0.97,-0.33,0.72,3.16,0.1,0
3.03,-2.46,1.95,4.51,-4.55,1.2,-1.43,-2.44,0
-0.56,1.47,1.73,-4.62,-1.24,3.41,-2.31,-0.46,0
0.94,-0.16,2.5,-2.01,-2.29,-1.66,-0.83,-2.46,0
0.56,1.48,3.26,-1.8,-1.67,0.29,1.23,-1.57,0
0.99,-0.51,0.58,0.46,-2.23,0.48,-1.15,-1.04,0
-0.86,-2.15,-3.13,1.4,-1.43,-2.35,4.36,-0.82,0
-0.77,0.13,-3.68,2.02,1.04,2.71,1.83,3.18,0
0.09,-0.11,2.73,0.71,-0.02,-2.21,2.94,-2.23,0
0.55,-0.41,0.14,0.6,-1.78,0.22,1.36,-0.65,0
1.17,0.58,2.78,0.81,-3.0,-1.18,3.52,-2.54,0
-0.03,-1.02,0.63,-1.49,-0.6,-1.82,-0.58,-1.52,0
-0.23,-1.38,-2.8,1.12,-1.02,1.17,-0.65,0.63,0
0.38,-1.68,-1.79,2.44,-1.07,-0.42,2.3,0.16,0
-0.43,-0.18,-0.34,-0.49,0.27,0.41,3.73,0.78,0
-3.53,3.97,-2.4,-2.13,1.61,2.71,2.65,1.34,0
0.34,-1.29,0.41,-1.41,0.42,-1.6,2.27,0.48,0
-0.68,-3.42,-2.05,0.59,2.18,-1.84,-1.18,0.47,0
-0.68,-0.79,-0.37,-1.23,-0.52,-0.08,-0.23,-0.92,0
1.26,-0.95,0.03,-0.31,-0.04,-3.94,1.9,0.4,0
-1.5,-0.52,-4.05,2.12,0.79,1.29,0.64,1.43,0
1.69,1.1,2.02,-0.65,0.38,-0.49,-2.9,0.84,0
1.58,0.51,1.83,0.16,-0.01,1.24,-2.76,0.91,0
-1.76,2.24,-4.8,-0.04,-1.36,2.36,2.14,1.79,0
-0.1,1.52,1.42,-2.29,-1.46,-1.61,0.96,-1.57,0
-0.14,2.34,-0.36,0.34,0.83,3.02,-0.93,2.04,0
0.95,-0.3,-0.32,1.12,0.13,-0.87,0.93,1.1,0
-0.24,-1.98,-0.34,1.24,-0.66,0.2,1.33,-0.96,0
0.46,0.73,-0.18,-1.2,-0.08,0.6,-0.68,1.3,0
1.58,-0.62,-0.09,2.58,4.4,-0.28,-1.8,4.2,0
1.28,-1.37,2.29,-0.39,-2.13,-2.44,2.69,-2.13,0
2.4,-1.65,-0.31,4.84,-2.27,-1.76,2.88,-0.14,0
0.97,2.51,1.35,-1.81,-2.67,0.61,0.53,-0.31,0
-0.73,2.53,-1.61,0.83,-2.2,2.54,-0.59,-0.36,0
-1.03,-1.47,-1.65,-2.23,-1.82,-0.0,0.46,-1.19,0
-1.02,3.16,2.46,-3.03,-0.03,-1.77,5.04,-1.22,0
