@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.21, 5.09]
@attribute X1 real [-5.92, 5.04]
@attribute X2 real [-6.40, 7.49]
@attribute X3 real [-5.65, 5.09]
@attribute X4 real [-5.22, 6.10]
@attribute X5 real [-4.92, 7.92]
@attribute X6 real [-7.12, 6.48]
@attribute X7 real [-5.13, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.39,-0.04,0.73,1.04,-2.02,-3.19,-1.52,1.84,0
-0.47,1.34,-2.17,-0.87,-1.77,0.07,-2.29,1.31,0
-1.29,-0.59,1.4,1.89,1.48,0.25,0.15,0.4,0
-0.32,2.9,-3.23,-0.49,-0.62,-0.45,-0.94,0.69,0
0.12,-2.05,1.34,1.07,-0.12,-3.37,-1.76,2.06,0
1.79,2.54,-3.39,-1.14,-2.68,1.23,-1.22,-2.3,0
0.5,0.14,-0.5,-0.47,-0.35,1.71,-0.15,-0.74,0
-2.17,-1.63,1.55,2.94,0.51,-2.42,-2.19,1.12,0
0.57,-2.73,3.88,2.04,0.48,-0.38,0.19,0.24,0
-1.5,-0.51,1.58,3.07,0.74,-0.42,-0.04,-1.32,0
-1.8,1.54,-0.96,0.37,-1.31,-0.08,-0.48,0.11,0
0.39,-0.25,-1.23,-0.1,-0.38,-1.42,-0.93,-0.93,0
0.28,-0.68,0.04,0.59,3.63,-1.62,2.42,-1.29,0
0.41,-0.13,0.1,-1.03,-1.58,0.01,0.46,-0.26,0
-2.29,-0.97,0.49,0.15,-1.83,0.89,-2.61,1.76,0
-0.79,-1.72,2.89,1.25,0.17,-0.36,0.68,0.55,0
2.33,3.38,-4.26,-2.59,-1.63,-1.15,0.19,-0.07,0
1.93,1.82,-1.16,0.02,-4.14,-3.8,-1.9,1.24,0
1.24,-0.42,-0.49,-0.43,-0.09,0.93,-0.68,-0.67,0
-0.88,2.12,-1.94,-0.27,2.12,1.93,2.07,-1.3,0
-0.09,-0.25,0.86,0.62,-1.12,-1.58,-0.13,0.35,0
-3.54,-0.6,0.91,2.72,3.36,-0.86,0.42,0.14,0
0.34,3.61,-4.46,-1.75,-0.91,-2.07,0.73,-0.78,0
-2.47,2.58,-2.62,0.03,-0.21,1.92,-0.72,-0.12,0
-1.45,-0.77,0.92,1.63,-1.81,-0.21,-2.84,1.19,0
2.69,1.17,-0.5,-0.23,-3.07,-1.24,-0.57,-0.58,0
0.27,0.52,1.11,0.15,-1.72,0.7,1.03,-0.64,0
-0.53,0.84,-1.98,-1.12,0.55,0.25,-0.21,0.22,0
1.15,0.35,-1.22,-0.5,-0.93,-0.08,-0.86,-0.59,0
-2.09,-0.66,1.37,0.77,2.1,-0.78,1.3,1.84,0
-0.96,-0.93,0.29,0.07,0.66,1.36,-0.5,0.25,0
-0.42,-0.67,1.01,0.49,0.26,-0.95,0.08,1.13,0
-0.04,1.79,-1.38,0.86,-4.13,-1.77,-2.89,0.24,0
3.05,1.97,-2.31,-0.94,-1.44,0.09,0.46,-2.4,0
1.07,-1.73,1.94,-2.12,-3.21,-0.11,-0.83,2.8,0
1.55,0.12,-0.43,-0.08,2.5,1.43,1.89,-1.63,0
-0.09,-0.05,-0.44,-0.65,0.66,-0.06,0.5,0.44,0
-1.12,0.62,-0.41,0.27,-0.67,-1.01,-0.46,0.81,0
0.11,0.48,-0.29,0.73,-0.16,0.63,0.05,-1.38,0
-0.22,-1.14,0.58,1.3,2.36,1.46,-0.03,-0.93,0
1.05,-0.16,0.73,1.01,-0.74,-0.71,-0.36,-0.24,0
-0.77,-1.44,2.8,2.46,-1.35,-0.44,-0.58,-0.96,0
-2.34,-0.15,-1.4,-0.19,2.91,2.46,0.09,-0.56,0
-1.42,-0.59,3.25,-0.72,-3.85,-0.31,-0.39,4.58,0
0.92,1.42,-1.46,-0.14,-0.94,-0.25,-0.31,-0.47,0
1.96,0.27,-2.01,-2.74,0.42,0.82,0.74,-0.21,0
-3.37,-2.15,3.11,3.1,2.08,-1.46,-0.14,1.35,0
1.54,3.64,-4.99,-1.85,-2.61,-2.7,-1.49,0.07,0
-0.48,0.91,0.27,0.52,-2.53,-1.04,-0.98,1.15,0
1.52,-0.3,-1.11,-0.94,3.28,1.57,1.56,-0.99,0
0.79,0.52,0.89,0.5,1.6,-1.25,3.72,-1.51,0
-1.48,-1.3,2.85,-0.11,1.32,-1.19,1.83,3.82,0
0.99,0.25,-0.67,-0.46,-0.03,-1.01,-0.01,0.2,0
-0.25,0.69,-0.64,-0.81,-0.44,0.7,-0.33,1.56,0
1.46,-0.48,-0.13,0.02,-0.22,1.24,-0.56,-1.24,0
-4.01,-1.05,1.36,0.95,0.49,-2.46,-1.06,3.98,0
0.14,0.11,0.72,0.94,-0.72,1.15,0.08,-0.97,0
-0.35,-0.16,-0.18,1.14,-0.45,-0.75,-1.76,0.39,0
-0.14,1.82,-1.72,0.69,-2.09,-2.64,-1.67,0.53,0
0.46,-0.38,1.68,0.02,-2.32,-1.76,-0.58,2.65,0
5.09,3.51,-6.1,-3.39,-4.51,-0.35,-1.5,-3.85,0
-0.3,2.02,-1.73,-0.71,-3.16,-1.37,-2.38,2.77,0
0.89,4.1,-4.37,-3.34,-2.5,0.45,0.4,0.47,0
1.93,0.08,-1.45,-2.04,-0.2,-1.19,0.24,0.39,0
-1.0,-0.63,1.66,1.11,-1.07,-0.67,-0.24,0.36,0
-1.35,-0.75,1.46,0.05,-3.11,-0.61,-2.24,2.92,0
1.97,0.3,-0.22,-0.36,2.59,1.33,3.16,-2.36,0
1.02,-0.09,-0.94,0.99,-0.18,0.05,-0.66,-3.19,0
0.77,0.69,-0.46,0.62,0.17,-0.08,0.47,-1.3,0
-0.71,2.54,-2.77,-1.24,0.35,-2.05,1.26,0.44,0
-0.95,-0.33,-1.69,-1.64,-0.89,2.37,-2.75,1.55,0
1.37,0.64,-1.12,-1.41,-1.46,-0.78,-0.1,0.22,0
-0.4,-3.5,4.29,1.78,-0.9,1.74,-1.02,0.04,0
0.84,1.74,-0.61,-0.22,-4.13,-1.24,-1.54,1.0,0
0.49,1.95,-2.65,-1.76,2.58,-0.26,3.5,-1.53,0
-1.32,-0.43,0.59,0.51,1.3,0.66,0.64,0.14,0
2.22,-0.18,0.32,1.09,-0.02,-0.06,1.12,-3.47,0
-1.38,-1.41,1.01,0.49,0.72,-1.33,-0.87,2.22,0
0.92,0.75,-1.59,-2.95,0.43,1.13,1.18,1.21,0
0.67,-1.87,2.06,0.44,0.45,-0.66,-0.04,1.39,0
0.04,0.82,-0.3,0.31,-1.97,-0.35,-1.24,0.84,0
-1.53,-0.56,-0.0,0.28,-0.54,1.07,-1.68,0.78,0
-3.78,-0.26,1.17,0.02,1.89,0.58,1.32,2.81,0
-0.47,-1.64,1.48,2.62,1.81,-1.88,-0.53,-0.42,0
-0.39,0.39,0.02,-0.53,2.86,-0.09,3.73,-0.94,0
1.49,1.01,-2.53,0.08,0.2,-1.01,-0.58,-2.39,0
-0.5,-0.28,-0.05,0.58,-1.26,-0.14,-1.89,0.59,0
0.45,-0.87,0.24,0.01,0.57,1.46,-0.22,-0.66,0
-0.74,-0.02,-0.14,0.16,0.42,0.54,-0.28,0.51,0
2.22,0.42,-1.29,-2.4,-0.22,-1.8,1.73,-0.07,0
0.06,-0.2,0.98,-0.2,-0.34,-0.48,0.54,1.4,0
-1.58,0.7,-0.62,1.36,2.11,1.23,1.32,-2.37,0
0.63,-1.78,1.76,-0.35,0.19,1.36,0.44,0.32,0
1.14,-0.69,0.5,0.25,1.15,2.06,1.04,-2.09,0
2.22,0.2,-1.6,-1.46,-0.9,0.68,-0.75,-0.63,0
0.79,-0.17,0.44,0.78,-1.97,-0.87,-1.59,0.41,0
1.85,1.77,-1.79,-1.59,-1.09,0.66,0.94,-0.85,0
-1.73,-2.2,1.48,0.31,6.1,0.3,3.85,-0.78,0
-0.35,-1.74,2.73,0.69,-0.38,0.35,-0.13,1.63,0
0.63,2.65,-2.75,-0.89,-1.64,0.06,-0.0,-1.25,0
2.46,-1.54,2.46,-0.71,-1.15,-0.94,0.98,1.34,0
3.47,0.14,-0.7,-0.73,-0.06,2.6,0.05,-1.83,0
0.46,-1.88,2.41,1.08,-1.21,2.49,-1.05,-0.8,0
0.27,1.56,-1.61,-1.57,-1.14,-0.23,-0.13,1.62,0
-2.65,-0.56,1.15,-0.52,-0.74,2.19,-0.7,2.06,0
-1.93,-0.53,0.64,0.21,-0.93,1.92,-1.59,-0.05,0
-1.39,0.74,-2.16,-4.25,-2.12,4.3,-1.66,4.26,0
1.65,-1.04,-0.51,1.15,0.62,-0.88,1.75,0.21,0
1.46,-0.15,-2.29,-3.57,-1.68,-1.06,-1.12,2.97,0
-3.16,0.99,1.64,-0.28,-0.99,1.35,-2.29,0.34,0
-0.42,-0.77,-1.27,0.59,-0.31,0.59,-0.87,-0.65,0
2.88,0.87,-3.48,-0.67,-0.25,0.8,0.71,-0.82,0
-1.88,-1.71,0.58,0.23,0.18,0.86,0.59,1.54,0
-1.56,-2.22,-0.18,2.26,0.58,1.61,0.87,0.32,0
-0.07,-0.46,-1.64,-2.48,-1.13,1.13,-1.73,1.45,0
0.22,0.04,-3.67,-2.02,0.08,1.97,0.37,0.42,0
2.4,-2.21,-0.48,3.27,0.3,-1.68,1.77,-1.26,0
1.66,-1.64,-1.06,1.66,0.48,-2.91,0.66,-2.53,0
-0.72,-1.28,0.59,0.52,-0.98,0.07,-0.97,0.54,0
-1.12,1.75,-1.49,-2.94,0.06,1.53,-0.22,1.8,0
1.07,-0.72,0.24,-0.06,-1.66,-0.95,-2.05,-2.28,0
-3.41,-1.73,1.55,0.29,-1.17,1.51,-0.5,3.64,0
0.66,1.12,-0.87,0.15,0.27,-2.33,1.04,0.16,0
3.1,-0.76,0.83,1.42,-1.12,-4.2,0.43,-0.7,0
-0.91,2.48,0.01,-1.88,0.25,-1.51,-0.88,-0.35,0
-2.41,0.16,1.25,-0.72,1.13,0.01,0.07,0.8,0
0.83,-1.03,1.06,0.96,-0.36,-0.97,0.57,0.22,0
-0.76,0.52,-2.83,-0.55,-0.48,2.65,-0.41,0.34,0
-3.91,0.72,0.27,0.61,0.38,2.29,-1.17,-0.37,0
1.68,1.43,-1.7,-1.8,-0.84,0.46,0.68,1.91,0
1.11,-0.82,-1.25,0.87,-1.22,-0.09,-1.65,-3.14,0
-0.14,-2.43,2.12,-0.25,-0.51,-2.29,-1.0,-0.59,0
1.48,-1.02,-1.98,-1.2,-0.73,0.8,0.09,0.4,0
1.9,-2.38,-2.36,0.46,0.69,-2.16,-0.24,-2.6,0
1.66,-0.65,-0.46,0.65,-1.9,-0.62,-1.91,-2.54,0
1.48,0.15,-1.46,2.75,-0.77,-0.91,-1.46,-3.86,0
-0.54,0.35,0.82,0.58,0.14,-1.31,-0.66,-1.19,0
0.73,-0.52,-1.53,0.14,0.42,-0.64,1.67,0.87,0
-4.98,2.69,2.61,-2.26,1.2,0.3,-1.68,1.17,0
1.37,2.35,-2.84,-3.05,-0.89,1.26,0.49,2.45,0
-2.54,1.1,-0.01,-2.17,-0.09,1.94,-1.47,-1.08,0
-0.1,-1.17,-0.28,-1.19,-2.09,0.53,-1.0,1.63,0
-4.7,1.67,2.49,-0.46,2.19,0.19,0.23,-0.0,0
0.61,-1.65,-0.39,-1.12,-2.23,1.02,-1.36,0.95,0
-1.87,-0.24,0.91,-0.04,1.0,-1.1,0.2,1.66,0
1.74,-0.36,-4.1,-1.38,-1.37,0.07,-0.76,1.02,0
1.4,-0.54,0.43,0.93,-1.34,-0.74,-0.97,-1.55,0
-1.0,-0.8,2.17,-2.56,-2.49,1.96,-2.99,1.24,0
2.9,0.34,-0.41,1.13,0.45,-2.82,1.6,-1.58,0
0.15,0.31,-0.7,-2.5,-0.69,1.74,0.04,2.31,0
1.52,-0.45,-2.19,-2.14,-1.43,0.22,-1.79,-2.07,0
-1.05,-0.08,-0.89,0.99,1.74,-0.55,1.54,0.45,0
-0.41,-1.82,0.85,1.9,1.54,-0.94,3.7,3.75,0
1.23,-0.05,-0.85,0.58,1.01,-1.59,0.87,-1.83,0
2.03,3.11,-0.89,-2.06,1.31,-3.37,0.43,-1.55,0
-2.88,-2.41,0.99,2.2,0.11,-0.48,-1.37,-1.18,0
-0.34,-1.15,2.95,2.29,0.12,-2.2,1.74,1.78,0
-1.42,-0.32,-1.48,-1.5,-1.52,2.55,-1.5,2.76,0
-2.67,2.03,1.31,-2.35,-0.04,1.17,-1.29,0.23,0
1.65,0.44,-2.83,-1.58,-0.8,1.05,-0.1,-0.74,0
-1.88,-1.04,-0.01,1.73,1.53,0.11,0.53,-1.38,0
-1.77,-0.52,1.31,0.7,-0.19,1.65,0.22,1.59,0
-2.67,0.5,0.66,3.47,1.66,-0.53,0.83,-0.6,0
-0.84,0.81,1.31,0.27,1.31,-1.35,1.21,0.77,0
-2.46,-0.0,0.94,-0.62,0.6,2.19,1.08,2.16,0
-1.37,0.52,0.85,-1.83,0.46,0.47,-1.45,-2.04,0
-3.88,2.86,-0.62,-1.57,1.28,2.0,-0.18,1.58,0
-3.17,0.93,2.45,0.78,1.52,1.85,1.97,1.87,0
0.43,1.26,-4.9,-3.14,-1.66,1.99,-2.22,1.17,0
3.22,-1.34,-3.11,0.59,-0.06,-2.23,0.43,-0.81,0
0.9,-1.49,1.0,0.8,-1.49,-1.01,-1.94,-2.45,0
-0.01,-0.02,-0.75,0.76,1.26,-2.03,1.01,-0.67,0
0.27,1.2,-0.01,-3.72,-2.04,-0.33,-2.18,1.87,0
0.57,1.47,1.66,-0.3,-1.19,-1.0,-0.39,-0.99,0
3.92,-1.43,0.04,1.08,-1.34,-3.19,0.14,-2.51,0
0.13,-1.35,-0.72,-1.5,-1.66,-1.54,-3.05,-0.11,0
1.52,-3.73,-0.44,0.79,-3.11,1.28,-1.15,1.76,0
0.13,-1.7,-1.3,-0.14,-2.07,1.73,-1.3,0.51,0
1.46,0.88,-3.59,-0.78,-0.54,0.9,-0.1,-0.75,0
0.8,-1.36,-0.61,-1.99,-2.62,0.51,-2.16,-0.29,0
-0.79,4.46,-0.73,-2.94,0.16,1.44,0.19,0.93,0
-1.74,-1.45,4.01,-0.73,-1.86,-1.51,-2.16,2.65,0
2.01,0.57,-1.25,-1.35,-0.84,0.01,0.22,-0.11,0
-1.61,0.75,0.73,-0.76,0.99,1.98,1.29,1.72,0
0.45,0.42,-0.22,-2.07,-0.72,-1.57,-0.65,1.6,0
1.86,-3.17,-0.45,-0.33,-3.22,-0.61,-2.96,-0.07,0
-2.61,-1.59,2.96,-0.76,-1.46,1.45,-0.74,3.36,0
0.7,1.42,-1.42,0.38,2.35,-1.78,2.5,-1.23,0
-0.64,-1.27,0.86,-1.72,-0.66,-0.93,-0.55,2.37,0
0.77,0.99,-3.15,-3.99,-1.59,1.83,-0.88,2.9,0
0.75,0.27,-1.6,0.49,1.88,-2.89,2.09,0.06,0
1.74,-2.94,-0.91,1.67,0.81,-4.09,0.79,-0.7,0
-0.08,-0.02,-0.13,0.16,0.77,0.26,0.76,-1.45,0
0.53,-0.98,-0.14,1.21,0.07,-0.34,-0.15,-2.25,0
-2.47,0.13,4.8,-0.21,-1.63,-3.07,-3.18,-0.07,0
1.29,-1.54,-1.78,3.14,-0.02,0.42,-0.11,-4.15,0
-1.4,1.73,1.98,1.77,-0.19,0.61,-0.72,-2.39,0
-0.25,-1.23,1.19,-1.18,-0.06,-0.72,-0.08,0.72,0
-0.43,-0.51,0.84,0.43,-0.25,-1.29,0.42,1.42,0
3.93,-4.75,0.39,2.38,-2.76,-1.93,-0.76,-0.76,0
1.78,-0.72,-4.42,-2.03,-1.16,1.69,-0.3,1.03,0
2.05,-0.24,-1.34,-2.21,-1.51,-1.57,-2.05,-0.95,0
0.77,0.56,-2.84,-1.81,-0.0,0.48,-0.55,-0.79,0
-0.9,1.53,1.78,-0.19,1.02,-0.44,1.02,0.97,0
-1.49,-1.55,-0.33,-1.56,-1.52,2.0,-1.76,1.28,0
-3.11,2.36,2.66,0.07,1.83,-0.37,2.06,2.25,0
1.21,-0.16,-1.19,-2.47,-1.82,0.81,-2.15,0.35,0
-0.46,0.88,-2.41,-3.21,-2.0,1.18,-4.16,-2.26,0
0.39,-1.06,-1.16,-0.82,-1.2,-1.24,-0.84,1.67,0
-0.27,1.02,-1.89,-3.09,-0.12,1.36,-1.05,0.97,0
1.57,-0.64,-0.6,1.64,-0.54,-0.06,-0.08,-2.96,0
-1.43,-0.23,0.54,1.84,1.23,0.25,1.42,0.67,0
-0.79,-0.56,1.53,2.1,-0.9,-0.01,-0.9,-0.97,0
0.33,-1.33,-0.05,1.53,1.99,-0.9,2.58,-0.04,0
0.63,0.35,-4.87,-0.03,0.38,2.56,1.26,0.52,0
0.09,0.58,2.08,-0.28,0.62,-2.75,0.39,-1.19,0
-0.09,-1.53,0.43,0.61,1.19,-1.76,1.05,0.74,0
-3.07,2.68,-1.88,-2.3,-0.34,2.32,-2.34,-0.49,0
1.84,-2.62,-0.74,1.12,-1.61,-2.36,-2.12,-2.6,0
-0.01,0.84,-1.65,-0.31,1.09,-0.91,0.6,-0.88,0
-1.85,-0.75,-1.39,-0.74,-1.44,5.56,-1.43,0.14,0
-1.17,4.52,-2.13,-5.63,-2.56,3.32,-2.82,3.62,0
-1.06,1.61,-1.84,-2.72,-1.92,2.57,-1.9,0.81,0
-0.88,1.04,-0.41,0.16,0.84,-0.93,0.5,0.02,0
2.83,-0.49,-2.97,1.86,-0.16,-2.52,0.42,-2.39,0
-3.3,1.05,-3.16,-4.08,-1.75,3.02,-3.23,3.74,0
2.46,-1.88,-1.84,1.94,1.66,-3.1,2.62,-1.16,0
-0.33,-0.69,-0.61,0.29,-0.51,0.73,-0.87,-0.54,0
-0.67,-1.16,0.07,2.39,0.25,0.54,0.9,0.8,0
-1.29,-1.63,1.44,2.81,1.17,-0.7,1.78,0.26,0
1.16,-0.48,0.02,0.11,-0.99,-3.15,-0.82,-0.75,0
0.21,-1.51,0.48,0.78,-0.53,-2.03,-1.35,-1.07,0
-1.6,-1.47,-0.12,-0.5,-0.43,-0.85,-1.83,0.29,0
-0.51,-0.1,-2.92,-0.52,-0.65,3.1,0.24,0.52,0
-1.97,1.52,0.12,-2.35,-0.25,2.12,-2.14,-0.72,0
-2.88,2.17,1.33,-0.82,2.02,1.52,1.68,1.47,0
-0.62,0.18,-0.18,-1.65,0.83,-1.69,0.31,1.69,0
1.69,0.06,-4.9,0.27,1.39,1.68,1.84,-1.52,0
-0.04,-2.76,-3.5,1.2,0.05,1.21,0.0,0.03,0
-0.5,-2.83,2.37,1.55,-0.03,-2.9,-0.38,0.65,0
0.42,0.51,1.11,0.46,-0.75,-0.31,-1.0,-1.23,0
0.93,-2.08,0.62,1.6,-0.41,-3.33,-0.02,0.52,0
-0.31,-0.12,-0.4,-1.36,2.28,-0.56,1.41,-1.09,0
0.94,0.13,-0.74,0.57,0.42,-1.41,1.04,-0.03,0
-3.06,-1.01,1.79,1.55,0.5,-0.05,0.05,1.76,0
-0.99,-0.37,-0.17,-1.49,-0.84,-1.02,-2.28,-0.31,0
-0.38,-0.38,-1.33,-0.69,-0.51,1.8,-0.06,0.8,0
0.96,-1.13,-2.0,-0.24,-2.36,1.91,-1.57,-0.09,0
-2.63,0.96,-0.35,-3.53,-1.62,3.51,-1.58,3.96,0
-2.22,-1.81,1.73,0.8,0.21,0.2,0.9,2.59,0
-2.07,1.28,1.54,0.05,2.63,-1.68,2.01,0.38,0
-0.27,-0.45,1.52,-0.23,-1.88,1.86,-0.59,0.28,0
-0.91,0.47,1.23,1.72,0.7,-1.96,-0.25,-2.0,0
-3.08,0.15,0.08,-0.31,2.46,-0.08,1.82,2.79,0
-1.44,2.46,0.51,-3.74,-1.53,1.3,-2.54,0.64,0
-0.14,3.13,-2.4,-5.65,0.84,1.26,0.65,1.62,0
0.06,-0.43,-1.23,0.26,-0.16,1.17,0.94,0.87,0
-1.44,0.91,0.39,0.66,0.33,0.21,-0.53,-0.71,0
2.42,-1.73,-2.75,1.61,-1.0,-0.61,0.61,-0.79,0
0.18,-0.94,-1.33,-2.32,-3.22,2.73,-3.9,-1.32,0
2.03,-3.13,-2.05,-0.21,-2.48,-0.1,-2.21,-0.15,0
-0.27,-1.83,2.25,1.25,-0.55,-0.99,-0.16,0.06,0
-1.72,0.65,1.16,0.68,0.58,-0.29,-0.5,-1.08,0
-0.1,3.6,-0.91,-1.68,1.05,-0.58,0.28,-1.28,0
-0.12,2.52,-1.64,-3.76,-0.0,2.05,-0.1,1.3,0
-1.71,-2.47,1.3,2.14,0.73,-0.78,0.08,-0.74,0
0.39,-1.11,-0.98,0.5,0.42,-0.37,1.09,0.64,0
-0.72,-1.84,0.03,1.76,2.13,-0.69,2.75,2.23,0
1.64,0.54,-0.32,0.73,0.1,-1.5,0.88,-0.19,0
-0.95,-0.6,0.01,0.79,0.6,-1.67,0.43,1.25,0
1.91,-1.44,-2.52,3.2,0.79,1.46,1.68,-3.42,0
0.27,0.37,0.07,-0.35,-2.34,1.38,-1.5,0.92,0
-3.56,-2.01,0.29,0.96,0.81,0.07,-1.21,-0.37,0
-0.81,0.17,1.86,0.94,0.98,-0.63,1.88,0.94,0
-0.82,-1.41,0.63,1.56,1.21,-1.23,1.68,-0.18,0
-0.94,-0.45,0.97,0.47,-2.2,0.68,-1.8,-0.38,0
0.4,-0.86,0.7,-0.55,-2.43,1.72,-2.45,-0.73,0
-0.24,-0.58,1.78,0.05,-1.07,-0.08,-0.3,1.61,0
0.01,-1.21,1.28,0.2,-1.09,-0.75,-0.48,1.17,0
0.25,0.15,-1.77,-0.48,0.22,1.55,0.18,-0.77,0
-2.02,-1.32,2.04,1.07,0.18,-1.04,-0.73,-0.1,0
-4.08,0.1,1.99,0.62,0.94,-0.0,0.22,1.97,0
0.31,1.54,-1.4,-3.47,-0.57,1.33,-0.3,1.91,0
1.36,0.63,-1.62,-0.27,-1.05,2.18,-0.25,-0.5,0
1.46,-2.16,-1.21,0.91,0.13,0.53,1.31,-0.43,0
-1.66,-2.87,2.46,-0.25,-1.9,0.66,-1.84,1.53,0
-0.57,-2.11,-0.61,0.94,-0.8,0.51,-1.13,0.22,0
-2.1,2.49,-0.23,-3.17,0.65,0.89,1.03,3.94,0
0.65,-0.4,-3.81,0.04,-0.04,1.15,0.08,-0.69,0
-2.53,3.45,1.93,-3.61,-0.99,0.47,-2.2,1.04,0
1.86,0.57,-0.2,-1.19,-1.24,-1.24,-1.1,-0.23,0
-2.67,-1.87,1.96,0.77,0.28,-1.63,0.08,2.58,0
-0.19,0.22,-1.41,-1.61,-2.38,2.61,-1.76,1.34,0
-1.85,3.28,0.83,-2.63,-0.27,-0.01,-1.28,1.06,0
2.02,-3.24,-2.5,1.75,0.17,-0.64,1.93,0.87,0
-3.07,2.44,0.36,-3.71,-0.13,2.09,0.06,5.32,0
-1.73,-3.1,0.22,1.68,-0.35,-1.75,-2.49,-0.94,0
0.01,-1.34,3.04,4.86,2.2,-3.94,2.86,-0.28,0
1.27,-1.94,-2.26,-1.62,-2.02,0.92,-2.03,1.93,0
2.07,-0.8,-0.98,2.51,1.17,-2.51,1.25,-1.9,0
-1.49,-1.45,1.75,2.15,1.47,-0.93,1.88,1.47,0
3.55,-0.53,-3.36,-3.1,-2.15,1.16,-0.81,-0.02,0
-0.53,-1.7,-0.34,-0.23,0.31,1.91,0.06,-0.48,0
0.65,-1.12,-1.82,-2.6,-1.15,1.8,-1.14,0.22,0
-0.68,1.66,-1.63,-0.45,2.1,-1.21,1.99,0.85,0
-1.35,2.05,-2.06,-4.52,-0.3,0.65,-1.44,1.97,0
2.32,-1.31,-2.07,-0.65,-1.11,-2.15,-1.94,-3.2,0
-0.74,0.19,-0.77,-4.27,-2.18,3.05,-1.55,3.46,0
-0.73,-1.2,0.16,0.46,-1.16,0.89,-0.87,0.04,0
-2.31,-2.02,0.64,0.56,-1.09,3.21,-0.48,2.02,0
0.38,-0.05,-1.44,-2.0,-0.99,0.08,-0.19,1.83,0
-1.68,0.57,1.09,0.83,0.36,-0.2,0.07,0.9,0
-2.33,0.17,-2.58,-3.41,0.63,4.24,0.42,2.98,0
0.73,-1.26,-1.48,0.31,-2.09,0.56,-1.88,-0.55,0
0.12,2.13,-2.96,-3.32,0.41,0.89,0.71,1.85,0
0.57,1.53,-4.7,-0.97,0.94,1.25,0.57,-1.18,0
1.35,-2.79,0.88,0.65,-2.13,-1.1,-1.54,-0.24,0
-1.01,0.83,1.92,0.81,-0.3,-2.22,-0.65,-0.04,0
-1.28,-3.11,1.28,1.34,-1.36,-0.47,-1.5,1.17,0
1.08,-1.51,-2.22,0.24,-1.43,0.88,0.38,1.84,0
-2.02,1.09,0.42,-3.24,-0.83,1.26,-0.94,2.5,0
2.07,-1.39,-0.44,-0.52,-0.46,0.08,1.59,1.14,0
-0.34,-1.72,-0.88,-1.36,-0.6,1.04,-0.09,2.34,0
1.45,-0.18,-0.38,0.61,-0.33,-1.03,0.56,-1.01,0
0.99,-3.69,-1.79,1.85,-1.61,0.51,-1.37,-1.7,0
0.45,-0.98,0.69,1.52,-0.12,-2.01,-0.06,-1.01,0
-0.92,1.82,-3.17,-1.7,2.84,-0.74,2.47,1.45,0
-3.48,1.98,2.69,-2.27,0.04,0.09,-1.17,1.01,0
-1.25,0.2,-0.01,-2.15,1.33,0.32,0.43,0.24,0
0.65,-1.58,0.43,-0.35,0.07,-1.89,0.0,0.24,0
-3.24,-2.2,0.61,1.83,1.36,0.73,1.05,1.82,0
-1.98,-0.28,2.07,-0.6,0.02,0.86,-0.43,0.71,0
4.67,0.32,-6.4,0.51,-0.2,1.18,1.5,-2.19,0
-4.64,2.71,1.86,-3.94,-0.88,2.31,-2.67,2.46,0
0.75,2.05,-2.14,-2.95,-1.18,1.54,-1.65,-1.16,0
-0.32,0.81,-2.32,-3.68,-3.06,4.31,-2.77,0.73,0
-0.7,1.38,-0.86,-0.38,2.57,1.25,3.16,1.51,0
-0.52,2.59,-2.43,-2.6,1.94,0.8,2.23,1.8,0
1.91,0.62,-0.99,-1.55,0.79,-1.01,0.37,-3.17,0
-1.04,2.08,2.47,0.74,0.94,-3.71,0.04,-0.99,0
-1.23,-2.59,1.28,3.26,0.43,-0.14,0.08,-2.09,0
0.13,-2.75,-2.1,-0.48,-1.24,0.19,-1.91,-0.25,0
-3.03,-3.3,0.52,1.09,-1.16,3.65,-1.24,1.93,0
0.95,-1.03,-1.28,0.41,-0.31,-1.29,-0.32,-0.45,0
-4.04,0.08,4.33,-1.54,-2.76,2.38,-2.56,4.06,0
1.77,0.63,-6.28,-2.66,-0.1,1.87,0.24,0.21,0
-3.29,-1.03,4.91,3.12,2.05,-0.23,1.57,-0.49,0
-0.65,-0.74,2.24,3.33,2.1,-3.89,2.29,0.11,0
-2.38,1.53,-0.8,-3.09,0.33,1.66,-0.49,1.86,0
-0.18,-0.33,0.93,1.08,0.1,-1.12,-0.6,-1.31,0
-2.87,-0.45,1.88,-0.34,0.58,1.9,0.49,2.43,0
-1.65,2.35,1.11,-1.97,1.1,-0.9,-0.3,0.89,0
-4.92,1.64,0.89,-4.23,1.43,2.43,-0.21,4.47,0
-1.77,2.93,-0.85,0.7,1.2,0.94,0.38,-0.89,0
1.08,1.51,-4.06,-1.32,0.45,0.31,0.39,-0.97,0
-3.79,1.44,-2.52,-4.02,0.27,7.92,-0.8,2.1,0
-3.34,-0.32,0.22,1.21,2.24,0.11,0.99,-0.55,0
-1.07,0.46,1.75,-0.08,-0.9,-0.81,-1.12,-0.4,0
-0.25,-2.91,-1.15,-0.83,-1.06,0.71,-0.96,1.6,0
