@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-8.17, 6.84]
@attribute X1 real [-7.23, 7.23]
@attribute X2 real [-8.59, 7.77]
@attribute X3 real [-7.71, 7.60]
@attribute X4 real [-6.87, 8.68]
@attribute X5 real [-8.46, 8.20]
@attribute X6 real [-8.53, 7.54]
@attribute X7 real [-8.78, 7.15]
@attribute X8 real [-8.86, 7.85]
@attribute X9 real [-7.34, 8.13]
@attribute X10 real [-7.98, 8.30]
@attribute X11 real [-7.85, 7.03]
@attribute X12 real [-7.08, 8.95]
@attribute X13 real [-8.25, 9.30]
@attribute X14 real [-8.40, 6.96]
@attribute X15 real [-10.37, 8.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.29,-2.3,-1.84,2.84,-2.83,3.55,-6.05,-1.89,-3.38,-2.53,-0.51,1.81,3.84,-0.69,-2.95,-2.6,0
-0.25,-0.89,1.83,-0.91,-2.52,3.36,-1.44,-0.69,-3.16,0.51,-0.14,2.46,0.82,-3.71,-1.66,-0.34,0
-1.9,-0.97,-3.03,2.11,1.99,-0.73,-2.19,-0.03,2.27,-4.6,-1.58,4.1,-0.53,0.58,0.34,0.14,0
0.52,-4.25,-0.58,-1.29,5.09,-0.7,-0.25,-2.04,2.82,-4.7,-0.89,0.1,0.38,-2.86,-0.2,-1.93,0
-3.08,-0.08,2.06,-1.52,-0.72,3.32,-0.07,0.19,-0.48,-2.16,2.72,2.86,-1.59,-2.89,1.14,-1.36,0
0.2,2.41,2.78,-0.91,0.7,0.47,1.98,3.88,0.72,2.18,1.29,-2.12,2.81,0.76,-0.95,1.05,0
-0.11,-0.3,0.44,3.31,0.25,1.97,-2.16,-2.63,-1.35,-5.39,0.07,1.85,1.26,-6.26,0.71,0.55,0
-0.37,-1.25,0.98,0.23,0.3,1.17,-0.46,3.16,-0.5,-0.98,-0.78,-2.81,2.99,-0.85,1.2,-3.44,0
-1.05,-1.53,-1.22,1.47,-0.59,4.77,-4.49,-3.1,-3.34,-2.5,0.49,1.5,2.89,-0.4,0.18,-0.27,0
4.4,-2.85,-1.63,4.19,-2.48,1.18,-1.85,2.99,-0.34,-2.5,2.75,0.13,2.5,-1.06,-0.33,-2.47,0
-1.82,-1.74,0.51,2.27,1.64,2.95,-5.47,-5.03,-1.87,-5.88,1.94,-0.49,-0.72,0.04,-1.69,-3.29,0
-0.92,-2.75,-1.26,3.59,-1.2,1.95,-1.78,-2.09,-0.88,0.11,3.3,-1.06,-3.93,-0.13,4.35,-2.13,0
-1.37,5.05,-2.74,2.74,1.83,-4.35,1.49,-3.53,2.43,1.55,-3.28,-3.73,-2.69,1.72,2.92,7.1,0
1.9,0.08,2.38,0.68,-0.41,2.79,-3.4,-0.84,-0.92,3.27,3.98,-1.77,0.73,-2.86,0.77,-1.63,0
-0.82,0.77,0.29,-0.22,5.41,-0.42,-0.95,-2.03,2.54,-0.27,-1.23,-1.14,0.71,-0.5,0.03,0.37,0
-1.41,-3.07,0.65,-0.87,1.62,-1.76,1.12,2.45,1.92,-3.58,-0.52,-0.35,-0.72,0.33,-0.52,-2.43,0
0.9,-0.93,2.71,-1.39,-4.83,3.26,-1.02,-0.04,-6.34,2.27,-3.69,0.97,6.05,-3.3,-3.86,-1.67,0
2.56,1.84,-1.8,0.83,0.54,-0.45,2.0,2.27,2.37,0.2,0.72,-2.26,2.53,3.4,-1.36,1.42,0
1.39,3.2,-1.27,0.22,-2.62,0.1,1.23,0.49,-1.22,3.87,-2.96,1.2,0.57,-1.49,0.22,0.86,0
0.46,-0.39,-1.89,-1.65,-1.47,-0.22,1.97,-0.64,-0.03,1.79,-1.11,-0.78,-0.7,0.76,1.34,0.37,0
-0.79,0.66,-0.04,0.77,2.61,-2.86,-1.23,0.56,3.05,0.23,1.68,0.26,-1.54,3.14,-0.46,1.86,0
0.22,-0.04,4.69,-2.54,-2.67,4.39,5.27,3.58,-1.56,-0.95,8.3,1.15,-1.2,-1.8,-0.26,-1.28,0
2.18,-1.25,1.74,-0.56,-2.17,0.54,-1.02,2.45,0.08,-0.38,1.58,2.04,2.17,-1.88,-3.31,-1.52,0
-0.38,-1.7,-0.99,-0.31,0.61,3.09,-4.46,-0.78,0.01,-3.05,1.89,3.06,2.63,-0.32,-0.48,-1.28,0
-5.89,3.19,0.9,-3.47,-1.04,-2.07,0.85,-0.92,-0.3,1.9,-4.07,-1.49,0.53,3.99,0.38,1.9,0
-1.45,1.22,-0.82,-0.02,1.56,-3.51,2.26,-3.12,-0.01,-0.76,-4.76,-4.13,-0.11,-0.33,1.73,2.1,0
-3.52,-0.19,-5.32,1.36,4.13,-5.54,0.86,-4.25,3.89,-2.49,-3.24,-2.76,-4.83,5.31,4.72,2.01,0
-0.09,-0.28,-1.76,-1.59,-1.64,1.78,-4.96,-3.42,-0.49,2.52,0.78,0.36,3.04,2.41,0.18,0.49,0
1.9,1.74,-3.0,-1.57,-2.16,-2.41,1.84,1.31,0.06,4.25,-4.09,1.24,1.53,2.17,-1.09,4.14,0
-1.39,0.1,-1.91,2.14,-0.09,-1.82,0.3,1.88,2.16,-2.32,0.91,-0.83,-0.72,3.52,1.65,1.22,0
1.23,3.64,-1.37,0.49,0.94,-2.0,1.61,-3.46,1.33,0.87,-0.76,0.74,-1.33,0.86,-1.49,2.76,0
1.35,1.31,-3.57,4.17,3.56,1.0,-1.59,-2.4,2.22,-1.66,1.47,-4.28,0.68,0.51,4.24,2.12,0
1.96,-1.55,0.99,0.04,0.28,6.2,-3.12,1.01,-0.75,1.01,6.47,2.26,1.72,-0.69,-0.32,-2.92,0
2.24,-1.8,-0.42,2.21,-0.54,0.71,-2.26,-0.36,0.39,-2.26,2.64,1.72,-1.74,-1.13,-2.06,-1.98,0
-0.46,1.01,1.62,-5.12,0.61,-2.57,3.64,2.24,1.26,2.81,-3.82,1.36,2.63,-4.37,1.37,1.71,0
-2.6,1.09,0.31,-2.62,2.06,-1.28,0.06,0.52,3.17,-0.07,0.81,2.67,-2.29,2.9,-1.62,0.59,0
0.86,0.61,1.5,-2.01,1.82,0.42,-0.43,-1.53,2.13,-1.2,4.37,2.84,-0.76,-0.82,-2.33,1.05,0
0.18,-1.97,0.15,-3.7,2.77,0.13,1.85,0.77,0.42,0.13,-1.57,-0.49,2.36,-1.62,1.39,-1.59,0
-0.1,0.77,4.82,-1.36,-6.05,-0.45,3.98,1.57,-3.09,2.19,2.08,-1.34,-1.56,-2.06,-1.68,-0.62,0
1.17,1.19,-1.08,3.79,-2.29,2.85,-2.47,0.46,-2.93,0.36,-1.79,-2.24,2.68,-0.17,-0.47,-1.54,0
-4.02,1.04,1.72,-4.91,2.43,-0.35,-0.14,2.33,4.24,0.1,2.6,1.6,0.7,3.51,-0.24,1.3,0
0.67,-4.14,-1.31,2.92,2.05,-2.4,2.02,0.71,2.53,-7.34,0.1,1.67,-1.27,-2.34,-0.36,1.23,0
-1.75,2.26,0.91,-0.87,1.01,-0.27,3.26,0.78,1.2,1.75,-1.52,-2.92,-0.06,0.53,0.83,2.1,0
-2.19,2.73,2.74,-5.49,-0.33,1.32,3.54,0.1,0.66,4.98,3.13,-0.84,-2.83,0.28,1.65,1.73,0
1.28,-1.09,-0.87,3.61,-2.96,1.64,-0.47,0.11,-3.17,-1.37,0.08,-3.54,-0.3,1.27,-0.52,-2.46,0
0.76,0.85,-0.41,2.39,-0.54,0.78,-0.28,-0.53,-1.52,2.14,-1.37,-2.77,-0.03,-0.71,1.32,-0.91,0
-0.48,1.31,-0.41,-0.7,0.8,-0.59,1.48,0.03,2.52,3.58,3.12,-2.47,-2.69,0.28,5.14,1.11,0
2.11,-3.94,-0.27,-2.68,-0.35,0.52,-0.75,3.33,-1.92,-1.08,-4.32,3.62,5.26,-1.4,-4.12,-3.87,0
-0.34,-1.99,2.07,-1.04,-0.35,1.51,-1.14,-0.39,-2.99,0.24,-1.88,-0.72,1.01,-3.66,-0.19,-3.42,0
1.3,-3.0,-2.65,5.98,-0.16,-2.24,-1.37,2.32,0.51,-4.96,-2.74,-3.22,2.23,2.5,-1.28,-1.31,0
3.46,-0.67,-2.11,0.99,2.98,-0.77,-0.59,-0.05,1.29,4.17,0.32,-2.39,0.47,1.88,1.1,-0.67,0
-3.03,-0.46,-0.54,-2.35,0.8,-0.37,1.14,2.83,0.8,-0.25,-2.18,4.94,-0.42,-0.68,1.69,-0.71,0
1.12,3.76,-0.54,2.2,-1.74,0.35,5.53,-1.24,-0.89,-0.24,-0.73,0.92,-2.34,-0.95,-1.91,3.8,0
2.6,1.65,0.19,-0.9,-3.94,0.49,1.92,1.95,-3.07,3.56,-3.85,1.52,3.94,-2.63,-1.98,0.2,0
0.5,0.7,-1.56,1.65,0.91,-0.82,2.3,1.91,1.07,-1.45,-1.45,-0.29,0.84,0.44,0.52,0.46,0
3.46,0.61,-0.7,0.26,-1.16,4.82,-2.88,1.6,-3.0,2.35,0.33,0.46,3.87,0.54,-2.52,-4.14,0
1.94,-0.19,3.01,-2.87,3.22,-0.48,3.47,4.62,5.02,2.03,4.53,0.26,-0.11,0.02,-2.64,1.88,0
-1.85,3.31,2.64,0.64,2.07,0.86,-1.5,-0.89,0.19,2.39,3.9,-2.57,-3.02,0.52,2.3,-1.72,0
1.41,-5.27,1.89,1.59,-2.29,2.39,2.02,3.16,-1.4,-5.75,4.37,1.68,0.88,-1.35,-2.49,-3.28,0
-3.06,1.87,4.76,-2.57,0.11,-2.33,5.79,3.42,1.85,1.74,2.6,-3.64,-2.63,-1.34,2.81,2.51,0
-0.86,-1.83,1.42,0.53,-3.28,3.42,-2.1,-2.21,-4.87,-1.72,0.43,-0.29,-0.43,-1.28,-1.5,-3.04,0
-0.22,2.61,-1.66,5.74,0.58,-0.71,3.29,2.84,0.61,1.4,-1.39,-4.07,0.3,-0.79,5.9,3.13,0
5.13,2.17,0.21,-1.2,-4.77,-1.63,3.64,-0.2,-0.44,2.76,-0.66,1.2,-0.95,-3.0,-4.32,1.34,0
0.13,-0.06,-2.96,4.52,0.63,-0.97,0.05,-1.39,1.68,-3.38,0.53,0.12,-1.49,0.9,0.79,4.53,0
-1.2,2.99,3.94,-3.1,-0.56,1.58,4.51,1.88,0.44,1.42,3.66,-1.27,-0.66,-0.69,-0.45,1.04,0
1.92,0.15,2.1,1.41,-1.21,1.11,-0.81,-0.26,-1.79,-0.71,1.05,1.22,1.02,-2.76,-3.63,1.08,0
-0.83,3.37,-2.6,1.01,4.66,-3.7,2.23,-3.43,4.18,2.11,1.37,-4.44,-4.85,3.75,4.71,3.94,0
-0.74,1.14,2.15,-2.73,-0.43,0.62,0.97,2.07,-0.72,1.02,-2.74,1.6,3.52,-1.81,-2.56,0.41,0
-2.05,0.85,-1.21,-0.44,-0.09,-4.24,-2.1,-2.63,2.79,1.44,-0.67,1.74,0.01,-0.71,3.78,4.06,0
1.72,1.84,1.6,-0.37,0.01,5.4,-1.92,-0.18,-2.05,2.58,4.13,-1.53,1.02,-1.07,0.42,-4.02,0
-0.38,-2.4,-3.47,1.71,-1.28,-4.1,-0.32,-1.33,3.01,-3.23,-0.47,1.75,-3.82,1.99,0.12,0.41,0
1.0,2.07,0.09,2.47,-0.89,-1.15,4.74,3.55,-1.18,-1.18,-4.38,-2.71,1.62,1.25,-3.34,0.57,0
-1.81,-0.12,4.57,-3.46,-0.45,1.3,-0.71,4.34,0.72,0.8,2.76,0.42,1.24,-1.91,-0.95,-1.1,0
-0.35,-4.84,-0.29,0.24,-0.27,1.85,-4.19,0.8,-1.2,-2.6,-1.74,2.21,2.24,-3.82,0.74,-4.5,0
-0.22,0.45,-2.75,3.06,0.57,-2.6,7.48,-0.26,-0.16,-3.43,-1.42,-1.09,-4.37,-0.42,3.78,2.52,0
-3.02,3.23,2.0,-1.08,-0.09,-2.02,0.65,3.55,3.75,4.27,3.49,-1.76,-2.63,1.71,3.46,4.34,0
-1.62,4.1,2.99,1.84,-2.44,-0.9,4.25,2.73,-0.54,0.88,0.32,-1.7,-1.14,-1.38,0.39,3.36,0
1.56,1.46,-1.92,0.5,3.82,-1.28,0.31,-1.47,2.91,-1.44,1.01,-0.48,-1.8,2.01,-1.09,0.08,0
1.52,-1.51,0.25,4.17,-3.17,0.08,-2.01,1.55,-2.1,-0.88,-0.92,-1.67,1.95,0.29,-2.26,-2.6,0
-3.8,0.82,3.76,-3.83,2.32,1.81,-0.26,1.34,2.05,-0.67,5.96,0.66,-2.35,1.59,0.62,-2.69,0
2.59,-4.52,-4.37,6.37,-0.28,0.35,-3.86,-2.82,-3.84,-4.54,-4.49,1.24,1.09,-1.46,-0.68,-3.48,0
-3.71,2.84,-0.14,-1.06,-2.71,0.47,-3.02,-1.66,-0.05,1.57,1.58,0.85,-2.9,2.58,0.99,2.06,0
1.84,-3.12,-0.02,1.84,0.74,1.06,1.14,1.18,-0.17,-2.78,2.16,-1.49,-0.5,0.63,-1.23,-2.75,0
-0.98,4.41,-3.41,-1.19,0.43,-8.46,4.45,-1.34,3.81,5.45,-5.28,-1.69,-2.26,4.16,2.62,7.21,0
0.6,0.5,1.6,-1.99,2.9,-1.57,3.16,0.27,1.65,0.35,1.98,-3.2,-0.3,-1.06,2.15,-0.49,0
-0.66,1.04,1.17,-0.56,-2.59,0.1,1.51,2.93,0.31,0.33,1.16,-0.74,1.98,1.38,-0.83,2.45,0
-0.58,1.3,-1.77,0.57,-0.25,-3.41,1.37,0.41,0.66,0.78,-4.2,0.78,0.93,-0.31,1.63,2.95,0
-0.88,-0.19,4.22,-1.15,-1.39,1.49,1.71,-0.07,-2.64,2.3,2.07,-4.74,-1.15,-2.82,2.24,-2.99,0
-0.61,-0.59,1.49,0.19,2.86,-0.64,-1.2,0.15,-0.31,0.72,-1.31,-1.23,0.95,-2.72,2.2,-2.51,0
-5.27,1.66,5.27,-5.6,0.13,2.17,-1.33,-1.15,-1.37,3.12,3.27,-1.4,-1.81,0.32,1.19,-0.89,0
4.15,2.21,-3.47,3.37,-1.54,-1.89,2.51,-0.84,-0.59,1.24,-3.37,-2.69,0.97,0.71,-0.84,2.69,0
-2.64,1.52,2.63,-0.47,-0.25,-0.23,3.0,-1.81,-0.99,-2.31,0.82,3.04,-3.3,-3.77,0.15,1.7,0
-4.11,1.93,1.08,-2.92,-1.03,2.29,-2.21,-1.33,-0.94,1.27,0.09,-2.17,1.37,1.57,1.93,-0.58,0
-1.07,0.9,1.63,-2.08,2.35,-2.87,-1.54,1.78,3.63,1.4,-0.33,-2.43,-1.09,1.76,-1.47,-1.59,0
0.01,-3.56,1.31,0.15,-2.88,1.3,-3.9,1.54,-2.22,-3.43,-0.74,3.55,3.27,-3.34,-2.31,-3.74,0
-0.53,0.8,2.47,1.79,-0.04,1.08,-2.87,1.22,0.56,-1.84,3.47,1.76,0.67,-3.68,0.76,-0.27,0
-2.4,-1.43,-2.7,0.68,-0.32,-1.97,-3.58,0.3,2.7,-4.75,2.07,5.72,-2.86,4.38,-1.06,-1.14,0
3.74,-1.85,-0.93,3.14,1.27,4.61,-3.25,3.12,0.14,-2.13,1.24,-0.44,5.53,-3.54,0.16,-2.4,0
2.12,-1.11,1.65,-1.13,2.3,-0.52,-1.25,-2.46,0.18,-0.45,-0.9,0.14,3.24,-4.85,-1.55,0.4,0
0.26,3.63,2.1,-3.35,-2.55,2.73,4.59,1.78,-2.51,3.43,-0.89,2.72,2.46,-0.64,-3.53,3.47,0
-1.75,2.7,-1.12,0.65,-1.24,-0.07,0.31,-1.93,-0.2,2.63,-1.42,-2.63,-1.38,0.59,2.66,2.92,0
0.89,1.69,-1.47,0.38,-4.66,-3.11,0.31,-0.86,-2.3,4.22,-2.2,0.61,-1.54,2.36,-0.53,1.0,0
-1.43,2.09,4.27,-7.55,0.72,2.19,1.84,1.94,0.32,3.27,-1.49,4.18,1.86,-5.19,-2.32,-0.58,0
0.84,0.44,1.99,-0.99,-1.75,3.24,-0.18,0.91,-0.13,-0.42,5.56,4.36,-1.3,-3.34,-0.64,-0.67,0
-0.84,0.01,-0.32,-0.19,1.43,0.13,-2.64,0.94,1.64,-1.0,-1.56,2.95,2.22,-0.83,-1.31,0.65,0
3.49,-2.33,-1.55,1.84,0.3,1.18,1.15,-0.78,0.96,-3.34,3.09,1.42,0.65,-0.59,-1.83,0.56,0
-1.1,-0.09,-0.27,0.26,2.26,3.64,-2.99,0.06,1.17,1.63,-1.16,0.63,-1.45,2.4,-2.87,2.19,0
2.89,-2.44,2.28,3.38,1.14,3.58,-0.06,-1.62,1.14,-0.05,-1.09,2.05,-0.39,2.74,-6.23,2.39,0
-1.66,3.24,-3.62,-2.34,2.5,0.54,2.59,0.98,0.15,-1.68,-4.36,-4.0,-2.16,-0.86,2.18,-0.45,0
4.19,1.81,-3.57,-1.73,0.75,3.3,-0.48,3.33,-4.44,-4.15,1.22,-0.7,-5.76,-0.66,2.06,-1.65,0
-3.51,-1.1,0.37,1.63,-1.19,1.71,0.68,-1.62,0.5,1.87,0.8,1.56,0.39,-0.7,-1.47,1.2,0
-0.73,-1.14,5.27,3.75,-2.52,4.29,2.73,-0.53,1.55,4.08,-1.53,1.18,3.3,5.13,-4.12,-0.72,0
0.36,-0.5,-2.91,-3.42,-0.73,2.33,5.31,0.46,1.91,1.31,-6.32,-2.33,0.8,5.44,2.04,-3.72,0
0.05,-0.78,3.38,-1.87,2.25,-1.03,-0.27,1.86,-2.14,1.04,-2.78,-0.64,0.63,-1.39,0.1,-1.29,0
-2.26,0.78,-2.81,1.76,0.92,-3.29,-1.8,-1.93,2.7,-1.61,1.35,-2.41,0.17,-3.1,1.09,1.77,0
0.8,-4.69,1.43,2.37,-2.99,2.15,-0.42,-1.14,3.8,0.68,-0.39,1.07,0.58,2.77,-1.45,0.38,0
4.87,0.72,0.14,4.33,0.74,3.97,0.03,0.71,0.4,-0.2,-1.41,-2.18,0.58,0.77,1.43,-0.84,0
-2.26,2.8,1.63,2.37,1.01,2.63,-1.41,3.3,-3.93,-2.97,2.23,4.3,-4.15,-1.73,-4.49,1.29,0
-2.31,4.41,-3.85,0.65,3.33,-1.06,-3.32,-0.79,1.27,-1.13,0.93,-2.57,-0.35,-2.58,2.25,0.82,0
1.9,1.1,-1.27,-0.46,-4.6,1.52,2.1,4.07,-5.02,-5.36,0.91,-0.05,-2.2,0.28,1.98,-2.02,0
0.76,2.96,-1.58,-1.27,1.57,0.98,0.97,2.32,-2.79,-2.06,-1.07,-3.31,-2.72,-3.74,3.42,-0.03,0
-5.09,-0.02,-4.98,-3.96,0.82,0.46,0.57,-0.73,1.21,1.57,-1.3,-1.14,-3.26,1.0,-0.84,2.86,0
-0.0,0.39,0.59,-1.19,2.29,-0.72,-2.68,-1.14,0.47,-0.57,0.89,2.7,-0.62,1.74,-4.55,-0.76,0
-2.01,2.46,-0.1,-1.0,-0.34,2.65,-0.1,-0.63,-4.64,-1.49,3.25,4.82,-1.81,2.94,-6.02,-1.11,0
-0.29,1.8,-0.53,0.3,-1.11,-2.09,0.22,3.7,-2.13,-4.43,-0.73,0.55,0.31,-1.98,1.85,-1.62,0
-0.03,-2.55,0.02,-3.51,-0.9,3.25,2.76,-0.01,2.15,5.44,-2.9,-0.11,-0.67,6.29,-3.3,1.88,0
0.5,-1.33,4.56,0.58,1.88,0.9,1.3,0.16,0.7,2.69,-1.55,1.32,-0.36,-1.05,-2.24,-1.22,0
4.23,-3.31,-0.92,-2.04,1.27,-5.33,-2.32,-3.08,4.68,-0.42,-0.06,-2.13,1.07,-0.09,0.52,-1.43,0
0.2,-2.15,0.55,3.96,0.51,-0.06,-0.87,-0.03,1.71,-3.38,-2.65,-1.09,0.41,-2.47,0.1,1.92,0
1.07,-1.93,-0.93,0.06,-0.18,-0.9,-3.64,-1.6,-1.59,-3.38,1.94,0.13,0.12,-1.18,0.34,-0.3,0
0.94,1.03,1.55,5.46,1.35,0.91,-3.81,-0.64,1.15,-0.52,3.51,1.98,-0.93,-1.96,-3.21,1.31,0
0.87,-2.48,1.68,0.87,0.44,4.57,-0.36,0.28,-0.97,0.45,-1.09,2.15,-1.59,2.43,-3.46,0.18,0
-3.0,1.1,-2.03,2.86,2.07,6.44,-1.72,-0.41,0.45,2.37,2.17,3.82,-4.44,0.94,-5.16,5.08,0
-3.06,-1.19,1.5,-3.41,1.4,-0.96,1.69,-0.84,2.42,4.55,-2.84,-2.02,0.52,-1.92,1.61,0.4,0
-3.17,2.5,-0.32,2.2,4.65,-0.46,-6.27,-1.17,2.58,4.16,1.79,-0.47,1.55,-2.38,0.74,2.21,0
-0.63,2.03,0.56,-3.27,1.31,2.77,0.29,1.41,-4.72,-0.4,0.57,3.39,-2.48,3.16,-5.29,-0.78,0
-3.41,-1.77,0.07,-2.54,0.18,-0.89,0.89,-1.35,0.18,0.39,-1.96,-1.32,0.52,-1.33,0.94,0.31,0
-3.85,2.6,0.34,-2.91,1.81,2.34,1.91,1.21,-0.87,0.75,-1.64,-0.28,-4.01,-2.49,0.18,-0.66,0
-0.3,1.03,0.4,-4.64,0.27,2.19,1.16,4.95,-5.62,-3.41,-3.17,0.28,-3.81,-2.2,1.83,-0.76,0
-0.36,-0.39,4.09,0.17,-0.81,-0.48,-1.71,2.47,-0.79,1.76,1.23,1.49,0.54,-3.68,1.67,-0.09,0
-0.15,-2.82,1.5,1.88,-1.59,2.23,0.37,1.03,-4.17,-2.32,1.44,1.99,-3.04,-4.45,-0.83,1.93,0
-0.53,1.3,-0.15,1.11,-2.5,-1.68,3.21,-3.58,0.91,0.77,1.6,-2.46,2.43,1.74,-1.57,-0.64,0
0.31,0.08,2.78,2.3,-0.84,1.79,-0.85,1.61,-0.58,0.09,2.45,1.85,-2.27,-1.15,-1.25,-1.21,0
-1.92,3.24,2.16,2.87,-0.34,1.95,3.21,-0.9,2.39,2.94,-2.03,-0.04,4.29,6.12,-3.49,-2.84,0
-4.02,-0.05,-1.46,-2.67,0.17,2.5,-1.8,0.8,-0.23,0.98,1.78,5.67,-4.08,-0.32,-2.72,0.45,0
2.63,0.68,-1.22,-0.58,-1.39,3.08,0.49,3.04,-4.88,-5.62,-1.55,-2.46,-2.4,-2.67,3.03,1.75,0
-2.42,-2.65,-2.13,0.7,0.17,-1.32,-2.61,-3.02,2.57,-1.81,0.64,0.78,0.51,-3.71,1.01,2.01,0
-2.42,2.35,1.93,4.47,-1.57,0.95,-0.87,1.79,0.29,-0.45,3.0,2.39,-0.9,-0.26,-2.76,1.0,0
1.48,-3.24,0.08,5.36,0.43,3.96,-0.21,-1.88,0.8,-1.19,0.33,-1.93,-1.86,-4.67,2.2,2.23,0
0.63,-0.54,-0.26,4.03,2.18,2.11,-1.17,-3.73,2.03,1.68,1.81,1.15,1.02,-1.2,-1.16,-0.65,0
-1.1,0.88,-1.36,0.54,-2.17,-1.27,-0.94,-2.5,2.66,0.97,1.62,-0.7,3.88,2.62,1.05,-2.36,0
0.57,1.76,2.07,1.84,-1.65,0.83,4.08,0.13,-1.46,-1.86,0.22,-2.9,-1.47,-2.09,0.67,-2.52,0
-1.74,1.37,-0.16,-5.4,-0.52,-1.57,0.19,0.3,-2.1,1.07,-0.38,-1.81,1.31,-1.22,4.94,-4.78,0
-5.17,-1.61,-5.32,-5.62,-1.38,-5.62,0.37,-0.79,5.0,1.47,-2.57,-3.33,0.95,0.36,4.3,0.49,0
-5.25,3.08,-0.35,0.51,-0.26,-0.75,-1.31,-1.12,0.8,2.51,3.25,2.84,0.63,2.89,-4.97,0.43,0
2.63,2.69,-0.33,1.51,-0.48,-1.57,-0.4,-0.41,-1.46,-4.33,1.91,-0.57,0.93,1.94,-2.44,-1.63,0
3.57,0.07,-1.29,-0.82,-2.35,3.15,-0.19,2.48,-0.3,-1.41,-0.77,-0.17,-1.85,4.89,-2.49,2.81,0
-0.58,-0.49,-3.72,-0.96,-0.59,-2.27,-3.98,-2.67,1.87,1.64,1.59,0.43,4.51,4.85,0.65,-3.07,0
-0.4,-2.51,1.33,-0.6,-2.25,2.9,3.74,-1.0,0.51,2.32,-1.75,0.07,0.29,1.18,-1.05,0.28,0
-2.16,1.37,-2.9,-2.15,1.69,2.69,-0.84,3.28,-1.69,-0.78,-2.84,-0.97,-2.29,-2.29,3.58,1.3,0
-2.78,-0.72,-1.31,-2.48,-0.2,-2.86,-1.03,-0.67,-1.26,-2.85,0.62,0.95,-0.08,-1.87,0.34,-1.54,0
-1.49,5.25,1.95,3.78,2.65,1.08,-0.07,0.31,-3.03,-5.16,-1.3,-1.19,1.4,-3.93,-0.26,-0.02,0
2.4,1.39,3.9,3.56,-0.31,4.43,1.77,-1.79,-2.46,1.01,3.56,2.0,-0.78,1.93,-5.24,-1.43,0
-1.81,-0.21,2.62,1.22,-0.23,-3.64,-1.5,-1.97,-0.25,3.16,5.22,-0.4,0.33,-4.67,1.02,-2.82,0
0.56,2.59,-1.57,0.38,-0.81,2.45,-1.92,1.95,-0.61,-0.08,0.59,-0.02,-0.15,4.42,-0.74,-0.27,0
-0.13,1.85,-4.57,-0.65,1.33,-1.59,0.3,-1.12,-1.89,-6.86,-0.03,-1.71,-2.71,-0.41,-1.1,-0.54,0
-2.58,2.86,-0.84,-0.6,1.1,-2.66,-1.8,1.75,-3.16,-4.59,1.56,0.66,-2.13,-2.2,-0.96,-1.04,0
2.14,-1.16,1.18,3.45,0.47,4.01,-0.96,1.04,-2.47,-2.17,0.67,2.56,-1.69,-1.85,-1.96,0.94,0
-1.02,-0.52,7.34,2.02,2.52,-0.41,0.06,1.32,-2.09,0.85,-1.16,1.65,0.66,-5.35,-0.22,-3.44,0
0.18,0.71,-1.16,0.35,2.71,0.6,-2.1,0.98,2.03,1.2,-1.73,-2.29,-1.3,-3.31,3.32,1.31,0
1.23,2.22,-1.41,4.72,2.09,2.28,0.52,-3.73,0.84,-0.17,0.45,-1.75,1.33,0.65,-1.8,-0.05,0
-1.45,-1.42,-0.77,0.46,-0.06,-1.94,-1.72,-4.81,5.13,3.95,2.59,0.61,3.25,0.77,-0.1,-0.99,0
0.07,-3.53,3.37,0.46,1.18,2.78,0.17,0.88,-5.66,-1.15,-0.22,0.36,-2.31,-7.35,4.05,-3.04,0
2.15,-2.83,-0.88,-2.45,-1.2,-0.34,3.67,-2.56,-2.21,-1.67,-1.2,-3.03,-0.16,0.06,-0.52,1.4,0
2.61,3.28,-3.0,-2.66,0.45,2.51,1.42,2.39,-1.7,-3.06,-3.18,-1.54,-1.81,3.63,-0.57,-0.21,0
1.92,2.9,-4.9,1.92,-0.08,4.09,1.56,0.08,-2.83,-5.75,-0.31,-0.92,-2.25,0.35,-0.26,1.02,0
0.18,-1.27,0.69,-1.4,0.73,1.39,-0.47,0.91,0.26,-0.43,-2.19,1.45,-1.14,1.3,-1.6,-0.85,0
-0.64,1.23,0.55,1.23,1.12,1.73,-6.94,0.54,0.42,2.19,4.71,4.32,-1.3,4.1,-5.27,0.44,0
-2.89,0.01,1.06,-2.53,1.18,1.93,0.26,-0.53,0.63,5.84,0.22,2.55,-0.3,2.6,-1.53,-3.67,0
-1.46,5.01,-1.0,-4.05,-0.02,0.72,-0.29,2.26,-3.86,-1.69,-2.16,0.08,2.62,2.83,-0.08,-0.81,0
-0.88,-0.86,-3.8,-1.64,0.28,6.03,-0.55,0.39,0.12,-0.95,-2.53,2.37,-2.72,4.21,-2.99,3.32,0
-1.15,0.85,0.57,-0.75,1.55,0.81,2.54,0.02,-2.79,0.07,-0.58,-0.28,-2.08,-1.33,-1.52,-1.36,0
-3.08,0.92,1.36,-0.2,-2.21,-0.33,0.91,0.87,-0.83,0.37,-0.37,0.28,1.5,1.23,-0.26,-1.26,0
