@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.72, 8.44]
@attribute X1 real [-6.01, 9.39]
@attribute X2 real [-6.60, 6.76]
@attribute X3 real [-8.42, 8.27]
@attribute X4 real [-7.55, 7.85]
@attribute X5 real [-6.33, 7.70]
@attribute X6 real [-6.93, 6.95]
@attribute X7 real [-6.65, 6.29]
@attribute X8 real [-8.37, 6.86]
@attribute X9 real [-8.40, 6.28]
@attribute X10 real [-8.14, 6.44]
@attribute X11 real [-7.24, 7.28]
@attribute X12 real [-6.78, 7.93]
@attribute X13 real [-7.34, 7.45]
@attribute X14 real [-7.90, 7.00]
@attribute X15 real [-8.63, 10.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.26,-2.21,-1.87,-1.93,2.47,-1.94,1.51,-0.38,-0.85,0.47,-2.19,-5.79,-1.2,3.3,1.72,-2.0,0
-2.84,-2.88,-2.13,-0.73,-1.07,0.98,-1.33,-1.24,2.12,-1.38,1.83,0.6,1.09,1.74,-1.3,0.01,0
1.1,1.68,-1.18,-3.52,0.87,-2.6,-0.82,0.04,-1.71,-1.63,0.72,-0.93,0.21,-0.44,2.21,-2.83,0
0.33,-3.03,-0.52,-1.4,1.08,0.97,0.61,-2.25,4.47,-2.51,-2.09,0.87,0.76,1.04,2.26,2.24,0
0.36,1.31,-2.34,-1.57,-3.77,1.65,3.53,-0.39,2.35,-3.58,4.35,-2.76,-2.49,-0.71,-0.61,-2.24,0
1.33,4.64,2.29,-0.61,1.47,-3.83,-2.23,-1.33,-1.21,1.69,-2.9,1.44,2.24,2.98,-1.4,-6.44,0
1.24,4.37,3.36,0.07,3.97,7.56,-1.73,0.14,4.29,3.97,-0.53,0.75,-2.34,-5.34,-6.28,-1.09,0
1.62,1.24,3.14,1.5,0.68,-0.39,0.2,0.05,-2.88,2.85,1.1,-1.79,1.56,1.82,0.76,0.58,0
-0.35,-1.24,0.05,-1.36,5.8,-2.7,-0.53,1.57,2.14,2.03,-5.58,-2.61,-0.34,3.05,1.31,-3.6,0
-3.99,-1.09,-2.51,2.93,-0.46,-0.18,-0.35,-1.68,0.02,0.87,1.62,1.86,-2.6,1.42,-1.6,1.28,0
4.13,1.27,1.23,-3.0,-4.02,0.92,1.38,-0.81,-5.07,-3.72,1.84,-1.74,4.31,-2.07,3.3,4.1,0
-4.78,2.97,-2.13,-1.42,-1.42,2.99,-0.3,-2.48,6.37,-2.3,1.99,-2.54,1.44,-0.68,0.61,-0.94,0
0.34,-2.4,0.4,-2.83,0.35,-1.9,-0.33,2.74,-0.14,-2.98,-0.45,-1.8,-0.14,0.64,2.47,-2.88,0
1.55,5.62,-0.88,-0.71,-2.21,3.1,3.2,-0.83,0.66,-0.57,3.69,-2.68,-1.36,-3.56,-0.52,0.56,0
-0.82,-3.02,-1.01,2.05,1.55,0.64,2.81,2.41,-0.41,1.62,-1.55,-4.96,-2.13,0.26,3.59,3.28,0
-1.02,-0.31,-0.4,-3.7,1.95,-1.15,-3.24,-5.28,-4.53,-0.23,-0.49,1.56,3.55,2.52,-1.26,1.29,0
-0.91,1.54,0.91,3.02,1.37,0.92,-1.88,-0.41,-0.97,3.9,1.96,2.2,-1.7,0.2,-3.58,-0.55,0
-3.28,0.62,-0.67,-0.1,-2.91,2.4,-0.6,-3.45,2.97,0.26,3.98,-1.35,0.77,1.34,-4.42,-4.26,0
0.95,1.17,3.92,2.09,3.47,2.45,-1.57,-2.32,-1.92,2.94,-2.7,0.46,-0.99,3.04,-0.79,3.07,0
-1.64,-0.71,-0.54,-2.29,-2.09,-0.68,-1.62,0.55,0.43,-3.9,2.46,-1.32,0.46,1.44,2.03,-1.41,0
2.09,0.26,0.69,1.17,-0.85,-0.43,0.38,0.22,-3.33,0.48,1.72,1.62,-0.18,0.83,0.08,2.08,0
-3.74,0.82,-2.38,4.61,-0.18,0.74,2.65,-2.28,0.53,2.69,2.49,-2.85,-3.64,2.79,-0.38,1.6,0
1.29,1.95,2.12,3.34,1.09,-2.84,-0.61,2.89,0.7,0.29,0.45,0.86,-2.01,4.09,4.05,0.14,0
-1.3,0.21,0.79,0.85,-3.09,1.93,-3.57,0.61,1.51,-2.61,2.66,2.05,1.45,-0.7,0.74,-0.63,0
0.82,4.6,2.41,-2.12,-2.87,3.54,-0.54,-1.01,1.24,-1.73,3.33,0.01,4.39,-5.71,-0.96,1.34,0
-1.19,-1.24,-3.97,-6.08,-0.19,-0.43,1.38,-4.01,-3.41,-2.12,0.88,-4.12,1.27,0.87,-0.71,-0.86,0
3.13,-0.29,0.88,-2.32,-2.36,-2.39,-2.32,-0.48,-2.6,-3.87,-0.84,4.26,3.46,0.47,1.49,-0.47,0
0.71,-3.75,-2.29,0.68,0.77,-1.25,2.35,4.01,0.32,-0.52,-0.15,-2.28,-4.21,2.41,1.41,-1.53,0
0.84,0.97,2.62,1.5,-3.11,1.89,-1.47,-0.41,-1.73,-0.34,1.7,-1.02,2.28,-1.36,1.14,-0.83,0
-3.07,2.87,1.09,1.55,-2.8,2.91,-3.55,-2.02,-0.37,-0.97,1.19,2.16,1.52,-3.08,-1.81,-0.5,0
-4.09,-3.52,-2.82,-1.73,-0.32,4.73,0.23,-2.23,3.04,-1.84,4.67,-2.24,-4.54,3.1,-3.62,0.59,0
0.07,-1.42,-0.53,-0.69,-0.83,0.27,2.72,-1.74,-3.11,0.43,-1.52,-4.98,2.66,1.12,1.37,1.46,0
3.2,0.77,0.24,-0.24,0.67,-0.43,1.35,1.32,-3.23,1.31,-1.89,0.32,0.92,-1.6,-0.29,0.61,0
-3.68,-2.81,-2.81,2.42,-4.87,2.15,-3.59,1.8,-1.98,-1.88,5.34,5.81,-0.92,-1.97,-5.08,0.24,0
2.24,1.37,2.05,-5.13,5.42,-2.1,1.24,-0.8,0.01,1.34,-2.82,-5.69,0.6,2.47,2.42,-2.29,0
-0.3,3.07,0.75,6.34,-2.74,0.2,-2.55,-0.08,-1.6,3.24,5.96,5.4,-2.02,0.51,-4.07,-1.57,0
-0.86,-1.46,0.5,-1.92,1.17,-0.89,-2.85,-2.16,0.45,0.46,-2.74,1.67,4.77,0.15,-0.54,-1.34,0
-2.27,3.42,0.93,3.29,1.55,-0.62,-2.39,0.55,3.02,2.62,0.25,2.4,-1.65,0.92,-1.35,-2.36,0
1.73,6.03,2.55,1.71,-0.4,-0.02,-1.08,2.54,-4.61,4.2,-2.21,1.09,1.21,-5.41,-4.21,-4.02,0
3.58,1.86,0.66,-2.39,0.9,-0.38,1.61,1.18,-1.73,0.2,2.64,-3.12,0.8,-3.2,2.76,0.34,0
-0.99,-3.39,-0.19,0.64,-1.7,0.63,-5.02,-1.12,1.09,-2.82,2.57,5.85,0.9,0.91,-0.43,-1.18,0
-4.38,-1.65,-0.81,2.5,0.04,0.64,-3.67,0.98,1.81,-0.41,-0.08,0.75,-1.67,2.14,-0.12,-3.25,0
-2.27,4.12,2.05,3.47,-2.24,4.22,-5.78,0.11,2.45,0.53,3.44,3.41,1.55,-1.66,-3.36,-3.0,0
-1.71,0.3,-0.95,5.45,-2.57,2.31,-0.95,0.35,0.47,0.83,1.2,0.49,-1.42,2.48,-0.57,0.38,0
0.42,-3.51,2.2,-4.1,2.72,0.71,-3.52,-1.73,-0.66,-0.2,0.05,0.9,3.22,3.14,-1.42,0.62,0
-1.2,-2.51,1.31,-1.71,1.46,0.62,-2.53,-3.19,-1.78,1.78,-1.59,0.88,3.9,0.93,-2.82,0.46,0
1.95,0.78,-0.32,-2.29,-0.85,-1.55,0.39,0.01,-1.85,-2.64,-1.68,-1.56,1.15,1.59,3.07,-1.09,0
-1.63,-0.87,-5.57,-1.0,-3.36,3.62,3.13,1.84,0.7,-2.23,6.01,-2.61,-4.61,-2.79,-3.23,-0.68,0
1.16,-0.66,-0.48,1.5,0.7,-2.64,0.55,-2.79,-2.32,0.45,-0.09,0.52,-1.53,6.8,2.32,0.94,0
3.55,-2.46,4.13,-3.21,4.56,1.12,-0.33,0.81,-2.15,1.71,-3.03,-5.25,1.88,4.17,2.55,1.83,0
3.73,9.39,1.52,1.04,-2.02,-2.52,-0.5,-0.34,0.06,2.38,1.66,6.1,3.97,-7.34,-2.01,-2.92,0
-1.8,1.12,-0.08,3.33,0.24,-0.23,-0.32,1.83,1.06,1.97,0.2,-0.53,-3.0,1.61,-1.59,-4.18,0
-1.0,-0.59,-0.93,0.93,-1.4,1.82,-0.78,0.16,-0.2,-2.61,3.13,0.35,-4.15,3.46,-0.02,-0.01,0
1.15,3.01,0.58,1.56,-0.4,-1.71,-0.85,2.28,-1.09,0.94,-3.7,-0.25,1.39,-1.07,1.28,-3.31,0
-2.03,-2.48,-2.66,-1.65,-0.87,1.88,-0.23,2.89,-0.8,-0.61,-1.91,-0.98,0.45,-2.76,-4.34,-2.35,0
-4.11,4.04,-4.57,-1.37,-2.21,2.46,3.33,0.21,0.09,-1.51,4.2,-6.13,-4.53,-2.55,-1.76,-2.15,0
0.77,-2.47,-0.65,-0.27,-0.72,1.96,-2.42,-2.55,-0.78,-1.97,-1.22,2.41,0.54,1.99,0.28,1.19,0
-0.14,5.9,1.23,-0.01,2.25,2.08,-2.27,-1.52,0.43,2.78,0.83,2.63,-0.85,-1.41,-5.16,-0.84,0
-1.73,0.99,1.01,2.58,2.51,1.93,-1.28,-1.18,-0.13,2.96,-1.16,-1.56,-1.51,4.27,-0.66,1.26,0
0.07,3.22,1.02,1.41,-5.9,1.14,-3.01,1.26,1.18,-4.15,6.11,4.96,-0.71,-1.73,-2.17,-4.1,0
-0.89,-5.95,2.77,3.57,2.37,3.51,0.18,2.03,-0.52,3.82,-3.16,-4.54,-1.5,3.88,-2.32,-0.24,0
-2.79,1.52,-0.69,-0.6,-1.53,2.6,-5.82,-4.35,0.09,-3.08,-2.06,4.92,2.98,-3.61,-0.33,0.58,0
-1.26,3.7,1.1,-0.38,-3.68,3.14,-0.75,-1.18,1.26,1.17,5.74,-0.17,4.11,-5.07,-4.67,-1.82,0
2.72,3.21,1.07,0.94,0.9,-1.11,2.93,-0.11,1.75,0.4,-1.1,-0.6,1.66,-1.83,4.06,3.2,0
2.99,0.21,2.63,2.24,3.04,-0.54,-1.04,-1.27,-3.79,3.95,0.9,-0.19,-0.88,6.44,0.85,2.55,0
0.1,2.69,3.38,1.79,1.01,3.05,0.03,-1.19,-1.42,3.18,0.87,-3.97,-0.3,0.2,-1.49,-1.3,0
2.96,0.22,1.82,-0.68,-0.81,2.09,2.19,0.88,0.49,-0.5,1.05,-3.05,-1.58,-0.3,-0.13,-1.76,0
-3.22,3.83,-1.32,0.21,-2.37,-0.04,2.13,-2.3,0.52,0.18,-0.01,-3.11,1.57,-1.21,-1.44,-2.46,0
-3.75,-2.64,-0.11,4.68,-0.07,-2.05,-2.62,-0.97,2.44,1.09,1.74,1.41,-0.12,4.69,2.51,-1.12,0
-4.19,2.23,-4.19,-1.07,3.23,0.9,0.24,-4.05,3.67,1.59,0.38,-2.07,-3.13,1.69,-2.03,-2.98,0
-3.22,-0.65,-4.76,3.23,-1.52,-1.9,0.49,1.36,-1.1,0.16,-1.74,1.54,-0.83,-1.31,0.96,0.82,0
1.18,2.07,3.67,0.94,0.31,0.48,-0.99,-0.38,0.81,-0.28,3.14,-0.76,-0.26,1.22,2.22,0.02,0
0.71,5.5,1.2,1.56,-1.57,-2.64,-0.67,-2.58,-2.11,-0.26,1.39,2.32,-0.47,4.14,0.06,-1.91,0
-0.48,3.36,-0.65,2.63,-2.84,2.6,1.17,0.72,3.07,-0.9,0.95,-1.14,-1.04,-2.82,0.87,-0.52,0
0.23,1.35,1.3,-1.96,-0.35,2.69,-2.61,-2.36,-2.39,-0.99,1.63,0.35,1.0,-0.19,-2.06,-0.62,0
0.48,1.0,-2.51,-2.33,1.06,0.33,0.46,-0.69,-0.97,0.24,-1.81,1.76,1.07,-4.47,-1.09,1.73,0
2.72,-3.1,1.93,-2.13,-0.07,0.5,-3.16,-0.85,-4.91,-1.71,-1.18,0.25,2.28,3.44,1.29,-0.01,0
1.81,3.59,0.37,-0.94,-4.84,-0.17,-1.84,0.97,-4.27,-3.69,3.01,2.83,1.17,-3.6,-0.94,-2.93,0
-6.03,-2.53,-5.46,-4.6,-1.34,2.2,0.39,-1.79,-0.74,-3.58,2.03,-4.45,-0.17,0.21,-1.49,0.04,0
-0.42,-2.15,-1.46,4.83,-3.67,1.9,0.9,3.15,-1.55,-0.55,-0.04,0.09,-2.0,0.09,0.24,1.61,0
2.02,-0.48,-1.51,-0.5,1.85,-2.4,2.69,1.45,-1.19,2.41,3.6,-3.12,-1.28,1.97,2.38,0.86,0
1.48,-0.91,-2.85,-4.66,-2.39,-0.59,-0.31,1.55,-1.85,-4.36,1.03,-0.02,0.99,-3.24,0.77,-2.91,0
-3.74,1.97,-2.53,2.25,2.24,1.58,-0.5,-2.2,4.13,4.79,4.19,2.87,-2.73,-0.53,-6.38,-0.94,0
-3.43,4.29,-0.6,1.52,0.63,-0.47,-2.75,-1.71,0.04,1.24,-1.73,2.24,1.21,-0.81,-0.24,-0.3,0
2.78,0.13,3.03,-0.92,7.22,-0.82,-3.97,1.03,-0.78,4.8,-1.95,1.51,-0.49,2.43,-1.61,-2.27,0
2.37,-0.21,1.48,4.19,-1.95,-0.67,2.79,1.84,-0.63,0.24,-0.79,-0.43,0.55,-1.03,4.27,3.69,0
-3.55,0.06,0.88,-0.35,4.93,0.32,-5.0,0.57,3.16,1.95,0.38,-0.09,-1.16,3.43,0.05,-2.04,0
2.03,1.97,-1.25,2.09,-4.66,1.38,2.1,5.11,-3.43,-2.26,0.16,-0.95,-1.74,-5.31,2.21,0.65,0
-4.04,0.53,-3.47,-2.09,0.29,2.81,-3.26,-3.33,-2.08,0.57,1.51,1.25,1.31,-3.59,-2.79,1.96,0
2.84,-0.62,0.1,0.8,-1.09,-2.24,0.54,1.26,-2.58,-2.6,-0.55,0.25,0.06,1.96,6.38,2.81,0
1.48,-2.37,1.65,-2.99,0.1,-0.42,-1.19,2.25,0.96,-3.0,0.81,-0.22,-0.69,-0.58,0.47,-3.75,0
-4.35,0.78,-3.7,2.95,-1.66,2.49,0.04,-0.88,2.49,0.08,5.07,-0.29,-2.36,-3.06,0.23,1.77,0
3.78,-1.77,2.89,0.3,3.66,2.15,-1.2,2.86,-1.35,2.66,-1.94,-2.81,-0.5,2.22,1.03,0.02,0
1.24,-1.14,1.63,-2.75,-1.32,1.56,-2.28,-0.36,-1.69,-3.07,0.99,0.41,0.18,2.13,-1.33,-2.55,0
4.06,1.24,5.68,2.21,1.9,1.2,-1.78,1.7,-3.34,1.42,-1.69,-1.37,-1.44,5.59,2.5,1.0,0
2.8,1.35,0.54,-1.55,2.07,-3.87,-1.81,-1.26,-1.19,0.23,-2.18,3.74,1.91,2.09,0.28,-2.83,0
-1.99,3.38,1.98,2.12,-3.46,3.77,-1.85,-0.92,0.84,-1.06,4.34,1.06,-0.96,-0.76,-2.97,-0.99,0
-2.4,4.74,-2.28,-3.19,-1.98,1.47,-0.16,-3.1,-0.86,-3.1,4.54,-2.65,-1.83,0.71,-0.78,-2.05,0
0.09,0.64,-0.19,-0.51,-5.3,1.3,-0.66,0.13,1.05,-5.12,0.7,-0.25,1.88,-0.77,2.49,-1.09,0
-1.27,0.33,-0.36,-0.38,-1.91,-0.22,-4.75,0.03,-1.18,-1.54,-0.52,4.42,2.8,-0.12,-2.05,-2.18,0
0.58,1.4,0.8,1.53,-0.08,-2.03,-0.26,-3.09,0.98,-0.33,2.78,1.41,-0.58,5.78,1.97,0.3,0
2.47,-2.14,3.16,-5.97,1.02,-3.1,-3.01,-1.44,-2.21,-2.42,1.6,-1.08,3.88,5.21,2.39,-2.36,0
-0.26,-0.4,-0.21,-2.83,1.36,-0.81,1.0,-1.5,-2.47,-1.47,-0.75,-4.79,0.19,2.55,3.73,0.66,0
0.74,-1.64,-0.53,-3.26,-0.48,-3.66,-1.03,-0.46,-4.06,-3.1,-2.79,-0.47,2.69,1.92,4.11,-0.93,0
1.07,1.68,1.13,1.21,-3.4,0.99,2.51,3.47,0.47,-2.86,-0.69,-4.64,-0.01,-0.16,3.3,-1.85,0
-2.77,2.67,-2.45,1.36,-4.89,7.7,0.54,1.97,1.34,-1.94,3.66,-1.59,-3.39,-6.05,-4.85,-0.7,0
0.06,-0.09,0.85,1.62,-2.17,1.64,-3.68,3.08,1.54,-5.53,-3.21,0.71,0.68,2.36,-2.45,-1.05,0
-3.61,-1.02,-0.41,-2.29,1.93,-0.56,-3.42,1.19,-4.12,-4.06,-1.67,0.06,0.18,-0.52,1.31,-1.14,0
-1.8,-4.71,0.31,-1.25,-1.27,-0.47,-3.62,-1.3,3.05,0.35,1.35,-2.52,2.36,3.52,0.76,-4.03,0
-5.17,-3.01,-2.11,-0.28,2.35,-2.2,-0.78,0.45,-5.19,2.84,0.52,-2.38,0.43,-3.5,-1.5,-2.6,0
-0.74,-1.55,1.42,-0.89,0.34,-0.22,0.41,-0.3,0.39,1.07,-1.27,0.87,0.03,0.97,-4.0,-1.95,0
0.56,-1.67,1.35,-0.96,-2.17,1.03,-1.49,4.83,6.86,-2.88,2.12,0.93,2.8,-1.64,0.38,5.08,0
-0.28,1.22,-1.81,-1.6,-2.83,0.57,0.67,2.65,-0.92,0.15,0.24,-0.9,-0.53,-1.49,3.91,5.6,0
-0.87,1.91,-0.44,2.62,-5.49,-0.89,-0.96,1.86,-0.87,-2.88,-0.7,-0.68,-2.64,1.24,-5.56,0.43,0
-0.84,-3.12,-0.76,0.66,-0.9,-1.79,-1.47,0.2,2.01,1.18,2.16,-2.59,1.55,-0.08,-0.2,-1.23,0
-0.62,0.23,0.73,-3.94,-1.38,2.47,0.13,-2.7,-2.65,0.38,-1.77,-1.54,0.63,1.21,-2.99,-1.61,0
-1.87,-0.21,4.08,-1.69,-2.58,1.69,-3.79,-2.05,-1.04,-2.84,-3.57,1.67,-2.74,1.67,-4.08,-0.33,0
-2.19,-1.15,-1.64,-0.68,0.48,1.74,-1.89,-2.91,0.43,-1.43,0.8,1.17,2.27,2.33,-1.36,-1.99,0
-3.86,-2.51,1.72,-4.12,-0.46,-3.55,-4.32,0.38,1.85,-2.72,3.62,-0.25,2.9,-5.45,5.07,5.58,0
2.26,1.98,-0.89,-1.18,-2.23,0.09,1.43,2.93,0.98,-1.59,0.22,0.15,1.0,0.99,1.94,1.64,0
-1.65,-1.92,-1.83,-2.2,0.76,1.11,-2.02,-2.62,-4.03,2.77,-1.74,-3.98,1.17,-0.66,3.39,-1.08,0
1.15,1.84,-2.14,-0.03,1.78,-1.82,4.84,3.47,-0.77,0.62,-1.26,1.96,-1.52,0.92,-1.09,-1.27,0
1.56,0.38,0.01,-0.82,0.31,3.55,-3.07,4.34,-1.12,-5.17,-4.14,-1.19,2.13,1.76,2.09,-1.48,0
-1.35,-1.12,-0.27,-1.92,3.31,-0.22,1.26,1.03,-0.84,2.93,0.72,1.13,0.64,-1.94,2.29,1.76,0
-3.44,-4.52,1.51,-3.48,-4.11,-1.21,-1.92,0.07,4.06,3.45,3.92,-2.95,2.65,-3.04,-1.37,5.3,0
-2.78,1.54,-3.0,1.91,5.35,0.16,0.76,2.56,-4.51,-1.1,-1.43,2.62,-0.7,-3.87,0.62,0.39,0
-0.09,-1.03,-0.48,-3.82,2.44,3.78,0.17,-0.33,3.67,0.67,-0.53,2.31,2.54,0.62,4.78,3.94,0
0.02,-1.62,2.71,-3.5,0.91,-1.2,-0.11,-3.51,2.57,1.1,0.47,0.72,0.4,0.82,1.47,-0.63,0
-1.41,-1.9,-3.36,0.02,0.93,-3.55,1.27,-1.03,2.0,1.95,4.45,-0.5,2.27,-1.7,2.37,1.37,0
0.26,-0.13,2.01,0.45,-0.92,-0.85,0.41,1.09,4.15,0.16,2.38,2.92,-0.95,-0.76,0.33,2.97,0
0.75,-0.54,0.79,-0.57,-3.85,-0.71,-1.28,-1.15,5.93,-4.09,1.15,1.4,1.13,4.51,-3.84,-1.37,0
-2.2,-3.34,2.33,-1.18,-0.02,-1.54,0.42,-0.67,0.77,4.7,1.27,-0.41,-0.98,-1.12,-4.28,-1.58,0
0.19,0.03,-1.77,4.78,1.09,1.65,-0.07,4.41,-2.32,0.13,-2.25,0.21,0.03,0.91,-2.65,-2.99,0
2.45,3.8,-1.61,0.41,4.07,1.04,2.63,4.17,0.53,-2.26,-0.45,4.05,0.73,-3.33,5.66,6.04,0
-2.35,0.96,-0.07,-1.89,-0.72,1.05,0.63,-2.41,0.32,-1.56,-0.75,3.85,-2.66,0.3,-2.58,1.11,0
-0.5,1.7,0.5,0.16,-5.3,2.9,-3.98,-0.87,-3.53,-5.1,-5.71,-1.58,-1.72,4.85,-5.04,-3.07,0
1.52,-1.13,1.9,1.11,-2.54,-0.24,-3.54,2.9,2.52,-3.02,0.32,-2.02,2.25,-1.81,2.62,1.8,0
0.74,-0.69,0.12,-3.86,1.6,2.35,0.74,-1.59,1.82,2.05,-1.27,1.64,2.17,1.16,3.64,2.46,0
-1.92,-2.5,-0.34,2.74,2.62,-3.56,-3.76,-2.89,0.44,-2.59,0.8,0.14,0.43,-0.46,1.51,-3.82,0
1.68,1.11,0.03,-1.71,0.07,3.54,0.69,-1.59,-0.66,0.38,-2.19,0.67,0.36,3.06,0.4,-0.04,0
-0.1,1.34,-4.8,0.22,0.43,-0.68,5.85,0.04,1.14,4.71,4.71,1.31,-0.1,1.36,0.65,1.32,0
-2.11,-0.14,1.44,-3.52,5.85,2.86,0.25,1.89,-5.11,0.64,-2.5,1.84,1.41,-2.0,-2.54,-2.15,0
-1.98,0.86,1.77,-3.0,-2.13,-0.03,-0.78,-2.78,-0.09,-2.1,-1.46,2.18,-2.03,1.59,-3.44,0.9,0
-2.08,0.13,-4.55,0.31,-3.97,-0.39,1.94,0.88,1.01,1.37,3.12,-0.42,0.88,3.29,-4.2,0.93,0
-1.65,2.84,-6.6,6.35,-1.94,1.05,-0.3,4.59,-1.18,-2.79,1.88,0.7,0.06,-0.57,0.94,3.78,0
2.95,1.06,-0.9,4.18,-1.63,1.15,2.42,3.87,2.3,-0.88,-0.49,0.9,-1.33,-0.02,-3.29,1.76,0
0.05,1.33,2.4,-1.38,-2.13,2.65,-4.42,0.46,-1.32,-6.97,-5.13,0.55,-0.19,2.22,-3.02,-1.28,0
-1.33,-1.79,1.11,1.25,-1.13,-2.76,0.63,-1.36,-2.71,5.93,-0.1,-2.01,-3.97,-1.56,-2.26,-1.21,0
0.0,2.3,-1.42,2.99,-1.04,-0.98,0.22,4.28,-4.86,-1.82,-2.32,-0.77,-2.15,-0.49,-1.46,-0.53,0
0.82,0.71,1.33,-1.13,-0.01,-0.83,0.12,-0.44,-2.4,0.36,-1.54,-1.8,-0.77,0.24,-0.97,-2.66,0
-1.46,0.21,2.09,-0.42,-1.57,0.36,-1.47,3.51,0.09,-1.91,-0.78,0.18,-1.36,-2.86,-2.03,2.61,0
4.18,0.16,-0.96,3.97,7.85,4.47,2.77,0.93,-0.74,1.56,-1.65,0.19,2.61,-0.8,-0.81,-4.28,0
-1.08,0.94,-1.31,3.74,-1.28,-1.34,0.9,1.45,4.48,0.08,2.49,3.38,-1.35,-1.05,-2.61,3.38,0
1.13,1.51,1.22,-1.31,-0.65,4.6,-3.3,-0.34,0.6,-4.73,-3.96,1.44,1.44,3.19,1.87,1.7,0
-1.77,-3.05,0.24,1.73,-0.2,2.79,-2.26,-0.85,-0.24,2.84,-2.1,-0.76,-0.74,0.21,-1.18,-0.19,0
-0.03,-0.78,-0.35,-1.36,-4.04,-0.33,-0.32,-1.24,0.92,1.47,-0.26,-2.36,-0.67,2.26,1.25,1.19,0
0.33,-1.55,0.82,3.85,5.17,-2.53,-1.07,2.94,0.21,-1.68,-0.38,-0.55,1.08,-5.18,1.39,-1.63,0
1.61,-1.97,2.87,-0.3,5.57,1.63,-0.19,3.6,-0.47,1.15,-2.46,0.14,2.05,-2.63,0.33,-2.08,0
-2.76,-0.18,-2.08,-1.44,-1.31,-2.92,1.63,0.8,-2.67,0.59,0.87,-0.44,-0.41,-1.07,-2.37,0.94,0
-1.71,-1.35,2.0,-4.52,-0.61,1.61,-2.42,-1.44,-0.18,-0.7,-1.51,0.47,0.88,-0.36,1.19,1.76,0
0.55,1.72,-1.31,-0.87,-0.32,1.52,1.09,0.65,-1.93,0.09,-1.44,0.44,-0.85,-1.26,1.8,4.12,0
1.67,0.65,-1.04,0.62,3.35,1.95,5.3,3.78,-0.16,5.91,0.54,0.68,-0.22,-2.18,1.65,1.76,0
-3.69,-4.91,1.67,3.49,1.96,-2.94,-3.59,-0.68,-1.45,1.14,-0.1,-1.81,-1.11,-4.59,-1.01,-1.64,0
2.62,1.88,1.17,-2.18,5.84,5.21,-0.45,1.38,-4.35,-1.42,-6.31,0.67,1.46,0.82,4.66,-0.98,0
-0.65,0.32,-3.6,-0.6,-0.07,-0.55,-0.04,-0.47,2.18,-1.68,3.1,0.03,2.33,1.72,3.73,1.25,0
1.31,-0.92,2.76,-2.8,1.5,4.77,-1.95,0.72,-1.23,-0.94,-4.65,-0.67,0.75,-1.43,2.21,1.82,0
1.86,2.14,-1.12,1.36,-0.33,3.06,-0.92,1.03,0.91,-2.3,-1.01,0.48,0.26,0.32,4.22,2.61,0
1.79,-0.22,1.6,0.95,-1.35,3.34,-1.48,-0.36,0.33,-1.14,-4.98,-1.03,-1.76,1.68,-2.67,-1.08,0
2.75,-1.15,-1.43,1.91,-1.15,-0.1,3.64,0.58,2.56,3.5,2.26,-1.95,-0.01,2.37,-2.12,-2.42,0
0.25,-0.61,1.21,-4.24,-3.01,0.64,0.73,0.04,-2.71,2.36,-3.2,-3.13,0.57,2.31,-3.46,-1.33,0
-3.96,-1.14,4.14,-3.81,-1.06,-1.62,-6.1,-5.08,-2.56,-5.13,-2.73,-0.34,-0.39,0.2,-2.97,-3.49,0
2.33,0.16,3.29,-4.08,3.16,4.76,1.21,0.89,-0.04,2.62,-4.06,1.14,-1.53,-2.17,5.49,4.42,0
-1.18,-0.86,-0.87,-1.57,-1.93,-0.51,-1.58,3.46,-0.14,-0.87,-1.12,-0.99,0.85,0.27,2.37,2.52,0
-0.53,-1.07,0.31,2.34,1.49,-0.02,-0.88,-2.38,1.22,-1.88,-0.98,0.14,-0.74,0.95,-3.56,-4.85,0
-0.07,-2.16,3.83,-3.14,0.73,3.95,-3.22,-0.2,5.81,-0.49,-0.36,2.04,2.75,-2.16,3.04,4.71,0
0.23,-0.06,4.9,-0.65,0.47,4.61,-3.82,1.94,-1.16,-3.54,-6.13,1.02,-0.67,-0.19,-4.11,-1.07,0
2.71,-0.75,1.94,0.32,2.23,3.01,-1.95,3.35,2.07,-0.84,-3.17,-0.72,2.28,-1.89,3.19,1.8,0
-1.41,-1.15,-2.73,4.44,-2.6,0.93,-2.6,1.48,4.75,-4.01,1.77,0.93,1.62,2.19,-4.68,-0.49,0
-2.01,0.14,0.1,-3.48,0.37,0.22,-1.21,-1.4,-0.36,-1.03,-0.88,1.95,0.74,1.6,0.46,-0.81,0
-0.93,-0.54,-1.31,3.56,0.61,-1.28,0.06,2.63,-2.08,1.49,-0.25,0.34,-0.79,2.06,-2.6,-3.77,0
2.4,2.25,1.44,-2.33,-1.02,4.28,-1.15,0.98,-1.01,-4.07,-6.52,0.48,0.0,2.83,-0.67,-0.53,0
2.09,-0.25,-1.23,-0.11,5.22,4.44,2.19,2.05,1.34,0.83,-2.51,1.82,1.87,2.37,0.33,-2.4,0
