@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.21, 5.20]
@attribute X1 real [-5.29, 6.09]
@attribute X2 real [-5.40, 5.71]
@attribute X3 real [-5.02, 5.62]
@attribute X4 real [-4.01, 4.86]
@attribute X5 real [-6.44, 4.48]
@attribute X6 real [-4.84, 3.61]
@attribute X7 real [-5.91, 5.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.26,-0.28,0.9,-0.33,-0.97,0.39,1.74,-0.85,0
2.05,1.38,0.61,-0.63,-0.59,-0.83,-0.58,0.38,0
-0.63,1.12,-2.15,-0.73,0.82,1.35,-1.33,0.98,0
1.9,0.07,1.65,0.11,-0.56,-0.58,-0.55,-0.08,0
0.3,1.73,0.99,0.1,-1.59,2.49,1.12,-0.45,0
2.19,1.52,-0.06,1.08,-0.39,1.0,-1.48,2.02,0
1.78,2.39,0.43,-0.72,-3.1,0.14,2.01,-1.16,0
2.7,2.12,-0.23,-1.02,-0.23,0.5,-1.89,1.57,0
-2.2,-1.35,-0.04,0.41,0.86,-0.61,0.8,-1.51,0
2.12,1.49,-0.25,-1.43,-1.62,1.67,1.15,1.21,0
0.45,0.6,-1.12,-0.66,0.56,-0.33,-2.23,0.22,0
0.99,-1.37,0.33,-2.36,0.22,-0.93,0.38,0.22,0
-0.07,0.8,-1.81,-2.19,0.25,1.74,0.31,1.37,0
-2.1,-2.38,-0.13,0.8,1.54,-1.59,1.39,0.1,0
0.26,-1.34,0.49,0.42,1.77,-3.59,-1.08,0.38,0
-0.51,-1.2,-0.8,1.52,1.23,-2.35,-0.13,1.4,0
2.39,2.9,-0.41,-2.34,-0.33,1.74,-1.97,1.03,0
-1.21,0.21,-0.62,0.14,0.8,2.74,-0.0,0.73,0
0.67,0.51,-0.55,0.6,-0.92,-0.34,0.3,0.2,0
-0.47,0.9,-1.81,-2.22,-0.04,2.15,0.96,0.92,0
-1.11,0.52,-0.68,-0.45,-0.22,-1.72,0.98,-1.35,0
0.14,-0.62,2.03,-1.03,-0.42,-1.62,0.01,-3.12,0
1.15,0.3,-0.69,-1.82,1.03,-0.93,-0.85,1.63,0
-1.33,2.63,-1.77,-2.54,-0.84,2.65,0.67,-1.38,0
-1.1,-0.02,0.17,-1.32,0.98,-0.96,-0.4,-1.54,0
0.75,0.28,-0.41,-3.45,0.2,-0.38,-1.15,-0.78,0
1.06,-1.09,-0.18,0.58,2.7,-1.98,-3.21,2.32,0
0.41,2.26,1.3,-1.84,-1.36,1.62,0.15,-2.47,0
0.41,-0.14,0.27,-2.03,1.59,-2.69,-2.31,-0.85,0
1.33,3.46,-3.25,-2.74,-0.49,1.78,-1.18,1.82,0
0.77,2.2,-0.53,-0.01,0.11,1.92,-2.94,0.14,0
2.18,1.21,0.08,-1.47,-2.65,0.83,1.19,-0.21,0
1.58,1.38,-0.34,0.36,-0.66,-1.48,-0.3,0.76,0
-0.65,0.06,0.74,1.22,0.72,1.03,-0.84,-0.21,0
-0.36,2.98,-1.11,0.1,-0.57,1.3,-1.48,-0.99,0
1.7,-2.08,1.57,1.11,0.08,-1.84,0.57,1.46,0
-1.54,2.02,0.63,-1.17,0.05,0.91,-1.25,-3.59,0
0.05,-1.89,0.81,3.62,2.08,-4.25,-2.07,0.91,0
-0.22,0.51,1.31,0.87,-1.61,2.61,1.93,-0.82,0
-0.07,1.68,-2.32,-1.69,0.15,1.82,-0.37,1.31,0
-1.06,-1.56,-0.56,1.02,1.91,0.18,-0.28,1.68,0
1.88,1.29,0.88,-3.38,-1.27,-0.51,0.18,-1.59,0
-0.26,-1.3,0.9,1.06,-0.12,-2.03,1.62,-0.25,0
1.56,-0.12,-1.79,1.36,0.98,-2.11,-0.45,4.04,0
2.8,1.07,1.26,0.04,0.07,-0.59,-2.46,0.89,0
1.49,0.63,0.61,-0.31,-0.63,0.07,-1.5,-0.63,0
0.69,0.98,0.4,0.89,-0.3,0.86,0.14,0.94,0
0.87,-1.1,0.24,-0.09,1.18,-1.49,-0.66,1.32,0
-2.21,-0.52,-1.65,-0.83,2.32,0.38,-0.04,1.2,0
3.53,2.51,1.23,0.76,-1.21,-1.2,-1.72,0.52,0
2.24,2.38,0.19,1.38,-1.56,0.29,-0.63,0.89,0
-0.57,1.63,-0.28,-0.35,0.92,1.11,-2.06,-0.66,0
-2.6,-0.27,-1.64,-0.2,1.69,2.79,1.2,1.57,0
1.45,3.35,1.96,0.27,-1.53,0.19,-1.67,-2.86,0
-0.29,-0.63,-0.28,0.05,1.41,0.31,-0.43,1.44,0
-0.3,-0.25,-0.64,0.28,0.47,4.48,0.57,2.35,0
-1.23,-2.43,1.48,-1.31,0.74,-1.14,2.37,-0.88,0
-0.43,-1.19,-0.78,2.55,1.6,0.29,0.4,3.36,0
0.92,0.2,-1.54,-1.98,-0.91,3.02,1.35,2.24,0
-1.81,0.04,0.45,-0.93,0.72,-0.32,-0.18,-2.36,0
1.3,-1.71,1.97,0.34,-0.91,-1.97,0.48,-1.27,0
-2.42,1.73,-0.2,-2.84,0.92,1.2,-0.95,-3.17,0
0.19,-2.51,2.0,0.81,1.05,-1.35,0.9,0.43,0
-3.36,-1.0,-0.05,1.7,1.49,-0.15,0.62,-1.15,0
0.04,0.13,1.8,-0.32,-0.56,-0.52,0.09,-2.21,0
1.28,-0.29,-1.56,-0.2,0.19,-0.36,0.34,3.03,0
-0.33,1.25,0.72,1.47,-1.16,0.27,-0.02,-1.89,0
-2.23,1.22,-1.45,-0.75,0.97,1.74,-0.42,-0.36,0
-0.02,2.71,-0.65,-3.32,-0.76,0.75,-0.88,-2.08,0
-0.58,-0.8,0.7,-1.41,0.7,-0.3,-1.53,-2.01,0
0.51,0.9,0.84,1.7,-1.15,-0.59,-0.47,-1.37,0
0.99,0.35,-0.79,-1.25,-0.06,0.93,-0.13,1.36,0
2.38,-0.38,1.61,-0.06,-0.25,-0.58,-1.22,0.3,0
1.04,-0.93,1.63,-0.02,0.34,0.4,-0.07,0.69,0
0.79,1.13,-0.14,-2.06,-0.58,2.53,0.09,0.29,0
0.49,-1.46,1.07,1.61,0.99,-1.22,-1.16,0.52,0
-1.76,-1.63,-1.64,-2.0,1.97,0.34,0.55,1.29,0
0.35,0.07,0.88,3.05,0.75,-0.46,-1.91,0.54,0
0.27,-1.88,3.14,1.39,-0.09,-3.9,0.13,-2.59,0
1.18,2.6,2.33,-0.74,-1.56,-0.57,-1.13,-3.39,0
-0.94,4.44,0.24,-1.74,-2.18,3.1,0.22,-3.74,0
0.98,1.72,-0.04,1.19,-0.37,0.04,-0.98,0.31,0
1.08,0.21,-0.99,-1.1,-0.63,0.43,0.25,0.84,0
-0.12,1.02,0.63,2.31,-0.89,0.57,0.42,-0.21,0
1.9,-1.12,-0.55,0.13,1.72,-0.72,-1.21,4.17,0
-1.01,-2.78,0.91,3.67,0.37,-1.25,1.69,0.72,0
-1.51,-0.97,0.2,0.77,0.16,-2.31,0.86,-1.88,0
0.52,0.38,1.35,2.49,-0.69,-1.44,-0.87,-1.39,0
0.36,1.47,1.09,2.97,-0.5,-0.05,-0.6,-0.28,0
-0.15,-3.3,-0.21,1.13,0.56,-0.45,2.57,2.66,0
-1.94,-1.14,-0.12,-0.28,1.87,-0.92,-0.46,-0.62,0
1.56,0.36,0.62,-0.39,-0.32,-0.2,-0.61,0.41,0
-1.83,-1.86,-0.08,-1.14,2.49,-0.87,-1.95,-1.03,0
1.92,0.06,0.85,1.45,-0.92,-1.63,0.31,0.91,0
-0.1,0.06,0.55,0.64,-0.73,1.44,0.66,-0.65,0
0.88,0.16,0.93,-2.92,-0.21,1.17,-1.32,-1.84,0
-0.61,0.7,0.92,-2.03,1.31,-1.37,-2.08,-2.16,0
0.62,0.76,2.15,0.51,-1.53,-0.85,0.16,-2.69,0
1.31,1.23,2.43,1.35,-1.44,-1.33,-0.16,-2.13,0
0.69,-1.67,1.24,-1.02,1.52,-2.44,0.1,0.38,0
0.33,0.99,1.83,1.12,-1.71,0.81,1.86,-1.14,0
3.76,2.16,1.18,2.2,-1.88,-2.07,-1.89,0.0,0
-1.15,2.58,0.66,0.72,-1.77,2.98,0.34,-2.84,0
0.52,2.56,-0.8,1.27,0.59,1.97,-1.5,2.02,0
1.1,2.48,-2.05,-3.62,0.44,2.11,-2.08,1.34,0
-1.26,1.23,-0.19,0.19,1.09,1.78,-1.8,-0.81,0
-0.16,0.83,-0.03,0.96,0.76,-1.81,-1.04,-0.32,0
-0.05,-2.13,1.16,1.27,-1.47,0.01,3.11,-0.04,0
0.47,0.95,0.72,0.37,-0.18,0.84,0.56,0.37,0
-1.42,-0.15,0.47,0.16,0.37,0.99,-0.45,-1.55,0
-0.24,1.27,-0.83,-0.9,0.22,2.17,-0.89,0.35,0
0.23,-1.27,1.37,1.19,-0.03,-0.97,0.44,-0.32,0
2.54,0.61,1.12,2.99,0.33,0.66,-1.85,3.06,0
0.82,-1.31,-0.13,-0.55,0.99,-2.81,-0.41,0.9,0
2.22,-0.5,2.88,2.72,-1.08,-2.12,-0.25,-0.52,0
2.19,0.99,0.53,-1.82,-0.22,-0.66,-1.2,0.17,0
-1.63,-0.72,-0.17,-0.9,1.49,-1.53,-0.75,-1.45,0
-1.22,-2.68,1.03,-1.66,1.58,-1.42,1.13,-0.73,0
0.41,-0.76,-0.26,-0.06,-0.39,-0.04,1.9,1.36,0
0.7,-2.9,0.74,1.59,1.35,-2.87,-1.24,0.96,0
-0.03,1.55,-0.64,0.87,0.19,0.61,-1.5,0.18,0
-0.33,-0.48,-0.52,-2.61,1.27,-1.73,-1.43,-1.05,0
2.43,3.62,-0.76,0.28,-1.0,1.31,-1.12,1.77,0
-2.29,-1.48,2.09,2.95,1.77,-2.25,-0.99,-2.4,0
-0.47,-0.58,-0.75,-2.32,0.1,0.4,1.17,0.01,0
-0.36,0.21,-0.89,-0.0,0.44,1.26,0.62,1.59,0
1.19,0.42,0.56,2.13,-1.65,0.39,1.27,0.68,0
0.53,2.08,0.39,1.6,-1.51,1.14,-0.02,-0.64,0
-0.04,1.59,-0.32,0.08,0.08,1.51,-1.42,-0.21,0
1.31,0.32,0.36,1.62,2.08,0.23,-3.18,2.28,0
1.63,-0.67,0.14,1.54,0.65,0.28,-0.74,2.73,0
2.37,-1.42,1.28,-2.17,-0.45,-0.99,0.85,0.97,0
1.14,3.65,1.05,-2.57,-2.15,3.04,0.05,-2.37,0
-1.32,1.33,-1.94,-2.31,-0.59,0.6,0.76,-1.26,0
1.01,-1.49,1.09,-1.35,0.82,-0.46,-2.19,-0.46,0
2.29,-1.29,0.7,-1.81,0.02,-1.12,-0.47,0.76,0
-3.78,-1.09,-1.8,-1.33,2.5,1.09,0.48,-0.46,0
-0.64,-0.42,-0.3,0.17,2.03,0.53,-1.55,1.25,0
1.82,0.72,0.72,1.43,0.09,-2.69,-2.79,-0.41,0
-0.91,0.7,1.49,1.42,0.71,-0.21,-1.87,-2.21,0
-0.64,0.74,-1.88,-0.38,1.14,1.56,-2.01,0.96,0
0.58,0.38,0.54,-1.19,1.47,-1.42,-2.82,-0.52,0
0.39,0.09,1.11,1.52,1.17,-1.44,-0.9,0.69,0
-0.69,1.34,-1.38,-0.0,-0.07,4.04,0.42,1.5,0
-0.21,-0.37,1.02,-0.45,0.13,-1.54,-0.45,-1.79,0
2.13,1.82,1.67,-0.86,-1.44,-0.96,-1.3,-1.89,0
-1.39,1.86,-0.89,1.6,0.1,2.27,0.09,0.45,0
0.86,2.66,0.37,1.73,-1.25,1.42,-0.18,0.25,0
0.45,-1.53,2.08,1.56,-0.04,-2.62,0.11,-1.19,0
1.75,0.36,1.23,0.75,-0.15,-0.02,-0.74,0.65,0
0.55,1.79,1.03,-1.12,0.51,-2.04,-2.09,-2.21,0
0.88,0.89,-0.17,0.73,-0.89,3.15,0.04,1.19,0
3.07,2.95,0.08,-0.69,-0.82,-0.3,-2.08,0.95,0
0.47,-0.2,-1.73,0.53,2.06,-0.47,-2.06,3.11,0
0.6,-1.02,1.05,0.75,1.28,-1.45,-1.14,0.58,0
0.03,0.67,-0.15,3.58,0.62,1.23,0.17,2.8,0
2.16,-1.98,0.1,1.15,1.06,-2.25,1.18,4.37,0
-2.22,-1.01,-1.87,-1.69,0.24,1.21,2.95,0.78,0
0.09,1.49,0.64,-1.9,-1.25,0.55,1.44,-1.78,0
1.1,1.11,0.66,2.65,-1.08,-0.86,0.58,0.55,0
0.82,1.29,0.19,2.62,-0.13,-0.82,-0.94,0.86,0
-2.93,-0.59,-1.64,-2.13,1.85,-0.82,-0.26,-1.64,0
0.97,-1.97,1.42,0.13,1.55,-0.84,-1.33,0.79,0
1.85,3.14,-0.03,-1.53,-0.78,1.78,-1.83,0.14,0
-0.18,0.64,0.93,1.56,0.78,-1.02,-3.17,-1.69,0
-0.25,-1.1,-1.44,1.02,1.83,-0.05,-1.54,2.43,0
2.53,-0.17,0.95,-2.6,0.25,-0.52,-0.47,1.12,0
-0.5,2.2,-2.01,-4.89,1.08,3.84,-1.2,0.53,0
-0.42,1.27,0.8,0.59,-0.66,0.66,0.21,-1.55,0
0.47,1.24,0.49,-0.73,-0.78,1.54,0.53,-0.29,0
0.43,1.11,-0.32,-4.0,-0.73,2.21,0.29,-0.99,0
-0.11,1.23,-0.53,-0.94,0.12,1.01,-0.42,0.01,0
-3.67,-1.41,-1.96,0.78,2.79,0.91,-0.53,0.56,0
1.0,-0.55,0.59,1.53,1.27,-0.21,-1.24,2.02,0
-1.34,-1.93,1.67,1.45,-0.38,0.46,2.12,-1.29,0
0.36,-0.07,-0.01,1.63,-0.64,-0.43,0.41,0.43,0
1.63,0.27,-0.38,-0.43,-0.73,-0.12,0.38,1.41,0
0.98,-0.54,2.98,1.37,-0.6,-2.96,0.39,-1.93,0
2.26,0.44,0.48,2.53,-1.04,1.47,0.12,2.75,0
-1.17,-0.76,-1.18,0.02,1.09,-0.81,-0.08,0.59,0
-1.25,2.79,-0.93,-1.1,-0.01,0.66,-0.54,-1.73,0
0.24,-0.83,1.49,0.23,-0.16,-0.95,0.22,-0.95,0
-1.05,0.21,-0.33,-0.9,0.54,0.2,0.29,-0.52,0
1.78,1.5,0.86,-2.85,-1.7,0.15,-0.16,-2.07,0
-0.22,-2.9,-1.3,1.7,2.21,0.03,0.16,4.24,0
3.25,-0.0,0.3,3.18,-0.35,-0.66,-0.85,3.75,0
-0.54,-0.2,-2.48,-5.02,0.19,2.05,1.19,0.69,0
2.09,3.28,0.26,-0.2,-1.48,0.73,-1.94,-0.94,0
-0.14,1.21,0.61,0.43,1.01,-1.46,-2.72,-1.53,0
0.95,0.46,0.66,-0.07,-1.24,0.27,1.54,-0.2,0
0.52,0.61,0.19,0.1,1.47,-1.51,-1.72,0.65,0
-0.91,1.47,2.16,0.04,-0.57,0.64,-1.4,-4.36,0
3.01,-0.63,0.64,1.03,0.71,-0.21,-1.47,3.45,0
-4.06,-1.16,-0.51,-0.79,1.64,2.28,1.03,-1.62,0
4.19,0.45,0.95,-2.84,0.55,-0.08,-2.47,2.26,0
0.71,-0.15,-0.18,1.42,1.66,-1.16,-2.11,1.91,0
1.48,0.52,0.53,5.03,-0.05,0.78,-2.8,1.73,0
1.24,0.71,0.53,0.94,0.34,-1.19,-2.25,0.03,0
3.83,-0.06,0.08,-0.81,-0.53,-0.17,-0.2,3.41,0
1.21,0.05,-1.01,1.74,0.31,-0.57,-0.06,2.87,0
0.72,1.42,-0.61,-0.08,-0.48,2.0,-0.36,0.77,0
0.32,-0.39,0.85,-1.43,-0.28,-1.38,0.21,-1.67,0
2.62,0.28,0.43,-0.74,-0.62,-0.54,-0.34,1.11,0
1.73,2.21,0.05,-3.54,-1.13,2.46,0.24,0.34,0
0.61,0.68,0.07,-2.26,-0.35,-0.58,-0.91,-1.58,0
-2.61,0.36,-0.49,-1.13,-0.35,0.08,2.17,-2.44,0
0.53,-3.64,0.75,1.02,1.1,-4.18,-0.11,0.51,0
0.33,-0.74,0.88,4.16,0.13,-1.79,0.21,0.64,0
-0.31,-0.85,0.49,-0.63,0.18,0.29,2.23,0.48,0
2.45,2.07,1.02,0.04,-0.71,-1.4,-1.42,0.04,0
-1.01,-3.39,1.81,1.24,0.59,-3.08,2.25,-0.69,0
2.31,1.47,2.23,0.22,-2.12,-1.33,0.18,-1.79,0
-0.86,0.46,0.62,-1.21,-0.31,1.48,0.62,-1.34,0
0.75,-1.11,0.57,-0.55,0.16,0.52,1.0,1.14,0
1.74,1.85,-1.48,-2.57,0.2,1.09,-1.99,1.52,0
-1.29,-0.26,0.27,-0.15,0.72,2.12,0.18,-0.23,0
2.41,3.01,-0.67,3.53,-0.75,2.54,-1.67,3.59,0
-0.05,1.52,-0.75,2.69,-1.19,0.85,0.73,0.56,0
-1.36,-2.79,-0.61,0.62,1.43,-0.32,0.7,1.29,0
0.95,-0.13,0.85,-0.94,-1.03,-0.29,2.04,-0.06,0
-1.36,-0.8,0.08,-0.24,1.01,-0.52,-0.28,-0.64,0
2.42,-1.74,0.38,-0.7,0.27,-2.36,0.69,2.45,0
1.3,1.62,0.58,2.26,-0.82,-1.0,-0.39,0.53,0
-0.24,2.55,-0.27,-1.87,-1.06,2.58,1.2,-0.81,0
2.03,3.16,-0.22,0.12,-0.92,0.57,-1.52,0.42,0
0.06,1.07,-0.64,1.02,-0.87,2.21,0.76,0.93,0
-1.92,-0.91,1.11,-0.81,0.83,-0.94,-0.1,-2.5,0
-1.17,-1.04,-1.17,0.04,0.59,0.79,1.05,0.87,0
1.21,2.39,-1.96,-1.06,-0.73,3.38,-0.67,2.13,0
-0.21,-0.6,1.07,3.75,0.53,-1.05,-0.53,0.31,0
-2.2,-0.09,-0.35,-2.14,0.81,0.92,0.28,-1.87,0
-0.09,1.87,0.5,-0.97,-0.94,2.19,0.67,-0.99,0
-1.29,-0.58,-0.06,0.3,1.17,-0.4,-0.95,-0.88,0
-0.0,-0.91,1.66,3.23,0.92,-2.32,-1.01,-0.42,0
0.53,-0.23,-0.3,1.62,1.22,0.31,-1.37,2.06,0
-2.19,0.46,-2.22,1.73,0.9,0.13,0.31,1.04,0
-0.12,-2.0,-0.36,0.52,-0.02,-1.94,2.7,1.65,0
-0.08,-1.06,1.97,1.51,0.33,0.18,0.84,-0.07,0
0.89,0.28,0.83,-1.09,-0.45,0.21,0.46,-0.24,0
1.68,-0.56,0.89,3.67,0.81,0.49,-2.1,2.7,0
-0.97,-3.67,0.37,-1.67,0.54,-2.59,2.13,-0.81,0
-0.65,-0.22,-0.42,1.78,-0.06,1.58,-0.02,1.02,0
0.2,3.61,-0.1,0.37,-1.02,2.08,-1.24,-1.17,0
2.16,0.34,3.65,2.54,-2.18,-1.65,0.26,-2.09,0
0.88,1.65,-2.33,-2.02,-0.06,1.6,-0.41,2.03,0
1.25,0.51,-0.18,1.52,0.32,-1.45,-1.41,1.19,0
-1.91,3.39,-0.62,0.85,-1.06,4.01,1.49,-0.92,0
1.57,0.51,0.81,2.96,0.25,-0.65,-1.37,1.79,0
2.54,2.52,-0.12,0.12,-1.62,2.01,0.24,1.95,0
-1.33,-2.04,-0.98,-3.57,1.31,-0.54,0.79,-0.61,0
1.35,1.45,0.33,-0.03,-0.89,0.33,-0.73,-0.06,0
0.86,0.71,-1.81,0.08,0.07,2.55,-0.27,3.14,0
-1.43,0.52,0.02,-3.01,0.57,-0.1,-0.14,-2.33,0
2.76,0.59,0.92,-0.3,-1.4,-1.88,0.72,0.73,0
0.07,0.55,0.56,-3.49,-0.06,2.63,-0.45,-1.58,0
0.23,-0.48,-0.17,-0.7,0.78,1.21,-0.3,1.15,0
0.99,0.12,0.7,0.45,-0.24,-1.12,-0.56,-0.23,0
0.57,-1.25,2.21,1.78,0.51,-0.96,0.19,0.13,0
1.53,1.94,0.89,-2.59,-0.79,0.91,-0.48,-1.0,0
-3.22,1.8,-2.34,-0.28,-0.35,1.87,1.87,-1.04,0
2.5,2.2,0.17,0.73,0.39,-0.31,-3.61,1.42,0
0.55,-0.03,1.1,2.5,0.12,-1.63,-1.41,-0.38,0
-0.72,0.42,-0.14,2.31,-0.25,0.2,1.34,0.67,0
1.07,-0.23,-0.46,0.11,-0.42,-0.17,1.04,1.58,0
-0.73,1.18,0.17,1.03,-2.85,2.05,3.1,-1.49,0
0.65,1.4,-1.32,-0.23,-1.51,0.34,1.26,0.53,0
2.07,-0.37,2.08,-0.83,-0.93,-2.45,0.09,-1.23,0
-1.17,0.93,-0.8,0.54,1.85,0.06,-2.43,-0.37,0
0.71,1.21,1.86,0.82,-0.73,-0.18,-2.14,-2.67,0
-0.05,-1.17,-1.57,-0.49,0.35,-1.35,1.33,1.73,0
0.18,-2.66,0.42,1.36,0.46,-2.88,2.02,1.36,0
3.41,2.07,1.49,-2.3,-2.59,0.58,0.78,-0.29,0
-0.6,-1.6,-0.24,0.07,1.34,0.4,0.8,1.72,0
-1.47,0.75,-0.31,-1.74,-0.78,2.75,1.84,-0.97,0
-1.1,0.66,-0.85,0.9,0.4,0.03,-0.15,-0.11,0
1.36,-0.68,1.38,-2.2,-1.24,-0.94,1.75,-0.94,0
-2.46,-1.29,0.12,0.1,0.26,-0.36,2.43,-1.16,0
-2.6,0.13,-0.49,-3.44,0.38,2.33,1.1,-2.39,0
-0.26,0.52,-0.81,1.22,1.08,0.28,-0.68,1.88,0
-1.42,2.45,-1.08,0.12,-0.44,3.37,-0.42,-0.59,0
-2.18,1.39,-1.88,-1.55,1.37,2.28,-1.3,-0.17,0
0.47,-1.41,0.18,-1.9,0.43,-0.52,0.36,0.38,0
-0.91,-1.68,0.42,-0.16,0.8,-0.47,0.8,0.05,0
-2.57,1.31,-0.04,1.61,0.21,0.17,0.91,-1.78,0
-1.08,-2.91,1.97,-1.68,1.85,-2.46,0.52,-1.43,0
1.06,0.66,-0.11,-1.83,-0.3,0.49,-0.01,0.5,0
0.54,-0.84,-1.13,-1.09,1.01,-1.16,-0.66,1.41,0
-1.1,-0.55,-1.57,0.34,1.18,1.75,0.79,2.4,0
0.21,-0.43,0.4,-2.08,0.27,1.9,0.48,0.25,0
0.02,-1.62,-1.27,0.03,0.98,0.64,1.08,3.18,0
-0.77,-0.21,-0.54,1.27,0.57,-0.1,-0.16,0.43,0
0.35,0.01,0.67,-0.71,0.26,-0.91,-0.22,-0.36,0
0.68,-2.76,-1.64,-2.05,1.81,-1.91,0.25,3.32,0
1.65,-0.31,0.17,0.64,-0.93,-1.26,0.29,0.51,0
-1.27,0.61,-0.33,0.34,0.61,2.22,-0.96,-0.19,0
0.54,-1.7,0.61,-1.48,1.47,-1.42,-0.81,0.66,0
2.04,-0.63,0.33,1.19,0.58,-1.44,-0.55,2.56,0
0.1,0.11,-0.43,1.04,1.38,-1.94,-2.68,0.16,0
-1.81,-0.36,-0.15,-0.33,0.45,1.72,1.1,-0.75,0
0.9,-0.62,0.81,-0.82,0.55,-0.71,0.1,0.56,0
0.57,-1.93,-0.22,0.93,2.36,-1.55,-1.31,2.58,0
0.08,1.03,-1.72,-1.78,1.51,0.11,-1.57,1.41,0
0.51,0.84,-0.08,-3.39,-1.44,-0.25,1.76,-1.58,0
-1.39,2.11,-1.21,-1.6,-0.19,2.56,0.9,-0.33,0
3.11,2.28,0.62,3.01,-2.53,1.65,-0.44,1.48,0
-0.24,2.99,-1.11,-1.5,-1.02,3.56,0.49,0.04,0
0.29,-0.23,-0.72,0.57,-0.02,-1.12,-0.36,0.54,0
1.09,0.99,0.3,0.54,0.26,-0.33,-1.81,0.29,0
-0.58,-1.16,-0.94,-2.11,1.34,-0.32,0.5,0.82,0
-0.91,0.89,1.37,0.74,0.33,0.88,-1.48,-2.16,0
1.37,2.37,0.87,1.1,-1.06,3.44,-0.39,0.96,0
-2.32,0.03,-2.09,0.1,1.45,1.75,0.53,1.45,0
-0.88,-0.35,1.14,4.23,2.31,-1.26,-3.14,-0.01,0
-0.57,0.26,-1.02,-3.1,0.93,-0.46,0.01,-0.26,0
0.75,2.05,-2.14,-0.23,0.4,1.88,-1.44,2.36,0
1.42,-0.34,0.49,2.38,-0.44,0.92,0.9,2.56,0
1.99,-1.51,5.71,-0.6,-2.0,-6.44,0.69,-5.91,0
-0.34,-0.24,1.27,3.57,1.0,-1.62,-1.61,-0.34,0
1.61,2.97,0.29,0.1,-0.83,0.26,-2.45,-0.77,0
-0.22,2.59,1.13,-0.61,0.31,1.2,-2.34,-1.96,0
1.29,-1.81,0.17,0.3,0.14,-2.75,-0.02,0.76,0
-0.07,0.58,0.24,-1.65,-0.87,-0.33,1.13,-1.45,0
0.77,0.96,-1.95,-1.56,-1.14,1.31,1.11,1.44,0
0.89,-0.67,0.38,-1.18,-1.36,-0.47,2.08,-0.03,0
-0.23,-3.72,1.3,2.18,0.99,-1.5,0.76,1.18,0
-0.43,1.16,1.01,0.67,-0.8,0.87,-1.2,-2.46,0
-1.9,-2.05,-0.45,1.06,3.35,-0.9,-0.73,1.5,0
-0.8,1.41,1.41,1.43,-1.29,0.35,-0.19,-3.06,0
0.6,2.16,1.14,-0.57,0.4,-0.24,-3.79,-2.63,0
2.83,1.49,0.57,-0.08,-1.36,-1.02,0.21,0.87,0
-0.15,0.37,0.44,-0.61,0.57,-1.58,-1.41,-1.7,0
2.37,2.13,0.6,-0.9,-1.56,0.0,-0.34,-0.27,0
1.26,1.84,0.43,-0.58,-0.41,2.25,-1.66,-0.09,0
-1.02,0.78,-2.5,-1.24,0.06,2.27,0.28,1.13,0
1.69,0.97,0.88,-0.01,-2.38,0.36,1.28,-0.66,0
4.46,0.57,1.33,0.3,-1.41,-2.27,-1.44,1.07,0
-0.33,-0.63,0.53,1.06,-0.13,-0.14,0.75,0.05,0
0.1,2.06,-0.67,1.22,-0.58,2.07,-0.33,1.16,0
0.31,0.37,-1.08,-1.31,0.59,-0.26,-0.58,0.79,0
3.73,2.51,0.7,2.96,-1.63,-0.54,-0.79,2.3,0
0.66,1.24,1.49,3.44,-0.36,-0.37,-0.34,0.29,0
-0.34,1.27,-1.33,-2.58,-0.06,0.8,0.18,-0.23,0
-1.76,-0.51,-0.23,-1.04,0.88,0.92,1.22,-0.38,0
-1.57,-0.97,-1.19,-0.33,0.54,2.14,2.07,1.4,0
-0.21,0.12,0.27,-0.95,-0.34,-2.58,0.28,-1.87,0
1.94,1.28,0.36,-0.68,-3.14,0.21,1.86,-0.91,0
-0.67,-1.4,1.02,-1.54,-0.97,-0.89,1.71,-2.62,0
2.45,0.82,-0.04,-1.61,0.57,-1.0,-1.99,1.25,0
1.1,-2.59,1.22,-2.28,1.38,-4.68,-0.51,-0.69,0
0.72,1.1,1.12,-0.18,-0.94,2.35,0.04,-0.53,0
-0.26,-0.99,-1.22,-1.91,1.69,0.48,-0.08,1.95,0
-2.48,-0.3,-0.76,-0.4,2.26,-1.12,-1.65,-1.08,0
0.51,-1.14,2.8,1.9,0.9,-3.23,-1.68,-1.77,0
-1.66,1.73,0.2,-2.89,-1.46,2.75,1.99,-3.06,0
-1.19,-1.44,0.95,-1.23,0.89,-0.27,0.63,-1.18,0
-0.88,1.66,-0.43,-1.15,0.22,-0.27,-1.27,-1.75,0
0.77,2.23,-0.47,-0.83,0.98,-1.87,-3.21,-0.28,0
0.72,2.48,-0.46,-1.03,0.21,0.42,-1.27,0.34,0
3.59,1.26,-0.31,0.01,-0.5,0.48,-2.42,2.72,0
-2.71,-3.2,0.7,-0.53,2.22,-3.01,1.4,-1.2,0
0.39,-1.39,-1.43,-0.32,1.07,-0.16,0.74,2.97,0
1.89,-0.59,0.73,-0.79,-0.23,-1.73,-0.27,0.17,0
-1.37,-0.37,-2.63,-1.52,0.75,0.4,1.62,1.82,0
