@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-6.40, 6.30]
@attribute X1 real [-5.32, 5.95]
@attribute X2 real [-5.72, 4.76]
@attribute X3 real [-5.41, 5.05]
@attribute X4 real [-4.90, 4.91]
@attribute X5 real [-6.41, 6.03]
@attribute X6 real [-4.95, 5.92]
@attribute X7 real [-6.68, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.31,1.18,-0.88,-2.68,0.39,-2.47,-0.84,-0.94,0
0.68,2.3,-0.58,-0.9,1.48,0.9,1.44,-1.59,0
1.52,-0.64,-0.66,0.43,1.71,1.58,-1.59,2.94,0
1.66,2.85,4.45,1.27,-1.03,-2.83,-0.05,1.37,0
0.65,1.86,-0.07,-0.44,0.68,0.84,0.65,-1.17,0
1.32,0.89,-0.47,-2.09,0.5,-1.61,1.7,-0.55,0
1.19,-0.25,-1.98,0.19,-1.08,3.15,-2.42,-0.7,0
0.53,-0.54,1.02,1.2,-1.57,1.45,-0.66,0.4,0
-0.93,1.24,-0.55,1.5,-1.2,2.55,-0.51,-2.23,0
2.61,-0.51,0.54,0.09,0.51,1.37,0.45,2.13,0
1.13,-0.85,1.25,0.84,1.61,0.99,-3.01,2.96,0
-0.68,0.51,-2.02,-0.89,2.67,0.35,-0.56,0.26,0
0.92,-0.5,-0.58,-2.17,-1.13,-1.14,2.57,-1.04,0
2.98,1.32,0.51,-2.48,2.49,-1.81,-0.89,1.52,0
-1.37,-0.66,0.21,0.16,0.51,-1.69,-1.5,0.35,0
1.83,3.33,1.09,-0.82,1.86,-0.17,-0.79,-0.94,0
-0.97,0.74,0.87,-1.56,-0.7,-4.44,2.59,-1.46,0
-1.75,0.17,-1.78,-1.04,-3.05,-0.69,1.75,-4.5,0
2.15,1.3,0.24,-0.18,1.33,2.0,0.08,0.38,0
0.26,-1.67,-0.38,0.32,0.04,0.41,-0.54,1.8,0
1.22,-0.67,4.45,4.01,0.82,0.07,-2.97,6.91,0
1.74,1.78,1.72,1.69,2.89,1.02,-1.78,3.8,0
1.06,-1.53,-0.54,0.03,-1.17,1.07,-0.45,1.02,0
-0.63,1.45,1.61,2.21,-1.03,0.84,-1.24,0.27,0
1.13,1.73,0.86,2.0,0.09,2.64,-1.45,1.22,0
1.22,1.84,1.19,0.06,-0.93,-0.18,1.04,-0.44,0
0.39,-1.14,0.4,1.04,-1.3,1.26,-1.96,0.75,0
1.38,0.05,-1.41,-0.77,1.39,1.26,0.4,1.23,0
1.53,-0.35,1.22,0.67,-1.28,0.37,1.09,1.23,0
-0.5,-0.36,0.77,1.21,0.55,1.51,-1.65,0.51,0
0.87,1.05,0.79,-0.74,-0.79,-0.49,0.27,-1.59,0
0.35,2.96,-0.95,-1.55,1.14,-0.19,2.45,-2.41,0
0.88,-0.58,-3.17,-3.87,0.44,-2.8,0.92,-0.97,0
-2.19,-2.26,-0.1,-2.29,0.46,-4.23,0.78,-1.48,0
0.36,0.54,-0.37,-0.87,1.18,-0.53,-0.42,0.01,0
2.07,2.97,0.22,-0.52,4.4,1.7,-1.53,1.29,0
-0.89,-1.35,-0.99,2.97,-0.79,3.72,-2.92,2.06,0
0.45,1.41,-2.55,-0.68,1.66,2.28,-0.58,-1.04,0
2.27,2.14,-0.71,-2.04,-0.23,-0.17,-0.02,-1.88,0
1.2,-1.48,0.35,-0.34,2.27,-0.36,-1.65,4.5,0
0.8,0.35,1.03,1.01,2.11,1.74,-1.24,1.91,0
0.62,1.31,0.3,-0.65,-0.6,-1.41,-0.86,-1.3,0
0.37,-0.05,-1.19,-2.91,0.62,-1.14,0.2,-2.64,0
2.58,1.08,-1.45,-1.04,1.1,2.03,0.53,-0.39,0
1.1,-1.11,4.7,3.37,-1.45,-1.67,-1.55,4.89,0
-1.84,-1.16,2.69,1.98,-0.43,-2.01,-1.91,1.54,0
2.16,0.07,1.83,-0.82,2.33,-0.81,-1.15,2.51,0
-0.96,1.77,-3.04,-2.26,-0.67,0.45,1.53,-5.41,0
0.15,0.85,-2.26,0.5,0.17,2.84,-0.82,0.19,0
-0.9,-1.34,0.58,2.1,-0.88,1.7,-1.5,0.92,0
0.13,-2.6,-2.67,0.17,-1.33,2.12,-0.27,0.99,0
-0.2,-0.7,0.64,-2.08,2.39,-4.25,-0.31,1.39,0
0.53,-0.09,-1.17,-2.11,-0.08,-1.38,0.8,-1.28,0
-0.63,-1.03,4.55,2.62,-1.6,-2.79,-2.37,2.74,0
-0.91,-0.06,0.43,0.95,1.31,0.84,-0.3,0.88,0
-1.33,-0.51,-0.25,-0.44,1.18,-0.55,0.4,-0.34,0
-0.35,0.28,1.51,3.18,-0.71,0.76,-1.87,3.4,0
-1.49,4.32,0.42,-0.48,2.85,-2.06,2.11,-1.54,0
1.71,2.91,-0.67,-1.97,1.81,0.91,0.45,-2.25,0
2.23,2.6,0.17,-2.93,1.37,-2.42,0.2,-1.32,0
0.22,0.66,0.01,-1.55,-0.92,-1.16,0.76,-2.62,0
0.39,2.18,0.82,-0.27,0.49,-0.93,0.96,-0.22,0
-0.01,0.2,-3.63,-1.52,0.09,3.1,1.86,-3.04,0
-0.45,-0.49,-2.77,-2.84,1.97,-0.3,0.92,-1.7,0
1.26,0.33,1.4,-1.06,-0.63,-1.2,1.81,-0.57,0
0.59,-2.02,0.31,0.1,-0.11,-1.82,0.12,2.97,0
-0.17,3.91,-1.8,-1.48,1.27,0.38,2.22,-3.73,0
-0.82,-3.22,-0.22,1.94,0.1,1.02,-1.73,3.53,0
-0.49,1.04,-0.53,-0.11,-1.23,0.33,0.27,-2.23,0
-1.77,1.0,-0.31,-2.47,-0.78,-4.36,2.95,-4.09,0
-0.13,-2.21,1.92,1.74,-0.87,-0.87,-3.41,2.86,0
-0.87,0.71,-1.87,1.62,-0.25,3.47,0.6,-0.38,0
2.16,0.89,-1.16,-0.17,1.61,3.57,-1.39,0.87,0
1.77,0.71,0.29,2.61,0.41,4.33,-0.48,3.07,0
1.81,-1.53,1.85,2.67,-0.2,1.75,-3.63,4.24,0
0.07,2.8,-0.12,-2.28,0.95,-2.52,1.41,-2.78,0
-2.25,-1.6,-0.38,0.36,-2.69,-0.92,0.17,-1.49,0
1.26,1.39,-0.72,-0.45,1.12,0.45,0.4,0.75,0
-0.9,-0.92,1.14,0.29,0.98,-1.33,0.58,1.48,0
2.81,2.16,-1.99,-0.06,1.25,5.41,-0.07,-0.03,0
-1.36,-1.51,-1.17,-0.72,-2.21,0.48,0.26,-2.85,0
-0.24,1.61,0.61,0.15,0.89,0.19,0.88,-0.64,0
0.35,-0.39,-1.91,-0.35,0.3,1.89,1.18,0.3,0
0.81,-1.07,-1.35,-1.35,-1.18,0.87,0.62,-1.45,0
1.01,2.35,-0.84,0.71,1.05,2.58,-2.31,-0.27,0
-1.23,-0.77,-1.22,0.75,3.37,0.58,-1.0,3.09,0
1.58,1.36,-1.02,-2.91,-1.11,-0.76,2.89,-3.39,0
0.04,0.61,-2.6,-1.91,-1.38,-0.93,2.06,-2.01,0
-1.0,0.28,-2.6,-2.47,-0.36,-1.56,1.89,-3.23,0
2.83,2.54,-1.16,-1.73,1.86,0.73,0.6,0.19,0
1.07,-1.43,-1.28,2.07,-0.74,5.08,-2.38,2.17,0
-2.8,-0.3,0.97,-0.04,1.53,-3.18,0.06,0.06,0
1.53,-1.31,-2.66,-1.29,2.85,2.62,-0.92,1.82,0
1.83,3.25,3.54,1.03,1.41,0.28,0.48,0.58,0
0.02,-0.14,0.68,-0.1,-0.25,-0.75,0.79,0.11,0
-2.86,-0.47,2.12,0.42,-2.82,-4.47,1.46,-2.34,0
-0.38,-1.59,0.64,-0.37,0.62,-1.02,-1.71,0.73,0
-0.16,1.4,0.48,2.3,-0.59,3.25,-0.48,-0.66,0
2.7,-1.89,3.07,2.69,-1.14,0.0,-1.09,6.38,0
0.18,-0.91,2.22,2.66,0.99,1.27,-0.74,4.42,0
1.74,0.14,1.92,2.08,-3.77,2.37,-0.72,-0.02,0
-0.14,2.3,-1.47,-0.68,-1.31,0.41,1.87,-3.04,0
0.97,-0.59,1.29,-1.64,-1.88,-3.46,0.9,-0.95,0
1.65,-2.16,1.76,1.6,0.18,1.73,-1.68,3.8,0
0.72,1.59,0.54,-0.09,-0.96,0.46,-0.72,-2.03,0
0.37,0.52,0.08,-0.85,-0.15,-0.38,0.3,-1.37,0
1.22,1.09,3.53,1.14,-0.06,-0.99,1.35,1.21,0
1.22,3.79,-1.01,-2.36,1.72,-1.6,1.74,-1.96,0
-0.48,0.92,-2.38,-0.3,-1.26,2.34,1.85,-2.67,0
-0.2,-2.22,-0.83,-0.66,-1.29,-1.42,1.18,0.35,0
0.36,-0.82,-2.9,-1.47,0.18,1.7,-0.54,-1.33,0
1.33,0.0,0.84,0.4,-0.33,-0.73,-1.18,2.06,0
1.18,-1.3,-0.73,2.12,-2.89,4.12,-2.26,0.41,0
-1.69,-1.46,-0.62,0.58,-0.13,0.79,-0.83,-0.3,0
3.13,2.06,-1.65,-1.15,1.67,3.34,0.69,-0.08,0
-2.45,0.22,0.51,1.4,-0.32,0.32,-0.1,-1.52,0
0.3,-0.11,0.16,-0.23,1.29,1.03,-0.55,-0.23,0
-3.74,-1.98,0.56,0.54,-3.27,-2.76,2.44,-2.15,0
1.77,2.37,0.94,0.76,-0.62,1.01,1.58,0.38,0
-1.83,-3.19,-0.31,0.33,-1.89,-1.79,1.65,1.1,0
-0.71,2.16,-0.62,-2.23,0.72,-1.75,2.33,-3.87,0
-0.5,0.28,-0.86,0.9,-2.21,1.89,0.22,-1.81,0
-1.58,-0.44,1.71,1.65,0.56,-0.05,-0.63,1.15,0
-0.23,1.03,1.21,-0.56,-1.22,-2.17,0.27,-2.11,0
2.51,0.1,-0.16,-1.86,0.94,-0.98,0.39,0.98,0
-0.98,-1.05,-0.18,1.9,-1.54,2.3,-0.19,-0.55,0
0.3,-0.22,1.31,0.55,0.49,-0.58,-1.34,1.49,0
-0.31,1.42,-1.31,-1.19,-1.0,-1.0,2.67,-2.4,0
-0.97,-0.36,0.53,0.99,-0.89,0.43,1.43,0.05,0
1.08,1.67,-0.5,-0.57,0.48,0.56,-0.21,-0.82,0
0.7,1.82,0.38,-1.48,0.15,-1.84,1.09,-1.23,0
0.98,0.01,-0.64,2.41,-0.07,3.75,-3.15,1.96,0
-0.13,-2.95,-0.91,0.28,0.8,1.57,-0.77,2.38,0
-1.09,-1.32,-0.22,0.84,-1.64,0.31,1.04,0.02,0
1.75,0.77,-0.02,-0.67,0.25,0.51,0.34,0.07,0
-1.39,2.11,0.54,0.62,-1.12,-0.71,-0.1,-2.05,0
0.82,1.9,0.83,0.67,-0.29,0.54,-0.09,-0.37,0
0.56,-0.47,-1.11,-2.25,-1.1,-1.42,1.06,-1.57,0
1.04,-0.92,-1.26,-1.04,0.21,0.55,0.94,0.69,0
0.74,-0.25,0.82,-0.35,-0.34,-0.81,0.6,-0.02,0
-0.87,-0.11,1.24,0.28,-3.17,-1.8,2.08,-1.67,0
-0.41,1.16,-1.8,-0.02,-0.92,2.13,0.3,-2.61,0
0.22,-0.52,1.62,1.89,1.43,1.12,-0.84,3.03,0
-1.16,1.25,2.01,2.01,-0.23,-1.12,-0.96,0.91,0
-0.06,0.38,-0.56,-0.63,-1.12,0.01,0.53,-1.8,0
0.57,-1.46,1.12,0.84,-0.51,0.03,-1.1,1.97,0
1.45,0.41,0.24,-0.5,-1.61,0.38,-0.32,-1.11,0
1.7,-1.85,-1.17,-2.41,-0.6,-1.0,0.5,-0.01,0
2.11,-1.24,1.54,-2.47,0.56,-4.52,0.6,2.32,0
-2.32,-4.89,-0.95,2.53,-2.41,2.38,-0.19,1.48,0
0.93,2.3,2.29,0.73,0.05,-1.43,0.05,0.88,0
0.36,-1.85,-1.8,1.26,-0.61,2.79,-3.53,1.89,0
-2.11,-1.11,0.11,3.0,-2.54,2.96,0.97,-0.56,0
-2.34,1.57,-0.73,-0.26,-0.29,-0.25,1.51,-4.09,0
0.42,-3.24,-1.69,-1.11,-1.85,-0.16,1.45,0.72,0
0.1,2.16,-1.23,-0.3,0.89,1.22,0.84,-0.93,0
3.48,5.95,-0.45,-0.5,0.97,3.12,0.34,-1.74,0
-1.24,0.84,-0.24,1.3,1.19,1.77,-0.25,0.3,0
0.91,0.65,0.17,-0.19,0.03,-0.04,-0.33,0.93,0
3.21,0.02,1.11,-0.45,1.94,0.11,-0.96,3.4,0
0.04,-1.35,-2.15,-1.27,1.36,0.73,1.94,0.89,0
0.89,-0.74,-1.48,-0.07,-1.36,1.66,-0.98,0.33,0
1.6,1.04,1.69,1.68,-1.95,0.57,-0.82,0.85,0
0.41,1.67,-0.29,-0.96,1.83,-0.58,-1.39,-0.21,0
-0.48,1.08,-0.68,-0.27,2.65,0.7,-0.05,0.06,0
-1.68,0.37,-3.37,-2.4,0.47,-0.93,2.75,-2.65,0
-1.19,0.73,-1.82,-0.47,-0.97,0.81,0.48,-2.68,0
0.83,0.34,2.29,2.51,-2.38,1.35,-0.11,0.76,0
2.45,0.52,0.25,-0.85,-0.63,-0.41,-0.56,0.63,0
-2.74,0.31,-3.38,-2.7,-1.67,-1.37,1.7,-6.01,0
-0.64,0.73,-0.55,-1.1,-0.48,-1.6,1.15,-1.75,0
0.05,-1.99,0.37,1.19,0.47,0.82,-1.26,2.78,0
0.64,0.51,-1.65,-2.73,1.94,-1.08,0.87,-0.48,0
-1.84,-1.36,-0.38,2.23,1.06,1.93,-2.18,1.92,0
-1.78,0.71,1.53,2.3,-2.48,1.19,-0.38,-2.15,0
0.08,0.65,0.64,0.18,-0.21,-1.5,-0.08,0.26,0
-2.06,-1.68,1.26,0.96,-1.29,-0.76,0.84,-0.45,0
-1.12,1.54,0.66,-0.34,-0.12,-2.51,0.35,-1.72,0
-0.87,0.18,0.22,1.18,0.79,0.92,-1.24,0.8,0
1.71,0.08,0.35,0.32,-1.26,1.26,-0.57,0.07,0
-0.16,-3.33,-0.59,1.32,0.79,3.11,-1.12,3.1,0
0.07,3.19,1.36,-0.74,-1.05,-2.1,1.3,-3.46,0
-0.81,-1.0,1.05,2.16,-1.95,1.07,-0.76,0.66,0
-1.46,3.06,-2.12,-2.31,1.97,-1.79,1.99,-3.46,0
0.32,3.16,0.5,-2.27,0.47,-1.33,1.76,-3.99,0
-0.47,2.47,1.7,-1.09,0.4,-2.77,3.15,-2.34,0
-1.75,0.68,-1.42,-0.53,-0.96,-0.53,-0.56,-2.5,0
2.61,0.03,-1.17,0.33,0.9,4.34,-0.98,1.7,0
0.81,1.61,-1.58,-1.53,1.69,0.22,-1.15,-1.31,0
0.8,-1.02,-0.71,1.57,-3.16,3.71,0.01,-0.41,0
-0.37,-1.12,1.32,0.4,-1.87,-2.94,1.18,1.65,0
-0.59,-3.46,-1.01,0.66,-0.47,1.95,-0.69,1.68,0
3.67,1.1,3.67,0.98,-2.17,0.06,-0.02,1.52,0
-0.96,-0.51,-2.6,-2.88,0.06,-0.47,0.26,-3.33,0
-0.34,0.04,1.61,1.43,-1.45,-0.67,0.18,0.19,0
0.21,-0.81,0.6,-0.38,2.38,-0.79,-0.98,1.87,0
0.05,0.42,1.27,-0.51,-1.07,-1.81,-0.26,-1.17,0
1.01,1.78,-0.29,-0.9,0.41,-0.11,1.05,-0.76,0
-0.46,-0.73,1.28,-0.7,1.81,-2.5,-0.4,0.8,0
-0.7,-1.89,0.51,1.99,0.16,0.86,-1.82,2.64,0
-1.48,-2.03,-0.53,-0.2,-1.27,-0.68,0.6,-0.53,0
-0.95,1.13,-1.05,0.44,-1.07,1.67,-0.2,-2.16,0
-1.81,2.22,0.68,0.5,0.72,-0.23,0.57,-2.69,0
0.23,0.02,-0.73,-1.26,1.5,-1.58,0.7,0.75,0
-3.6,1.8,-0.36,1.21,0.81,0.33,-0.63,-2.45,0
0.94,-0.73,3.04,0.17,-3.17,-4.17,1.71,1.53,0
-2.51,3.59,0.96,0.97,-1.09,-1.17,1.27,-4.31,0
-0.55,0.43,2.61,2.88,-1.4,0.6,-0.15,1.2,0
1.22,-2.01,-0.21,-0.08,0.52,1.2,-0.84,2.47,0
1.84,0.8,1.63,0.02,1.39,-0.53,-0.47,2.12,0
-2.43,-1.67,-1.73,-1.5,1.65,-2.05,1.4,-0.66,0
-0.84,0.76,0.38,1.03,-2.11,-0.29,-0.29,-1.55,0
0.59,0.58,-1.56,0.67,0.81,4.06,0.24,0.15,0
-0.17,2.69,1.01,-0.74,-0.31,-1.52,1.35,-2.88,0
2.78,-0.06,-0.9,0.25,0.07,2.66,-1.79,2.01,0
-0.51,-2.95,1.36,1.86,-0.87,0.03,-0.34,3.87,0
2.11,1.03,-1.29,-0.74,-0.13,1.46,-0.97,-0.73,0
-0.07,1.7,-1.7,-0.28,1.23,2.13,0.18,-1.61,0
-0.64,-1.31,0.79,1.64,-0.05,0.54,-1.6,1.86,0
1.13,1.65,2.66,0.33,2.09,-1.52,-1.6,1.93,0
-0.65,-2.76,-0.06,0.36,-3.1,-0.94,-0.02,-0.06,0
2.03,1.59,-2.42,-3.54,2.75,-0.3,0.44,-0.92,0
-0.55,0.24,-0.68,0.54,-2.74,2.06,1.24,-3.42,0
-0.3,-0.82,0.7,0.15,-2.79,-1.12,0.75,-1.0,0
0.68,-2.43,-2.07,-0.38,-0.18,1.69,0.78,0.99,0
2.45,0.93,0.77,1.32,0.38,2.58,-1.23,2.28,0
-0.89,-1.69,-1.86,0.77,-1.57,2.77,-0.67,-1.43,0
0.19,1.39,1.21,1.18,2.72,0.02,-1.11,2.2,0
-0.46,-0.11,-1.12,-0.77,-0.18,-0.0,1.44,-1.18,0
2.24,3.1,-4.06,-1.67,3.71,4.04,0.81,-0.43,0
-1.47,0.11,-0.11,0.3,4.25,0.02,0.41,2.18,0
-1.71,3.43,-1.18,-2.92,-0.97,-3.19,3.38,-6.68,0
-4.19,-0.42,1.64,-0.14,-2.6,-5.52,-0.23,-3.87,0
-2.92,-1.22,-0.41,2.2,-1.39,1.46,-1.1,-1.43,0
-0.16,-0.02,-0.88,-0.13,-1.46,0.61,-0.1,-0.96,0
1.51,1.69,1.08,1.22,1.06,2.42,-1.97,1.27,0
-0.32,-0.72,-2.37,-1.12,-1.45,0.73,0.48,-1.74,0
-1.14,0.99,-0.38,-0.51,-0.75,-0.86,0.84,-3.07,0
1.9,4.83,1.31,-1.48,0.25,-0.93,2.87,-3.49,0
-2.53,-0.25,1.23,1.4,0.19,-2.54,-0.78,0.79,0
-0.9,2.28,0.9,-0.29,1.05,-1.86,0.23,-1.36,0
1.44,2.13,1.12,-1.95,0.67,-2.25,0.25,-1.75,0
-0.97,0.64,0.68,-1.07,-0.87,-2.83,0.15,-2.55,0
-0.48,-1.58,0.37,-1.0,-0.81,-3.15,-0.6,-0.08,0
0.0,-1.71,-1.36,0.71,-1.07,1.95,-0.32,1.36,0
-1.54,1.49,0.71,-2.98,-0.03,-5.27,1.97,-4.24,0
-2.5,-0.25,0.93,1.58,-1.28,-1.31,0.51,-0.17,0
1.24,1.68,-0.22,-1.75,0.83,-0.98,1.56,-1.45,0
2.47,-0.7,1.91,1.7,0.49,1.88,-1.22,4.19,0
0.94,0.89,0.51,-1.68,2.81,-0.84,-0.88,0.07,0
-2.33,-1.06,1.24,-0.32,-3.03,-4.22,1.84,-2.57,0
1.23,2.12,-0.98,-1.74,0.87,0.27,1.34,-1.62,0
-0.57,1.11,-0.28,-0.02,-1.02,0.47,-2.36,-3.09,0
0.73,0.9,-0.85,0.86,-1.22,2.77,0.63,-0.23,0
-2.54,-0.99,0.39,0.32,1.44,-2.01,0.78,0.64,0
-1.92,1.02,1.48,2.36,2.22,0.35,-0.75,1.59,0
1.62,-0.11,0.82,-0.56,-1.19,-1.16,1.29,0.75,0
-1.01,0.82,-0.22,0.93,2.46,1.53,-0.37,0.67,0
-2.09,-1.16,-2.46,-2.08,0.01,-1.04,1.38,-3.71,0
0.26,-0.59,-2.14,-0.4,-2.12,2.56,1.14,-2.1,0
1.03,1.5,0.39,0.96,0.2,1.27,0.28,0.74,0
2.55,-2.08,1.36,1.63,0.57,1.7,-3.1,5.15,0
-0.26,-0.85,-0.73,-2.51,-1.38,-2.78,0.81,-2.38,0
-2.12,-2.34,-1.51,0.23,-2.83,1.41,-0.09,-2.29,0
-2.49,-0.04,-0.14,2.16,-2.78,1.48,2.06,-1.79,0
-1.32,-1.47,3.92,2.56,0.65,-2.59,-2.53,3.38,0
0.52,1.02,-0.36,0.5,0.92,0.86,-1.52,1.64,0
-1.47,-1.36,-1.88,-0.78,0.41,-0.01,0.17,-1.0,0
-0.06,-0.94,-0.97,-1.28,0.32,-0.89,-1.0,0.34,0
-3.02,-1.19,1.4,1.32,-4.52,-1.96,0.82,-3.16,0
0.74,0.16,-0.63,0.78,2.13,1.94,-1.5,2.6,0
-0.34,0.67,-1.4,-2.23,1.29,-1.89,0.74,-1.66,0
1.47,-2.83,-2.44,-0.88,-1.82,2.49,0.46,-0.12,0
0.39,0.13,-2.07,-1.14,0.86,1.07,-0.18,-0.34,0
-1.35,-1.46,-0.47,-0.13,-0.77,-1.18,1.92,0.08,0
-1.43,1.46,0.4,-0.28,1.2,-2.15,0.1,-0.45,0
-1.31,-2.14,-2.14,-0.23,0.25,1.36,-0.19,-0.39,0
0.54,-3.78,0.08,2.51,-2.26,2.64,-2.05,3.74,0
-0.15,-0.22,0.39,0.59,-0.0,0.33,-1.65,0.4,0
1.54,1.79,1.15,-0.1,-1.11,0.09,0.27,-0.83,0
-1.61,1.32,0.22,-0.28,3.29,-1.44,-1.62,-0.25,0
-2.3,1.8,-0.72,0.44,0.82,0.49,-0.29,-2.25,0
0.54,1.31,0.33,-0.85,0.19,-0.57,1.15,-1.24,0
-1.99,-1.72,-0.89,-1.69,0.61,-3.09,-0.35,-0.55,0
-1.53,0.3,-0.71,1.03,0.44,0.41,-1.3,0.26,0
-0.55,1.92,0.01,-2.12,-0.77,-3.64,2.21,-2.92,0
0.51,3.28,0.81,2.95,-0.56,3.6,-0.65,-0.64,0
0.35,0.39,-0.43,0.8,-0.32,2.47,-1.33,-1.21,0
0.93,2.0,0.95,-0.98,-0.5,-0.68,0.16,-2.26,0
0.53,0.17,-0.83,-0.31,-0.98,0.62,-1.14,-1.07,0
1.8,2.01,0.27,-0.7,-0.9,0.81,-0.45,-1.94,0
-1.78,3.11,1.39,0.03,0.11,-2.36,1.79,-3.53,0
-0.29,-0.54,2.86,2.02,-3.41,-0.91,0.03,0.09,0
-0.93,-0.75,-0.99,-0.45,2.11,0.04,-0.46,0.97,0
1.53,1.44,0.45,0.5,-0.5,1.93,-0.95,-0.12,0
-1.35,-1.1,-4.69,-2.54,1.03,1.68,2.54,-2.44,0
-0.61,0.16,-0.46,-0.35,-1.22,-0.24,1.78,-1.75,0
0.06,-3.88,-0.67,-0.94,0.5,-0.58,-0.47,2.2,0
-1.91,0.93,-3.88,-3.15,0.27,0.01,2.4,-5.36,0
0.69,3.05,-0.47,-0.57,0.73,0.5,1.47,-1.38,0
-3.23,0.61,-1.58,0.02,0.36,-0.09,1.04,-2.52,0
0.47,0.13,-0.38,0.38,-1.64,-0.07,0.24,-0.01,0
-1.13,-1.61,-0.62,-1.62,-0.65,-2.36,1.1,-1.02,0
-0.18,2.19,-0.66,-0.44,0.62,1.84,0.2,-2.92,0
0.33,0.54,-0.14,-0.68,1.22,-0.58,0.38,0.08,0
-0.71,-1.81,-1.87,-1.9,-0.18,-1.11,-0.11,-1.21,0
0.69,-0.75,0.8,1.19,0.16,1.3,-1.0,1.76,0
-2.81,-0.23,0.24,0.72,-1.23,-1.36,0.69,-1.67,0
0.14,0.07,-0.66,-1.6,1.12,-1.41,2.03,-0.39,0
0.18,0.41,-1.96,-0.87,1.69,1.39,-0.3,-0.19,0
-0.04,-0.18,0.65,1.32,0.26,1.72,-0.87,1.02,0
-0.53,-0.91,-1.25,0.17,-1.27,0.68,-0.07,-0.32,0
1.48,-2.85,1.37,0.23,-1.6,-0.45,-0.64,2.22,0
-1.56,-0.25,1.46,-0.49,0.25,-2.65,0.34,-1.16,0
0.12,-2.58,2.82,2.05,0.08,-1.22,-1.93,4.81,0
0.42,2.9,2.79,1.34,-0.27,-0.12,0.54,-0.88,0
-0.57,1.26,0.46,1.28,3.06,2.14,-0.22,1.04,0
-0.11,-2.89,0.69,1.39,-1.29,1.49,-1.59,1.8,0
-0.95,-1.24,-0.41,-1.24,0.04,-1.94,0.63,-0.93,0
1.24,0.69,0.81,2.82,1.26,4.68,-1.83,2.39,0
-1.05,-0.02,1.14,2.05,0.32,0.62,-0.93,1.37,0
2.35,1.56,3.65,1.21,0.46,-0.09,-1.23,2.03,0
-0.89,1.11,0.79,-1.82,1.42,-4.11,1.23,-1.31,0
-1.66,2.09,0.37,-1.29,0.12,-3.84,1.16,-2.41,0
-1.84,-2.86,1.97,2.99,-0.41,-0.89,-2.32,4.42,0
-0.13,-2.19,2.58,3.61,-0.82,2.29,-2.31,3.58,0
0.01,-3.64,-0.8,-0.33,-1.61,0.61,-1.55,0.34,0
1.72,1.11,-0.03,-1.45,-2.01,-1.03,3.5,-1.79,0
0.34,-1.11,-0.22,1.44,-1.03,2.21,0.36,1.29,0
-0.39,0.03,2.54,0.72,-0.54,-2.95,-0.82,1.03,0
-2.04,-1.15,-2.27,-0.74,0.6,0.52,0.25,-1.99,0
-2.15,-2.13,1.22,1.89,-0.51,0.05,-2.68,0.92,0
0.09,1.35,-2.42,-1.41,-0.0,0.32,1.42,-2.2,0
-0.01,0.05,0.53,-1.76,0.26,-2.1,0.06,-1.34,0
-0.17,1.67,-0.26,0.14,1.3,0.25,-0.32,0.02,0
-2.08,0.37,1.5,0.37,-2.96,-3.75,1.45,-2.23,0
-1.1,-2.88,-0.16,2.07,-2.22,2.3,-0.49,1.29,0
-1.12,-1.52,0.91,-0.64,-0.84,-2.94,0.97,-0.06,0
2.05,3.06,-0.58,-2.43,2.56,-0.26,0.96,-0.88,0
-0.63,0.88,-0.88,-1.74,-0.51,-1.6,0.9,-3.24,0
0.79,0.51,0.09,0.81,0.82,1.79,-0.12,0.94,0
1.11,0.31,-0.82,-1.64,-1.01,-0.34,0.59,-1.65,0
-0.34,2.81,-0.68,0.58,-0.02,2.18,-0.67,-2.35,0
1.03,2.15,3.0,-1.29,2.17,-5.22,-0.09,1.11,0
0.19,2.34,1.39,-1.48,2.74,-2.69,0.27,-0.68,0
-2.95,1.43,-0.81,-0.09,-0.94,-1.83,2.11,-3.3,0
2.1,-0.76,-2.78,-0.44,4.36,4.86,-2.02,3.13,0
-1.0,0.87,-1.75,-1.85,0.71,0.53,1.98,-3.58,0
1.63,0.34,-0.61,-0.96,2.32,0.28,-1.37,1.65,0
-1.83,-1.44,0.84,1.96,-2.97,0.76,0.86,-1.13,0
0.81,2.08,0.09,-0.12,0.3,0.93,0.86,-1.07,0
-0.06,-1.41,-0.9,-0.89,0.58,0.52,-0.38,-0.28,0
-2.26,-2.55,-0.76,2.07,-1.27,2.5,-1.59,0.07,0
-0.97,-3.61,0.16,3.65,-0.12,3.54,-2.95,4.4,0
0.63,-0.56,-0.22,-1.74,2.21,-1.88,-0.16,1.1,0
0.76,0.41,0.65,-0.17,1.07,-0.85,-0.98,0.93,0
1.96,-2.46,3.05,2.9,0.66,2.17,-3.7,5.41,0
2.67,0.78,3.47,1.47,-0.54,-0.23,-1.51,2.53,0
0.24,1.66,-0.91,-1.21,2.96,0.86,0.42,-0.79,0
-1.16,-1.33,-1.4,-0.75,1.81,0.46,-1.47,-0.05,0
-2.0,-1.03,0.97,5.01,-2.69,3.48,-1.77,1.68,0
