@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.62, 5.17]
@attribute X1 real [-9.91, 6.53]
@attribute X2 real [-5.65, 4.38]
@attribute X3 real [-5.71, 5.12]
@attribute X4 real [-5.01, 4.79]
@attribute X5 real [-5.07, 7.19]
@attribute X6 real [-5.40, 4.70]
@attribute X7 real [-5.53, 5.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.0,0.43,-2.88,-2.55,1.97,1.61,-1.47,1.62,0
-0.41,-0.77,1.82,0.24,-0.27,-2.45,-0.29,-3.16,0
2.56,-0.93,1.99,0.82,1.11,-3.13,-2.42,0.81,0
-3.52,-0.54,-0.41,2.25,2.17,1.0,-0.55,-0.44,0
2.3,-1.15,1.39,0.34,-0.48,0.09,0.7,1.81,0
-0.89,0.57,0.43,0.11,0.12,-2.12,0.17,-1.92,0
0.01,-0.11,-0.5,-2.6,1.44,0.52,-1.83,-0.06,0
0.63,0.91,0.15,1.26,1.26,0.7,-1.43,1.88,0
0.11,-0.64,-0.53,-2.13,0.29,2.7,1.87,1.8,0
1.38,-1.51,-1.05,2.0,0.77,-1.06,1.13,4.77,0
-0.96,0.84,0.58,0.07,0.86,-0.97,-1.36,-1.73,0
-2.13,-1.51,-0.53,0.66,1.62,0.35,0.23,0.23,0
1.63,-0.72,0.35,1.54,-0.61,-1.75,0.93,1.54,0
1.78,0.73,0.31,-1.77,-2.28,0.81,1.07,-0.61,0
0.65,2.41,0.05,-0.3,-1.78,1.09,-0.29,-1.52,0
-0.13,0.31,-1.38,0.78,1.72,-1.24,-1.57,2.11,0
0.01,1.4,-0.19,-0.69,0.05,1.43,-1.58,-0.92,0
1.26,-1.38,0.55,-1.93,0.18,-0.84,-0.13,0.45,0
-1.13,-1.59,1.08,-3.19,0.3,-2.07,1.21,-2.95,0
-0.79,1.44,0.15,1.46,-0.27,0.51,-0.42,-1.1,0
-0.1,-2.28,-0.26,-2.92,1.02,0.42,1.39,1.07,0
1.31,2.73,0.11,1.35,-0.81,3.46,-0.83,1.2,0
0.09,-1.58,0.09,-1.56,1.35,-2.31,-0.83,-0.23,0
-1.75,-0.89,0.48,2.08,0.83,-0.79,0.51,-0.34,0
0.78,-0.57,-0.42,-2.94,1.5,-0.84,-1.85,0.6,0
2.81,-0.39,1.53,2.26,0.65,-1.34,-1.56,2.49,0
1.06,-2.55,-0.77,2.59,2.36,-1.67,-1.81,4.26,0
1.31,-1.26,-0.88,-2.82,1.11,-1.22,-0.48,1.87,0
-0.35,0.16,-3.29,-0.92,0.11,3.67,1.21,3.8,0
-1.32,2.81,-2.0,1.98,0.45,3.11,-0.54,1.86,0
-0.18,-0.57,-1.92,-3.06,0.83,-1.4,-0.32,0.46,0
1.9,-1.23,0.92,-0.45,0.29,-1.26,-0.14,0.92,0
1.39,0.58,-0.59,-1.47,0.65,-1.4,-1.35,1.13,0
0.46,-0.78,0.32,0.61,1.69,-0.22,-1.66,1.44,0
2.35,0.1,2.23,1.25,-0.03,-2.92,-2.04,-0.51,0
-2.45,-1.65,1.59,-0.07,0.16,-0.18,1.84,-2.98,0
-0.02,0.27,0.25,-2.78,-0.65,0.42,0.11,-1.94,0
4.25,0.51,0.4,-0.67,-1.9,-0.1,0.19,2.48,0
0.75,-2.0,3.12,1.13,0.25,-3.57,-0.16,-1.91,0
-0.1,-2.22,1.27,-0.94,-0.73,-0.72,2.55,-0.97,0
2.38,-0.03,-3.02,0.14,2.26,-1.16,-2.86,5.7,0
-2.4,-0.4,0.94,1.42,-1.12,2.37,2.49,-2.27,0
0.39,0.4,0.55,0.65,0.81,0.3,-1.01,0.67,0
-0.59,0.84,-0.91,-3.82,1.06,0.6,-2.46,-1.77,0
0.73,-0.75,-0.79,0.73,-1.3,-1.57,2.05,1.31,0
-0.46,-0.27,1.69,1.43,0.47,-2.45,-0.87,-1.95,0
1.35,3.95,0.89,0.47,-3.23,1.67,0.01,-2.45,0
0.55,0.9,1.47,-0.73,-0.25,-1.55,-0.88,-2.35,0
-1.47,0.99,-1.89,1.5,0.48,1.65,0.22,1.21,0
-0.92,0.05,0.81,0.86,0.62,-1.22,-1.53,-1.91,0
0.34,1.99,1.23,0.38,-0.96,1.97,-0.86,-1.65,0
-2.25,-4.61,-0.07,1.02,4.0,-2.91,-0.06,1.98,0
-1.11,0.52,-1.43,-0.86,0.35,2.81,1.25,1.43,0
-1.19,0.67,-2.02,1.78,-0.41,2.2,1.05,1.69,0
1.39,0.32,-0.95,-1.5,-0.32,0.62,-0.11,1.56,0
-1.09,1.93,-1.29,-4.44,-0.71,2.51,-0.09,-2.2,0
2.42,1.09,0.58,1.9,-0.75,-1.65,-0.53,1.34,0
-2.49,-0.79,-1.85,-2.14,2.17,0.55,-0.96,-0.24,0
2.03,2.13,1.46,2.22,-0.67,1.67,-1.22,1.31,0
-0.21,-0.09,0.25,1.84,0.92,-1.52,-1.26,-0.01,0
3.31,0.52,0.45,-0.25,-1.48,-0.79,0.55,2.02,0
-0.91,1.09,-0.94,-0.48,1.33,0.25,-2.06,-0.58,0
1.26,-0.53,-0.3,1.67,0.21,-1.15,0.56,2.55,0
-1.49,-0.35,0.59,0.16,1.11,0.3,-0.81,-1.22,0
-2.37,-1.65,-2.03,-1.37,3.18,0.81,-0.91,1.44,0
-1.36,0.21,1.09,-2.03,0.12,-0.36,0.43,-2.98,0
-2.5,0.01,0.14,-0.51,1.08,-0.44,-1.01,-2.84,0
1.81,1.03,-0.2,0.93,-0.03,1.46,-0.62,2.74,0
1.28,0.71,-0.26,0.36,0.84,0.2,-1.48,1.77,0
1.11,1.9,0.24,0.85,0.17,-0.54,-2.76,-0.59,0
-1.01,-0.64,-1.72,-1.79,1.48,1.14,0.26,1.77,0
0.2,1.96,0.72,1.09,-0.55,1.27,-1.18,-0.82,0
0.06,-0.46,0.57,0.52,0.88,-3.17,-0.69,-0.52,0
1.9,0.37,1.98,-0.59,-0.24,-0.84,-1.36,-0.71,0
0.1,0.1,-1.31,1.77,1.19,1.32,-1.98,2.18,0
0.35,2.54,1.08,2.54,-1.84,-0.07,0.73,-1.09,0
-0.27,0.86,-1.81,-1.24,0.5,2.3,-0.45,1.55,0
-0.01,1.2,-0.98,3.74,0.07,0.99,-0.31,2.59,0
2.68,-0.07,1.85,3.78,-1.15,-1.79,-0.35,0.91,0
0.59,2.2,-0.08,1.65,-0.46,2.25,-1.9,0.22,0
-1.29,-0.71,-0.02,0.34,0.67,0.07,0.02,-0.77,0
0.98,-0.95,1.25,0.04,-1.34,-1.21,2.61,-0.33,0
-0.24,2.86,-2.19,-3.52,-0.39,3.84,0.01,0.32,0
-1.03,3.6,-0.01,0.35,0.42,1.32,-3.35,-2.53,0
3.13,-0.45,0.88,0.7,-0.1,-2.59,-1.44,1.62,0
-2.89,-0.53,-1.03,-0.92,1.28,1.29,0.97,-0.38,0
-1.06,-1.9,0.54,0.77,0.95,0.17,0.76,0.35,0
0.8,1.37,-1.32,-0.85,-0.83,0.3,0.93,1.29,0
3.43,-2.49,0.93,1.67,-0.38,-3.47,0.06,2.68,0
-0.15,-0.76,1.4,-0.46,-1.2,-0.55,2.05,-1.65,0
-1.35,-0.23,-1.75,-2.6,1.48,-0.73,-1.23,-0.56,0
-1.05,1.98,-1.18,0.64,0.12,2.54,0.55,0.88,0
-2.33,1.11,-2.24,-1.6,1.83,2.83,-1.08,0.33,0
1.95,1.3,0.47,-0.07,-0.39,0.29,0.06,1.4,0
1.92,0.45,-1.71,-2.84,0.25,-0.29,-1.12,2.28,0
-0.21,-2.29,2.13,0.65,-0.21,-1.97,2.16,-1.27,0
1.07,0.92,-1.28,-0.47,0.13,-0.13,-0.53,1.92,0
0.34,-0.79,2.47,2.9,0.37,-2.05,-0.23,-0.67,0
1.86,0.68,1.48,1.58,-0.22,0.38,-1.77,0.46,0
2.56,-0.55,1.42,0.27,1.4,-3.41,-1.63,1.71,0
1.22,0.57,0.66,0.92,0.07,-0.42,-0.62,0.87,0
1.41,0.29,0.49,-1.63,-0.07,0.44,-0.53,0.37,0
-2.02,-0.55,-1.79,-1.46,2.16,0.28,-1.03,0.35,0
-0.49,-1.7,-1.64,-0.27,1.11,-0.95,0.47,2.03,0
-0.2,-0.79,1.53,-0.03,0.52,-2.33,-0.71,-1.71,0
0.02,-5.29,1.38,0.35,0.79,-4.78,2.57,0.13,0
-1.23,1.59,1.85,-0.61,-1.59,1.29,1.97,-3.22,0
-1.92,1.78,-2.79,-2.14,1.71,2.17,-1.1,1.13,0
1.47,1.88,0.22,-0.86,-0.37,1.33,-1.53,0.23,0
1.5,0.2,0.89,0.84,-0.16,-0.9,0.39,1.04,0
-0.62,-0.87,0.87,-1.59,0.17,-1.29,0.97,-1.61,0
-2.21,1.83,-1.37,-1.54,0.25,3.92,0.24,-0.93,0
-2.27,-1.8,2.79,3.18,1.23,-2.15,-0.24,-2.92,0
-0.67,0.39,-0.59,0.38,1.0,0.08,-1.27,0.04,0
1.03,-2.08,1.39,1.19,0.68,-0.4,-0.87,0.98,0
-1.63,-1.58,0.84,-2.77,0.9,1.12,1.0,-1.69,0
-0.5,0.33,1.23,-0.41,-2.56,1.04,3.62,-2.03,0
0.85,0.09,0.64,3.0,0.54,-1.74,-1.19,1.02,0
2.17,0.94,-0.52,-2.6,0.49,-0.56,-1.09,1.55,0
-0.1,0.12,-1.28,-3.94,0.06,0.08,0.59,-0.28,0
0.66,-0.03,-0.86,-2.89,0.53,2.42,0.41,1.95,0
1.93,1.35,0.4,0.11,-1.08,1.29,0.6,1.6,0
1.36,1.38,-0.48,-1.64,0.59,1.94,-1.45,1.74,0
1.06,2.59,0.79,-2.18,-1.54,2.42,-0.91,-2.04,0
1.98,-0.8,0.67,1.39,-0.25,-3.96,0.47,1.3,0
-1.71,0.28,-0.11,-5.09,-0.13,1.64,2.56,-1.93,0
-0.53,-0.58,-0.65,-1.01,2.26,-0.08,-1.48,1.44,0
1.29,-0.33,1.01,-2.74,0.84,-2.18,-1.47,-1.04,0
0.63,-0.6,-0.51,-0.93,1.44,-0.82,-2.06,1.15,0
0.75,0.74,0.33,3.3,1.21,-1.65,-2.41,1.1,0
0.25,2.35,0.9,2.04,-1.33,-0.06,-0.7,-1.52,0
1.28,-0.32,-0.82,1.99,-0.18,-1.29,0.12,2.2,0
0.06,-1.17,-1.18,-1.39,-0.39,2.47,1.95,1.79,0
-1.62,-1.33,0.84,1.56,-0.98,1.34,3.55,-0.56,0
2.1,-0.33,1.33,2.43,0.15,-2.27,-0.95,1.26,0
0.01,-0.19,-0.38,-0.58,0.35,-1.52,-0.69,-0.61,0
2.35,0.17,1.68,1.45,0.37,-1.71,-1.96,0.96,0
0.98,0.3,-0.63,1.11,-1.12,0.49,2.61,2.41,0
1.07,0.55,0.81,3.34,-0.57,0.42,0.5,1.88,0
-1.11,2.68,-3.65,-0.76,0.96,1.07,-1.44,1.6,0
-0.51,1.83,-0.31,2.56,-0.89,1.69,-0.72,-0.39,0
0.67,-0.22,1.31,2.31,-0.94,-2.8,0.98,-0.66,0
-0.9,1.34,0.09,-1.88,-0.47,1.74,0.72,-1.49,0
0.83,-0.92,1.92,-1.05,-1.09,0.2,1.5,-1.42,0
0.4,0.07,-0.55,-0.75,-0.73,0.2,1.35,0.5,0
1.37,-1.02,-1.3,-2.81,-1.29,0.02,1.99,1.11,0
0.61,1.16,0.08,0.44,-1.25,0.43,0.95,-0.02,0
1.55,0.92,0.62,1.58,-2.24,-0.22,1.01,0.06,0
-0.92,1.29,1.28,-1.02,-1.27,1.19,0.53,-3.49,0
-0.72,0.42,0.07,1.61,-0.78,0.22,0.35,-1.12,0
-0.2,1.01,-1.3,1.36,-0.23,2.79,0.88,2.27,0
-0.27,0.74,-0.72,0.46,1.27,0.17,-1.15,1.19,0
0.51,0.89,-1.39,2.17,0.16,0.05,-0.39,2.78,0
-1.17,-0.16,-1.65,-2.23,2.47,0.24,-1.74,0.9,0
-1.32,1.2,-1.69,-0.43,1.58,0.71,-1.75,0.31,0
1.02,0.79,1.14,-0.82,-1.99,1.94,2.48,-0.67,0
-0.75,-0.37,-0.2,-0.53,1.49,-0.91,-0.53,0.32,0
-1.71,-0.21,-1.03,0.46,1.25,-0.51,0.97,0.65,0
1.11,0.01,0.09,1.68,0.93,-0.5,-1.9,1.55,0
-0.62,0.98,-1.12,-1.53,-0.31,-0.03,0.67,-0.44,0
-0.16,-1.5,-0.12,0.23,1.76,-1.91,-1.04,0.78,0
0.2,0.57,1.58,1.14,-1.0,0.51,1.04,-1.02,0
2.08,0.57,-0.63,0.93,-0.71,2.14,1.26,4.01,0
0.2,-0.84,1.82,1.22,-0.94,-2.26,0.39,-2.18,0
1.55,2.03,-1.72,-1.48,-1.64,2.54,0.71,1.69,0
0.54,0.6,1.24,-1.61,-0.27,-0.66,-0.38,-1.88,0
2.83,0.21,1.24,-1.07,-1.01,-1.55,-0.66,0.03,0
1.89,0.94,1.5,2.3,-0.58,-1.41,-1.53,-0.24,0
0.37,0.14,-0.84,-2.57,0.79,0.24,-0.59,0.64,0
0.07,-0.52,0.29,0.96,1.47,-1.32,-1.46,0.83,0
-0.91,-0.48,-0.05,0.88,0.41,0.04,0.4,-0.11,0
1.14,-1.05,-1.68,-1.26,1.3,-1.33,-1.57,2.55,0
0.47,2.24,-1.74,-2.38,-0.33,2.18,-0.7,0.53,0
0.63,1.14,-1.43,-1.57,-1.29,2.94,1.84,1.52,0
-0.46,-1.38,1.31,2.03,1.32,-2.84,-0.84,-0.44,0
-1.55,0.78,0.61,1.07,-0.79,-0.73,0.83,-2.82,0
-1.64,-2.75,1.37,1.5,0.09,0.06,2.77,-0.33,0
-1.47,-0.38,-0.47,-1.36,0.69,1.85,1.06,0.04,0
-0.67,0.04,-1.25,-0.06,-1.06,0.31,2.51,0.69,0
-2.0,0.37,-2.02,-4.61,0.85,2.3,0.16,-1.18,0
-0.83,1.47,1.16,-0.46,-0.34,1.16,-0.25,-2.27,0
-0.48,0.05,-1.81,0.06,0.64,-1.41,0.02,1.17,0
-0.81,-3.09,0.19,2.2,2.14,-1.01,-0.48,1.72,0
0.43,0.22,-0.96,0.34,0.36,-0.55,-0.93,0.84,0
-0.45,1.16,-0.41,1.2,0.56,-1.12,-2.12,-0.85,0
0.84,2.39,0.4,1.79,-0.48,0.83,-1.16,-0.18,0
-1.07,-1.63,0.79,-0.15,-0.53,-2.35,1.15,-2.54,0
-2.18,0.08,-0.29,-1.51,-0.48,1.85,1.72,-2.28,0
-1.37,1.19,-0.59,-0.63,0.71,0.67,-1.48,-1.65,0
-1.41,-0.88,-1.47,-1.03,1.4,1.42,1.07,2.16,0
0.79,0.46,0.43,-0.24,-0.15,-1.43,-1.13,-0.93,0
-0.23,-0.24,0.71,2.5,1.81,-1.23,-1.43,1.19,0
1.74,-0.83,0.66,0.22,0.39,0.36,-0.66,1.8,0
-0.09,0.89,-1.14,-1.02,0.84,0.94,-0.53,1.08,0
2.09,0.17,0.48,-2.23,0.4,-0.82,-2.22,0.06,0
0.61,2.62,-0.37,-0.57,0.24,1.11,-2.8,-0.56,0
0.06,-0.38,0.53,-1.35,0.84,0.95,0.21,0.43,0
-1.54,-1.38,-1.25,0.22,1.27,-0.01,0.0,1.0,0
-0.16,0.82,0.72,-0.37,-1.89,1.34,2.19,-1.68,0
-0.34,-0.48,0.55,-0.48,0.69,-0.21,-1.32,-0.93,0
1.37,0.53,0.3,0.73,-1.32,-1.02,-0.21,-0.51,0
-2.8,1.32,-1.14,-1.66,1.24,1.34,-0.38,-1.54,0
3.37,3.85,0.77,-3.23,-3.46,3.07,1.19,-0.41,0
1.09,1.33,1.11,1.42,-2.15,1.25,1.88,0.03,0
-0.1,-0.56,-0.57,-0.72,1.3,-1.05,-0.66,0.78,0
-0.83,0.09,-0.93,-0.67,-0.08,-1.13,-0.16,-1.28,0
-1.3,-3.92,0.8,-2.01,1.67,-1.78,1.61,-0.36,0
-0.27,-0.09,-0.18,0.33,-0.38,-3.06,1.05,-0.76,0
2.29,0.38,0.59,2.0,-0.62,0.16,-0.45,2.39,0
0.0,2.49,-1.67,-2.49,0.49,0.6,-1.8,-0.19,0
0.5,1.75,-0.04,1.41,1.06,0.52,-3.24,0.75,0
-0.51,-0.88,-1.58,-5.16,-1.03,0.93,4.7,0.43,0
-1.02,0.45,-1.19,0.75,1.0,1.49,-1.19,0.57,0
-1.51,-3.63,0.55,-1.87,1.46,-3.06,0.84,-1.69,0
-1.98,-0.37,-1.54,-1.09,0.82,-1.21,1.18,-0.23,0
-2.34,-0.94,-0.93,3.5,1.94,0.9,-0.69,1.27,0
0.46,-1.26,0.11,0.24,1.42,-2.79,-1.27,0.51,0
0.63,2.07,0.88,1.47,-1.59,-0.42,0.18,-1.29,0
0.79,0.13,-0.25,-1.29,0.93,-0.41,-1.35,0.7,0
-2.82,0.27,-0.23,0.18,0.66,0.07,-1.31,-3.58,0
1.31,-0.07,0.85,-0.35,0.27,-1.25,-0.24,0.3,0
-2.7,0.05,-2.34,-0.73,2.45,1.02,-0.79,0.99,0
0.78,1.83,-2.14,-1.37,1.57,1.07,-2.68,2.77,0
-2.21,-0.97,-0.0,0.53,0.44,-0.9,0.72,-1.6,0
0.53,1.61,2.97,2.88,-1.43,-1.25,-0.67,-3.02,0
-0.42,2.01,-0.12,-1.25,-0.58,1.62,-0.57,-1.53,0
1.62,-0.04,1.3,0.59,-0.44,-2.54,-0.73,-0.31,0
0.41,0.24,0.36,0.51,0.85,-1.26,-1.38,0.22,0
-0.89,-2.72,-0.16,0.09,1.69,-1.67,0.45,0.87,0
0.7,-0.47,-0.04,-0.78,0.66,0.03,0.39,1.67,0
0.34,-1.07,1.05,-0.81,-1.37,-1.46,2.36,-1.31,0
0.81,2.22,-1.52,-3.26,-1.11,2.65,0.74,0.76,0
-1.24,1.49,0.1,-1.99,0.08,1.42,0.25,-1.71,0
0.81,0.86,0.91,-0.0,-1.12,-0.4,-0.18,-1.38,0
0.4,0.61,-1.0,-5.71,0.48,0.64,-0.28,-0.6,0
-0.24,-2.68,0.14,-0.87,1.28,-2.68,-0.61,-0.25,0
1.29,-2.24,0.87,4.02,1.86,-1.07,-1.84,3.22,0
-1.37,-2.03,0.67,2.85,1.14,-3.11,0.6,-0.08,0
1.52,-3.74,2.51,5.09,1.63,-1.63,-0.2,3.28,0
0.94,-0.38,1.37,0.58,0.64,-0.94,-1.37,-0.04,0
-0.33,-0.79,-0.3,-3.11,-0.36,0.14,2.31,-0.6,0
-1.51,-0.48,-1.52,0.13,1.04,1.28,1.01,1.61,0
0.01,-2.46,0.84,-1.67,-0.46,-0.02,2.82,-0.03,0
1.69,-0.17,1.88,0.99,-0.84,0.29,0.7,0.33,0
-1.99,0.17,0.07,-0.37,-0.04,1.5,1.16,-1.81,0
0.35,0.71,0.02,-1.7,-1.13,0.73,1.64,-0.64,0
0.45,-0.82,-1.35,-0.99,0.8,1.38,1.74,3.55,0
1.71,2.32,0.49,1.14,-1.39,3.53,-0.13,1.41,0
0.78,-1.34,2.21,0.68,-0.16,-0.94,-0.24,-1.31,0
-1.74,0.9,0.07,-0.27,-1.02,-1.33,1.19,-3.33,0
-1.55,0.66,0.24,-0.96,-0.03,2.85,0.82,-1.35,0
-0.78,2.02,-1.78,-4.93,-0.45,1.18,-0.32,-1.91,0
-3.39,-2.44,-0.28,0.97,1.45,0.89,2.3,0.13,0
-0.1,-1.05,-0.42,-1.18,2.42,-2.21,-3.3,-0.37,0
-2.1,1.77,-1.93,-1.98,-0.01,3.54,0.86,-0.55,0
0.39,2.36,0.17,0.37,0.17,3.27,-2.81,-0.24,0
1.92,5.56,-1.68,-3.46,-1.08,3.17,-2.26,0.08,0
0.34,0.43,0.1,-2.14,-0.51,1.37,-0.11,-0.81,0
0.96,1.16,1.2,-2.34,-1.91,1.88,1.86,-1.35,0
-0.45,1.24,0.39,0.23,0.27,1.31,-0.49,-0.75,0
-0.56,-0.64,0.18,2.06,0.03,0.81,1.19,1.24,0
-2.26,-2.18,1.58,-0.84,0.19,0.86,1.59,-2.73,0
1.19,1.18,-0.3,-1.43,-1.93,0.88,1.94,0.1,0
-1.11,2.46,-1.88,-4.18,-0.82,2.26,1.24,-1.3,0
-0.08,-2.42,-0.47,0.26,2.39,0.22,-2.36,1.64,0
0.72,-0.06,3.03,1.17,0.33,-3.41,-1.82,-2.77,0
-1.29,-1.29,2.18,2.13,0.27,-1.87,-0.04,-2.64,0
-0.78,-1.17,-0.22,-3.75,-0.16,0.3,1.74,-1.52,0
-2.12,3.53,-1.6,-1.09,-0.92,2.9,-0.67,-2.64,0
-0.69,0.26,0.11,1.19,0.94,-0.64,-0.15,0.63,0
-1.52,1.41,0.7,-0.26,-0.27,1.75,-0.42,-2.63,0
0.6,0.47,0.04,-4.03,-1.06,1.08,1.08,-1.08,0
3.0,-1.07,-0.05,-0.52,-0.62,-2.54,1.15,2.61,0
0.66,0.99,0.54,0.55,-0.87,-0.14,0.16,-0.43,0
1.14,2.42,0.33,0.68,-1.66,2.1,-0.27,-0.24,0
-1.12,-1.02,1.29,0.82,0.8,-1.31,0.75,-0.95,0
-0.11,-1.01,-0.16,0.19,0.06,-1.47,1.3,0.68,0
2.07,-0.36,2.56,4.14,-1.16,-3.12,0.62,0.33,0
0.05,0.46,-0.65,2.17,0.64,1.92,-0.27,2.45,0
1.42,-0.98,0.03,-0.25,-0.21,-0.28,1.0,1.82,0
-0.76,0.19,0.12,1.34,0.77,0.01,-1.03,-0.1,0
2.31,-2.02,0.62,1.31,-0.07,-2.25,-1.02,1.74,0
1.95,-0.84,0.63,2.37,-0.0,-2.2,-0.14,1.63,0
0.75,0.73,0.81,-0.69,-0.38,-1.57,-1.82,-2.03,0
0.8,1.74,-1.6,-0.75,0.6,0.08,-0.67,2.1,0
-1.57,0.43,-0.8,0.12,0.9,-0.89,-0.69,-0.86,0
-0.51,0.31,0.8,-3.5,0.56,-0.09,-0.26,-2.39,0
-0.68,-0.46,0.47,-0.79,1.03,-0.01,-0.94,-1.14,0
4.72,0.32,0.42,-2.22,-0.45,-0.66,-0.66,3.21,0
2.05,1.6,-0.55,-1.88,-0.59,-0.99,-1.85,-0.19,0
2.37,2.68,1.08,1.0,-1.39,2.6,-1.46,0.52,0
1.81,-0.02,0.6,0.83,-0.91,-2.77,-0.05,-0.24,0
1.56,-4.15,2.45,-0.22,0.0,-4.62,2.48,0.47,0
1.53,2.33,-0.82,-2.15,-0.58,2.12,-0.83,0.91,0
-2.32,0.89,-0.3,-1.78,-0.56,2.38,0.95,-2.85,0
1.49,0.54,-0.23,-1.53,-0.92,0.18,0.39,0.38,0
-0.68,-0.26,-0.31,-0.2,1.19,0.65,-0.39,0.71,0
0.2,-1.5,-0.13,-1.34,-0.1,-3.0,2.1,0.1,0
-0.36,-1.05,0.42,1.26,1.25,-0.91,-0.93,0.58,0
1.16,3.24,-1.01,-1.46,-0.36,3.35,-2.64,0.47,0
-0.21,-1.22,0.34,1.63,0.46,-0.38,0.95,0.72,0
-0.58,-0.74,1.57,1.47,1.03,-0.83,-1.49,-1.32,0
-0.04,1.28,-1.14,-0.32,1.41,0.06,-2.83,0.68,0
1.92,0.05,3.22,1.82,-1.91,-0.85,0.64,-1.5,0
-0.33,1.25,0.66,-2.55,0.21,0.47,-1.22,-2.22,0
0.36,-1.81,0.51,0.55,0.8,-0.59,1.72,2.34,0
0.51,-1.39,2.51,-0.18,-0.68,-2.27,1.13,-2.1,0
-1.65,0.16,-1.59,0.81,1.62,0.92,-1.4,0.78,0
-0.94,2.3,-1.29,0.93,-0.84,2.27,1.2,0.55,0
0.96,-0.68,-1.62,0.35,0.08,-0.02,0.22,2.74,0
-2.47,-0.89,-0.73,-2.23,1.32,-0.83,0.25,-1.9,0
1.95,0.72,0.43,0.61,1.03,-0.97,-3.18,0.95,0
-2.45,-0.47,-0.18,-2.91,1.63,-1.23,-0.1,-2.58,0
-2.22,-0.9,-1.18,-0.57,2.09,-0.39,-0.07,0.19,0
1.17,-2.37,-0.09,-3.63,0.24,0.73,1.49,1.66,0
-2.79,-1.67,-1.27,-2.98,1.95,-0.95,1.5,-0.67,0
1.15,0.07,0.68,1.27,-0.22,-1.79,0.21,0.6,0
0.26,-0.25,-0.2,2.61,0.51,1.66,-0.47,2.46,0
-0.27,0.23,-1.66,-1.08,1.29,-0.77,-0.43,1.44,0
-0.86,0.48,1.56,1.06,0.06,0.32,-0.38,-2.05,0
1.23,1.22,1.01,3.4,-1.03,-0.28,-0.18,0.44,0
-0.09,-0.72,0.7,0.16,0.32,0.79,0.52,0.43,0
1.93,0.92,1.62,1.08,-0.77,0.84,-1.03,-0.05,0
1.54,-0.61,0.23,-2.45,-0.29,-1.59,1.05,0.5,0
-0.42,-2.47,-2.73,-2.23,2.05,-0.34,0.77,3.71,0
2.26,-0.84,0.03,1.0,0.33,-2.04,-0.38,2.64,0
-0.55,0.5,1.18,0.22,-1.27,-0.45,0.96,-2.68,0
0.62,4.01,-1.68,-4.03,-1.4,3.69,-0.89,-0.79,0
-2.24,-0.86,-2.05,-1.6,1.59,2.45,1.0,1.36,0
0.75,-0.5,-0.53,1.8,-0.81,0.94,2.4,2.9,0
-2.12,-0.82,-0.88,0.67,0.66,2.46,1.7,0.98,0
-0.57,-0.85,-0.52,0.91,2.4,-0.11,-1.1,2.27,0
-4.07,4.81,-3.16,-1.93,0.66,7.19,-1.32,-1.48,0
-2.35,-1.27,-1.44,-1.65,1.88,-1.2,0.72,-0.27,0
0.37,1.04,0.24,-0.62,-0.95,2.0,0.03,-0.44,0
0.14,-0.56,-1.12,-3.94,1.11,-2.17,-1.59,-0.78,0
0.29,1.62,0.97,-0.31,0.29,-1.25,-1.23,-1.31,0
1.56,0.18,-0.68,-2.59,0.09,0.48,0.15,1.56,0
0.51,-0.13,2.25,0.91,-0.68,-2.37,-0.1,-2.57,0
1.08,1.09,-0.37,0.83,0.77,2.07,-1.12,2.86,0
1.58,-0.95,0.95,-0.32,-1.03,-1.04,1.96,0.75,0
0.88,-0.76,-1.99,-1.58,2.35,-1.51,-2.09,3.21,0
1.24,0.4,-0.32,0.97,-0.8,0.39,1.29,2.08,0
1.01,2.92,-0.1,3.35,-0.64,0.31,-2.16,0.3,0
0.32,2.86,0.46,-0.57,-1.53,2.45,-0.57,-1.83,0
1.19,-0.94,0.39,1.61,-1.22,-1.35,1.6,1.02,0
-0.13,0.53,-0.91,-0.33,0.35,1.49,-1.11,0.65,0
0.6,-0.7,0.09,-0.44,-0.07,-0.11,1.0,1.01,0
1.34,-0.83,0.96,-1.06,0.32,-1.77,-0.66,-0.07,0
-1.47,-0.26,-1.94,-3.48,1.15,2.52,1.69,1.66,0
2.32,3.68,1.26,-2.33,-1.88,2.18,-0.43,-0.85,0
-0.23,-0.84,1.91,0.77,-0.35,-2.84,0.66,-2.2,0
-2.06,-0.89,-1.09,-5.16,2.05,1.41,0.47,-0.28,0
1.33,-0.81,0.64,1.27,0.84,-1.34,-1.23,1.64,0
0.68,2.32,-0.39,-3.29,-0.53,3.14,-0.2,-0.08,0
-2.58,-2.58,-0.63,0.04,2.64,1.17,-0.83,0.54,0
1.29,2.21,0.08,-0.0,-2.17,1.46,1.31,0.05,0
-1.68,-0.44,1.54,0.26,0.92,-2.23,-0.68,-3.13,0
0.9,-0.46,1.7,0.26,-0.87,0.75,0.94,-0.35,0
0.01,-0.16,0.23,0.18,1.36,-0.94,-1.61,0.27,0
-0.23,0.56,-1.53,-1.3,-0.02,2.92,0.72,1.94,0
0.03,0.58,-2.23,1.07,1.62,0.72,-1.14,3.6,0
1.48,0.17,0.75,1.02,-2.4,0.79,2.53,0.55,0
