@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.39, 8.99]
@attribute X1 real [-5.40, 5.17]
@attribute X2 real [-5.67, 5.95]
@attribute X3 real [-5.60, 5.62]
@attribute X4 real [-5.42, 5.10]
@attribute X5 real [-6.20, 5.72]
@attribute X6 real [-6.82, 4.41]
@attribute X7 real [-5.67, 5.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.65,-1.31,1.57,-1.13,-0.38,-0.43,1.03,2.38,0
-0.66,1.1,-1.29,-0.34,-1.28,-0.14,-2.14,0.4,0
-1.02,-0.31,0.71,1.24,0.4,1.01,-0.05,-0.95,0
0.79,3.13,0.13,2.13,0.69,-0.63,-0.88,0.65,0
1.35,-0.01,-3.75,-0.89,-2.55,-0.67,2.55,0.08,0
0.63,0.79,1.05,0.5,-1.67,-0.15,-1.35,0.53,0
2.23,-0.65,0.35,1.59,0.04,-0.88,3.6,-0.16,0
-1.49,0.93,0.81,2.53,-1.51,-0.21,-5.3,-3.74,0
0.24,-0.07,0.47,-2.3,0.12,0.97,1.57,2.57,0
1.81,-3.72,3.02,-1.61,-0.55,0.19,4.41,2.52,0
1.79,0.97,-0.37,1.6,1.06,-1.55,3.09,1.14,0
1.55,-2.01,3.35,-0.17,-0.83,0.51,2.2,-0.08,0
-0.17,2.13,-0.54,1.68,1.56,-1.34,-0.57,-0.67,0
2.07,-1.02,1.0,-2.14,0.95,-1.48,3.38,4.15,0
0.57,1.69,1.74,1.46,0.62,0.11,-1.02,-0.12,0
1.7,3.41,2.43,-0.04,2.09,-1.35,-2.09,2.12,0
1.66,0.35,0.33,-1.01,-1.07,-0.78,-1.56,-1.89,0
0.82,-0.74,0.64,1.28,-1.02,-0.16,1.43,-0.58,0
1.25,0.27,3.1,1.31,2.6,-1.68,-0.16,-0.31,0
-4.24,-0.59,-0.81,0.75,3.76,1.94,0.51,1.58,0
1.38,-0.18,0.32,-2.32,-0.78,-0.93,0.04,2.59,0
2.06,-0.21,-0.59,-0.7,-1.79,-0.62,2.35,-0.01,0
-1.81,-2.03,0.35,0.27,0.19,1.77,0.35,-1.99,0
1.64,1.78,0.68,-0.42,0.34,-1.17,-0.67,2.56,0
0.19,-1.68,3.22,1.1,-2.38,2.44,-0.96,-3.01,0
-1.82,-0.33,1.55,-0.1,0.61,1.58,-1.97,-1.29,0
0.76,1.19,-0.68,1.77,-2.0,0.59,-0.42,-3.0,0
1.65,1.38,3.48,1.8,1.58,-0.22,0.14,0.44,0
-5.71,-0.08,-5.67,-1.42,-0.8,1.41,-2.6,-0.74,0
-1.05,0.63,-3.8,-2.48,-1.03,-1.11,-0.84,2.31,0
-0.81,-2.2,0.86,-0.42,-0.06,1.56,2.68,1.86,0
-2.53,0.79,-4.38,-2.42,0.72,1.37,0.35,1.27,0
1.9,2.82,-3.22,0.4,0.11,-1.83,2.3,-0.07,0
-0.77,-0.14,-0.01,-0.93,0.74,0.1,-0.43,0.93,0
-2.03,1.55,-1.07,1.78,2.3,-0.55,-1.47,-0.89,0
-1.94,0.12,0.16,-2.29,2.33,0.47,-1.53,1.65,0
-1.78,1.72,-4.92,-1.86,1.32,-0.99,0.73,2.13,0
0.93,-0.9,0.57,-0.82,-0.64,-0.59,1.15,-0.04,0
0.92,1.93,-0.0,0.84,-0.32,-1.19,-2.35,-2.8,0
0.89,-1.02,2.99,-1.37,1.26,1.22,2.76,1.93,0
2.75,1.21,3.01,2.16,-1.02,-2.71,-2.57,-0.85,0
2.28,0.31,1.53,0.2,0.9,-1.08,1.88,2.27,0
0.68,0.61,-0.22,1.78,-0.9,-0.68,-0.12,-1.72,0
1.97,-0.17,2.64,-0.01,0.43,-2.07,-1.67,-0.31,0
1.34,-2.28,1.81,-1.28,-2.5,1.13,1.03,-1.47,0
3.12,0.09,1.77,0.81,-2.1,-1.33,-0.02,-0.03,0
1.63,1.73,-2.38,0.08,0.02,-0.64,2.29,-0.79,0
2.41,1.78,0.42,1.25,1.64,-1.21,2.81,0.23,0
-0.11,-0.07,1.45,-1.02,0.9,-1.01,-1.87,0.83,0
0.78,0.0,-0.1,-0.14,0.22,-0.53,2.16,1.48,0
1.27,0.69,4.0,1.77,0.06,-0.81,-2.02,-0.67,0
0.56,-1.12,1.66,-0.04,2.41,-1.26,1.62,1.15,0
-1.07,-0.69,-2.29,-1.56,-2.57,1.34,0.56,-0.31,0
1.09,0.69,0.04,0.49,1.06,-1.83,1.09,1.83,0
0.12,0.24,1.73,0.23,2.31,0.15,1.45,1.99,0
2.19,1.18,1.14,0.62,-1.43,0.21,0.36,-0.48,0
0.22,1.86,-2.47,-0.57,0.1,-0.98,0.03,-0.82,0
1.26,1.82,2.42,1.9,0.81,-0.9,-1.86,-1.15,0
0.18,-1.97,-1.93,-1.98,-1.83,0.03,2.05,0.44,0
0.32,-1.29,-0.8,-4.56,-1.78,0.61,1.8,5.08,0
0.7,0.11,1.61,-1.63,0.06,0.34,-0.28,3.4,0
-3.12,-0.73,-1.83,-1.47,0.22,1.57,-1.11,0.94,0
3.62,0.77,4.74,2.75,-0.3,-0.06,0.51,-1.51,0
-1.88,-0.72,-2.91,-1.05,0.54,0.78,2.31,2.32,0
0.28,-1.65,1.57,-1.8,-1.67,2.54,1.31,0.93,0
-3.84,0.14,-0.64,-1.96,2.1,0.96,-3.34,0.34,0
-2.94,-0.3,-3.15,-1.26,-0.25,0.6,-2.27,-2.07,0
-1.28,1.02,-0.99,1.9,0.17,0.86,-0.07,-0.7,0
-0.12,-0.54,0.5,-0.52,0.16,0.63,1.35,1.61,0
1.32,0.95,0.43,-0.11,0.51,-1.4,0.47,1.12,0
-1.86,-1.07,-1.47,-1.29,0.74,-0.2,-0.21,0.98,0
-0.94,-2.31,0.19,1.0,0.48,1.38,2.92,-1.74,0
-0.88,1.21,0.9,0.71,0.31,1.54,-1.18,-1.51,0
-1.92,-0.28,-0.77,-0.86,3.25,-0.21,0.79,1.82,0
1.39,1.04,3.82,1.23,1.42,-0.15,-0.11,1.08,0
2.52,3.54,-0.81,2.56,-1.6,-1.46,-0.03,-1.07,0
0.4,0.73,-1.71,-2.15,-0.64,-0.19,-0.5,-0.37,0
2.56,0.15,2.6,-1.07,-2.17,0.11,-1.21,0.76,0
-0.72,1.01,-2.59,0.6,0.6,-0.92,0.08,-0.04,0
-0.06,-1.46,-0.98,-1.97,-0.11,-0.92,1.22,1.0,0
-0.53,1.59,-1.27,1.9,3.15,-1.19,2.35,0.7,0
1.62,-0.35,-0.51,-0.66,-0.62,-1.59,1.37,0.5,0
-0.55,-3.8,2.22,-1.67,0.72,0.52,1.1,0.31,0
-0.97,-2.33,-0.71,-0.97,-0.29,0.36,1.83,0.43,0
0.6,-1.68,-1.61,-0.57,-1.09,-0.55,2.48,0.35,0
1.17,-0.43,3.83,1.23,-0.02,0.83,0.12,-1.25,0
1.78,1.29,1.69,2.0,-0.6,0.11,-0.03,-1.81,0
0.83,-2.77,2.55,-2.51,0.35,1.14,2.95,2.98,0
0.77,-0.4,3.39,0.88,0.44,0.6,-0.7,-1.31,0
0.91,0.51,0.51,0.38,0.25,-1.22,0.81,0.0,0
-2.85,0.8,-0.68,2.13,-0.15,1.54,-2.88,-4.16,0
0.15,1.08,-0.26,1.37,1.58,-0.64,0.25,-0.26,0
1.1,1.27,0.37,2.15,0.24,-2.14,-0.9,0.19,0
-0.32,-0.4,1.33,0.67,-0.59,1.49,-0.28,-0.9,0
2.06,-1.13,4.27,0.26,0.42,-0.38,0.56,0.52,0
-3.17,2.48,-2.35,-0.16,-1.56,2.21,-4.8,-4.03,0
-0.5,2.56,-2.0,0.5,-1.11,1.19,-1.05,-0.76,0
-0.24,-1.79,2.23,0.16,0.1,1.01,0.72,0.15,0
-0.56,-0.82,-1.38,-1.44,2.03,0.37,3.4,2.96,0
-2.53,0.48,-1.79,-1.89,0.71,1.35,-0.26,2.67,0
-0.65,0.2,1.82,0.83,1.04,-0.41,-2.08,-0.77,0
-2.15,0.03,-0.43,-0.38,-1.25,0.35,-4.37,-1.27,0
-1.18,-0.13,-0.1,-1.32,-0.51,0.82,-1.54,0.31,0
-1.27,0.89,-1.14,-0.78,0.95,-0.31,-1.91,0.29,0
0.54,0.26,-0.88,0.32,-0.74,-0.68,0.71,0.88,0
1.18,-2.03,1.98,0.93,0.53,0.7,3.46,0.03,0
2.24,-0.43,0.83,-2.25,-0.52,-0.61,1.43,3.7,0
1.7,1.77,-0.15,-0.93,1.67,-1.6,0.45,1.97,0
1.66,0.69,1.47,2.14,-0.86,-0.0,0.28,-2.71,0
6.58,3.07,2.71,2.32,-1.3,-1.87,1.95,-1.29,0
6.59,1.09,1.8,2.51,-3.4,-1.94,2.8,-1.75,0
-0.6,-0.88,0.7,2.78,1.29,1.13,2.86,-1.37,0
-3.49,-0.7,-2.04,-1.27,-0.21,1.03,-1.65,2.24,0
-2.82,0.0,-3.14,-2.27,-0.11,1.61,-0.53,-0.03,0
0.86,-0.91,1.55,0.46,0.43,-1.36,-0.31,-0.44,0
1.97,-0.15,-0.97,-1.87,-4.12,0.3,-0.65,-0.47,0
-1.48,1.07,-2.29,1.49,-0.46,-0.75,-1.26,-0.88,0
1.89,2.08,2.66,-2.3,-0.57,3.91,-0.72,-1.33,0
1.06,-0.32,1.0,-1.64,-0.86,0.37,1.68,-0.48,0
-0.34,0.57,-2.8,-0.83,-1.28,-3.38,-0.5,2.39,0
-1.06,-1.59,-0.0,0.01,1.81,-1.37,0.46,-0.35,0
-3.86,-3.02,2.0,-1.21,2.37,-2.81,1.91,-0.97,0
-4.11,-0.82,-1.82,1.88,0.32,-2.31,1.33,0.28,0
0.19,2.22,0.79,-1.29,-2.2,1.22,-1.63,1.25,0
-0.4,0.52,1.06,-0.57,-1.46,0.71,-0.35,1.05,0
-0.52,2.98,-5.13,3.86,-3.53,-1.16,-2.21,2.8,0
1.72,1.72,-1.32,1.86,-2.58,1.01,-1.44,1.23,0
1.68,-0.53,2.29,-2.25,1.31,2.25,1.95,-2.1,0
-0.58,1.61,-0.57,1.83,-1.62,1.67,-0.61,0.43,0
-0.58,-1.68,2.04,-1.99,3.09,0.42,1.22,-2.02,0
0.09,1.26,-2.69,1.1,-0.75,0.16,0.45,-0.75,0
2.34,-0.22,0.54,0.95,-0.32,2.16,0.49,-1.29,0
-0.77,-2.06,-1.88,1.93,0.07,-3.04,0.17,1.31,0
-2.83,1.3,0.54,-0.98,0.71,0.71,-0.38,0.54,0
-2.28,0.24,-0.46,1.83,0.45,1.42,1.33,-1.13,0
-0.14,1.51,-0.38,1.02,-2.7,1.02,-0.1,1.08,0
0.92,0.78,-0.87,0.28,-1.67,0.37,0.21,-0.23,0
2.81,1.8,-1.34,0.79,-1.13,1.7,-1.52,0.0,0
-1.16,0.4,-0.84,1.92,-0.86,0.24,-0.52,1.01,0
-4.65,2.53,0.96,0.65,-2.19,2.44,1.03,0.19,0
1.94,-1.15,-0.52,-0.63,0.98,-0.35,1.42,-2.76,0
-1.56,3.19,-1.65,-0.86,-3.43,0.08,0.48,0.83,0
-1.65,-2.37,-1.17,0.95,1.71,-2.17,2.57,-1.4,0
2.07,1.82,-0.4,1.29,-0.0,3.46,-1.32,-0.94,0
-1.1,-4.74,-0.5,0.61,2.13,-5.24,1.55,-0.33,0
-0.62,-0.55,-1.48,1.71,-0.1,-0.06,1.67,-0.18,0
-2.86,1.12,-1.14,2.63,-0.61,0.9,-0.2,1.22,0
0.24,0.73,-1.05,1.19,-1.4,0.04,-0.84,0.7,0
1.62,1.46,-1.63,-0.25,-2.05,-0.26,-0.21,0.18,0
-1.86,1.09,-0.22,-0.7,0.08,0.3,0.14,-0.36,0
-1.12,-0.87,0.15,-0.17,0.88,-1.0,0.24,-0.83,0
-1.32,-1.11,-2.52,5.62,-0.12,-0.83,-0.79,1.24,0
-1.2,-3.32,-0.04,-0.28,1.65,-2.96,2.54,-0.35,0
1.77,-0.73,1.5,-0.79,-0.74,0.41,0.66,0.95,0
-1.9,-0.78,-1.34,1.83,0.01,-2.15,-1.14,1.93,0
0.11,0.05,-0.59,0.87,0.36,0.85,0.42,-0.21,0
-3.38,-0.76,-1.13,-0.15,-0.55,-3.1,1.12,2.41,0
-1.75,1.46,-1.64,2.55,-0.92,1.75,0.75,0.09,0
-0.53,-2.75,0.9,0.36,2.53,-1.4,-0.51,-0.75,0
-1.92,0.36,-1.7,1.87,-1.21,-0.65,0.56,1.37,0
1.93,1.26,0.23,1.27,-1.52,2.47,-1.33,0.39,0
3.07,-0.28,1.22,0.11,-0.27,2.13,-0.36,-0.27,0
2.73,-0.2,-1.08,2.73,0.28,2.02,-1.26,-0.58,0
1.26,0.16,-3.47,2.69,-1.6,-1.73,-0.88,1.3,0
0.55,2.59,-0.95,-0.06,-1.15,2.06,-0.18,0.26,0
0.39,0.02,-1.39,1.48,-1.05,-0.65,-0.13,1.1,0
3.2,1.39,1.91,-2.7,-0.25,3.37,0.61,-2.33,0
0.82,-0.61,1.12,-0.52,1.09,1.15,0.28,-0.81,0
-0.74,0.97,-2.48,0.64,-1.08,-0.74,1.06,-0.72,0
-0.49,-0.89,-0.21,2.28,0.16,0.42,0.22,-0.47,0
1.06,0.9,-2.38,1.84,-1.5,-0.13,-0.84,1.17,0
-0.05,3.63,0.5,1.3,-2.64,4.42,-1.87,1.63,0
3.79,2.51,0.07,-0.01,-2.17,3.86,-0.15,-0.01,0
-4.4,-2.29,0.56,-0.12,1.39,-2.34,2.76,-0.87,0
-1.13,0.66,-2.28,-0.23,-0.3,-1.61,0.9,-0.2,0
-3.81,0.14,0.23,-0.16,0.17,-0.8,0.81,0.67,0
2.47,-2.63,2.36,-2.65,2.3,-0.3,1.31,-2.21,0
-3.31,2.47,-1.04,1.59,-2.71,0.23,-1.74,1.82,0
0.62,0.91,-0.81,-0.01,-0.53,0.65,-0.25,0.07,0
1.85,1.86,-2.25,3.25,-2.05,2.49,-0.77,0.74,0
0.37,0.09,-1.38,0.05,-0.63,-1.5,-1.79,1.37,0
1.42,1.49,-4.8,4.18,-3.57,-2.19,-3.1,2.33,0
1.52,3.36,-0.04,0.27,-3.7,2.24,-2.89,1.9,0
-0.54,-0.68,1.62,-1.88,1.48,0.59,1.38,-1.59,0
-0.13,-4.33,1.54,0.06,1.23,-3.31,1.26,0.06,0
0.72,-1.7,-3.15,-0.49,1.31,-5.11,-0.75,0.74,0
2.3,1.66,-0.66,-1.62,-0.44,0.51,-1.64,-0.24,0
-0.07,0.62,0.94,-1.84,0.64,0.95,0.55,-1.4,0
-1.76,-1.74,-1.28,0.6,0.34,-2.32,1.97,-0.15,0
-2.75,0.69,-1.0,-0.77,-0.28,-0.79,1.17,-0.01,0
1.74,-0.43,-0.42,-0.28,1.44,0.43,-0.06,-1.2,0
1.58,1.24,-0.29,0.67,-0.52,2.07,-0.88,0.74,0
-1.71,-1.12,-1.14,2.62,0.71,-1.34,-1.15,1.31,0
0.1,2.23,-1.49,3.62,-3.09,1.89,-2.11,2.65,0
0.42,0.35,-3.63,2.5,-1.18,-1.89,-1.16,0.21,0
2.69,1.89,0.4,-1.77,-0.25,2.44,-1.05,-1.85,0
-1.79,1.16,0.15,-0.91,0.17,1.33,1.44,-0.98,0
0.53,-0.91,-1.77,0.06,0.77,-1.92,-0.62,0.59,0
0.32,-2.58,0.66,-0.28,0.92,-2.06,0.62,0.24,0
2.87,0.53,0.46,-0.2,0.17,2.29,-0.59,-1.2,0
3.05,-2.01,2.0,-0.13,1.65,2.04,1.87,-2.88,0
-0.98,1.05,0.13,-0.92,0.69,1.61,1.04,-2.08,0
1.79,-0.1,-0.86,0.13,0.03,0.59,1.21,-1.06,0
-4.02,0.21,2.94,-2.77,-0.59,0.32,2.24,0.12,0
-0.18,0.12,-2.3,0.65,-1.53,-2.39,-0.99,2.98,0
0.14,0.78,0.14,-1.11,-1.02,-0.06,-0.53,1.8,0
-3.02,-2.24,-0.01,2.34,1.43,-1.57,1.1,-0.02,0
3.27,-1.52,4.12,-3.12,1.66,1.72,-0.73,-1.56,0
0.8,-1.01,-0.6,-0.74,2.33,-1.15,-0.5,-1.39,0
1.69,-0.58,2.26,-3.14,0.78,1.42,2.34,-3.39,0
-0.41,0.1,3.17,-2.48,0.85,2.03,0.31,-1.2,0
-1.16,0.4,-1.18,1.75,0.33,0.67,-0.56,0.86,0
-1.36,0.92,-1.87,3.2,-0.87,0.84,-1.49,1.59,0
1.58,2.84,-1.24,0.57,-2.45,1.23,-3.0,1.77,0
-0.55,-1.95,-0.31,0.85,0.27,-1.38,2.09,-0.81,0
-0.58,-3.47,-1.62,2.36,1.2,-2.59,2.71,-1.23,0
-0.08,1.42,-0.82,-0.2,-1.23,0.84,0.33,0.8,0
-2.95,-1.99,-0.65,0.39,1.92,-1.8,2.58,-1.05,0
-3.01,-0.4,1.36,-1.19,-0.31,-0.21,2.09,0.09,0
-0.09,1.48,0.5,1.12,-1.73,2.86,0.57,0.27,0
-0.52,-2.06,0.97,-0.98,1.87,-1.46,-0.29,-0.73,0
0.42,1.92,-0.8,0.97,-0.3,2.63,-0.61,-0.27,0
0.1,0.62,-1.6,1.19,-0.12,0.07,-0.79,-0.13,0
3.06,2.59,-0.0,-1.89,-0.8,3.17,-0.13,-1.2,0
-0.19,0.11,-0.89,3.91,-0.35,1.75,-1.08,0.54,0
-3.76,1.42,-0.39,-0.96,-0.12,0.44,2.72,-0.65,0
3.52,0.66,-0.27,0.9,-1.16,2.19,-0.41,-0.33,0
-4.56,-0.01,-0.23,0.02,0.42,-0.44,2.37,0.11,0
2.48,1.3,-0.85,1.21,-0.83,1.4,-2.03,0.28,0
-2.08,-1.47,2.47,-0.38,1.5,0.45,0.78,-0.97,0
-2.47,-1.6,-0.3,-0.67,0.8,-2.73,1.13,0.69,0
-1.48,2.29,-4.09,5.11,-2.87,0.51,-0.91,2.28,0
-4.04,-0.06,-1.01,0.87,-0.25,-1.73,0.05,1.61,0
1.13,-0.89,-1.68,0.84,0.04,-2.21,-1.39,2.32,0
-1.0,1.33,2.06,-0.06,-0.84,3.55,0.69,0.25,0
2.27,-2.73,-1.22,0.01,1.83,-3.38,-0.65,0.32,0
-2.71,0.68,1.05,-2.48,0.32,0.1,1.56,-0.66,0
0.98,2.27,-1.55,0.57,-2.36,1.24,-0.24,1.29,0
1.37,4.01,-0.56,-0.08,-3.79,3.19,-0.78,0.32,0
-2.29,-1.97,1.08,0.35,1.97,-1.1,0.14,-1.2,0
2.81,-0.29,0.17,-0.19,1.22,1.78,0.42,-1.28,0
2.14,2.49,3.65,-3.05,-1.69,4.71,-0.05,-0.73,0
1.89,-2.35,2.36,-2.27,3.1,0.71,1.33,-2.96,0
3.35,0.12,1.11,-1.84,-0.14,0.37,-1.64,0.68,0
-2.7,-1.8,0.47,0.55,0.98,-1.09,2.25,-1.07,0
2.4,1.29,0.13,0.12,-0.61,2.15,-1.52,0.76,0
-0.7,-2.42,-0.97,2.11,0.43,-2.41,0.8,-0.19,0
-2.16,1.65,-2.79,2.1,-2.3,-0.95,-0.3,1.17,0
-1.85,0.56,-4.39,4.55,-2.68,-2.23,-0.65,1.68,0
-4.25,1.63,-1.75,4.5,-3.69,0.13,-1.34,3.51,0
-1.82,0.07,-1.58,1.46,-1.18,-1.39,0.06,1.42,0
-2.45,-1.18,0.47,1.13,-0.58,-1.12,0.54,-0.49,0
-0.28,-0.02,-2.18,4.64,-1.74,0.42,-0.73,0.56,0
0.61,0.96,-2.2,2.59,-1.79,0.13,-0.43,-0.02,0
0.12,0.96,2.47,-2.5,0.06,2.15,0.18,-0.81,0
-1.1,-1.03,0.21,0.79,1.05,0.63,1.79,-1.81,0
0.18,1.81,2.51,-2.83,-1.1,3.48,2.03,0.36,0
-1.98,-0.5,1.08,-0.25,0.48,0.3,0.73,0.55,0
0.54,-0.17,-1.25,3.1,-1.36,-0.38,-1.79,1.9,0
-0.55,2.14,-2.09,1.62,-1.88,0.92,0.4,0.04,0
3.52,0.79,-0.39,-2.67,0.36,-0.27,-1.48,-0.16,0
-1.83,-1.82,-0.32,1.62,0.89,-0.94,1.42,1.3,0
-0.76,0.4,1.21,-0.99,0.09,0.73,-0.28,-0.1,0
1.34,0.44,-1.01,-0.75,0.88,-0.31,-0.63,0.05,0
-2.95,1.45,1.88,-1.2,0.13,2.53,1.31,-1.32,0
-0.77,3.71,-2.36,2.09,-3.16,2.67,0.04,0.66,0
1.19,-0.04,1.72,-2.73,-0.1,0.33,0.84,-2.22,0
-1.4,1.53,-1.61,2.07,-2.41,-0.31,-1.05,2.37,0
-2.75,2.43,-1.27,-2.02,-1.62,-1.39,-0.01,2.21,0
-1.49,-0.79,-0.51,-2.7,1.2,-2.73,1.04,-0.45,0
0.94,3.82,-1.07,0.27,-2.81,3.06,-0.65,0.0,0
-0.89,-3.85,1.03,-1.91,3.35,-2.84,2.77,-2.02,0
3.62,0.73,-0.23,0.2,-0.67,1.37,-2.19,0.04,0
-4.27,-2.04,-0.47,0.53,1.4,-2.05,3.39,-0.75,0
-0.06,-1.29,1.17,-1.72,1.96,-0.76,-0.33,-0.89,0
-1.16,0.19,1.28,-2.67,-0.11,-0.33,0.45,0.51,0
1.66,1.67,3.22,-3.66,-1.01,2.14,-1.78,1.28,0
4.51,2.71,1.21,0.68,-2.29,5.35,-2.26,-0.83,0
-2.01,0.4,-3.5,2.81,-1.19,-1.02,1.83,0.01,0
-1.56,-2.04,-1.99,2.19,0.28,-2.89,1.06,0.46,0
2.7,0.0,-0.45,-0.02,0.76,0.74,-1.12,-0.07,0
0.73,-0.29,0.56,-0.76,1.36,0.87,0.23,-0.53,0
4.85,1.03,0.06,-1.14,-1.08,1.85,-0.76,-0.4,0
0.26,1.07,-0.6,1.25,-1.69,0.51,-1.48,1.6,0
0.1,0.07,-0.2,1.2,-1.33,0.86,0.36,0.97,0
-1.77,-2.32,1.4,0.9,2.03,-0.54,0.22,-0.61,0
-0.54,-1.87,-0.81,3.19,1.46,1.02,2.81,-3.17,0
3.14,-3.14,2.6,-0.73,3.82,2.22,1.61,-3.43,0
1.25,0.92,0.32,-1.67,-0.98,0.36,-0.04,0.25,0
-2.89,3.03,-2.99,0.02,-1.61,0.91,3.11,-0.38,0
1.68,1.6,-0.43,-0.91,-0.14,2.38,0.86,-1.69,0
-1.8,1.85,-2.29,1.9,-1.42,1.03,0.5,0.22,0
1.62,0.78,-2.32,2.95,-0.45,1.23,-0.26,-0.6,0
-0.47,0.52,2.9,-1.24,1.08,2.86,-0.78,-0.87,0
1.57,2.13,0.11,-2.58,-0.71,1.16,-0.93,0.08,0
-2.56,-2.07,0.88,0.87,0.13,-1.49,1.49,-0.35,0
6.38,-3.36,2.18,-4.18,2.85,-1.35,1.38,-4.77,0
0.53,0.41,1.82,-0.69,-1.07,0.73,-1.53,0.58,0
-1.49,0.43,-4.82,4.0,-0.86,-1.9,-0.47,2.13,0
3.74,-1.93,1.57,-1.75,0.75,-0.27,-0.68,-0.58,0
-0.28,0.13,0.39,0.91,0.03,1.14,-0.26,-0.38,0
-0.25,-5.05,0.78,0.47,3.5,-2.39,2.77,-1.81,0
-4.49,1.92,-0.98,0.94,-1.13,0.34,0.32,1.85,0
0.74,1.93,-3.31,4.91,-3.34,1.89,0.22,1.57,0
2.05,0.32,0.37,-2.63,0.54,0.03,0.17,-0.54,0
-1.17,-1.81,1.01,-0.52,1.04,-1.59,0.04,1.24,0
1.88,1.69,4.83,-2.82,-0.29,5.72,0.58,-2.62,0
1.07,-3.24,-0.99,0.55,3.16,-1.21,2.49,-1.65,0
0.69,0.28,0.18,-0.99,0.09,0.37,-0.24,0.78,0
-3.94,-0.94,0.84,1.93,0.47,0.12,0.86,0.71,0
0.5,-0.53,-0.49,-0.6,0.04,-1.26,-0.42,0.02,0
-1.48,-0.54,-0.75,-2.42,0.8,-3.02,-0.18,0.87,0
-1.18,-2.26,-0.39,0.8,1.4,-1.1,3.46,-3.11,0
3.03,2.28,-0.45,1.32,-3.23,2.62,-1.54,0.25,0
0.68,-1.67,-0.76,0.86,0.39,-1.72,0.16,0.37,0
0.33,2.9,0.45,-0.16,-1.13,4.36,0.14,-0.87,0
-0.84,1.55,-1.25,2.25,-2.31,0.54,-1.35,1.06,0
-0.98,1.25,-3.29,4.29,-2.61,-1.1,-2.23,3.38,0
1.68,-1.11,-0.3,-2.67,1.28,-1.74,1.1,-0.48,0
-2.93,5.1,-1.12,0.97,-4.15,2.84,-1.1,1.75,0
-1.73,-4.01,-1.39,0.13,2.79,-4.22,2.95,-2.65,0
-2.15,2.64,0.02,0.56,-1.67,2.9,0.84,0.19,0
-1.65,0.41,1.03,0.0,-0.49,0.97,0.12,1.22,0
-1.49,-0.2,-0.51,1.69,0.03,-0.33,-1.0,1.04,0
-0.8,1.37,-1.39,-1.46,-1.96,-2.1,-0.36,1.96,0
2.03,-0.42,-0.37,-0.02,-0.19,-0.55,-1.22,0.71,0
1.46,0.85,2.35,-2.77,-0.14,3.02,1.45,-1.67,0
-3.08,2.23,-0.7,-0.47,-0.89,0.35,-0.12,1.82,0
1.96,-1.6,-1.16,-1.08,1.08,-3.35,-0.94,0.54,0
0.73,0.31,0.26,-0.5,-0.25,-0.43,-1.34,-0.13,0
0.4,-4.54,0.43,-1.44,4.65,-3.48,1.14,-2.29,0
2.77,0.36,2.06,-2.25,1.08,3.54,1.44,-3.75,0
1.09,0.74,0.61,-1.66,0.57,0.46,-1.84,1.47,0
-0.33,0.35,-0.57,-2.47,0.21,-2.0,-0.55,0.72,0
-5.71,-1.81,-1.16,1.27,1.0,-3.61,1.46,2.53,0
-0.9,0.29,-1.4,0.26,0.75,-0.44,0.51,-0.97,0
3.99,-4.61,-0.4,-0.68,2.87,-3.69,0.36,-1.39,0
-1.01,2.76,-1.56,0.64,-3.45,-0.17,-1.4,3.5,0
2.55,0.14,1.4,0.94,-1.4,2.29,-1.46,1.54,0
2.37,0.74,-2.71,0.76,-1.52,-1.12,-0.72,1.17,0
-0.31,2.65,-2.41,0.93,-0.88,1.64,0.73,-0.14,0
0.5,-1.84,2.28,-2.5,3.59,1.41,2.36,-2.12,0
1.15,2.72,-0.82,-0.65,-2.78,2.11,0.22,1.72,0
1.7,2.14,-2.23,-0.06,-1.72,-0.05,-1.19,0.31,0
-0.44,-3.42,-0.87,-0.32,2.83,-3.24,1.95,-1.52,0
1.07,2.55,-2.83,1.76,-2.17,0.77,-2.43,1.93,0
-1.03,2.12,1.75,-0.8,-1.57,3.6,0.93,-0.25,0
4.49,0.99,-0.67,1.33,-1.38,2.42,-1.4,0.39,0
-1.28,1.31,-0.09,0.67,-1.61,0.83,-0.84,1.22,0
2.44,-0.01,-0.71,0.37,-0.02,0.48,-0.3,-1.58,0
-1.06,0.5,-0.15,-1.12,-0.78,-1.14,-0.45,0.81,0
-2.38,-1.28,1.63,-2.48,3.29,1.03,3.39,-3.37,0
-0.75,-1.43,1.73,-0.95,1.33,-0.63,-0.56,-0.19,0
-0.68,-0.68,0.11,0.73,-0.38,0.26,1.77,-0.47,0
-2.65,-2.73,1.97,-2.58,2.38,-2.44,2.72,-1.78,0
-3.4,1.63,-1.41,3.53,-1.64,1.87,0.66,0.46,0
-1.75,1.46,-2.38,0.94,-1.92,-0.42,0.69,2.21,0
-0.47,-3.12,1.76,0.78,2.09,-0.01,1.91,-1.26,0
-0.99,-0.25,2.61,-2.31,0.85,1.83,2.73,-2.0,0
3.96,-1.47,-1.12,0.4,1.55,-0.97,-1.57,-0.51,0
1.54,-0.84,2.27,-3.56,1.81,0.34,0.11,-1.06,0
-4.24,1.53,-0.29,2.6,-1.15,1.31,-0.33,1.04,0
