@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.41, 7.79]
@attribute X1 real [-7.47, 8.36]
@attribute X2 real [-7.37, 8.90]
@attribute X3 real [-10.18, 7.13]
@attribute X4 real [-8.00, 6.83]
@attribute X5 real [-7.18, 7.81]
@attribute X6 real [-9.61, 8.20]
@attribute X7 real [-7.81, 8.84]
@attribute X8 real [-6.81, 10.00]
@attribute X9 real [-7.17, 7.11]
@attribute X10 real [-7.09, 6.90]
@attribute X11 real [-7.72, 7.53]
@attribute X12 real [-7.55, 7.16]
@attribute X13 real [-8.86, 8.01]
@attribute X14 real [-8.71, 10.68]
@attribute X15 real [-8.04, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.54,3.11,-0.87,-0.45,3.94,-1.04,-1.47,-2.51,-3.29,0.41,-0.05,-0.51,-2.25,-1.74,1.58,3.17,0
0.11,-6.35,0.93,5.33,-1.37,1.5,-3.08,0.69,2.86,0.6,-3.04,2.85,3.47,-0.37,1.99,-2.46,0
-0.8,0.95,-0.16,0.9,-0.38,1.15,1.05,-2.22,-1.43,2.79,0.4,-2.29,-3.54,-1.18,0.17,-1.01,0
-0.26,-1.46,2.13,-0.48,-2.85,-1.25,1.56,-2.29,1.88,-1.15,2.64,-0.93,-1.1,3.31,-2.84,-2.88,0
-2.67,-0.95,-2.16,4.49,-5.39,-0.3,0.38,3.79,3.4,2.99,-3.11,-1.27,0.59,-0.67,2.28,-3.19,0
-0.57,-2.53,-3.89,3.42,-0.23,1.87,-2.51,4.07,-1.09,3.26,-5.54,0.92,-5.16,0.29,4.45,0.78,0
3.41,0.95,0.63,3.38,0.6,-0.38,-1.67,-0.95,-1.83,0.67,2.18,3.36,5.31,-4.24,0.07,0.25,0
0.13,-0.59,-0.4,-0.22,-0.8,0.64,1.42,0.08,2.28,-0.08,-0.85,0.7,0.94,0.28,1.03,0.31,0
-0.49,1.37,-1.49,0.89,-0.96,1.76,-0.52,2.32,1.24,-0.5,-0.18,0.3,-0.24,3.88,-0.05,1.7,0
-0.45,-2.43,-0.99,2.37,-2.72,0.62,-0.18,-1.85,-0.47,2.83,-1.7,1.78,-0.93,-0.04,3.48,-0.81,0
4.79,3.9,3.25,1.24,5.59,0.03,-4.07,-0.09,-4.42,-1.94,0.03,2.44,-0.12,2.13,-0.87,3.6,0
3.7,2.05,-0.17,-3.29,4.18,1.54,0.78,0.94,-2.64,-2.52,1.08,3.47,-1.91,4.35,-2.7,0.58,0
4.02,1.16,-1.71,-0.27,-2.73,1.25,0.9,3.47,-1.89,0.33,3.34,4.0,0.52,3.47,-3.07,-3.37,0
-4.02,-3.2,-3.52,-4.82,0.96,3.14,3.1,0.59,1.93,0.11,-0.37,-0.77,-3.7,2.23,0.93,-0.13,0
1.65,0.02,-0.29,-0.14,-2.27,4.19,0.34,5.23,4.62,-0.41,-3.1,-0.01,4.14,1.04,2.01,2.03,0
1.32,0.86,1.7,-1.48,0.83,-0.25,-1.98,0.74,-0.57,-2.75,-1.42,-1.68,-1.01,5.95,1.19,5.83,0
4.17,2.93,3.26,-1.14,0.7,-2.99,1.78,2.17,1.7,-0.03,-0.59,-0.3,5.6,-2.07,-0.48,1.82,0
-3.16,-6.01,-3.16,3.73,-4.27,4.26,-1.79,-0.86,2.07,1.32,1.39,0.33,-4.68,3.44,1.11,-1.63,0
3.1,-1.3,1.82,1.88,0.39,1.94,-2.39,-0.71,-2.44,1.25,-2.08,4.21,-2.43,5.37,0.81,1.5,0
1.44,1.99,-0.83,-1.19,2.3,0.02,-0.12,4.8,1.19,-0.68,-3.81,2.67,0.38,5.03,3.04,3.02,0
-1.33,-0.34,-1.62,2.64,-1.36,0.03,-0.52,-2.01,-2.43,-0.01,-1.17,3.49,3.79,-0.91,2.04,-1.77,0
0.54,-1.26,-2.68,1.04,0.67,-0.72,-4.21,6.63,-0.97,-2.24,0.42,0.35,-0.33,2.29,-0.15,2.72,0
0.48,-3.54,0.2,0.74,-0.76,2.94,-0.77,-0.88,1.97,-1.18,1.05,0.97,0.95,0.12,0.49,-1.54,0
1.75,3.1,1.92,-1.96,-0.96,-2.41,1.83,1.36,1.66,-0.87,0.7,-2.63,0.08,2.24,-1.29,2.09,0
-0.09,3.77,4.1,-2.05,3.07,-2.2,-0.14,-5.44,-1.35,-4.43,4.13,-1.2,3.53,1.24,-3.85,0.68,0
-2.97,-2.0,-0.27,-1.3,-0.61,-0.6,-0.27,-0.25,2.65,-2.01,-1.67,-2.05,0.45,0.25,-0.27,0.62,0
1.28,-4.0,1.69,7.13,-2.66,-0.41,-3.17,-1.14,2.05,2.27,-2.81,-0.1,1.7,-1.41,-0.72,-0.81,0
1.5,2.52,1.44,-3.03,2.5,-0.91,2.02,-4.24,-3.5,-2.49,4.69,1.89,1.19,1.1,-4.49,-1.44,0
-2.58,-1.2,-0.76,-0.64,-2.03,1.23,1.51,-1.85,1.48,0.34,0.42,-0.42,-0.41,-1.34,1.54,-2.73,0
4.71,1.18,1.98,-0.56,-0.08,0.29,1.21,1.89,0.56,2.07,-2.2,3.37,3.42,-0.27,3.92,3.76,0
2.55,-0.07,4.67,-0.95,-2.38,1.07,0.56,-3.23,-0.58,0.87,1.73,-0.29,-0.65,0.96,-0.24,0.57,0
1.35,0.56,-1.07,-3.29,0.02,0.92,2.09,0.1,0.15,0.09,-0.37,0.24,-5.18,2.03,0.12,1.02,0
-5.6,-1.97,-3.92,3.05,-1.26,2.11,-2.45,-1.16,-1.1,1.03,0.92,-0.56,-3.93,-0.34,2.56,-1.38,0
-0.97,0.51,-1.07,0.86,-0.69,0.9,-2.76,4.87,-1.29,0.03,-2.42,0.16,3.2,-2.62,6.02,1.21,0
-1.61,-0.71,-0.89,-1.88,-0.88,0.65,-0.12,-2.12,-0.67,-1.82,-1.66,-0.4,-0.02,0.61,2.64,2.64,0
0.71,-0.67,1.03,1.06,-3.13,-0.21,0.25,1.27,0.62,1.02,-1.51,1.15,2.07,0.96,2.49,-0.17,0
0.13,1.32,1.92,0.38,-1.0,-2.32,1.71,-6.91,-2.16,0.51,2.65,2.57,5.57,-5.65,1.49,-0.74,0
1.16,0.32,1.45,4.82,2.1,2.35,-4.2,-6.11,-3.98,-1.47,4.09,1.55,1.63,-1.7,-0.57,-0.61,0
-2.37,1.15,-3.98,-1.62,0.2,-2.05,1.8,4.63,3.11,-0.69,1.13,-0.46,-1.95,3.76,0.4,3.32,0
1.18,0.74,-0.6,-2.68,-1.9,0.4,1.89,0.72,-2.92,0.66,1.67,1.75,0.19,0.88,1.01,-2.68,0
1.07,1.58,1.76,-2.8,1.03,3.81,4.06,-7.81,-0.8,0.63,3.61,2.68,-1.19,0.82,-1.77,-2.61,0
2.75,4.96,-1.51,-3.34,2.79,-0.3,4.35,3.67,-1.08,0.89,2.95,0.45,-0.15,-3.23,-4.8,-3.96,0
-1.23,-5.5,1.75,-2.46,-1.53,-1.5,0.32,-5.52,2.77,-4.56,0.85,-4.52,-3.07,3.08,-5.25,-0.11,0
-0.31,1.14,-1.17,5.03,-1.98,0.4,-0.51,2.42,-0.81,5.23,2.0,-0.46,0.08,-4.7,-1.54,-5.69,0
1.35,-2.75,2.54,-0.54,-2.67,0.54,-0.47,-3.31,-0.21,0.18,0.44,-0.4,-4.35,4.38,-0.35,2.67,0
4.15,3.87,1.76,-0.68,3.13,-1.27,-0.81,3.98,-1.09,-0.07,-0.16,0.54,2.97,-0.72,-1.75,3.83,0
3.89,6.05,0.96,-0.55,1.67,1.58,-0.38,1.68,-6.43,4.56,0.21,1.79,-5.67,-0.89,1.93,0.55,0
-0.26,1.11,1.77,1.6,0.95,-1.86,1.6,-5.39,-1.69,0.63,1.23,1.41,1.19,1.5,0.73,-1.83,0
-0.25,-1.61,0.15,3.11,-5.39,-1.52,1.45,2.2,3.58,4.03,0.69,-0.93,0.57,-0.88,-0.56,-3.37,0
1.25,4.1,1.08,-3.22,1.37,-0.47,2.01,0.25,-2.53,-0.24,2.6,-1.34,-0.16,1.73,-2.1,0.73,0
0.89,-5.21,0.71,1.82,-5.67,-1.72,-1.48,0.06,1.13,-0.13,-1.81,-1.28,-1.13,2.04,0.19,-1.05,0
-0.1,5.65,-1.3,-3.91,3.0,5.68,0.73,0.1,-4.64,0.71,3.29,-0.14,-5.32,2.64,0.44,-0.12,0
1.71,1.54,0.88,-1.54,2.69,0.95,-0.2,2.29,2.26,-0.82,-2.04,-1.27,-0.38,-0.41,1.27,4.22,0
2.0,5.51,-3.63,-1.92,5.29,1.44,-1.06,3.21,-4.02,-4.0,2.74,5.22,0.85,4.31,0.08,1.2,0
-0.6,2.59,-5.32,-3.09,2.55,-2.6,0.19,5.65,-1.77,-1.35,3.02,-0.19,0.72,-3.6,-2.08,-0.31,0
-4.32,0.64,-2.79,-2.25,-1.09,-0.09,2.86,-1.84,0.71,-0.03,-0.22,-1.99,-1.08,-1.15,1.9,-0.51,0
-3.39,-3.37,-3.63,1.58,-1.37,2.7,-3.6,2.57,0.64,-2.54,-2.34,1.5,1.66,4.21,4.39,1.53,0
-2.04,-2.92,-0.01,1.77,-2.15,0.93,-2.13,-3.89,-0.33,-0.59,-3.18,-0.76,-1.43,1.56,4.78,0.76,0
-0.66,1.63,0.16,0.3,0.55,1.43,2.11,0.94,3.74,0.48,1.48,0.47,4.44,-2.57,-2.1,-2.15,0
-1.09,2.75,0.33,-4.11,5.51,-0.7,0.54,-3.0,-2.31,-4.78,2.23,2.1,2.15,3.1,-2.85,1.83,0
-0.54,5.18,-4.78,-3.53,0.73,-0.06,2.02,7.57,0.88,-1.12,3.01,-2.09,-1.18,-1.35,-1.75,0.47,0
-2.45,-4.72,-1.54,0.57,-2.35,-1.16,-1.7,-1.46,0.39,-0.4,-1.08,-0.67,-1.25,-1.84,2.56,-0.05,0
-3.81,-2.3,-0.22,2.06,-1.11,-0.85,-1.23,-3.96,2.11,-2.72,-2.75,0.67,4.33,0.11,3.57,0.17,0
-2.81,-4.27,-3.46,1.87,-1.33,2.9,-1.83,3.52,2.56,-0.26,0.01,-0.65,0.34,0.52,0.39,-1.91,0
-0.6,-3.25,2.04,2.65,-3.48,1.63,0.33,-2.19,1.6,2.67,0.46,-1.26,-2.61,0.25,-0.68,-3.89,0
5.72,0.53,1.96,1.75,-0.76,2.79,-0.78,4.22,1.35,0.4,1.78,3.36,3.55,1.9,-4.15,-0.98,0
-1.61,4.01,-5.41,-2.15,1.75,3.55,0.41,6.15,-0.65,-0.31,-2.22,-0.15,-1.56,0.64,2.44,-0.6,0
1.67,3.22,3.19,2.64,-5.71,1.19,1.53,-1.09,-1.37,4.96,-1.93,-2.54,1.63,-2.26,3.92,-3.02,0
-6.01,0.71,-6.07,-1.42,2.13,-1.47,-1.69,-0.39,-1.98,-4.66,0.42,3.8,1.63,1.96,2.29,0.98,0
2.7,5.38,0.17,-2.82,1.85,0.2,2.54,3.4,0.55,1.12,4.71,-0.39,-0.67,-0.06,-4.42,-0.26,0
0.87,2.53,-0.31,-3.34,-0.89,2.53,1.18,2.05,-0.97,-1.04,1.91,-3.22,-0.43,-0.51,-1.8,0.49,0
1.9,-0.07,1.71,1.99,-0.49,-1.11,0.15,-2.03,-0.08,1.83,-2.97,-0.4,0.42,-1.85,2.7,0.13,0
1.49,-2.6,-0.43,1.21,-1.2,3.81,-0.48,1.24,0.45,0.85,0.53,2.37,0.22,1.74,0.24,-0.73,0
2.9,-4.46,0.84,6.11,-4.8,1.97,-1.13,-1.18,1.78,5.26,0.35,0.56,-0.06,-5.07,-0.73,-2.78,0
1.61,3.47,-0.29,-0.75,4.06,-1.21,0.16,-0.63,0.31,-3.58,0.06,2.54,3.94,-2.21,-0.36,2.19,0
-1.0,-0.09,-2.74,1.06,5.56,0.69,-4.56,3.17,-2.72,-1.58,-1.13,1.06,-2.17,2.3,1.35,3.45,0
3.73,8.36,1.3,-5.21,-0.04,4.33,3.43,1.54,-4.37,1.38,-1.73,1.97,-1.16,4.04,4.98,2.54,0
-0.47,1.5,-0.92,2.79,-1.09,-3.91,-0.53,3.36,1.47,-0.16,-2.26,-0.13,4.68,-1.77,1.49,-0.74,0
2.86,-0.58,1.06,0.16,2.94,1.33,-1.22,0.88,-0.2,0.2,-0.15,0.05,-1.4,1.38,-2.65,1.57,0
3.02,-1.33,1.5,0.23,0.93,-3.21,-1.32,1.62,-0.78,1.51,1.75,0.49,-3.31,-1.17,-3.58,-0.2,0
2.48,1.65,2.31,2.04,0.29,-0.21,-0.6,-0.67,-0.31,2.57,-1.18,-1.91,-0.7,-2.64,1.0,1.01,0
0.51,-3.21,-1.96,2.27,0.86,1.09,-2.47,4.41,2.71,0.86,0.85,1.27,2.32,-2.09,-1.25,-1.34,0
-2.85,-2.24,-0.36,0.38,0.47,-4.59,-1.09,-1.05,0.21,-0.63,-0.22,-1.69,-3.85,0.48,-3.85,-0.6,0
2.71,-1.75,-1.06,-0.14,1.64,3.56,-2.22,3.6,-1.29,-0.52,-1.05,2.34,-5.19,4.34,0.35,-0.12,0
-4.15,-4.01,-3.47,-0.78,-1.93,1.15,1.56,-3.42,-0.26,-0.03,3.28,-0.11,-0.18,-1.15,1.92,-2.63,0
-1.02,2.26,-3.25,-1.9,-0.62,2.63,1.21,0.44,-0.46,-1.83,1.84,-0.76,-0.16,1.44,1.72,0.59,0
-0.05,0.09,-1.69,1.58,-1.23,1.51,-1.25,1.44,-3.27,1.22,-0.67,2.83,-1.96,4.08,1.03,-2.95,0
-0.42,-1.71,-0.39,0.69,-1.04,3.15,-0.83,0.29,3.66,-3.31,-0.49,-1.26,2.46,2.84,-0.17,0.51,0
1.94,7.25,0.38,-3.87,6.83,-3.31,-1.26,0.75,-6.32,-2.92,6.66,0.71,-1.02,2.53,-6.23,3.18,0
0.11,2.43,-2.44,0.41,3.04,1.58,0.46,1.22,-1.5,-0.46,3.67,2.97,1.82,-0.37,-1.3,-3.11,0
0.68,2.68,-2.21,1.11,0.81,0.37,1.48,2.49,0.32,0.1,0.1,3.13,4.6,-1.27,1.59,-3.34,0
3.47,3.9,5.63,0.67,0.2,0.92,1.72,-2.82,-2.04,2.8,-2.1,-0.44,0.92,0.25,2.08,-1.68,0
0.84,0.34,1.26,-0.74,-0.03,1.76,1.23,-0.22,3.51,-1.92,-0.37,-0.88,1.05,2.67,-1.33,2.8,0
5.51,1.88,-0.16,-0.41,4.34,7.05,-1.36,2.01,-4.38,1.92,-0.28,6.7,-3.66,6.66,3.24,2.7,0
-0.68,6.37,0.05,-2.75,3.76,-2.04,1.16,-3.12,-5.01,-2.6,1.4,2.91,4.71,-2.89,0.63,-0.02,0
0.66,2.49,-1.51,-3.56,0.89,0.8,1.29,-0.17,-0.46,-1.88,1.31,2.08,-2.04,3.14,1.65,3.42,0
-2.79,2.74,-4.65,-2.89,6.11,1.68,2.07,-2.1,-0.92,-4.77,0.96,5.7,2.16,2.59,0.61,-0.2,0
-1.96,0.95,-3.87,-2.46,0.93,1.98,0.06,3.57,0.02,-0.77,-0.87,2.61,-1.26,2.48,3.35,3.24,0
3.38,2.09,1.62,-2.67,-1.0,3.43,0.39,2.85,-0.83,1.62,-1.74,-0.34,-2.28,3.28,3.5,5.04,0
-5.96,-2.55,-5.11,-0.16,-2.33,2.12,0.62,0.53,1.57,-0.31,0.44,-1.47,-0.77,0.33,1.84,-2.55,0
-1.36,-2.59,-1.33,-0.71,-0.42,2.26,-2.06,-2.78,-2.56,-1.27,1.49,-0.51,-5.19,3.22,0.51,-1.51,0
0.21,-0.42,-0.69,2.12,-0.18,-0.36,-1.44,3.18,1.44,-1.64,-0.71,2.12,2.83,1.73,0.7,-1.13,0
-0.24,-1.98,0.06,2.59,0.16,-0.12,-1.53,-0.67,0.45,-1.09,-2.1,2.43,4.23,-2.07,0.29,-0.42,0
-0.74,-0.96,-3.18,-0.01,2.88,1.37,-3.71,5.18,-0.39,-3.9,-0.73,0.82,1.31,4.32,2.21,3.88,0
-5.48,-6.27,-2.81,4.87,-2.93,3.11,-2.47,-0.62,3.3,0.37,-1.77,-1.07,1.43,-1.7,2.01,-2.76,0
-1.88,1.9,-1.74,-3.53,-1.68,3.78,1.32,2.93,-0.08,0.02,-1.51,-2.45,-5.13,5.32,4.04,2.31,0
1.08,1.64,0.7,-2.08,1.75,-2.18,1.17,-1.58,0.13,-0.98,2.22,-1.53,-5.47,3.57,-4.82,1.7,0
-3.9,-2.82,-0.88,-0.87,-0.12,-3.9,-1.75,-1.71,1.26,-3.0,-5.26,-1.98,-2.51,3.76,3.64,6.23,0
3.45,-2.08,1.17,3.01,3.59,0.89,-4.43,2.16,0.21,-2.45,0.55,1.86,0.64,3.17,-3.21,3.43,0
-1.77,-1.48,-0.75,3.34,-2.54,-1.61,-1.31,0.13,1.82,-0.45,-2.94,2.02,5.08,0.22,2.06,-3.29,0
4.38,2.47,0.95,1.63,-2.29,2.5,1.15,4.96,2.02,1.08,-0.06,2.81,3.98,2.24,0.88,-0.33,0
-0.08,1.46,-0.59,-1.84,0.13,1.48,-0.03,-0.76,-1.94,-3.52,1.61,-0.74,-1.62,4.77,-1.31,-0.82,0
0.87,6.74,-1.93,-2.4,1.32,-0.88,1.71,6.83,0.92,-0.61,0.39,1.52,0.49,3.08,0.45,3.45,0
-2.55,-3.25,0.79,-0.17,-2.34,-1.58,0.73,-4.35,2.67,-1.45,2.71,-1.3,1.38,-3.64,-3.73,-2.76,0
-1.81,-1.63,-1.24,1.29,-4.02,1.72,-1.13,-1.87,-3.34,0.5,-2.98,2.33,-1.4,3.25,4.29,-0.8,0
4.92,1.38,-0.3,7.12,-0.55,1.44,-4.79,6.73,-0.68,1.34,-1.05,7.23,2.79,4.11,1.43,-1.19,0
-0.65,4.53,0.52,-1.74,3.19,-1.88,2.0,-5.03,-3.51,0.78,3.86,-1.63,-1.92,-3.02,-1.48,-0.25,0
-1.23,0.87,-2.78,2.78,-0.14,0.24,-4.53,6.31,-0.93,0.42,0.32,-0.57,-1.39,2.63,3.19,3.8,0
-0.16,1.17,0.0,2.19,-1.11,0.85,-0.08,-2.86,-2.67,-0.08,0.73,2.34,0.86,0.69,-0.41,-5.89,0
0.4,-1.62,0.79,0.31,-0.89,-1.62,0.11,-5.03,-0.74,-2.48,0.26,1.98,2.97,0.1,-0.96,0.35,0
-0.84,-1.57,-2.53,1.39,-1.4,2.4,-1.07,3.35,1.67,-0.81,1.32,-0.48,-2.41,1.95,-1.98,-0.9,0
1.71,2.54,0.75,3.03,1.02,2.83,-2.63,-2.89,-5.46,1.75,-1.91,4.99,0.27,1.49,4.2,2.52,0
0.27,-5.07,-1.21,1.52,3.35,1.41,-1.31,1.2,4.18,-4.93,-3.44,4.96,5.01,4.84,1.19,0.12,0
-0.32,1.56,-4.43,-3.21,3.2,-1.75,2.41,0.85,-0.35,-2.71,2.99,1.42,-5.0,2.68,-4.49,-2.35,0
1.78,-4.09,1.3,1.55,-3.37,-0.01,1.43,-0.51,2.52,1.89,-5.31,2.05,1.36,1.12,2.96,-1.37,0
-1.16,-4.17,0.69,0.57,-2.24,-1.59,0.56,-3.24,0.52,1.36,-2.31,-2.14,-2.44,-0.95,0.54,-2.71,0
2.22,3.17,-1.74,-0.89,3.18,3.84,-0.89,4.57,-1.78,-0.65,1.49,3.2,0.33,2.11,-0.71,0.09,0
1.52,2.27,-0.7,-0.65,3.97,-1.32,-1.19,3.71,-1.26,-0.41,-2.01,0.23,-1.5,1.36,-0.06,2.55,0
-3.11,-0.16,1.66,-3.01,-2.83,0.98,3.43,-6.27,2.97,-3.03,3.42,-4.37,0.9,0.97,-2.71,-0.64,0
-2.22,0.27,-1.23,3.42,-0.12,-0.04,-3.05,0.6,1.18,-0.2,-2.09,2.34,5.45,-0.43,5.56,4.47,0
2.61,-0.07,1.45,-0.75,1.5,3.43,-1.68,3.36,-0.98,-0.49,0.39,-0.23,-0.82,2.52,-0.23,0.06,0
0.7,0.9,-0.62,-2.99,-0.32,0.49,3.03,-2.23,-1.07,-0.95,2.49,-0.72,-1.2,-0.35,-1.73,-0.86,0
-1.87,2.54,-1.76,-1.57,3.82,-1.57,1.63,1.49,3.39,-2.33,0.01,-1.73,2.96,-1.9,-1.16,3.16,0
-0.3,-0.83,4.27,0.89,1.56,2.56,0.81,-2.26,-3.74,-2.55,0.57,3.98,-2.02,2.49,5.13,1.73,0
1.4,0.97,-1.23,-0.02,-4.26,5.54,-3.66,-3.75,3.63,2.71,-2.22,-0.81,0.66,-1.03,1.35,-5.43,0
-1.71,-3.6,1.18,-0.79,-3.01,5.1,-4.15,3.51,-2.17,-2.44,-1.17,-1.38,-0.79,-2.38,-2.1,-1.15,0
-0.78,-2.7,4.03,-5.88,-2.9,1.77,-5.42,0.78,1.68,3.28,2.46,-3.48,0.14,0.2,-0.51,4.46,0
-1.88,2.87,5.88,-1.79,1.4,2.08,1.28,-1.99,-2.12,1.15,-0.84,-0.33,-1.89,1.7,4.29,2.91,0
5.59,0.61,-0.92,1.81,3.93,-2.29,-0.01,-1.02,-3.45,-3.76,-0.76,0.93,2.8,4.15,1.85,3.95,0
3.99,-2.07,-2.65,3.02,-0.22,-4.58,-1.88,1.03,-3.23,-4.73,-2.58,0.98,2.15,-0.29,-2.41,2.04,0
-2.47,1.17,2.63,-1.62,-2.25,0.8,-0.95,1.59,2.22,2.56,0.25,-0.75,1.38,-1.13,0.42,1.6,0
3.73,-0.64,0.49,0.28,-1.47,2.51,-0.93,-2.4,-0.51,0.11,-3.14,1.66,-0.81,-0.2,0.74,0.46,0
1.35,-6.31,-0.66,1.69,1.11,2.41,-2.75,1.7,1.42,2.47,-3.42,0.14,-0.14,-0.74,-2.36,-1.55,0
-0.27,-3.64,-1.02,6.71,5.2,-1.45,2.35,-1.03,2.81,0.89,-2.35,6.08,1.66,1.87,3.07,-3.34,0
-2.69,2.01,4.16,-2.86,-2.32,2.09,-2.75,-2.47,-0.81,-1.14,-0.17,-0.78,-0.52,1.66,2.56,2.59,0
1.29,1.2,-2.69,5.47,-0.45,1.23,1.44,-2.36,-0.37,0.62,-1.63,4.52,0.76,-1.51,2.42,-2.87,0
-2.2,1.02,2.41,-4.03,1.57,5.53,-1.95,1.09,-0.08,-3.81,-0.14,-1.22,-2.93,-3.27,1.47,-0.87,0
-5.12,-1.96,4.17,-0.12,-1.72,2.02,1.24,0.18,-1.91,1.2,1.21,2.8,-2.57,-0.78,2.8,0.93,0
2.56,3.85,-4.35,2.87,3.54,-2.36,3.51,-0.36,2.27,-1.05,-2.51,1.11,3.0,1.07,-0.53,-0.95,0
-1.37,-7.47,2.78,-3.91,-3.44,0.67,0.41,2.2,-2.25,-1.23,0.95,0.77,-5.0,-1.95,-0.73,-0.92,0
-1.27,-0.66,0.75,0.59,2.4,-1.04,-0.55,-0.97,2.17,5.06,0.63,-0.85,1.31,1.11,1.18,1.42,0
2.85,1.06,1.2,0.01,-5.37,2.42,5.55,-3.33,-3.27,2.16,2.0,5.12,-2.43,-0.48,3.6,1.83,0
-0.41,-1.58,-1.44,-0.35,-1.07,0.7,-1.24,-2.52,1.85,-1.41,-1.12,2.78,-3.05,-3.34,0.09,-2.36,0
-1.45,-2.08,0.11,-1.2,-0.89,1.15,-5.28,-1.31,5.47,3.08,0.55,0.74,0.87,-1.48,0.9,-0.41,0
-5.93,-0.88,8.64,-1.2,3.74,0.61,0.05,0.27,1.76,3.36,0.07,1.21,-1.58,3.42,3.88,3.28,0
-2.63,-0.08,2.81,-6.29,0.12,-3.61,0.28,-0.6,-0.99,0.75,0.39,-4.43,-4.65,0.12,0.12,0.67,0
3.3,-3.27,-3.09,-0.34,0.79,-1.91,2.51,-0.48,0.64,-1.01,1.0,4.33,-1.52,-0.67,0.13,0.61,0
0.33,1.51,1.79,-4.48,-3.95,0.86,0.12,-0.88,-2.69,-5.82,-0.74,-2.83,-1.55,1.72,-1.67,0.51,0
2.66,1.46,0.77,5.78,-2.03,5.04,-4.65,-1.69,-2.16,-1.49,-1.56,1.8,4.09,1.06,2.14,-0.4,0
3.41,-2.65,1.76,0.19,-3.67,6.22,-4.42,0.37,-0.3,0.69,-3.59,-0.8,-1.84,-3.63,-2.16,-2.11,0
0.35,-4.24,1.97,1.29,1.21,-0.8,-2.22,0.7,-0.7,3.18,-1.06,1.36,-0.36,0.6,2.36,0.62,0
-3.3,-2.0,5.75,-4.14,0.58,0.72,-2.16,1.34,-0.49,-1.43,-0.22,-0.4,-2.51,-0.32,0.91,3.91,0
1.15,-1.14,-4.24,-2.44,-2.57,-1.14,3.13,-2.73,0.08,0.26,0.59,2.5,-3.06,-2.76,1.45,-2.02,0
-0.15,2.28,0.54,-1.76,1.44,-0.84,1.11,-0.38,1.22,3.63,1.86,-1.68,1.09,0.4,1.29,2.52,0
-4.51,-0.5,3.47,1.08,2.32,3.36,0.03,3.04,2.13,4.2,0.99,-0.86,-0.04,0.93,0.96,-2.19,0
1.36,-3.47,0.6,0.7,0.46,-0.48,-2.35,-0.44,0.54,3.27,-0.31,1.15,-0.5,-0.48,0.81,0.88,0
2.72,-1.53,-1.4,3.48,5.42,0.91,-0.61,1.46,1.33,0.39,-3.65,-0.1,2.59,-0.62,-1.31,0.03,0
5.0,0.83,-3.0,-2.53,-1.83,1.76,0.82,1.97,-0.97,-3.99,-2.56,-2.1,-1.07,-5.09,-4.38,-0.45,0
0.2,-2.26,1.18,-0.53,1.51,1.57,-4.47,-1.81,-0.05,-3.17,-1.49,0.28,-1.15,1.19,1.72,-1.42,0
0.39,-0.67,0.71,0.6,0.79,-0.72,-2.8,-2.49,-2.26,-0.29,0.49,-0.93,1.38,2.6,3.72,0.31,0
-2.01,0.81,1.94,-0.91,0.0,3.88,-1.71,2.42,2.44,-0.02,-2.06,-2.83,-1.7,-4.1,-2.56,-3.63,0
-3.03,-1.27,-0.08,-0.0,-0.79,-2.39,0.96,3.15,2.7,3.28,-0.03,0.86,0.36,-4.34,-0.23,-0.29,0
0.82,5.67,2.0,-1.75,0.29,-1.42,1.73,-4.93,-0.96,-0.52,0.13,-0.38,-1.33,1.31,4.84,0.12,0
-5.75,0.57,4.15,-4.05,-0.49,-0.07,-2.34,1.4,-1.52,-3.22,0.47,-2.75,-3.28,0.54,1.81,-1.88,0
1.5,2.73,-0.67,-1.81,-3.15,0.68,-1.32,2.63,-1.6,-4.08,0.62,-1.96,3.73,-0.84,-1.94,3.87,0
1.9,-4.96,2.31,-4.13,-2.84,0.2,0.17,-2.53,-5.14,0.78,1.03,-2.37,-3.23,2.99,2.18,0.59,0
0.41,3.44,-0.77,1.21,-2.02,1.3,-2.15,-2.48,1.48,-0.75,0.05,1.49,2.82,1.12,-0.41,3.04,0
-0.48,0.44,-2.03,0.54,1.03,-0.67,1.95,-0.37,0.08,-3.06,1.75,1.01,0.07,-0.35,-0.05,-1.41,0
-1.74,2.14,3.55,-5.42,-3.31,-1.18,-2.79,2.49,-0.56,-0.48,-0.8,-4.79,-0.34,-4.61,-1.15,3.44,0
-0.75,-3.1,-0.61,1.58,-1.23,5.07,2.93,-3.14,1.62,3.26,0.83,3.49,-1.02,1.75,1.66,-2.95,0
-0.94,-3.36,-1.22,0.56,1.28,-4.89,-0.17,1.23,0.54,2.15,-0.2,0.77,-0.16,-1.08,1.0,-0.59,0
-1.84,-2.66,-3.13,1.98,-0.86,-0.12,-2.73,2.28,-0.19,0.24,-1.17,-3.93,-0.24,-2.88,-4.12,-5.77,0
1.23,-7.1,0.25,0.68,-8.0,7.73,-6.7,2.3,-3.2,-1.62,-3.3,0.47,-1.2,-7.07,-1.74,-3.12,0
