@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-5.86, 5.88]
@attribute X1 real [-6.19, 7.42]
@attribute X2 real [-6.23, 4.91]
@attribute X3 real [-5.52, 5.35]
@attribute X4 real [-5.21, 5.29]
@attribute X5 real [-5.44, 6.20]
@attribute X6 real [-5.32, 5.61]
@attribute X7 real [-5.55, 5.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.19,-1.58,-2.01,0.06,-0.93,0.59,-1.37,0.03,0
0.24,0.52,-1.44,0.02,0.44,-0.09,-0.47,1.06,0
-1.59,3.5,1.45,1.31,0.92,-0.8,1.66,-0.92,0
0.76,-1.48,-3.9,-3.64,0.44,1.83,-1.27,2.89,0
4.98,3.29,0.88,-2.49,0.52,0.4,-0.18,0.6,0
1.19,-0.09,-3.22,0.12,-0.39,1.09,0.31,2.63,0
0.48,-0.93,-0.69,-0.22,-1.69,-0.24,0.33,0.07,0
1.01,0.03,1.48,0.54,0.72,-2.1,-1.36,-2.61,0
1.89,3.15,0.98,-1.12,-1.53,-0.45,-1.21,1.74,0
0.55,1.75,-0.58,0.74,1.91,-0.46,1.65,-0.02,0
1.69,-2.37,-3.78,-1.04,0.51,1.5,0.34,0.56,0
0.03,1.35,-0.54,0.26,-1.33,-0.37,-0.17,2.4,0
-0.25,3.16,-0.12,-0.12,-0.51,0.39,-0.67,1.05,0
-1.23,-3.77,-5.42,0.08,1.67,0.96,-0.45,2.67,0
-1.85,-0.27,-1.6,1.26,1.58,-0.09,2.03,-0.04,0
-1.67,-0.16,-2.49,2.57,1.34,0.33,3.26,-0.44,0
-0.19,0.35,-3.32,0.79,2.17,3.28,2.2,2.54,0
2.15,2.84,2.81,0.59,0.45,-1.57,-0.05,-1.04,0
1.64,4.39,0.9,-0.66,-1.72,-1.11,-1.25,1.94,0
-0.91,0.99,-0.42,1.19,1.32,-1.25,0.27,0.06,0
-1.11,-2.51,-1.27,1.21,2.59,-0.8,0.76,-1.42,0
0.06,2.45,2.52,-0.33,-1.82,-1.11,0.58,-2.93,0
0.01,0.04,-1.52,0.25,0.06,0.49,0.84,0.93,0
-0.03,0.08,-1.4,0.98,-0.35,-0.59,1.16,-0.73,0
3.49,0.58,-0.73,-1.44,-0.6,0.46,0.17,1.3,0
1.78,3.49,1.34,-0.74,-1.42,0.22,1.33,-1.92,0
0.98,-0.31,-2.34,-2.22,-0.17,0.16,-0.39,1.22,0
-0.27,0.47,3.19,1.3,-3.72,-1.83,-0.68,-3.02,0
-0.25,-2.18,-4.02,-0.38,0.7,1.15,0.43,3.55,0
-0.0,3.58,0.89,1.48,-0.12,-0.64,-0.02,0.23,0
-1.39,2.71,-0.6,1.58,-2.61,-0.59,-0.25,3.54,0
-0.68,1.24,2.9,1.91,-2.19,-1.85,-1.65,1.21,0
2.29,1.99,1.43,-1.59,-0.81,-0.37,-1.19,0.78,0
2.19,-1.9,-3.86,-2.31,-0.82,2.43,1.42,1.15,0
-1.05,-1.27,0.39,0.66,-1.38,-0.91,-2.34,0.26,0
0.17,2.94,0.51,0.07,-1.68,-0.79,-1.16,2.85,0
-0.67,-0.21,-1.42,1.26,-0.03,0.35,-1.14,1.75,0
-1.22,3.65,4.59,1.88,-3.2,-2.56,-1.06,-1.24,0
2.68,-0.0,-1.44,-2.82,1.6,-0.15,-0.26,-0.5,0
2.44,-1.64,-3.13,-1.42,1.55,1.02,0.74,0.59,0
3.12,-1.98,-0.86,-3.97,1.04,0.46,-2.53,-0.11,0
-0.54,-0.83,-0.1,0.75,-1.32,-1.35,-0.08,1.03,0
1.95,1.69,-0.76,-1.09,-2.57,0.79,0.54,0.99,0
0.14,2.0,-1.12,0.67,-0.85,1.56,0.25,2.34,0
0.18,-2.55,-1.48,-0.5,1.32,-0.7,0.26,-0.21,0
-0.93,3.41,0.74,0.73,-1.68,-1.04,-0.82,-0.21,0
0.71,2.29,-2.48,0.99,-0.18,0.74,0.7,2.26,0
1.54,3.07,2.07,-1.26,-0.3,-0.69,-2.83,1.23,0
-2.22,-1.83,0.25,2.4,-3.13,-1.0,-0.82,-0.94,0
0.63,2.34,-2.07,0.73,1.43,0.82,1.07,1.28,0
-1.25,-0.46,0.52,-0.21,-0.41,-1.33,-1.44,-0.95,0
1.75,-0.15,-2.09,-0.44,-0.85,0.65,-0.77,3.36,0
-0.1,2.55,1.64,-0.5,-1.26,-1.02,-1.39,1.2,0
-1.16,-0.53,-2.81,1.88,0.23,0.63,1.85,-0.41,0
1.24,5.21,2.51,-0.38,-1.41,-1.19,-0.41,0.16,0
1.13,-1.06,-1.71,-0.54,-0.68,1.38,-0.47,0.92,0
1.56,-1.2,-1.04,0.08,1.69,0.61,-0.5,-0.8,0
-2.29,-0.11,-0.14,2.42,0.42,-1.01,0.43,-0.53,0
1.39,3.85,1.52,-1.25,-1.48,-0.61,-0.66,0.81,0
0.54,1.55,2.31,-0.36,-0.69,-2.18,-2.63,-0.31,0
1.79,2.06,0.21,0.17,1.05,0.63,0.15,0.45,0
0.8,4.92,2.91,1.89,-2.92,-1.24,0.24,0.39,0
0.14,-2.11,-2.39,0.13,1.22,0.25,1.06,-0.6,0
-1.78,-0.95,0.7,1.46,1.96,-2.1,-0.21,-3.52,0
1.7,-0.4,0.26,0.71,-1.88,-1.29,-0.97,0.24,0
-0.02,-1.73,-1.98,-0.99,-0.94,1.26,0.88,-0.65,0
2.44,4.63,1.41,0.37,-3.18,-0.51,-0.87,2.95,0
0.21,2.03,1.26,1.44,-0.75,-2.3,0.08,0.52,0
-0.35,1.85,0.3,-0.09,-0.62,-1.25,1.27,-0.41,0
-1.6,-0.88,-3.08,1.6,-2.08,0.81,0.86,1.92,0
0.72,1.35,0.15,0.55,0.15,-0.29,0.64,1.0,0
-2.46,0.67,-0.76,4.89,0.22,-1.42,3.71,-1.35,0
2.43,1.18,-2.92,-1.23,1.96,2.61,0.64,1.72,0
3.39,-2.66,-4.97,-1.5,1.82,1.07,0.45,1.54,0
-0.21,1.61,-0.33,0.74,1.66,0.43,0.69,-0.43,0
1.36,-0.84,-2.34,0.36,1.54,1.83,1.38,0.17,0
-0.7,-2.49,-0.91,1.1,0.42,-1.23,0.09,-1.05,0
0.14,1.04,0.52,2.18,-0.92,0.52,-0.8,-0.01,0
0.53,0.85,0.06,-0.47,-0.37,-1.26,-0.48,0.44,0
0.64,-0.92,0.65,-0.86,0.14,0.18,-1.08,-4.12,0
0.88,4.51,2.51,2.71,-0.22,-0.8,0.62,0.63,0
1.51,1.89,-1.32,-1.1,-2.48,0.88,1.25,2.26,0
0.46,-1.08,0.2,0.38,0.44,-0.69,-0.07,-2.27,0
0.89,3.4,-0.2,1.0,0.35,-0.03,0.68,0.85,0
-3.41,1.44,2.5,4.32,-0.84,-2.24,0.05,-1.56,0
2.14,1.3,0.29,-1.38,-0.02,-1.44,-0.48,-2.57,0
0.58,0.13,-3.49,-1.57,1.58,0.42,1.18,3.34,0
-0.81,1.43,-0.76,2.12,-2.06,0.56,0.6,2.32,0
1.92,2.43,-0.6,-1.0,0.53,0.58,0.18,1.18,0
0.6,0.42,-1.52,-0.8,1.16,1.66,0.01,0.56,0
0.36,2.08,0.98,0.14,0.3,-0.04,-0.52,-0.39,0
-2.5,-2.11,-3.4,1.18,1.99,0.9,1.85,0.26,0
-3.97,0.18,-0.2,3.19,-3.22,-0.14,0.61,1.03,0
-0.7,0.2,-1.49,0.65,1.38,1.03,1.44,0.23,0
-0.03,3.71,2.29,2.41,-1.19,-0.61,0.77,-0.65,0
-0.31,-0.06,0.02,2.18,1.1,0.3,1.06,-0.74,0
1.47,-0.01,-1.31,0.13,0.55,0.22,0.0,0.23,0
-1.81,0.3,0.75,0.96,-2.88,-2.79,-1.27,-0.27,0
2.24,3.58,3.76,0.16,-0.53,-1.62,-2.31,-1.43,0
0.96,1.61,-1.72,-0.5,2.12,0.82,1.56,-1.27,0
-1.37,1.03,-2.48,1.45,0.56,-1.67,0.75,1.58,0
2.21,-0.76,0.38,0.89,0.0,-0.13,-0.14,-0.16,0
4.23,3.42,0.88,-4.16,0.06,0.25,-2.54,1.33,0
1.06,3.97,-0.53,-1.72,-0.42,0.66,-0.19,2.08,0
0.47,-0.28,0.12,-0.28,0.24,-0.91,-0.99,-0.17,0
0.93,1.13,-0.72,-1.19,0.47,-0.72,-1.63,2.59,0
-1.62,0.02,0.2,4.31,-1.8,-1.52,0.24,-0.05,0
1.01,0.33,-0.78,1.07,2.69,-0.34,1.62,-1.97,0
-0.93,-0.91,-0.28,2.6,0.18,-0.03,1.81,-2.55,0
1.87,0.59,1.36,-3.57,0.19,0.08,-1.55,-1.59,0
0.55,0.54,2.89,1.18,-2.3,-2.29,-1.89,-1.77,0
-0.49,-1.91,-0.49,0.92,0.63,-0.45,1.15,-2.1,0
-2.35,2.24,-0.31,1.62,-2.89,-0.92,0.03,1.8,0
1.25,1.67,-0.45,0.12,-0.16,0.77,1.38,0.68,0
0.5,0.34,-0.34,0.54,-1.41,0.69,-0.77,1.98,0
1.42,1.17,-1.23,-1.72,-0.76,1.33,-1.54,3.06,0
0.64,1.96,4.72,1.16,-3.21,-3.84,-3.29,-1.02,0
-1.43,-1.1,-0.48,2.13,-0.72,-0.74,0.72,-0.49,0
1.73,0.58,-3.65,0.2,1.55,0.9,1.21,2.32,0
0.01,-0.26,0.8,0.57,1.13,-0.2,-1.36,-0.59,0
3.79,1.1,-1.89,-3.13,1.87,0.98,-0.01,2.03,0
0.23,-1.15,-0.12,-0.69,-0.12,-0.6,-2.41,-0.16,0
0.8,-0.72,-0.46,-0.61,1.69,0.34,0.61,-2.33,0
1.82,-0.41,-3.7,-0.31,-0.67,0.25,1.63,3.73,0
1.4,2.31,-1.48,-0.17,0.98,0.9,1.11,1.57,0
-0.94,-0.26,1.0,0.75,-1.94,-2.04,0.01,-2.33,0
1.48,0.47,1.49,-1.09,-0.05,-1.0,-1.13,-2.19,0
2.73,0.4,-2.02,-0.96,-0.68,0.96,-0.48,3.18,0
1.09,2.04,-1.15,0.75,-1.51,-0.38,0.13,2.49,0
-0.86,-0.88,-1.45,1.84,-0.75,-0.07,1.73,-0.62,0
-0.56,-0.16,-1.22,0.26,-1.11,0.32,-0.52,-1.07,0
-1.35,0.21,-0.6,-0.62,1.8,-3.19,1.5,2.3,0
-1.99,-0.9,1.27,1.83,2.24,-1.8,1.41,0.41,0
1.92,1.86,0.55,0.85,0.15,-1.68,-2.03,1.24,0
-0.88,0.69,-0.48,-0.2,0.69,-3.37,1.17,2.37,0
-1.87,-0.6,0.7,1.74,0.99,-0.64,1.43,-0.7,0
-2.84,-0.44,-1.2,0.79,-0.66,-0.26,3.47,-1.51,0
3.14,0.59,-0.63,-0.47,-0.34,2.51,-4.63,-0.26,0
0.62,0.67,1.91,1.64,1.16,0.53,-1.39,2.31,0
0.32,-1.31,1.08,2.15,2.08,-0.74,-0.28,-3.49,0
-1.27,0.14,2.21,3.4,0.94,0.92,1.5,-1.33,0
1.27,1.07,0.16,0.57,-0.06,1.97,-1.44,-1.47,0
1.63,3.55,-0.93,-1.34,-0.42,0.34,-0.5,-0.69,0
0.82,1.76,0.77,0.98,0.32,3.39,-0.4,-1.79,0
1.63,-1.31,-2.79,-2.81,1.76,1.04,-2.57,2.63,0
0.29,0.82,1.76,1.64,2.05,-0.01,-0.57,-0.77,0
0.99,2.72,-2.05,-1.62,-2.05,-2.08,-0.43,1.79,0
-1.06,1.81,2.8,3.9,-0.1,-0.41,2.05,-2.25,0
0.3,2.69,1.17,0.73,0.99,-5.35,0.2,1.87,0
-0.02,0.83,1.54,1.34,2.19,-1.74,-0.06,-0.43,0
1.19,1.33,-1.27,-1.28,1.06,-1.03,0.46,0.89,0
1.39,-1.57,3.0,4.07,1.9,2.55,-2.62,-2.32,0
-0.8,0.14,-2.37,-0.72,-2.2,1.26,-0.26,-0.85,0
-1.63,-0.79,-1.91,0.52,-2.08,1.52,1.57,-0.17,0
0.89,1.75,0.41,0.95,-0.43,-0.2,-0.53,-0.92,0
-1.57,1.14,-4.68,-3.81,-1.83,0.84,1.2,0.47,0
-2.48,-1.38,-0.73,-0.26,2.4,-1.75,2.06,1.18,0
1.62,0.13,-0.07,-0.09,0.97,0.28,-2.99,0.6,0
2.86,2.21,2.13,1.58,0.89,1.83,-3.17,-0.73,0
2.47,-0.42,3.15,3.02,3.53,-1.6,-2.93,-0.17,0
0.65,2.07,2.01,2.16,0.35,-0.61,0.35,-0.93,0
-1.36,-0.5,-0.35,1.31,-0.61,3.71,1.92,-1.79,0
1.74,2.94,-0.72,-0.93,-0.04,0.69,-0.63,-0.4,0
5.48,2.85,-0.12,-2.31,3.27,-0.65,-4.46,1.99,0
2.6,1.14,0.4,0.83,-1.35,1.51,-3.65,0.14,0
1.37,1.15,0.3,0.56,0.63,4.07,-0.1,-3.08,0
-1.93,-4.01,-4.01,-2.05,1.09,2.2,0.46,1.31,0
1.54,-0.18,-2.47,-1.53,-0.7,3.25,-2.51,0.02,0
2.79,4.0,3.46,2.67,0.77,-1.01,-1.97,-0.97,0
-0.02,0.24,-4.07,-2.96,-1.04,2.79,1.25,-1.11,0
-1.77,-0.05,-2.98,-0.53,-3.04,2.02,1.16,-1.53,0
0.45,2.96,1.4,1.37,0.83,-4.51,0.38,-0.43,0
-1.59,1.96,1.96,1.4,0.43,-2.16,0.63,2.47,0
-0.14,0.12,-3.08,-1.53,-1.83,1.13,-0.6,-0.36,0
-1.29,1.68,-0.17,0.19,-0.34,0.07,0.85,0.24,0
-3.48,-1.19,-2.25,-0.97,-0.76,0.31,2.72,2.11,0
5.26,4.1,-0.83,-0.44,-1.75,1.36,-3.76,0.09,0
-4.95,-1.89,-1.54,0.34,0.9,-3.3,4.83,-0.01,0
0.66,0.7,0.68,1.64,0.26,-1.52,0.13,-0.58,0
1.28,2.13,0.68,0.32,0.2,-2.99,-2.16,1.07,0
0.51,0.64,0.39,0.3,1.68,1.25,-0.29,-0.41,0
-2.31,-0.93,0.84,0.22,3.03,-1.33,0.52,0.65,0
-2.43,0.82,2.34,2.82,-0.31,-0.84,0.62,-1.63,0
0.45,2.56,1.7,1.33,0.78,-3.55,-0.8,0.55,0
-0.95,0.97,-1.43,-0.93,-0.37,-1.29,-0.03,1.34,0
2.0,-0.06,-0.0,-0.86,3.45,-1.04,-1.27,1.41,0
-2.7,-0.34,0.66,0.85,1.3,-0.2,1.64,-0.32,0
1.33,2.52,1.99,1.67,-0.4,-3.58,-2.94,1.74,0
-0.41,1.1,-3.78,-2.42,-1.85,2.45,1.32,-1.36,0
-1.51,1.87,0.98,1.61,-0.39,-2.17,1.06,-1.4,0
-0.35,0.31,-1.52,-0.98,-0.12,1.47,-0.19,-1.17,0
1.45,0.64,-0.33,-0.72,1.97,0.45,-0.78,1.14,0
-0.37,-0.8,-0.13,1.06,1.0,1.0,-0.57,-0.01,0
2.79,3.08,2.44,1.25,2.17,-1.24,-1.4,0.62,0
5.48,3.04,1.91,0.23,2.17,-0.27,-5.32,0.52,0
3.65,1.72,-0.41,-1.04,0.17,1.36,-4.28,0.31,0
-1.28,0.38,-1.53,0.07,-0.26,0.1,2.17,-0.88,0
-1.09,1.22,1.03,1.63,0.0,-4.49,0.75,2.78,0
1.29,0.57,0.7,0.34,2.66,-0.56,-0.92,0.47,0
0.45,-0.7,0.22,1.02,0.21,0.95,-2.2,-0.79,0
0.0,-0.15,-3.18,-2.46,0.72,0.07,0.38,-1.38,0
3.03,0.07,1.1,2.75,-0.31,3.09,-2.44,-3.85,0
-1.94,1.19,0.8,0.62,1.65,-4.79,1.36,0.91,0
-0.1,0.48,1.87,2.12,1.84,-1.88,-0.23,-0.45,0
0.51,-1.23,0.07,3.08,-2.39,4.5,-0.68,-3.26,0
-0.45,0.23,2.74,2.41,3.07,-0.5,-0.16,-0.94,0
1.85,1.44,1.47,1.24,2.45,-1.01,-0.45,-1.12,0
-1.98,0.4,-1.51,-0.96,0.64,-0.52,1.77,-0.57,0
-1.18,1.33,2.73,2.51,1.54,-3.69,-0.1,1.64,0
-0.05,0.35,-2.35,-0.42,-2.05,1.73,-0.01,-1.16,0
1.07,0.58,-0.79,0.52,-1.19,0.48,-1.01,-0.86,0
0.94,-0.11,-0.79,0.18,-0.82,0.37,-2.47,0.32,0
-0.03,-1.41,-1.51,-0.1,0.22,-0.13,-0.54,-0.38,0
2.03,1.0,1.39,1.99,0.02,1.68,-2.24,-0.78,0
0.0,1.45,2.68,2.88,0.43,-0.52,-1.15,-0.14,0
-1.06,-0.18,-0.61,0.44,-0.9,2.41,0.36,0.07,0
-0.63,0.73,0.65,1.57,-0.74,2.07,-0.28,-0.37,0
3.96,2.77,1.31,0.55,1.53,-0.27,-2.61,0.06,0
-2.9,-0.95,2.07,2.45,2.79,-1.88,1.51,-0.61,0
1.62,0.62,0.47,1.08,1.34,-0.31,-0.91,-1.99,0
-1.05,-0.21,-0.41,-0.23,1.64,-0.99,0.96,0.57,0
-0.28,-1.54,-3.15,-1.31,-1.93,4.37,-1.69,-1.05,0
0.52,1.35,-0.9,-0.55,0.05,-1.58,-1.03,0.78,0
0.21,1.39,-5.98,-4.57,-3.18,2.33,0.34,0.86,0
-4.19,-0.15,-1.03,0.42,0.09,-3.33,3.57,-1.04,0
-3.32,1.25,1.88,1.28,2.87,-5.11,3.38,0.57,0
0.12,-0.15,-0.19,0.35,1.17,-0.41,-0.82,0.83,0
-0.32,1.46,1.43,0.72,1.15,0.68,-0.88,-0.11,0
-1.01,-2.27,-3.24,-2.56,1.0,6.2,0.48,-0.74,0
-0.72,0.78,-2.39,-1.33,-1.27,-0.3,1.5,-0.51,0
-2.52,-1.23,0.79,0.66,2.99,-0.91,1.69,1.17,0
-2.3,-0.6,0.77,0.24,3.52,-3.69,2.0,1.6,0
-2.59,0.46,-0.62,-0.42,1.61,-2.25,2.89,1.55,0
1.48,-0.58,-2.31,-1.35,-0.25,2.64,-1.25,-0.16,0
-1.02,0.56,-1.82,-0.86,-1.0,0.34,1.1,-0.6,0
0.17,0.86,-2.18,-0.72,-0.48,2.26,1.85,-3.02,0
1.06,-0.1,1.1,1.05,1.76,-1.0,-2.04,-0.79,0
-3.06,-0.25,-1.25,-0.3,0.96,-0.5,2.8,-0.91,0
0.42,0.61,-0.73,0.61,-0.72,-0.13,-0.71,-1.43,0
1.24,2.42,-2.4,-2.27,-1.69,-3.73,-1.52,2.68,0
-5.39,-2.2,-5.05,-3.28,0.04,-0.54,5.26,-0.98,0
-3.2,-1.81,-0.95,0.83,0.36,-0.24,2.67,-1.08,0
0.7,-0.33,-0.84,-1.34,3.02,-0.71,-0.76,0.24,0
-2.15,-2.14,0.46,1.95,1.19,2.57,1.32,-0.99,0
1.22,-0.57,-0.48,0.05,1.86,0.97,-0.36,-2.58,0
-2.86,-1.13,-2.92,-0.58,-1.97,3.35,1.95,-2.52,0
-0.43,-1.71,-0.29,0.12,2.7,-0.05,-0.71,0.26,0
-2.25,-0.82,-0.52,0.81,0.49,-0.12,2.13,-0.21,0
0.38,2.05,0.31,0.87,-1.67,1.55,-0.66,1.51,0
-0.15,2.63,-2.24,-1.76,-1.95,-1.26,0.12,0.27,0
2.92,2.8,-0.94,-2.02,0.19,1.35,-3.19,1.02,0
1.08,1.46,1.25,0.49,1.24,2.12,-1.18,-1.69,0
-0.2,0.66,-1.1,-1.5,1.6,-0.3,-0.21,2.05,0
-0.79,1.82,-1.36,-0.01,-2.59,-0.93,0.67,0.01,0
-1.73,-1.41,0.35,1.11,0.48,1.8,-0.44,0.19,0
2.75,2.85,3.95,3.43,0.28,-1.2,-4.07,0.64,0
-3.53,-1.67,0.21,1.07,0.88,0.37,1.43,1.27,0
0.4,1.24,-0.91,1.05,-1.48,0.28,0.35,-1.74,0
0.79,1.71,0.9,1.01,0.7,0.27,-0.33,-2.26,0
0.38,-0.05,0.54,0.93,1.36,-0.55,-0.67,-1.04,0
0.12,0.01,-2.06,-1.25,0.14,0.42,0.4,0.05,0
-0.83,1.09,-3.51,-1.95,-1.92,2.31,1.82,-1.97,0
-2.29,-1.44,-3.47,-2.77,-1.06,2.39,-1.23,1.28,0
1.09,2.39,2.24,2.66,0.04,1.13,-0.61,-3.05,0
0.73,-1.7,-2.39,-0.98,1.11,3.39,0.41,-1.65,0
-2.44,-0.21,1.39,1.53,2.26,-0.34,2.41,-1.29,0
-2.97,0.43,-0.51,0.12,0.98,-5.19,2.38,0.8,0
0.05,1.47,1.43,1.88,0.92,-3.42,0.09,0.08,0
-1.97,-0.72,-1.59,-0.5,0.01,1.8,1.77,-2.3,0
-3.83,-0.51,-1.53,-0.37,0.15,-3.26,3.75,1.44,0
-1.52,-1.18,-1.51,-0.48,1.15,1.88,1.96,-0.43,0
-0.35,0.76,-1.23,-0.95,-0.13,0.28,-0.41,1.05,0
-0.64,-0.52,-1.4,-1.09,1.61,0.59,0.63,-0.28,0
2.99,-1.2,-2.47,-2.98,2.58,1.11,-4.1,1.74,0
3.31,0.75,-0.15,0.0,1.02,1.5,-3.46,-0.16,0
-0.17,0.21,2.55,3.37,1.07,-2.29,-0.64,1.47,0
-2.05,1.52,-1.15,0.0,-1.9,0.96,1.38,-1.46,0
-0.51,0.35,-2.86,-2.33,-0.49,1.91,0.61,-0.63,0
-0.14,-0.26,1.61,1.55,1.79,-0.94,-2.28,0.38,0
3.55,3.72,1.94,1.41,0.14,-1.73,-2.35,0.67,0
-0.82,1.32,-3.0,-2.04,-0.61,1.87,2.58,-2.48,0
0.43,1.7,-3.9,-3.27,-0.61,-2.25,0.52,0.74,0
-2.27,-2.23,-3.25,-0.24,-2.44,4.14,0.67,-2.44,0
-0.38,0.52,-0.45,0.06,0.57,-0.74,0.91,1.18,0
-2.48,0.94,-1.71,-1.42,-0.79,-0.08,0.63,2.32,0
-0.38,-1.93,-1.37,-0.6,2.63,-1.31,0.92,0.17,0
-0.06,0.35,-1.5,-0.46,-0.15,-0.93,-0.0,-1.74,0
1.61,2.33,3.92,2.15,3.04,-2.59,-1.82,1.19,0
-0.51,-0.36,-0.68,1.0,-0.26,-0.01,1.55,-1.28,0
-2.2,-0.96,-2.85,-1.29,-0.57,0.2,1.73,-1.19,0
-1.12,-1.79,1.03,1.42,2.79,-1.19,0.04,-1.2,0
-1.37,1.18,-2.78,-1.52,-1.38,-0.79,2.19,-0.59,0
-1.36,-0.37,-2.12,-1.17,-0.14,0.07,1.08,-0.74,0
-1.31,0.1,-1.22,0.49,-1.26,1.79,2.27,-1.22,0
0.6,2.88,-0.94,0.12,-2.74,1.18,-0.39,-1.11,0
0.53,1.06,2.76,2.28,2.04,-1.9,-1.95,3.03,0
2.12,2.11,2.28,1.68,2.25,-1.7,-0.13,-0.08,0
0.17,2.12,0.98,2.35,-3.21,1.1,-0.49,0.43,0
-1.01,-0.3,-0.52,0.31,0.08,-1.67,-0.55,-0.56,0
-0.24,-0.6,-3.18,-1.74,-1.66,3.36,0.21,0.15,0
1.37,1.82,-2.38,-1.13,-1.83,2.39,-0.23,-0.63,0
1.13,0.82,2.47,1.79,1.74,-3.15,-2.73,2.44,0
-1.23,-2.11,-2.68,-1.18,0.54,3.94,1.49,-2.16,0
0.34,0.75,-1.26,-1.72,1.72,-4.48,-0.13,1.98,0
0.41,-0.37,2.51,3.15,2.18,1.9,-0.17,-1.02,0
-2.56,-0.27,-0.57,-0.55,1.08,-0.87,2.11,2.77,0
1.42,0.15,0.71,1.45,-0.03,1.82,-1.98,-1.52,0
-2.87,0.82,0.84,0.79,0.85,-1.47,2.44,0.91,0
-1.73,-1.25,-1.68,-0.14,-0.72,2.09,0.72,-1.31,0
-1.47,-0.23,-2.16,-1.51,1.07,-1.0,2.89,-0.01,0
2.53,1.14,-2.85,-2.05,-0.35,0.66,-1.1,-1.6,0
-2.63,-0.75,-1.42,1.17,-1.64,-1.93,2.68,-1.79,0
1.28,1.68,-0.5,1.36,-2.37,-0.4,-0.14,-0.7,0
-0.13,-1.81,-3.11,-2.29,0.85,1.86,-0.87,-0.06,0
0.36,-0.81,1.17,-0.62,5.29,-0.47,-1.31,1.19,0
3.78,0.34,-2.45,-2.72,1.58,0.95,-3.74,1.59,0
-1.59,0.68,3.27,2.43,3.17,-2.76,0.44,0.87,0
-0.07,0.7,-0.66,0.45,-0.15,-2.08,0.71,-0.95,0
1.2,0.84,-2.11,-1.44,-1.06,0.93,-1.67,-1.07,0
0.58,0.21,-2.85,-1.47,-1.02,4.29,-0.2,-0.46,0
1.04,1.24,-1.58,0.12,-1.82,1.75,-0.3,-2.55,0
-4.66,-1.02,-0.48,1.32,-0.63,-0.67,3.42,1.88,0
0.66,-0.15,0.07,0.43,1.14,1.69,-1.69,-0.24,0
-1.53,-0.39,-1.93,-1.14,1.07,2.21,1.99,-2.17,0
-0.0,3.37,0.24,0.77,-0.72,-3.36,1.57,-0.93,0
-0.08,0.17,-0.94,-0.33,-0.01,1.21,-0.48,0.25,0
1.28,1.6,0.63,1.06,0.02,-0.72,-0.58,0.23,0
0.38,1.35,-1.38,0.22,-1.6,0.58,0.55,-0.98,0
-3.16,-0.37,-4.82,-3.01,-1.04,-1.65,3.05,0.63,0
-5.86,-2.11,-1.4,0.61,-0.7,-1.84,4.39,-0.11,0
0.66,-2.17,-4.82,-2.89,-0.11,4.41,0.69,-2.93,0
-0.43,0.86,0.44,1.73,-0.85,-0.34,0.36,-0.61,0
0.1,1.45,-1.4,-1.24,0.88,0.19,0.86,-0.59,0
0.3,1.23,2.18,2.25,1.3,0.46,-0.15,-2.18,0
-0.61,0.41,-4.14,-2.08,-0.9,-1.37,2.64,-2.38,0
-0.95,-0.3,-2.26,-1.03,-1.46,2.02,-0.48,0.35,0
1.56,-0.02,-4.63,-2.59,-3.1,3.07,-1.96,-0.26,0
-0.19,1.83,-1.01,0.1,-1.19,-1.83,0.84,-1.76,0
-0.35,-2.39,-2.61,-0.36,-1.27,2.82,-0.59,-1.61,0
0.62,0.39,1.15,0.37,1.8,-0.58,-2.02,1.0,0
0.67,1.46,4.91,2.16,4.76,0.25,-2.3,0.54,0
-3.34,0.14,-3.17,-1.67,-2.83,0.17,1.94,1.22,0
-1.05,0.29,-0.95,1.02,-1.76,1.08,-0.04,-1.13,0
-0.82,1.78,-0.35,0.8,-0.52,-0.81,1.17,-1.48,0
-0.0,1.89,1.58,1.78,1.47,-2.37,1.89,-1.15,0
-2.67,-1.17,-0.41,1.96,-1.42,1.82,1.74,-2.78,0
0.29,1.14,-2.07,-1.99,2.04,-5.38,1.34,-0.25,0
-0.27,2.37,-0.66,-0.81,0.18,-1.28,0.83,0.44,0
2.33,0.98,-0.26,-0.82,2.75,-0.99,-1.5,-0.04,0
-3.56,-2.37,1.1,1.4,3.33,-0.67,2.52,0.17,0
1.02,1.67,-3.0,-1.7,-2.13,1.16,-0.48,-1.15,0
-0.37,3.36,0.01,1.2,-3.83,0.67,-0.67,-0.19,0
-1.59,-0.59,-2.21,-0.85,-1.74,1.24,0.16,0.04,0
-0.18,0.57,1.9,2.65,0.92,0.28,0.37,-3.08,0
-0.94,-0.32,2.9,2.46,3.83,-0.96,1.38,0.74,0
2.72,1.86,2.21,0.9,1.33,-0.19,-4.78,2.34,0
-2.49,1.71,1.88,2.04,-0.53,-1.83,0.55,-0.12,0
-0.65,-0.19,-0.69,0.41,1.07,-1.57,1.65,-0.45,0
-0.96,2.14,-2.34,0.22,-4.24,1.05,1.68,-1.88,0
3.68,-1.2,0.39,0.83,2.63,2.37,-3.69,-0.38,0
0.39,-1.05,-0.74,-0.82,0.58,2.08,-2.92,2.12,0
0.52,-1.36,-1.68,0.65,-0.47,1.93,-0.2,-2.63,0
