@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.89, 5.69]
@attribute X1 real [-5.87, 6.95]
@attribute X2 real [-5.52, 4.61]
@attribute X3 real [-5.16, 7.12]
@attribute X4 real [-7.28, 5.84]
@attribute X5 real [-5.77, 6.21]
@attribute X6 real [-5.69, 5.43]
@attribute X7 real [-5.20, 5.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.05,2.38,-2.41,1.9,0.26,-2.32,0.56,1.68,0
0.33,-2.72,-0.37,1.9,3.15,-0.99,-0.05,-2.07,0
-1.86,-1.6,-1.5,0.11,-1.44,-0.12,-2.27,-0.66,0
-0.34,-3.52,-1.92,2.06,-0.35,1.29,-1.77,-1.88,0
-0.29,5.2,0.11,-0.69,-1.63,-2.42,0.32,4.63,0
-3.27,-1.28,-0.04,0.7,0.49,-0.31,-3.42,-0.48,0
-2.59,1.33,0.99,0.25,-2.99,-1.22,-3.21,3.09,0
0.02,2.18,-3.12,3.19,0.35,-3.2,0.54,0.68,0
2.18,2.96,0.81,1.13,1.03,-2.33,2.79,1.22,0
-0.68,-1.67,0.76,-2.0,3.59,1.82,-1.83,0.96,0
-0.16,-1.41,0.5,1.07,3.81,1.57,-2.13,-0.24,0
-0.7,2.44,1.07,0.49,1.96,-5.58,-0.27,3.3,0
-0.11,1.79,0.85,0.18,-0.15,-1.51,0.7,1.67,0
-1.34,-0.26,-2.15,2.09,1.16,-1.25,-1.29,0.44,0
2.43,0.22,-2.59,1.31,2.84,-1.32,1.86,-0.62,0
0.41,-0.81,-0.06,0.36,2.04,-1.96,1.05,-1.3,0
-0.51,3.41,-0.01,2.97,2.11,-1.77,-2.66,2.09,0
1.0,-1.07,1.35,0.34,-0.67,-1.35,1.71,-2.7,0
0.18,-1.28,1.11,-0.46,1.15,-1.74,0.75,-0.09,0
-1.06,-0.44,-4.7,1.89,-0.1,-0.5,-1.88,-1.17,0
0.87,-2.74,-0.45,1.71,1.28,-0.02,-0.15,-2.51,0
-0.55,2.03,3.15,-0.27,0.67,-2.52,0.68,1.36,0
0.99,2.39,-0.86,-1.08,-2.1,0.18,1.2,1.27,0
0.41,1.0,2.21,-0.59,-0.73,0.71,1.95,0.07,0
-1.11,1.76,3.43,-0.73,-2.34,1.93,-1.09,2.16,0
2.77,4.16,-0.57,2.62,-3.42,1.3,4.07,-0.71,0
0.19,1.1,2.37,-1.02,-0.06,3.55,0.69,1.44,0
1.37,-2.61,1.2,2.7,1.69,0.22,1.85,-3.86,0
1.18,4.45,1.39,-1.47,-1.96,0.47,1.02,4.99,0
2.14,3.82,2.81,-3.73,0.58,-1.99,1.52,4.61,0
-0.86,-1.48,0.58,-3.07,-0.44,1.52,-2.91,2.49,0
0.19,1.9,1.24,3.97,0.08,-5.77,1.45,-0.93,0
-0.62,-1.02,-2.59,0.48,0.59,-0.88,-1.83,0.21,0
-0.47,-0.65,0.0,0.21,-1.93,0.75,0.09,-0.57,0
-1.92,5.2,-3.09,1.64,-0.64,-1.62,-2.82,5.47,0
-1.1,0.22,-2.66,-2.9,-0.47,-0.9,-2.27,2.48,0
-0.53,1.06,-0.1,0.93,1.86,-0.81,-0.94,0.75,0
0.06,-1.11,-0.89,-0.8,2.12,-0.74,-0.04,0.64,0
1.59,0.87,0.22,1.51,-0.51,0.03,1.66,-0.82,0
2.17,0.26,3.97,-3.74,-0.43,2.07,2.36,0.3,0
-1.81,-1.74,-5.45,-1.3,-0.56,-1.53,-3.43,0.34,0
1.73,0.05,2.52,-0.27,2.6,-0.97,2.45,0.64,0
0.52,0.79,-0.19,1.01,-2.9,0.39,1.22,-0.21,0
-0.09,1.69,-0.49,-2.01,0.71,-0.24,-1.54,3.0,0
-0.5,1.05,4.61,0.24,4.52,-3.02,1.24,1.65,0
-1.63,1.84,-2.33,2.63,0.6,-4.95,-1.93,1.97,0
-0.82,-2.08,-2.45,0.03,-2.46,0.65,-1.69,-1.57,0
0.31,-0.19,3.58,0.62,1.09,0.58,0.08,0.39,0
-1.4,-0.52,-0.35,-2.04,-2.17,2.8,-2.43,-0.58,0
0.57,0.28,-0.29,0.42,0.3,2.67,-1.86,1.08,0
-1.04,1.12,1.16,-2.17,0.84,-1.24,-1.37,2.25,0
2.25,1.74,3.59,2.7,2.44,-1.92,2.85,-0.29,0
0.33,-0.33,-0.93,1.49,1.15,-1.46,0.58,0.32,0
-0.41,-0.36,0.22,-2.82,-3.04,4.8,-0.64,1.68,0
-0.58,-0.48,2.02,-1.42,-1.85,2.67,0.36,-0.89,0
-0.84,1.61,0.87,0.52,-2.54,-0.95,0.95,-0.68,0
-0.36,-0.71,-1.06,-1.02,-2.25,2.72,-1.12,0.15,0
0.13,-1.94,-3.28,1.56,-0.64,0.32,0.01,-1.93,0
-0.8,2.31,0.7,0.24,1.2,-3.09,-0.26,2.04,0
-1.87,-0.35,-1.29,-1.07,-3.79,2.26,-3.27,0.69,0
3.43,1.3,-1.06,3.4,2.32,-1.19,3.9,-1.94,0
0.23,-1.35,-2.76,-1.33,0.61,0.34,-1.3,-0.21,0
1.94,0.84,2.19,-0.33,0.96,2.69,0.89,0.72,0
-1.14,-0.11,1.66,-0.27,-1.05,0.76,-0.13,-0.21,0
1.75,2.85,1.88,-3.25,-2.37,2.13,2.56,3.11,0
0.51,-0.56,0.79,-0.06,2.5,-1.84,0.53,0.97,0
0.63,4.02,-0.74,2.9,-2.3,-1.17,0.89,0.82,0
-0.98,1.24,2.54,-1.46,0.49,-0.6,-2.57,2.09,0
1.31,-0.22,1.56,1.57,-0.22,1.93,2.16,-2.0,0
0.74,-1.16,-2.99,2.51,1.57,1.82,-0.72,-1.66,0
-1.35,1.03,-0.84,-1.78,-0.75,-1.19,-1.53,2.69,0
-0.96,-2.35,1.22,0.78,-1.33,1.75,-1.81,-2.01,0
-1.32,-1.87,-0.48,-1.02,0.0,1.38,0.33,-1.39,0
0.55,0.42,1.56,1.89,0.67,-0.16,0.05,0.03,0
0.34,-1.75,-1.62,2.63,0.8,-1.2,0.22,-3.57,0
2.19,-1.02,3.26,-1.89,-0.66,2.24,2.94,-0.74,0
0.48,-0.23,0.68,2.61,2.74,-0.88,0.29,-1.92,0
0.0,3.33,-0.36,2.93,0.94,-2.22,-1.32,2.08,0
-0.21,-0.67,-1.08,-0.67,0.8,0.97,-1.09,2.12,0
0.08,1.02,-1.3,1.39,0.84,-1.14,-0.89,1.12,0
-1.22,0.58,0.42,-1.81,-2.31,-1.15,0.47,-0.43,0
2.26,0.42,0.89,2.39,2.07,0.36,1.68,-0.22,0
0.29,-0.82,1.13,1.14,1.53,-2.13,1.38,-1.62,0
-1.96,0.77,-2.82,0.48,-2.71,1.2,-3.53,1.44,0
-1.26,1.53,-0.34,1.19,-1.11,-2.35,-0.76,1.2,0
0.28,0.08,3.05,1.81,1.84,-0.37,1.19,1.13,0
0.04,2.29,-3.97,0.12,-0.25,-1.74,-0.27,2.43,0
0.02,1.49,-0.8,2.03,-0.07,-2.93,-1.08,1.89,0
-0.53,-0.63,0.06,-1.02,2.07,0.74,-2.32,2.31,0
0.04,-1.86,0.28,-0.7,-2.11,1.28,1.16,-2.08,0
-0.2,-1.96,-1.8,0.13,1.99,0.72,-1.65,-2.09,0
-2.34,-0.96,-0.16,-1.59,1.42,-2.61,-2.92,0.83,0
-0.26,2.75,0.02,-0.06,-4.04,-0.62,-0.7,2.67,0
-0.72,-1.41,-2.73,-0.58,3.93,-1.06,-2.39,-0.02,0
0.75,-2.11,-0.21,-0.56,-0.36,3.22,0.99,-1.23,0
0.43,-1.82,-0.26,-0.23,0.66,0.03,-0.3,-1.05,0
0.42,-2.63,1.0,0.23,0.78,1.8,1.02,-2.2,0
2.0,-0.82,1.44,-0.61,-0.28,0.21,2.26,-1.81,0
1.65,-1.04,-3.22,2.97,-1.61,-2.12,2.95,-2.69,0
0.42,-0.19,-0.28,1.18,0.06,-0.88,0.87,-0.48,0
-2.42,1.51,-1.47,1.39,-1.12,-0.99,-3.34,0.99,0
2.05,-1.5,1.37,1.71,-0.07,5.04,0.95,-2.05,0
-0.74,-4.48,-0.51,-1.94,0.18,-1.29,-2.03,-1.11,0
-0.55,-1.81,0.51,-3.37,0.16,2.82,-2.66,0.33,0
-1.57,2.44,-0.08,-2.62,-5.27,1.4,-0.8,4.38,0
-0.94,2.18,-1.9,1.62,-3.81,0.35,-0.2,1.42,0
-0.11,-0.91,1.16,0.82,0.32,1.17,1.45,-1.36,0
-0.88,0.39,2.03,0.04,1.36,-4.46,-0.89,1.01,0
-1.01,-0.62,-3.63,0.65,3.39,-1.34,-3.6,1.88,0
0.71,0.04,-2.72,3.24,2.71,-0.08,0.17,-3.47,0
0.04,1.16,0.34,3.17,1.83,-3.33,0.48,0.05,0
0.69,1.19,1.07,-0.62,0.55,-0.03,0.28,2.15,0
-0.68,-4.97,-1.73,-1.35,0.66,2.27,-1.58,-3.65,0
-1.49,-1.4,-1.37,-3.8,-1.91,-1.07,-1.78,1.48,0
-0.06,0.25,-0.86,2.06,0.57,-3.93,0.22,-0.56,0
2.88,-1.27,-1.55,1.76,0.26,0.08,4.41,-3.45,0
0.99,0.56,1.25,-1.64,-1.62,0.71,1.29,0.89,0
2.27,5.11,1.85,-1.02,0.82,-1.67,2.07,3.52,0
0.19,-1.74,-0.43,-0.13,2.03,-1.36,0.76,-0.69,0
-0.85,-0.27,-0.05,-0.01,-0.44,2.72,-1.96,0.14,0
-0.36,-1.4,-2.43,3.21,1.56,2.0,-0.6,-2.24,0
-1.2,-1.1,-1.59,-1.23,-4.44,1.66,-0.9,-0.1,0
0.13,1.06,-3.12,2.93,2.56,-1.56,-1.93,0.84,0
0.7,-0.38,0.25,-1.88,0.88,-0.46,0.37,1.17,0
0.74,-4.05,0.66,2.72,1.55,3.24,0.35,-3.7,0
1.63,0.16,2.55,-2.26,-1.8,3.25,2.29,0.67,0
-0.48,0.92,3.82,-0.34,-2.47,0.34,1.57,1.08,0
1.44,-0.59,-0.73,0.98,0.42,2.61,0.68,-0.54,0
2.11,-4.34,-0.49,-0.36,-1.14,4.09,1.59,-3.88,0
0.44,-0.69,-1.33,3.47,-2.13,0.98,0.91,-2.43,0
-1.55,3.79,-0.3,0.32,-2.81,-0.99,-1.28,3.03,0
0.23,2.4,-1.51,-1.76,0.53,0.44,0.21,2.7,0
-0.39,0.49,-1.52,0.36,-2.32,1.77,0.28,-0.02,0
1.58,-0.43,1.24,1.25,-0.4,0.53,1.99,-0.69,0
-1.2,-4.55,-3.65,0.49,1.79,-1.26,-1.69,-3.11,0
0.69,-2.82,-0.32,-0.69,-1.11,5.45,0.36,-3.94,0
2.72,3.09,1.94,-0.5,-1.3,2.85,2.27,2.5,0
-1.64,0.36,0.07,-0.73,-2.62,-0.7,-1.2,-0.1,0
-0.41,2.05,-2.16,0.52,-2.4,-0.05,0.35,2.51,0
-0.68,-1.67,0.35,-0.43,0.23,-0.64,1.26,-1.42,0
-0.19,0.09,-0.1,-0.55,-0.87,-2.78,-0.55,-0.91,0
1.52,-3.04,1.46,1.65,3.38,0.19,0.69,-3.41,0
-2.19,2.21,-1.98,1.06,1.1,-4.83,-2.37,2.22,0
-0.16,-0.28,2.16,2.02,1.89,-1.06,0.32,-0.96,0
0.78,-1.97,3.18,1.55,0.32,0.63,3.6,-3.93,0
2.55,0.64,1.39,1.0,-0.61,3.98,2.36,-0.4,0
-1.35,-0.17,-1.09,-2.21,1.5,-1.97,-1.08,2.09,0
-0.24,3.12,-1.74,1.22,-2.75,1.35,-1.13,2.14,0
-0.16,-2.04,0.36,-0.01,-0.09,0.71,-1.06,-1.05,0
-1.84,-1.96,-1.8,-0.12,0.09,2.26,-1.47,-1.03,0
1.11,0.66,0.91,4.38,1.75,-1.82,0.84,-1.12,0
1.26,0.53,-0.84,0.18,-0.39,1.61,2.13,-0.57,0
-0.71,-1.07,0.65,1.08,0.99,-1.28,-0.5,-1.01,0
0.26,4.94,2.06,0.36,-2.02,-2.49,2.4,3.86,0
-1.55,3.77,3.29,-0.97,0.05,-3.29,-1.52,4.98,0
-1.36,-0.04,-1.75,3.33,3.5,-3.44,-2.41,-0.15,0
0.06,-0.04,0.21,-1.5,-2.0,-1.18,0.01,1.08,0
1.24,5.23,2.83,-0.27,0.69,-4.39,1.64,3.03,0
0.73,-0.84,-0.83,-0.06,-2.17,2.61,1.16,-1.82,0
-1.74,-0.43,-2.24,-0.68,1.52,-5.36,-1.48,1.19,0
-1.41,0.9,-0.89,-1.02,-4.21,0.29,0.28,2.21,0
0.23,-0.04,-1.06,1.21,-3.59,-0.53,2.02,-2.49,0
1.67,0.44,2.08,1.37,0.06,2.24,1.43,-0.1,0
-1.31,-3.36,-1.39,2.02,-0.93,0.87,-1.29,-2.58,0
-2.06,-2.09,-1.95,0.63,-2.79,-0.4,-0.73,-1.14,0
0.34,-2.96,-2.07,-0.15,0.61,1.28,-0.02,-1.52,0
0.06,0.15,-0.74,-0.55,-1.03,0.42,-1.28,1.61,0
1.41,-0.95,1.23,2.13,2.69,0.57,0.78,-2.23,0
-1.35,-0.07,-1.88,2.02,2.05,-3.66,-1.96,-0.01,0
-0.3,1.65,1.6,0.58,-0.89,-3.38,1.68,1.65,0
-1.22,0.8,1.92,-1.85,-7.28,1.17,2.08,1.04,0
-0.83,-1.22,-0.22,-0.41,1.4,-0.52,-0.73,-0.33,0
2.06,-0.1,0.97,0.13,-1.44,3.12,2.39,-2.23,0
-1.77,-1.41,0.49,-2.5,-1.33,2.67,-2.83,1.59,0
-0.52,-0.68,1.94,3.98,2.96,1.14,-0.44,-2.33,0
0.02,-1.13,-1.47,-0.06,1.72,-0.45,-0.5,-0.46,0
-1.25,1.06,-1.71,1.44,-0.95,-0.82,-0.79,0.9,0
-1.83,-1.92,-1.49,-2.04,-3.33,-0.18,-0.9,0.06,0
0.74,-1.28,-1.55,-1.35,-0.3,2.22,-0.82,-0.15,0
0.12,-2.69,-0.92,1.28,4.14,-0.66,-1.02,-1.44,0
0.01,-1.54,2.3,-0.37,-3.13,3.37,2.68,-3.33,0
0.13,0.76,0.27,2.55,5.13,-3.41,-0.48,-0.7,0
-0.03,-2.28,-1.07,0.58,-2.61,2.64,0.05,-1.84,0
0.56,-0.11,1.11,-2.21,-1.29,1.24,0.48,1.26,0
-0.07,1.76,1.91,-1.59,-2.24,2.23,0.01,1.65,0
-0.37,0.3,1.68,-0.22,0.07,1.19,0.88,-0.42,0
1.42,-0.4,-0.68,0.55,-1.16,2.79,-0.16,-0.14,0
-0.17,0.04,1.44,1.68,3.73,-1.89,-1.45,0.71,0
0.05,-3.35,-2.61,0.71,1.84,1.51,-0.6,-1.67,0
-0.2,2.04,1.89,-2.06,0.51,-0.57,-1.56,3.09,0
-1.33,1.05,0.64,0.49,0.34,-2.3,0.34,1.51,0
-1.27,2.79,0.01,0.59,-1.12,-2.69,-1.53,2.85,0
0.48,-1.49,3.58,-1.17,-0.7,3.03,-0.46,0.46,0
0.65,-1.91,1.52,2.25,-0.08,1.03,2.11,-2.93,0
-0.32,-0.24,-2.98,1.59,0.3,-1.93,-1.43,1.64,0
1.36,0.91,2.67,-0.19,1.2,0.33,1.59,-0.17,0
0.1,-3.05,-3.18,0.15,0.81,0.97,-0.13,-2.93,0
2.16,-2.81,1.13,-1.5,-1.21,3.99,3.2,-2.12,0
-1.47,0.98,1.05,-0.35,-0.04,-3.23,-0.2,2.35,0
-0.82,-0.21,-0.92,-0.93,0.32,0.84,-1.4,-0.33,0
0.26,2.48,0.22,1.56,-1.92,-0.77,0.29,0.71,0
1.33,1.23,0.35,1.13,1.0,-0.3,0.51,0.8,0
-2.06,-1.64,-0.45,-1.59,0.1,-0.98,-2.81,1.14,0
-0.84,-3.25,-0.59,0.03,1.19,0.34,-1.96,-1.97,0
0.48,0.02,-0.61,3.19,-1.4,0.45,2.0,-3.53,0
-0.29,-1.22,1.49,-0.22,-0.43,-1.78,-0.02,0.08,0
0.58,1.38,0.04,-0.36,-2.52,1.75,1.63,0.46,0
-0.18,1.65,-0.28,-3.65,-0.71,-1.24,-1.17,2.29,0
-1.6,-3.94,0.34,2.29,-0.68,1.79,-1.17,-3.72,0
1.05,-2.7,-0.02,1.01,-0.01,2.49,1.62,-4.0,0
-1.03,0.52,-1.96,2.48,1.96,0.2,-2.06,0.46,0
2.56,1.08,1.3,-0.7,2.52,-0.22,2.71,1.78,0
0.23,-1.66,0.58,-3.91,-2.69,1.93,-0.04,0.11,0
-1.72,-1.98,-2.21,1.46,-0.12,-1.17,-1.35,-1.62,0
-0.43,-1.21,1.02,0.57,1.13,1.63,-0.82,-0.73,0
-0.15,3.86,0.27,0.26,-1.38,-2.09,0.5,3.98,0
-3.34,-2.26,-0.89,-0.83,-4.84,1.52,-2.66,-1.21,0
0.09,0.05,1.36,-0.73,-1.3,0.58,-0.06,1.45,0
0.1,1.04,2.78,-0.46,-1.53,-0.97,0.27,0.78,0
-1.81,0.21,0.31,-0.71,-0.44,-1.55,-2.73,2.14,0
0.05,0.53,1.83,0.78,0.14,1.45,0.7,-0.71,0
0.51,2.47,-0.78,1.24,0.82,-3.11,1.29,1.52,0
-2.09,-2.69,-1.14,1.0,-1.87,0.85,-0.69,-3.17,0
0.29,0.34,-0.21,-0.95,1.36,2.76,-1.43,2.35,0
2.51,-3.16,-0.58,2.3,-0.21,1.58,2.81,-4.14,0
-1.28,-3.73,-0.49,-0.16,1.58,0.33,-1.49,-1.47,0
1.46,-4.24,2.29,2.31,2.14,0.25,0.77,-3.96,0
1.45,4.36,0.62,0.04,0.66,0.9,2.19,2.71,0
1.57,-1.21,-1.82,0.53,0.02,3.81,0.02,-0.84,0
0.97,0.53,0.33,-0.42,-0.36,2.46,0.16,0.86,0
0.32,-4.04,0.84,-2.22,5.18,-1.0,-2.23,-1.27,0
3.35,-0.05,-0.84,2.35,4.98,0.67,1.44,-0.82,0
-2.86,0.0,-2.34,1.97,-2.66,-2.97,-2.12,-0.16,0
-0.3,2.16,-1.95,-1.15,-2.72,0.87,-0.12,2.97,0
0.95,-3.33,-3.51,-0.39,1.29,1.45,1.16,-2.5,0
-1.36,2.81,0.89,0.8,-1.71,-1.95,0.32,2.44,0
-1.02,1.34,-3.26,0.79,-3.33,-0.29,-0.44,0.92,0
-1.29,-0.1,-0.66,2.26,-0.07,-3.35,-1.23,0.14,0
0.17,-2.2,-0.29,1.22,2.44,-0.89,-1.68,-2.26,0
-2.93,4.91,-0.34,-2.06,-1.75,-5.34,-0.85,4.87,0
-1.15,2.55,1.74,-0.63,-2.42,-3.06,-0.11,3.98,0
-1.12,1.54,0.47,2.5,-3.97,-0.15,1.28,-1.23,0
-0.98,-1.08,-1.88,-0.8,3.56,-0.78,-2.57,1.23,0
-1.97,1.15,0.96,-0.3,0.17,-1.68,-0.18,1.51,0
-0.07,-1.75,1.16,0.3,1.09,2.16,-0.84,-0.31,0
-1.84,-3.78,0.46,-3.39,-2.91,4.48,-1.84,-1.09,0
0.31,2.38,-1.87,1.8,-0.41,-1.46,1.13,1.32,0
0.26,-0.23,0.87,-0.08,-0.94,2.84,0.55,0.02,0
1.47,0.13,1.52,-1.65,1.32,2.12,0.71,-0.11,0
-0.72,3.35,-0.11,-2.07,-1.25,0.86,-0.4,3.46,0
0.42,-0.93,-1.56,3.47,1.83,-2.5,0.66,-1.65,0
1.01,2.33,0.2,0.48,-0.9,1.08,1.55,0.97,0
-0.99,-0.5,1.72,-0.26,-0.79,1.65,-1.26,0.46,0
1.2,3.09,-0.03,0.26,3.11,-0.16,0.68,2.02,0
-0.13,0.49,3.11,1.24,0.94,1.63,0.41,1.04,0
1.52,2.22,1.49,-0.99,-2.83,2.72,2.54,0.89,0
-2.93,-0.02,0.15,1.5,1.66,-1.17,-3.35,1.91,0
1.23,-0.52,2.02,-0.04,-0.9,4.94,1.91,-0.96,0
0.64,-0.36,1.67,-0.13,1.86,2.55,0.87,1.26,0
-0.97,-2.68,1.97,0.75,5.21,-2.7,-0.74,-1.82,0
-1.28,-1.53,1.3,0.05,0.81,-0.34,-1.42,-0.31,0
-0.52,-1.28,-0.31,1.29,-1.5,2.44,1.44,-2.25,0
-1.42,0.76,-0.75,-0.41,3.39,-5.14,-2.25,2.3,0
1.13,-3.28,3.84,-0.71,4.96,1.52,1.14,-1.08,0
-1.17,-0.67,0.35,0.14,-0.61,-0.1,-0.91,0.37,0
-0.8,0.24,0.26,0.93,-0.2,-1.39,-0.21,-0.21,0
-2.07,-0.07,0.21,-0.31,-2.86,1.05,-2.77,1.35,0
0.77,-2.7,0.9,-0.56,0.23,3.25,0.14,-1.97,0
-0.55,1.91,2.04,-1.24,-2.63,0.47,0.54,2.15,0
-1.28,-2.28,0.3,-0.12,3.24,0.35,-2.3,-1.21,0
-0.37,-0.17,0.39,-1.98,1.58,0.35,-0.91,0.97,0
-1.79,0.17,1.23,-0.05,-3.15,0.64,-1.53,1.4,0
-0.76,-1.02,-2.58,0.32,-0.75,-0.03,-0.25,-0.41,0
-1.36,-0.95,-1.21,1.02,-0.87,-1.19,-2.45,-0.8,0
2.57,2.89,1.2,2.86,1.82,0.32,2.33,-0.63,0
-2.25,0.14,-0.72,0.31,-1.93,-1.17,-2.7,1.71,0
1.06,0.4,-0.85,1.23,0.27,2.07,1.83,-0.81,0
-2.18,2.77,-0.86,-1.34,-0.44,-2.9,-2.8,4.87,0
2.19,-0.05,1.41,0.46,-0.81,1.27,2.43,-0.93,0
-0.95,0.0,-1.06,-0.17,-0.78,-1.65,-1.44,1.9,0
0.21,-2.85,0.1,0.32,2.63,0.07,0.55,-3.48,0
0.14,0.14,0.61,-1.39,-1.99,3.18,1.13,0.34,0
0.33,0.3,0.33,-1.32,1.13,-0.05,-1.34,1.58,0
-1.44,3.6,-0.22,0.43,-1.93,-2.51,-0.56,1.76,0
0.25,-2.22,2.71,-0.97,0.58,4.32,0.13,-0.39,0
-0.76,-2.17,1.3,-1.63,-1.09,1.15,-1.16,0.34,0
0.88,-0.71,0.68,1.64,1.72,-1.14,1.41,-0.59,0
1.8,0.15,2.84,1.31,-1.29,0.82,2.75,-1.49,0
-1.43,3.82,0.89,-2.59,-3.05,-1.16,-1.2,4.37,0
0.04,-0.85,-1.24,1.48,-1.57,-1.17,1.49,-2.57,0
2.42,3.72,2.24,2.42,1.78,-0.19,2.03,0.85,0
1.12,0.52,-0.01,0.77,1.52,-1.58,1.62,-0.47,0
-1.37,-3.93,-2.44,-0.58,0.22,-0.17,-1.79,-1.75,0
-0.55,-2.39,-0.92,-1.64,0.65,1.23,-0.78,-1.29,0
-0.17,1.17,2.38,0.41,-0.85,-1.04,0.84,0.04,0
0.43,-1.32,0.35,-0.44,-0.91,0.99,0.77,-1.04,0
-1.04,-1.27,0.18,0.48,1.09,-1.02,-0.86,-1.04,0
-0.69,-3.66,1.41,-1.05,-0.93,1.07,-0.73,-1.88,0
1.53,-2.21,0.92,-1.3,0.67,2.74,1.88,-1.86,0
-1.14,-2.67,-0.42,-0.63,-0.08,0.79,-0.32,-1.33,0
-1.36,-1.6,-3.28,1.96,-3.61,0.56,-1.05,-1.31,0
1.83,-3.73,-1.71,0.85,-0.6,4.09,1.06,-3.26,0
-0.63,-0.16,3.16,-0.29,1.87,-0.26,0.73,0.52,0
1.31,-2.41,1.01,3.47,2.13,0.82,0.63,-2.85,0
0.34,4.3,-0.25,-1.65,-1.87,-2.47,0.89,3.31,0
-0.43,-1.21,-3.73,3.22,0.84,-0.67,-0.71,-0.4,0
0.48,1.51,0.49,-0.68,1.6,-1.6,0.43,1.28,0
-1.61,-0.34,-0.16,4.62,0.75,-1.61,-0.54,-1.41,0
3.29,0.73,0.57,-0.9,-1.46,0.23,3.51,-0.51,0
-0.43,2.18,-2.16,0.69,-2.2,-1.5,-0.06,1.3,0
0.22,0.09,0.45,-0.4,-1.21,0.49,0.38,-0.56,0
1.98,-1.7,4.24,0.17,1.15,0.86,4.28,-4.05,0
1.98,-1.71,-0.46,1.92,0.82,-0.04,2.9,-3.2,0
-2.72,1.52,-3.83,-0.23,-2.24,-1.38,-3.18,3.3,0
-0.42,0.35,0.79,2.35,2.72,-2.43,-0.78,0.31,0
-0.59,2.46,-0.21,1.98,0.92,-2.86,-0.84,2.55,0
0.94,-2.2,-0.27,0.54,2.99,2.39,-1.21,-1.65,0
-0.44,4.15,-1.42,-2.08,-5.1,-0.21,-0.12,3.51,0
-0.29,-1.77,0.02,2.89,3.93,-1.41,-1.12,-2.74,0
-0.23,0.91,0.61,2.69,-1.59,-0.94,1.2,-0.32,0
-0.46,0.0,-1.54,1.53,1.06,-0.03,-0.99,-0.06,0
-0.28,-2.1,-0.09,-1.56,1.04,2.67,-1.45,0.85,0
-1.35,0.38,2.25,-0.73,1.28,0.43,-1.81,1.19,0
-0.34,-2.35,1.78,0.73,1.66,-1.72,0.74,-0.72,0
-1.56,-0.7,-0.34,-0.03,1.53,-0.1,-2.83,1.07,0
0.69,1.61,3.52,0.53,-1.3,-0.7,3.07,0.39,0
2.19,-1.91,1.58,-0.86,2.36,2.17,0.95,-1.59,0
1.58,-2.03,-2.2,1.87,-0.66,2.94,0.81,-3.68,0
1.0,-1.25,0.6,-0.14,-0.68,2.8,-0.13,-1.36,0
-0.53,-1.0,0.25,0.64,-0.92,1.09,-0.96,-1.23,0
-1.19,-2.61,-1.74,-2.74,0.67,0.45,-1.49,-0.84,0
0.57,0.36,3.08,0.67,1.39,-1.71,1.5,0.1,0
1.2,0.66,2.85,0.08,-0.38,1.71,0.54,-0.17,0
1.07,-0.15,0.83,0.35,2.19,-0.43,0.58,-0.42,0
0.63,2.94,4.13,-0.82,-2.59,1.17,2.67,1.4,0
0.98,0.3,0.74,0.52,-2.86,1.72,1.68,0.34,0
-0.25,0.44,0.66,1.94,-0.1,1.39,0.84,-1.31,0
-2.21,2.0,0.72,-2.33,0.43,-0.58,-2.39,2.64,0
0.55,0.01,1.38,1.42,0.5,0.87,-0.64,-0.77,0
0.79,-1.37,1.41,0.78,2.66,-1.06,1.04,-1.11,0
1.44,0.25,2.89,-2.62,0.6,1.34,0.9,0.44,0
-1.51,-0.19,-1.06,1.59,-0.25,-1.81,-1.76,-0.32,0
1.44,-1.31,-0.36,2.23,-0.06,0.8,1.51,-3.34,0
1.36,0.21,-1.2,3.59,0.95,0.82,0.87,-1.38,0
0.02,-1.55,1.54,0.61,-0.9,1.29,0.63,-1.15,0
0.52,-0.41,-2.01,0.73,0.78,0.32,-1.73,-0.83,0
1.52,-0.95,0.91,-1.57,-0.66,4.1,0.79,-0.77,0
-1.75,2.97,-0.35,0.75,-0.09,-3.28,-2.77,2.88,0
2.55,1.66,-1.04,0.64,-2.99,0.86,3.22,-1.54,0
0.43,3.88,2.61,-1.39,-1.44,-1.29,0.46,3.83,0
1.45,3.14,-0.52,-1.35,-3.17,1.47,3.23,2.28,0
0.11,-0.04,-0.11,-1.01,1.97,0.91,-1.02,0.63,0
0.64,-2.98,0.49,1.52,2.44,0.11,-0.59,-1.85,0
-3.03,-2.3,-2.38,1.82,-0.78,-3.07,-3.02,-1.16,0
0.48,2.82,-1.14,2.05,1.14,-2.6,-0.54,0.57,0
-0.2,-0.53,0.14,-3.89,-2.71,3.63,-0.87,0.82,0
-0.55,2.02,-2.4,2.76,-1.27,-1.15,-1.32,0.33,0
-0.02,0.01,0.92,1.15,-1.22,0.96,0.38,0.32,0
-1.75,-1.16,0.56,-1.48,-3.28,0.75,-1.07,-0.33,0
-2.77,0.81,-1.18,0.49,-2.56,-2.01,-2.38,1.49,0
0.35,-2.97,0.41,0.33,2.11,-0.77,0.46,-2.95,0
1.58,0.72,-1.21,5.78,1.28,0.86,0.32,-1.14,0
