@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-9.64, 9.09]
@attribute X1 real [-5.87, 8.35]
@attribute X2 real [-7.34, 7.13]
@attribute X3 real [-6.46, 6.05]
@attribute X4 real [-7.81, 11.03]
@attribute X5 real [-7.13, 5.00]
@attribute X6 real [-6.40, 6.47]
@attribute X7 real [-6.22, 7.17]
@attribute X8 real [-6.59, 7.72]
@attribute X9 real [-7.00, 7.93]
@attribute X10 real [-6.26, 6.90]
@attribute X11 real [-7.20, 8.32]
@attribute X12 real [-7.66, 7.33]
@attribute X13 real [-7.76, 6.22]
@attribute X14 real [-7.08, 6.99]
@attribute X15 real [-5.91, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.1,0.59,-2.73,5.44,1.37,-2.72,-3.1,-0.2,0.57,3.16,2.62,3.04,1.78,0.82,0.23,-2.97,0
2.35,1.7,2.41,0.01,-0.01,-1.58,2.04,2.44,-1.12,-2.67,-0.96,0.92,-4.84,-1.1,1.12,2.05,0
1.41,0.84,1.45,1.33,2.65,-2.45,-0.86,0.22,-2.11,-1.98,-3.19,1.32,-3.87,-0.97,2.01,-1.69,0
-0.95,-1.15,-1.12,-1.62,0.87,-0.25,-1.13,-2.28,-1.82,-0.34,2.37,0.34,-0.49,-0.94,-1.42,-0.04,0
-0.99,1.16,0.18,-0.75,-1.81,0.88,2.29,-2.02,-0.91,0.26,0.46,-4.67,0.12,0.31,-2.16,0.08,0
2.68,-1.73,4.38,-0.71,0.35,-1.38,1.21,0.45,0.02,-2.04,0.41,-0.23,-0.76,0.74,3.27,2.61,0
1.41,-1.34,-1.05,-1.26,-1.93,3.11,2.46,0.14,0.13,0.68,1.54,-0.68,-1.96,-1.86,0.72,-2.59,0
-5.04,0.52,0.11,-1.26,-0.78,1.9,3.2,-0.79,-5.37,-4.0,-0.76,-0.98,-1.44,2.31,-0.13,1.63,0
-1.87,-1.55,1.02,2.5,4.33,-4.28,-3.64,-3.27,-0.58,0.84,-0.89,2.09,2.7,0.93,-3.85,-3.8,0
3.12,-0.96,4.09,-2.01,-3.72,-0.29,1.82,3.7,3.76,-2.72,-3.75,0.46,-0.08,2.07,3.12,0.97,0
-0.17,0.89,5.32,-2.99,0.01,-3.83,-0.0,-1.99,-1.36,-3.47,-4.62,2.38,1.14,3.25,1.28,3.87,0
-1.06,-0.91,0.38,-2.73,-1.73,0.01,1.58,-0.28,1.16,-4.38,-1.32,-0.82,0.4,1.4,-4.48,-0.88,0
0.64,1.71,-1.92,2.47,0.01,2.84,-4.31,1.25,0.94,-2.52,1.27,2.52,2.47,-1.36,2.63,-1.29,0
0.72,-1.36,2.42,1.28,3.35,-1.2,-1.32,-1.74,-2.09,2.63,2.1,-1.47,-0.58,0.62,0.41,0.11,0
0.7,-0.57,0.08,1.2,1.05,-2.06,-0.46,0.32,2.51,-1.09,0.79,-1.19,1.25,1.39,-1.75,-0.62,0
0.0,-1.78,-1.13,-0.87,-1.2,-1.09,2.17,-2.08,1.05,-0.6,-1.3,2.76,1.12,-1.74,2.42,0.23,0
1.1,0.83,3.67,-3.44,0.88,-0.3,0.68,-1.64,-1.43,0.91,-0.77,-5.56,-1.37,-1.49,-0.51,-2.1,0
-3.07,-2.32,0.19,2.37,0.67,-1.15,-3.43,-2.43,-1.55,-0.93,-0.84,4.28,2.28,1.53,2.88,-0.85,0
-2.25,-1.4,-3.17,-4.08,1.03,-0.27,4.41,-3.32,-3.02,1.12,-0.19,-2.21,-0.96,-1.72,-6.83,1.65,0
-2.66,3.42,-0.54,-2.56,6.0,-2.66,-1.19,0.76,-1.87,-4.98,2.0,-3.18,0.2,0.25,-5.07,1.78,0
-2.34,2.69,-6.63,-0.79,3.85,2.49,4.63,-0.09,1.59,-2.14,-0.19,4.91,1.31,-4.26,3.49,3.52,0
0.55,2.77,-2.83,-3.11,-0.38,-0.85,5.74,-4.48,-0.66,4.29,-2.27,-2.67,1.26,-3.05,2.25,0.96,0
1.87,-1.04,1.23,2.88,-0.25,-3.48,-4.48,-4.09,-1.15,3.87,-0.21,0.43,-1.07,-2.35,3.13,-1.54,0
2.72,1.82,0.82,2.4,-2.21,-5.1,-3.61,-0.74,0.78,1.41,-0.82,-3.0,0.35,2.31,1.73,-0.62,0
-1.79,-1.17,1.9,1.67,-0.03,-5.53,1.53,-1.54,2.83,1.54,-0.21,-1.84,-1.37,3.96,-1.64,-0.97,0
-3.54,0.74,-3.68,2.86,1.72,2.07,-1.59,-1.54,-1.96,-1.88,-0.26,3.58,1.15,-2.51,0.23,-1.67,0
-2.29,0.61,-0.5,-3.64,1.34,2.08,6.31,-1.92,0.12,-2.67,0.77,-2.1,0.43,-3.03,-2.7,0.37,0
0.59,1.36,0.64,-1.59,-0.08,2.29,1.39,1.28,0.2,-1.07,1.57,-1.34,0.39,0.8,1.54,0.29,0
0.95,-2.29,-2.36,-5.55,-1.37,1.21,4.24,-4.2,-3.01,1.06,-2.5,-3.16,-3.64,-7.35,-7.08,-0.87,0
-1.49,2.94,-2.37,-0.94,6.01,0.49,3.35,-1.44,1.36,2.94,1.22,-2.04,-0.34,-0.23,-2.75,2.33,0
0.97,-3.44,1.55,-2.58,-0.67,-1.63,3.83,-3.23,1.23,-0.29,0.42,-1.13,-1.03,-1.35,-3.47,0.04,0
3.07,4.95,-0.48,-0.38,2.48,-0.53,-0.2,1.83,-0.21,0.74,3.69,-4.78,0.14,1.26,0.07,2.44,0
-0.04,-2.1,-0.17,-1.85,-1.0,0.21,0.44,-0.27,0.87,-3.79,1.87,1.89,0.91,-2.38,-1.26,-1.16,0
-1.12,1.78,-1.79,4.04,0.52,-1.76,0.66,-0.28,2.96,-0.12,1.11,0.93,0.54,1.64,-0.13,-1.39,0
-0.03,5.47,-5.28,0.22,1.57,1.28,1.88,2.91,3.18,-1.21,0.89,0.33,-0.76,1.64,-0.27,3.85,0
2.73,-1.47,-0.51,-1.2,-3.33,-0.64,0.89,-1.27,-1.28,-2.37,-0.28,-1.61,0.65,-4.69,1.51,0.53,0
2.2,-2.09,4.31,-1.37,-1.26,-4.52,0.21,-2.34,2.37,2.28,-0.4,-3.22,-0.22,3.51,-1.93,-1.91,0
-0.21,2.95,-2.03,1.41,-1.54,2.05,-0.8,1.6,1.97,-0.73,-1.14,-0.14,0.32,0.95,1.72,-2.18,0
1.96,2.59,-0.37,2.78,-4.9,0.53,-0.73,2.59,3.08,1.09,0.03,-0.04,1.21,3.6,5.93,-1.84,0
-3.45,-1.94,-1.6,3.16,0.63,-0.84,-0.27,2.05,5.27,-3.08,0.35,5.4,4.81,5.75,1.42,-0.94,0
0.06,-1.35,1.71,0.11,0.43,0.53,-0.17,0.79,-0.27,-2.42,1.61,-2.38,2.02,1.6,-1.21,-0.96,0
-1.18,-3.75,-3.68,0.97,-0.58,4.53,1.13,-3.05,-2.63,1.11,-0.94,4.79,0.34,-7.45,3.8,-1.52,0
-0.4,3.47,-2.08,-1.99,0.65,0.5,1.7,-0.39,-0.19,-1.84,-1.7,-0.75,0.07,-2.74,2.29,-0.01,0
-3.76,1.64,-3.04,1.92,3.7,-2.21,-0.15,-1.04,1.28,0.09,0.25,1.99,-1.98,0.25,-2.53,0.25,0
0.35,1.42,-0.84,-1.1,-1.32,-0.83,3.79,2.25,0.38,0.57,1.73,-4.29,-0.41,2.53,-1.59,-0.36,0
2.91,-1.66,-1.21,-0.28,-2.27,-0.87,0.3,1.4,2.01,-1.16,0.45,2.67,0.24,-0.8,3.76,2.47,0
1.31,0.59,-4.09,1.47,-3.75,0.65,0.13,2.62,3.42,-2.75,0.29,3.3,2.67,-1.11,5.07,1.03,0
1.49,-1.97,-1.87,-0.46,-2.49,-2.14,0.43,-3.53,-1.64,4.32,-2.35,-0.23,-2.43,-4.0,0.73,-1.29,0
-0.5,-1.08,0.77,0.35,4.09,-3.22,-2.15,-2.22,-1.95,0.99,2.73,2.47,-3.33,-1.81,1.14,1.72,0
0.62,-2.27,-1.78,-3.76,1.79,-2.5,3.35,2.93,-1.25,-1.41,3.59,-1.36,-2.75,-2.27,-3.49,2.88,0
-1.08,-0.62,2.68,-2.82,2.66,-1.27,-2.6,1.27,-4.84,-0.02,1.6,-2.05,0.7,0.0,4.12,0.35,0
-1.56,-0.92,1.33,3.38,1.84,-1.8,-2.46,-3.06,0.66,2.72,-0.79,1.4,2.75,3.41,3.64,-1.33,0
1.01,-1.63,-0.85,-3.84,2.1,-0.17,3.21,1.34,0.27,0.03,1.47,-0.59,0.33,-0.4,-0.81,2.21,0
-2.34,-3.43,-0.1,-3.18,1.89,4.23,5.38,-0.46,1.04,-2.43,0.86,3.9,-0.51,-1.71,0.07,-0.53,0
1.51,-1.16,-2.61,3.55,-0.02,1.22,5.73,-0.76,2.97,3.25,2.51,0.28,1.14,-0.48,0.55,-0.21,0
-1.6,2.7,-0.84,1.2,1.06,0.43,-0.88,-0.43,0.47,-3.54,-1.64,-1.14,1.45,-0.02,-0.6,-2.15,0
0.08,-2.43,2.65,-1.38,0.24,-7.13,-1.3,-1.92,-0.69,0.71,1.73,-1.82,-2.14,2.39,-4.0,0.43,0
1.0,3.07,-3.45,2.98,-0.11,-1.02,-4.43,2.24,2.2,-1.02,1.96,3.92,-2.28,0.07,1.46,0.46,0
0.3,0.91,-2.26,-1.84,2.6,0.12,-0.03,0.84,-2.24,-2.45,1.93,1.63,-5.55,-4.1,-2.65,1.67,0
-0.8,1.79,-2.71,3.22,2.89,-2.88,-0.16,2.99,3.91,-0.73,1.23,1.85,2.04,3.66,2.58,1.26,0
0.14,2.45,-3.1,-1.99,0.67,0.78,1.32,-1.88,-0.84,0.49,-1.44,0.53,0.61,-4.07,2.23,0.32,0
-3.29,-0.94,-0.21,-0.14,4.82,-0.89,2.46,-1.29,-3.43,1.23,1.44,-0.47,1.49,2.32,2.03,3.59,0
2.52,-4.1,4.56,0.09,-5.36,-3.0,-5.63,-0.01,-1.7,-3.51,0.26,0.71,0.17,-0.94,2.66,-3.89,0
-1.57,1.87,-1.23,0.76,4.16,-0.64,1.31,-1.3,-1.69,1.29,0.47,-1.81,-0.07,-0.96,-0.45,-0.9,0
0.86,1.87,1.39,-4.88,-0.98,-0.72,3.87,-1.96,-1.97,1.28,-2.75,-5.23,2.03,0.72,2.79,1.93,0
-1.4,2.41,-0.13,-4.62,5.46,-1.66,3.63,-5.27,-1.4,1.71,-1.83,-3.29,1.17,-2.17,-0.77,1.76,0
-0.75,1.14,-2.21,1.95,4.67,1.7,-0.42,0.43,-1.02,-2.47,2.54,0.96,0.78,-2.53,0.98,1.38,0
-0.41,0.72,-2.49,1.07,2.5,0.31,2.1,1.82,2.92,-1.07,1.08,-1.47,0.82,3.17,-3.0,2.44,0
1.88,3.49,-1.64,-1.58,-1.69,0.12,-0.44,-0.1,-1.63,-0.7,0.07,-1.68,-0.83,-2.57,0.06,-0.33,0
-0.44,0.92,-2.82,1.24,-1.05,-1.49,0.05,-0.4,1.26,-0.83,-1.97,1.45,3.71,0.77,4.08,1.26,0
2.95,-0.77,-3.71,0.47,-2.76,1.45,1.99,-2.0,1.26,2.69,-1.0,1.0,0.36,-4.44,0.93,-2.18,0
2.55,-1.15,-5.76,-2.68,-3.04,2.31,5.07,2.24,-0.43,0.4,-1.05,0.21,0.67,-4.04,4.29,4.22,0
0.57,0.98,1.28,1.44,-0.51,-1.85,-3.63,-1.56,-0.6,-1.67,0.77,-1.39,-1.49,-0.68,-2.89,-2.28,0
-0.93,1.16,-0.02,2.01,0.23,1.2,-1.77,-1.18,-0.87,-3.78,0.56,0.57,0.53,-3.17,0.58,-2.14,0
2.73,1.38,-4.49,-2.71,-2.28,2.19,6.47,6.68,5.09,-2.79,3.1,-1.94,0.26,1.13,-2.37,3.14,0
-2.48,0.56,-4.23,6.05,2.07,1.49,-1.49,-0.18,4.11,1.17,1.47,4.93,1.57,2.61,-0.53,-1.28,0
1.06,0.94,-1.02,-2.9,-0.25,-2.0,2.04,-1.76,-0.34,2.22,0.04,-1.88,0.06,-1.65,0.36,-0.01,0
0.04,-5.2,0.83,-0.55,-1.84,2.15,3.28,-0.37,0.23,0.96,0.65,-1.16,-0.41,-0.18,-2.84,-3.34,0
1.78,0.43,0.44,-4.52,-0.04,-2.4,0.02,-4.65,-2.09,1.28,-3.3,-1.35,-3.53,-7.76,1.65,-1.8,0
-5.27,1.03,-0.2,-0.28,11.03,-2.71,0.77,-1.64,-0.7,-1.55,1.98,1.68,-0.75,0.55,-1.32,4.42,0
0.52,-2.99,-0.14,-0.92,-1.15,-0.63,1.16,-4.6,0.69,-0.16,-0.65,1.53,-0.61,-4.8,-2.86,-3.31,0
0.77,-0.92,-1.87,-1.09,-0.37,-1.52,3.99,-0.49,1.66,-0.46,-0.08,1.7,-2.49,-2.93,1.07,1.53,0
0.02,-1.65,1.58,-2.69,1.11,-1.12,-1.18,-0.29,-1.24,-3.77,0.96,-0.55,1.51,-0.84,-1.74,-0.28,0
3.06,2.25,0.99,0.26,-5.27,-1.03,-0.96,0.45,3.41,0.9,-2.23,-3.1,-1.75,0.56,-0.68,-5.51,0
3.08,1.75,-2.84,-4.26,-1.81,1.55,1.59,-0.83,-2.42,0.73,-1.8,-2.16,-1.52,-5.65,0.81,0.77,0
-1.02,-0.13,-1.04,-1.97,5.06,-1.76,3.37,0.97,1.74,-0.98,2.31,0.81,-4.95,0.81,-3.79,3.52,0
0.39,4.91,1.56,0.4,2.54,-0.74,-1.02,0.59,2.2,0.56,-0.58,-3.74,-0.75,3.93,0.93,0.15,0
0.05,3.74,-0.44,0.57,5.48,-1.15,-0.5,2.06,0.05,-0.75,2.9,-1.31,-2.43,2.11,-0.04,4.05,0
0.75,1.49,2.3,-5.39,0.3,-1.96,2.11,-1.17,-2.3,2.99,0.09,-5.56,-1.82,1.83,-0.63,0.97,0
2.79,1.14,0.29,1.58,-1.64,-0.64,-1.62,-1.4,0.99,2.47,-0.18,-1.44,-0.21,-1.76,2.63,-2.02,0
5.54,-3.77,-0.17,-5.37,-6.05,1.95,4.07,3.43,-1.5,-2.63,1.58,-3.7,0.56,-5.37,-0.38,-0.65,0
0.42,-1.34,0.01,0.7,-3.62,2.41,-0.36,-2.07,3.11,-2.81,-2.71,5.18,1.18,-2.58,3.04,-4.37,0
0.91,-3.29,0.69,-3.96,-0.72,-4.06,1.22,-0.62,-2.03,0.56,0.86,-1.9,-3.66,-2.06,-3.09,0.22,0
-1.5,2.78,-5.43,2.71,0.2,1.89,3.04,-4.38,1.2,2.98,-2.25,0.53,-0.88,-5.24,-0.96,-2.69,0
-4.17,-1.36,4.84,0.66,3.82,-0.92,-2.27,-4.69,-1.43,-3.02,-1.1,1.51,2.22,0.9,1.72,-3.38,0
-2.27,2.78,-6.22,0.53,1.94,3.03,3.29,1.62,2.82,-1.79,0.19,5.17,0.54,-2.0,2.45,1.36,0
-1.26,-5.14,-0.67,1.52,2.41,-1.49,1.78,-0.04,-0.06,-2.83,4.18,2.47,1.57,-0.07,-2.11,2.09,0
2.37,-0.75,-3.11,-0.66,-3.72,-1.26,0.34,-1.38,0.78,-1.27,-0.55,1.04,-0.81,-3.57,-2.67,-0.82,0
-0.23,-0.63,-0.9,-0.39,1.45,-1.53,1.06,-0.33,0.9,-0.93,1.16,-0.36,-0.07,0.96,-1.35,3.34,0
2.14,-0.6,-1.24,-0.98,-4.82,-1.75,0.42,0.79,3.31,-5.41,-4.28,0.35,2.03,-0.06,0.69,-0.61,0
-0.63,-2.34,2.55,-4.78,3.07,-3.49,1.38,1.46,-1.73,-1.53,2.51,-1.33,-0.95,1.51,-0.43,2.5,0
-0.21,3.38,1.29,-0.31,0.05,-0.81,0.85,0.39,-0.08,-0.35,0.18,-5.51,1.36,2.53,0.32,-0.96,0
-0.42,0.01,-3.08,-0.87,3.46,2.32,2.38,0.44,-1.62,-1.98,2.58,0.34,-0.72,-5.19,-0.41,2.28,0
-2.43,-3.16,0.87,-2.17,4.56,-0.4,1.65,-2.33,0.11,1.35,-0.39,0.33,-0.74,1.7,-4.44,0.24,0
0.79,-0.15,3.5,-2.43,-1.29,0.94,-2.48,-0.82,-1.8,-1.84,-1.89,-3.98,4.32,1.01,3.08,-2.81,0
-1.04,-0.54,2.91,1.61,0.65,-0.31,-2.43,-3.55,0.56,0.19,-0.61,0.04,1.19,0.59,0.94,-3.61,0
0.78,-2.4,1.69,-0.3,-1.34,-0.56,-0.18,-1.22,-1.94,1.13,0.15,-3.2,2.71,0.65,1.05,-1.44,0
-2.97,2.82,1.74,1.67,4.38,-3.92,-2.1,-2.47,-0.78,1.56,-0.31,-0.67,2.64,3.85,3.38,-0.7,0
1.21,1.24,-1.35,1.36,-0.04,-2.07,-0.36,2.9,3.97,0.97,1.81,0.64,-2.18,2.08,1.65,0.98,0
-0.76,-2.52,0.35,-0.12,3.12,-3.25,0.94,3.63,0.52,0.01,3.94,0.59,-2.46,3.2,0.81,4.04,0
1.35,-2.84,1.97,1.59,-2.43,-2.17,-0.57,-2.47,0.84,-1.7,0.74,-1.46,-0.15,-0.18,-3.78,-2.41,0
-1.2,-0.18,-0.12,-1.0,-1.59,2.72,0.79,0.63,-2.87,-1.59,0.76,-0.74,-0.53,-1.26,0.11,-2.43,0
-1.02,1.59,-4.29,3.88,-1.28,0.99,0.16,1.84,3.15,-1.35,0.57,0.87,-1.41,1.42,-2.47,-0.07,0
-1.58,-0.27,-2.11,2.19,3.58,-0.63,-0.62,-1.98,0.25,0.11,0.63,2.33,0.05,-2.86,-0.86,-1.99,0
1.94,3.37,-0.84,3.03,-0.93,1.72,0.18,0.05,3.12,3.88,0.09,-3.43,3.59,3.51,3.31,-0.65,0
-2.43,0.52,-3.44,-0.24,4.95,-0.34,3.32,1.5,2.23,-3.52,1.63,3.92,0.78,0.02,1.38,4.08,0
-2.34,-0.5,2.54,-2.64,6.41,-2.2,-0.83,-2.09,-0.64,-0.28,0.54,-1.79,-1.16,1.61,-3.48,0.96,0
-4.3,4.21,-2.24,0.55,9.2,0.55,1.42,-0.91,0.25,1.95,1.94,-0.7,1.2,2.73,-0.39,3.22,0
-1.07,-3.32,3.22,0.06,2.41,-0.88,-0.48,-2.21,0.75,0.49,1.15,1.91,2.53,0.46,2.85,-1.82,0
-2.28,1.75,-3.02,-0.76,5.05,0.53,-1.56,-1.71,-4.04,-0.38,0.98,0.31,1.62,-3.68,1.46,2.17,0
-1.24,-2.57,-1.35,-1.72,-2.87,1.43,1.33,-1.76,-0.68,-1.41,-3.07,2.43,-0.43,-4.54,1.99,-2.66,0
1.5,0.34,0.61,-4.01,0.0,0.54,2.09,2.3,-0.14,-1.0,1.89,-2.22,-0.58,-0.45,0.49,0.56,0
-0.97,3.63,-0.45,0.92,5.54,-1.51,-4.61,1.77,0.4,-3.69,1.98,2.74,0.94,1.05,3.22,2.36,0
-2.29,-2.27,-0.79,3.54,1.68,-1.38,-0.3,0.69,2.44,-3.38,2.0,2.57,0.48,-0.24,-1.43,-1.61,0
-4.08,-1.01,0.62,0.49,6.88,-1.43,0.57,-4.98,-1.24,1.06,0.62,-0.95,-0.93,0.61,-5.4,0.31,0
0.91,1.55,-1.46,-1.81,1.46,2.21,0.41,0.55,-1.06,-1.86,0.72,-0.34,0.48,-2.26,1.78,1.9,0
-1.87,-4.38,-2.82,3.51,-1.0,-1.25,-0.65,-4.43,0.48,-0.03,-1.12,7.47,-1.56,-4.25,-0.32,-2.64,0
0.17,-1.74,1.33,-2.53,5.15,-0.06,1.73,1.87,-1.33,0.95,4.28,-1.43,-2.35,1.01,-0.24,4.98,0
-2.72,-0.59,-1.76,-2.14,2.26,0.43,2.75,-0.65,0.71,-5.57,0.4,3.01,-0.3,-2.7,-2.68,0.71,0
0.25,1.69,-1.95,-1.23,1.75,0.59,4.67,1.84,1.08,-1.42,2.16,-2.24,1.38,-1.31,0.38,1.46,0
2.13,-1.47,-0.6,-1.52,-2.84,-1.17,3.32,2.59,0.58,-0.26,0.99,-2.27,-1.94,-0.66,0.48,0.77,0
-0.57,6.67,-0.02,0.22,4.64,-2.43,-3.32,1.76,1.59,1.64,1.01,-1.27,-4.21,3.88,0.34,0.78,0
-0.76,-0.19,1.6,2.14,2.68,-4.44,-3.93,-1.71,0.58,1.95,0.39,1.36,0.68,2.18,3.42,-0.02,0
1.4,-0.15,-1.46,-5.06,-2.79,0.5,5.42,-2.33,-0.58,-0.71,-1.45,-2.39,1.14,-6.13,0.14,-0.95,0
1.22,1.06,-2.34,-0.6,-1.55,2.55,3.39,1.54,1.59,-1.17,0.98,-0.72,-1.66,-2.05,-0.65,0.33,0
-0.03,-0.58,0.9,0.03,-0.46,-1.58,-1.76,-1.34,0.43,-1.03,-0.31,0.03,1.33,-0.25,0.3,-1.59,0
1.88,3.74,-4.31,2.11,0.27,0.63,0.64,4.12,4.39,-2.63,2.5,0.19,0.09,1.06,-1.78,1.45,0
0.59,1.88,1.09,-0.2,-1.23,-1.75,-0.53,1.36,0.94,-3.59,1.34,-2.3,-1.29,0.5,-1.81,-1.65,0
-0.43,1.65,-0.19,0.03,-0.35,-2.84,0.11,-0.58,-0.85,1.93,-1.58,-2.26,1.29,2.18,3.42,0.26,0
0.41,-0.1,-1.24,-3.94,1.6,2.03,3.44,2.21,-0.37,-2.51,2.82,-3.3,-0.85,-1.91,-6.3,0.38,0
3.43,-1.55,0.6,-3.24,-1.97,-1.46,1.02,-3.29,-1.81,3.45,-2.7,-2.78,-1.93,-3.21,0.89,0.01,0
2.91,-0.47,1.61,-2.8,-2.9,0.74,2.54,2.83,1.39,-0.92,1.86,-5.1,-0.96,1.37,-3.93,-1.82,0
0.34,0.48,0.96,-3.69,-0.33,2.54,4.55,-1.24,1.91,1.26,-0.39,-4.41,0.07,0.58,-3.73,-1.29,0
-1.17,-2.21,1.97,0.94,-0.13,-1.89,-2.12,-4.58,-0.54,-0.9,-1.38,1.23,2.33,-1.07,1.09,-2.33,0
1.6,1.5,0.8,-1.39,-2.88,-3.28,-0.69,1.0,-0.94,-1.48,-0.3,-4.62,-0.77,1.04,-1.23,-0.08,0
1.7,-3.45,-1.12,-0.04,0.26,-0.9,2.77,1.93,1.31,-0.5,3.89,-0.54,-0.7,-0.59,-2.84,1.52,0
-1.52,2.27,-4.13,-0.02,0.69,1.66,0.38,1.49,1.76,-2.12,-1.97,3.99,-1.07,0.03,2.28,1.62,0
2.51,4.55,-2.61,2.2,0.26,-1.88,-2.01,4.97,2.84,2.38,2.75,-0.6,-0.47,3.42,4.96,2.26,0
-0.52,2.75,-3.15,0.65,-0.9,-0.51,0.94,2.19,0.63,-0.7,0.58,-0.62,-0.13,0.8,0.71,0.31,0
0.93,0.61,-3.63,2.41,-1.73,-0.59,1.25,3.23,3.71,-3.51,2.67,1.77,-0.42,-0.03,-1.46,0.14,0
1.08,0.61,0.19,1.71,-2.82,-1.91,0.16,-0.88,1.05,0.28,-0.65,-2.4,0.43,-0.37,0.66,-2.95,0
-0.1,1.08,-0.38,-2.43,-0.99,0.83,0.65,0.35,-0.4,-3.57,0.3,-2.61,-0.39,-2.16,-3.89,-2.52,0
3.3,4.29,-1.85,-1.8,-6.49,1.76,2.46,-1.46,1.59,4.11,-4.45,-5.71,2.76,-0.09,3.67,-2.51,0
-4.27,-1.3,-1.51,-1.14,6.26,0.52,3.36,-1.29,-1.55,-2.78,2.34,1.7,-3.31,-0.86,-5.74,2.68,0
0.88,-1.03,2.33,0.58,-2.38,-1.92,-1.18,1.06,-0.36,3.29,2.49,-4.15,-4.89,1.21,-3.35,-4.58,0
-2.34,-5.87,-1.93,2.59,-0.87,-0.16,-1.24,-1.63,-1.56,-2.52,1.27,4.2,-2.16,-1.8,-5.42,-1.61,0
0.52,0.65,-0.15,2.76,1.33,-0.24,3.09,-1.65,4.3,5.96,0.1,-2.74,-0.79,4.12,-2.14,-1.4,0
2.3,-0.75,-0.98,-2.85,-0.97,0.68,1.82,3.87,1.74,-4.9,1.08,0.15,-0.89,-1.92,-0.51,1.42,0
-2.12,1.23,-1.27,-0.75,3.25,-5.23,0.32,-0.59,0.5,-1.05,-0.41,-0.13,0.09,0.96,-1.18,0.65,0
-1.84,-3.36,2.67,-0.87,2.31,-1.77,1.2,-1.58,-2.86,-0.36,2.76,-1.39,-2.27,-1.63,-2.28,-0.9,0
6.15,4.34,-3.0,0.87,-4.84,-0.32,0.29,7.17,3.79,-2.12,2.99,-1.67,0.3,-0.09,6.32,2.71,0
-0.17,2.94,-2.49,-3.48,3.24,-1.97,0.95,3.05,-0.7,-3.52,3.45,-0.68,-0.38,-1.39,0.02,5.34,0
-0.09,1.28,-0.54,-3.65,1.89,-0.45,3.45,-0.55,-0.56,-1.18,-1.63,-2.54,-1.47,-2.27,-1.16,0.81,0
-2.46,-0.66,-0.12,3.57,1.39,-1.39,1.37,-0.6,4.23,0.55,1.12,1.96,1.31,4.88,-1.23,-1.69,0
1.34,-1.55,-0.6,-4.12,0.68,-1.86,-1.2,-0.09,-5.88,-4.36,0.93,-0.65,-0.77,-5.42,0.38,3.04,0
-2.02,-1.88,1.04,-0.68,1.81,-1.5,-0.03,0.91,-0.04,-2.79,2.75,1.19,-4.05,-0.59,-3.48,-0.9,0
2.71,-2.74,4.36,-4.3,-2.84,-3.1,0.29,-0.17,-1.36,-1.13,0.34,-3.62,-1.95,-1.6,-0.0,-0.81,0
0.11,2.68,-3.7,-1.92,2.9,0.02,3.65,1.0,1.62,-0.76,2.0,-1.68,-0.14,-1.73,-3.24,2.52,0
1.83,0.15,1.6,-0.33,3.83,-2.61,-1.67,0.35,-1.21,-1.12,4.39,-0.66,-1.6,0.45,-0.39,3.5,0
-0.58,-1.92,-0.9,-2.04,3.71,0.29,1.86,-1.06,-1.96,-0.12,1.43,-0.1,0.34,-2.61,-0.2,2.59,0
-2.5,4.9,-3.32,0.69,2.94,0.23,0.82,2.21,0.71,-3.89,-0.14,-1.36,2.39,1.39,0.32,1.4,0
0.12,-0.71,-1.08,-2.62,-2.08,-0.36,3.03,-0.51,-1.67,0.34,-0.45,0.08,-1.37,-0.54,0.9,1.11,0
-0.41,-0.63,-5.58,-4.43,-1.48,3.2,4.59,-0.8,-0.16,-0.27,-1.19,0.15,0.77,-4.23,-2.78,1.43,0
1.02,2.63,-1.6,0.61,-0.56,-0.96,0.4,1.71,2.16,0.92,-0.65,1.48,0.72,1.92,4.8,0.02,0
-1.88,-1.06,0.62,-4.55,-0.16,-2.38,3.21,-2.9,-0.15,0.74,-0.5,-1.93,-1.06,-1.24,-3.59,-1.63,0
-1.13,3.54,2.68,-1.69,6.91,-3.68,-2.41,-3.36,-3.95,0.59,0.8,-7.2,0.22,2.0,-5.09,0.72,0
-0.02,-1.22,-4.59,3.26,2.2,0.62,-1.44,4.08,2.68,-1.99,3.78,6.55,1.21,0.36,3.14,3.73,0
-0.19,-1.29,2.84,1.27,2.17,-1.89,-3.87,0.32,-1.06,-3.54,-0.31,2.43,2.92,1.7,6.99,0.86,0
0.04,-5.38,3.36,-3.22,-1.01,-2.64,1.52,-0.23,-1.05,-3.32,0.94,-0.08,-3.26,-1.83,-1.79,-1.16,0
0.26,4.29,-6.62,-1.08,-1.39,0.3,4.72,0.45,2.02,1.18,-1.72,1.0,0.59,-3.25,4.18,1.68,0
3.32,0.48,0.43,-4.93,-2.7,-0.65,2.51,-1.27,-2.68,1.71,-0.37,-5.66,-3.15,-3.52,-3.37,-1.28,0
-1.67,2.69,-3.82,-1.96,2.57,4.65,3.04,0.39,-0.76,-2.28,0.26,-1.44,2.19,-1.69,-1.62,1.5,0
