@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-6.68, 6.35]
@attribute X1 real [-4.44, 5.17]
@attribute X2 real [-6.60, 6.16]
@attribute X3 real [-5.23, 5.73]
@attribute X4 real [-6.02, 5.53]
@attribute X5 real [-5.03, 6.85]
@attribute X6 real [-6.42, 5.27]
@attribute X7 real [-5.36, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.95,-1.55,-1.98,-2.9,-0.29,0.55,-0.13,1.66,0
-0.51,0.58,-0.15,-0.24,-1.47,0.73,-1.23,0.72,0
0.78,1.61,0.35,1.59,-1.15,-0.45,-1.92,-1.83,0
-1.15,0.93,-3.13,-2.4,-1.83,0.35,-1.12,1.22,0
1.96,0.58,-0.25,1.8,-0.74,-0.21,2.28,-1.72,0
-0.81,-1.53,-0.99,-1.88,1.64,-0.07,1.72,0.88,0
0.34,-2.29,1.08,-0.7,-1.62,0.8,0.28,-1.02,0
0.31,-1.24,2.58,-1.0,-0.31,1.92,0.23,-0.37,0
-2.65,-0.44,-1.88,1.16,1.57,-0.67,-0.43,-1.05,0
-2.58,1.01,-0.31,0.98,1.24,1.53,-1.3,-0.47,0
3.93,-1.49,2.31,-1.94,-1.19,-1.86,2.42,3.11,0
1.05,-0.25,0.65,0.3,-0.03,-0.89,1.24,0.4,0
-0.62,1.05,-0.52,1.03,0.66,-0.58,-1.03,-0.94,0
0.36,2.26,0.9,-0.1,0.95,-2.15,-3.6,1.08,0
0.05,-1.28,3.12,1.56,-3.54,1.96,-2.0,-2.3,0
0.35,-2.05,0.04,-1.55,-2.94,0.51,-0.12,-1.16,0
1.38,1.49,1.28,2.51,0.12,-1.31,-0.84,-2.06,0
0.62,-0.52,0.66,1.5,-0.45,-0.21,1.28,-0.37,0
0.64,-0.56,3.5,0.34,-2.05,1.22,-2.52,-2.8,0
0.32,0.75,0.09,0.13,1.45,-0.48,0.86,0.53,0
2.77,-1.44,0.38,0.01,-3.53,-0.42,2.2,-0.65,0
-1.12,0.27,-2.37,-1.41,-1.61,1.24,-0.96,-0.79,0
-1.21,-0.8,-2.54,-0.7,0.71,0.02,2.69,1.71,0
-2.43,-0.51,-1.56,-0.28,1.67,-0.24,-0.23,-0.06,0
0.75,0.34,-0.21,0.18,0.46,-0.28,1.21,1.32,0
-2.25,-0.87,-0.75,-2.31,-0.22,0.84,-1.0,1.09,0
-0.36,1.44,0.72,1.36,1.59,-0.9,-2.0,-0.88,0
0.47,-3.21,0.52,-3.07,-0.44,1.18,3.75,2.1,0
-2.16,-1.35,-2.13,-1.69,0.62,1.11,1.6,1.33,0
-1.65,-0.62,-0.73,0.71,-0.01,0.27,-1.49,-1.38,0
0.68,-1.85,0.62,-0.97,0.32,-0.97,2.42,2.21,0
-2.04,0.18,-0.49,-1.41,-0.02,0.86,-2.21,1.35,0
0.05,-2.57,1.31,-2.1,-0.19,0.12,0.84,1.35,0
-3.66,1.31,-2.07,2.85,2.24,-0.16,-1.52,-2.77,0
-2.02,0.61,-2.55,0.75,-0.85,0.8,-1.3,-1.77,0
-1.3,1.9,-0.97,1.27,-1.8,1.43,-1.76,-0.72,0
-0.97,-1.43,3.37,1.44,1.11,1.37,0.3,0.06,0
-3.02,-0.56,1.24,-0.41,0.15,2.04,-3.04,-0.95,0
-0.57,-1.01,1.53,0.03,0.87,-0.15,-0.24,0.82,0
2.73,1.15,3.69,3.07,-0.99,-0.58,-0.66,-1.52,0
-1.51,0.01,2.89,1.02,2.3,1.07,-2.3,-1.57,0
-1.32,0.3,0.22,0.06,2.01,1.29,1.42,1.89,0
0.63,0.24,-0.19,0.27,-0.14,-2.03,-0.95,0.57,0
-3.19,0.82,-3.55,-2.27,0.28,0.99,-1.98,1.31,0
-3.17,-0.55,-2.75,-0.02,-1.45,2.47,-0.67,-2.23,0
-0.25,2.53,-3.19,-0.36,-1.89,0.16,-1.88,-2.41,0
1.56,2.91,-0.27,0.12,-0.55,-1.76,-2.16,0.66,0
0.34,-0.87,0.67,-0.56,-0.88,0.66,0.17,-2.22,0
1.89,-0.54,1.19,0.65,-0.2,-0.27,2.32,0.63,0
0.65,-0.07,2.41,0.52,0.19,0.05,-0.3,0.09,0
1.0,-0.06,1.4,1.52,-1.97,1.1,0.06,-5.36,0
-3.5,-0.37,-1.9,-2.34,-0.3,2.39,-1.78,0.5,0
0.68,-1.03,3.67,-0.78,1.49,-0.0,0.17,0.36,0
1.86,1.3,0.64,0.89,0.45,-1.39,1.08,0.44,0
0.2,-1.49,1.93,0.05,1.69,0.15,2.72,0.27,0
-1.03,-0.71,0.99,-1.74,0.06,2.13,-0.43,0.64,0
-0.72,1.26,1.8,0.82,1.17,-0.51,-2.83,0.43,0
0.05,-1.45,-0.91,-0.62,-0.67,-0.69,1.99,0.1,0
1.57,-0.97,2.78,0.12,0.66,0.18,1.94,-1.02,0
2.1,-0.44,0.2,-0.77,1.35,-1.03,2.94,1.78,0
1.36,0.64,1.28,0.65,1.67,-1.79,0.54,-0.35,0
-4.28,-1.57,-0.15,-2.37,0.03,2.15,-3.09,0.71,0
-0.17,0.9,0.04,1.58,1.3,-0.08,0.95,-0.83,0
-0.28,0.49,-0.4,-0.72,3.15,-1.4,1.09,2.11,0
-0.29,1.4,-0.21,1.99,2.78,-0.86,1.42,-0.22,0
-1.11,-1.61,2.74,1.3,-0.71,1.28,-1.65,-2.59,0
-0.82,-0.45,-1.56,-1.91,0.13,-0.6,-0.59,2.45,0
1.23,2.65,0.96,1.13,0.8,-1.56,-1.84,0.9,0
-0.39,0.49,0.3,0.61,-0.02,-0.59,-1.8,-1.64,0
-2.73,0.26,-2.06,-0.1,3.17,-1.26,-0.56,0.77,0
-0.91,0.82,1.43,-0.93,2.32,0.97,-1.38,0.24,0
-0.56,0.17,-3.41,-1.2,0.88,-1.36,1.84,2.12,0
2.06,1.39,-0.59,-0.36,-0.04,-0.73,1.79,1.34,0
2.19,1.93,0.42,-1.72,-0.24,-0.48,0.41,2.94,0
1.53,-0.17,-1.93,-0.55,2.13,-1.76,4.65,2.29,0
0.04,0.89,0.81,0.99,-1.35,0.07,-1.08,0.17,0
-1.18,2.52,-1.94,0.51,3.47,-1.42,-0.59,1.28,0
0.21,-1.15,-1.4,-0.46,-0.74,-0.21,2.14,0.18,0
-0.89,0.69,-0.06,-0.87,2.07,0.82,1.73,2.17,0
0.16,0.84,-0.04,0.73,0.87,-0.24,0.74,-0.57,0
1.02,0.48,0.68,0.89,1.02,-0.93,1.28,0.04,0
2.61,1.8,2.79,1.7,-2.52,-0.7,-3.05,-0.71,0
-2.4,0.6,-1.12,0.24,0.25,-0.35,-3.2,-0.8,0
-1.97,-0.7,-2.32,0.48,0.62,0.56,0.55,-1.6,0
2.09,0.12,-0.37,0.78,0.04,-0.98,3.7,0.52,0
-1.54,2.25,-3.45,1.34,-0.34,-1.26,-1.04,-0.52,0
-4.01,-3.08,-1.95,-1.33,-2.56,2.81,-0.55,-0.79,0
2.62,0.56,3.78,0.68,1.24,-0.41,0.3,-0.35,0
-2.64,-0.31,0.49,-0.38,0.35,1.95,-2.77,-0.97,0
-0.23,0.87,-0.19,1.19,0.37,-0.75,-0.54,-0.41,0
2.01,2.96,-0.56,3.33,-0.21,-1.32,0.76,-2.02,0
1.73,-1.38,2.07,-1.18,-1.52,0.37,0.43,0.28,0
0.63,0.49,3.13,0.96,0.03,-0.79,-2.47,0.38,0
-3.45,-0.96,-0.99,0.17,0.58,2.55,-0.7,-2.44,0
0.13,0.2,0.06,-2.13,2.13,-0.64,0.69,3.04,0
2.0,0.28,2.68,1.92,-0.01,-1.18,0.69,-0.03,0
0.88,-2.42,-1.52,-1.41,-1.87,0.38,3.85,0.78,0
0.07,1.17,-3.11,-0.58,0.6,-0.06,1.96,0.43,0
0.84,-0.12,0.55,0.22,-0.06,1.15,2.44,1.17,0
-0.98,-0.3,0.53,0.7,-0.34,0.24,-1.19,-0.71,0
-3.59,1.75,-2.16,1.02,1.87,-0.3,-2.98,0.15,0
-1.36,-0.3,-0.03,0.12,-0.48,1.77,-0.12,-0.6,0
1.32,0.63,2.81,3.57,-2.25,-1.75,-4.53,-3.46,0
3.62,-1.45,-0.23,-1.53,-2.75,-0.4,4.78,1.59,0
-0.62,-1.41,-1.26,1.41,1.06,-1.08,2.8,-0.11,0
0.7,-0.39,-0.25,1.33,0.91,-0.01,3.57,-0.01,0
-1.51,-1.21,-0.95,-1.8,-1.77,0.86,-0.79,0.44,0
3.17,2.8,1.22,1.63,0.65,-1.76,0.5,-0.12,0
1.37,-1.14,-0.51,-2.62,-2.19,0.84,1.23,0.37,0
-1.42,1.82,-0.47,2.58,-0.16,-0.48,-2.68,-2.31,0
0.5,-1.37,1.53,0.61,1.94,0.09,2.74,0.58,0
-0.89,-0.06,0.01,0.99,0.81,-0.15,0.22,-1.45,0
2.65,-1.01,0.15,2.03,-0.82,-1.87,2.92,-2.16,0
-0.52,0.62,-0.03,1.93,3.3,-1.53,0.94,1.15,0
2.58,0.21,1.84,2.06,0.68,-1.3,2.38,-0.84,0
0.44,-0.82,0.61,-0.48,0.04,0.18,1.52,0.15,0
1.05,-0.17,3.21,3.88,0.33,-0.96,-0.22,-1.68,0
-1.07,1.64,-1.87,0.73,0.12,-1.12,-2.28,-0.65,0
2.48,2.04,0.38,-0.06,-1.43,3.18,-1.33,0.05,0
5.78,-0.29,0.42,0.05,-0.15,1.62,-2.2,0.16,0
3.66,-1.51,1.56,-3.12,2.16,0.6,0.78,-2.24,0
-2.7,-1.35,-3.01,3.94,-0.41,-2.73,0.81,1.91,0
-2.11,1.98,-1.14,-1.02,-0.48,0.17,0.15,1.18,0
-3.83,-1.46,0.47,0.81,1.59,-0.79,1.14,-0.25,0
3.91,-1.08,1.5,0.45,1.23,2.68,-0.09,-2.56,0
-2.43,-0.26,2.82,0.29,1.15,2.9,1.17,-1.27,0
4.3,-0.4,2.14,-1.02,-0.03,2.5,-0.21,-1.75,0
-1.54,2.33,-1.95,0.85,-1.09,0.62,-0.8,1.23,0
0.25,-2.27,0.68,-1.16,2.37,-1.23,1.8,-2.17,0
2.34,1.21,-0.94,1.23,-1.2,1.81,-0.56,0.22,0
1.86,-0.82,0.1,-0.0,-0.24,0.41,1.7,-0.5,0
-2.85,-0.5,1.55,1.0,-0.0,1.11,0.19,1.27,0
0.3,0.31,-2.94,4.61,-1.95,-0.82,-2.29,1.77,0
-0.11,-1.04,-1.18,0.8,0.32,-1.37,0.96,-0.0,0
0.61,2.67,-0.36,-0.4,-2.71,0.86,-1.97,1.52,0
2.89,3.21,-2.76,-2.0,-2.68,-0.5,-1.74,2.04,0
-0.87,-1.96,-1.42,0.36,0.83,-3.12,0.87,0.24,0
-1.0,2.29,-0.81,0.69,-2.02,1.43,-0.62,0.57,0
1.96,-0.86,-0.56,0.5,-0.2,-0.11,0.44,0.54,0
4.59,2.36,-3.02,0.37,-2.24,0.49,-1.57,0.33,0
-2.17,-0.45,-2.43,-0.08,0.74,-3.18,0.17,1.2,0
1.68,-2.14,-1.41,0.95,0.47,-2.89,-0.7,0.5,0
1.69,-0.56,1.91,-1.97,0.9,1.76,1.55,-2.46,0
1.09,3.25,0.23,-0.88,-2.48,4.2,2.19,-0.39,0
2.91,-0.87,0.66,-3.03,2.27,0.86,1.89,-2.76,0
-0.32,0.28,-3.02,1.78,-1.32,-1.58,0.04,0.84,0
-1.26,-1.35,-2.92,2.56,-0.06,-3.8,-1.58,1.98,0
-1.86,-3.21,2.67,0.39,2.01,-0.62,0.73,0.61,0
3.73,-2.28,2.43,-2.45,2.45,0.22,-0.73,-0.59,0
1.61,0.68,0.73,1.35,-0.82,2.54,-0.96,-0.18,0
3.33,2.15,-1.13,-1.84,-1.78,0.39,-1.6,0.34,0
0.87,0.23,3.48,-3.33,0.42,2.19,0.33,-1.39,0
-0.26,2.51,-2.45,0.22,-2.02,-0.43,-0.74,2.29,0
1.64,-1.19,0.27,-1.68,1.0,-1.09,0.08,-0.24,0
0.38,0.59,-1.59,1.83,-1.41,0.32,-0.54,0.75,0
2.45,1.56,1.78,-2.2,-0.05,3.1,-0.31,-1.38,0
3.31,1.98,-2.14,2.05,-1.95,1.86,-1.92,-0.43,0
-2.89,0.95,-2.95,5.48,-3.82,-1.06,-1.49,2.91,0
-3.12,2.11,-2.44,2.39,-2.0,0.01,-0.48,1.27,0
3.53,-1.94,-0.61,-0.39,1.32,-1.31,0.31,-2.32,0
2.54,-0.71,-0.72,0.87,-0.04,0.55,0.85,-0.83,0
0.83,0.22,-0.12,2.3,-0.06,1.47,-1.66,-0.21,0
-2.52,-1.24,-1.1,3.11,0.91,-0.15,0.84,1.83,0
-1.92,-1.33,2.82,-2.98,2.82,0.36,1.75,-1.45,0
1.25,1.12,2.29,-1.85,-0.9,3.01,1.04,-1.35,0
2.75,-3.68,3.73,-4.32,4.06,-0.65,1.67,-3.04,0
0.06,-2.19,-0.14,-1.58,1.41,-3.21,-0.05,0.81,0
3.13,1.77,1.57,-1.59,-0.71,3.66,-0.78,-0.71,0
-3.64,-0.75,0.92,0.02,0.23,-0.05,2.05,-1.38,0
-2.14,-0.09,-0.47,0.51,0.04,-0.57,0.4,0.19,0
-1.03,2.27,-2.84,1.25,-2.67,-0.34,0.12,1.47,0
-0.85,-0.13,0.16,2.78,-0.71,1.71,0.62,0.14,0
-3.86,0.32,-5.16,3.27,-0.79,-4.59,-1.27,3.33,0
-1.13,-1.32,-1.78,1.44,0.38,-1.65,1.18,1.2,0
-2.07,2.14,0.51,1.95,-1.04,3.11,-1.53,1.9,0
0.85,-1.22,-1.59,2.07,-0.17,-1.61,-0.9,1.05,0
-6.68,-0.67,-2.34,3.11,0.2,-2.62,1.36,0.86,0
-1.69,1.18,-0.02,-0.32,-1.05,0.99,0.62,1.23,0
-1.34,1.21,-0.22,0.43,0.17,1.85,0.84,-1.45,0
-0.3,-1.09,-1.02,-0.2,1.39,-1.79,-0.5,-0.14,0
0.04,-0.58,-0.54,0.46,0.38,-0.66,-0.42,-0.35,0
0.82,-1.27,-1.83,1.85,0.13,-1.55,-0.63,0.45,0
-2.84,-1.73,-0.16,0.18,0.75,-2.8,0.49,-0.07,0
4.73,-1.37,-1.23,3.7,0.43,0.82,-2.27,-0.33,0
1.12,1.59,0.98,-1.68,0.11,2.6,-0.32,-0.42,0
0.87,-0.93,-1.17,-0.53,1.96,-1.15,-0.0,-2.11,0
-0.05,-1.69,-1.06,0.67,-0.31,-2.94,-0.51,0.31,0
-5.42,-0.76,-1.75,2.67,-0.13,-2.62,-0.27,1.54,0
0.36,0.95,-0.54,-0.68,0.13,0.9,0.28,-1.13,0
4.24,3.13,-2.9,1.16,-2.3,1.89,-2.11,1.78,0
-4.38,-0.48,0.64,-0.22,0.15,-0.89,1.3,-0.33,0
3.47,0.73,-0.51,2.16,-1.18,3.2,0.24,-1.66,0
-3.05,-0.31,1.28,2.3,0.76,2.21,0.81,0.24,0
1.49,3.95,-1.74,0.08,-2.81,3.35,0.12,1.03,0
-3.07,-2.25,-0.11,-1.88,2.42,-3.19,2.96,-2.08,0
1.03,-0.91,-3.4,2.25,0.52,-1.7,0.78,-0.55,0
2.58,-0.61,2.11,-3.96,1.52,0.64,1.4,-2.35,0
1.49,-2.24,0.36,-0.5,1.74,-1.05,1.29,-0.45,0
1.31,0.01,1.27,-0.32,0.16,1.37,-1.5,-0.08,0
1.76,1.33,-1.19,-1.01,-0.17,0.41,-0.86,0.76,0
-4.62,-1.88,-1.05,-0.23,1.15,-4.2,1.52,0.94,0
-1.73,-0.39,-0.26,1.51,-0.03,-0.9,-1.33,0.8,0
-2.65,-0.93,0.83,-2.49,1.96,-1.52,0.75,0.77,0
-1.55,0.28,2.51,-1.38,0.07,1.52,0.65,-2.42,0
0.55,0.42,-1.15,-0.65,-0.96,-1.42,-0.63,0.59,0
-1.59,1.61,-1.84,1.47,-2.12,-0.58,-1.64,3.49,0
-0.29,-1.45,1.02,-0.15,0.85,-0.31,-0.15,-0.04,0
2.93,0.16,0.07,-0.11,0.04,1.97,0.88,-1.41,0
3.66,1.14,1.87,-2.92,-0.8,1.6,-1.76,0.33,0
1.22,-2.27,-2.56,-0.71,3.22,-3.24,0.81,-1.71,0
0.94,-3.57,1.06,-1.61,3.14,-2.16,1.97,-2.14,0
-2.08,-4.19,0.46,-0.83,3.53,-3.43,2.71,-1.34,0
-0.75,0.54,0.25,0.61,0.21,1.69,0.87,-0.25,0
1.24,0.53,0.72,1.03,-1.42,2.37,0.4,-0.93,0
0.16,-1.35,-1.73,2.14,0.55,-1.51,-0.61,0.05,0
0.12,-0.45,1.23,0.95,-0.31,1.3,-0.81,0.36,0
-1.56,2.05,-1.9,2.56,-1.64,2.5,1.72,-0.13,0
1.62,0.95,2.22,-1.27,-0.99,3.2,0.57,-0.38,0
-0.15,3.27,-0.64,-0.05,-1.76,2.65,-1.36,1.0,0
2.71,1.83,1.58,-2.26,0.44,3.5,-0.83,-0.75,0
1.6,1.06,-0.75,-1.14,-0.65,1.2,1.05,-0.79,0
1.22,1.23,-2.4,2.38,-1.25,-0.36,-2.56,1.18,0
-4.77,-4.38,0.44,-0.74,4.11,-3.8,3.68,-0.85,0
-4.81,1.83,-1.78,2.79,-1.79,0.4,0.4,1.13,0
-2.99,0.38,-1.21,1.38,0.71,0.47,1.2,-0.44,0
1.81,-0.97,0.38,-0.44,0.61,0.2,0.19,-1.74,0
-2.45,2.5,-0.98,0.88,-1.6,1.31,-0.18,1.19,0
2.82,0.91,-0.11,2.15,-2.15,2.71,-1.49,0.71,0
0.14,1.66,-3.63,3.13,-1.78,-0.39,-1.42,1.57,0
-1.0,-2.25,2.48,-1.58,2.69,0.97,3.49,-2.6,0
-1.48,1.48,2.48,-3.12,0.42,2.7,1.9,-2.73,0
1.94,-4.43,0.17,-1.81,3.25,-4.28,0.44,-0.91,0
-0.41,-1.1,-0.68,3.79,0.34,1.57,1.22,-0.37,0
0.76,0.71,0.42,-1.88,-0.39,-0.38,-1.57,0.25,0
-0.37,2.27,-1.28,0.44,-1.51,0.05,-2.77,3.08,0
1.33,-1.75,0.5,-3.21,1.81,-1.32,2.5,-1.86,0
-1.07,-4.44,-2.77,1.89,2.13,-4.58,3.75,-1.3,0
0.58,0.37,-4.17,3.3,-1.01,-1.16,0.07,0.94,0
-0.78,2.34,-3.27,2.29,-2.76,-0.9,-2.58,2.3,0
-0.17,-2.9,-1.3,0.19,2.59,-3.2,0.32,0.59,0
0.1,1.89,-0.17,0.13,-1.38,1.45,-1.39,1.23,0
0.49,-1.02,0.97,-1.22,1.44,0.31,0.96,-1.97,0
-1.51,-0.18,-0.33,0.03,1.0,0.2,0.75,-1.11,0
1.91,1.88,0.25,-1.92,-0.94,1.09,-0.44,1.16,0
-0.3,-1.0,3.73,-2.32,1.4,2.6,1.74,-2.93,0
0.04,1.88,-1.89,-0.44,-2.17,0.27,0.68,1.52,0
0.24,1.3,0.52,-0.88,-0.85,1.19,-0.22,0.73,0
-1.06,1.47,1.36,-2.66,0.22,1.66,1.26,-0.04,0
-2.79,1.47,0.11,0.33,-0.41,1.47,0.12,0.17,0
-0.32,-0.06,-1.17,3.22,-2.0,-0.21,-1.2,1.48,0
-1.97,-1.06,-3.13,-0.18,2.05,-3.72,0.72,0.24,0
1.8,0.96,0.96,-0.85,-1.19,2.24,0.73,-1.62,0
0.84,-0.86,0.93,-3.39,2.57,0.76,3.14,-3.12,0
-0.37,-2.06,-0.01,0.61,0.89,-1.66,0.74,0.44,0
-1.41,1.8,-1.93,0.98,-2.72,-0.5,0.38,1.94,0
0.29,-0.74,-1.11,0.32,0.45,-1.75,-0.55,1.09,0
-1.92,-0.69,-1.16,-1.08,1.67,-1.75,1.8,-1.01,0
2.41,-0.84,0.15,0.46,-0.02,0.05,-0.76,-0.13,0
-1.98,-1.47,-2.0,2.16,1.21,-2.49,0.04,1.11,0
3.75,0.11,0.38,0.8,-0.89,1.74,-1.93,0.44,0
0.76,-1.43,2.5,-4.0,2.75,0.66,2.65,-3.17,0
2.29,2.31,1.44,-2.4,0.11,2.93,-2.39,0.41,0
-2.3,1.23,-2.96,0.62,-1.73,-2.05,0.85,1.15,0
1.26,-1.04,-1.63,-0.1,2.05,-1.43,-0.11,-1.3,0
-1.37,-0.88,-0.53,2.91,-0.38,0.52,1.81,0.26,0
0.28,-0.13,0.42,1.97,-0.43,0.74,-1.75,-0.7,0
2.38,0.62,0.87,0.66,-2.32,1.7,-1.52,1.36,0
0.68,1.41,0.08,-1.53,0.29,1.12,-0.82,0.74,0
1.21,-1.21,-1.31,1.41,0.41,-0.2,1.4,-0.71,0
-1.97,2.42,-2.34,2.86,-3.16,0.37,-1.66,2.21,0
1.94,0.08,-3.48,-0.2,-0.27,-2.61,-0.5,0.85,0
-0.76,1.04,-3.05,3.16,-2.16,-0.7,-0.15,2.13,0
-0.5,0.44,0.57,0.3,0.38,2.09,1.06,-1.62,0
3.51,0.64,-2.48,1.01,-0.74,-0.28,-1.51,1.43,0
1.71,2.71,0.5,0.53,-1.86,5.14,0.53,-0.8,0
-0.03,0.39,-4.19,1.4,-0.52,-2.69,-0.31,1.77,0
-0.34,-1.09,0.64,-1.21,0.39,-0.51,2.28,-2.1,0
1.16,-1.5,1.45,-2.24,2.02,-0.16,0.88,-0.54,0
-6.08,-0.64,-5.21,5.47,-1.34,-4.14,0.98,3.58,0
-1.98,0.85,0.57,0.06,0.56,1.9,1.71,-1.22,0
2.24,0.02,-2.21,2.46,-0.42,0.01,-1.19,-0.64,0
4.26,-2.03,1.87,-2.44,3.24,0.71,-0.28,-2.05,0
-0.28,-2.75,3.26,0.67,1.57,1.82,2.8,-2.2,0
-2.25,3.05,-4.56,2.07,-2.32,-0.43,0.19,2.2,0
-1.21,1.05,0.94,0.49,-1.91,2.26,1.72,-0.35,0
1.36,3.06,1.52,-0.33,-2.47,4.01,-1.69,1.12,0
0.13,1.35,1.45,-3.56,0.17,0.41,-1.24,1.27,0
0.29,0.19,2.97,-2.43,1.11,2.23,0.04,-1.35,0
0.01,-0.82,2.08,0.59,-0.53,2.18,1.16,-1.05,0
4.31,-0.96,1.9,-2.2,0.15,1.01,0.07,-1.56,0
0.21,-2.12,2.84,-3.86,3.06,0.22,2.31,-1.92,0
1.0,1.11,-3.34,3.06,-2.46,-0.55,-0.86,1.38,0
0.67,-2.01,0.27,-3.09,1.87,-2.14,2.69,-2.14,0
3.78,-0.42,-1.84,1.61,-0.11,0.27,-0.15,-1.65,0
3.28,-2.46,0.04,0.58,1.73,-0.09,0.94,-2.82,0
1.45,-3.87,2.01,-1.81,2.56,-1.05,3.14,-2.84,0
2.31,0.14,-0.87,2.74,-1.34,1.95,0.28,0.4,0
0.0,1.21,-2.06,-0.44,0.25,-0.82,-1.18,1.43,0
-2.26,-0.31,0.44,-1.32,-0.18,-1.82,-0.61,2.3,0
1.29,2.4,-1.51,-0.41,-1.46,0.99,-1.4,0.84,0
-1.3,0.57,-1.7,0.95,-0.47,-0.4,-0.24,-0.26,0
-2.35,2.81,-2.47,1.71,-2.35,0.08,-1.33,3.54,0
-1.36,0.67,-1.15,1.65,-0.36,0.25,-0.51,0.82,0
-0.42,1.86,-3.09,1.37,-1.23,-0.1,-0.29,0.16,0
0.9,-2.04,0.99,-1.26,2.13,-0.45,1.43,-1.72,0
-0.3,-2.69,0.55,-2.18,3.42,-3.19,-0.3,-0.71,0
3.61,-1.23,1.05,-1.55,-0.2,0.2,1.0,-0.32,0
-4.03,-0.32,0.66,0.88,-0.6,-1.6,-1.1,2.76,0
1.16,-2.13,0.38,-0.76,3.09,-0.41,0.85,-2.35,0
-4.7,-0.42,-0.46,-0.28,-0.1,-1.7,2.85,-0.64,0
-4.68,-0.31,-2.36,4.74,-0.06,-0.99,0.43,1.07,0
1.27,1.69,-1.26,2.13,-1.54,1.58,-2.14,2.64,0
1.44,-2.1,1.93,0.47,1.13,0.35,-0.97,-0.35,0
-0.47,1.27,-0.48,0.73,-1.26,1.25,-0.3,0.81,0
1.55,2.01,-3.85,1.28,-2.19,-2.29,-4.34,4.34,0
0.46,1.86,1.52,-2.22,-1.97,0.17,-2.09,0.95,0
-2.19,1.03,-1.66,1.28,-0.56,-0.62,-0.23,0.53,0
-1.07,-1.89,-0.08,0.02,1.29,-1.07,2.01,-2.12,0
0.87,-3.25,-1.81,1.93,2.79,-2.54,0.65,-1.55,0
-0.05,-0.29,-0.33,0.04,-1.48,-1.22,0.51,1.44,0
-1.42,-0.5,0.74,-2.98,1.62,-0.16,3.23,-2.08,0
2.05,2.19,-0.97,-2.03,-0.72,1.22,-0.16,-0.86,0
0.98,-0.27,1.37,-1.29,1.08,1.6,1.08,-1.07,0
1.98,-0.47,-1.47,1.01,0.21,-0.16,0.49,-1.26,0
1.89,1.24,-0.0,0.38,-0.89,2.98,0.41,-0.78,0
-1.92,-0.1,-0.2,2.09,-0.11,0.56,0.39,0.33,0
-0.51,0.39,-2.41,-0.07,-0.14,-2.22,-0.45,1.27,0
-1.73,-0.67,0.37,0.41,-0.52,-1.65,-0.7,1.69,0
-1.42,-0.36,-1.64,1.53,0.41,-1.09,-0.51,1.3,0
-0.62,-0.95,0.59,-2.54,1.1,-1.22,1.85,-0.27,0
-0.14,-0.71,-0.87,0.06,0.74,-0.81,1.27,-1.08,0
1.68,1.51,-1.68,-0.06,-0.47,0.12,-1.39,1.94,0
2.48,-1.72,1.32,-2.62,0.93,-1.11,1.09,-1.42,0
-2.4,-1.6,4.1,-1.92,2.38,2.28,3.45,-3.17,0
4.87,3.52,1.91,-3.84,-2.35,4.28,-0.88,0.05,0
6.1,1.54,1.65,0.52,-0.73,4.93,-3.23,-1.63,0
-4.59,-2.95,0.18,0.33,1.84,-2.75,2.66,0.53,0
-0.24,0.68,-3.96,5.25,-1.39,-0.55,-2.38,2.1,0
0.2,-2.23,0.11,-0.65,1.19,-2.23,0.33,0.59,0
-1.43,-4.42,2.55,-3.28,3.65,-3.76,1.31,-0.79,0
-5.54,2.35,-3.2,2.46,-1.8,-0.82,0.14,2.04,0
2.01,-3.76,0.06,1.17,1.78,-2.43,-0.26,-0.62,0
-1.68,-1.1,-0.57,-1.87,0.18,-2.7,2.4,-0.75,0
-3.51,1.18,-0.23,0.88,-1.25,0.85,1.14,1.07,0
-3.81,-0.15,-0.51,-0.1,-0.15,-1.92,1.24,0.96,0
-0.35,0.38,-0.66,-0.41,0.31,-0.02,0.53,-0.25,0
2.27,-3.81,0.54,-0.89,1.98,-3.11,-0.24,0.1,0
1.81,1.16,-1.68,-0.96,-0.4,-0.99,-1.78,0.68,0
-1.42,-2.83,-3.41,4.8,-0.39,-3.63,1.05,1.05,0
-0.36,0.37,0.4,0.49,0.67,0.85,-1.26,0.64,0
-2.69,1.56,-0.45,0.47,-2.93,-0.8,-0.57,2.14,0
-0.3,0.76,1.7,-2.23,0.46,1.02,-0.09,-0.02,0
3.63,0.51,-0.83,1.6,-1.23,0.95,-2.17,0.1,0
2.14,0.14,0.79,0.57,-0.97,1.06,-1.26,1.02,0
-1.1,-0.61,-1.5,0.35,0.05,-2.35,-0.48,0.39,0
-2.25,-2.07,0.45,-1.7,1.73,-1.94,2.82,-2.1,0
4.5,-0.73,2.13,-2.7,1.29,2.18,1.73,-4.75,0
-0.6,-1.23,1.57,-3.06,2.48,-0.68,1.38,-1.48,0
-0.41,-1.37,-0.23,-1.64,1.01,-2.83,0.31,0.36,0
0.15,0.33,1.1,0.87,0.14,1.78,-1.49,1.18,0
-1.69,0.62,-3.34,2.8,-1.12,-1.05,0.14,1.55,0
1.06,1.08,0.08,0.1,-0.59,0.79,-2.35,1.46,0
