@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.74, 6.56]
@attribute X1 real [-5.24, 5.88]
@attribute X2 real [-5.78, 5.98]
@attribute X3 real [-6.22, 7.98]
@attribute X4 real [-5.66, 5.69]
@attribute X5 real [-6.08, 5.85]
@attribute X6 real [-5.23, 5.66]
@attribute X7 real [-6.17, 7.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.87,1.32,1.77,0.26,-0.33,0.04,-1.22,1.95,0
1.78,-1.38,1.39,2.46,-1.05,3.26,0.01,2.92,0
1.0,0.5,-0.21,-0.8,1.27,-1.65,-1.49,-0.49,0
-0.25,0.0,0.62,1.17,2.06,-0.12,0.14,-0.79,0
1.41,1.22,1.42,0.84,-0.18,0.32,-0.3,-0.93,0
-1.04,0.78,0.8,0.44,1.12,-0.44,-0.68,0.55,0
-1.38,1.76,2.92,3.6,-1.68,2.92,0.85,0.4,0
-1.79,2.19,2.88,2.18,0.13,1.06,-1.2,2.0,0
0.38,0.36,2.81,3.24,-0.13,3.03,-0.52,-0.74,0
0.83,-1.71,-1.35,0.44,1.04,-0.04,0.75,-3.0,0
-0.76,1.58,-0.0,-1.03,2.04,-1.91,0.62,-1.7,0
0.05,-0.94,0.36,-1.24,2.55,0.67,-1.33,-3.73,0
-3.61,-1.11,-0.27,0.76,3.17,1.0,1.54,-0.92,0
0.01,2.24,1.58,0.3,-0.08,0.14,-1.09,-0.51,0
-0.06,1.25,-0.94,-0.54,-0.24,-1.36,0.73,-0.51,0
2.3,-0.04,0.3,-0.66,0.27,-0.43,-4.19,0.89,0
1.73,2.33,1.53,0.07,1.05,-1.29,-0.5,0.58,0
3.11,0.75,0.33,0.71,-0.89,-0.46,2.17,-2.17,0
4.17,0.91,0.5,-1.49,0.72,-2.11,-3.81,-3.04,0
1.36,-2.28,-1.12,0.96,0.47,1.68,1.02,0.01,0
0.34,1.54,1.75,-0.21,1.48,-0.66,-2.93,0.72,0
0.79,1.11,2.14,1.65,1.46,0.46,-0.77,0.61,0
-1.57,0.91,0.66,0.22,2.9,-0.76,1.0,-2.66,0
-0.78,1.77,3.9,2.02,1.71,1.02,-2.49,-3.14,0
0.23,0.53,0.01,-2.29,4.3,-2.62,-1.51,-2.44,0
0.2,3.25,4.3,3.43,-0.47,1.1,-1.28,2.73,0
-0.62,1.58,3.53,2.62,1.46,1.62,0.8,-1.1,0
-1.52,1.38,1.32,-0.25,2.36,-0.99,-2.74,-0.47,0
1.52,-0.82,0.98,-1.8,5.34,-0.99,-4.12,0.99,0
1.06,-1.65,-0.44,-0.58,2.02,0.3,-1.76,0.9,0
-1.89,0.6,-0.1,0.21,-0.81,1.01,0.26,-3.15,0
-1.01,-0.31,-0.75,1.21,-1.57,0.19,-2.12,2.9,0
-3.13,0.01,-1.31,-0.81,3.09,-1.98,-1.53,-1.71,0
-1.35,-0.86,-0.92,-0.18,0.84,0.24,0.81,-4.13,0
0.68,-0.26,0.44,0.94,0.96,-0.19,-1.25,-1.01,0
0.55,-0.23,1.32,0.89,1.93,0.81,-2.1,0.6,0
1.54,2.26,1.84,1.32,-1.77,0.64,0.36,2.1,0
-1.15,0.94,0.27,-1.23,1.54,0.16,-0.53,-0.05,0
3.72,-0.98,-0.28,-1.72,1.48,-0.62,-2.85,-1.94,0
2.02,-1.02,-1.81,0.7,-3.5,0.86,0.2,-2.27,0
-0.1,1.04,0.82,1.37,0.52,0.22,-0.17,2.63,0
-2.3,1.06,1.42,-0.61,3.38,-0.26,-0.96,-4.88,0
1.64,2.25,0.46,-1.96,1.0,-2.27,-1.45,-0.96,0
1.65,-2.81,-0.87,-0.51,1.83,1.82,-1.32,-0.06,0
-0.74,-1.56,-1.09,1.58,-0.45,0.1,-1.46,-2.59,0
-0.14,-1.66,0.25,-0.1,3.02,0.53,-2.33,0.23,0
1.48,1.18,1.47,0.59,-0.51,-0.14,-2.22,-3.23,0
-0.36,-1.58,0.31,0.51,0.79,2.48,0.67,-2.8,0
-1.1,-4.18,-0.4,1.9,1.97,2.59,-3.25,1.79,0
-0.61,0.94,0.96,0.8,0.84,0.18,-1.52,-3.23,0
2.52,0.56,2.53,0.6,1.66,0.16,-4.3,-0.04,0
0.95,0.92,0.46,-0.39,2.44,-1.29,0.02,0.62,0
1.02,2.42,2.34,-1.32,4.54,-2.03,-1.21,0.54,0
2.37,2.31,1.35,-1.91,3.01,-2.63,-1.48,1.84,0
1.13,0.09,0.56,-1.57,2.9,-0.69,-1.75,-1.16,0
1.22,-0.29,1.35,1.18,1.63,0.8,-2.39,-0.98,0
1.41,-0.49,-0.36,0.59,1.1,0.28,1.89,0.16,0
-0.64,0.09,2.17,3.5,2.09,1.77,3.1,-1.1,0
-1.42,-0.27,1.79,2.22,0.76,2.42,-2.56,2.21,0
0.78,1.35,-0.31,-1.59,1.73,-2.26,-0.01,-1.34,0
-0.99,-3.19,0.02,3.24,0.43,3.44,-1.24,1.75,0
-4.11,0.91,0.7,3.22,-1.54,2.02,1.3,1.16,0
1.06,-0.37,0.17,1.65,-2.63,0.97,-3.19,2.75,0
3.06,0.47,2.03,1.75,-2.08,1.58,-3.53,2.27,0
1.72,0.45,0.44,0.05,0.13,-0.1,-0.61,-0.59,0
3.16,1.67,2.53,3.15,-2.2,0.71,-1.71,0.98,0
0.21,0.88,1.35,1.16,0.65,0.21,1.02,0.25,0
-3.05,-2.4,-0.83,4.39,-3.34,4.17,1.02,1.13,0
-0.26,-1.43,-2.26,-1.11,0.63,-0.53,-0.61,-0.81,0
-0.81,-0.12,-1.12,0.37,0.06,-0.16,0.33,1.43,0
-1.64,0.38,-0.9,0.75,-1.14,-0.09,2.03,-0.77,0
0.37,-0.59,-2.87,-2.4,1.88,-2.77,0.58,-2.06,0
0.39,-0.33,2.09,2.05,0.05,2.03,-3.73,0.69,0
-0.45,-1.51,1.24,2.29,-0.52,3.24,-3.49,-1.57,0
-0.56,0.25,0.14,0.04,0.63,1.03,0.5,-0.06,0
-1.7,-0.98,0.21,1.33,0.95,0.71,-0.79,0.64,0
1.48,0.12,0.11,0.63,-0.93,0.06,-1.15,-0.62,0
1.11,1.89,2.34,-1.13,3.17,-0.99,-0.63,0.75,0
-0.27,-0.19,-1.15,-1.37,1.74,-0.62,1.28,-0.47,0
-0.36,0.99,-0.63,0.17,-0.23,-0.58,0.18,0.88,0
1.47,-0.53,-0.38,0.37,-1.5,1.17,-0.9,2.52,0
0.95,1.59,2.79,2.43,1.0,1.26,1.27,-0.34,0
1.18,-0.51,-0.4,-0.6,1.1,-0.23,-1.31,-1.78,0
-2.44,-0.06,-0.17,1.74,-1.85,2.1,1.8,-1.74,0
-0.32,0.96,-0.85,-1.23,2.18,-3.07,-0.88,-0.7,0
-1.68,0.92,0.1,0.2,1.56,-0.81,-0.97,-1.22,0
0.41,0.33,1.34,2.4,-1.45,1.19,-1.46,1.67,0
2.97,-0.74,-0.16,0.36,0.46,-0.29,-0.43,-1.73,0
-1.79,0.08,-1.74,-0.84,-0.38,-1.78,-2.14,-1.61,0
-1.31,1.15,0.12,-1.61,2.97,-1.25,0.98,-1.61,0
-0.28,-1.34,-0.48,1.6,-0.18,2.49,2.13,2.19,0
2.66,1.52,2.54,2.72,-3.24,2.29,-0.89,3.53,0
1.19,2.43,1.62,1.88,0.01,-0.88,0.21,2.72,0
-2.07,0.57,0.92,1.62,2.37,1.59,5.66,0.53,0
-0.01,0.76,0.18,-1.81,4.56,-2.72,-1.41,-1.41,0
3.18,-0.8,-0.61,-2.35,3.17,-1.6,-1.76,-1.55,0
3.96,1.03,2.07,-1.33,0.91,-0.07,-2.48,1.14,0
2.44,0.96,-0.08,-1.52,1.27,-2.3,-1.05,2.06,0
0.74,-0.9,-0.59,1.14,-1.67,0.52,-3.08,0.84,0
0.32,1.2,-1.8,-2.95,2.03,-3.52,1.09,-0.93,0
0.71,0.73,0.67,1.69,0.03,1.2,3.0,3.14,0
3.63,0.75,2.75,0.72,2.19,-0.41,-3.59,-0.34,0
1.87,-1.47,0.17,0.93,-2.11,1.28,-4.46,0.23,0
0.54,1.25,0.59,0.64,-0.92,0.91,-0.12,0.06,0
-1.53,0.54,2.5,3.78,1.19,1.74,0.2,1.3,0
0.24,1.51,2.74,0.05,2.31,-0.67,-3.0,-1.07,0
-0.37,-0.7,0.89,3.53,-3.48,3.57,-2.1,1.36,0
1.49,0.1,2.32,-0.06,2.32,0.66,-3.42,1.29,0
1.44,3.6,2.93,-0.24,1.71,-2.07,-2.48,-3.07,0
0.74,-3.3,-0.27,0.73,2.17,1.51,-3.22,-0.13,0
0.58,1.62,1.4,-0.25,2.13,-0.95,-0.39,-0.59,0
-0.35,0.12,2.04,5.36,-1.97,3.69,1.48,-0.43,0
-1.07,1.56,2.16,2.68,-1.45,2.22,-0.11,1.68,0
1.1,2.43,-0.09,-3.3,3.64,-4.7,-3.0,-1.25,0
-2.03,0.7,1.98,2.27,1.37,1.39,-2.17,0.59,0
2.66,0.23,-0.94,-3.15,1.29,-0.65,1.9,0.87,0
0.09,-0.04,0.88,1.96,1.32,0.23,-0.52,2.75,0
-0.83,-0.16,-0.01,1.65,-1.12,1.94,3.03,2.8,0
-1.58,0.94,0.9,0.6,0.81,-0.08,-1.86,-1.71,0
-0.54,-0.86,1.88,1.82,1.39,2.55,-1.19,0.51,0
-1.11,-1.78,-0.52,2.35,-0.13,2.21,-0.3,-0.43,0
0.99,3.55,2.79,0.42,0.44,-1.42,-0.91,-1.84,0
0.52,-1.02,-2.13,-1.41,0.38,-0.56,-0.2,0.7,0
0.27,-0.05,0.42,1.37,-1.42,1.67,1.32,-2.87,0
2.12,-0.34,-1.25,1.76,-3.86,1.18,1.72,2.29,0
-1.57,-0.85,0.58,2.28,-1.17,2.21,-2.45,-0.9,0
1.0,1.26,0.65,-1.54,3.2,-1.69,-0.66,0.25,0
-1.78,-0.37,-0.68,2.86,-1.78,-1.68,-0.0,-0.65,0
-1.98,-0.81,-1.67,-1.41,1.17,1.2,1.12,-0.66,0
-0.04,-1.22,-2.23,-1.49,-0.77,-0.73,0.2,2.66,0
-2.13,2.08,1.4,4.5,0.03,-0.37,-2.44,-2.9,0
-0.68,2.17,-2.79,4.91,-2.46,0.03,-0.31,1.76,0
-0.39,1.51,-4.92,0.71,1.96,-1.94,-0.65,-0.06,0
-1.93,0.96,-0.59,2.91,-1.36,0.09,-0.33,1.62,0
-0.98,-0.56,-0.29,2.54,-2.2,-1.86,-2.42,-1.2,0
0.31,-0.9,3.01,-3.75,2.59,-0.57,-0.07,-0.35,0
0.61,-0.16,-0.61,0.27,-0.05,-2.7,-2.64,-1.27,0
-1.7,1.27,1.3,1.45,0.19,0.57,-0.66,1.81,0
1.46,-3.66,-0.82,-5.21,0.14,-2.81,0.19,0.88,0
-0.03,-1.09,1.14,-1.04,-0.23,1.37,0.66,-1.79,0
0.07,2.46,-1.61,3.75,-0.83,-2.17,-3.01,1.53,0
-0.77,-1.55,-2.24,-1.55,-0.03,-0.15,1.49,0.24,0
0.78,0.71,-0.55,1.59,-0.93,0.4,1.35,0.48,0
1.15,-2.13,-1.75,-1.99,-1.23,-0.48,0.05,0.44,0
-2.92,5.04,-2.51,3.38,2.24,2.16,-1.51,4.2,0
0.65,2.93,-2.22,1.74,0.59,1.61,0.69,2.67,0
0.22,2.98,3.01,1.95,0.54,3.71,1.41,1.47,0
-1.19,-0.79,2.72,-3.12,2.5,-0.14,1.74,0.45,0
-2.54,-1.45,0.44,1.78,-1.71,1.43,0.65,-3.82,0
0.06,0.74,0.58,-0.23,0.52,1.86,-0.33,0.11,0
-2.16,1.9,-0.97,1.55,0.83,0.43,-0.5,2.12,0
-0.18,-2.19,-1.62,-2.46,0.39,0.0,0.55,-2.07,0
1.45,-0.17,-3.48,-0.57,0.73,-3.71,-2.75,-1.15,0
0.06,1.28,1.69,1.63,-0.15,0.33,-1.23,0.23,0
2.12,1.14,-1.07,2.45,-2.16,1.37,0.43,0.07,0
1.04,2.11,1.03,3.83,-2.04,2.13,-0.6,0.14,0
-2.41,1.35,-5.17,0.66,2.02,-0.07,0.67,0.11,0
0.11,1.36,0.22,0.96,-0.41,-0.46,-1.39,3.88,0
1.14,-1.61,-1.02,-0.35,-1.3,0.15,0.68,-1.92,0
0.99,-4.37,0.07,-5.05,0.35,-2.33,0.28,-2.32,0
2.73,-0.11,-1.38,-1.72,-1.0,2.23,-0.36,2.37,0
0.75,-3.91,0.09,-2.63,-2.07,0.8,1.31,-2.24,0
-2.89,-1.46,-2.43,2.52,-1.05,-3.32,-0.8,-4.09,0
-0.31,0.16,0.39,2.27,-1.98,1.08,-0.17,-0.56,0
-0.64,-0.03,-4.59,1.05,-1.45,-1.59,-1.7,2.77,0
2.46,-1.48,-0.88,-0.35,-1.97,-0.72,-0.28,-0.93,0
0.78,-0.71,0.01,1.57,-2.29,0.94,0.09,-1.97,0
0.62,-0.41,-0.52,3.21,-3.87,0.59,-0.85,-0.6,0
-1.46,3.1,1.28,3.67,-0.52,3.34,-0.16,1.18,0
0.77,-2.18,-0.89,-3.58,0.49,1.21,2.63,-0.25,0
-2.97,-0.32,-2.07,0.75,0.18,0.88,1.3,-0.45,0
-0.57,-0.62,-2.65,1.59,-1.33,-3.21,-1.92,-0.32,0
2.13,-2.27,1.64,-2.01,-1.63,1.04,2.11,-1.02,0
2.16,1.01,1.12,1.27,-2.07,3.7,1.25,1.58,0
0.06,-1.84,-1.74,-0.41,-1.84,0.63,1.43,0.02,0
0.33,1.66,-4.39,0.49,1.17,-1.0,-0.95,1.45,0
-3.13,0.57,1.25,2.02,0.66,0.65,0.78,-1.96,0
-1.27,-0.77,1.0,2.27,-2.74,1.73,1.94,-0.9,0
1.15,0.58,-0.64,1.28,-0.42,-1.12,-0.92,-0.8,0
1.86,-0.51,2.57,0.64,-1.92,2.55,1.65,-1.57,0
-1.63,-1.61,1.48,2.28,-2.61,-1.54,0.14,-2.43,0
-3.7,-0.47,-0.52,0.68,0.49,1.58,2.46,-1.18,0
1.97,1.18,-1.25,1.82,-1.32,-1.53,-2.93,1.08,0
3.25,-1.71,-0.09,-1.16,-2.19,-2.64,-1.85,1.08,0
-3.75,-1.03,-3.37,-0.15,0.54,-1.4,2.28,1.8,0
-2.21,2.11,0.93,2.0,-0.13,1.61,-0.34,4.13,0
0.55,1.09,2.81,2.86,-1.08,2.21,-1.25,-3.67,0
1.14,1.39,-0.99,1.41,-1.01,1.99,-1.2,1.04,0
1.05,2.01,-0.86,0.83,0.99,2.14,-0.72,-0.86,0
-1.99,0.69,0.17,4.12,-2.49,-1.19,-1.32,0.94,0
-2.66,-0.79,-1.16,-1.43,1.8,-1.31,-0.9,-0.33,0
-0.0,-0.58,0.76,-1.99,1.6,-0.31,-1.01,-1.44,0
-2.32,-0.82,-0.13,-0.33,0.39,0.14,-0.36,-0.88,0
-1.89,2.35,2.53,3.13,-0.24,4.77,0.88,-1.25,0
-2.36,-1.36,-1.04,-1.67,0.71,-0.74,0.57,1.06,0
-2.19,2.53,-0.48,1.21,2.39,-1.29,-1.22,2.45,0
-1.33,1.09,-0.61,0.35,1.0,3.19,1.08,-0.18,0
2.16,2.0,3.68,0.75,1.03,3.34,-0.24,-3.08,0
0.9,2.65,1.25,3.03,-0.84,1.69,-2.89,1.02,0
1.81,-0.47,2.19,-1.42,0.91,-0.63,-0.55,-2.35,0
1.1,1.35,-0.74,0.54,0.03,3.64,-0.34,-0.69,0
0.68,-1.65,-0.41,-1.84,-0.64,-0.62,-0.0,0.12,0
0.94,2.44,-2.21,2.23,-0.07,-0.03,-1.84,1.4,0
-0.32,-1.09,-2.3,1.03,-1.45,-1.16,-0.41,-1.56,0
-3.09,-0.12,1.6,2.79,-1.3,2.13,1.16,-2.61,0
-0.71,0.34,1.46,-0.27,0.64,1.83,1.17,0.11,0
0.41,-0.28,-1.83,1.0,-1.09,-1.2,-0.1,-0.25,0
2.12,0.34,0.89,-3.61,2.64,0.39,-1.76,0.12,0
1.54,-2.36,-3.22,-0.18,-2.76,-2.5,-0.42,-0.37,0
0.87,1.12,1.71,2.67,-1.31,0.36,0.21,-0.61,0
1.26,-0.23,-0.07,-0.17,-0.09,-0.27,-0.76,-1.75,0
-1.41,4.19,-4.94,2.44,1.4,-0.72,-1.59,6.29,0
-2.52,4.5,1.51,4.08,1.58,3.59,-0.14,0.74,0
-0.58,0.79,0.09,-1.78,1.48,2.04,0.89,2.92,0
2.05,0.03,1.48,-1.46,0.26,2.42,0.29,-0.93,0
2.22,1.11,4.57,-2.91,1.92,4.1,0.97,1.19,0
0.11,0.0,0.77,-1.69,1.72,0.79,-0.35,-0.76,0
-0.25,-1.91,-1.92,1.34,-1.45,-4.81,-1.01,-3.28,0
2.5,-0.3,-0.45,1.1,-2.39,-0.63,-0.18,-0.09,0
-1.6,1.29,0.88,1.25,-0.19,2.3,0.97,2.29,0
-0.54,0.93,-3.52,0.12,0.54,-1.38,-0.51,2.53,0
-0.11,-1.08,-4.19,2.78,-3.88,-1.47,-0.91,-0.06,0
-0.04,0.38,-0.75,-0.14,0.07,-0.12,0.32,2.22,0
0.34,-0.14,1.49,0.79,-1.32,-0.7,0.72,1.87,0
3.23,2.65,0.79,1.62,-0.1,1.44,0.2,0.77,0
0.03,0.42,1.37,-1.47,2.26,-0.72,-2.87,-1.9,0
-0.51,0.99,-2.09,1.41,-0.09,-0.94,-1.81,0.42,0
-2.47,-0.4,-2.45,-1.56,1.38,-1.01,-0.92,2.7,0
-2.43,-2.09,-2.0,-1.0,0.27,-1.37,-0.67,-1.96,0
4.95,0.02,-0.33,0.4,-3.03,-0.17,-0.18,2.23,0
-0.57,-0.18,0.43,0.61,-0.42,0.6,0.08,-0.53,0
1.57,0.6,-2.05,2.11,-2.08,-0.14,-0.83,-0.32,0
-3.18,2.04,0.74,3.17,0.12,1.76,-0.38,1.01,0
0.47,-1.76,0.52,-3.7,0.82,1.52,1.6,0.61,0
0.32,0.88,2.02,0.23,-0.33,0.33,-1.0,2.66,0
1.54,0.72,-1.52,0.64,-1.35,1.77,-0.12,1.48,0
-1.1,1.05,-1.13,1.8,-0.54,0.52,0.66,1.31,0
-0.92,-1.01,-1.35,3.36,-3.37,-3.52,-1.03,0.25,0
1.87,1.27,0.56,1.12,-0.45,-1.16,-3.19,0.27,0
-3.33,2.88,-0.94,4.27,0.09,-0.92,-2.29,2.11,0
-1.34,1.87,2.08,-0.55,2.25,0.13,-1.03,3.18,0
0.11,-1.14,-0.26,0.69,-1.35,-2.87,-0.55,-0.76,0
0.35,-1.44,-3.4,-1.47,-0.62,-1.07,0.92,1.52,0
-0.69,-0.31,-3.06,-0.35,-0.38,-0.48,-1.08,1.76,0
3.71,2.64,-0.48,4.8,-3.66,0.53,-2.01,1.62,0
2.7,3.83,-0.91,-0.34,1.96,2.29,-0.35,4.22,0
-0.23,2.13,1.71,4.27,-2.04,3.74,1.06,-0.3,0
-0.98,1.7,0.56,3.3,-0.8,2.48,0.91,-1.02,0
-2.42,-1.27,-0.57,1.24,-1.01,-0.16,0.87,-1.89,0
0.33,0.9,2.92,1.92,-0.89,0.9,-1.45,-0.78,0
-0.31,0.4,0.94,-0.07,0.35,1.66,1.39,0.33,0
-0.3,3.09,3.17,1.9,0.8,4.03,0.42,0.58,0
0.65,-0.6,-1.24,0.88,-1.85,-0.35,-0.16,0.08,0
-0.38,-1.81,-0.41,-2.39,0.48,-1.35,-1.72,-0.85,0
0.04,-0.33,-1.32,-1.3,0.03,-0.03,1.34,2.08,0
2.6,-1.56,-2.94,-2.43,-0.23,-1.58,1.74,1.2,0
0.21,-0.19,0.84,2.56,-3.41,2.49,1.29,0.4,0
-2.75,1.02,2.43,1.09,0.3,3.68,1.44,0.63,0
1.97,1.27,1.23,-1.25,0.63,0.1,1.01,4.73,0
-1.84,0.63,-1.88,-1.14,2.55,-1.07,-0.76,0.63,0
0.27,-0.47,2.23,0.9,-1.08,0.09,-0.31,-1.82,0
0.16,3.61,-0.14,3.21,-0.0,3.27,-0.34,1.41,0
0.88,-1.63,0.41,0.24,-1.31,-0.71,0.59,-3.0,0
-1.74,-0.67,0.26,-2.06,0.94,0.42,-0.68,1.62,0
0.79,2.19,-0.59,1.63,1.39,-0.33,-4.27,-2.75,0
-0.87,-0.29,1.6,-1.82,2.35,-0.12,0.21,-1.87,0
-0.41,-3.96,1.81,-0.8,-3.03,-1.03,2.68,-1.02,0
-1.11,-0.92,-2.26,-0.71,0.91,-1.7,-2.09,-2.57,0
2.5,-2.5,-1.88,-1.56,-1.73,-1.78,-2.45,-2.54,0
-1.72,-0.72,-3.76,1.45,-1.28,-2.81,-3.17,-0.18,0
2.19,1.68,1.99,0.21,1.05,2.2,0.05,-2.1,0
1.51,-0.43,0.92,-0.85,0.39,1.7,0.5,-3.02,0
-0.86,1.81,-0.83,2.11,0.39,1.0,-0.35,-0.01,0
6.56,-2.0,1.58,0.94,-5.01,-1.77,-0.85,-1.63,0
-2.83,0.79,1.4,-2.4,3.75,0.83,-0.17,0.95,0
1.65,1.07,-2.21,3.09,-1.56,-1.45,-1.32,-1.94,0
0.32,0.78,-0.41,0.01,0.82,0.67,0.93,-0.26,0
2.26,-0.08,0.34,-0.64,-0.44,-2.3,-1.86,1.55,0
4.45,-1.62,-0.59,-1.99,-1.18,-1.71,-1.34,-1.14,0
0.55,1.49,0.84,1.01,0.29,2.51,-0.72,-0.89,0
1.31,0.61,3.81,1.02,0.04,1.89,-0.14,-3.72,0
-0.84,2.82,0.44,3.1,0.76,1.34,-0.91,-1.01,0
0.05,1.24,-1.08,-0.01,1.19,2.09,0.38,-0.25,0
1.52,-1.64,1.35,0.45,-2.23,-0.12,-1.7,-2.91,0
3.14,0.64,2.05,-1.27,0.75,-0.72,-1.57,-0.45,0
-1.22,1.8,1.27,1.15,1.4,0.32,-1.38,-0.29,0
0.84,-1.4,0.02,0.91,-2.67,-0.36,-0.31,-1.33,0
-1.41,3.19,-1.97,2.84,1.37,-1.87,-2.81,2.07,0
-0.19,0.77,-1.81,2.29,-0.94,-1.96,-1.94,0.27,0
0.64,1.63,0.07,0.33,1.11,0.83,0.15,0.1,0
-3.47,1.96,-1.42,1.83,1.79,0.79,0.5,0.59,0
-1.66,-0.0,0.04,1.55,-1.31,-0.27,0.46,1.3,0
3.32,-1.29,0.31,-0.28,-1.12,-1.81,-0.83,-3.9,0
1.14,2.01,-0.14,0.58,0.6,0.98,-1.03,1.8,0
-0.53,0.3,-0.08,4.29,-3.34,0.01,-0.22,-0.67,0
1.97,-1.06,-1.28,-4.76,2.93,-0.53,-0.26,-1.86,0
2.06,-0.9,-1.53,-0.27,-1.39,-1.96,-0.35,0.13,0
-0.93,-1.59,0.89,-1.14,-0.95,0.11,-0.28,1.2,0
-2.65,3.47,-1.9,5.35,-0.8,0.71,-1.58,1.97,0
-3.0,0.93,-1.42,0.97,0.4,1.89,0.61,1.77,0
-3.4,3.79,-1.52,1.19,3.84,0.17,-0.58,2.91,0
-0.06,-0.68,-0.07,-0.48,0.2,-2.68,-1.56,-0.32,0
-2.13,0.94,-3.72,0.86,0.77,-0.29,-0.59,1.27,0
1.43,1.94,1.75,0.62,0.91,4.02,1.03,-1.13,0
-0.01,1.11,0.88,1.45,-0.45,1.29,0.17,0.36,0
-2.25,-1.08,-2.34,-2.13,0.73,-0.85,1.59,3.77,0
0.43,0.42,1.81,2.08,-1.82,0.87,-0.07,-0.37,0
-0.17,-0.83,-1.67,-1.02,-0.42,0.46,1.77,1.24,0
-1.15,1.0,-1.31,-1.3,2.11,-0.54,-0.38,3.07,0
0.82,-0.54,-0.92,-2.3,0.88,-1.21,-0.87,1.36,0
-0.58,-1.99,-0.45,-2.27,0.1,0.12,2.32,-0.09,0
2.43,-1.4,1.98,-2.92,0.09,2.71,2.08,-1.34,0
0.93,0.19,1.05,3.45,-2.87,-0.54,-1.93,-1.75,0
2.02,2.11,-2.49,2.36,-2.0,0.15,-2.8,3.93,0
0.92,-0.24,-1.17,-1.48,0.32,0.98,0.56,1.13,0
-3.05,1.97,2.11,4.71,-0.27,-1.32,-2.22,-0.97,0
1.0,-0.52,3.09,0.54,-1.25,3.15,2.0,-2.41,0
-0.81,1.95,0.85,-0.26,2.11,3.47,1.42,0.9,0
-1.92,1.62,-0.78,0.34,0.87,2.08,1.78,4.15,0
-0.34,1.1,-0.35,1.4,-1.03,-0.08,0.78,4.11,0
-3.01,-0.42,-1.64,-0.11,0.04,-0.58,1.03,3.38,0
-2.25,-0.49,2.34,-0.68,0.63,-0.13,-0.68,0.68,0
4.58,-2.93,-0.2,-2.78,-2.5,1.09,1.72,-1.32,0
-0.59,1.35,-2.12,2.99,-1.7,1.06,-1.57,0.21,0
2.02,1.36,-1.95,1.81,-1.35,-2.22,-2.0,2.52,0
0.7,1.96,1.91,1.91,0.37,0.15,-1.72,-1.61,0
1.86,0.5,-0.08,1.82,-1.8,1.16,-0.05,-1.36,0
3.61,0.79,-0.73,-2.12,0.96,1.51,-0.33,0.43,0
-1.45,1.22,1.6,1.4,1.44,-2.04,-2.52,-1.81,0
2.29,0.71,-3.42,0.84,-1.5,1.56,0.62,0.93,0
-1.76,-1.42,-2.06,0.55,-1.24,-2.48,0.72,1.35,0
-2.37,0.54,-5.78,2.87,-1.56,-1.66,0.61,2.85,0
0.92,-0.51,-2.46,-1.68,0.38,-1.5,-0.54,1.38,0
0.15,-0.73,0.76,-3.06,1.45,1.76,1.04,0.63,0
2.29,-4.2,0.87,-2.37,-1.89,-1.39,0.24,-5.5,0
1.66,2.32,0.15,3.61,-0.3,-1.89,-2.88,-2.22,0
-2.31,0.93,-3.74,4.18,-2.33,0.38,-0.73,0.72,0
0.08,-0.55,-2.27,3.13,-3.17,-0.32,0.84,-1.53,0
-0.81,3.13,0.68,2.35,1.53,2.26,-0.51,-0.81,0
-2.6,3.01,-0.91,7.98,-3.07,-1.3,-0.81,1.06,0
-0.28,-3.58,-1.17,-0.58,-3.07,0.28,2.32,-1.37,0
-1.77,1.05,-3.48,-1.32,1.79,0.6,-0.32,3.8,0
-1.03,-0.41,-2.03,-0.22,0.57,-0.23,-0.02,-1.66,0
-0.3,-1.11,-0.65,0.72,-2.25,0.57,0.39,0.88,0
-0.21,-0.56,-1.37,-3.1,2.34,-2.52,-1.4,1.4,0
1.04,-5.2,-0.66,-4.83,-1.55,-2.64,2.28,0.93,0
2.78,-1.75,-0.17,-0.14,-2.94,0.16,-0.37,-0.95,0
0.72,2.24,-1.88,1.93,-0.07,0.21,-1.69,1.95,0
4.37,-2.24,-0.28,-3.34,-0.71,-1.37,-0.35,-1.08,0
-0.19,0.85,-1.87,1.73,-0.26,1.01,0.47,-1.69,0
-1.67,-0.89,-0.67,1.88,-1.49,-0.18,-1.15,-2.77,0
-1.2,1.59,-0.23,-2.44,3.15,2.14,0.5,3.52,0
4.47,0.91,-3.3,-0.82,-0.02,-0.72,-0.33,0.69,0
-1.17,-2.52,0.56,-3.19,0.6,0.32,0.67,-0.91,0
-1.29,1.14,-1.3,2.02,-0.94,2.47,0.89,0.91,0
2.06,-1.71,-3.78,-2.02,-0.0,-2.66,-1.41,-1.37,0
1.99,0.01,1.26,-0.53,-0.14,0.79,-0.61,-0.84,0
0.99,1.38,1.14,-3.75,2.67,2.65,0.31,5.06,0
1.83,1.36,0.89,0.94,0.49,-0.09,-2.01,-1.57,0
-0.52,1.95,3.23,3.93,-2.22,0.9,-1.56,2.02,0
-2.22,1.42,1.55,3.71,-0.28,-0.16,-1.65,-2.38,0
2.07,2.33,3.27,1.69,-0.28,3.06,-0.52,-0.26,0
-0.64,-5.24,-2.98,-6.22,1.2,-4.37,0.62,-1.35,0
