@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-5.25, 5.33]
@attribute X1 real [-5.14, 6.31]
@attribute X2 real [-5.03, 5.75]
@attribute X3 real [-4.90, 5.62]
@attribute X4 real [-5.54, 6.27]
@attribute X5 real [-7.02, 5.81]
@attribute X6 real [-5.45, 5.53]
@attribute X7 real [-5.13, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.06,0.86,0.85,-0.9,1.9,-0.03,-1.19,-1.71,0
1.33,-0.52,-3.92,-0.85,1.41,2.49,2.6,0.44,0
-1.67,0.9,0.86,1.91,-1.42,-1.32,-1.04,1.07,0
0.12,1.45,1.48,1.63,-1.65,-0.99,0.52,0.22,0
-1.6,0.95,-1.13,0.92,0.32,-1.07,0.21,0.58,0
4.41,4.34,-1.87,-3.44,3.37,2.09,0.1,4.24,0
-1.21,1.51,0.65,1.55,-1.94,0.09,-1.29,2.47,0
0.04,0.83,-1.44,-0.26,-0.24,-0.96,1.39,0.08,0
-1.28,0.58,0.77,1.9,-1.81,-1.75,-0.17,-0.92,0
2.64,0.22,-0.21,-0.5,1.09,-0.26,-0.09,1.22,0
-0.32,3.01,1.13,0.46,-1.42,0.58,0.42,-0.85,0
0.06,-1.87,-1.77,-0.21,-0.24,-0.1,-0.86,0.38,0
1.92,1.37,0.27,-0.81,-0.71,0.61,0.49,-1.68,0
-0.96,-1.2,0.21,2.93,-1.38,-1.57,0.74,-1.55,0
0.15,2.47,-1.29,2.88,-3.45,-0.42,0.35,2.66,0
0.72,1.73,0.27,1.05,-2.22,-0.48,0.61,1.12,0
2.96,-2.56,-2.2,-1.94,3.17,0.79,1.01,-0.62,0
2.44,-1.57,-4.01,-1.76,2.31,1.49,0.81,1.5,0
-0.54,-1.69,-1.37,0.41,0.87,1.28,0.55,-0.12,0
2.75,3.03,-0.12,-1.85,-2.12,0.47,-0.63,1.69,0
-1.55,-2.2,-1.54,2.92,0.4,-0.09,2.43,-1.54,0
-1.29,0.0,0.9,1.1,-1.19,-1.42,0.24,-1.54,0
0.2,1.07,-2.04,-0.19,-0.41,0.49,-0.58,2.81,0
-1.22,-1.55,-1.77,1.65,-0.39,0.12,0.98,0.31,0
-1.52,0.06,-1.58,3.89,-1.37,-0.34,0.18,0.58,0
-1.88,-3.5,-0.17,2.42,0.46,-2.49,-0.89,-2.85,0
1.62,-1.03,0.95,-0.54,0.23,-0.82,-2.64,-0.97,0
-1.15,3.22,0.3,0.43,-0.03,0.46,-0.92,1.01,0
-0.95,1.82,-2.77,1.17,-3.04,0.75,-0.7,5.55,0
1.51,-0.45,-2.02,-1.66,-2.64,0.05,-1.1,3.2,0
-0.45,0.87,-0.71,2.72,0.08,-0.26,1.65,1.48,0
-1.31,1.3,-1.66,2.2,0.38,-0.43,3.12,-0.82,0
1.09,0.54,-1.38,1.26,-0.19,0.4,0.49,0.88,0
-2.41,1.56,3.9,1.76,-3.46,-1.8,-1.28,-3.02,0
0.81,-2.0,-1.45,-0.43,1.87,0.42,-0.33,-1.04,0
0.4,-1.29,0.61,2.23,-0.56,-1.16,1.19,-2.52,0
-0.98,-1.73,-1.75,2.49,-2.65,-1.99,1.51,0.2,0
1.73,4.54,2.28,-2.13,-1.19,-0.19,-2.57,1.46,0
-1.38,2.37,1.52,2.93,-3.7,-2.3,-0.7,0.45,0
-1.95,2.11,-0.33,2.47,-1.26,-0.94,0.25,2.1,0
1.37,0.44,1.56,-0.04,-0.78,-1.68,-0.64,-1.72,0
0.66,-1.71,-1.56,-0.56,-0.96,-0.43,0.67,-1.25,0
-0.92,0.78,1.81,1.83,-2.62,-1.69,-1.45,-0.01,0
1.86,1.66,-2.71,-0.72,0.24,1.78,1.27,3.89,0
-1.27,-0.97,0.54,0.92,-0.16,-1.68,0.29,-2.76,0
1.67,2.01,0.18,0.09,0.73,-0.81,-0.81,1.51,0
-0.77,-0.02,0.89,0.33,0.69,-0.47,0.98,-4.5,0
0.21,2.32,1.84,0.49,-1.58,-1.18,-0.22,-1.62,0
-0.3,3.11,0.97,0.57,-1.54,0.21,-1.02,1.11,0
3.7,-1.83,-2.84,-2.31,2.78,1.52,0.51,-0.23,0
-1.37,-3.18,-1.56,2.08,-0.64,0.82,-0.34,0.84,0
1.32,-0.95,0.33,-0.03,-1.67,-1.62,-2.56,1.09,0
-0.73,1.47,-0.84,2.32,-1.14,-0.65,0.57,1.76,0
-2.29,0.28,-1.24,1.41,0.44,-1.76,0.52,0.96,0
-1.9,-4.54,-2.62,2.91,1.26,-0.66,1.45,-1.37,0
-5.17,-2.94,0.27,4.81,0.41,-3.06,1.33,-4.17,0
-4.05,2.42,1.62,4.04,-3.36,-2.1,1.34,-0.85,0
-0.3,1.78,-1.71,0.83,-1.17,-0.28,-0.42,3.95,0
-0.36,4.09,-0.98,1.09,-0.38,0.3,-0.11,3.56,0
1.53,-2.1,-3.93,-1.49,4.27,1.81,1.34,2.37,0
-0.8,0.37,-1.14,1.0,-0.6,0.74,1.18,1.72,0
1.47,-1.23,-2.56,-0.53,1.16,0.51,0.97,1.58,0
2.66,-3.51,-2.0,-2.96,1.65,-0.89,-1.47,-0.03,0
1.44,1.25,-3.62,-1.26,1.45,1.8,1.44,3.5,0
0.83,0.53,-0.66,-0.91,-0.34,-0.51,-1.13,0.37,0
0.71,0.35,0.28,-1.17,-2.69,0.17,-1.34,-0.41,0
1.0,0.34,-1.61,1.25,2.92,-0.11,1.24,0.49,0
-0.9,-0.53,-1.05,1.02,0.44,-1.06,0.8,-1.73,0
0.34,1.42,0.93,-0.33,-1.64,-1.47,-0.35,-0.99,0
-3.17,-0.52,0.21,2.57,-4.02,-1.59,0.64,0.26,0
0.7,4.08,0.65,1.13,-1.93,-1.21,-1.46,1.64,0
2.55,-1.51,-3.59,-1.0,1.29,0.84,1.72,1.88,0
-0.99,-1.02,-0.87,-0.33,-0.43,0.68,-1.43,2.13,0
-0.11,3.62,4.11,2.53,-3.97,-2.48,-0.98,-1.27,0
0.81,5.02,-0.17,-0.88,0.52,-0.34,-1.96,4.41,0
0.61,1.53,2.0,0.31,-1.49,-1.0,-1.41,0.32,0
4.3,0.61,0.24,-2.49,-0.26,0.14,-0.63,-1.4,0
-0.81,2.25,2.84,-1.47,-0.43,-1.67,-2.41,-1.29,0
-1.66,4.38,4.57,2.35,-0.62,-2.82,-0.26,-2.3,0
0.22,0.9,0.01,-1.02,-3.04,-0.67,-1.12,0.79,0
2.43,-0.6,-3.33,-2.92,3.91,1.69,-0.09,3.15,0
-1.85,-1.21,-1.83,4.54,-1.7,-0.95,2.3,-0.54,0
0.05,0.36,1.61,2.63,-1.28,-1.72,-0.6,-2.23,0
-1.36,0.05,-0.48,1.15,0.74,0.06,-0.18,-0.08,0
1.32,4.9,-0.26,-1.92,-1.03,1.83,-1.8,5.08,0
-0.67,0.36,-0.29,1.43,-0.95,-1.06,1.21,-0.33,0
1.44,-1.94,-0.45,-1.37,2.22,-0.65,-0.58,-0.23,0
3.4,-0.76,-2.18,-1.12,0.6,0.93,-0.52,0.96,0
-4.56,-1.77,0.29,5.49,-3.1,-1.02,1.46,-3.38,0
1.01,1.6,2.02,0.16,0.87,-0.63,0.36,-1.84,0
-0.7,1.3,-0.64,1.0,1.01,0.72,1.34,-0.28,0
-0.03,-2.27,-2.88,0.35,-1.49,0.62,-0.76,2.55,0
-1.31,0.53,-0.78,2.21,-3.13,-1.01,0.79,0.6,0
-0.87,0.47,0.0,1.99,0.4,-2.17,-0.03,-1.31,0
-0.89,0.66,-1.36,1.54,0.52,-1.32,2.03,0.66,0
-0.53,0.58,-0.14,-1.77,-1.36,-1.09,-0.85,-1.97,0
1.11,0.94,-1.43,-1.16,1.18,1.47,0.48,-1.0,0
1.56,0.31,0.57,-2.03,1.86,-0.73,-0.06,-0.34,0
-0.54,4.36,0.51,0.73,-1.92,0.53,0.06,2.1,0
1.45,1.16,-2.83,-2.41,-0.59,2.22,0.7,0.22,0
-1.24,-2.3,-3.93,1.33,1.33,1.54,2.72,0.21,0
0.4,0.87,-0.4,-0.59,-1.21,1.07,-1.42,0.62,0
-0.77,1.9,1.18,2.49,0.73,-0.46,-0.38,0.07,0
-2.13,-2.32,-2.76,1.82,0.57,0.13,1.65,0.35,0
0.08,3.43,0.31,0.71,0.27,-0.86,3.31,-0.61,0
0.34,2.78,-2.39,0.98,0.15,1.64,0.9,4.78,0
1.18,2.58,-0.12,0.43,1.6,1.01,1.41,0.49,0
-0.67,0.76,1.89,0.98,-0.36,-1.31,-0.55,-2.1,0
0.45,4.63,4.78,1.62,-1.96,-1.81,-1.11,-2.42,0
0.47,1.77,-1.69,-0.71,-1.09,1.15,-0.9,2.46,0
-0.23,-1.08,-1.73,2.32,0.19,-0.59,0.79,0.09,0
1.29,-1.39,-2.0,-1.11,-1.46,0.1,-1.18,0.87,0
0.18,2.37,-0.18,-0.19,0.2,0.58,0.12,-0.16,0
1.74,1.23,2.07,-2.98,-0.58,-1.5,-3.13,1.47,0
0.78,0.52,1.63,-0.05,-1.03,-1.34,-1.57,0.26,0
-1.03,1.76,-0.22,0.94,0.51,0.49,0.8,-1.32,0
-1.26,-0.5,1.27,1.58,-0.01,-2.14,-0.39,-2.7,0
1.81,-0.79,-2.48,-1.66,2.62,1.73,1.57,-0.85,0
-2.58,-1.57,-0.63,3.92,-1.33,-1.74,-0.22,-0.61,0
-0.25,-1.04,-0.77,-1.04,-0.24,0.44,-0.75,0.74,0
2.11,6.31,2.28,0.13,-2.15,-0.16,-0.99,3.6,0
0.6,4.22,-1.29,-0.52,-0.74,1.54,0.55,2.96,0
-1.37,-1.31,-0.15,2.37,-2.02,-2.14,0.59,-1.03,0
0.15,1.27,2.72,-0.64,-2.09,-2.69,-3.63,-0.48,0
1.11,2.43,0.14,-0.09,-0.42,-1.37,-0.47,2.34,0
2.13,-2.58,-1.82,-0.9,0.17,0.63,1.04,-1.93,0
-3.76,1.71,2.42,2.08,-3.29,-1.87,-0.97,-2.0,0
1.25,0.28,1.44,-0.37,-0.11,-1.71,-0.83,-2.13,0
-1.36,0.18,1.18,0.51,-0.57,-2.12,-0.66,-0.73,0
2.63,2.93,0.61,-2.4,1.63,0.7,-1.22,0.94,0
-1.19,2.3,-3.5,2.61,0.82,1.81,2.99,2.35,0
1.16,-1.92,-3.66,-0.32,3.44,2.05,-0.33,0.94,0
-1.17,0.71,-1.25,-0.76,0.7,-2.9,1.39,0.44,0
-0.91,0.94,0.99,2.0,-1.19,-2.6,-0.72,1.24,0
-1.56,0.39,1.51,3.03,-0.5,1.31,2.31,-0.82,0
-0.28,3.01,-1.41,-0.1,-2.09,-2.34,2.03,-2.29,0
0.8,0.88,-0.3,-0.03,1.96,0.29,0.91,-2.15,0
1.08,-0.37,1.15,2.47,0.94,0.54,-1.04,0.12,0
4.05,2.51,3.2,3.29,-0.06,-0.77,-3.75,-1.23,0
-4.29,-1.3,-1.87,-0.9,1.0,0.71,3.72,-1.58,0
-0.52,-0.39,-2.77,-1.22,-0.62,-0.8,0.73,0.27,0
-1.65,1.01,-1.57,-0.59,-1.04,-1.79,1.46,1.22,0
-4.42,-0.58,-4.92,-1.71,-5.54,1.87,2.42,-1.07,0
-0.43,-1.41,-0.98,-0.46,2.07,1.25,0.03,-0.08,0
0.58,1.33,2.18,0.96,2.58,-1.87,-1.0,1.58,0
0.65,-1.29,-0.95,-0.32,1.88,-1.04,-0.96,-0.62,0
-2.76,-0.48,-1.61,-0.24,-0.7,2.04,1.39,0.27,0
-1.51,0.03,-1.28,-0.12,-0.23,-0.61,0.85,-1.06,0
-3.41,0.11,-2.39,-0.84,-0.33,-0.29,4.35,-2.02,0
-0.5,1.63,0.27,1.15,-0.04,-3.46,1.36,0.21,0
0.16,2.83,0.25,0.31,-1.36,-1.42,-1.11,0.29,0
0.9,-0.13,0.09,-0.44,1.59,-1.09,-1.99,2.44,0
-0.94,-0.18,-0.91,-0.19,-0.22,-0.62,0.04,0.85,0
3.61,4.72,2.62,2.19,-0.32,-1.26,-2.38,-0.47,0
-0.26,-1.45,-3.12,-1.72,-0.26,1.46,-0.06,1.18,0
1.12,1.03,0.16,0.79,-0.53,0.99,-1.55,-0.35,0
-0.48,1.83,-0.47,0.48,-0.43,-4.23,2.19,-0.29,0
-0.95,0.9,-0.74,0.86,0.0,-0.66,2.09,-4.36,0
-0.31,-0.34,-1.32,-0.96,1.37,-1.21,0.49,1.31,0
1.1,0.9,4.68,2.81,4.54,-2.34,-2.94,0.88,0
0.71,0.25,-2.25,-0.72,-0.57,3.6,1.55,-2.47,0
0.82,-0.48,-0.47,-0.22,1.1,2.32,-1.96,-1.43,0
-2.18,1.0,-2.4,-0.5,-3.43,-0.56,0.91,0.18,0
-0.06,-1.0,0.22,0.96,1.17,1.07,-0.77,0.19,0
-0.25,-1.94,-1.13,0.04,1.68,0.07,-0.34,-1.88,0
-2.54,-2.14,-2.49,-0.54,0.6,-0.64,2.48,2.16,0
-2.1,-1.74,-2.57,-0.8,-0.47,0.59,1.1,1.05,0
-1.16,-1.65,-1.72,-1.4,1.22,-0.61,-0.9,1.98,0
-0.65,0.22,0.12,0.99,0.46,0.91,0.43,-0.97,0
-2.1,-2.47,-1.31,-0.54,1.37,0.44,1.01,2.02,0
-0.22,0.13,-0.04,0.12,0.36,-1.61,-0.97,1.31,0
-2.59,-2.9,1.35,1.7,3.16,2.5,1.29,-0.41,0
1.15,0.1,-1.37,-0.36,-0.05,0.91,-1.34,-0.39,0
-0.85,2.45,1.63,2.85,-1.91,-0.62,-0.28,-3.06,0
-1.41,-0.29,1.67,1.72,1.81,-0.89,0.09,0.52,0
2.49,3.67,-1.42,-1.48,-1.62,1.53,-2.68,-0.66,0
-1.05,-0.18,-1.25,0.15,-1.54,-1.63,-0.31,-0.03,0
-5.25,-4.04,-2.41,-0.02,0.29,1.11,3.61,0.44,0
-1.21,1.3,1.96,2.61,0.99,-5.11,1.54,0.26,0
0.39,-1.49,-1.14,-0.19,0.19,0.73,-1.53,1.89,0
-2.08,-2.44,-1.68,-0.46,1.2,1.45,1.76,-0.54,0
3.69,1.07,0.62,0.36,0.85,3.35,-4.29,-0.78,0
0.58,0.98,0.11,0.08,0.9,0.24,-0.41,0.28,0
0.55,2.29,0.92,1.15,-1.24,1.49,-1.05,0.15,0
0.12,1.37,-1.66,-1.54,0.12,0.6,-0.58,-2.19,0
0.07,-0.17,-0.32,0.83,0.34,1.55,0.0,-1.95,0
-1.29,-0.84,0.5,1.64,0.67,-1.99,0.03,-1.91,0
0.37,1.53,-2.68,-1.31,-2.47,2.5,0.09,-0.88,0
0.12,0.27,-0.05,1.13,0.44,-1.19,0.81,-2.16,0
2.57,1.78,2.59,2.77,0.4,-0.15,-3.29,-1.9,0
-2.15,1.37,-1.01,-0.88,0.29,-1.74,2.3,0.74,0
0.24,3.67,-1.08,-1.06,-0.37,-3.02,2.65,-0.66,0
0.2,2.26,-0.2,1.23,-1.44,-2.69,1.07,-1.66,0
5.33,1.87,0.47,0.64,0.57,3.12,-3.42,-2.74,0
0.65,-1.39,-1.14,-0.15,0.17,5.81,-1.14,-2.96,0
-2.31,0.28,-2.04,0.04,-2.6,-1.56,1.14,0.42,0
1.19,1.11,-1.22,-1.17,1.2,0.91,-0.44,-2.16,0
0.39,-1.73,0.88,0.3,4.01,-2.73,-1.13,2.13,0
-4.77,-0.61,-2.01,0.43,-1.21,-0.96,4.82,-2.04,0
0.76,-1.75,0.62,1.99,0.58,2.29,-1.52,-2.07,0
0.33,1.19,0.4,0.55,0.08,0.59,-0.57,-0.78,0
-1.33,-0.2,-0.65,0.75,-0.33,1.22,1.23,-3.47,0
-0.65,0.46,-2.82,-0.6,-2.42,1.55,1.03,-1.37,0
2.78,0.24,1.8,1.42,1.88,1.59,-3.75,-1.83,0
0.74,3.61,-1.46,-1.01,-1.99,-4.32,-0.73,0.76,0
-1.58,0.07,-1.74,-2.36,2.32,-3.26,1.64,2.0,0
-2.09,-0.41,0.67,0.12,3.28,-2.23,0.95,1.49,0
0.54,0.9,2.4,2.31,1.63,-3.11,-1.46,1.44,0
-4.01,-2.14,-4.32,-1.66,-1.82,2.1,3.54,-1.31,0
-2.09,0.77,-3.49,-2.07,-2.44,-1.33,0.12,-0.17,0
1.69,0.11,-1.35,-1.15,0.16,2.92,-1.31,-0.04,0
-4.55,-1.14,-2.46,-0.96,-0.56,-1.45,3.9,0.34,0
-0.03,0.54,1.65,1.63,0.88,-1.02,-0.97,-0.7,0
-2.49,-0.72,-1.86,-0.99,-0.04,-2.14,1.51,2.23,0
-0.13,-0.49,-3.21,-1.03,-2.34,3.24,-0.04,-1.7,0
-0.06,0.12,-0.61,1.21,-1.6,0.84,0.31,-0.39,0
-2.32,0.76,5.75,4.89,4.56,-3.03,2.18,-0.08,0
-1.28,-1.44,1.3,1.86,2.08,1.97,0.38,-1.94,0
0.7,3.45,0.9,0.84,0.75,-4.65,1.35,0.45,0
0.49,-0.33,1.83,1.29,1.69,0.18,-3.44,0.03,0
-2.36,0.18,2.12,1.49,3.4,-1.67,2.46,1.43,0
2.62,2.26,2.03,1.87,0.42,1.84,-2.16,-0.59,0
-3.74,-0.32,-0.71,0.8,0.08,-1.93,4.2,-1.41,0
-0.61,1.51,0.83,0.9,0.5,1.46,0.23,-1.92,0
-0.09,-1.39,-3.4,-2.53,-0.31,0.86,-0.77,3.22,0
0.35,3.16,1.18,1.31,-0.37,-4.86,-1.41,-0.04,0
-1.56,-0.31,-1.66,-0.27,-1.23,2.08,0.71,-0.44,0
1.84,3.15,3.73,4.3,-0.41,-0.22,-1.53,-2.04,0
0.5,2.14,0.08,-0.92,2.33,-4.12,0.05,2.8,0
2.33,1.61,0.14,0.23,-0.37,2.87,-2.8,-0.02,0
0.45,0.19,0.92,0.65,2.98,-0.6,0.99,-0.7,0
0.5,0.36,0.62,1.96,-0.64,1.77,-0.66,-2.39,0
-0.09,0.56,-0.43,1.48,-1.05,0.41,0.83,-2.94,0
1.5,1.11,3.87,3.58,1.58,0.73,-1.58,-1.0,0
1.3,0.88,-5.03,-4.82,-0.43,1.36,-0.49,1.74,0
-0.06,1.69,2.39,1.9,1.46,-1.37,-0.14,0.95,0
-1.31,0.32,-0.57,0.48,-0.76,0.14,-0.15,-2.08,0
-1.01,-2.67,0.15,1.48,1.82,1.82,-0.98,-1.63,0
-0.77,0.01,-2.68,-1.01,-1.78,-2.31,0.03,0.65,0
2.19,0.9,0.07,0.01,0.39,-0.83,-3.21,-0.55,0
4.02,2.38,5.6,5.62,1.21,-0.6,-4.54,-1.75,0
-0.55,-1.47,-0.96,1.24,-0.77,2.99,0.4,-2.29,0
-0.28,1.29,-2.7,-1.94,-0.86,-2.57,1.14,0.36,0
-1.44,0.4,-3.22,-1.53,-2.13,0.15,1.53,-0.12,0
3.04,1.37,1.87,0.81,2.16,-0.66,-2.78,-0.0,0
0.64,0.16,-2.0,-2.02,1.12,1.4,-0.84,1.11,0
-0.39,-0.6,-3.52,-1.79,-0.77,1.66,1.04,-1.97,0
-1.35,0.68,1.48,1.1,1.73,-2.44,0.37,0.57,0
-0.9,-0.61,2.79,2.99,2.82,-1.31,0.54,-0.85,0
3.57,1.18,-2.04,-2.15,0.26,0.6,-3.81,1.34,0
0.94,-0.63,-1.34,-1.08,2.47,-0.05,1.21,-0.41,0
0.36,1.71,3.58,3.89,0.91,1.25,0.54,-1.21,0
3.52,2.0,0.54,-0.07,1.32,-4.17,-3.22,2.17,0
1.87,1.79,1.58,0.26,3.0,-2.28,-1.54,1.06,0
0.41,0.17,-0.2,1.25,-0.78,3.01,-0.63,-0.31,0
-0.05,-1.43,-1.83,-0.62,0.55,0.36,-0.05,-1.38,0
-0.77,-0.01,-0.06,1.24,-0.8,0.49,0.47,0.36,0
-1.88,-0.84,-3.99,-1.96,-0.59,2.2,3.46,-2.44,0
-2.25,-1.23,0.89,3.71,-1.0,-0.58,1.89,-2.94,0
-1.1,0.05,-2.27,-1.46,0.11,-1.46,1.04,-0.17,0
1.12,1.8,-1.71,-1.85,-0.39,2.44,-1.02,1.22,0
-1.55,-1.64,-3.4,0.03,-2.11,1.59,3.13,-2.8,0
-3.78,-0.59,-0.16,0.95,1.26,0.4,3.37,-2.73,0
-1.52,0.89,4.25,3.81,3.44,-1.8,1.82,0.24,0
1.15,1.66,3.59,2.87,1.69,-2.02,-1.86,-0.37,0
-2.24,0.11,-0.04,0.49,0.68,1.68,2.29,-1.69,0
0.69,-0.22,-0.85,0.07,-0.54,4.21,-1.97,0.64,0
-1.34,-1.08,0.29,0.91,1.53,0.84,0.07,-1.03,0
-3.51,-0.29,-1.53,0.61,-0.94,1.1,4.07,-2.69,0
1.91,-0.52,1.21,1.64,2.15,2.03,-1.89,-1.96,0
0.85,2.06,0.38,0.41,0.13,-1.55,-0.94,1.53,0
0.32,0.89,3.52,2.45,3.06,-1.1,-1.0,0.8,0
1.03,1.37,2.47,2.58,2.03,-3.25,-0.74,-2.08,0
-1.47,-1.0,-1.77,-0.15,0.03,1.29,1.38,-1.53,0
-0.25,-1.22,-0.58,0.98,-0.76,0.71,-1.45,-1.11,0
-1.86,1.87,-2.41,-1.48,-0.93,-2.59,2.5,-0.41,0
0.45,3.26,3.97,3.54,1.18,-0.59,0.43,-2.7,0
-1.4,1.65,1.34,2.34,-0.69,-1.85,0.15,-0.85,0
-0.98,-1.29,-1.63,-0.51,0.03,2.55,0.21,0.94,0
0.06,1.61,-3.31,-0.95,-3.18,-1.71,1.25,-0.7,0
-0.18,1.84,0.24,-0.02,1.25,-0.48,1.3,-0.2,0
-0.0,-0.36,-0.52,0.03,0.62,0.63,-1.27,-0.31,0
-2.52,-2.96,-1.08,-0.51,3.2,0.12,1.95,0.08,0
-1.82,-0.21,-2.24,-1.81,1.14,-0.88,1.91,-1.36,0
-0.63,2.07,-0.42,0.8,-0.88,0.9,2.15,-4.34,0
1.19,1.53,0.13,1.21,-2.53,2.55,-2.43,-1.19,0
0.09,-0.09,2.13,2.8,1.14,1.59,-1.18,-1.6,0
3.9,1.91,2.25,1.9,1.11,1.46,-2.48,-0.3,0
1.97,-0.13,4.73,2.77,6.27,-5.11,-2.69,2.07,0
-1.85,-1.57,1.51,2.17,2.0,-2.03,-0.41,0.71,0
-4.66,-1.92,-2.59,-0.35,-0.08,0.59,5.53,-1.96,0
0.56,-0.07,0.15,1.78,-0.98,1.44,-0.84,-0.36,0
1.02,-0.37,1.56,1.34,2.47,0.16,-1.53,-0.63,0
-0.05,0.43,3.56,2.53,3.86,-2.13,-0.12,-0.26,0
0.33,0.98,-3.28,-2.49,-1.87,1.25,-0.73,0.19,0
0.81,0.51,0.55,0.99,0.15,-0.61,-1.94,1.19,0
-1.15,-0.51,1.84,1.12,3.13,-1.97,-0.33,1.08,0
-2.46,-1.66,-3.86,-1.68,0.43,0.85,4.21,-2.6,0
-1.32,0.19,-2.26,-0.87,-0.55,-1.12,1.95,-1.39,0
-1.81,1.35,-2.19,-0.62,-1.62,-1.23,2.32,1.5,0
0.61,0.12,0.83,1.8,0.04,-1.46,-1.94,-0.62,0
-2.31,-1.37,-2.9,-1.4,-0.3,0.44,1.47,-0.66,0
0.21,0.22,0.88,1.97,0.17,1.86,-1.4,-3.2,0
2.04,3.11,2.91,3.32,0.2,-3.33,-0.37,-1.29,0
0.81,0.57,0.28,-0.42,2.59,-1.07,-1.08,0.35,0
-3.21,-0.72,-2.44,-0.35,-1.21,-0.56,3.02,-0.4,0
1.3,-0.71,-1.66,-1.7,1.38,0.3,-1.96,0.64,0
-0.94,1.03,-1.03,0.44,-1.45,-1.12,1.33,-0.28,0
0.3,0.54,-2.7,-1.5,-0.37,2.21,0.52,-1.93,0
-0.01,2.99,-1.84,-0.32,-2.98,-1.58,1.71,0.75,0
-1.26,-0.18,-1.65,-0.24,-0.89,0.48,-0.06,-2.02,0
-1.12,0.44,2.28,2.08,2.02,-0.93,0.96,0.11,0
0.11,-0.65,-0.13,0.46,-0.31,2.02,-2.76,-1.05,0
-1.0,-2.21,-2.62,-0.48,-0.21,-0.75,0.72,-0.34,0
1.85,1.12,0.62,0.81,1.74,-0.57,-0.9,-4.02,0
-1.73,-1.16,2.87,2.44,2.88,-5.31,-1.05,2.38,0
-0.66,1.38,-4.37,-2.21,-2.39,-1.74,2.45,-1.15,0
1.54,1.69,2.23,2.5,-0.7,-0.38,-2.36,-0.35,0
-0.78,0.78,-3.96,-1.98,-1.44,0.66,1.62,-2.67,0
-2.86,-3.41,-2.05,-0.8,2.07,-1.13,2.03,1.61,0
-0.02,1.2,-2.42,-0.2,-3.19,4.75,0.6,-3.42,0
1.11,2.17,1.31,2.13,-0.65,-1.48,-0.31,-0.88,0
-4.58,-1.94,-3.94,-2.14,0.49,-1.59,4.03,-0.95,0
2.07,3.21,1.08,0.44,0.28,-0.82,-0.94,-0.4,0
-3.71,0.76,-3.67,-1.99,-2.31,1.08,3.2,-1.42,0
0.14,-0.2,0.92,0.28,2.49,0.45,-1.26,1.76,0
1.89,1.15,-1.23,-0.24,-0.34,-0.75,-0.84,-0.82,0
0.56,-1.32,-1.82,-0.75,0.81,-1.45,-0.79,1.35,0
-1.97,1.06,-0.29,-0.84,2.03,-4.46,1.63,1.05,0
0.69,0.79,1.83,2.11,0.98,-1.45,-1.3,-0.9,0
-1.3,-1.57,-3.68,-2.0,-1.48,2.66,-0.68,-1.14,0
0.68,1.59,1.03,0.92,-0.32,0.74,-3.01,0.2,0
-2.23,0.41,-3.01,-1.37,-1.58,-0.14,1.78,-0.31,0
-3.23,-1.32,-2.66,-1.06,-0.01,-2.47,2.93,1.25,0
-0.09,1.21,-2.61,-1.84,-0.37,0.66,1.75,-0.85,0
0.34,3.53,1.0,1.07,-1.49,1.59,-0.27,-0.92,0
0.95,2.09,1.28,0.54,2.05,-1.08,-0.11,0.17,0
-0.6,1.15,-1.84,-1.23,-0.78,-0.95,0.46,0.45,0
0.27,2.07,-2.05,0.38,-2.56,1.19,1.93,-4.51,0
2.2,-0.57,-3.01,-1.23,-1.43,2.48,-3.28,0.71,0
2.61,2.03,0.3,0.48,-0.29,-0.99,-2.88,-1.3,0
1.64,2.65,3.84,3.13,1.77,0.25,-0.66,-0.26,0
-2.5,1.03,1.75,2.84,-0.3,-0.11,2.18,-2.21,0
-0.03,-0.34,1.29,1.35,2.65,-2.38,0.26,-0.2,0
2.39,0.54,1.54,0.9,1.78,0.12,-3.0,0.4,0
-1.81,-0.77,-1.91,-0.76,-0.61,1.88,1.56,0.84,0
-5.16,-1.92,-2.5,-0.93,0.96,-2.29,4.64,-1.06,0
0.29,2.71,0.23,0.19,0.27,-2.03,0.67,-0.0,0
2.62,2.08,-1.04,-1.28,0.35,-2.92,-1.96,2.29,0
-0.82,-1.07,-0.16,1.11,-0.58,5.32,-0.93,-0.11,0
-0.96,1.66,-1.83,-0.64,-0.72,-4.61,1.75,0.1,0
0.42,1.27,2.34,2.75,-0.25,0.58,-1.48,-0.38,0
-2.96,0.45,-0.29,0.73,-0.35,-2.22,1.77,-0.62,0
1.77,3.3,2.43,0.66,3.78,-1.91,0.46,-0.57,0
-0.59,0.91,1.89,2.51,1.07,-0.59,0.66,-1.12,0
1.9,-0.82,1.22,0.31,3.56,0.98,-2.38,0.2,0
-0.8,2.26,1.66,1.88,0.12,-2.52,0.1,0.64,0
1.68,-1.1,-1.56,-0.82,-0.61,3.02,-3.69,-0.5,0
-0.86,-1.17,-0.52,0.24,0.7,0.97,-0.97,1.12,0
-4.84,-1.45,-1.97,-0.68,0.23,-2.45,3.85,-0.24,0
-1.55,-1.1,-2.5,-0.72,-0.97,-1.4,-0.36,0.64,0
