@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.32, 5.10]
@attribute X1 real [-6.78, 5.12]
@attribute X2 real [-5.30, 5.10]
@attribute X3 real [-6.77, 5.10]
@attribute X4 real [-5.65, 4.67]
@attribute X5 real [-5.50, 5.95]
@attribute X6 real [-5.73, 6.67]
@attribute X7 real [-5.98, 6.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.16,-0.35,1.04,-0.03,-0.82,-0.44,0.52,-0.16,0
-1.7,1.58,-1.68,0.04,1.18,1.8,-1.41,0.13,0
0.16,0.7,0.4,-2.47,0.69,0.31,-1.34,-1.04,0
0.59,0.46,0.54,-0.36,-0.17,-0.24,-0.34,-0.7,0
2.14,-0.53,2.53,-0.25,-0.48,-1.06,-0.93,-0.87,0
0.25,-1.15,-1.19,-0.63,0.76,-0.55,-0.52,1.64,0
-0.07,-2.57,1.33,2.99,0.72,-1.9,0.18,0.36,0
0.63,3.26,-0.17,-0.66,0.14,-0.16,-3.06,-1.24,0
-0.8,-0.24,-0.44,-2.94,1.14,-0.03,-0.4,-0.75,0
-1.18,1.49,-1.44,-2.01,0.56,3.2,-0.12,0.32,0
0.56,-0.76,0.66,1.8,0.18,-0.43,0.52,1.48,0
2.86,-0.6,1.75,3.62,0.13,-4.26,-0.99,1.7,0
-0.16,0.22,-0.09,-0.94,-0.72,0.15,2.46,0.05,0
-0.25,-1.43,0.75,-1.59,-1.8,-0.11,3.67,-1.39,0
-2.31,0.55,0.0,0.73,-0.01,2.55,1.29,-1.03,0
1.95,2.05,1.21,3.24,-0.77,0.9,-1.91,0.93,0
3.65,1.18,1.13,-1.17,-1.12,-0.81,-1.12,0.62,0
0.14,3.28,-0.68,-0.71,-0.75,0.07,-0.24,-0.78,0
1.64,0.16,-0.12,-1.66,-1.25,-0.46,0.72,0.09,0
1.84,3.16,-0.32,0.33,0.11,0.85,-2.86,0.97,0
1.32,0.46,-0.84,-3.37,0.45,0.17,-0.96,0.74,0
1.02,-1.87,-0.74,-3.74,1.51,0.42,0.06,2.28,0
0.45,-0.81,-0.62,1.21,0.35,-1.1,0.35,1.81,0
-1.07,1.1,0.98,-0.48,-1.25,-0.79,-0.42,-4.3,0
-2.42,-0.74,-1.1,-0.82,1.58,0.71,-0.25,-0.66,0
0.97,-1.32,2.32,3.32,-0.21,-1.52,-0.14,0.0,0
2.94,2.81,-1.89,-1.12,-1.79,4.46,-0.01,3.4,0
-0.34,-0.45,-1.08,1.94,0.93,1.27,-0.85,2.07,0
1.69,-0.01,0.87,0.85,-1.43,-2.26,1.78,0.47,0
-0.76,-1.55,0.86,3.15,0.92,-0.36,-0.05,0.83,0
1.5,0.51,1.46,-0.25,-0.33,-1.12,-0.66,-0.58,0
1.47,0.58,0.73,-1.74,0.68,-0.1,-1.21,0.46,0
1.09,0.94,-1.35,-0.62,0.5,1.45,-0.69,2.82,0
-2.45,-1.63,-1.12,-3.79,1.7,1.63,0.9,-0.3,0
1.42,3.42,-1.68,0.11,-1.22,1.09,-1.09,1.25,0
0.34,-1.31,-0.25,0.02,0.9,-0.06,0.45,2.11,0
1.17,1.13,-0.91,-1.37,-0.66,0.63,-0.17,0.87,0
0.95,-0.13,1.05,-2.47,0.16,-0.8,-0.48,-1.25,0
0.16,-1.56,0.16,2.86,0.24,-0.17,1.53,2.58,0
0.88,0.69,0.67,-1.3,-2.63,0.99,3.3,-1.0,0
-3.24,-2.41,0.3,0.1,1.71,-0.86,0.69,-2.3,0
1.78,-0.56,1.93,2.6,-0.42,-1.46,-0.03,0.55,0
0.66,-0.26,-0.8,-3.07,-0.56,1.02,1.67,0.85,0
-0.31,0.11,-1.84,-2.5,0.21,0.53,0.35,0.59,0
1.4,-0.71,1.36,-0.62,-1.03,-1.69,1.63,-0.29,0
2.82,1.47,1.42,1.2,-1.26,-1.43,-0.37,0.56,0
-0.21,-0.07,-1.0,0.18,1.73,0.77,-1.93,1.89,0
2.89,0.88,0.96,1.53,-0.7,-0.47,-1.26,1.77,0
1.5,1.02,1.49,0.42,-1.36,-0.86,0.37,-0.84,0
-0.61,-0.13,0.57,0.54,0.58,-0.39,-0.15,-0.52,0
2.57,-0.76,5.1,3.47,-1.85,-3.78,0.47,-2.31,0
-0.4,0.37,2.14,1.62,-0.71,-0.88,-0.03,-2.8,0
-0.91,2.48,1.79,5.1,-0.65,0.39,-0.98,-1.64,0
-0.69,1.0,0.83,0.11,0.86,-0.7,-2.42,-2.23,0
1.89,-1.09,1.47,0.57,0.23,-3.63,-1.17,-0.26,0
-1.08,0.67,1.33,-1.56,0.08,-0.65,-0.29,-3.53,0
-0.08,3.27,-0.96,-3.47,0.23,2.84,-2.91,-1.65,0
0.87,1.4,-0.68,0.99,-0.74,1.97,-0.42,1.36,0
0.34,-1.48,-0.1,0.38,-0.12,-1.88,2.33,1.17,0
-2.06,0.26,0.33,0.99,-0.28,1.5,1.87,-1.31,0
0.69,-0.45,0.69,2.17,-0.47,-1.39,0.12,0.3,0
0.86,-0.67,1.98,0.53,-0.56,-1.78,-0.45,-1.78,0
-1.4,-0.58,0.32,2.04,0.82,-0.82,-0.7,-0.63,0
-1.02,-1.25,-0.27,-0.24,-0.18,0.28,0.94,-0.91,0
-2.55,0.18,-0.49,0.41,0.66,1.66,0.19,-1.02,0
-1.12,-1.64,0.33,2.21,0.45,-0.61,0.52,0.27,0
1.02,1.44,1.37,0.1,-0.73,-2.26,-1.8,-2.52,0
1.79,1.77,-0.92,-1.06,0.47,-0.75,-1.48,1.73,0
1.82,-2.47,1.58,2.33,-0.83,-1.72,1.04,1.0,0
-1.86,-1.89,-2.77,-2.1,0.69,1.58,0.62,0.62,0
-1.29,-0.64,1.24,0.7,-0.3,-0.47,1.13,-2.09,0
-0.07,-1.58,2.04,0.92,-1.36,-1.83,2.81,-1.76,0
1.68,-2.77,0.71,1.7,0.89,-3.78,0.13,2.36,0
0.85,0.83,-1.21,-2.42,0.31,2.54,-0.8,1.67,0
-0.3,-1.15,-0.41,-1.21,0.69,-0.54,1.84,1.07,0
0.4,-0.17,-0.6,-1.4,0.57,1.14,0.89,1.85,0
1.1,-0.28,0.8,0.66,0.98,-2.44,-1.28,0.65,0
2.67,0.35,1.43,-0.48,-1.07,-1.76,0.13,0.21,0
-2.66,0.5,-1.16,-2.02,-0.39,1.89,2.09,-1.55,0
-0.69,-0.82,1.13,-0.58,-0.46,-2.65,0.46,-2.84,0
-0.42,1.85,1.6,-1.06,-0.56,1.12,-0.5,-2.8,0
-0.76,-1.8,-0.17,0.1,1.29,-0.62,1.08,1.43,0
1.87,1.12,2.31,-0.2,0.04,-0.26,-0.88,-0.28,0
-1.0,-0.51,-0.56,-4.19,0.78,0.14,0.56,-1.29,0
0.9,0.48,0.35,1.37,-0.09,0.79,-0.11,1.36,0
0.0,-1.78,1.24,-0.32,0.93,-1.08,0.37,-0.02,0
-0.14,0.64,0.73,1.05,-1.3,2.34,1.47,-0.11,0
-1.11,0.96,0.13,-0.9,-0.74,-1.33,1.4,-2.32,0
-2.72,-1.46,-0.18,0.06,0.6,-0.65,2.09,-1.24,0
1.72,-0.96,2.6,3.47,0.54,-3.9,-1.98,-0.1,0
-1.44,-1.12,-0.86,-0.69,1.08,1.46,-0.71,-0.18,0
0.36,-3.27,0.56,1.7,1.19,-3.2,1.11,1.96,0
1.83,1.02,0.65,-2.58,-0.04,1.03,-1.82,-0.45,0
-1.1,-1.6,0.1,-1.0,1.8,-2.49,0.05,-0.13,0
0.63,-1.4,-0.07,-2.08,0.72,-0.96,0.35,0.84,0
-1.53,-0.98,-0.5,-1.77,0.11,1.03,2.17,-0.52,0
1.25,0.69,-0.29,-1.58,-0.54,0.15,0.29,0.75,0
-0.53,0.88,-0.6,-0.81,0.93,2.13,-0.66,0.84,0
-0.46,1.76,-0.32,1.75,-0.82,2.52,0.72,0.8,0
0.59,-0.64,1.05,-1.43,-0.63,-0.55,0.4,-1.23,0
0.24,0.17,0.88,-0.32,-0.95,-0.05,-0.05,-1.71,0
1.37,-0.52,-0.88,0.85,-0.38,-1.49,1.29,2.59,0
0.62,1.1,2.53,0.8,-2.02,-1.1,0.49,-3.44,0
-2.17,1.51,-1.12,0.03,0.38,1.85,-0.44,-1.12,0
-1.13,1.62,-1.42,-1.24,0.72,2.03,-0.86,0.01,0
-2.05,-0.1,-0.87,-0.11,1.35,-0.91,-0.18,-0.89,0
-2.68,-2.83,-0.55,-1.83,1.51,-0.19,2.12,-0.35,0
0.25,2.25,0.41,2.16,-1.43,1.0,0.07,-0.4,0
-1.68,-0.89,-1.2,0.49,0.44,0.84,1.52,0.81,0
-0.51,-2.59,0.88,-0.51,1.0,-2.75,1.95,0.25,0
1.24,0.19,0.26,-0.7,-0.58,-2.12,-0.04,-0.4,0
-3.54,0.59,-0.98,1.23,1.59,1.3,-0.85,-1.25,0
1.28,-0.49,1.14,0.42,-0.43,-2.05,-0.01,-0.43,0
0.46,1.73,-0.99,-5.21,0.36,1.89,-0.77,-0.41,0
2.31,1.39,0.92,1.67,-0.53,1.32,-1.16,1.67,0
0.0,-0.6,0.63,2.3,0.16,-0.28,0.77,1.22,0
0.89,1.52,-2.26,-0.72,0.05,1.18,0.23,3.11,0
1.46,2.66,0.28,1.16,-1.3,0.94,-0.47,0.11,0
-1.12,0.52,-1.34,-0.16,1.23,1.13,-0.69,1.07,0
-0.95,-0.85,-0.13,-0.72,0.06,0.88,0.65,-0.52,0
0.62,1.31,-0.58,-2.4,0.67,-0.14,-0.94,0.29,0
0.5,4.09,-0.44,-2.05,-1.98,1.96,0.09,-1.84,0
-0.02,-1.14,-0.02,-1.11,1.15,-2.73,-0.75,-0.4,0
-0.58,-0.13,1.51,-0.47,-0.66,0.22,0.3,-2.16,0
2.3,-0.15,1.01,3.23,0.5,-1.73,-2.24,1.9,0
-1.5,-0.46,1.47,3.67,-0.91,0.14,1.03,-1.97,0
2.89,1.54,-0.35,-0.02,0.16,-0.87,-2.08,2.19,0
-2.03,0.82,-3.23,-2.53,1.37,1.79,-0.7,0.6,0
0.91,-0.6,0.57,0.89,0.56,-1.67,-0.23,0.93,0
-0.22,-0.83,0.35,-1.76,0.68,-0.09,-0.33,-0.71,0
2.02,1.15,-3.17,-2.72,0.59,2.91,-0.48,4.87,0
-1.62,-0.87,0.27,1.07,-0.24,1.19,2.07,-0.12,0
1.98,1.49,-0.26,0.15,0.39,0.18,-2.38,1.35,0
-1.66,-1.17,-0.5,0.38,1.5,-0.75,0.34,0.38,0
-0.1,-0.01,0.67,-0.66,0.59,-0.6,-1.53,-1.5,0
-0.46,1.29,-0.55,-0.0,-0.46,1.28,-0.12,-0.64,0
0.17,0.58,1.25,3.96,0.22,-0.73,-1.87,-0.24,0
-2.53,1.41,-2.62,-0.84,2.76,2.85,-2.9,1.07,0
-1.4,-0.0,0.48,2.47,0.91,-1.52,-0.08,-0.61,0
1.36,-1.08,2.01,0.09,-0.63,-2.24,0.02,-1.31,0
-0.37,-2.61,-1.08,-0.79,1.88,-2.85,-0.72,0.95,0
-1.0,-1.38,1.15,-0.76,0.74,-2.98,1.13,-1.73,0
-2.03,1.58,-0.28,0.93,-1.04,2.03,1.43,-1.71,0
-0.27,-0.27,-0.66,-1.63,1.78,0.06,-2.61,-0.02,0
0.61,-4.1,1.87,0.47,2.15,-4.52,-0.15,0.72,0
1.74,0.68,1.0,-2.51,-0.49,-1.4,-0.33,-0.86,0
0.21,-0.86,1.26,1.17,0.96,-2.54,-1.26,-0.54,0
-0.3,1.49,-1.51,-0.18,0.75,1.09,-2.29,0.33,0
0.01,-2.03,0.92,0.05,1.22,-2.5,-0.17,-0.05,0
-0.43,1.57,1.01,0.89,-0.34,1.29,-0.49,-1.17,0
-0.82,0.09,0.37,0.39,-0.36,0.12,1.03,-1.1,0
0.94,0.69,0.96,-1.2,-0.22,-1.37,-1.02,-1.5,0
-3.52,-0.27,-0.6,-2.97,-0.2,0.07,2.49,-3.86,0
3.28,0.51,-0.27,1.45,-1.03,-0.39,0.05,3.35,0
-0.88,-0.79,0.98,-3.4,-3.74,-0.04,6.67,-3.61,0
-0.72,-0.17,0.09,2.41,0.93,-0.21,-0.6,0.77,0
-0.17,-0.51,-0.07,0.59,0.4,-0.13,-0.03,0.31,0
-0.29,-0.2,1.49,3.77,-0.25,-1.84,0.54,-0.48,0
-0.55,-0.87,-0.75,1.24,0.78,-0.61,0.02,1.05,0
-2.0,-0.64,-1.59,-0.6,2.05,2.33,-0.09,1.81,0
-1.19,1.68,-1.5,-0.15,1.74,2.07,-2.46,0.79,0
-0.23,-3.68,1.27,0.52,2.74,-2.48,-0.45,1.56,0
0.32,1.41,2.18,2.08,-0.91,0.59,-1.26,-2.52,0
2.08,1.95,-0.18,-0.64,-0.58,0.65,-1.55,0.73,0
-2.3,0.92,1.5,0.21,-0.71,2.57,0.7,-3.58,0
-2.23,-0.34,-0.14,2.31,1.61,0.24,-1.18,-0.4,0
-1.85,-1.21,0.79,0.38,0.31,-0.49,1.94,-1.24,0
0.07,1.52,-1.03,-1.3,-1.69,1.67,1.57,-0.13,0
0.27,-2.41,-0.4,-0.81,0.81,-3.1,0.54,0.53,0
3.12,-0.14,1.11,1.01,-0.38,-1.57,-1.47,1.45,0
-0.72,-1.72,1.73,-0.24,1.48,-3.03,-0.91,-1.99,0
2.12,0.07,-0.2,1.27,-0.05,-1.74,-0.7,1.86,0
-1.02,-6.78,0.95,-1.06,2.04,-4.92,2.89,0.47,0
-1.6,-3.54,0.78,2.62,1.77,-4.17,-0.11,-0.6,0
-1.59,-0.72,-0.63,0.79,1.6,-2.41,-0.2,-0.33,0
0.26,3.66,-1.5,-0.54,0.22,0.93,-3.42,-0.58,0
1.02,-0.67,0.5,-3.07,0.01,-1.89,0.14,-0.88,0
-1.89,-2.63,1.64,2.22,0.35,-2.17,1.77,-1.69,0
1.74,1.81,0.21,-0.18,-1.05,1.43,-0.41,0.39,0
2.45,1.33,1.19,0.53,-1.13,-0.91,-0.9,-0.15,0
-0.17,-2.4,-1.53,-1.56,0.48,-0.92,1.47,1.78,0
-2.55,-0.79,-0.04,1.64,0.9,0.01,1.24,-0.72,0
-0.16,0.16,0.57,-0.13,0.03,-0.16,-0.04,-0.8,0
1.29,-1.27,1.78,1.56,0.89,-3.88,-1.89,-0.42,0
1.46,1.04,0.34,1.08,0.31,0.62,-1.31,1.91,0
0.29,1.85,1.19,2.52,-0.91,0.59,-1.57,-1.41,0
-0.31,-0.09,0.49,-1.17,2.31,-1.06,-2.08,-0.09,0
-1.5,-1.19,-0.15,1.37,1.76,0.07,-0.73,0.38,0
0.16,0.65,-1.2,-2.02,-0.58,2.92,1.66,1.61,0
-0.58,0.93,0.37,0.23,0.78,0.88,-1.12,-0.66,0
-1.56,0.49,0.76,1.76,0.44,0.23,0.04,-1.13,0
-1.34,-0.72,-2.85,-2.47,2.56,-0.91,-0.92,1.73,0
1.46,-0.28,0.05,-1.02,-0.97,0.51,1.24,0.99,0
-0.42,0.28,0.05,2.01,0.67,-1.0,-0.62,0.26,0
0.48,2.31,2.32,-0.23,-0.53,2.94,-2.03,-2.57,0
-2.8,-3.27,0.73,0.61,2.8,-2.26,-0.18,-1.19,0
-0.74,-2.31,0.75,3.08,0.1,-3.68,1.45,-0.4,0
-1.31,-2.13,-1.63,-0.52,1.1,0.05,2.38,2.33,0
0.25,-3.51,0.51,-1.29,1.95,-3.74,0.59,0.73,0
-0.59,-1.12,-0.61,0.02,-0.38,0.12,2.31,0.82,0
0.57,-0.93,0.57,3.32,-0.23,0.12,1.03,2.13,0
-1.92,-3.28,-0.03,-2.12,3.19,-1.93,-0.21,0.02,0
-0.1,2.02,-1.45,-3.13,-1.21,1.9,2.38,0.34,0
0.14,1.91,0.49,-2.88,-0.94,0.63,-1.0,-2.91,0
1.42,0.17,1.65,0.52,0.82,-2.99,-2.1,-0.84,0
0.77,0.77,2.11,1.36,-1.04,-0.8,-0.42,-2.21,0
-0.76,-0.05,0.24,0.89,-0.66,-1.25,1.52,-0.94,0
-2.83,0.56,-2.1,-2.72,-0.48,2.5,2.68,-1.21,0
-1.32,-1.02,1.48,0.45,-0.33,-0.17,1.68,-1.71,0
1.18,-0.82,2.39,1.15,-0.84,-1.84,0.45,-1.15,0
0.19,0.03,-0.84,-1.63,-0.3,0.92,1.17,1.08,0
0.78,-2.5,0.66,-0.12,1.49,-2.79,-0.91,0.62,0
0.88,1.42,0.44,-0.07,-0.87,0.54,-0.25,-0.46,0
-0.95,-3.06,1.81,0.16,1.82,-3.7,0.59,-1.06,0
2.16,-0.5,0.23,-1.34,-0.5,-2.69,-0.08,0.44,0
0.71,-0.34,2.39,0.82,-0.41,-2.89,-0.22,-1.78,0
1.87,0.73,-0.86,0.59,-1.53,0.24,1.46,2.06,0
1.09,1.12,-0.04,4.97,-0.53,1.26,0.39,3.47,0
2.23,0.76,0.4,1.13,-0.62,-0.6,-1.38,1.0,0
2.91,0.01,0.29,-1.35,0.55,-0.55,-1.11,2.6,0
-0.87,-1.04,0.96,2.47,0.37,1.73,1.18,0.74,0
1.2,-2.38,3.7,1.04,0.88,-3.96,-1.25,-1.74,0
-1.13,-0.68,0.52,0.91,0.6,-1.03,0.01,-0.9,0
3.12,2.47,0.39,-1.36,-2.69,0.22,0.39,-0.24,0
-0.34,1.86,-1.83,-3.79,-0.47,2.03,1.14,0.17,0
2.38,-0.21,2.0,0.41,-1.44,-1.17,0.52,-0.12,0
-0.2,1.06,-0.22,3.16,-0.22,1.71,-0.57,1.08,0
1.26,-1.23,0.66,-2.1,-1.75,-0.12,3.32,0.22,0
-0.95,-2.37,0.93,-1.55,0.63,-2.83,2.14,-1.18,0
2.4,-1.79,-0.62,-0.02,-0.09,-2.09,1.06,3.11,0
0.78,0.11,0.57,-1.79,-0.4,2.08,0.61,0.04,0
1.47,1.93,0.42,-0.77,-0.03,1.43,-2.18,-0.32,0
0.41,-1.45,2.21,1.45,-1.11,-1.38,2.88,-0.81,0
-0.24,1.87,-1.05,0.15,-0.11,0.46,-1.59,-0.63,0
1.71,0.28,0.62,-4.04,-1.94,2.16,0.48,-1.64,0
0.47,1.76,0.38,-0.87,-0.19,2.44,-0.51,0.33,0
-0.87,-0.57,0.72,-0.97,0.39,-0.38,0.25,-1.49,0
0.43,1.0,0.46,-1.15,1.49,-1.88,-3.3,-1.32,0
-0.71,-1.73,1.73,0.29,0.48,-3.26,0.04,-2.66,0
-2.43,-0.22,-0.68,-0.91,1.12,2.03,0.09,-0.78,0
1.98,1.63,0.88,-1.07,-0.97,1.75,-0.05,0.69,0
2.04,-0.9,1.25,1.07,0.81,-2.09,-1.16,1.63,0
-0.8,1.38,-1.64,-2.65,1.01,3.17,-0.38,1.41,0
3.28,3.37,1.31,-0.74,-1.03,1.39,-2.87,0.01,0
1.3,0.84,0.95,0.28,0.69,-1.58,-2.98,-0.7,0
-0.05,0.36,-1.13,-3.23,-0.2,-0.41,0.8,-0.5,0
-1.03,1.91,-0.2,-0.11,0.68,2.7,-1.42,-0.47,0
0.12,0.35,0.42,3.1,0.36,0.04,-0.56,1.13,0
2.82,1.62,0.06,-1.34,-0.89,-0.28,-1.44,0.61,0
0.87,-0.52,0.46,-1.44,1.98,-1.2,-2.66,0.61,0
0.2,0.25,-1.42,-1.75,0.24,0.4,0.81,1.66,0
1.3,0.44,1.57,2.57,-0.73,-0.48,-0.67,-0.22,0
0.16,0.81,-2.98,-1.06,0.88,1.8,-0.09,3.37,0
-2.73,-1.01,-1.6,-1.11,1.19,0.95,1.92,0.77,0
1.76,-0.37,0.94,-1.91,-1.13,-0.61,1.6,0.05,0
3.18,3.2,0.06,0.11,-2.31,0.54,0.39,1.27,0
-3.29,-1.91,-1.67,-3.64,2.4,0.62,0.85,-0.55,0
-0.13,2.47,-0.32,2.69,-0.45,2.39,-1.08,0.54,0
-0.3,-1.91,-1.44,1.99,2.67,-1.78,-0.88,3.54,0
-2.91,1.87,-1.2,-3.01,-0.21,2.49,0.48,-3.2,0
0.21,2.35,-0.01,-1.27,-0.62,2.72,-0.12,-0.19,0
3.12,4.16,0.81,-0.2,-1.82,2.61,-0.85,1.16,0
0.42,0.93,0.32,3.88,0.16,1.13,-1.03,1.77,0
-0.23,-0.94,-0.4,0.69,1.19,-0.79,-0.35,1.45,0
1.56,1.84,0.96,-0.01,-0.7,-0.98,-0.84,-0.57,0
3.98,0.6,1.02,3.21,-1.09,0.41,0.17,4.36,0
-0.3,-1.8,1.96,3.24,-0.16,-3.29,0.97,-1.18,0
-2.74,0.9,1.53,-4.22,-1.61,1.71,2.62,-5.98,0
-1.06,0.21,-1.86,-2.78,1.64,1.75,-0.96,0.94,0
-1.76,-1.13,-0.52,-3.44,-2.16,0.95,3.85,-3.14,0
0.01,1.47,-0.39,-2.36,-0.81,0.95,-0.12,-1.56,0
0.37,1.77,-0.5,0.05,-0.11,-0.6,-0.38,0.26,0
0.47,1.98,-0.41,-2.99,-0.51,1.26,0.53,-0.37,0
0.21,0.09,1.99,2.21,-0.2,-1.61,-1.05,-2.1,0
0.36,-1.53,0.02,0.17,1.26,0.8,-0.39,2.27,0
-0.31,-0.14,0.43,0.48,-0.04,-0.59,0.3,-0.63,0
-0.49,-0.17,0.47,-3.2,0.15,-0.95,0.76,-1.71,0
-0.35,0.05,-0.92,-0.61,0.31,-0.24,-0.66,-0.01,0
-0.65,-0.34,1.51,0.94,-0.77,-0.5,0.97,-1.82,0
0.54,-0.72,0.99,1.5,-1.14,-1.01,1.89,0.19,0
0.75,3.97,0.11,-0.98,-1.65,1.37,-0.78,-1.9,0
1.88,-1.4,0.37,-0.68,-0.35,-0.3,1.09,1.82,0
-0.79,-0.65,0.44,2.87,1.79,-2.33,-1.29,0.4,0
-0.8,0.68,-0.92,-0.65,-0.42,2.18,1.57,0.43,0
1.43,1.48,1.25,1.57,-0.1,-0.18,-1.9,-0.18,0
0.62,0.73,0.99,-0.9,-0.27,1.05,-0.29,-0.66,0
-0.07,-1.26,3.5,0.95,-1.25,-2.37,0.71,-4.07,0
2.88,-0.15,1.67,0.92,-1.32,-1.37,0.11,0.63,0
-0.94,-2.1,-0.59,-0.79,1.64,0.42,0.21,1.4,0
1.59,1.36,1.24,2.78,-1.03,-1.31,-1.16,-0.39,0
-0.38,1.31,-1.44,-0.28,-0.48,1.9,-0.24,0.47,0
4.1,-1.08,1.97,-0.73,-0.46,-3.38,-0.55,1.11,0
-1.4,-3.33,0.72,1.71,2.78,-2.76,-1.64,-0.03,0
0.23,0.41,-0.13,-1.1,0.45,1.93,0.21,0.99,0
0.57,0.25,0.65,1.26,-1.04,0.45,0.99,0.05,0
-0.98,-2.36,0.78,-4.38,-0.94,0.66,4.04,-1.81,0
-0.82,-1.28,1.11,2.02,-0.43,-1.32,1.68,-0.73,0
1.63,1.47,-1.14,0.09,-0.74,0.27,0.3,2.44,0
-2.24,0.52,-1.09,1.04,-0.02,2.14,1.5,0.12,0
2.02,2.0,0.25,-1.87,-0.06,-0.22,-1.89,0.13,0
-2.77,0.01,1.06,-1.04,1.95,-2.09,-2.3,-4.33,0
0.69,0.09,0.09,3.28,-0.32,1.61,0.7,2.91,0
0.16,-0.93,1.59,-0.93,0.14,-4.42,0.12,-2.46,0
-1.44,1.8,-2.55,0.13,0.88,2.24,-1.12,1.28,0
1.7,1.4,0.32,-1.07,-0.82,1.45,-0.8,0.32,0
-1.4,-1.25,-1.41,-2.97,2.09,0.53,0.16,0.96,0
-0.45,0.18,-0.23,-2.73,0.03,0.88,0.14,-1.16,0
1.08,-1.46,2.72,3.79,1.23,-2.17,-1.34,0.79,0
0.18,0.37,-0.2,0.85,0.9,-0.72,-1.2,0.68,0
0.29,1.86,0.02,-2.03,-0.92,1.43,0.33,-1.17,0
1.26,1.7,0.52,0.06,-1.06,1.8,-0.43,0.24,0
2.02,0.83,-1.1,-2.27,-0.35,0.59,-0.29,2.2,0
-2.07,-1.11,-1.77,-1.28,1.82,0.9,0.48,1.23,0
0.85,-0.51,2.26,3.36,-0.53,-2.27,1.31,0.36,0
0.43,0.02,-0.27,-0.55,0.46,-0.88,-0.08,0.69,0
-0.52,0.7,0.09,-0.2,-0.53,0.42,0.62,-1.01,0
-1.55,1.34,-0.38,-0.95,0.54,1.28,0.25,-0.46,0
3.11,2.84,1.0,2.62,-2.38,-0.06,-0.58,0.83,0
-0.0,0.21,0.0,0.8,0.94,-0.46,-1.21,0.65,0
-0.56,-0.38,2.34,3.47,-1.48,-1.14,1.65,-2.47,0
-1.95,-0.95,-1.15,1.08,2.03,1.43,-0.33,1.84,0
-0.58,0.26,-0.39,-0.35,-0.24,1.67,0.18,-0.19,0
0.17,0.77,1.42,-0.35,-0.67,-0.12,0.06,-1.54,0
2.57,1.57,0.07,1.47,-0.33,2.11,-1.15,3.12,0
-0.82,-1.66,1.86,1.33,-0.18,-1.22,1.26,-1.62,0
3.0,1.88,1.64,0.15,-0.01,-0.84,-2.63,0.5,0
-3.0,-0.36,-0.7,0.53,0.86,2.27,2.02,0.16,0
0.57,-3.46,0.03,0.23,1.48,-1.63,0.76,2.52,0
-0.83,1.64,-0.17,-0.46,-1.06,0.97,0.94,-1.48,0
-0.79,-2.17,0.7,0.24,2.8,-1.56,-0.5,1.22,0
-2.4,0.1,-0.48,-1.05,-0.04,1.42,1.72,-1.66,0
0.34,0.36,0.5,-0.1,0.61,0.97,-1.83,-0.15,0
-0.22,0.69,0.74,-0.23,0.45,-0.42,-1.35,-1.55,0
2.29,0.48,2.23,0.81,-1.25,-1.86,-0.26,-0.94,0
-0.24,-1.42,-0.21,0.32,0.82,-0.38,0.01,0.9,0
-1.2,0.66,0.24,-1.57,1.0,1.38,-1.47,-1.65,0
-2.81,2.87,-1.93,-2.71,1.08,1.01,-1.45,-2.5,0
-2.95,-1.85,-1.86,-2.14,1.2,0.08,1.44,-0.53,0
1.05,0.66,-1.03,1.06,0.43,-0.2,-0.46,2.86,0
1.18,2.61,-0.32,-0.22,-0.42,2.75,-1.08,0.97,0
2.93,0.84,0.03,-1.0,0.73,0.17,-1.78,3.01,0
1.37,-0.65,1.1,0.39,-0.59,-1.24,0.33,0.2,0
1.23,1.61,0.99,-1.66,-1.95,-1.29,0.51,-2.51,0
1.85,-0.91,3.06,0.25,-0.62,-3.77,-0.53,-2.35,0
-2.22,-1.88,-0.29,-2.13,1.5,-0.38,0.55,-1.16,0
-0.83,-0.21,-0.35,0.29,0.89,0.15,-0.33,0.26,0
-0.24,1.37,-1.47,-1.07,0.71,1.58,-1.32,0.62,0
-1.93,0.2,-1.76,-3.75,1.96,-0.82,-1.44,-1.36,0
1.04,0.66,0.55,-1.06,-0.12,0.92,0.23,0.44,0
-0.81,0.13,-0.92,-3.43,-0.05,2.62,0.76,-0.6,0
2.14,-1.86,0.07,1.69,1.24,-0.52,0.54,4.89,0
-3.42,0.9,-1.94,0.49,0.83,3.57,0.6,-0.01,0
1.06,0.77,-0.19,2.21,-0.55,1.33,-0.14,1.79,0
0.18,1.64,-0.4,0.77,0.08,0.26,-0.71,0.51,0
1.11,0.89,-0.25,-1.38,-0.99,2.11,0.75,0.82,0
-1.19,-0.74,1.21,1.3,0.98,-3.08,-1.17,-2.56,0
-1.12,1.29,-1.29,-3.02,1.12,3.59,-0.67,0.36,0
-0.85,-0.56,0.05,-1.39,0.72,-0.35,-0.48,-1.3,0
-1.72,-2.65,3.19,3.52,-0.32,-3.82,1.95,-3.4,0
-2.45,-1.37,-1.93,-1.68,2.33,-0.69,0.54,0.88,0
-0.12,0.75,1.31,0.92,0.05,1.97,0.72,0.38,0
-1.46,-2.3,0.26,1.81,0.47,-1.41,1.29,-0.36,0
