@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.08, 6.28]
@attribute X1 real [-4.27, 4.40]
@attribute X2 real [-5.84, 6.52]
@attribute X3 real [-3.94, 4.76]
@attribute X4 real [-5.27, 5.38]
@attribute X5 real [-5.23, 4.13]
@attribute X6 real [-3.95, 5.77]
@attribute X7 real [-5.88, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.52,-2.89,-4.26,3.69,0.21,-3.58,-0.29,0.76,0
-4.64,0.83,2.18,-0.34,0.56,0.86,0.94,2.07,0
-1.24,-0.15,0.62,2.07,0.43,1.25,-0.45,1.81,0
-1.04,-0.73,0.62,0.29,1.38,0.27,-2.64,1.31,0
3.56,-1.5,-0.09,-0.41,1.74,-0.75,0.02,-2.78,0
2.62,1.51,1.16,-2.03,-2.33,0.93,0.8,-1.12,0
-0.67,-1.7,-1.81,3.07,2.0,-0.49,-0.02,2.0,0
-2.96,2.84,2.65,-1.59,1.07,3.27,2.45,1.07,0
1.9,-1.71,0.49,1.6,1.79,0.61,0.24,-1.36,0
-1.6,-0.2,1.25,-0.71,0.43,1.02,-1.25,0.23,0
3.18,-2.96,-0.95,0.87,3.87,-3.34,1.21,-2.77,0
1.84,0.41,-0.69,-0.4,-1.2,1.21,-1.39,-0.3,0
-3.36,-1.39,-3.12,2.01,1.94,-1.34,-1.35,3.4,0
-0.14,0.43,1.51,-0.67,-0.43,-0.49,0.64,-2.29,0
1.0,-1.54,-3.61,2.65,0.82,-0.9,-1.19,0.97,0
-0.59,-0.15,-0.08,1.11,0.65,-1.07,-1.25,-0.02,0
0.31,2.61,2.13,-0.73,-0.52,2.63,2.19,-0.57,0
3.06,1.22,3.0,0.42,-3.66,-0.07,-0.17,-1.15,0
3.93,-1.66,2.7,-0.52,1.18,0.49,2.05,-4.13,0
0.63,-0.87,-0.41,1.11,0.3,0.5,-2.73,0.94,0
-0.36,-3.82,-5.07,3.01,3.49,-3.31,-2.66,2.55,0
1.72,2.36,0.73,-0.19,-0.46,0.62,2.45,0.75,0
-0.76,-1.81,-0.6,0.8,-0.17,1.24,-1.17,-0.04,0
0.28,1.12,1.02,-0.97,-0.41,0.79,1.26,1.13,0
-0.43,0.77,2.04,-1.33,0.25,2.67,0.69,-1.78,0
-1.49,-0.42,-1.35,0.73,-0.23,-0.96,-2.41,-1.05,0
6.28,1.49,1.04,-1.15,-2.08,-0.96,0.25,-3.29,0
-0.63,1.24,-0.41,-1.01,-1.4,-1.16,1.15,1.0,0
-1.05,-1.13,1.46,1.22,0.56,0.74,1.39,-1.13,0
1.21,0.58,0.97,0.2,-0.74,0.18,-1.74,0.99,0
1.88,-0.64,2.11,2.27,1.26,2.71,0.97,-1.61,0
-2.81,-0.95,-0.06,1.78,1.95,0.99,-0.13,0.94,0
1.3,0.56,1.5,1.1,0.16,-0.25,-0.81,0.29,0
0.37,-0.94,-2.31,1.93,-2.62,-1.17,-1.52,-0.62,0
3.04,-1.2,-0.32,1.75,-1.66,1.08,-1.99,-0.82,0
0.09,-0.51,-1.04,2.87,-2.0,-0.52,-1.81,0.64,0
-2.06,-0.07,2.6,0.97,-0.04,3.1,2.03,-0.69,0
-3.21,-0.49,3.06,3.61,0.76,1.51,0.15,-1.67,0
-0.89,-0.58,-0.11,-0.32,1.59,-1.42,2.13,-1.11,0
1.12,-2.93,0.57,1.28,3.89,-0.02,-0.25,-2.14,0
-1.92,1.09,2.87,-1.23,1.63,-0.06,1.86,0.71,0
-0.94,-0.25,-0.42,1.39,-1.22,1.64,0.69,0.69,0
0.19,0.95,2.82,-2.82,2.62,3.47,0.7,-2.35,0
0.19,-1.2,-1.97,0.99,0.62,-0.59,0.91,-1.18,0
1.3,-0.99,0.32,1.07,2.26,0.56,1.77,-1.39,0
-0.48,0.67,0.49,0.18,-0.48,1.44,2.0,-1.4,0
-0.18,1.26,1.28,0.22,-1.3,1.12,0.9,-0.4,0
-0.3,-0.68,-0.25,0.09,2.06,0.66,0.72,-0.42,0
3.13,-0.26,1.48,-0.57,-0.24,1.57,0.31,-1.39,0
-1.73,0.54,1.86,0.15,-1.69,0.9,0.01,0.22,0
0.62,-0.9,1.81,0.85,0.95,1.84,-0.45,0.46,0
0.78,-0.11,1.9,-0.63,1.66,0.47,1.34,-0.83,0
-1.5,-1.26,-1.92,1.52,0.09,-0.19,-1.31,0.16,0
0.46,0.88,2.56,-0.99,1.3,2.26,2.83,-1.63,0
0.0,0.15,1.01,-0.65,2.49,0.5,2.24,1.1,0
-4.18,0.49,-3.51,-0.67,-0.62,0.43,-3.02,2.39,0
-1.14,0.18,1.46,1.01,1.57,2.05,0.78,0.21,0
-0.82,2.39,-1.85,-2.4,-0.7,-0.62,0.82,0.36,0
-0.29,0.85,-1.26,2.0,-2.88,-0.04,-1.99,-0.46,0
1.42,0.38,0.45,0.5,-1.8,-0.96,-1.44,0.15,0
0.88,0.72,2.63,-3.04,1.52,-0.42,1.51,-1.3,0
-2.2,0.97,0.38,-0.89,-1.71,-1.08,1.83,0.64,0
1.24,-0.35,-0.99,1.47,-0.09,-0.94,-0.59,-1.44,0
0.72,1.73,1.41,-2.25,0.14,-0.06,1.36,-1.68,0
1.65,-0.28,-2.15,-0.36,-1.45,0.21,-3.11,-0.82,0
0.79,-0.57,2.39,0.22,0.67,-0.14,0.47,-0.19,0
5.38,0.29,-0.02,-0.91,-0.45,-0.44,-0.41,-2.36,0
2.2,-1.79,-1.23,0.98,2.64,-2.31,2.57,-0.46,0
-0.49,0.62,0.58,-1.34,-1.3,-0.04,-0.41,-0.68,0
-0.17,2.54,1.29,-1.03,-2.61,2.98,-0.39,-1.34,0
0.59,-1.38,-2.28,2.9,-1.84,-1.6,-3.43,1.15,0
0.88,-0.14,2.72,-1.3,1.79,1.26,0.83,-0.46,0
-2.0,0.73,0.29,-0.79,-0.07,0.61,0.37,1.41,0
-1.07,2.28,-0.52,-0.52,-2.52,0.84,-0.76,1.51,0
2.65,1.18,3.92,-2.96,1.08,1.35,0.93,-2.26,0
-0.48,1.49,-0.13,-0.79,-1.97,-0.19,0.2,0.95,0
0.51,-1.13,-1.25,-1.63,1.02,-0.62,1.81,-3.09,0
2.13,-0.46,-0.23,-0.26,0.15,0.44,1.55,-1.41,0
2.6,-0.36,0.56,-0.46,0.22,-0.25,-1.31,-0.43,0
-2.22,-0.37,-0.92,0.95,0.14,-0.26,-1.68,1.9,0
0.46,-2.5,-2.26,0.54,2.83,-2.58,0.29,-0.5,0
-0.22,0.34,-0.3,-0.25,0.17,0.01,-1.26,-0.83,0
1.38,-1.38,-1.35,0.69,0.46,-1.89,0.04,0.86,0
0.12,-0.17,-0.99,-0.38,-0.2,0.11,0.53,-0.81,0
0.94,0.95,-2.41,-0.44,-2.58,-1.01,0.19,0.48,0
1.45,-0.64,0.4,-1.81,2.26,-0.44,-0.2,-0.12,0
2.43,1.36,0.48,-1.04,-3.29,-0.05,-0.6,-2.58,0
-1.45,0.68,-1.27,-0.15,-0.62,0.21,-0.19,0.14,0
-1.07,2.11,-0.68,0.88,-1.47,1.36,-1.09,2.1,0
0.56,-0.56,1.93,-1.67,2.04,0.1,2.03,-3.52,0
-1.5,2.3,-0.04,-1.24,1.45,0.05,2.84,0.05,0
1.73,0.61,0.22,-0.06,-1.57,-1.57,1.15,-1.89,0
0.78,0.19,-1.23,0.05,-2.48,-1.09,-2.7,-0.35,0
1.5,1.24,0.97,-0.48,-1.6,-0.5,-0.14,0.43,0
1.86,-1.61,-0.52,2.69,-0.62,-0.54,-3.15,-1.87,0
-3.66,2.25,-3.33,0.14,-3.53,-0.09,-3.44,3.25,0
1.09,0.29,1.4,1.63,-0.64,0.8,1.27,-0.98,0
-0.87,-1.17,-3.21,2.05,-2.2,-0.91,-1.06,0.61,0
1.55,-0.21,-3.4,-0.62,1.39,-2.53,-0.56,1.78,0
1.59,0.86,-0.27,-0.82,-1.14,0.15,-1.03,-1.8,0
-0.14,0.5,-0.09,-0.14,-1.3,0.82,-0.66,2.24,0
-1.3,1.54,-0.86,1.56,0.2,0.77,0.57,2.82,0
-2.25,-2.01,-1.03,1.28,0.7,-0.11,-1.72,1.36,0
0.39,1.96,1.05,-0.8,-0.05,-0.16,3.5,-1.1,0
2.05,-1.77,-1.16,-0.39,1.33,0.01,-0.76,-1.58,0
-0.15,-0.57,-1.06,-0.18,0.13,-0.79,-1.39,-0.02,0
3.0,-0.1,1.53,0.3,0.61,1.13,1.71,-2.94,0
1.29,3.57,5.05,-1.71,-2.9,3.91,0.5,-2.91,0
-0.62,1.09,1.17,-0.92,-0.05,2.55,0.96,0.27,0
1.56,0.8,1.56,-0.53,0.15,1.35,1.71,0.04,0
2.33,-0.48,-1.09,0.82,1.89,-1.06,0.41,0.01,0
2.3,-2.4,-1.72,0.38,0.34,-1.9,-1.28,-1.83,0
-1.38,-0.92,-1.03,0.17,0.19,2.05,-0.59,-0.54,0
-0.13,-3.25,-3.32,2.14,2.65,-3.01,-1.06,0.07,0
-3.46,-1.02,-1.5,1.47,1.89,-0.85,-1.23,2.41,0
1.55,-0.18,-1.93,0.33,-1.66,-0.74,-1.37,-0.64,0
0.1,1.02,-2.76,-0.38,1.18,-1.45,-1.09,0.04,0
-1.18,0.27,0.78,-0.48,2.02,1.75,0.2,1.66,0
-0.23,1.74,0.42,-0.3,-0.45,2.25,-0.56,0.64,0
0.44,-0.73,0.82,0.77,-0.22,0.51,-0.2,-0.95,0
2.86,-0.59,1.52,0.16,1.59,-0.56,1.84,-2.13,0
-0.77,2.73,0.5,-0.26,-0.04,0.88,2.58,0.89,0
0.67,3.23,1.87,-1.23,-0.72,3.53,0.52,0.38,0
-5.08,-1.09,-2.7,2.5,0.28,-0.67,-2.63,3.04,0
-2.47,-1.68,-0.55,1.9,2.8,0.69,-0.28,0.51,0
0.33,0.23,0.15,1.52,-2.86,0.94,-1.45,-1.8,0
-1.45,-0.64,-0.69,0.53,-0.13,-0.13,-0.55,1.31,0
2.77,0.41,2.01,-0.78,0.42,1.42,0.87,-2.37,0
2.5,0.39,0.04,1.22,-0.26,0.74,0.1,-1.4,0
3.36,1.89,3.32,-3.03,-1.17,2.41,1.9,-5.2,0
-1.25,0.39,-0.92,0.55,-0.6,0.07,0.06,0.05,0
0.89,-1.17,0.49,1.09,1.83,1.27,-0.55,-0.49,0
1.46,-0.7,0.04,-0.2,-1.46,0.6,-0.12,-0.88,0
-1.89,-0.49,0.03,-1.31,2.48,0.53,2.0,0.34,0
0.31,2.81,0.04,-1.52,-2.33,1.11,-1.45,1.48,0
2.1,1.53,1.69,-1.32,-3.03,-1.03,0.74,-3.64,0
-3.73,1.29,1.02,-1.21,-0.99,1.05,-0.68,0.74,0
0.36,0.85,-3.5,0.22,-1.97,-1.35,-1.65,0.43,0
-1.97,0.13,0.98,1.21,-1.25,1.13,-0.17,1.94,0
-0.54,3.47,3.62,-2.56,-0.11,3.36,2.14,0.4,0
-3.65,-2.89,-2.59,2.92,3.83,-0.86,-2.99,3.91,0
1.39,0.52,1.09,-0.81,-0.09,0.04,-1.15,-1.1,0
2.42,0.14,0.75,0.33,0.81,-1.72,0.59,-1.05,0
-0.55,2.32,-0.75,-0.5,-0.85,-0.16,1.95,2.63,0
-2.63,1.66,-0.84,1.33,-2.41,0.93,-1.43,2.28,0
1.79,1.46,-0.36,-1.4,-0.98,-0.17,-1.84,-0.11,0
0.03,-0.75,1.02,0.9,-0.73,2.24,-0.57,1.12,0
-2.51,0.73,-0.35,-0.62,2.37,-0.11,-0.66,1.73,0
3.24,-1.33,0.86,-0.34,3.72,-1.16,0.9,-0.25,0
1.32,0.38,0.39,-0.33,-0.19,-0.42,0.61,-2.33,0
1.27,0.65,-1.88,-0.06,-0.05,-1.29,0.33,-1.01,0
-1.78,2.46,-1.44,-0.29,0.33,-0.01,1.24,2.97,0
-0.2,0.33,1.57,1.68,-0.87,2.54,-0.52,1.54,0
-0.99,-1.41,-3.41,1.76,-0.79,-1.62,-2.22,0.49,0
0.48,1.45,1.55,-2.58,-1.16,-0.2,0.49,-1.43,0
-2.44,1.53,-1.95,0.27,0.43,-0.09,-0.74,4.97,0
-0.33,0.71,0.98,-0.05,-0.84,0.1,2.52,-2.05,0
-3.04,1.9,1.12,-2.51,0.07,1.37,1.29,0.51,0
-0.02,2.21,0.86,-1.79,-1.27,0.45,0.02,0.56,0
3.29,1.4,0.98,-1.1,-2.77,-0.11,-0.27,-0.94,0
0.29,-0.54,-0.13,0.1,0.25,0.45,0.08,-0.84,0
-1.05,-0.81,0.58,-0.88,0.48,0.78,1.52,-2.65,0
3.48,0.77,0.16,-0.77,-0.26,0.43,-1.05,-3.01,0
2.6,-3.58,1.47,0.31,1.02,0.91,0.85,-3.67,0
3.22,2.22,3.12,-2.89,0.22,0.84,2.0,-1.68,0
2.98,-1.46,0.62,-0.01,1.38,-1.69,0.82,-0.96,0
-0.84,-1.08,1.9,-0.55,1.6,1.23,0.88,0.07,0
-0.68,3.58,2.53,-2.16,0.11,1.61,2.09,1.2,0
2.58,0.96,2.32,-0.49,-1.42,0.91,-0.73,-2.34,0
-2.04,1.62,1.17,0.63,-0.29,2.68,-0.18,3.52,0
2.07,-3.93,1.15,0.03,2.56,0.26,-0.54,-3.85,0
2.28,1.68,1.8,-1.93,-0.31,0.27,-0.5,-1.66,0
1.85,-2.85,0.26,0.07,-0.77,-0.73,-1.72,-0.82,0
-1.56,2.15,2.35,-0.94,-0.9,1.35,1.2,1.95,0
0.2,-1.08,0.27,0.43,0.18,-0.31,0.82,-1.51,0
-3.0,0.63,-1.56,-0.53,1.2,-2.4,-1.84,2.42,0
-0.58,1.53,1.76,0.08,1.69,0.31,2.53,1.78,0
0.62,0.81,-0.64,-0.92,-0.66,-0.3,0.55,-0.4,0
-1.26,1.65,-3.1,0.01,-3.2,-0.06,-1.42,2.12,0
-0.97,-2.53,-1.08,2.27,0.72,-1.17,-1.08,-0.68,0
-1.19,-1.18,-0.65,-1.07,4.37,-0.51,3.67,0.02,0
2.21,0.4,0.31,0.07,0.52,0.6,-2.44,1.4,0
-3.32,-1.36,-3.26,3.28,0.71,-0.35,-2.79,2.65,0
0.03,2.63,6.52,-1.21,-0.81,3.69,0.93,-1.75,0
0.09,3.27,1.02,-1.91,-1.87,1.35,1.1,1.14,0
-1.27,0.74,-0.06,-0.57,0.53,1.68,0.36,0.72,0
-4.49,0.06,0.22,1.4,1.87,1.11,-1.08,1.94,0
1.56,1.31,1.92,1.05,-0.11,-0.39,1.18,-0.94,0
-0.44,1.43,1.15,-0.85,0.23,-0.06,1.02,-2.08,0
0.51,0.49,1.29,0.2,-0.91,1.01,-0.72,-0.43,0
-2.49,-1.16,0.04,1.63,1.0,0.09,-1.08,1.64,0
0.47,-2.57,-1.34,2.39,2.41,-1.67,-2.26,0.25,0
0.12,0.95,0.39,0.21,0.77,-0.18,-0.05,0.3,0
2.33,-1.2,-1.99,0.01,1.95,-0.65,1.11,-0.5,0
2.78,0.92,-2.79,0.19,-0.6,-0.7,0.4,0.09,0
-1.03,1.72,1.19,-1.72,-0.29,0.15,1.6,0.12,0
1.98,-0.44,1.59,0.07,0.32,-1.57,1.41,-2.73,0
-3.11,1.65,1.17,-0.42,0.35,0.94,1.46,0.89,0
-0.67,2.05,-1.61,0.16,-1.13,-0.95,-1.06,1.3,0
3.03,-2.18,-0.04,1.17,0.68,1.02,-1.33,-2.11,0
-0.72,-1.23,-0.67,0.06,0.26,-0.09,-0.04,1.39,0
1.01,2.08,2.5,0.33,-0.48,0.94,-0.93,0.03,0
1.08,-0.43,1.6,0.71,0.45,0.61,1.11,-2.11,0
-1.61,1.61,2.07,0.01,0.29,1.71,1.49,-0.04,0
-0.42,-3.05,0.65,1.75,1.98,-0.56,1.74,-1.53,0
0.6,1.13,-0.96,-0.15,-2.39,0.98,-1.56,-0.09,0
1.95,0.52,-0.64,-1.87,-1.53,-1.75,0.11,-0.31,0
-1.39,-1.45,-1.16,1.33,0.44,-1.23,-2.16,1.93,0
-3.82,0.22,-2.05,1.4,-0.23,2.3,-0.89,0.8,0
-0.36,-2.63,-0.16,1.15,2.94,0.69,0.43,1.0,0
1.09,0.28,2.4,0.04,0.96,1.62,1.86,-1.6,0
3.4,-1.8,-0.12,1.47,-0.29,0.39,-3.31,-1.85,0
-0.27,1.12,2.38,-0.51,0.28,2.44,-0.57,1.16,0
-0.08,-0.67,-2.63,0.09,1.92,0.74,-0.35,0.85,0
-2.36,-0.1,2.56,0.14,0.64,2.37,0.82,1.04,0
-1.51,1.48,-1.44,-0.27,-2.73,-1.65,-2.71,0.51,0
2.25,2.21,0.08,-2.58,0.86,-0.12,1.18,-0.46,0
0.08,0.75,-2.92,-0.85,0.29,0.19,0.29,1.14,0
-3.65,-1.11,-2.09,-0.1,-0.77,-0.66,-1.06,-1.1,0
0.93,0.81,1.7,-0.34,-1.17,0.86,-0.73,0.31,0
-0.9,-0.65,-0.69,1.68,1.23,-0.83,-1.8,0.33,0
3.46,-0.49,-1.13,0.39,-1.22,-3.9,-1.11,-2.15,0
-1.64,-0.09,0.03,-0.33,-0.03,0.05,1.03,-0.51,0
-0.68,-0.78,-2.44,1.1,0.9,-1.19,-0.91,2.14,0
-0.51,1.37,1.45,3.47,-2.54,1.35,-1.73,1.0,0
0.98,1.95,1.62,0.28,-1.63,0.54,1.37,-1.69,0
1.45,2.18,1.31,-0.52,0.74,1.95,2.56,-0.32,0
-0.19,-1.54,0.21,2.0,0.14,-0.06,-0.75,-0.84,0
3.16,-2.59,-0.68,2.7,2.42,-0.54,0.22,-2.37,0
1.76,1.98,1.48,-2.36,-2.6,1.21,0.77,-0.92,0
0.86,-4.09,-0.49,3.15,2.06,-0.74,-2.26,0.49,0
0.36,-0.91,-0.81,0.56,0.0,0.46,0.04,-0.15,0
2.76,0.63,-0.94,-1.19,0.99,-0.4,0.48,-1.25,0
1.88,-0.31,1.96,0.65,2.14,4.13,0.35,-0.93,0
-1.27,-0.46,0.86,2.32,0.06,1.4,-2.0,0.75,0
1.51,-1.81,-0.26,-1.23,1.77,0.24,-0.33,-1.71,0
2.69,0.38,-0.82,-1.45,-0.8,-1.8,-0.06,-1.62,0
2.67,-3.51,-0.01,0.98,2.21,0.66,0.05,-1.37,0
2.37,-3.46,-2.49,1.39,2.83,-2.53,-0.18,-1.4,0
-0.5,-0.81,-0.44,-0.26,1.8,-3.55,3.6,-1.15,0
-2.68,-0.01,-3.67,1.09,0.21,-2.27,-1.04,2.18,0
0.59,-1.43,-0.78,2.49,1.65,1.17,-0.29,0.77,0
1.07,-2.16,-1.8,1.96,1.34,-1.93,-0.24,-0.47,0
0.39,2.05,0.4,-1.64,-2.38,1.45,-1.43,0.96,0
-0.73,-3.04,-2.88,0.33,2.76,-3.34,-0.05,-1.32,0
3.92,-2.37,2.53,1.26,1.63,1.34,1.11,-2.26,0
2.83,-2.85,-2.12,0.5,3.84,-3.69,0.38,-1.75,0
4.3,1.6,0.13,1.02,-2.25,1.06,-0.58,-1.3,0
1.96,-2.19,-0.7,1.25,3.56,-0.51,0.26,-1.03,0
2.43,1.54,1.94,-3.34,1.14,2.14,1.33,-2.04,0
4.47,-0.8,2.71,-1.22,-0.93,1.46,0.35,-5.38,0
-0.53,-0.85,-0.18,0.48,0.83,0.74,1.0,-1.1,0
0.2,-1.21,-2.5,1.88,0.46,-1.97,-2.1,0.25,0
-1.32,1.0,-0.07,0.2,0.04,2.36,0.75,0.97,0
-0.4,-0.83,0.26,0.6,0.24,0.94,-1.88,0.88,0
0.02,-0.74,2.12,-1.63,4.22,1.52,1.66,1.57,0
1.71,-1.56,0.06,0.86,-0.9,1.98,-1.27,-0.66,0
-2.76,3.3,2.6,-1.08,-3.04,1.92,-0.47,-0.84,0
-2.34,-1.11,-1.79,1.3,0.85,-0.65,-1.17,1.52,0
-2.31,2.79,2.82,-0.17,0.08,0.83,2.64,1.34,0
-1.52,0.3,-1.53,0.43,-0.74,-1.02,-0.5,0.49,0
-1.96,1.02,-1.06,-1.4,1.95,0.86,1.77,1.2,0
-2.72,1.21,-0.57,0.49,-1.22,0.28,-0.9,1.64,0
0.57,0.84,0.69,-1.88,-1.99,-0.16,-0.58,-2.47,0
0.63,-2.07,-2.87,0.23,2.12,-1.25,0.24,-0.3,0
-0.68,0.46,0.37,-0.61,0.59,0.36,1.86,-1.02,0
0.19,-0.32,1.39,1.02,0.49,-0.31,-0.41,-1.25,0
-0.96,1.1,-1.01,1.26,-0.23,1.76,-0.39,2.77,0
-0.48,-0.12,0.06,1.84,-0.2,0.29,-1.82,0.47,0
-0.61,1.42,0.12,0.33,-1.31,0.15,-2.06,1.31,0
0.41,-2.1,1.15,1.56,1.27,-0.64,1.39,-0.78,0
2.07,0.0,0.66,1.51,-0.33,0.57,-0.1,0.85,0
1.18,-1.4,-0.94,0.87,0.42,-1.05,-2.14,-0.41,0
5.64,2.07,-0.29,-2.38,-0.09,0.19,2.84,-2.04,0
-0.74,1.8,2.07,-2.13,0.13,-1.02,0.43,0.89,0
-0.71,-1.5,0.78,1.56,0.95,-0.14,-0.79,-0.92,0
-2.9,0.77,-0.55,1.34,-2.35,-0.73,-0.82,2.15,0
-3.55,0.5,1.65,1.83,1.41,3.23,-0.36,2.58,0
-1.92,0.37,-0.37,-0.57,-1.22,0.21,-0.07,0.54,0
0.86,-2.76,-0.86,1.61,1.4,-0.87,0.3,-0.78,0
1.79,2.06,0.93,0.58,-1.0,0.2,-0.14,0.01,0
-0.91,0.51,2.07,0.75,0.8,2.34,-0.59,0.49,0
1.91,2.15,-0.09,0.0,-3.38,0.89,-1.02,-1.61,0
2.04,0.84,0.78,-1.01,-2.17,0.02,0.21,-1.34,0
1.33,-0.27,-2.73,1.0,0.55,-2.58,1.16,0.3,0
2.15,-1.86,-0.06,1.13,-0.02,0.19,-0.75,-1.35,0
4.56,4.05,3.02,-2.66,-0.78,0.11,1.75,-1.22,0
2.87,-0.61,0.37,0.45,-0.41,-1.29,-1.01,-2.71,0
-1.65,2.68,0.44,-0.85,-2.52,3.84,-0.68,0.76,0
3.71,1.71,3.38,-3.17,-1.67,1.31,0.46,-2.42,0
-1.06,-1.41,2.08,1.25,2.56,0.19,-0.83,1.6,0
-2.63,2.65,-0.06,-1.08,-0.0,-0.38,-0.27,1.53,0
-2.35,1.61,-2.92,-0.65,-1.45,-1.45,-1.99,2.2,0
-1.23,0.98,0.09,-0.31,-0.05,1.64,0.52,0.24,0
0.69,0.27,0.34,0.53,-0.37,-0.95,-0.42,-1.42,0
-0.31,-1.74,-1.6,-0.22,2.06,-0.76,0.99,1.16,0
1.91,2.53,3.5,-1.28,-0.79,2.38,3.02,-2.39,0
-0.66,1.81,-0.54,-1.5,-1.26,-0.09,0.16,1.48,0
-1.87,1.14,-1.3,-0.62,-0.62,-0.38,-0.8,0.13,0
3.23,3.35,3.62,-0.91,-2.64,1.71,0.99,-1.23,0
-2.44,-1.74,-3.65,1.34,0.49,-0.81,-2.53,1.31,0
1.14,2.16,-2.18,-2.42,-0.73,-1.86,-1.44,0.48,0
-1.57,-0.11,0.24,-1.54,1.82,-0.49,0.19,0.96,0
-1.09,0.39,1.14,-0.82,1.24,0.15,-0.22,0.65,0
1.89,-1.05,1.89,0.45,1.07,0.92,0.59,-2.57,0
-3.87,0.66,-5.42,0.63,-1.03,-3.08,-3.69,3.54,0
0.69,-1.8,-0.01,1.45,0.39,-1.48,-0.2,-2.99,0
-1.69,2.19,0.96,-1.3,-1.05,1.4,0.55,1.52,0
1.7,0.29,1.83,0.86,0.55,2.31,0.59,-2.06,0
0.6,-2.26,-1.44,1.13,0.91,-0.28,-2.34,-1.24,0
2.55,-2.8,-2.78,2.54,1.59,-0.38,-0.86,-0.42,0
2.18,-1.83,0.43,0.88,1.73,-3.47,-0.16,-4.12,0
1.07,-0.17,0.59,1.33,-1.07,-0.07,-1.26,-0.96,0
0.6,-1.09,-1.16,0.28,0.01,-0.9,-1.27,1.12,0
-3.47,-0.27,-1.26,-1.46,3.12,-0.83,2.22,0.1,0
0.45,-1.34,-1.9,1.05,2.88,-1.34,0.82,-0.49,0
0.92,-0.89,-1.27,1.38,1.04,0.73,-1.11,0.79,0
0.05,-0.35,1.44,0.35,2.71,-0.23,-0.66,-0.35,0
0.84,-0.12,0.29,-0.28,-0.81,0.83,-0.3,-1.22,0
1.88,-1.23,2.96,2.58,-1.06,0.61,-1.46,-1.56,0
1.43,-2.05,-2.2,3.29,0.66,-0.02,-1.69,2.49,0
-0.03,-3.1,-2.82,2.95,-0.99,-1.99,-3.68,0.46,0
3.72,1.16,0.33,1.55,-2.89,0.49,-2.37,-0.48,0
-0.2,-1.08,1.3,-2.1,2.56,0.29,0.14,0.45,0
2.69,0.78,1.38,-2.84,-0.98,-2.66,0.93,-3.27,0
-2.15,1.54,2.34,-2.44,0.73,0.95,0.99,0.36,0
-0.86,-0.4,-0.43,0.88,1.01,-0.89,0.51,-0.2,0
-3.19,0.31,-1.01,1.02,0.43,1.85,0.38,1.3,0
4.62,-1.36,-0.74,-0.87,0.31,-0.95,-0.05,-4.19,0
0.54,-1.34,1.61,0.13,0.56,1.14,-0.2,-2.95,0
-2.84,1.03,-1.58,0.17,-0.47,1.04,-1.28,3.42,0
-1.96,1.57,0.4,-0.58,-2.0,0.74,-0.15,2.57,0
-1.18,2.62,4.28,-1.37,-1.78,3.21,1.92,-0.28,0
1.7,1.06,1.22,0.91,-0.91,-0.58,1.15,-2.17,0
1.26,0.62,1.33,-1.04,1.67,2.39,1.91,-0.35,0
0.52,-0.04,1.49,0.65,-0.12,-0.71,-1.14,-3.09,0
-0.45,-0.48,-0.94,-0.92,1.4,-0.45,3.09,0.16,0
2.01,-1.18,-0.03,-2.35,1.57,-0.79,-0.24,-1.39,0
-0.01,1.52,4.22,-2.15,-0.58,3.34,1.85,-0.78,0
-1.06,-1.21,3.43,0.66,0.75,1.46,0.27,-1.16,0
0.14,0.75,1.57,-0.81,1.41,1.06,0.33,1.43,0
-2.38,3.28,-1.82,-0.32,-2.47,0.23,0.07,2.9,0
3.14,-2.37,-2.52,-0.43,2.04,-3.23,0.32,-2.42,0
0.1,-1.94,-0.06,1.72,2.58,-0.23,-0.48,0.09,0
1.94,-0.43,-2.55,-0.51,0.45,0.55,1.15,-1.77,0
1.49,0.2,1.13,1.16,0.9,2.31,0.1,-1.47,0
1.23,-1.91,-0.85,0.58,1.01,-0.63,-0.37,-1.29,0
0.87,-1.21,2.02,0.09,2.37,0.98,0.7,-1.4,0
-0.57,1.01,0.6,-0.71,-1.92,-0.38,-0.2,-1.37,0
3.16,2.21,0.64,-3.34,-0.54,-0.25,0.07,0.63,0
1.49,0.19,0.78,1.05,-0.1,0.07,-1.03,-0.04,0
0.71,2.25,1.39,-2.2,-1.0,-0.39,1.46,1.3,0
-1.07,-2.4,2.17,1.88,2.86,1.44,0.94,-0.72,0
1.43,-1.47,-4.35,2.5,-0.03,-2.64,-2.83,-0.36,0
1.93,-0.36,1.72,0.58,-0.73,2.41,-0.85,-1.05,0
0.85,0.54,1.71,1.11,-0.31,-1.14,-0.29,-1.11,0
2.69,-2.27,-1.03,1.08,2.79,-1.08,-1.49,-2.17,0
3.14,-0.16,1.81,-0.11,-0.72,1.25,-0.17,-2.93,0
-2.76,-1.38,0.04,1.34,1.06,-0.82,-2.09,-0.83,0
-0.46,-1.83,-1.76,-0.24,1.22,0.01,-2.05,0.54,0
0.27,-0.19,1.09,0.13,0.39,0.81,-1.67,-0.32,0
0.89,-1.87,-3.08,1.29,0.12,-0.06,-1.51,0.94,0
-0.66,-2.69,0.15,2.03,2.28,-3.11,0.91,-0.85,0
