@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.19, 5.21]
@attribute X1 real [-5.84, 6.85]
@attribute X2 real [-6.27, 5.21]
@attribute X3 real [-4.44, 5.68]
@attribute X4 real [-6.16, 5.37]
@attribute X5 real [-6.11, 8.16]
@attribute X6 real [-5.10, 5.52]
@attribute X7 real [-6.99, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.59,2.79,2.68,-0.29,-1.81,-2.4,-1.55,-1.95,0
-3.81,2.79,0.31,2.77,-0.56,-0.5,-0.2,2.03,0
-0.34,3.93,1.95,2.21,-1.71,-1.98,-0.51,1.09,0
0.27,-1.51,0.1,1.44,-2.25,-2.89,-1.55,1.03,0
1.4,4.48,2.18,-0.59,0.45,-0.87,1.44,-1.25,0
-2.6,1.13,3.3,2.5,-2.36,-3.78,-0.81,-0.35,0
-0.3,-1.2,0.24,-0.52,1.21,-0.73,-1.59,-0.08,0
-0.99,1.76,-0.41,2.35,0.41,-1.19,0.85,1.85,0
0.88,2.04,2.5,-0.92,0.78,0.44,-0.67,-1.07,0
1.06,-0.79,-3.21,-0.45,3.8,0.96,1.06,2.22,0
-0.21,-1.31,-2.52,3.1,0.81,0.61,3.23,-0.7,0
0.23,-0.46,-0.75,-0.34,1.36,1.74,-0.25,0.59,0
0.35,-1.39,-1.38,1.26,2.56,0.76,1.85,-2.03,0
-0.97,-0.1,0.94,1.91,-0.74,-1.78,1.4,-1.57,0
0.85,-1.17,-2.18,-1.32,3.06,-0.21,-0.49,-0.93,0
0.78,-1.21,-0.82,-0.31,2.31,0.28,0.63,-2.66,0
1.39,3.76,-1.17,-3.28,2.85,2.68,0.09,3.29,0
-1.34,-0.25,-1.75,0.93,-0.01,-0.96,1.75,1.15,0
-2.32,1.25,1.54,4.14,1.0,-2.88,1.05,-1.55,0
1.38,-3.89,-4.33,-1.99,-0.78,0.46,0.41,1.51,0
-1.27,-0.37,1.88,3.22,-3.25,-1.76,0.14,-1.83,0
0.29,2.22,-0.31,-0.51,0.17,-0.29,-0.22,0.49,0
5.21,2.07,-0.58,-3.61,1.67,0.55,-0.24,1.21,0
-0.58,0.0,-1.86,0.7,-0.72,0.8,0.66,1.76,0
-0.59,1.97,-0.44,-0.26,0.82,1.39,1.52,-1.26,0
-1.85,-1.96,0.57,1.85,-1.64,-2.61,-1.17,-1.81,0
0.11,3.49,0.61,1.06,0.42,0.03,0.21,1.79,0
0.34,-1.78,-2.39,0.8,-0.12,-0.2,-1.38,2.16,0
1.46,-0.1,-2.32,-1.31,2.1,2.25,1.37,1.14,0
-2.85,-1.34,-0.1,2.82,-0.19,-0.54,0.5,-1.29,0
1.94,0.29,-2.0,-1.48,-3.24,0.43,-0.49,1.61,0
-1.84,1.12,2.53,-0.42,-3.08,-2.37,-3.62,-0.88,0
1.42,-1.38,-3.23,-1.81,2.46,1.62,1.72,-1.26,0
2.99,-0.14,0.42,-0.46,-1.42,-1.02,-1.01,1.95,0
3.11,2.43,0.98,-0.57,0.34,-1.0,0.46,-0.06,0
0.56,1.85,-0.18,0.38,0.04,0.36,0.51,-0.41,0
-1.15,1.95,2.21,0.65,-0.84,-2.56,0.23,-1.48,0
-1.69,-0.43,-0.87,2.6,-3.01,-1.28,-0.31,2.11,0
0.72,4.24,1.21,0.13,1.26,0.5,-2.09,2.58,0
2.11,-1.1,0.32,-0.57,0.71,-1.33,-1.82,0.57,0
-0.51,-0.44,-1.22,-1.36,-1.64,0.13,-1.19,0.43,0
-0.02,3.47,1.23,1.19,-2.12,-0.4,0.49,-0.06,0
-0.23,-0.19,-0.92,0.65,1.21,-0.22,-0.09,2.01,0
-1.84,-0.27,1.9,1.97,-0.91,-0.55,0.15,-2.9,0
-0.55,-1.84,0.36,1.51,1.68,-1.9,-1.56,-0.65,0
-3.31,-0.93,0.25,2.51,-0.09,-2.82,1.94,-3.36,0
1.66,-0.91,-2.45,-1.3,2.78,1.21,1.9,-0.62,0
-1.09,2.55,2.23,1.93,-4.55,-1.9,-0.11,0.18,0
-0.01,1.78,0.08,0.92,-4.2,-1.02,-0.46,1.67,0
2.35,-2.23,-1.52,-1.93,-2.42,0.91,-1.43,1.64,0
0.47,-0.51,0.89,0.34,-2.64,-2.35,-1.72,-0.24,0
1.34,-0.8,1.82,0.38,-0.56,-2.41,-2.73,-0.77,0
3.88,2.04,-1.37,-1.77,1.82,1.67,-0.18,2.86,0
-1.35,2.79,-0.23,2.6,-0.4,0.96,3.93,-2.32,0
-0.7,0.23,-0.31,1.08,0.18,-0.77,1.35,-0.14,0
0.03,3.71,2.51,1.67,-3.18,-1.38,-0.96,1.93,0
0.84,-1.2,-1.62,-0.92,1.58,0.52,-1.5,1.45,0
-0.8,-2.6,-2.79,1.57,1.83,1.06,1.42,0.73,0
-0.4,-0.19,2.38,-0.12,-2.02,-2.25,-2.22,-2.12,0
0.21,-1.23,-0.02,1.49,1.07,-1.23,-0.1,-0.54,0
-0.37,3.52,3.49,1.02,0.81,-0.82,-0.78,-3.31,0
3.15,-0.66,-1.74,-0.69,0.53,2.81,0.91,0.26,0
0.52,2.82,-2.15,2.81,-2.0,1.31,0.84,3.41,0
-0.39,-2.38,-3.02,-1.57,3.38,1.65,2.06,-1.18,0
0.53,-3.82,-3.65,0.41,1.75,0.09,-0.18,0.35,0
0.37,-0.24,0.41,1.24,0.77,-0.35,0.22,-0.51,0
-3.07,1.37,0.12,3.73,-2.92,-0.49,0.95,0.45,0
1.71,-0.2,-2.07,0.64,-0.82,0.97,0.5,2.73,0
2.34,4.28,2.71,-1.85,-1.37,-0.85,-1.81,-1.64,0
-1.5,0.55,-1.23,1.32,-2.13,1.01,-0.75,1.9,0
2.74,2.95,-0.19,-1.48,-2.55,0.07,-0.27,2.32,0
2.1,-4.27,-1.74,-3.04,2.06,0.29,-1.39,-1.1,0
1.41,-3.19,-4.43,-2.29,3.71,2.6,1.04,0.48,0
-2.9,-2.68,-2.64,2.16,-0.95,-0.9,-0.34,2.05,0
-0.87,-1.22,-0.43,0.42,0.59,-0.54,1.55,-2.62,0
-0.75,2.24,1.94,2.04,-2.23,-2.7,-1.47,0.98,0
-2.46,-1.08,-1.08,3.26,0.16,-1.42,-0.11,-0.74,0
-3.5,1.71,0.19,1.6,-2.53,-0.81,0.1,1.78,0
1.18,2.03,-2.82,-1.33,-0.81,1.99,1.58,3.72,0
-0.51,2.81,1.5,-0.81,-2.51,-0.94,-1.18,0.73,0
-2.35,1.51,2.91,1.7,-1.85,-1.81,-0.35,-1.91,0
0.46,-2.37,-2.84,-0.73,0.03,0.88,0.18,2.53,0
1.84,2.02,-0.13,-0.2,-0.36,0.12,-0.36,-0.06,0
-1.27,-2.62,-2.47,1.23,-0.88,-1.06,0.67,-0.95,0
-3.24,1.66,2.01,3.27,-2.26,-1.44,0.53,-1.03,0
0.3,3.47,1.01,0.46,-2.15,-0.11,-1.99,2.14,0
0.42,3.54,0.83,-0.1,-0.1,0.02,-0.24,1.98,0
1.31,2.78,-2.25,-0.42,2.62,1.66,1.39,1.65,0
2.28,-0.78,-0.8,-1.66,-1.85,-0.34,-1.88,3.14,0
0.1,1.81,0.82,3.02,-0.13,-0.56,2.36,-1.04,0
-0.23,-0.58,0.1,1.39,-2.75,-1.34,-0.57,1.43,0
2.65,-0.88,-3.67,-2.64,3.13,1.21,-0.15,3.03,0
-2.09,-0.66,-0.6,3.25,-0.89,-0.76,2.18,-1.23,0
2.51,-2.19,-2.72,0.83,2.5,0.05,2.06,0.49,0
-1.44,-0.74,-0.76,2.17,0.72,-0.78,0.78,-2.42,0
-1.59,-1.83,-1.99,2.1,2.46,-0.6,1.63,-0.75,0
-0.96,-0.17,-1.15,-0.17,-1.53,-0.63,-0.71,2.26,0
-3.71,-0.78,-2.29,2.3,0.06,-0.45,0.59,1.73,0
3.91,2.78,-1.15,-0.63,-1.06,0.35,0.84,3.43,0
0.69,0.05,-1.84,0.24,0.45,0.44,0.44,2.24,0
1.14,-1.79,-0.85,-0.82,-1.55,-0.55,-0.69,0.36,0
1.39,1.27,-0.66,-0.13,-1.16,1.0,0.16,0.93,0
0.84,1.81,1.77,-0.71,-1.14,0.26,-2.74,0.85,0
-0.06,0.27,-1.64,0.28,1.19,0.96,1.26,2.29,0
-2.88,-2.53,-0.09,2.72,-1.03,-0.32,-0.45,-1.2,0
0.72,-2.0,-1.96,-0.96,0.01,0.48,1.25,-0.83,0
2.46,0.7,-2.19,-1.65,5.01,0.74,1.5,0.59,0
0.94,3.1,-0.18,0.84,1.12,0.29,-0.98,2.4,0
-1.37,-0.55,0.16,2.31,0.1,-1.77,-0.08,-1.4,0
-0.34,3.43,1.88,0.73,-0.02,-0.58,-0.93,-1.22,0
2.72,2.64,0.8,-3.52,-1.8,-0.21,-1.19,0.5,0
-1.26,0.58,1.54,1.52,-0.81,-1.71,0.37,-0.75,0
1.27,-2.33,-2.31,-1.27,-2.04,-0.9,-2.06,1.25,0
1.97,1.3,-0.82,-1.41,-0.65,0.49,-1.25,2.57,0
1.17,1.16,-0.12,0.55,-0.21,-0.01,-1.0,0.74,0
2.05,1.6,-2.13,-1.36,1.09,0.41,-0.14,2.76,0
1.7,2.66,-1.52,-1.07,-1.2,0.13,0.31,1.75,0
-0.48,0.59,-1.47,1.42,1.54,-0.24,1.56,0.58,0
2.63,1.62,0.98,-0.41,-0.27,-1.7,-2.32,0.03,0
0.66,-1.94,-1.76,0.18,-1.7,0.46,-0.37,-1.07,0
0.89,-3.36,-5.19,0.53,2.55,1.41,1.04,1.25,0
-1.13,0.18,-2.09,0.08,-0.05,0.65,-0.34,1.29,0
-0.66,3.42,0.2,1.41,-1.2,0.08,-0.45,0.69,0
-0.8,0.33,-0.05,-0.42,0.79,-0.59,-0.83,0.97,0
-0.97,0.29,1.25,0.85,0.29,-1.18,-0.6,-0.83,0
0.8,3.94,3.56,-1.48,-2.66,-1.41,-2.25,1.64,0
1.92,0.08,0.78,-1.08,-0.5,-0.67,-1.32,-0.49,0
0.69,0.2,-0.39,1.9,-0.74,1.11,1.36,-0.34,0
0.45,-1.13,0.26,-0.33,-1.61,-1.3,-2.25,-0.57,0
-3.32,-0.48,-1.56,-0.07,0.04,-3.59,3.74,-0.46,0
-2.04,1.37,-2.58,-1.97,0.44,-2.79,3.33,-1.38,0
-2.17,-0.21,-2.72,-1.16,0.12,-2.19,3.2,-2.57,0
-1.96,0.18,0.16,0.87,0.27,-0.63,0.98,0.38,0
-3.52,-1.55,-3.13,-1.3,-1.68,0.9,1.04,-0.11,0
-0.33,0.37,-2.45,-0.53,-2.08,2.46,0.82,-1.53,0
-1.18,1.41,-2.12,-1.03,-0.76,-3.14,1.77,1.33,0
-1.96,0.24,0.54,0.64,0.93,0.89,0.5,-1.05,0
-0.4,-0.0,-4.14,-2.43,-2.03,1.78,1.01,-0.23,0
0.57,3.03,-2.03,-1.17,-2.74,-1.32,-0.48,-0.73,0
-2.6,0.98,-0.4,1.06,-1.49,-1.73,1.81,1.09,0
-1.63,0.56,-2.28,-2.02,0.14,-0.53,1.44,0.86,0
-0.43,1.25,0.38,0.31,0.72,0.67,0.86,0.07,0
1.72,1.38,1.11,1.28,0.57,2.98,-1.54,-3.41,0
-1.51,0.47,0.02,0.89,1.51,-1.37,2.45,-3.38,0
-3.09,0.52,-4.21,-2.63,-1.22,-4.9,3.74,-0.41,0
0.48,1.24,-1.51,-1.45,-0.51,1.49,-0.73,0.54,0
-0.21,-0.49,-0.23,0.33,0.47,-0.09,-1.45,0.93,0
-0.07,1.16,1.68,3.1,-1.69,-0.77,0.04,0.04,0
-1.99,0.76,0.11,1.07,0.84,-1.59,3.09,-2.22,0
-0.64,-0.38,1.59,0.92,3.25,-1.49,-0.54,2.08,0
-0.15,0.17,3.58,3.75,1.63,-0.55,-1.45,-1.51,0
1.75,3.31,-0.42,-0.9,-0.19,-3.23,-1.19,3.39,0
1.97,-1.2,0.08,0.93,-0.55,7.17,-3.64,-0.57,0
-1.11,-2.16,-0.07,0.04,3.16,0.78,0.38,0.42,0
-0.65,-0.0,-0.96,0.1,-0.63,2.02,0.14,-1.58,0
-2.0,-2.82,-1.58,-1.59,4.31,-0.64,1.45,2.06,0
-1.47,-0.79,0.36,-0.37,3.4,-1.14,1.74,1.38,0
0.5,0.18,-1.68,-0.71,0.34,1.68,0.81,-0.77,0
-2.04,1.6,1.07,1.83,-0.4,1.83,2.3,-2.17,0
0.49,1.52,-1.58,-1.0,-0.51,-1.01,-0.11,0.7,0
-0.59,0.64,-1.49,0.18,-1.31,0.12,0.78,-1.26,0
-1.21,1.27,2.09,2.18,1.15,-2.28,1.13,0.28,0
-0.35,0.35,-0.31,-0.42,1.41,-1.27,-0.17,0.49,0
-0.61,2.06,1.65,2.11,0.79,-0.33,1.85,-1.48,0
-2.49,0.26,-3.66,-1.18,-3.38,-1.32,1.92,-0.97,0
3.03,0.79,0.64,1.03,0.59,-0.51,-3.38,-1.47,0
-0.58,2.45,0.09,1.07,-2.35,-0.3,0.68,-2.92,0
-1.96,-1.0,-1.01,-1.26,4.03,-1.92,2.64,-1.05,0
-1.32,1.73,0.29,0.34,0.14,-3.65,0.52,0.32,0
-3.61,0.73,0.63,2.3,-0.69,-2.9,4.09,-1.44,0
-0.22,2.58,0.02,0.34,-0.49,-2.64,0.66,-1.77,0
-3.59,-1.81,-3.27,-0.48,-0.73,-0.26,4.06,-2.31,0
-3.51,0.53,0.89,1.81,-0.35,-0.53,1.66,-0.89,0
-0.82,1.99,0.85,1.03,0.5,-2.94,0.44,0.13,0
3.42,1.97,0.92,0.81,0.35,1.17,-2.98,-0.72,0
1.0,0.2,-2.9,-2.51,0.98,0.66,0.2,0.06,0
0.09,1.18,0.45,0.81,1.03,-1.82,-0.55,-0.74,0
-0.49,3.35,-0.7,-0.1,-0.99,-4.63,0.59,-1.0,0
-0.04,0.12,4.97,5.17,2.44,-2.54,-0.75,-1.11,0
3.12,2.92,4.17,3.28,1.0,-1.63,-4.47,1.45,0
-5.63,-2.51,-3.43,-1.53,-0.54,-0.94,3.61,0.44,0
-0.32,1.65,-1.13,-0.96,-0.36,0.69,0.17,0.22,0
0.27,0.05,-0.24,0.01,0.43,-0.65,-1.4,-0.4,0
2.46,0.91,0.68,0.14,-0.15,2.61,-4.58,-0.29,0
1.25,2.55,1.76,1.54,1.1,-2.92,-0.64,-0.38,0
0.91,2.74,-4.27,-3.29,-3.75,-0.95,-1.07,1.79,0
0.26,1.96,-2.57,-2.17,-0.87,-5.06,0.29,2.08,0
0.66,-0.55,1.32,1.39,2.1,0.39,-2.16,0.32,0
3.6,0.22,0.51,-1.34,3.05,0.98,-5.1,2.56,0
1.39,1.84,-0.85,-1.53,0.45,0.81,-2.1,1.22,0
-0.04,1.32,0.63,0.92,0.25,1.58,0.18,-1.75,0
-1.35,0.64,-1.86,-1.45,0.53,0.16,2.47,1.05,0
-2.2,1.36,-1.26,-0.01,-1.06,-3.38,2.69,-1.0,0
-0.18,-0.23,1.63,2.18,1.46,1.13,-0.17,-0.8,0
0.02,1.19,2.13,2.71,0.7,-1.86,0.3,-1.46,0
-1.5,-1.18,-2.99,-2.14,0.59,-2.45,0.02,2.12,0
-2.22,0.98,3.48,3.24,0.98,1.63,0.53,-1.42,0
0.15,3.11,-4.38,-2.95,-3.63,-0.89,1.04,0.16,0
3.2,0.54,4.95,3.77,4.16,-4.18,-3.93,1.6,0
1.71,-0.65,0.0,0.53,0.9,1.69,-2.26,0.41,0
-1.77,0.76,0.69,1.81,0.53,-4.24,1.83,-2.62,0
-0.0,-1.59,1.8,1.61,3.65,2.12,-0.24,-0.96,0
1.13,0.29,-1.11,-1.76,1.8,0.11,-1.82,2.59,0
-0.7,0.65,-1.6,-0.67,0.16,-2.67,1.58,0.27,0
2.49,4.32,4.16,2.62,1.69,-4.48,-1.87,2.63,0
1.61,1.27,-3.0,-1.72,-1.84,-0.34,-0.84,-0.77,0
2.46,1.59,2.78,2.0,2.75,-1.87,-2.67,0.29,0
-0.22,0.29,-3.33,-1.52,-1.59,0.97,1.08,-3.02,0
5.0,0.42,-2.72,-1.49,-1.78,8.16,-4.14,-3.46,0
0.34,1.15,-1.4,-1.04,-0.98,0.4,-1.04,1.2,0
-1.82,-1.32,0.74,2.25,1.92,-2.42,2.68,-2.25,0
-1.5,-0.66,0.31,1.05,1.25,-0.02,0.91,-0.19,0
-0.31,1.27,2.75,1.97,1.62,-3.44,-1.38,2.58,0
-6.19,-2.92,-1.0,1.22,0.98,1.33,5.52,-2.62,0
-3.94,1.62,0.8,0.96,0.16,-4.55,2.77,0.41,0
0.97,1.05,2.11,2.05,1.78,-0.44,-0.36,-1.29,0
-0.41,-0.0,1.57,1.27,2.39,0.04,0.6,0.26,0
-0.91,-0.17,0.32,1.54,0.23,0.6,0.75,-1.19,0
-4.71,-0.69,-3.47,-1.81,-0.02,-0.97,4.74,-1.45,0
1.84,1.08,0.2,-0.44,0.82,0.38,-3.35,1.38,0
-1.95,-1.39,-3.74,-2.66,1.39,-2.22,2.42,-0.02,0
-0.25,1.74,0.97,1.11,-0.18,-0.56,-0.41,0.58,0
-1.55,-1.05,-0.78,0.51,0.52,-1.97,0.15,0.58,0
-4.16,0.04,-3.36,-1.88,-1.29,-0.89,3.73,-0.66,0
0.76,0.99,-2.2,-1.41,-0.88,1.31,-0.25,0.37,0
-2.05,1.07,3.18,3.55,1.42,-3.4,1.18,-1.0,0
-1.2,-0.2,-1.81,-1.12,0.76,-1.47,1.27,-0.38,0
-1.21,-0.35,-4.06,-4.0,1.97,1.42,2.92,-0.99,0
1.37,-0.97,-0.82,0.24,0.4,2.88,-2.28,-0.46,0
-1.09,-0.26,-2.24,-1.53,-0.3,-0.08,0.03,1.55,0
-2.08,-0.36,0.71,1.16,0.79,1.46,1.03,-0.24,0
-0.02,-0.61,1.91,1.26,3.71,-1.93,-1.65,0.41,0
-1.04,-0.05,-1.14,-0.28,0.27,0.5,0.51,-0.75,0
1.58,0.25,0.92,0.75,0.99,1.61,-2.34,1.27,0
-2.76,-0.92,1.69,2.26,1.84,-0.88,1.72,-0.19,0
0.79,0.95,1.29,0.94,1.34,1.62,-1.22,0.77,0
-0.75,-1.24,-2.4,-1.16,-0.25,0.87,0.91,1.84,0
0.46,1.28,-3.0,-2.47,-0.34,-3.25,-0.25,0.41,0
-1.03,0.55,-2.94,-2.06,-0.06,-1.25,1.14,-0.22,0
-3.24,1.39,-1.51,-0.23,-1.24,-5.28,3.49,0.8,0
-2.46,1.06,-0.21,0.05,0.97,-3.25,2.31,-1.71,0
-1.86,0.67,0.76,1.02,0.99,-2.92,1.35,-0.09,0
-0.13,0.95,2.89,2.17,3.17,-3.05,0.12,1.21,0
1.43,1.27,-1.6,-0.97,-0.53,1.53,-1.18,-0.38,0
0.59,2.26,-2.43,-1.95,-1.2,0.73,0.33,-1.0,0
-0.82,0.72,-1.7,-0.47,-0.53,0.53,1.22,-2.12,0
-2.54,-0.1,-1.09,-0.1,-0.06,-1.23,1.69,-0.57,0
0.7,-0.57,-0.44,0.01,1.3,0.54,-0.4,-0.27,0
2.04,1.89,4.36,3.57,2.13,-0.34,-2.19,-2.08,0
-1.02,0.29,-3.29,-2.58,-0.55,0.88,1.75,-0.1,0
-0.77,-0.43,-3.44,-1.04,-2.13,0.88,0.74,-0.79,0
1.58,0.55,0.15,-0.29,2.03,-1.26,-1.19,1.87,0
2.69,3.18,2.66,0.81,2.03,-3.21,-3.49,1.98,0
1.43,1.62,-0.42,-0.22,-0.44,-1.0,-1.88,-0.81,0
-3.22,-0.16,-0.02,1.66,-0.68,-1.85,2.77,-0.62,0
2.26,2.09,0.86,-0.05,2.18,-1.16,-2.16,-0.3,0
0.3,0.7,-1.44,-1.22,0.64,-1.43,-0.39,1.14,0
0.71,-0.92,0.69,1.15,2.18,3.68,-0.73,-2.31,0
-0.02,0.73,1.37,2.4,-0.3,0.96,-0.32,-1.39,0
1.12,0.33,-3.21,-1.89,0.41,0.5,0.99,-2.35,0
-2.32,1.37,0.53,1.64,-0.92,-0.6,1.99,-1.56,0
-0.94,0.89,-1.78,-0.77,-1.05,-3.06,-0.05,2.48,0
-0.4,0.77,-3.84,-2.05,-2.38,3.85,0.44,-1.78,0
0.06,-0.71,-3.61,-2.97,0.72,0.89,0.98,0.96,0
0.74,0.6,0.53,-0.54,3.48,-2.09,-0.96,1.13,0
-2.12,-3.37,-1.97,-0.49,1.86,1.69,1.54,-0.47,0
0.51,0.64,1.29,1.79,1.48,1.86,-0.31,-2.49,0
-0.83,-0.3,-2.77,-1.94,0.08,-1.68,0.14,-0.7,0
-0.07,1.57,-1.11,0.55,-1.64,1.5,1.09,-3.56,0
1.0,-1.06,1.87,1.18,2.82,3.42,-2.33,0.96,0
0.66,-0.38,-1.82,-0.31,-0.4,3.12,-0.91,-3.02,0
-2.83,-1.59,1.23,1.36,3.98,-0.19,2.93,-2.12,0
2.37,-0.78,1.56,1.65,2.55,1.09,-3.34,-0.44,0
-0.36,0.43,-1.85,-1.03,-1.26,0.54,-0.68,1.21,0
3.44,2.4,1.84,0.22,1.97,0.28,-4.65,2.74,0
0.34,-0.89,-1.92,-1.36,1.84,-1.54,-0.28,-0.11,0
0.03,-0.02,-2.29,-1.86,1.07,2.68,1.02,0.62,0
0.41,2.16,4.74,3.25,4.02,-4.79,0.1,1.78,0
-2.41,-1.19,1.93,2.58,2.76,-3.62,2.0,-0.32,0
-4.82,-2.72,0.16,1.76,0.69,-0.45,1.96,0.43,0
-2.75,0.35,-3.73,-3.01,-1.08,0.26,3.38,0.23,0
1.87,3.12,-1.77,-1.95,-0.13,-1.83,-0.54,0.12,0
1.66,2.74,2.99,3.76,-0.73,-0.03,-2.29,-2.55,0
1.11,-1.86,0.86,0.95,2.1,2.09,-2.42,2.36,0
-4.08,-0.99,-2.55,-0.95,0.78,1.35,4.48,-2.34,0
1.87,-0.22,-0.46,0.03,0.16,0.37,-3.49,0.86,0
-2.06,-0.21,-0.0,0.72,1.25,-1.18,0.98,-1.31,0
2.4,-0.64,0.22,2.17,-0.83,2.94,-2.92,-2.31,0
1.27,0.99,1.53,1.9,0.16,3.23,-1.28,-1.19,0
0.12,0.71,1.93,1.93,1.26,-3.34,-1.24,0.34,0
-1.33,-0.77,1.06,1.31,2.2,1.21,0.09,-0.89,0
-1.33,3.63,-1.04,0.61,-3.18,-0.05,3.18,-1.41,0
-1.8,-0.38,1.84,1.43,1.83,-0.78,-0.75,1.89,0
3.2,1.71,0.55,-0.44,0.47,3.87,-4.3,1.29,0
0.07,-0.47,-2.53,-1.84,0.07,2.62,0.14,-0.65,0
-1.36,3.58,-1.36,-0.43,-3.0,-2.52,2.7,0.18,0
0.17,2.13,3.61,2.54,2.0,-4.1,0.02,2.94,0
-1.04,-0.71,-2.28,-2.17,1.86,-1.01,0.3,0.62,0
2.67,3.5,-2.78,-2.14,-0.72,-0.28,0.28,-2.14,0
-0.83,-1.21,0.12,0.93,1.64,-0.58,-0.44,-1.13,0
0.2,0.73,-1.93,-1.0,0.21,-0.93,0.02,-1.6,0
-0.41,1.97,-2.15,-1.38,-1.42,1.09,1.33,-0.02,0
0.55,-1.5,0.36,1.94,-0.72,4.92,-2.04,-1.56,0
-3.51,0.02,-2.16,-0.09,-1.36,-1.27,3.65,-1.9,0
3.59,2.86,5.21,2.76,4.46,-4.81,-2.66,1.18,0
-1.89,0.08,0.5,1.96,-0.28,0.23,1.38,-2.09,0
-0.53,-0.24,-0.19,0.97,0.26,3.27,0.54,-3.49,0
2.34,1.54,-2.08,-1.1,-1.95,1.56,-2.95,-0.68,0
0.91,2.07,0.55,0.84,-0.12,-1.71,-0.71,0.23,0
-0.52,1.75,-2.13,-0.84,-1.27,0.93,1.84,-2.53,0
1.76,0.91,-0.6,-0.6,0.48,2.59,-1.34,-0.49,0
1.29,0.66,3.48,3.31,0.6,0.81,-3.16,0.9,0
-0.91,-0.13,-0.82,-1.1,2.13,-1.44,0.12,1.74,0
-0.2,2.04,3.72,3.85,1.67,-1.81,1.49,-1.2,0
-0.31,-1.02,0.2,0.39,1.95,-2.44,-1.31,1.39,0
-1.95,2.38,0.26,0.63,-0.58,-2.43,2.36,-0.53,0
-1.8,0.3,-6.27,-4.12,-2.84,-0.62,2.13,0.45,0
-1.27,-0.7,-0.36,0.9,1.33,0.07,2.62,-2.65,0
0.67,0.43,-1.52,-1.19,0.76,-1.55,0.27,1.2,0
0.41,0.88,-0.26,-0.27,1.35,-0.32,0.1,-1.07,0
3.73,0.86,-0.08,-0.25,0.54,0.19,-3.94,0.19,0
-0.26,-0.56,-3.41,-1.82,-0.82,0.72,-0.51,0.28,0
-1.99,0.95,0.75,1.62,-0.51,1.07,1.86,-2.25,0
-1.05,-0.7,-0.32,1.1,-0.08,-0.13,-0.03,-0.77,0
1.6,2.71,-3.29,-2.58,-2.6,0.88,-2.2,1.34,0
-1.39,-1.08,-0.25,1.01,0.02,-0.49,0.05,-1.09,0
-2.57,1.39,-1.93,-0.76,-1.37,0.96,2.81,-2.22,0
0.68,-0.83,2.17,1.46,3.03,0.33,-1.82,1.27,0
-1.97,1.4,-0.07,1.07,-1.65,-2.77,0.8,-0.71,0
-3.65,-0.7,0.82,2.86,-0.61,0.54,3.07,-2.79,0
-0.97,0.63,1.08,1.38,1.15,-2.15,0.67,-0.5,0
1.57,3.36,3.9,4.21,-1.39,2.28,-0.68,-0.03,0
3.7,3.65,1.51,1.12,0.65,-2.06,-2.34,0.72,0
2.42,1.51,1.73,1.85,1.23,-2.25,-2.09,0.31,0
0.63,1.26,1.21,2.28,-0.45,1.93,-0.64,-2.42,0
4.06,4.02,1.45,1.07,-0.43,-2.95,-2.99,0.31,0
1.0,-2.39,-0.28,-0.37,3.21,1.62,-1.18,1.28,0
-0.27,0.51,-1.69,-0.79,-1.11,0.16,0.02,0.27,0
0.12,0.77,1.29,0.75,1.12,1.12,-1.23,1.95,0
1.82,-0.76,-1.95,-0.88,0.38,-0.38,-2.33,0.61,0
0.29,0.73,-2.47,-1.73,-0.17,-0.94,0.31,-1.02,0
1.16,0.09,2.07,2.71,0.94,1.24,-2.02,-3.25,0
-0.4,-1.43,0.86,0.69,3.75,-1.13,0.46,1.06,0
1.44,3.71,-2.39,-1.31,-3.06,-0.68,-0.14,-1.68,0
-1.27,1.63,-0.33,0.7,0.05,-4.93,1.71,-0.89,0
-1.15,1.62,-4.71,-4.12,-0.04,-2.29,3.51,-0.98,0
-0.7,-0.19,3.14,3.85,1.02,-1.85,-0.87,0.54,0
-1.8,-0.63,2.84,3.53,0.94,1.71,0.29,-0.88,0
3.97,2.36,4.3,3.47,1.96,2.36,-3.84,-1.59,0
-0.18,0.82,-0.62,-0.6,0.66,-0.14,-0.59,1.02,0
-0.94,0.28,-2.56,-0.1,-2.38,1.84,1.58,-2.36,0
-1.15,-1.07,-0.78,1.27,-1.44,3.19,0.96,-0.79,0
1.16,1.53,0.05,-0.02,1.84,-1.43,0.11,-1.32,0
-1.07,-1.02,-1.7,-0.79,1.5,-1.45,0.47,-0.53,0
-0.95,-0.91,1.3,1.37,1.56,-2.81,-1.49,1.35,0
-1.07,-2.11,-3.2,-1.46,0.09,3.69,1.3,-1.23,0
-1.61,-0.01,1.58,2.14,0.7,-0.45,0.59,0.61,0
2.5,3.78,0.67,0.91,-1.48,0.13,-1.46,-0.11,0
-0.13,3.91,0.76,0.29,-0.15,-2.07,1.51,0.35,0
-3.78,0.42,-2.04,-1.2,-0.71,-3.31,2.71,1.91,0
1.19,1.84,-3.31,-2.59,-0.18,-4.79,1.07,0.8,0
0.23,0.03,0.19,0.79,0.69,0.58,0.15,-1.16,0
