@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.03, 4.37]
@attribute X1 real [-5.24, 8.33]
@attribute X2 real [-6.28, 5.91]
@attribute X3 real [-4.83, 4.58]
@attribute X4 real [-5.60, 5.39]
@attribute X5 real [-4.93, 4.52]
@attribute X6 real [-4.15, 4.52]
@attribute X7 real [-6.00, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.11,-1.02,-1.92,0.8,3.0,0.01,0.59,1.77,0
-2.72,-1.16,-1.01,-0.38,0.87,0.06,0.9,3.44,0
1.67,2.63,2.85,-1.0,-3.93,-1.03,-2.11,-2.34,0
-2.51,-0.81,-2.47,0.36,0.5,1.28,0.9,3.0,0
-0.45,-1.95,-0.98,-0.1,0.11,0.65,-0.01,0.57,0
1.02,-3.14,2.78,-2.72,1.53,0.68,2.79,1.73,0
0.56,-2.93,0.32,-1.26,-3.3,0.73,-1.68,-0.04,0
-1.46,2.26,-0.47,2.05,0.84,1.95,-1.63,-2.34,0
-2.39,-1.83,-1.77,1.49,-1.46,4.01,-0.29,0.59,0
-3.68,-3.4,-0.92,0.1,0.96,3.54,1.08,2.33,0
-1.01,-4.35,1.22,-3.01,1.13,-0.18,1.91,2.96,0
-0.76,1.07,0.47,-0.52,-1.71,1.02,-1.17,-0.07,0
-0.63,-2.1,-3.0,-0.18,0.42,0.91,-1.75,0.63,0
-0.49,2.27,-0.44,1.85,1.78,-1.14,0.25,-0.58,0
1.78,-1.14,1.13,0.48,-0.45,0.95,0.31,-2.24,0
-2.05,2.76,0.71,0.56,1.82,0.5,1.68,0.83,0
-1.32,-0.14,-1.3,0.72,-1.37,2.71,-1.49,-0.3,0
0.39,-0.49,0.9,-1.06,-0.36,-0.59,-0.02,-0.29,0
-0.02,-4.26,0.43,-3.27,1.82,-0.66,2.91,3.92,0
1.26,-1.43,-0.83,-1.01,1.65,-1.72,2.74,2.79,0
-2.1,-0.56,-0.38,-1.15,0.35,-2.91,0.74,3.13,0
0.4,0.53,0.25,-0.31,-1.14,-0.57,0.98,0.7,0
-0.92,0.78,0.63,1.01,-0.36,1.72,0.68,0.03,0
1.95,-0.74,-2.8,0.17,-1.62,-0.24,-0.87,0.42,0
-4.16,3.5,-0.72,0.45,0.28,1.4,-0.9,2.01,0
0.27,1.72,-1.76,0.94,-1.51,0.11,-1.9,-0.53,0
1.38,0.3,-0.79,-0.07,-0.5,-0.92,0.45,0.95,0
-2.15,-1.1,-0.28,0.34,0.7,1.75,0.21,0.77,0
-0.08,4.21,0.64,1.49,0.19,1.37,-1.08,-2.53,0
-1.08,1.15,-3.79,3.02,0.44,0.01,-2.72,-1.42,0
0.6,2.59,1.37,-1.73,-1.1,-2.22,-0.44,0.92,0
-1.37,-0.71,1.11,-1.42,1.02,-0.15,1.68,2.15,0
-0.04,3.86,1.27,0.86,-1.9,1.21,-0.76,-1.62,0
0.97,1.48,-0.37,1.5,1.8,-1.03,-0.75,-3.07,0
0.8,-0.07,1.44,-1.82,-2.41,-1.89,0.51,1.3,0
-1.45,2.61,-1.38,1.94,-3.47,2.64,-3.01,-1.82,0
-0.73,-0.37,-1.12,1.02,-1.49,2.24,-1.85,-0.92,0
1.27,4.43,-2.02,2.2,2.29,-0.64,-2.01,-2.91,0
3.19,-5.06,1.39,-2.0,-2.22,1.31,0.52,-0.96,0
0.32,-0.48,0.1,0.04,-0.3,0.54,-1.62,-0.9,0
0.94,-0.67,2.07,-1.54,-2.36,0.17,0.53,0.29,0
-0.24,2.25,2.34,-0.82,0.13,1.99,-0.32,-1.21,0
-0.92,-0.03,0.53,0.41,0.25,0.93,-1.63,-2.1,0
0.86,1.19,2.88,-3.51,-0.2,-2.64,-0.5,0.71,0
0.46,-0.06,-0.93,-0.84,-2.0,-1.56,-1.25,1.14,0
-0.1,-1.73,1.83,-4.1,-1.15,-1.54,2.31,4.88,0
-0.69,-0.56,2.57,-2.19,-0.59,0.06,1.49,1.69,0
0.08,0.99,0.73,-0.84,0.03,0.15,0.07,0.28,0
0.26,-2.77,-1.07,-1.93,1.04,-2.17,1.66,3.65,0
-0.78,0.82,-0.65,0.85,4.34,-0.35,1.35,0.24,0
-1.38,0.07,0.7,-0.27,-0.22,0.06,-0.71,-0.09,0
-0.19,1.31,1.07,-0.67,-0.54,-1.74,1.73,2.31,0
2.53,-1.76,-0.39,-2.05,0.1,-2.39,1.48,2.38,0
-0.15,-0.57,-2.52,2.68,2.22,1.48,0.39,-0.94,0
0.31,0.53,-1.6,1.25,0.96,0.78,1.11,0.59,0
-2.5,-0.39,-3.28,0.34,0.49,0.65,-0.54,3.68,0
0.42,-0.17,1.35,-3.06,-2.72,-0.19,-1.54,0.05,0
1.61,-1.08,0.11,-0.03,-2.42,1.46,-1.5,-1.82,0
-1.2,-0.33,1.12,-1.18,1.44,0.53,0.24,1.19,0
0.82,1.39,-0.7,0.62,-0.07,-0.2,0.31,-0.16,0
-0.01,3.75,0.73,0.58,-1.67,0.77,-0.67,-1.28,0
-0.45,-3.69,-1.73,0.14,-0.45,2.71,0.33,0.41,0
-0.74,-0.85,-1.34,-0.96,-0.81,2.11,0.53,2.48,0
-1.95,-2.36,-1.88,0.94,3.87,0.45,3.4,3.08,0
0.02,0.22,-0.62,0.28,3.13,-0.12,1.26,0.15,0
-0.06,0.45,0.22,-0.82,-0.36,-1.03,-0.66,-0.32,0
-0.86,2.59,-0.25,0.15,0.36,0.76,-1.12,0.78,0
0.18,0.7,-0.72,0.22,0.67,0.22,-1.17,-1.12,0
-2.21,2.33,2.09,0.17,-0.24,0.95,-0.21,-0.22,0
-2.18,0.5,-2.88,1.35,0.89,0.7,-0.24,2.05,0
1.81,-3.91,2.29,-4.36,-2.71,-1.76,0.55,2.1,0
-0.09,3.06,0.29,3.61,1.21,3.15,-0.27,-5.6,0
2.11,-2.05,-2.36,0.29,-0.2,1.16,-1.26,-1.18,0
0.64,0.48,0.73,-1.15,2.17,0.33,2.11,0.45,0
-1.13,2.26,2.18,-0.82,-2.16,2.22,-1.17,-0.35,0
0.49,-0.73,0.12,-1.73,-0.42,-1.87,0.2,2.21,0
-1.53,1.71,-3.15,2.98,3.04,0.47,0.5,0.38,0
-0.61,-1.27,1.25,-2.17,1.41,-0.94,2.37,3.31,0
2.63,-0.01,-0.47,-0.69,1.69,-0.67,0.36,-0.38,0
0.19,0.28,-1.71,0.77,-0.28,1.78,-0.91,0.55,0
0.24,0.43,0.57,-1.15,-0.52,1.31,0.25,0.91,0
0.55,1.04,1.25,0.11,0.11,0.72,-0.61,-2.07,0
-1.35,-2.61,-1.12,-0.32,0.67,0.04,1.18,2.78,0
2.5,1.02,1.31,-0.9,-1.92,-1.17,-0.56,-1.35,0
2.06,0.23,1.33,-1.06,-1.25,-0.97,-0.29,-1.37,0
-1.13,-0.09,0.01,-0.67,0.96,-1.07,0.06,1.83,0
0.29,3.11,-0.8,0.49,2.16,-0.67,-2.05,-2.86,0
-0.1,1.31,1.95,-0.84,-2.85,1.23,-0.59,-0.46,0
-1.62,-1.22,0.08,0.47,-1.1,3.41,-0.87,-0.52,0
-1.66,-0.92,-0.06,-0.36,1.98,-0.05,0.81,1.62,0
-0.13,1.33,-0.99,1.9,1.4,0.81,-0.4,-2.14,0
0.39,-1.73,0.96,-2.65,-0.84,-0.99,1.59,3.31,0
-1.21,0.91,-1.45,0.93,0.02,2.36,-1.26,-0.28,0
-0.29,-0.94,-2.09,0.62,1.61,1.25,0.54,0.64,0
-0.5,1.28,-0.18,1.15,1.74,0.46,-1.23,-2.03,0
-0.26,-1.41,0.75,-1.16,-3.16,0.35,0.89,1.97,0
-0.32,3.62,-2.57,2.72,0.65,1.71,-2.02,-1.29,0
1.58,2.3,2.01,-1.17,-4.63,-1.06,-1.74,-0.79,0
-3.1,-1.09,-0.06,0.35,0.09,2.3,0.16,1.31,0
0.8,-0.37,-0.59,-0.46,-0.58,-0.35,0.07,0.8,0
-1.82,3.68,-3.54,4.58,-0.84,2.56,-3.09,-2.67,0
-2.0,-1.87,0.49,-1.08,0.19,-0.61,0.33,2.19,0
-0.38,2.9,2.46,-0.85,-0.85,-1.25,0.99,1.57,0
0.2,-0.2,-1.88,-0.29,0.81,-2.59,-0.72,0.98,0
-2.52,-0.37,-2.45,1.56,1.76,1.2,0.28,0.93,0
-0.61,1.18,-2.27,1.02,0.35,-0.44,-0.35,1.65,0
-2.47,-1.96,2.02,-2.55,1.29,0.87,2.16,3.1,0
-0.57,4.98,-1.32,0.82,1.61,-0.31,-1.85,-0.24,0
-0.62,3.01,1.08,1.37,-1.43,2.02,-1.91,-2.77,0
-1.92,-2.9,1.69,-4.35,-4.23,0.64,-0.0,4.57,0
-0.38,-1.03,-0.74,0.45,0.49,2.26,-0.77,-1.41,0
0.66,0.93,0.49,0.47,-0.27,-0.28,-1.46,-2.52,0
2.13,-1.33,-0.09,-0.5,0.28,-0.86,-0.39,-0.88,0
-1.7,1.52,1.15,-1.15,1.06,-1.8,1.38,2.17,0
-0.1,2.27,0.09,2.19,2.21,1.92,-0.51,-3.08,0
1.22,0.17,-0.89,-0.82,-4.99,1.23,-3.11,-0.93,0
1.98,-0.36,0.87,-0.61,-0.43,-0.36,0.19,-1.05,0
0.03,-0.43,1.29,-1.59,-0.92,1.24,-1.2,-0.5,0
0.3,-0.13,2.99,-1.89,1.54,-0.5,0.62,-0.47,0
0.57,-4.17,1.66,-2.05,-2.48,1.28,0.26,0.11,0
-3.3,0.52,0.51,-1.6,-0.21,-0.16,1.45,3.81,0
-1.5,-0.5,-0.2,1.27,1.0,1.96,1.68,0.63,0
0.99,0.43,0.91,0.36,1.12,-1.49,1.73,-0.41,0
-0.35,-2.97,-0.64,-1.38,-1.4,0.21,-0.95,0.86,0
-2.53,-0.57,1.07,-1.7,-0.31,0.6,-1.61,1.19,0
1.99,-0.5,-0.81,-0.58,-4.47,1.55,-2.51,-0.3,0
0.22,-1.04,-0.36,-1.33,-2.26,1.06,-0.79,2.1,0
1.34,1.37,2.48,-2.16,-3.3,-1.74,0.46,0.94,0
-1.13,-1.81,-3.35,-0.48,0.65,-0.62,0.58,3.69,0
-2.48,-0.07,-1.51,1.85,2.83,0.09,0.97,1.0,0
0.32,2.74,1.97,-1.08,-0.69,-1.51,0.41,0.23,0
2.27,2.15,1.11,-1.87,-1.95,-0.65,-2.41,-1.66,0
-3.29,-1.13,1.04,-2.56,2.11,-0.07,2.43,5.5,0
-0.65,-2.15,-1.02,-1.43,2.32,-1.99,0.53,2.84,0
1.85,-0.1,2.58,-3.01,0.75,-1.98,2.65,1.76,0
-2.64,-0.52,-2.02,0.65,-2.32,2.06,-0.82,2.71,0
-1.68,-0.07,-0.71,0.09,0.11,2.09,1.32,1.77,0
-0.28,-0.76,1.42,-1.71,-0.64,0.99,-0.01,0.62,0
1.08,2.47,-0.22,0.38,-1.05,-1.18,-0.89,-0.28,0
-2.23,3.35,1.37,-1.36,-1.51,-0.42,-1.09,1.45,0
-2.6,3.08,-2.05,2.76,1.81,2.66,-1.48,-1.77,0
-1.8,1.74,-0.55,0.55,0.74,0.25,1.01,1.24,0
0.99,-0.3,0.14,-0.49,-1.04,-0.13,-1.51,-1.28,0
0.84,-1.61,-0.6,-0.16,0.85,-0.67,0.66,0.55,0
0.64,2.54,1.85,-0.02,1.41,2.36,0.26,-2.19,0
0.73,0.4,0.89,-0.96,-0.49,-1.81,0.26,0.95,0
-1.72,1.74,-2.42,0.28,1.43,-0.85,-0.94,1.78,0
-1.4,-0.27,2.75,-0.93,-1.45,2.38,-2.18,-2.48,0
-3.39,3.23,-2.49,2.07,0.91,-0.1,-1.24,1.31,0
0.83,2.26,1.71,-0.68,-2.26,0.31,-0.76,-1.39,0
0.55,-1.25,-1.41,1.62,-1.92,3.77,-2.16,-3.13,0
3.19,-4.59,-0.55,-0.54,1.28,1.32,1.39,-1.5,0
-1.01,-2.4,-0.0,-0.71,0.53,1.42,-0.15,0.91,0
-0.81,0.94,-2.01,1.06,1.41,-0.51,0.02,0.91,0
-4.35,0.95,-0.73,1.38,0.53,1.92,-0.45,1.43,0
0.25,-4.88,1.68,-1.57,1.5,2.27,1.82,1.09,0
0.06,-1.89,3.13,-2.11,-1.61,-0.59,0.99,0.43,0
2.23,2.02,3.07,-3.01,-1.94,-1.96,0.22,0.82,0
-1.26,0.72,0.06,1.67,1.92,2.94,0.82,-1.26,0
-3.2,-0.65,-1.98,1.02,1.58,1.84,0.8,2.98,0
-0.95,1.98,-1.18,0.77,2.28,0.43,0.47,0.62,0
-4.83,3.87,-1.23,2.45,1.8,1.07,-1.25,0.31,0
1.62,-0.07,-0.98,0.26,0.6,-1.89,0.51,0.45,0
-1.76,0.21,-1.05,0.18,1.64,1.15,0.48,1.75,0
-0.62,-1.53,-0.17,-2.52,-2.53,-0.79,1.16,4.56,0
0.39,-1.87,-2.19,0.48,2.29,-1.56,0.14,0.3,0
-3.21,-2.19,1.84,-2.76,-0.56,0.56,0.72,3.87,0
-0.84,-2.8,0.2,-1.2,-1.82,2.18,-1.1,0.96,0
1.69,3.21,1.46,1.49,-2.16,1.68,-1.73,-4.06,0
-2.62,0.85,-0.99,-1.19,-2.35,-0.66,-0.74,3.48,0
-0.0,0.51,0.29,-0.41,-2.62,2.6,-1.41,-0.4,0
0.2,-1.11,0.35,-0.17,-1.06,0.91,-0.23,-0.21,0
-2.42,-2.13,-2.11,-0.42,-0.69,0.99,-1.08,2.28,0
1.29,-0.42,-0.13,-0.05,-0.42,-0.37,0.53,0.1,0
0.25,-1.1,-0.42,-2.11,-1.1,-1.57,-0.18,2.57,0
-2.83,-1.98,-1.33,0.63,0.87,0.96,-0.87,0.77,0
-0.37,-0.42,0.03,-1.38,2.44,-0.97,-0.06,0.87,0
-1.06,3.33,2.28,-1.81,3.7,-1.6,0.79,0.69,0
-2.07,1.3,-1.44,1.69,1.57,0.83,0.28,0.51,0
1.95,2.36,0.04,1.75,-1.9,1.3,-2.56,-4.01,0
1.82,-0.26,-0.76,-0.37,-3.72,-0.12,-0.58,1.23,0
-0.9,0.56,-0.5,0.89,2.45,-0.06,1.46,-0.0,0
-0.86,2.01,-0.96,2.87,-1.99,3.84,-2.04,-2.38,0
1.56,0.51,0.57,-0.4,-4.07,1.06,-1.7,-1.69,0
0.55,1.28,-0.18,-0.53,-1.08,0.34,-1.4,-0.27,0
2.29,-0.96,-0.17,-0.24,-1.21,-0.26,-0.87,-1.1,0
-0.34,-0.46,-2.21,0.0,-0.77,0.08,-1.5,0.88,0
-2.26,0.97,-1.63,2.7,0.08,2.14,-1.52,-1.18,0
1.41,2.09,0.66,-1.18,-1.66,-1.03,0.94,2.43,0
0.78,-1.9,1.94,-3.91,0.34,-1.82,0.83,2.95,0
-1.0,2.96,2.61,-0.96,-0.77,-0.4,0.81,1.33,0
-1.01,1.58,0.21,0.81,-1.13,0.37,-0.27,-0.5,0
-2.09,-0.53,-0.49,-0.43,3.39,-1.22,3.4,4.27,0
0.41,2.53,-0.79,1.2,3.33,-0.63,-0.64,-1.51,0
0.85,-1.98,-1.61,0.83,-2.25,1.41,-2.2,-1.88,0
0.87,-2.44,0.1,-0.31,-0.13,0.16,0.4,-0.53,0
-0.88,2.04,-0.07,1.32,4.33,0.5,1.14,-0.93,0
1.8,0.35,-0.82,0.49,-1.29,0.17,0.02,0.2,0
-0.22,-0.95,-1.48,-0.32,2.45,-1.6,0.69,1.72,0
1.25,-0.67,0.64,-1.0,1.87,0.92,-0.45,-1.64,0
-0.39,-1.08,-0.49,-1.02,1.19,-0.33,0.66,2.53,0
-0.05,-3.48,1.31,-1.71,-1.84,0.11,0.31,0.9,0
0.32,-1.51,0.88,-2.31,-0.21,-0.62,1.32,2.35,0
-2.21,-1.93,-2.55,1.36,2.13,0.11,2.55,3.18,0
0.68,-0.66,-2.18,-0.17,-0.34,-0.89,-0.7,0.31,0
-1.54,3.97,1.67,1.24,-0.08,0.9,2.44,0.36,0
-0.93,-0.97,0.44,-0.3,1.37,0.71,0.19,-0.0,0
-2.0,-0.42,1.44,-1.48,-2.14,1.63,-1.8,0.19,0
-4.19,3.94,0.61,-0.36,0.11,-0.39,-0.6,2.44,0
-1.31,-0.5,0.11,-0.51,0.48,0.99,0.52,1.93,0
-2.39,-0.16,-3.57,1.89,3.79,0.03,-0.98,0.69,0
-1.38,0.68,-1.83,-0.67,-1.57,-0.86,-1.74,2.38,0
-1.36,2.18,-3.54,1.95,-0.36,-0.43,-1.64,0.47,0
0.52,-1.89,0.12,-0.65,-0.91,0.57,-0.01,0.24,0
0.42,0.62,-0.65,0.58,-1.01,0.91,-1.35,-1.29,0
-1.28,-2.49,-2.39,1.5,0.29,2.71,0.77,1.37,0
0.15,1.96,0.97,0.82,0.95,-0.5,-0.71,-1.97,0
2.57,-2.24,0.39,-1.76,0.75,-2.13,2.26,1.44,0
-0.06,5.06,-2.68,2.63,2.55,-1.28,-0.73,-1.17,0
0.11,0.27,2.71,-1.77,-1.72,0.98,-1.51,-0.88,0
0.17,1.89,2.06,-1.0,-0.9,1.49,0.36,0.02,0
-1.14,3.84,-0.73,0.98,0.53,-0.55,1.32,2.0,0
-0.35,1.15,0.67,0.02,0.48,-0.73,-0.26,-0.73,0
1.0,-1.95,-1.3,-0.28,0.22,-0.33,-0.79,0.01,0
0.26,3.4,-0.22,0.19,1.85,-2.43,0.36,0.34,0
-0.05,4.16,2.27,0.31,-1.26,0.19,-1.57,-2.51,0
-0.22,0.27,-0.58,-0.36,1.09,-0.64,0.14,0.69,0
0.06,3.32,0.69,0.5,-3.15,2.51,-1.64,-1.45,0
-1.43,0.11,1.2,-2.92,-0.61,-1.75,-0.24,3.45,0
-0.91,2.31,1.27,-0.07,-1.85,-0.62,-0.23,0.18,0
0.98,-4.44,0.24,-0.96,-0.98,0.26,1.01,0.85,0
-0.58,-0.68,0.24,-2.06,-3.26,-0.09,-2.04,0.66,0
0.09,-1.44,3.91,-4.42,-1.44,-3.11,1.54,3.2,0
-0.07,-1.15,-0.31,0.01,-0.17,-0.68,1.36,1.05,0
-0.37,4.94,0.39,0.82,0.21,-0.72,-1.33,-0.57,0
1.27,-1.04,-1.11,1.25,-0.27,1.81,-0.57,-1.38,0
1.46,-2.2,0.46,-1.37,-3.36,-0.51,-2.07,-1.09,0
-0.06,0.92,-0.26,-0.07,0.45,-1.32,1.75,2.53,0
0.49,1.88,0.09,0.82,0.27,-1.01,-1.38,-2.52,0
-0.98,1.66,-0.61,0.98,1.36,1.81,0.27,-0.28,0
-2.53,-0.9,2.8,-1.95,-1.67,1.66,1.35,2.86,0
1.06,-1.31,0.34,-0.5,-4.02,3.67,-0.36,-0.41,0
1.84,-3.59,0.46,2.19,5.3,1.75,2.11,-4.2,0
-0.75,-1.12,2.24,-2.42,-0.63,0.32,0.0,0.91,0
0.17,0.91,1.07,-0.68,-1.05,0.1,0.69,0.95,0
-1.17,-1.23,-1.86,0.09,1.56,2.15,0.7,1.73,0
-1.87,3.43,1.95,-1.86,-1.42,-0.53,-0.75,1.5,0
-4.33,2.22,-2.53,3.33,3.11,1.92,1.2,1.34,0
-1.09,1.57,-1.23,0.41,1.59,0.41,0.58,1.26,0
1.13,-1.47,1.44,-0.7,1.75,0.72,0.91,-0.71,0
-0.65,1.52,2.24,-2.04,-0.2,-1.04,0.88,2.04,0
-2.88,3.44,-4.22,4.24,0.69,1.97,-2.92,-1.56,0
-0.7,-4.59,2.09,-2.87,1.49,2.01,1.81,2.65,0
-2.34,-0.19,-3.19,1.94,-0.48,3.33,-1.81,-0.36,0
0.55,-1.68,-2.43,0.45,-0.44,0.96,-2.12,-0.86,0
-0.07,-2.15,1.52,-1.11,-0.59,2.16,0.96,-0.02,0
-2.47,2.57,-1.91,0.88,-0.46,1.04,-0.54,2.01,0
-0.2,0.49,2.2,-0.92,0.91,-0.06,1.49,0.21,0
-1.29,1.13,0.34,-0.27,-1.6,0.07,0.55,2.01,0
1.44,-1.15,1.59,-1.41,-1.14,-0.2,-0.53,-1.51,0
-1.8,2.26,0.66,0.67,2.62,-0.18,-0.36,-1.07,0
0.72,-0.35,-1.05,0.32,-1.25,2.38,-2.27,-1.4,0
0.53,-0.08,1.22,-0.63,-1.38,0.26,-0.22,-0.14,0
-0.02,-0.17,-0.4,0.41,0.14,0.89,0.11,0.06,0
1.17,0.14,0.96,-1.21,-0.93,-1.16,-0.11,0.67,0
-1.07,-0.95,0.44,-0.55,-2.68,3.93,-0.65,1.04,0
-0.56,-2.14,0.12,-1.89,-1.78,-0.26,1.52,2.85,0
0.65,-0.48,0.99,-0.65,-1.17,0.2,-0.71,-0.54,0
-0.58,2.74,-0.2,-0.27,1.39,-0.44,-1.49,-0.59,0
1.72,2.57,-1.82,2.38,1.25,-1.58,0.6,-1.26,0
2.06,1.06,0.16,-0.2,1.39,-1.75,-0.04,-0.96,0
0.25,-3.07,2.72,-4.18,-1.08,-1.65,-0.06,1.54,0
-1.73,-1.55,-2.27,0.04,-1.54,2.78,-3.82,-0.35,0
-0.59,-1.09,-2.33,0.13,0.26,-0.75,0.28,2.26,0
0.73,-2.59,0.58,-1.1,-1.7,-0.87,0.68,0.14,0
-0.4,1.19,-0.33,0.44,-0.14,0.67,0.8,1.16,0
0.29,-0.36,-0.3,0.73,2.56,-1.27,0.52,-0.69,0
-1.27,0.47,-1.97,1.76,0.14,0.95,-0.88,-0.56,0
-3.9,-2.82,-3.03,2.12,2.81,3.11,0.92,1.67,0
0.09,1.72,0.78,0.62,-0.27,0.83,-0.43,-1.37,0
1.52,-1.27,0.08,-2.02,0.17,-2.27,0.14,1.15,0
-0.69,0.11,-0.01,0.09,2.77,-2.02,3.63,3.46,0
0.08,-0.4,-2.31,0.76,-1.93,0.32,-0.66,0.76,0
-3.39,-1.94,-0.69,0.87,-0.02,3.35,-0.75,0.96,0
-1.97,1.11,-1.02,-0.28,-0.12,0.86,-0.55,2.13,0
-0.42,2.18,-1.16,1.75,1.66,-0.12,0.14,-0.09,0
-1.79,-3.09,-3.18,0.22,-0.55,-0.16,-0.94,2.44,0
-0.63,1.17,-0.19,0.38,1.49,-0.54,0.13,-0.08,0
-0.73,1.61,-1.46,1.67,-1.02,1.23,-2.38,-1.93,0
-2.33,-1.5,-1.87,0.09,2.18,-0.26,1.34,2.77,0
0.33,-0.3,2.98,-1.73,-1.87,0.35,1.63,0.95,0
0.33,0.46,-2.08,1.74,0.63,0.61,0.1,-0.36,0
-0.36,-3.02,-0.51,-0.78,1.7,0.18,0.71,0.44,0
1.33,-2.09,-1.41,0.94,0.23,2.22,-0.55,-1.82,0
-2.39,2.87,1.28,-1.64,0.66,-2.75,1.16,3.85,0
0.37,5.8,-0.65,2.65,-1.6,1.34,-2.93,-3.32,0
-0.27,0.78,0.41,-0.27,3.46,-0.98,1.46,1.1,0
-0.87,2.91,1.4,-1.29,0.22,-1.01,0.11,1.87,0
-0.41,-2.17,2.32,-3.06,-0.3,-1.2,-0.32,0.94,0
-1.51,0.53,-0.62,-0.5,-2.04,0.8,-2.44,0.97,0
2.48,-2.54,0.8,-3.04,1.84,-3.33,1.63,2.5,0
-1.82,-1.0,0.1,-1.01,-0.48,-0.64,-0.15,1.36,0
0.84,3.71,1.49,-0.06,-3.04,0.47,-3.69,-3.47,0
3.0,-0.2,-0.63,1.27,1.16,-2.02,1.39,-1.58,0
-1.5,-0.35,0.76,1.48,-0.94,4.5,-1.05,-1.85,0
2.65,-1.9,-0.3,0.09,-2.55,-0.24,-0.08,-0.91,0
-0.78,-2.74,0.98,-2.55,-0.62,0.74,1.15,2.81,0
1.94,0.46,-1.47,0.61,-1.82,-0.79,-0.76,-0.63,0
1.9,-1.09,0.51,-0.38,-1.07,0.6,-0.49,-1.2,0
0.7,-0.98,1.12,-2.17,-1.38,-1.19,0.3,1.86,0
-1.2,2.65,0.52,0.16,0.07,1.23,-2.12,-2.33,0
-0.88,1.99,4.08,-2.74,-4.95,1.33,-1.41,0.48,0
2.23,2.43,0.71,0.01,0.73,-0.24,-0.86,-2.28,0
0.21,-2.63,1.78,-3.85,-0.68,-0.22,2.03,3.72,0
1.52,-0.2,-0.33,0.37,0.19,1.0,-1.13,-1.86,0
0.92,2.83,2.89,-1.74,0.23,-3.5,0.07,0.35,0
-3.96,3.47,-1.74,2.05,2.32,-0.65,-0.84,0.69,0
-2.24,0.61,-1.32,-0.63,-1.11,1.59,-1.51,1.75,0
0.06,0.57,0.35,1.75,0.46,1.39,2.56,-0.47,0
0.92,0.46,3.69,-2.46,-1.12,0.11,0.24,-0.01,0
-0.21,2.16,-0.73,1.07,-0.21,0.34,-1.77,-1.2,0
-1.95,2.35,0.72,0.43,0.95,-0.53,-0.26,-0.15,0
-2.2,0.83,-1.63,2.12,2.55,0.25,-0.52,-0.95,0
-0.87,1.28,1.41,-0.44,-0.42,0.54,-1.17,-0.66,0
-0.88,-3.89,-4.52,2.46,-0.62,3.05,-0.05,1.62,0
0.95,-0.2,-1.55,0.82,-0.99,-0.71,-1.77,-1.2,0
-0.76,-2.03,-1.79,0.12,-0.84,1.63,-0.49,1.14,0
-1.6,0.3,-0.45,-0.35,0.48,2.53,-2.5,-0.27,0
2.45,0.94,1.76,-1.66,-1.86,-3.13,0.61,0.5,0
-0.16,-0.43,-0.93,0.1,-1.95,2.01,-1.52,-0.47,0
2.37,0.91,2.4,-0.98,-2.31,-0.43,-0.16,-1.98,0
0.64,4.46,2.22,-1.14,-1.28,-1.62,-0.87,-0.48,0
0.86,4.07,2.15,-0.23,-3.68,1.41,-2.82,-3.53,0
-1.15,2.68,1.54,-1.12,1.23,-1.74,1.78,2.39,0
0.37,3.75,2.24,0.41,0.63,-0.32,-0.3,-2.4,0
-0.42,2.9,0.51,-1.77,-0.6,-2.37,0.43,2.75,0
2.33,-2.75,2.97,-1.54,-3.72,1.8,-0.37,-1.82,0
4.37,2.14,0.37,0.76,1.28,0.26,-0.85,-4.62,0
-2.97,0.27,-2.0,1.45,-0.08,1.53,-1.13,1.37,0
-1.13,0.65,0.38,-0.88,-0.18,0.68,-1.62,0.07,0
1.6,-1.02,0.37,-0.82,-2.64,1.15,-1.92,-1.32,0
0.4,0.25,-0.62,0.03,0.31,-1.04,-0.83,-0.51,0
-3.25,2.52,1.16,-0.35,0.93,1.07,0.31,1.28,0
-2.88,0.01,0.47,-0.25,-0.44,2.42,-0.17,1.11,0
-1.5,5.01,-1.21,2.25,-1.1,0.06,-1.11,-0.77,0
1.0,-4.87,2.78,-3.35,-2.21,0.84,0.36,0.71,0
-1.72,2.69,-2.93,2.04,0.97,-0.5,-0.09,1.05,0
0.58,-0.37,1.55,-0.13,0.76,1.35,0.48,-0.72,0
-2.59,-1.5,-0.38,-1.25,0.84,-0.37,0.86,3.62,0
-1.3,-0.57,-0.1,-1.54,-0.32,-1.35,0.16,3.11,0
-2.36,0.54,-1.77,-0.1,0.67,-1.09,-0.82,2.55,0
-0.43,-0.53,1.95,-2.07,0.31,-2.22,1.53,1.69,0
-3.67,0.68,-0.06,-0.22,1.69,2.16,-1.6,0.69,0
0.62,0.07,-0.76,-0.21,2.13,-1.18,-0.14,-0.03,0
-1.66,1.97,3.7,-2.31,1.59,-3.9,2.28,2.74,0
-1.22,-0.34,-1.84,0.96,-1.8,0.92,-0.44,1.02,0
0.26,1.88,0.85,-1.01,-2.2,0.38,-0.86,0.89,0
-2.44,-1.91,1.42,-1.72,2.15,0.02,2.55,3.87,0
-0.24,1.81,-0.59,1.31,1.27,1.24,-0.03,-0.35,0
0.4,5.64,3.08,-0.08,0.88,-1.59,-0.03,-2.09,0
-0.17,1.53,-3.04,1.18,-0.54,-1.37,-0.98,1.02,0
