@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-9.28, 7.09]
@attribute X1 real [-7.49, 8.61]
@attribute X2 real [-8.54, 7.59]
@attribute X3 real [-8.60, 8.74]
@attribute X4 real [-6.93, 6.55]
@attribute X5 real [-7.84, 9.13]
@attribute X6 real [-7.04, 7.09]
@attribute X7 real [-8.02, 8.31]
@attribute X8 real [-10.64, 9.14]
@attribute X9 real [-7.70, 7.05]
@attribute X10 real [-7.95, 7.72]
@attribute X11 real [-8.46, 8.54]
@attribute X12 real [-6.33, 7.57]
@attribute X13 real [-9.41, 8.35]
@attribute X14 real [-8.80, 7.12]
@attribute X15 real [-7.16, 6.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.04,-3.49,-4.26,1.22,0.2,0.75,-2.82,1.26,-0.99,-2.94,-0.79,1.93,-2.14,5.92,1.77,0.38,0
2.11,5.21,-1.34,-4.11,2.36,-2.49,4.06,4.61,-0.99,1.62,1.22,-0.26,-1.45,-0.57,-2.06,-1.33,0
0.43,0.01,0.2,-1.01,-1.97,1.36,-0.31,0.63,0.0,-0.15,1.35,-2.51,-2.36,0.4,0.18,0.75,0
-2.51,-0.22,0.94,1.65,-2.41,-0.84,0.18,-6.87,-2.74,-0.48,2.66,1.32,0.57,2.49,0.12,-2.86,0
4.68,2.35,4.02,3.26,-1.06,-0.74,-2.53,-2.26,-6.73,2.71,-1.55,3.34,-0.26,1.27,2.09,-2.06,0
-1.31,3.86,-2.7,-2.18,2.83,3.21,0.42,2.27,-1.09,-0.66,0.92,1.15,0.01,1.96,1.86,0.98,0
0.74,1.31,-1.72,-1.02,0.91,-0.07,-0.35,5.4,-0.47,1.75,-0.08,0.15,-3.78,3.67,1.71,1.73,0
-3.62,-0.9,-4.67,5.6,0.5,1.83,-2.18,-0.41,-0.85,1.01,0.24,4.48,1.43,-2.43,1.24,-5.73,0
-3.02,-3.41,-1.56,-0.81,0.41,0.57,-0.79,-5.28,0.92,-4.86,1.5,-1.43,0.93,-0.9,-1.0,0.32,0
0.62,-1.45,-4.53,-1.59,1.15,0.51,-0.93,8.31,1.95,-2.73,0.45,0.55,-3.31,6.42,-2.02,2.92,0
2.5,0.23,1.64,-2.55,3.85,2.73,2.27,-3.85,0.74,-3.13,1.0,5.6,3.11,3.7,-1.99,0.16,0
2.64,4.8,0.21,-1.69,-1.2,4.6,2.62,0.45,-2.08,0.26,1.49,-0.29,1.75,-1.33,0.67,-3.24,0
-0.36,3.96,-2.45,-6.11,2.57,0.75,2.88,1.18,-1.0,-3.27,3.36,-0.41,0.49,0.47,-1.43,1.31,0
-1.72,3.95,-3.36,-0.9,1.84,-1.02,1.59,4.7,1.8,-0.93,-0.93,1.83,4.76,-0.09,3.04,-1.0,0
0.21,-3.57,-1.81,4.16,0.21,0.89,-4.31,0.81,2.63,-5.2,0.89,2.84,3.8,4.03,-1.61,1.7,0
0.32,2.97,-0.28,-0.21,0.65,0.98,1.36,-2.52,-3.13,2.19,1.9,0.61,-1.77,-2.34,-0.25,-2.35,0
-0.4,-5.25,0.74,2.61,-2.88,0.62,-4.51,-1.91,-1.94,0.38,-3.63,-1.61,-4.73,0.62,4.35,2.64,0
1.66,-0.9,0.06,-0.67,-0.28,0.46,-0.04,4.19,0.99,1.18,-4.23,-0.98,-2.09,2.79,2.64,1.68,0
2.09,2.01,3.02,-1.33,-0.8,-1.66,3.07,-4.24,0.39,-0.04,2.48,-0.37,2.42,-0.69,-2.06,1.34,0
0.68,0.73,2.33,1.58,-1.27,0.42,-0.67,-1.43,-2.0,2.33,-1.78,-0.94,0.42,-0.9,2.31,-0.45,0
1.2,0.3,2.38,3.3,-0.02,-3.61,-3.68,-0.38,-1.44,-0.6,-2.69,1.12,1.71,2.54,3.0,3.14,0
0.23,5.8,0.12,-2.77,2.62,1.37,2.75,-2.99,-0.07,-3.37,2.73,0.32,7.13,-1.89,0.49,1.66,0
3.2,-3.07,0.16,4.72,-2.03,0.81,-3.07,5.03,2.85,1.37,-0.58,-0.09,2.76,-3.05,0.54,0.53,0
-5.61,-3.09,-4.16,-3.43,-1.59,0.89,0.87,2.16,2.73,-2.04,-1.75,-6.42,-5.23,3.18,2.72,1.7,0
0.16,-1.01,1.51,-0.01,-1.07,-1.89,1.43,-2.02,2.94,-1.04,2.19,0.48,-0.11,1.9,-5.09,-0.86,0
0.33,2.46,0.06,-2.36,3.42,0.47,-1.23,0.13,-4.03,-1.6,2.07,1.59,0.25,0.4,0.15,1.03,0
-2.67,-3.13,-0.83,-1.3,0.17,-1.21,-0.38,-1.85,0.55,-1.46,-1.58,0.13,-2.88,2.51,1.06,3.01,0
-1.22,0.94,-2.31,-2.58,2.08,1.81,0.86,0.25,0.43,-2.8,2.51,0.18,-2.13,3.66,-1.77,0.76,0
-0.6,6.77,-0.5,-6.66,0.34,0.13,5.24,-4.02,-3.25,-2.33,2.15,2.86,3.16,1.91,2.12,1.9,0
-3.75,3.26,-0.96,-6.76,1.01,-1.74,7.09,-6.57,1.44,-3.16,7.72,-2.84,1.07,-2.75,-5.95,-2.48,0
2.34,2.77,0.81,-1.08,0.12,-0.18,1.6,3.9,-0.08,-1.03,2.31,1.0,3.74,2.19,-3.51,-2.13,0
-5.3,-3.04,-4.29,1.26,-1.23,1.84,-1.97,0.67,0.37,0.08,1.91,-2.69,-2.66,-2.51,1.03,-1.97,0
1.77,-0.03,-2.28,1.7,4.82,2.92,-4.06,4.99,-2.46,-0.5,-1.27,4.0,-2.73,6.18,2.9,2.0,0
4.49,-0.65,-1.0,3.98,0.73,0.48,-0.92,3.07,2.43,0.34,3.29,2.46,2.3,-0.0,-4.0,-2.43,0
-1.46,-2.8,-1.66,-0.36,-1.8,0.15,-1.32,1.33,2.16,-1.27,-2.91,0.72,-1.23,3.76,3.79,5.44,0
1.24,1.56,3.2,-0.85,-2.51,-1.42,1.24,-0.03,1.57,0.64,-0.11,-3.46,-0.29,-2.22,-1.19,-1.06,0
2.16,2.99,1.84,3.58,1.83,0.68,-4.66,0.72,-3.01,-0.26,-3.62,0.81,-1.42,3.54,2.12,3.75,0
1.98,-2.13,2.05,0.24,-2.86,3.04,1.16,-1.47,1.48,2.3,-1.6,0.26,-3.37,1.91,0.68,-1.61,0
-0.84,-4.38,-0.01,3.07,-1.44,-0.14,-2.43,-2.54,0.63,-1.18,1.2,2.61,-2.12,3.53,0.47,-1.57,0
0.94,-0.79,-3.22,-1.84,0.94,1.29,0.8,3.99,3.5,-2.59,1.88,2.33,3.57,0.78,-1.81,2.54,0
1.44,-0.01,-0.78,0.22,-0.85,5.03,3.02,-1.87,0.77,-0.97,0.29,3.47,6.88,-3.22,0.57,-6.23,0
1.68,1.68,0.14,-1.7,0.36,1.96,1.22,0.75,0.12,0.22,1.79,1.67,-0.77,2.15,-0.55,0.97,0
1.82,-0.18,-1.64,1.49,0.7,-2.29,-2.25,4.48,-0.97,1.02,-0.08,-0.69,-1.94,-1.0,-0.76,-0.6,0
-3.39,-1.86,-1.56,-1.04,0.48,2.6,-1.26,-5.05,-2.68,-0.48,2.49,-0.95,-2.03,-1.72,1.78,-0.93,0
-3.31,0.05,-4.47,-4.93,4.25,-1.57,0.33,-1.08,-1.44,-3.85,2.64,0.31,-5.33,3.77,-2.17,4.8,0
0.52,-0.06,-3.49,3.11,1.35,-0.32,-1.74,2.78,-0.13,0.74,0.57,2.89,0.82,-2.42,1.56,-0.69,0
5.04,3.37,4.32,-2.82,1.34,2.11,-0.48,0.77,-2.25,0.87,-0.63,0.11,-3.13,3.23,-1.44,5.23,0
-2.84,1.08,-1.1,-3.16,0.62,2.56,1.29,-3.53,-1.05,-2.98,0.63,-1.47,-0.21,1.29,1.77,1.16,0
-4.33,-0.99,-3.91,-0.93,2.32,3.74,-2.55,2.61,-0.68,-2.89,2.07,-1.82,-1.14,3.05,0.36,1.21,0
2.31,1.64,0.97,-3.48,2.08,-0.81,1.43,4.48,1.68,-0.53,-0.57,0.58,-0.65,3.58,-0.37,2.24,0
1.1,4.88,0.96,-1.99,3.78,-0.48,0.79,-2.63,-1.7,-3.0,-1.23,0.46,2.52,1.47,0.98,5.46,0
-3.16,2.99,-3.79,-0.92,-0.81,2.91,-0.64,4.66,0.26,-1.51,1.77,0.42,-0.34,5.91,2.19,3.75,0
1.83,-2.56,-1.35,1.05,2.34,3.07,-1.7,2.64,-0.62,-1.36,-0.32,2.56,1.23,1.52,-1.82,-2.31,0
-0.56,0.26,-3.71,-3.78,0.51,-0.41,0.58,1.75,-0.12,-4.05,0.48,2.66,0.55,3.2,-0.08,3.26,0
-2.12,-2.31,-0.24,1.6,-2.64,-0.88,-1.26,-0.66,0.31,0.16,-1.9,-2.39,0.47,-0.46,1.72,0.11,0
1.03,0.47,3.09,-0.45,-1.77,3.02,1.39,-2.76,-0.01,2.71,-0.37,0.3,1.15,-0.63,2.05,-2.71,0
-2.61,-2.17,-3.25,0.1,-0.82,-0.97,0.21,2.52,0.85,0.89,-1.02,-0.72,-1.25,-1.57,1.22,-3.6,0
0.57,0.65,-2.54,-1.03,5.05,0.35,-0.46,3.75,2.28,-2.56,5.09,2.34,0.27,2.43,-4.46,-0.17,0
1.96,2.14,1.29,-1.94,1.26,0.81,1.52,0.2,-0.98,-0.48,2.51,0.31,-0.99,2.73,-2.88,-0.29,0
1.55,0.24,-1.59,0.21,4.14,2.42,-3.28,2.33,-1.32,-4.64,0.05,2.15,-0.15,3.91,-0.03,1.18,0
2.01,-0.13,-1.27,1.84,-0.26,-0.29,1.29,-2.8,2.19,-1.99,3.66,0.18,3.65,-2.72,-3.2,-0.76,0
2.28,3.25,0.57,-4.14,3.44,0.79,0.81,4.23,1.78,-2.9,2.32,-0.14,-0.25,5.23,-2.02,4.31,0
0.11,0.94,0.38,-0.07,-1.78,0.33,2.45,-1.83,0.92,0.9,2.27,-1.53,3.13,-4.61,-1.5,-3.59,0
3.07,3.6,1.8,-2.39,-1.73,-0.9,4.85,-1.9,-1.13,3.11,0.82,1.58,1.01,-3.16,-0.85,-2.38,0
-0.06,3.38,-1.24,-2.57,0.18,1.9,2.33,3.18,0.06,0.36,0.73,-2.03,-2.31,2.52,1.21,0.49,0
2.43,1.6,0.42,1.48,-0.5,-1.42,0.11,0.82,-0.24,2.97,-0.24,1.65,0.44,-2.03,0.68,0.9,0
-0.09,-1.45,-0.08,3.73,-1.9,0.73,-1.82,1.19,1.97,-0.92,-3.62,1.43,1.41,2.84,3.21,-0.01,0
1.99,1.11,0.15,-3.3,1.33,-0.36,3.71,3.02,4.54,1.14,-1.02,1.87,0.8,0.02,-1.14,1.03,0
3.52,0.21,4.93,-0.83,-2.11,-0.58,0.59,-1.05,1.47,-0.66,0.63,-0.76,3.29,-0.73,-0.43,1.98,0
-4.64,-3.51,-2.88,2.7,-3.39,2.47,0.88,-3.43,0.78,0.94,-1.9,2.29,3.07,-1.2,4.65,-2.65,0
3.15,2.27,1.56,-5.47,1.82,-0.53,4.56,0.95,2.72,-0.22,2.45,-0.23,-3.06,1.64,-4.11,0.38,0
3.16,3.62,2.01,0.47,-3.33,3.35,2.81,-4.1,-2.63,4.06,1.49,1.8,-1.06,-0.68,1.63,-1.32,0
1.42,-1.41,1.01,-0.84,-0.99,3.37,-1.37,0.36,0.38,-1.87,-1.09,1.61,0.48,3.16,3.35,1.91,0
-1.4,-2.19,1.99,2.36,-1.26,0.27,-0.73,-4.04,1.56,-0.61,-1.0,-1.23,-0.6,4.09,2.18,0.13,0
-0.37,-0.52,-0.28,-4.2,0.17,1.63,3.13,2.06,3.66,-1.66,1.99,-0.3,-2.9,6.36,-3.05,-0.56,0
-2.67,-4.38,0.9,1.5,-2.73,2.12,-0.15,-4.24,2.41,-1.99,0.47,1.02,3.78,1.65,1.19,-2.95,0
-1.78,0.88,0.05,-1.42,-3.07,0.33,1.95,0.86,2.37,-2.03,-0.78,-2.06,3.83,1.5,-1.34,0.39,0
4.25,3.91,1.64,-1.99,0.83,-1.52,1.99,-1.27,-2.92,-0.26,2.3,1.94,-0.4,-0.09,-3.03,-2.19,0
-1.36,-4.71,-1.78,4.49,-3.08,-0.44,-3.99,1.63,-0.18,1.31,0.35,-1.26,-3.86,1.12,-0.67,-0.42,0
-3.19,-2.28,-2.22,-0.05,-1.75,0.53,0.38,-2.49,0.06,-0.29,0.05,-2.67,-0.5,-1.67,2.53,-1.23,0
2.15,2.05,3.09,0.99,-2.62,2.62,0.38,0.84,-0.05,1.56,-1.29,2.86,2.75,2.8,2.6,-1.02,0
0.47,4.09,0.07,-5.61,3.84,2.17,-0.14,0.54,-2.83,-5.64,0.81,1.97,-0.86,7.12,-0.39,3.51,0
2.82,-4.53,3.73,1.92,-3.82,-0.95,-1.72,-2.71,1.95,0.47,-1.64,-0.77,-2.86,1.57,0.47,1.69,0
-1.12,-1.7,-1.03,2.8,-0.98,0.98,-0.95,-0.78,1.15,-0.83,-1.05,-0.33,1.83,-3.16,0.03,-3.24,0
-1.47,-1.34,-1.78,0.5,1.67,0.31,-0.92,-0.81,-0.31,-2.13,0.74,3.43,2.51,0.9,1.59,0.18,0
-1.74,-0.24,-1.74,2.23,-2.05,-1.45,-3.02,1.5,-2.15,0.19,-0.61,-2.21,-4.08,0.29,-1.26,1.92,0
1.58,3.33,-1.78,0.81,-0.2,1.78,-0.56,3.54,-0.86,0.53,1.13,2.64,1.59,1.56,1.34,-0.97,0
-2.07,0.96,-1.98,-1.59,-0.94,-1.9,-0.17,0.55,-1.2,-2.3,1.54,-0.82,-1.34,2.63,-3.02,-1.44,0
2.36,1.63,1.15,1.08,1.13,0.77,1.67,-3.76,-1.08,1.24,3.28,3.94,5.32,-3.31,-0.83,-2.87,0
-3.7,-2.62,-1.53,-1.95,-1.3,2.11,2.15,-6.11,2.45,-3.99,2.64,-1.97,1.29,0.82,-0.95,-0.38,0
-0.09,-0.38,0.93,-0.09,-1.88,0.84,1.44,1.96,2.29,0.12,-3.35,-1.85,0.83,1.21,0.25,-0.34,0
-2.53,2.42,-0.74,-3.95,1.34,5.11,0.61,-7.99,-4.17,-4.39,4.14,0.73,-0.85,2.44,0.46,0.73,0
0.97,-0.81,4.18,-0.14,-2.68,0.16,0.81,-5.82,-1.17,0.56,0.89,-0.3,0.04,1.85,-0.43,-1.94,0
4.01,2.82,-2.09,1.87,4.74,2.35,-1.93,2.65,-3.52,-0.03,0.09,5.55,2.26,-0.24,2.27,-1.14,0
2.63,-1.23,-1.87,1.8,-1.28,0.66,-1.09,3.63,1.69,0.37,3.89,-1.1,0.14,-3.36,-3.93,-1.6,0
-6.11,1.77,-0.09,-5.91,0.47,-2.01,2.67,-3.0,1.78,-3.16,-1.3,-3.64,-0.14,2.84,2.49,3.13,0
0.26,0.18,1.96,-0.85,-1.45,-1.8,6.6,-7.78,2.27,1.75,4.8,-2.39,3.02,-8.75,-4.48,-7.16,0
1.71,1.85,1.62,-1.68,-0.01,-1.64,-0.05,1.26,0.7,-2.54,1.07,-1.11,3.48,-2.82,-2.18,0.8,0
-1.05,-0.52,-1.94,2.34,-3.39,-1.14,-0.13,2.68,0.97,2.22,0.21,-0.13,-0.91,-1.64,1.25,-3.03,0
-1.47,-0.47,0.31,0.2,-3.16,-0.36,0.96,0.87,1.07,2.85,-2.19,-2.34,-0.26,-0.46,4.07,0.76,0
-2.4,-1.2,0.96,4.6,-1.67,-1.99,-3.55,-0.1,0.43,1.02,-3.08,-0.17,5.21,-2.04,2.88,1.54,0
-0.0,1.37,0.98,-2.4,1.52,0.03,-1.27,0.9,-0.66,-1.85,0.03,-1.4,-2.32,2.12,0.56,1.36,0
-1.18,0.57,0.2,-1.81,-0.22,-1.07,2.68,-0.52,4.44,-1.02,1.01,-1.65,1.94,-2.16,-1.23,1.84,0
-4.74,-0.8,-0.63,-2.97,-0.07,-1.19,1.4,-3.34,-1.39,-1.26,1.0,-2.47,-3.52,4.37,-1.8,-0.32,0
3.79,4.5,0.81,5.69,1.82,0.42,-3.46,1.95,-4.22,4.16,0.11,2.92,-0.31,-0.21,1.65,-1.33,0
-0.33,2.49,-0.41,3.7,1.04,-2.47,-1.33,-1.31,-1.65,0.64,1.56,1.01,2.23,-3.42,-2.1,-2.57,0
-1.89,4.25,-0.22,-1.66,0.82,-0.46,2.75,-5.18,-0.23,0.23,4.0,-2.8,0.17,-2.41,-0.87,0.91,0
1.41,-3.95,-1.38,5.9,-2.76,-2.92,-1.79,3.23,3.7,1.37,-1.29,1.37,2.45,-0.76,-2.59,-2.51,0
-0.06,3.16,-1.01,1.08,0.56,2.93,0.36,-0.09,-2.34,0.99,-2.5,5.94,3.75,1.64,7.12,-0.56,0
-0.14,1.44,-0.31,1.0,-0.23,2.26,0.16,-1.02,-1.96,1.28,2.41,-0.94,-0.73,-2.21,0.82,-2.55,0
0.53,2.26,-1.22,-2.06,1.96,-1.82,0.77,4.29,0.31,-1.05,1.72,0.79,1.18,1.1,-2.26,2.61,0
-3.89,1.19,-3.96,-3.14,0.66,-0.96,1.71,-0.17,0.53,-2.16,-1.8,1.06,-5.6,5.84,1.55,1.96,0
1.13,3.33,-0.86,-3.16,-1.9,0.81,2.86,3.31,-0.28,0.65,-1.15,0.9,-0.68,2.46,2.4,0.15,0
0.32,0.38,0.08,-3.86,-1.92,-3.11,4.6,3.63,3.64,0.21,-4.09,-0.73,-2.09,2.91,-0.16,-0.05,0
0.28,-4.94,2.07,1.94,-0.88,-1.98,-1.98,-1.2,3.83,-1.36,-0.12,-1.88,-1.75,1.2,-3.53,1.11,0
3.58,1.14,-0.88,0.89,1.98,1.24,-1.38,3.22,-0.14,-1.19,-0.8,5.93,1.85,4.31,-0.13,2.37,0
1.66,2.96,0.28,-2.93,3.02,0.1,1.47,-1.1,-2.93,0.59,-1.47,2.06,-5.34,4.92,0.26,1.61,0
-0.73,-1.07,1.22,-3.76,-0.26,1.06,1.89,-2.56,2.13,-1.98,0.27,-3.24,0.11,0.07,-1.12,2.22,0
2.29,-3.03,3.14,4.38,-3.68,-0.45,0.71,-3.06,2.22,1.31,-2.9,2.88,6.0,-4.75,0.05,-4.41,0
2.66,2.9,1.83,-2.43,-0.63,0.61,1.66,1.35,-0.59,0.61,-0.82,-1.2,-1.02,1.41,-0.06,0.87,0
1.29,1.42,-1.27,-1.86,1.86,-1.96,1.18,1.05,-1.35,-0.67,-3.05,0.49,-1.69,2.61,-0.25,-0.85,0
-1.14,-1.57,0.26,-0.29,-0.64,-4.94,0.81,-2.71,0.82,0.96,-3.31,-0.27,-1.34,-2.02,2.03,0.34,0
-1.26,-0.16,1.66,-0.78,-1.62,1.31,0.65,-1.67,1.88,1.4,-2.3,-2.1,-1.78,-0.89,3.23,2.36,0
-1.31,-1.47,-2.46,0.15,-0.0,-1.23,0.76,-3.23,-0.88,-0.17,0.58,2.28,0.17,-0.62,1.65,0.75,0
-0.28,-0.66,-1.38,1.39,-0.1,-0.03,-2.07,5.67,3.03,-2.4,-1.32,4.03,5.18,3.66,2.82,2.74,0
-0.73,-4.65,-1.43,2.56,-5.55,0.05,0.78,2.9,3.32,4.07,-4.04,-0.59,-4.35,-0.04,3.24,-2.19,0
4.56,8.61,2.41,-2.5,0.43,-1.7,5.33,0.21,-2.22,0.18,3.7,3.48,6.51,-2.35,-5.0,-4.23,0
-2.08,-1.34,-4.08,0.42,0.28,2.63,0.86,1.46,2.42,-2.66,3.97,4.05,5.75,-1.1,-0.85,-5.29,0
-0.28,-4.2,-0.18,2.76,-1.11,-1.35,-2.63,0.16,0.84,-1.23,-3.88,-1.87,-0.76,1.35,2.14,1.5,0
1.17,-2.48,0.2,1.33,-0.36,-0.4,0.95,-3.07,0.87,0.07,3.61,1.91,-0.25,-0.66,-3.73,-3.3,0
1.87,6.5,0.19,-2.03,1.53,1.93,2.91,0.71,-1.0,0.28,2.68,4.07,3.97,-0.53,0.78,-0.94,0
0.37,-1.05,-2.47,-3.44,3.22,1.79,-0.02,1.87,0.28,-1.74,-0.5,1.94,-2.95,2.77,-0.5,2.13,0
1.67,2.1,-0.15,1.67,-1.59,-1.83,-0.38,2.75,-0.48,0.64,0.69,1.14,0.42,1.25,-0.91,-0.08,0
1.25,-4.05,-0.37,3.89,3.59,-0.7,0.45,0.44,-1.0,-0.37,-1.4,3.51,0.09,1.15,0.94,-0.05,0
4.22,-5.51,-2.23,-3.67,-6.88,4.58,2.36,-2.21,-4.78,-2.18,1.22,1.13,-6.03,-3.09,-0.17,-4.05,0
1.25,-0.78,-0.69,-2.23,-2.72,0.61,-1.76,0.28,1.35,-2.65,-2.17,-2.52,-1.39,-0.84,-2.88,-4.15,0
2.18,-3.27,0.81,-0.77,0.15,3.47,-0.71,-1.03,-0.33,1.39,-0.91,0.06,-1.4,0.77,0.15,-0.15,0
2.53,-6.79,-1.38,-0.22,-2.47,-0.3,1.79,-4.46,-4.77,-1.57,0.07,3.24,-4.4,1.68,3.6,-3.41,0
1.09,-2.89,-3.77,1.11,1.9,0.66,1.85,2.22,-1.52,-3.5,1.2,1.22,0.18,0.23,-2.19,-0.71,0
2.16,-0.32,-2.82,3.58,0.38,1.6,0.63,-0.6,2.38,3.37,-2.01,1.82,1.48,-1.88,-0.51,-2.08,0
-0.04,1.27,1.42,-3.56,1.12,-2.24,2.09,0.2,0.31,-0.31,-1.89,-2.27,-3.08,-0.23,-0.26,-0.91,0
-0.33,-3.67,-1.22,-0.75,1.44,-2.25,0.47,1.68,-3.9,-5.25,-2.62,-1.19,-5.59,-3.64,-3.3,-3.15,0
0.25,1.04,2.62,-1.93,1.94,1.48,1.14,0.61,2.44,-0.35,-2.58,0.37,0.03,1.91,-1.72,3.81,0
3.31,-1.0,-0.22,2.35,2.03,-1.46,-2.74,2.08,1.07,0.45,-1.31,0.47,2.97,-0.35,-1.33,2.54,0
-2.23,0.18,0.6,-2.45,0.32,-2.48,0.98,2.37,3.36,2.03,-0.15,-1.41,-2.0,-2.79,-2.51,-0.61,0
-9.28,2.78,7.26,-3.16,1.21,-1.52,-0.3,-0.94,0.36,2.47,2.43,-0.9,-2.59,3.22,5.09,1.66,0
-0.69,2.88,3.23,2.01,0.6,-1.62,0.14,-2.76,-1.07,1.78,-0.77,0.84,-0.83,1.76,4.62,-1.42,0
-2.78,-5.75,0.1,-0.43,-2.68,-3.51,-3.09,1.51,0.74,3.05,0.93,-0.99,-1.13,-0.7,-1.05,-2.31,0
-0.01,0.83,1.63,1.85,3.47,0.52,0.86,-0.32,1.76,1.64,2.13,2.87,4.05,3.48,3.54,4.21,0
1.74,1.87,-1.7,0.59,-1.71,1.68,1.55,0.43,-2.53,-5.59,-0.57,-1.08,0.28,-3.02,-2.8,-0.96,0
-2.2,3.5,-0.98,5.63,2.43,-3.58,3.55,-1.93,-1.83,1.01,2.48,2.27,1.92,4.75,3.49,-1.63,0
3.63,-1.24,0.2,2.51,-5.77,-7.84,2.87,-3.88,-10.64,-1.08,1.65,2.58,0.45,2.78,4.1,5.11,0
0.26,-3.0,-0.77,-2.34,-5.43,4.15,-1.19,-1.39,-3.08,0.4,2.2,-0.0,-2.22,-2.04,0.92,-0.77,0
4.57,0.92,-2.58,-1.49,-3.69,-1.6,-3.14,-0.95,-3.01,-0.55,-2.77,-4.5,-0.47,-3.13,-1.81,-1.2,0
-5.17,1.36,5.85,-2.85,4.08,0.51,-1.54,2.14,3.64,0.84,-2.95,-3.81,-2.84,-2.04,0.11,-2.36,0
-1.78,0.71,1.32,-1.69,-2.38,-1.35,-3.85,1.6,-0.13,0.79,-0.04,-2.16,1.18,-3.07,-1.61,4.02,0
-0.71,8.38,-0.06,-1.45,1.92,-3.0,-1.72,-1.58,1.2,-0.03,-0.28,-5.87,2.45,2.65,0.35,0.24,0
1.11,-4.2,-2.24,1.22,1.06,-1.71,0.76,4.21,1.57,-1.28,-1.82,2.58,-1.22,-4.9,-3.23,-1.34,0
2.21,-4.01,-2.01,0.37,-2.04,-1.73,-1.51,2.68,-1.13,-0.81,0.26,0.6,0.43,-1.43,-2.18,0.21,0
-2.93,1.08,4.41,-2.38,-2.05,-0.01,-0.75,-2.1,0.16,-0.68,-2.96,0.12,-2.57,-0.59,1.87,0.48,0
4.35,-3.18,-1.76,-2.15,-2.09,3.55,-0.96,0.26,3.39,-2.27,-2.47,0.59,-2.23,-3.26,-4.77,-2.39,0
3.39,1.36,0.82,-0.48,1.03,-0.02,0.87,0.52,2.48,-0.69,-3.68,0.5,1.0,-1.91,-1.34,2.01,0
-0.02,-0.88,2.71,-8.6,0.95,2.77,4.26,-0.64,-0.03,-2.86,2.91,-0.06,-5.11,0.53,0.7,3.14,0
2.42,-0.14,0.65,-3.25,-2.17,-0.61,-3.27,-0.7,-1.42,-2.26,-1.54,-3.52,0.52,-1.32,-1.01,2.19,0
0.81,-2.53,0.87,2.53,-3.03,-1.2,-1.82,1.07,-2.25,-1.86,-0.14,3.3,0.48,1.06,-0.1,1.0,0
-2.79,-4.45,-0.63,-2.68,-3.07,-1.87,-0.82,-1.34,0.93,2.31,1.48,0.54,-4.48,-3.51,-0.12,-2.31,0
3.15,2.36,-1.03,2.78,-1.86,3.41,-5.68,-2.64,-1.47,-0.2,-0.73,-1.22,3.87,1.49,-0.21,2.19,0
-2.05,-1.5,2.72,1.48,1.36,0.58,-0.41,0.22,1.14,2.14,-1.13,0.86,-0.03,0.53,0.69,0.14,0
2.88,-1.31,-2.01,-1.18,-2.71,2.28,-0.17,-1.35,-0.56,-1.21,-0.85,-1.41,0.57,0.72,-0.58,-2.21,0
-0.43,2.34,1.32,-2.69,-3.16,3.77,0.09,-1.47,0.04,-0.37,-1.84,-1.74,-0.08,-1.4,0.71,0.02,0
1.14,-1.67,0.37,-2.79,0.48,1.19,3.24,-0.35,-2.79,-3.58,-2.92,-0.54,-6.17,-2.03,-0.56,-3.72,0
-0.82,-4.32,1.69,0.13,-0.74,3.66,-0.2,1.59,-0.4,-2.15,-2.25,2.17,-2.96,-3.01,-1.02,-1.99,0
2.05,3.37,-0.26,-0.49,-3.71,1.39,1.18,-2.5,-5.22,-2.66,-2.58,-4.03,-0.22,-0.19,1.57,-3.45,0
-0.29,-3.82,7.48,-1.01,0.89,-3.37,-1.04,-1.86,-3.35,-1.61,-0.57,0.83,0.0,6.1,4.24,4.74,0
-3.75,-4.18,3.83,-3.77,-2.44,1.34,-0.89,1.32,-0.48,2.21,-0.24,0.06,-4.91,-3.18,0.55,-0.18,0
1.74,0.36,-0.71,-0.82,-2.93,1.93,-0.64,-1.98,-2.3,-5.77,0.2,0.98,-0.42,0.7,-1.08,0.86,0
0.45,-1.92,0.97,-1.15,0.86,2.26,-1.46,0.74,0.62,-3.93,-1.51,2.68,-2.52,-2.9,0.66,-0.76,0
-0.92,3.57,-0.43,3.38,2.06,-1.19,3.3,0.3,-0.67,-2.13,2.32,4.55,2.78,2.01,1.61,3.99,0
-0.23,-5.5,-1.17,-0.61,-1.15,0.89,-0.53,1.72,-0.14,2.15,3.08,3.04,-1.67,-1.8,1.2,-0.36,0
-0.66,-1.8,3.62,-1.18,3.95,-2.95,1.29,0.23,2.68,1.96,-1.51,0.88,-0.37,2.17,1.25,2.57,0
-3.97,-1.37,4.22,-3.5,-3.8,2.17,-0.84,-0.48,2.09,1.36,-1.91,0.05,-2.93,-2.2,2.12,-2.63,0
2.96,3.61,0.91,-2.04,0.1,1.41,0.72,-4.9,-0.73,-3.06,-5.24,-1.5,-3.51,-2.34,0.46,-1.65,0
0.1,1.18,1.55,-0.99,0.54,1.3,0.53,-0.23,2.34,1.38,-1.7,-0.55,1.04,0.27,0.16,1.23,0
