@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-8.26, 4.93]
@attribute X1 real [-5.94, 6.32]
@attribute X2 real [-3.87, 3.38]
@attribute X3 real [-4.66, 3.32]
@attribute X4 real [-6.02, 6.76]
@attribute X5 real [-7.10, 6.01]
@attribute X6 real [-6.10, 4.85]
@attribute X7 real [-3.78, 3.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.42,2.05,-2.07,0.36,-1.65,1.59,-2.42,-0.16,0
-2.66,-2.25,0.36,-0.99,2.6,2.4,1.46,1.44,0
0.66,-1.06,-0.14,-0.42,1.73,3.1,1.93,-1.83,0
-1.3,1.08,0.33,0.06,0.08,-0.03,0.47,1.78,0
0.17,0.6,-0.82,0.15,0.84,-0.48,2.63,-0.43,0
-1.69,-3.5,-0.67,-0.12,3.48,5.05,3.22,-0.04,0
3.72,0.94,-0.01,0.65,-1.55,0.94,-2.09,-0.89,0
1.27,0.67,0.24,-0.1,-0.47,-0.97,0.18,-0.89,0
-0.21,-0.66,-1.49,-1.28,0.42,1.2,-0.45,-1.7,0
-0.61,1.84,-0.56,0.46,-0.38,-2.46,-1.6,0.1,0
-1.89,-0.01,0.96,-0.97,0.86,-2.21,-1.07,0.59,0
1.25,-1.52,-0.13,-0.35,0.83,4.31,0.95,-0.92,0
-0.48,-0.48,-0.67,-0.69,0.6,-0.08,1.06,-0.66,0
-0.57,0.09,0.68,1.2,1.57,1.67,2.21,-0.44,0
-1.61,-3.94,-1.26,-2.32,3.57,2.38,2.91,-2.59,0
-3.7,1.39,-1.26,-1.6,0.58,-3.82,-0.44,-0.04,0
1.38,1.48,-1.72,0.24,-1.38,1.88,-0.09,-0.74,0
0.34,1.04,-0.74,-1.04,-0.18,-3.4,-0.18,-1.28,0
-0.13,3.22,-1.94,1.54,-2.24,0.46,-2.64,1.7,0
-0.16,-2.06,0.83,-1.04,1.58,2.09,0.36,-0.71,0
2.21,-0.29,0.45,0.92,0.11,1.47,-0.79,-0.01,0
-1.47,1.08,-0.43,-1.99,-0.67,-3.02,-1.96,-0.38,0
-1.62,-0.81,-0.17,0.13,1.62,-0.94,0.44,0.77,0
-0.82,0.76,0.6,-0.02,0.13,-1.21,-1.71,0.78,0
-2.42,1.76,-3.48,-1.5,-1.07,-3.53,-2.33,-1.24,0
-1.03,0.1,0.15,0.03,0.94,1.15,1.08,0.91,0
-2.76,-3.56,2.06,-0.58,3.96,2.5,3.88,1.81,0
-0.76,2.74,-0.73,0.45,-0.84,-2.92,-0.95,0.94,0
-0.87,-0.64,-2.42,-1.19,0.98,-0.68,0.46,-1.53,0
-1.91,-1.22,2.33,-0.25,2.25,-2.41,0.57,1.22,0
4.14,4.05,-1.52,1.47,-3.74,-0.85,-2.61,-1.78,0
-1.74,1.52,-2.42,-1.51,-1.66,-4.68,-2.19,-0.05,0
1.6,0.88,-1.68,-0.75,-1.73,0.89,-2.88,-1.09,0
0.92,0.58,0.26,0.7,0.36,0.15,-0.04,-1.45,0
-1.63,-1.24,-0.15,-1.76,1.29,-0.46,0.92,-0.48,0
-0.32,1.57,-1.81,-0.21,-1.34,-1.54,-0.92,0.21,0
0.75,1.42,-0.26,2.01,0.3,1.0,-1.23,-0.11,0
2.7,0.43,0.48,1.87,-0.23,1.6,1.18,0.24,0
-1.34,-1.75,-1.92,-1.64,1.44,1.73,1.23,-1.66,0
0.43,-1.02,-0.39,-0.89,1.57,1.73,2.01,-0.94,0
-0.61,-0.32,-0.23,-0.45,1.03,-0.44,1.09,-0.81,0
0.66,1.13,-0.4,0.06,-0.39,0.22,0.61,-0.77,0
-0.09,-0.47,1.02,-0.51,1.74,-0.22,-0.01,-0.59,0
2.2,4.25,-0.62,1.18,-2.49,-1.77,-0.86,-0.36,0
-1.53,-0.17,0.13,-0.87,0.79,-2.75,-0.75,-0.78,0
-1.47,-0.6,0.88,-0.29,0.82,-2.67,-0.46,1.08,0
-0.52,-1.85,-0.96,-1.53,1.14,1.51,1.25,-0.95,0
0.71,-1.03,-1.85,-0.95,0.89,3.39,2.24,-1.81,0
0.65,0.42,-1.24,0.23,0.45,-1.2,-0.26,-2.56,0
-2.06,2.19,-1.36,0.85,-0.01,-0.27,0.86,0.81,0
-0.18,-1.22,-0.48,-0.33,1.86,3.13,2.04,-0.88,0
-0.03,-0.22,0.05,-0.62,0.36,-1.49,0.34,-1.04,0
-2.69,-0.93,0.29,-1.69,2.31,-2.17,1.68,0.04,0
-0.67,1.69,-0.22,-0.22,-1.08,-2.94,-1.42,1.05,0
1.75,1.33,-0.26,-0.15,-1.51,-2.32,-2.52,-0.07,0
-0.67,0.52,-0.37,-1.04,0.51,-1.36,1.01,-0.99,0
-1.51,1.2,-1.21,0.64,0.38,1.61,0.16,1.09,0
-3.47,-1.35,0.1,-2.24,2.43,-3.26,1.15,-0.55,0
0.13,4.87,-0.38,0.58,-2.96,-4.7,-3.22,0.79,0
-3.1,-2.4,-0.61,-2.51,1.29,0.85,-0.23,0.6,0
0.08,3.4,-2.42,0.72,-3.52,-1.78,-4.3,1.53,0
-0.83,2.0,0.24,2.18,-0.49,-1.57,-1.21,2.9,0
1.75,3.24,-0.99,0.96,-2.46,-0.43,-1.42,-0.64,0
-1.46,-1.57,-1.81,-1.14,1.13,1.88,0.12,-0.33,0
1.61,1.52,0.69,1.93,-0.96,-1.85,-1.03,0.87,0
-3.27,-2.32,-1.36,-1.18,2.84,0.5,1.79,-0.33,0
2.49,-0.15,0.34,0.9,0.14,2.87,0.65,-0.19,0
-0.5,-1.96,-1.37,-1.33,2.12,1.74,1.65,-2.12,0
-1.87,1.09,0.44,-0.55,0.02,-2.67,-0.24,0.75,0
-0.78,-0.33,-2.95,-2.16,-0.04,1.02,0.51,-3.2,0
0.6,-0.27,-0.01,-0.51,-0.22,0.25,-2.34,-0.41,0
-1.67,2.5,-0.61,0.11,-0.04,-4.33,-0.92,-0.29,0
-0.05,-0.02,-0.78,0.12,0.85,0.51,2.69,-0.85,0
0.87,0.21,0.02,-0.35,0.01,-1.04,-0.03,-0.82,0
0.3,-0.29,-0.08,1.8,-0.01,1.18,-0.81,1.96,0
2.22,3.96,-0.27,2.1,-2.31,-1.52,-1.71,1.0,0
1.04,2.2,-2.19,0.68,-2.07,2.03,-1.71,-0.26,0
-1.97,-0.74,-1.46,-0.64,1.44,-0.95,0.6,-0.06,0
-2.02,0.67,0.47,-0.37,0.36,-0.51,0.05,2.27,0
0.33,-3.01,-3.14,-3.0,0.91,1.3,0.73,-3.54,0
0.35,0.92,-1.95,0.91,-0.86,2.21,-0.87,0.73,0
3.48,1.92,-2.69,-0.92,-3.54,1.57,-2.74,-2.67,0
1.35,2.82,0.55,0.58,-1.49,-0.91,-0.74,-0.22,0
1.36,2.25,-3.27,-0.56,-2.48,-2.18,-1.65,-2.19,0
-0.53,-0.41,1.58,-0.09,0.9,0.8,-0.4,0.21,0
3.63,5.01,-2.16,1.66,-4.36,-1.37,-4.91,-0.91,0
-1.84,0.61,-0.6,-1.73,0.18,-4.22,-1.17,-0.53,0
0.64,1.44,-2.85,-1.11,-2.41,-2.09,-3.56,-1.82,0
-1.98,0.1,-3.29,-1.28,0.64,-0.02,0.1,-1.69,0
1.15,-2.37,-2.45,-2.17,0.39,3.57,0.4,-3.1,0
-0.9,-0.97,-0.88,-1.29,0.77,0.1,0.93,-1.44,0
2.7,2.76,-0.37,1.66,-2.37,0.67,-2.27,-0.11,0
-0.81,-1.48,-0.94,-0.63,1.38,0.49,1.57,-1.22,0
1.72,1.45,0.01,-0.68,-1.92,-2.53,-1.84,-0.29,0
-2.18,0.19,1.96,-0.98,1.01,-4.43,0.24,1.93,0
-0.86,-0.4,-2.06,-2.21,0.04,1.83,0.83,-1.36,0
-1.96,-0.19,-0.46,-0.56,1.39,-2.78,0.0,-0.43,0
2.2,1.84,0.87,1.63,0.2,-0.3,-0.63,-0.45,0
-3.12,-2.93,0.64,-1.23,3.39,1.85,3.38,1.28,0
1.9,1.15,-1.94,0.57,-0.89,-0.32,0.69,-1.5,0
1.03,0.98,1.15,0.13,-0.5,0.83,-1.05,-0.12,0
1.55,1.25,-0.1,0.7,0.21,1.84,1.65,-2.09,0
-0.52,-1.07,-0.35,-1.29,0.33,-0.08,-0.98,0.59,0
3.15,2.27,-0.87,1.27,-2.09,2.58,-2.35,-0.61,0
0.78,1.53,0.65,1.41,-0.59,1.5,-1.67,1.54,0
0.82,-1.37,0.56,0.97,1.14,2.56,1.4,0.61,0
-2.85,0.55,0.6,-0.5,0.92,-5.19,-0.13,1.44,0
-1.12,-1.49,-1.66,-0.78,2.52,0.69,3.76,-2.24,0
-0.87,2.54,-1.37,1.14,-0.55,-0.75,-2.28,0.08,0
-3.56,-2.65,-2.74,-2.08,2.41,1.4,1.21,-0.85,0
0.74,1.77,0.61,1.14,-0.7,0.11,-0.34,1.24,0
0.09,0.48,-1.52,0.38,-0.3,0.55,0.56,-0.92,0
-3.52,-2.09,1.24,-1.09,4.18,-1.44,3.12,-0.19,0
-1.68,-0.41,0.51,-0.45,1.45,-0.67,1.59,0.28,0
-0.31,2.44,1.89,2.15,-0.58,-2.27,-1.97,3.29,0
-2.95,-1.82,0.43,-2.78,2.95,-1.03,3.19,-1.34,0
-2.63,-1.7,-1.03,-0.85,1.66,1.91,1.11,1.13,0
0.05,-0.81,0.85,1.28,1.58,2.68,1.15,1.38,0
-0.35,-0.07,-0.01,-1.22,0.14,-2.49,-0.91,-1.02,0
2.57,2.83,-0.9,1.44,-2.46,1.22,-1.56,-0.23,0
0.9,0.44,1.57,0.56,-0.21,3.01,1.08,0.8,0
-0.05,-1.0,-2.35,-1.17,-0.08,0.9,-1.25,-0.61,0
2.61,3.15,0.02,0.32,-2.54,-2.97,-3.78,-0.46,0
1.41,1.13,-1.82,-1.43,-1.79,-1.01,-1.76,-1.7,0
-5.32,-2.08,0.1,-1.83,3.23,-0.84,0.69,1.14,0
0.54,-0.87,-2.36,-0.44,-0.04,-0.15,-1.03,-1.31,0
0.88,2.52,0.05,0.65,-1.09,-2.48,-1.19,0.53,0
-2.43,0.56,-0.24,-0.28,0.98,-3.0,0.79,0.44,0
-2.47,-1.97,0.41,-1.04,2.13,0.82,0.82,0.7,0
2.88,-0.03,1.38,1.09,-0.08,0.76,-0.17,-0.54,0
-2.42,-1.11,1.31,-1.05,1.73,-1.04,1.75,1.21,0
-1.15,0.49,0.64,-1.56,0.75,-1.72,1.34,-1.05,0
-2.22,-2.99,0.77,-1.1,3.37,2.65,1.03,0.44,0
-1.55,-0.9,-2.81,-2.2,-0.26,-1.06,-1.63,-0.64,0
1.07,0.93,-1.55,-0.74,-0.52,-2.25,-0.09,-1.8,0
-0.32,-1.25,0.18,-0.74,2.23,-1.44,1.76,-1.7,0
-3.98,-1.43,1.91,-1.13,3.18,-0.3,2.54,1.07,0
-1.55,-0.67,-0.91,-0.8,0.31,-0.45,-1.1,0.72,0
-3.21,-2.05,-0.67,-2.78,1.92,-1.93,-0.64,-0.18,0
1.23,1.35,-1.86,-0.24,-1.7,-0.79,-2.81,-0.52,0
-0.18,1.93,-1.32,-0.19,-0.97,-0.25,-1.81,-0.11,0
-1.54,1.19,0.06,0.83,0.07,-0.86,-0.43,2.74,0
-0.97,-0.56,-3.61,-2.97,0.2,-0.79,2.18,-3.78,0
1.17,0.73,-1.73,0.26,-0.68,1.13,-1.14,-0.52,0
1.78,2.56,-1.23,0.42,-2.31,-1.76,-1.8,-1.16,0
-1.32,-3.12,-1.53,-3.1,2.83,-0.84,2.07,-3.25,0
-0.79,-0.15,-1.36,-0.47,-0.13,-2.44,-1.14,-0.18,0
1.23,1.25,-0.21,0.29,-0.94,-0.92,0.15,0.51,0
1.11,2.12,-0.46,1.51,-1.09,1.36,-1.05,0.43,0
2.7,0.31,-1.72,1.39,-1.05,2.38,-1.27,-1.12,0
-3.1,-0.5,0.23,0.09,1.99,0.85,0.97,1.86,0
-3.77,-2.67,1.41,-1.63,2.77,-1.53,0.72,1.28,0
-0.84,0.51,-1.32,-1.03,-0.29,-3.74,-0.34,-1.68,0
-0.46,-0.62,1.66,0.46,1.74,-0.36,1.14,-0.33,0
2.35,1.46,-2.23,1.28,-2.71,1.52,-2.02,-0.34,0
-1.23,-2.15,-2.95,-2.96,0.96,2.73,0.81,-3.18,0
1.37,0.42,-0.41,0.26,-1.24,1.03,-1.39,0.04,0
-1.1,0.66,-0.33,0.08,0.11,0.71,-0.44,-0.13,0
0.48,0.42,-0.56,-0.81,-0.8,-0.54,-0.85,-0.65,0
-4.03,-3.42,-1.41,-3.92,3.52,4.3,3.7,-1.49,0
-1.03,1.04,-2.06,-0.76,-1.31,-3.49,-3.81,-0.83,0
-2.19,0.17,-1.37,-0.41,1.15,-0.91,0.71,-0.23,0
-2.68,-1.44,-1.94,-1.36,0.45,1.72,1.59,0.44,0
-0.33,-1.39,-2.74,-1.6,1.09,1.35,1.7,-3.16,0
-0.86,-0.91,0.15,0.23,1.46,2.25,2.28,0.06,0
-1.47,0.07,0.0,-1.2,-0.01,0.38,-0.23,0.66,0
-2.68,-1.55,0.51,0.04,2.66,1.48,2.46,1.19,0
0.16,-1.57,-0.39,-0.29,1.58,3.71,1.75,-1.15,0
-1.48,-0.99,0.21,-0.46,1.59,0.22,2.54,0.31,0
-2.51,-1.81,0.55,-0.33,2.34,0.35,0.06,1.73,0
2.78,2.36,-0.49,2.17,-1.94,3.18,-1.2,-0.25,0
-1.01,-0.8,-0.9,-0.87,0.72,-0.4,-0.96,-0.12,0
0.64,0.73,0.64,1.03,0.39,1.2,1.22,0.44,0
1.51,2.48,-0.34,0.25,-2.06,0.27,-2.32,-0.03,0
0.47,1.43,1.51,2.49,0.5,2.05,0.02,2.66,0
-4.04,-4.49,-1.28,-3.01,4.01,3.35,2.45,-0.68,0
-0.6,-1.62,-0.34,-0.48,1.64,-0.32,1.57,-0.97,0
-0.31,1.35,-0.73,-0.87,-1.05,0.21,-1.5,0.02,0
0.7,3.49,-1.46,0.93,-2.1,-0.29,-4.01,-0.07,0
-0.69,-0.2,-2.1,-1.88,0.15,0.89,-0.1,-1.37,0
-0.85,0.17,-1.53,-1.52,-0.15,1.25,-1.42,-1.13,0
0.02,2.29,1.22,0.14,-0.58,-1.06,-0.72,0.61,0
-2.51,-0.7,0.21,-1.23,1.04,-1.56,-2.36,0.98,0
-2.77,1.81,-0.3,0.2,0.65,-1.38,0.28,0.91,0
-1.99,-1.5,-2.11,0.43,1.93,4.97,2.08,0.13,0
-0.78,0.59,-1.63,-1.1,0.04,1.54,-0.08,-0.72,0
-0.72,2.47,0.2,1.82,0.09,-1.27,0.88,1.13,0
-1.29,-1.2,1.18,-2.33,1.42,-1.34,0.63,-0.61,0
-1.95,0.03,1.62,0.47,0.53,-1.23,-1.56,2.91,0
0.04,-0.06,-2.45,-1.54,-0.02,2.37,0.91,-2.8,0
0.43,0.89,-2.54,-0.94,-0.93,-1.7,-0.83,-1.73,0
-1.1,-1.45,-0.55,-0.62,0.46,4.37,0.05,1.07,0
0.7,-0.5,-0.62,-0.17,0.59,-0.59,-0.42,-0.67,0
1.42,3.8,-0.77,0.68,-3.43,-3.82,-4.75,0.46,0
1.37,0.17,-0.01,0.87,1.42,2.4,1.97,-1.58,0
1.42,1.62,0.84,1.07,-1.27,-2.37,-0.0,0.54,0
-1.83,-1.59,-0.36,-1.62,2.42,-0.51,1.52,-0.84,0
-1.76,-1.34,-0.03,-1.45,1.26,0.73,2.17,-0.86,0
-0.12,-0.31,-0.32,1.11,1.37,5.56,-0.14,0.31,0
0.3,0.14,1.11,1.13,-0.06,-1.1,-1.13,1.74,0
-0.67,2.55,-0.55,0.11,-1.38,-3.7,-2.04,0.29,0
-0.2,-0.4,-0.8,-0.6,0.03,0.31,-0.57,0.06,0
1.84,0.36,-0.54,-0.95,-1.51,0.26,-2.77,-1.27,0
1.0,0.17,-1.48,-0.22,-0.65,0.2,-0.84,-1.3,0
-0.66,0.37,-1.59,-1.45,-0.07,-0.22,-0.44,-1.02,0
0.89,0.99,1.52,0.02,-0.41,-0.55,-1.32,0.03,0
2.56,2.39,-1.79,1.02,-2.72,-1.35,-2.02,0.09,0
-1.31,0.25,-1.99,-2.03,-0.83,2.11,-1.53,-0.35,0
3.0,-1.81,-2.78,-0.99,-1.07,5.27,-1.8,-2.01,0
-2.13,-0.42,0.39,0.68,0.97,0.22,-1.48,2.22,0
-1.05,-1.33,-1.11,-1.24,0.38,1.39,-0.85,0.36,0
1.79,1.9,1.27,2.93,-1.01,1.38,0.37,2.58,0
1.39,-0.78,-0.62,0.16,0.07,1.88,-0.71,-1.15,0
-0.14,-0.43,-0.07,0.36,0.68,2.25,0.06,0.78,0
-0.68,0.1,-1.51,-0.38,0.77,-0.05,0.46,-1.63,0
4.03,2.34,0.01,2.7,-1.63,3.0,1.06,0.13,0
0.35,0.68,0.88,0.23,0.38,1.43,1.17,0.43,0
-0.51,-1.34,-1.08,-0.19,0.85,2.63,-0.5,0.81,0
-1.1,-1.09,-0.89,-1.0,0.72,2.3,-0.13,0.77,0
0.45,0.83,-0.36,1.43,-0.29,3.16,0.98,0.73,0
3.85,2.35,-1.37,0.7,-3.94,0.36,-3.61,-0.89,0
-1.34,-1.22,-1.31,-0.54,1.03,2.14,1.19,-0.08,0
1.9,0.59,-0.36,-0.11,-0.89,0.02,-1.27,-1.22,0
1.16,1.28,1.39,1.34,-0.45,-0.33,-0.48,0.75,0
1.04,2.17,-1.48,0.53,-1.64,-0.51,0.25,-0.18,0
-1.47,-0.44,-1.4,-2.58,-0.15,-1.2,-1.49,-0.66,0
-3.31,0.25,-2.17,-1.97,1.86,-0.39,3.02,-1.58,0
0.66,0.5,-2.14,-0.47,-0.77,1.15,0.29,-1.23,0
0.54,1.33,-0.0,0.89,-0.59,0.55,-0.36,0.86,0
-1.52,-2.27,0.12,-1.22,2.57,-1.38,1.37,-0.17,0
0.16,-0.87,-1.91,-0.72,0.4,5.54,0.28,-1.48,0
-0.6,0.35,-1.18,1.47,0.01,2.33,-1.33,0.63,0
0.65,-0.07,2.57,0.23,1.05,0.08,1.08,1.6,0
-3.19,-3.99,-0.17,-2.34,3.94,0.06,2.7,-0.18,0
-0.41,-1.02,-0.24,-0.91,-0.08,2.47,-0.6,0.48,0
-0.3,-2.25,-0.12,-0.89,1.09,-1.03,-0.14,-0.48,0
1.84,0.9,0.14,1.9,-0.58,2.54,-0.46,0.89,0
-1.97,-2.21,1.45,-0.71,2.76,-3.46,0.3,0.73,0
-0.2,-0.47,0.82,0.79,1.52,0.11,1.89,0.85,0
-1.64,-1.55,-0.33,-0.98,2.44,-1.76,2.61,-0.76,0
1.37,3.04,-0.76,1.19,-2.13,1.4,-1.84,0.85,0
-1.56,0.27,-0.63,-1.49,0.08,-3.35,-1.43,0.02,0
0.79,2.94,-3.22,0.32,-3.02,-2.41,-3.61,-0.14,0
-1.37,0.43,-1.2,-0.36,1.53,0.21,2.16,-0.84,0
-1.84,0.52,0.32,-0.54,0.45,-1.55,-0.95,-0.05,0
0.15,2.44,0.9,0.61,-0.26,0.48,-0.0,-0.39,0
1.2,0.3,-0.71,0.07,-0.24,2.43,-0.29,-0.93,0
-1.56,-0.31,0.3,-0.04,0.43,-0.42,0.03,1.27,0
1.44,2.35,0.06,0.59,-0.89,-1.28,1.15,-0.71,0
-2.14,0.65,-0.1,-1.02,-0.28,0.01,-0.82,1.3,0
-0.17,-1.7,-1.11,-2.8,1.4,0.28,1.65,-2.7,0
-3.81,0.87,1.2,0.45,1.98,-1.78,-0.05,2.26,0
-2.32,-1.13,-1.28,-1.63,1.95,2.42,1.62,-0.26,0
-3.51,-1.38,-1.09,-1.38,3.21,0.85,3.02,-0.53,0
0.37,-0.73,-1.22,-0.54,0.25,-1.13,-0.62,-1.71,0
1.15,2.0,-0.26,0.12,-1.11,-2.06,0.78,-0.52,0
-1.96,-1.47,0.1,0.04,2.41,0.41,1.72,0.08,0
-0.82,-3.04,1.33,-0.43,3.39,4.94,4.69,-0.84,0
-0.23,0.91,-1.06,-0.15,-1.23,-0.37,-1.9,-0.43,0
1.95,0.45,2.94,2.65,1.42,1.44,2.15,0.84,0
2.07,2.22,-2.18,0.63,-1.65,-1.67,-0.88,-1.76,0
-1.11,0.49,1.1,0.89,0.8,-0.55,0.11,1.28,0
-2.05,-1.77,-0.95,-2.57,1.91,-0.9,1.97,-1.5,0
-0.88,0.16,-2.96,-1.48,-0.19,-1.25,0.82,-2.95,0
-2.87,-0.1,-2.84,-3.61,0.04,-2.85,-0.43,-1.89,0
2.34,1.64,0.68,2.35,-1.1,2.23,-0.38,1.05,0
-2.15,1.51,-2.24,-0.46,0.23,-1.01,0.59,-0.67,0
0.61,-0.71,-1.38,-0.78,-0.57,3.83,-0.41,-0.32,0
1.88,1.82,-0.73,1.56,-2.18,0.9,-2.07,1.47,0
2.23,1.78,0.43,2.08,-1.59,0.89,-2.38,1.67,0
-1.73,-1.71,-1.8,-3.46,0.66,-2.17,-0.65,-0.89,0
1.9,0.64,-0.54,-0.18,-1.36,0.98,-0.93,-0.35,0
0.06,2.11,-0.5,0.26,-2.13,-1.23,-0.98,0.62,0
-0.06,0.39,-1.57,-1.51,-0.14,1.1,0.05,-2.07,0
-3.14,2.94,-2.35,-0.15,-1.83,-2.61,-2.36,2.71,0
-1.24,-0.35,-1.78,-0.63,-0.14,1.45,-0.27,0.13,0
3.23,4.4,-3.55,1.93,-4.18,2.62,-2.88,-1.12,0
-2.79,-0.23,1.66,-0.83,1.44,-0.82,1.72,1.63,0
-0.44,1.2,-0.68,-1.4,-0.28,-2.57,-0.05,-0.23,0
-1.9,-1.08,-0.06,-0.71,2.24,1.34,1.25,0.02,0
-0.69,2.74,-2.13,-0.13,-1.5,-2.04,-2.54,-0.26,0
4.74,2.22,-0.83,2.53,-1.62,2.79,0.04,-0.87,0
-2.06,-2.35,0.12,-0.65,2.63,-2.65,0.53,-0.17,0
1.42,1.52,-2.1,-0.62,-1.73,-0.92,-2.37,-1.75,0
3.39,2.11,-0.94,1.33,-2.2,0.29,-1.52,-1.82,0
0.27,-0.63,-0.49,-1.88,0.98,0.5,1.16,-3.06,0
0.12,0.86,-0.57,0.79,-1.4,0.02,-2.82,1.86,0
-0.55,-1.42,-2.01,-1.73,-0.23,1.08,-0.95,0.03,0
-1.25,-2.55,-0.42,-1.39,2.36,0.72,0.58,-1.61,0
0.69,0.13,-1.88,-1.33,-1.15,0.83,-0.03,-0.46,0
-2.48,-2.74,-0.92,-1.44,3.04,2.14,2.04,-0.9,0
-1.43,-1.78,-0.3,-1.24,2.12,3.2,2.26,-1.15,0
3.75,4.59,-1.99,1.95,-3.87,0.05,-1.92,-0.59,0
0.8,1.18,-2.82,-0.26,-1.09,-1.51,-0.81,-1.6,0
-2.54,-1.01,-0.2,-2.5,1.22,0.75,0.0,-0.74,0
-0.51,-0.28,-2.04,-1.86,-0.32,-0.5,0.43,-1.19,0
-0.22,-0.81,-1.98,-1.01,-0.5,1.94,-2.71,-0.06,0
0.92,2.12,-0.94,1.35,-1.42,1.28,-1.49,0.01,0
0.31,2.74,-0.98,0.44,-2.29,-2.41,-1.98,1.23,0
-1.45,-0.46,-2.55,-1.5,0.87,2.13,1.27,-0.99,0
0.91,0.68,0.34,0.39,0.11,-0.39,0.51,0.04,0
-0.73,-0.92,0.2,0.72,0.84,-0.21,-0.83,1.56,0
-0.41,-1.31,-0.69,-1.73,0.64,3.04,1.52,-1.2,0
-3.41,0.04,-0.15,-0.33,1.57,0.22,0.56,2.11,0
0.02,0.26,-0.31,-1.7,-1.09,-4.39,-3.44,-0.3,0
-2.76,-3.07,-0.91,-1.78,2.97,-0.8,2.91,-1.43,0
0.75,-0.99,-1.41,-0.17,-0.01,2.09,0.14,-0.84,0
-2.07,-3.1,0.48,-2.17,3.34,1.77,3.45,-1.47,0
-2.64,0.89,-1.91,-1.56,0.2,0.05,1.62,-0.24,0
1.27,0.36,1.59,2.45,0.93,3.75,0.94,1.31,0
2.73,2.59,-0.88,2.19,-2.17,2.27,0.05,0.91,0
-1.88,-0.1,-0.68,-0.78,1.63,-1.81,2.03,-1.1,0
-0.33,-0.34,-1.27,-0.71,-0.57,0.86,-1.41,0.5,0
-0.76,2.09,-3.35,-0.57,-1.47,-1.17,-2.06,-0.77,0
-0.9,-3.84,0.21,-1.15,3.26,0.82,2.53,-0.9,0
2.59,-0.64,-0.82,0.66,-0.94,3.05,-0.7,-0.27,0
-0.39,-1.84,-1.88,-2.0,1.27,-0.17,0.26,-2.53,0
0.52,-1.66,-0.24,-0.87,1.41,1.85,1.02,-1.57,0
-0.22,-0.06,-0.25,-0.71,0.16,-0.69,-0.75,-0.81,0
1.15,-0.15,1.48,0.47,0.83,1.56,0.79,-0.95,0
-0.75,0.78,0.2,-0.76,-0.21,-0.0,-2.35,0.76,0
-2.17,-1.9,-0.53,-0.23,2.99,0.03,2.63,0.5,0
-0.27,-0.7,-2.07,-0.78,0.4,3.77,-0.27,-1.37,0
3.3,1.6,-0.1,0.74,-2.11,1.29,-1.82,-0.5,0
0.36,1.66,-0.88,0.66,-1.71,0.32,-2.25,0.25,0
1.53,-0.92,-2.91,-1.43,-0.38,1.04,-0.09,-2.46,0
2.13,1.73,0.31,0.71,-1.94,-0.12,-2.15,0.63,0
2.05,0.1,-0.94,-0.17,-0.97,3.7,0.36,-1.06,0
0.03,0.34,-0.18,-0.39,-0.54,-2.69,-1.92,-0.17,0
1.29,0.42,-1.93,0.11,-0.61,0.59,-1.31,-0.83,0
1.02,3.57,-0.13,1.05,-1.76,-5.16,-2.36,0.47,0
-4.4,-1.86,-0.81,-2.31,3.1,-2.25,2.22,-0.36,0
-3.05,-1.57,-0.95,-0.54,2.59,0.73,2.03,-0.27,0
-2.52,-0.58,-1.19,-2.04,1.93,0.47,2.6,-1.02,0
-3.14,0.09,-0.81,-2.22,1.28,-0.63,1.04,0.33,0
1.17,-0.43,-1.12,-0.34,-0.53,2.43,0.01,-0.36,0
-4.6,-1.68,0.47,-1.85,3.32,-1.06,1.18,0.81,0
-3.7,-1.05,-1.19,-1.38,2.1,0.67,1.26,0.2,0
0.86,3.76,0.59,1.01,-2.56,-4.21,-3.03,1.25,0
1.73,3.92,0.31,3.21,-2.2,-0.35,-3.88,2.19,0
-0.48,-1.49,1.19,1.65,2.07,2.95,1.41,1.82,0
0.26,-1.68,-0.25,-0.5,1.09,1.56,0.7,-0.19,0
-0.84,0.89,-2.91,0.47,0.1,-1.39,-0.49,-0.81,0
2.73,3.54,-1.56,-0.42,-3.14,-1.84,-1.15,-2.59,0
2.29,-0.24,-1.88,-0.61,-1.36,1.13,-2.27,-1.37,0
-1.27,-1.15,-0.53,-0.84,1.13,-2.08,-0.43,-0.66,0
-3.36,0.31,0.17,-1.85,1.85,-4.61,1.64,-1.06,0
-1.77,-0.61,1.67,-0.49,0.7,0.19,-0.41,1.93,0
1.86,4.16,-1.73,1.22,-3.32,-1.05,-2.3,-0.38,0
-2.83,-4.33,1.47,-0.63,4.79,1.03,3.2,1.13,0
2.26,3.91,1.47,2.64,-2.61,0.06,-1.26,2.68,0
-1.68,-0.87,0.73,0.31,1.99,0.74,1.26,0.16,0
1.82,-1.21,1.41,-0.79,0.76,-0.06,-0.46,-1.22,0
2.33,5.82,-0.6,2.76,-3.94,-1.66,-2.86,1.61,0
-4.62,-1.52,0.41,-2.75,2.17,-1.53,0.2,0.85,0
-0.16,-2.17,-0.34,-1.9,1.41,0.04,2.18,-1.39,0
-0.07,-0.56,-0.47,-0.69,0.57,2.17,0.3,-0.71,0
