@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.25, 5.87]
@attribute X1 real [-6.06, 5.77]
@attribute X2 real [-5.62, 5.05]
@attribute X3 real [-6.45, 5.17]
@attribute X4 real [-7.00, 5.75]
@attribute X5 real [-6.01, 4.65]
@attribute X6 real [-5.41, 6.95]
@attribute X7 real [-5.38, 5.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.35,-2.11,0.26,0.39,1.01,-0.82,0.75,3.44,0
-0.34,-3.16,-0.74,-1.92,2.52,1.35,-1.9,-1.39,0
0.38,-0.71,-0.11,1.52,1.42,3.35,-2.66,0.54,0
-0.09,1.38,-0.69,2.29,1.22,0.57,-1.28,1.6,0
1.12,-0.23,-0.85,-0.53,0.43,0.45,-0.21,0.67,0
-0.9,-1.26,0.44,-0.12,0.43,0.98,-1.87,0.39,0
-1.84,2.78,0.01,3.22,-3.17,-1.06,-0.28,0.62,0
0.63,0.58,-0.07,1.42,-1.83,0.41,0.95,2.78,0
3.79,-1.38,-1.36,-0.91,-3.43,2.61,-0.08,-0.83,0
1.82,-3.22,-1.29,-2.68,-1.06,1.68,0.45,-1.14,0
0.73,2.12,-0.06,-1.29,2.48,-0.23,-1.87,-0.81,0
1.1,0.67,-0.57,1.09,-0.48,1.63,-2.05,-0.02,0
1.24,-0.87,-0.58,-2.55,1.85,0.06,-1.56,-0.33,0
1.16,-0.75,0.18,0.57,-1.18,2.89,-2.16,0.05,0
-2.2,4.48,-1.23,5.17,-0.14,-0.98,-0.88,0.36,0
2.85,-2.71,-0.93,-5.24,0.08,0.34,-0.4,-1.92,0
1.53,-2.48,-1.02,-2.44,-0.19,0.53,0.25,0.16,0
3.74,0.03,-2.69,0.13,-1.48,0.59,0.51,0.4,0
0.58,-1.57,-1.58,-1.5,-1.67,-0.18,1.6,-1.14,0
-0.97,-0.35,-0.91,0.64,-1.58,-0.87,0.99,0.48,0
-2.69,1.85,-0.09,2.09,-3.02,-2.41,1.64,1.27,0
2.34,-1.23,-0.46,-0.62,-2.72,1.47,0.5,1.42,0
0.72,-0.13,0.42,0.56,-0.17,1.6,-0.8,2.05,0
1.64,-1.69,-2.13,-1.78,-0.19,-0.01,0.99,-0.72,0
1.88,-0.22,-0.89,-1.94,-1.77,-0.68,0.87,-0.16,0
3.2,-1.05,-0.52,-0.73,-0.95,2.2,-0.93,0.87,0
0.26,-2.82,-2.5,-1.23,0.32,0.86,0.79,-1.76,0
0.34,2.25,-0.96,1.58,-0.44,1.09,-2.09,-1.59,0
1.03,-2.83,0.07,-1.95,0.65,1.31,-0.94,0.86,0
3.14,-3.25,-1.56,-3.1,2.12,1.7,-0.74,0.17,0
-0.83,-2.02,0.31,-0.38,-0.88,1.24,-1.82,-0.41,0
2.12,-0.34,0.23,-3.97,2.0,0.44,-1.91,-1.2,0
0.66,-0.3,0.4,-0.07,2.18,0.74,-0.94,2.84,0
0.16,-1.92,-1.43,0.77,-1.24,0.33,1.22,1.53,0
1.36,-3.72,-0.0,-0.81,-0.05,2.71,-0.44,2.89,0
-0.25,-1.72,0.53,-1.01,0.24,2.51,-3.9,-1.51,0
2.05,-4.26,-1.38,-2.51,-1.49,3.43,-1.74,-3.07,0
-0.5,1.46,0.04,1.42,1.81,-0.43,-0.72,2.67,0
-0.78,-2.23,-0.65,1.08,-1.61,0.41,0.51,2.16,0
2.68,-2.6,-0.37,-2.1,-0.11,2.68,-1.03,0.21,0
-0.48,1.23,-0.61,3.22,-2.9,0.6,0.01,1.2,0
0.68,0.18,0.3,-2.09,1.77,0.0,-1.78,-0.6,0
1.72,-2.4,-0.87,-2.8,-0.46,1.5,-1.09,-1.7,0
-0.09,-0.6,-0.26,-1.62,-0.26,-1.37,1.14,0.64,0
0.4,0.26,0.05,-0.72,0.17,0.87,-1.74,-0.46,0
1.9,0.06,-1.62,-1.0,1.04,0.34,0.07,-0.55,0
-1.76,0.31,2.0,1.52,-1.6,1.08,-2.59,1.66,0
2.99,-1.0,-2.44,-1.75,-3.16,0.64,1.12,-2.06,0
-1.9,-0.56,2.64,0.76,1.94,1.11,-2.73,3.76,0
-0.74,-0.83,-2.94,-0.9,-4.21,-1.82,2.78,-3.82,0
-2.51,0.94,0.07,2.73,0.2,-0.2,-1.01,1.18,0
2.07,-1.6,-1.6,-0.71,-0.0,1.58,-0.11,-0.05,0
0.07,2.34,-0.19,1.29,-1.41,-1.09,-0.38,0.84,0
-0.64,0.37,0.27,1.82,0.57,0.87,-2.02,2.03,0
-0.02,1.99,0.01,-0.26,1.18,-1.93,-0.0,1.97,0
0.28,1.19,0.11,0.89,-0.02,0.96,-1.41,0.18,0
-1.34,1.11,-1.93,2.91,-2.79,0.16,0.14,-2.01,0
-1.78,3.46,1.0,0.89,-0.95,-1.69,-2.04,-0.27,0
-0.36,-1.52,-2.37,0.49,0.19,-0.63,1.42,0.08,0
-0.15,-1.65,-0.66,-0.5,-1.63,1.25,-0.88,-1.39,0
0.05,-1.64,1.35,0.12,0.42,0.35,-0.49,4.84,0
1.59,-2.56,-2.19,-3.09,2.4,-0.61,0.81,-0.66,0
0.07,-5.11,-0.15,-3.15,-0.16,1.01,-0.57,-0.09,0
0.66,1.4,1.6,1.54,1.61,2.38,-3.06,2.51,0
-0.54,-0.84,-1.71,0.16,-4.83,-1.05,2.42,-1.01,0
2.79,-0.65,-3.07,0.01,-2.61,0.82,1.14,-1.54,0
1.23,-1.83,0.5,-2.17,1.01,1.47,-1.97,0.72,0
-0.43,0.94,1.53,0.48,-0.86,0.25,-2.09,1.52,0
-1.83,3.7,-0.71,4.58,-0.37,-1.3,-0.41,1.69,0
1.76,-0.61,-1.41,-0.7,-0.11,0.52,0.59,0.98,0
-2.43,0.71,1.14,2.3,-0.75,-0.52,-0.2,2.74,0
2.38,1.61,0.16,0.02,1.02,1.46,-1.96,1.41,0
-0.62,-2.03,-0.97,-1.08,-0.36,0.12,0.52,-0.57,0
-1.54,1.11,0.4,1.79,2.67,-1.12,0.43,4.28,0
-0.1,1.4,-0.43,1.45,-1.3,-0.38,-0.07,0.94,0
-0.52,-0.69,-1.87,1.31,-0.42,1.07,-0.61,-1.88,0
-0.3,0.08,-1.41,0.81,0.89,-0.25,0.52,0.64,0
-0.02,-0.55,0.39,-0.84,4.63,1.12,-3.18,1.18,0
0.47,1.62,-1.95,1.42,-0.44,-1.81,1.73,1.3,0
1.33,-2.25,-0.34,-3.02,-0.0,1.66,-2.0,-2.21,0
-0.85,2.28,-0.34,2.29,-0.02,-0.84,-0.94,1.16,0
1.99,-1.4,-1.39,-2.83,0.26,-1.63,1.41,0.96,0
-0.35,0.11,0.75,-1.49,0.83,-1.86,-0.12,2.06,0
0.41,-0.53,-0.87,0.68,1.82,1.64,-2.11,0.02,0
3.4,1.63,1.15,-0.72,-1.27,2.39,-2.2,1.4,0
2.73,-1.82,-2.37,-3.22,-0.73,-0.13,0.87,-2.29,0
1.71,-3.14,-0.89,-6.45,0.72,-0.94,0.19,-2.87,0
-0.13,-1.35,1.18,-0.91,2.31,2.09,-4.08,0.92,0
1.6,-1.23,1.73,-0.86,2.47,3.05,-3.55,3.11,0
0.19,-0.97,-0.1,-0.43,0.29,0.55,-0.28,0.98,0
-0.02,-1.09,0.3,-1.58,1.85,0.32,-0.88,1.26,0
2.22,-0.0,0.15,-1.36,1.88,1.86,-1.43,1.44,0
-1.48,-3.4,-2.13,-1.56,-2.2,-1.18,2.26,-2.04,0
0.41,4.02,-1.97,4.4,-3.26,-0.98,1.47,1.26,0
-1.69,-0.68,1.14,1.27,-1.31,0.78,-1.91,1.35,0
-1.3,1.9,0.58,1.13,1.82,-0.93,-0.39,2.56,0
-0.23,-1.66,0.14,0.87,0.81,1.21,-0.36,2.77,0
0.07,-0.73,1.61,0.66,-0.69,2.3,-2.96,1.64,0
-1.54,2.63,-0.46,1.6,-0.12,-0.64,-1.11,-1.14,0
1.17,2.72,-1.08,1.1,-0.28,-0.11,-0.45,-0.0,0
-1.85,3.0,1.46,2.53,-3.66,-0.96,-0.35,1.64,0
-1.34,2.66,0.91,1.14,-0.54,-1.73,-0.37,1.79,0
-0.09,-0.69,1.03,-1.46,-0.65,-0.49,-0.28,1.77,0
-0.18,-4.08,-1.93,-1.67,0.33,0.11,1.46,-0.18,0
-0.25,0.57,0.39,1.21,1.63,0.39,0.16,0.35,0
2.46,1.84,-2.51,-2.21,-2.56,-2.27,2.47,-2.95,0
-0.49,0.65,0.54,-2.21,-0.61,2.53,-2.04,0.03,0
-1.71,0.59,0.57,-1.42,0.7,2.05,-0.91,0.61,0
2.79,-1.24,-0.51,1.64,-2.48,-3.29,0.29,-1.17,0
-3.63,-1.95,2.85,-1.62,-4.63,2.67,-1.3,1.54,0
-0.31,-0.89,-0.77,0.62,2.32,-1.54,-2.16,-1.02,0
-2.18,-0.73,1.26,1.04,-0.23,-1.12,0.45,1.04,0
-0.8,-0.69,0.45,0.28,-0.06,-0.55,-0.35,0.61,0
-2.47,-0.79,1.87,-0.81,-2.39,-1.96,-0.91,0.07,0
1.38,-1.5,-0.38,3.55,1.5,-2.41,-0.7,-0.64,0
-0.28,0.67,-0.48,-0.77,1.63,0.71,-0.02,0.2,0
-1.44,0.01,0.94,0.72,0.41,-0.59,0.09,0.55,0
0.09,0.65,-0.68,0.39,-1.0,-3.97,2.66,-0.88,0
-1.28,-0.56,0.18,-2.27,-1.66,1.05,-2.01,-0.59,0
-0.61,-0.69,-0.35,0.98,2.79,0.62,-1.01,0.45,0
-2.1,-0.86,0.59,-2.4,-0.91,0.18,-1.05,0.75,0
1.54,1.32,0.1,-2.97,-0.44,3.42,-4.02,-1.12,0
1.99,-0.6,-1.05,0.09,-2.43,0.08,1.99,-0.16,0
-1.59,0.34,2.25,-0.59,0.01,3.42,-2.9,1.03,0
-0.56,-1.59,-0.87,0.56,0.66,-0.87,-1.06,-0.75,0
3.21,1.91,-0.81,0.09,-1.28,-0.8,1.99,-0.89,0
2.24,0.86,-0.45,0.62,-1.49,-0.34,2.1,-0.14,0
3.29,2.38,-2.89,-1.62,1.74,-1.53,0.35,-2.62,0
-2.15,0.25,1.43,0.46,1.91,0.74,-0.19,1.89,0
0.19,-1.04,1.66,-1.88,-3.6,2.36,-4.1,-0.16,0
2.14,0.65,-3.27,-1.46,0.42,-1.56,0.35,-3.18,0
-1.46,-2.37,0.13,1.42,2.4,0.11,-1.56,1.32,0
-0.91,0.82,0.24,-0.75,-0.3,1.3,0.9,0.42,0
-2.39,-2.11,3.77,-0.54,-7.0,0.26,-1.99,0.89,0
1.21,-1.39,-1.09,1.43,-1.58,-4.25,2.32,-0.41,0
0.66,-0.28,-1.55,-1.42,0.65,-0.18,-0.13,-0.6,0
1.04,2.19,0.38,0.65,0.37,0.65,0.91,-0.35,0
1.77,0.69,-1.24,0.22,1.38,1.36,-0.23,-0.69,0
-1.24,0.66,1.25,1.47,1.53,1.13,1.66,2.19,0
-1.78,1.8,1.1,-1.28,0.81,0.81,-0.06,0.63,0
-1.29,-0.06,-0.56,-1.29,1.17,-1.67,-0.87,-0.78,0
-0.62,1.22,0.32,-1.71,-0.19,0.26,-0.59,-0.33,0
2.58,2.51,-0.55,3.15,2.98,1.59,3.08,0.91,0
-0.62,-0.57,0.63,-1.25,-0.75,0.88,-1.03,0.69,0
0.71,-0.56,-0.55,2.62,1.77,0.38,1.02,0.75,0
-0.26,-1.29,0.38,-0.01,-1.15,-0.41,-1.52,-0.21,0
1.11,1.24,0.14,1.35,0.65,-1.63,0.92,-0.55,0
-0.18,0.05,1.09,0.58,-1.61,0.67,-0.59,0.13,0
-0.0,0.71,0.57,-1.67,-0.68,1.27,-1.53,0.07,0
0.38,0.19,-0.99,1.89,2.13,-1.97,2.43,0.39,0
0.04,0.62,-2.27,-0.14,3.56,0.07,2.71,0.53,0
-0.89,-1.34,-0.76,-2.71,-0.27,1.27,-2.62,-0.31,0
-0.53,1.26,-0.54,-0.81,0.44,-0.64,1.99,0.31,0
0.75,-1.14,0.39,3.75,-0.19,-2.35,1.79,0.46,0
-2.13,-1.43,2.04,-3.24,-3.45,2.03,-3.72,1.0,0
4.02,-0.33,-2.86,2.88,-0.77,-2.41,3.89,-1.45,0
-2.38,-1.56,1.44,0.65,-1.16,-1.27,0.66,1.79,0
-0.55,1.29,1.17,-2.76,-2.25,1.76,-1.53,-0.3,0
2.24,2.55,-2.37,0.71,3.08,0.97,2.71,-0.81,0
0.83,2.33,-0.68,-3.66,-1.08,3.43,-0.5,-0.71,0
-0.48,-1.39,0.53,-0.92,-3.58,-1.25,-0.36,-0.02,0
-0.79,0.12,1.4,-2.66,-4.22,2.03,-1.97,-0.38,0
-2.92,-0.73,1.84,-0.41,1.31,1.61,-3.56,0.89,0
1.38,-0.48,-1.55,-0.49,-0.38,0.99,-0.45,-1.25,0
0.67,1.48,0.08,-0.26,0.03,1.74,0.21,0.12,0
0.29,-1.45,0.73,5.02,0.74,-2.43,2.55,1.49,0
0.26,-2.78,-0.1,1.94,-2.62,-1.57,1.7,0.67,0
-0.12,3.04,2.35,-2.54,-2.46,2.17,-1.87,-0.22,0
0.72,1.37,-0.48,-1.53,-0.36,0.52,0.41,-0.28,0
-3.82,-2.1,2.21,-0.36,-1.91,1.27,-1.81,1.38,0
2.21,2.75,-0.94,2.64,2.29,-1.75,4.0,-0.1,0
-2.42,-2.92,2.67,-0.17,-3.68,0.1,-2.54,1.44,0
-6.25,-0.45,4.85,1.68,-0.62,-3.58,1.33,3.2,0
-1.22,1.48,0.25,-1.13,0.54,-0.35,1.27,0.29,0
-0.6,0.42,1.24,0.75,-1.08,-0.34,2.49,1.74,0
0.12,-0.92,0.35,3.65,1.36,-2.15,2.68,1.76,0
2.26,-0.4,-0.79,2.58,-0.76,-1.64,2.42,0.1,0
0.88,0.98,0.57,-1.46,-2.93,2.16,0.18,0.14,0
-1.15,-0.04,2.41,-0.52,-5.27,-0.52,1.82,1.51,0
0.17,0.34,-0.96,-2.98,0.01,0.44,-2.87,-1.83,0
-3.06,-1.8,2.32,1.89,-0.77,0.52,1.2,2.72,0
-0.12,-1.96,-0.5,0.62,-0.42,-1.63,-0.65,-0.2,0
0.1,-1.55,-0.69,1.9,0.59,-3.0,0.58,-0.06,0
3.19,1.25,-2.62,-2.44,-1.44,0.62,0.79,-2.02,0
-0.66,-0.12,0.17,-4.08,-1.56,3.91,-3.74,-0.46,0
0.88,-0.13,0.64,2.02,-1.82,0.12,1.95,0.54,0
0.58,0.18,-0.63,1.52,1.46,0.09,1.12,0.06,0
-1.43,-1.3,1.85,1.4,-2.45,-0.11,1.21,1.92,0
-1.86,-0.83,0.73,0.98,1.02,-2.14,-0.9,0.01,0
-1.1,1.1,1.58,-0.71,0.38,-0.17,-2.35,-0.29,0
-1.45,-0.96,-0.55,-1.91,-1.96,-0.89,0.82,-0.29,0
1.81,-0.19,-2.69,-0.78,0.4,-0.69,1.5,-1.18,0
-1.12,-3.26,-0.58,4.52,2.03,-2.94,1.86,1.03,0
-0.88,-1.38,0.21,-1.23,-1.54,0.53,-1.29,0.02,0
1.01,-0.31,0.83,-0.85,-3.57,-0.23,-0.72,-0.12,0
-4.68,-1.59,1.65,-0.36,3.31,-0.5,-3.12,1.33,0
-0.41,-1.97,-0.37,-3.04,-2.85,-0.68,-3.49,-1.6,0
0.65,1.13,-0.18,-0.72,-0.34,0.22,1.01,0.1,0
-1.84,-0.78,0.75,1.61,1.72,-2.05,0.7,0.98,0
1.84,-0.71,-1.24,-1.44,-3.61,0.8,-0.77,-1.72,0
3.64,-0.63,-3.02,0.95,-1.02,-1.82,2.66,-1.44,0
-3.36,-1.95,1.26,-2.01,-0.59,0.89,-4.02,0.19,0
1.49,0.02,-1.93,1.05,0.99,-0.66,1.35,-1.03,0
-1.28,1.19,1.47,-0.44,1.32,2.99,-0.6,1.54,0
2.29,0.66,-2.74,-1.7,1.11,-2.54,-1.12,-2.57,0
0.36,1.63,0.51,0.75,3.01,2.65,-1.15,0.32,0
-0.3,-0.78,2.12,2.3,-1.57,1.77,-0.02,1.52,0
1.76,0.87,-0.68,1.75,1.54,1.38,1.03,0.05,0
-4.4,-3.35,3.75,0.51,-3.71,0.3,-2.12,2.24,0
0.5,0.79,-0.98,-0.96,-0.15,0.1,0.9,-0.44,0
-2.28,0.06,1.12,1.78,2.7,0.2,1.34,2.22,0
4.12,1.09,-3.38,1.22,0.65,-0.03,3.98,-1.26,0
-2.02,-1.76,1.48,1.92,0.17,-0.24,-0.02,1.51,0
-4.86,-2.03,2.47,-1.68,-0.6,4.65,-1.86,3.39,0
-1.89,-0.36,1.12,3.0,0.71,-1.23,3.54,2.17,0
-0.51,0.96,-0.39,0.96,3.48,-1.09,1.94,1.4,0
-2.86,0.13,1.41,-1.76,1.62,2.74,-2.22,1.95,0
-3.51,-0.82,0.88,0.13,2.3,0.6,-0.9,1.18,0
-2.28,0.07,1.31,0.05,0.64,-0.19,0.14,1.37,0
-2.71,-1.25,1.9,-0.08,-2.81,-0.24,1.63,2.2,0
0.15,-2.35,0.61,-2.98,-4.25,1.41,-4.56,-0.6,0
0.5,-0.68,-1.33,0.55,3.41,0.76,-2.48,-0.61,0
2.18,2.7,-0.51,0.51,3.21,0.73,0.54,-0.07,0
-0.21,-0.08,-0.75,0.08,3.21,0.27,-0.85,0.5,0
2.67,1.64,-1.04,-1.43,-2.25,0.87,0.45,-1.69,0
-2.01,-0.02,1.56,2.56,1.3,-0.02,2.84,2.55,0
0.15,0.73,-0.29,2.21,-0.07,-0.36,4.07,0.83,0
-0.66,-1.18,1.14,-0.65,-2.19,-0.68,-0.42,0.77,0
-1.02,0.58,1.7,0.85,-2.15,0.6,2.69,1.96,0
-1.13,0.38,1.16,1.24,1.27,2.23,0.95,2.08,0
0.98,-1.81,0.02,2.3,-1.56,-1.46,2.21,1.01,0
-0.84,-0.8,0.38,-0.17,-0.5,0.91,-1.67,-0.18,0
-1.17,-0.64,1.41,-0.01,-1.9,-1.01,0.5,1.24,0
1.19,0.8,-0.03,-0.85,-1.47,0.39,-0.13,-0.49,0
-2.51,-0.48,1.16,-1.42,-0.94,3.1,-1.22,0.99,0
-0.04,-0.51,-0.26,0.66,-0.56,-5.66,0.1,-1.76,0
0.63,0.41,0.42,-2.34,-2.34,0.44,-1.52,-0.26,0
1.62,-0.64,-2.06,-2.55,-1.66,2.12,-1.11,-1.22,0
2.66,0.72,-2.34,-2.18,-2.54,0.14,0.95,-2.31,0
-1.73,-2.52,0.89,0.61,-1.43,-0.3,-0.74,0.79,0
1.92,-0.37,-2.98,-0.2,2.82,-0.57,-0.71,-1.77,0
0.26,-0.02,0.14,-3.19,-1.71,1.18,-3.09,-1.02,0
-0.36,1.99,-0.9,-0.67,1.44,-0.09,2.97,0.47,0
-1.64,0.34,1.09,-0.2,1.16,-0.21,-0.89,0.61,0
-1.11,0.83,1.57,0.83,-1.85,0.95,2.56,1.52,0
-1.54,0.74,0.38,-1.3,-0.2,-0.36,0.26,0.01,0
0.69,-0.39,0.2,0.12,-1.89,0.03,-0.38,-0.39,0
-0.07,-0.88,-0.82,-2.5,-0.4,0.06,-3.53,-1.49,0
-0.45,2.0,0.48,0.08,1.29,-1.89,1.04,-0.12,0
-1.12,-0.8,0.42,0.68,1.3,0.59,-1.06,0.81,0
2.29,2.49,-1.9,-1.35,-1.68,-2.83,3.18,-2.05,0
0.65,0.37,-1.03,-0.52,1.99,-1.13,-1.64,-1.29,0
-1.39,-1.1,1.34,-0.46,-0.87,-0.59,-1.75,0.57,0
-1.81,-1.08,0.11,-0.64,0.55,0.36,-1.0,0.47,0
-2.97,-3.03,1.74,1.34,-4.09,-2.87,2.15,1.72,0
-0.2,-1.71,-0.74,0.28,-0.94,-1.58,-1.18,-1.07,0
0.62,0.75,-2.06,-0.9,1.88,0.32,0.11,-1.21,0
0.49,1.35,0.07,1.41,0.77,-1.37,2.49,0.48,0
0.43,1.61,-1.98,1.54,5.15,-1.73,1.99,-0.52,0
1.27,0.07,-1.72,-2.69,-1.5,0.24,-0.74,-1.72,0
1.18,0.26,0.12,0.65,-0.64,-0.12,0.67,0.45,0
-2.44,-0.69,1.94,-1.64,-2.29,1.6,-3.1,0.05,0
-2.47,-0.99,1.1,-3.12,-2.46,1.45,-1.08,0.82,0
-0.37,-0.68,0.58,-0.05,-3.85,1.57,3.4,1.64,0
0.55,0.42,0.14,0.2,0.32,1.38,0.15,0.75,0
-0.38,-0.08,0.29,0.23,-0.18,-1.51,-0.73,-0.9,0
1.17,-0.83,0.63,0.19,-3.01,1.07,-0.71,-0.01,0
-3.16,0.17,2.1,-2.76,-2.59,0.36,-1.07,0.5,0
-1.62,-1.75,0.49,-0.2,-2.35,-1.56,0.79,0.51,0
-1.31,0.74,0.11,-0.44,3.77,-0.12,-1.89,-0.25,0
1.12,1.48,-0.0,0.88,0.14,0.1,1.27,0.07,0
-0.19,-1.65,-0.35,-1.77,-5.04,-0.54,0.3,-0.83,0
-2.91,-0.52,1.39,1.59,4.67,2.67,-2.16,1.97,0
-0.19,-1.63,-0.31,-3.81,-4.43,-1.62,-2.67,-1.6,0
0.2,0.48,-0.75,-0.94,1.25,1.93,-0.56,-0.03,0
-1.49,-0.22,0.11,-1.08,-0.33,-2.33,0.63,0.2,0
2.13,0.61,-0.3,3.42,2.52,-1.53,1.72,0.73,0
1.96,0.14,-1.1,-0.76,-1.38,0.43,-0.53,-1.11,0
0.76,-0.48,-0.47,-0.06,0.91,-1.0,-2.24,-1.24,0
1.34,-0.3,0.03,0.65,-0.34,2.02,-0.13,0.47,0
-0.8,-0.4,1.56,0.98,-1.69,-1.05,0.06,0.47,0
0.11,-1.8,-0.4,1.09,0.14,-0.04,-0.74,0.12,0
-0.08,-0.64,0.28,2.25,-0.5,-0.64,1.99,0.89,0
-0.15,-0.2,0.8,1.66,-2.46,-0.65,3.36,1.39,0
-1.78,0.18,1.85,0.62,-0.79,0.25,1.25,1.85,0
-0.89,0.05,-0.02,0.54,0.41,-0.58,1.07,0.16,0
2.63,0.11,-1.75,-1.11,-1.0,-1.52,-1.25,-2.58,0
0.48,2.06,-0.19,-1.72,0.49,2.01,-0.83,-0.74,0
1.9,1.3,0.5,0.69,-1.17,-0.79,0.15,-0.58,0
2.39,0.26,-0.29,3.1,0.01,0.05,1.88,0.13,0
0.28,-1.28,-0.98,1.54,2.57,0.46,-1.23,-0.27,0
0.58,-0.86,0.41,0.15,-2.85,-1.47,-0.78,-0.89,0
-0.12,-0.11,1.42,-0.7,-1.61,1.04,-0.96,0.93,0
1.0,1.56,0.74,-1.37,-1.16,2.14,-1.66,-0.41,0
2.62,1.46,-1.53,-0.87,0.73,-1.84,-0.76,-2.32,0
-0.76,-0.02,1.02,-1.09,-0.91,1.74,-1.85,-0.02,0
0.28,-0.0,0.42,1.83,0.82,-2.04,-0.26,-0.31,0
-1.96,0.09,-0.49,-1.83,-0.25,-1.61,1.01,-0.19,0
-2.83,-1.34,3.01,1.51,0.79,2.66,-2.05,2.63,0
1.25,0.2,-0.66,1.45,2.86,0.01,-0.58,-0.0,0
2.35,1.04,-0.3,-2.22,-5.44,-0.56,0.22,-2.13,0
2.41,1.36,-0.71,-0.89,-0.38,2.03,0.78,0.4,0
-1.36,0.47,2.36,1.17,-2.52,0.64,2.72,2.22,0
1.27,0.41,-0.24,-0.64,-0.93,2.95,-0.2,-0.01,0
0.18,0.44,0.7,-0.38,0.09,1.39,-1.15,0.34,0
-0.97,0.44,0.19,-5.18,-0.41,2.28,-5.41,-1.32,0
-0.54,-1.16,-1.12,0.25,2.19,0.22,-0.79,-0.12,0
1.28,1.62,-0.08,-0.52,0.26,1.41,-1.09,-0.73,0
0.8,-0.52,-1.13,-1.42,-1.35,1.15,0.39,-0.03,0
0.07,1.7,-0.2,-1.21,-1.01,0.13,1.52,-0.33,0
-0.3,-1.38,1.68,-0.9,-4.81,-1.33,-1.85,-0.39,0
1.95,1.6,-2.08,1.73,1.8,-2.7,4.42,-0.44,0
2.82,0.84,-1.94,-0.74,0.36,-0.26,0.19,-1.26,0
-1.32,-2.02,1.95,-0.82,-4.02,1.31,-1.33,1.33,0
2.0,1.45,-0.64,1.88,-0.09,0.24,3.99,0.76,0
0.01,2.67,-0.96,0.37,2.86,-0.09,2.78,0.08,0
0.44,0.43,0.01,1.19,-0.59,-2.19,1.81,0.06,0
0.2,-1.42,0.28,-0.18,-2.45,-1.59,-0.79,-0.35,0
2.05,0.04,-0.87,1.38,-0.74,-0.84,2.42,-0.16,0
0.7,-0.38,1.13,0.85,-1.27,-0.45,-0.83,0.38,0
-0.55,-0.87,-0.98,-3.02,-3.14,-0.27,-0.39,-1.08,0
-1.19,-0.1,0.51,0.28,0.42,1.88,0.55,1.07,0
0.57,1.65,0.8,0.89,1.35,0.46,-0.44,0.04,0
2.85,-1.23,-0.67,1.18,-3.5,-2.59,0.96,-1.11,0
-0.87,0.2,0.83,0.1,1.26,0.2,-1.83,0.11,0
-1.22,-2.87,1.15,3.92,0.35,-2.85,1.15,1.69,0
-1.79,-1.42,1.84,-0.64,-3.53,1.24,-0.19,1.32,0
1.58,2.0,-0.36,-0.73,-2.08,1.03,2.04,-0.28,0
-1.45,-0.27,-0.07,0.25,2.02,-3.2,0.01,-0.28,0
-1.54,-0.44,1.22,0.48,1.15,2.11,-0.86,1.64,0
-0.3,-1.69,0.01,-0.17,-2.26,-0.49,0.01,0.04,0
-3.66,-1.94,1.0,-0.11,1.51,-0.48,-0.7,1.67,0
3.45,3.25,-2.84,-4.28,0.49,2.53,-1.04,-2.85,0
0.77,-0.42,-0.24,2.91,1.81,-3.06,1.85,0.43,0
-0.75,-0.15,-0.58,-1.24,2.45,-0.61,-2.22,-0.49,0
2.57,-1.3,-3.06,0.51,-0.5,-3.96,1.21,-2.34,0
-0.03,-1.45,-0.39,1.4,0.07,-0.45,-0.45,-0.07,0
2.26,0.59,-1.67,1.8,0.86,-2.63,1.52,-1.53,0
-0.13,-1.62,0.71,1.82,-1.24,-0.49,0.37,1.1,0
-3.93,-1.52,1.94,-0.28,-0.1,-0.31,-0.99,1.85,0
-2.17,-1.59,2.21,0.47,-1.17,-0.09,-1.56,1.32,0
-0.04,-0.04,0.46,1.62,-0.72,-0.61,2.37,1.29,0
1.5,-0.22,-0.47,-2.41,-3.64,0.16,-1.32,-1.51,0
-2.13,-0.14,2.66,1.11,-0.85,0.8,0.16,2.13,0
0.69,-0.26,-0.47,-0.45,-2.38,-0.84,1.24,-0.52,0
0.62,2.23,-1.0,0.35,4.03,1.25,0.5,-0.41,0
-0.77,0.54,0.77,-0.92,-0.06,-1.25,-1.71,-0.72,0
0.54,-0.62,0.92,0.41,-3.63,-0.74,1.42,0.8,0
0.13,-0.21,1.0,-2.07,-3.21,1.28,-1.74,0.19,0
0.83,0.48,-0.59,3.16,3.23,-2.99,1.73,-0.06,0
1.28,1.54,-2.02,-0.53,2.92,0.62,0.71,-0.65,0
1.65,-0.25,-1.19,-1.0,-3.59,1.74,2.59,0.15,0
-0.85,0.75,0.7,-0.64,1.75,0.18,-1.42,0.47,0
-1.85,1.33,1.31,-1.81,0.18,1.82,-0.28,1.11,0
0.44,2.28,-1.14,-0.52,2.68,1.13,2.34,0.56,0
4.67,2.31,-3.73,3.26,3.77,-2.3,6.95,-0.28,0
-0.22,1.09,1.16,-2.1,-2.66,2.36,0.14,0.8,0
-1.32,-0.39,1.59,0.19,-2.45,1.29,2.03,2.33,0
0.1,0.26,0.17,-0.95,0.86,4.24,-1.77,0.73,0
-0.17,0.23,0.22,-0.42,-1.28,-1.7,1.46,0.19,0
0.07,-1.25,-0.24,3.17,0.73,-1.82,1.76,0.34,0
