@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.70, 6.01]
@attribute X1 real [-6.79, 6.39]
@attribute X2 real [-8.85, 6.64]
@attribute X3 real [-7.08, 7.49]
@attribute X4 real [-6.85, 6.78]
@attribute X5 real [-6.91, 6.32]
@attribute X6 real [-8.97, 8.54]
@attribute X7 real [-6.93, 8.27]
@attribute X8 real [-6.15, 6.37]
@attribute X9 real [-8.31, 6.46]
@attribute X10 real [-6.95, 6.61]
@attribute X11 real [-7.70, 6.48]
@attribute X12 real [-7.65, 7.47]
@attribute X13 real [-7.19, 9.31]
@attribute X14 real [-7.38, 7.62]
@attribute X15 real [-5.69, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.17,1.95,-1.04,0.68,0.59,-3.91,-5.31,1.34,-1.99,3.19,4.23,-3.49,1.01,0.15,0.43,3.17,0
-2.51,-3.54,2.65,-2.01,-0.04,0.23,-0.93,-2.27,-0.35,-2.76,-1.46,0.44,0.78,2.09,1.79,-0.88,0
2.35,-0.13,1.01,-0.32,-0.34,1.08,5.42,1.84,2.84,-3.41,-0.5,0.01,-3.15,3.62,2.6,-1.48,0
2.16,2.54,-0.55,-0.81,2.29,0.89,-2.02,-0.02,-2.2,-1.58,2.47,6.01,0.02,4.21,-5.16,-0.98,0
-1.6,1.39,2.92,-0.07,0.52,-1.44,1.41,0.23,3.18,-4.86,-0.89,-1.13,-2.77,-3.87,3.92,0.15,0
0.68,0.6,-0.51,-2.52,1.24,-1.11,-1.22,4.65,0.52,1.41,0.41,-1.99,0.1,4.03,-1.56,1.66,0
2.68,3.76,1.79,-0.07,1.17,0.85,-1.78,1.4,1.53,0.94,0.51,-3.23,-1.42,4.78,1.98,-1.55,0
3.39,0.2,0.61,-0.36,0.19,1.32,0.15,4.21,1.53,0.79,-0.6,-2.03,2.35,4.53,-0.69,-1.29,0
4.8,-2.25,-4.73,-3.42,1.77,-1.16,-2.37,3.79,0.65,3.05,1.11,-5.57,0.37,1.47,-5.03,0.1,0
-0.11,-3.48,-3.67,-0.6,0.69,1.09,3.0,1.41,-1.7,-1.06,-1.54,-3.36,1.23,0.51,-0.12,-0.25,0
2.42,-3.5,0.64,2.74,-1.2,0.06,-1.66,0.24,0.08,-0.07,-0.86,-4.22,5.79,2.4,1.22,-3.42,0
1.71,-1.14,-6.14,-1.37,2.52,-1.81,-6.3,1.07,-2.78,5.02,2.01,-4.93,0.48,0.22,-3.9,0.24,0
1.0,-3.88,-1.01,2.64,-0.47,-3.45,-0.13,3.75,1.98,0.72,0.66,-3.3,0.11,-1.84,3.35,2.0,0
-3.24,0.71,3.5,0.95,-1.03,-1.94,-2.46,-1.86,-3.35,-1.7,2.48,4.79,4.57,-1.5,-1.15,2.85,0
3.16,-1.29,-2.58,0.14,3.79,0.57,-3.42,2.03,-0.07,0.24,-0.4,-2.37,-0.65,-0.29,-3.02,0.25,0
-4.31,-0.4,1.79,-1.51,1.3,-2.29,-2.11,-3.03,-0.27,-1.03,-1.36,2.44,-3.05,-5.41,0.62,1.8,0
4.72,-0.66,-1.41,-2.32,2.42,2.44,-3.53,2.26,0.73,3.83,-1.65,-3.43,-2.95,2.47,-3.44,-1.37,0
0.86,-1.75,-0.92,-0.24,1.92,-0.54,-1.18,0.3,1.04,-3.42,-0.38,0.1,0.29,0.68,-0.72,-2.34,0
-1.67,-2.85,-2.05,-0.08,1.89,2.18,-3.13,-2.4,-3.08,-0.11,-1.81,-1.72,0.29,-0.57,0.27,-1.62,0
2.44,-0.38,-0.16,-0.69,0.09,-0.7,-5.11,-2.57,-3.18,3.67,2.14,0.81,-0.08,1.27,-3.95,-0.29,0
3.23,1.71,1.38,-0.35,-0.19,2.85,-0.47,1.05,0.7,0.75,-0.94,0.77,-2.69,0.2,-0.68,-2.84,0
0.54,-1.17,-2.26,0.98,2.2,0.14,0.85,1.13,-0.41,-3.35,1.12,0.4,-1.2,1.24,0.82,0.21,0
-1.55,-0.34,-1.33,-2.22,4.65,-1.89,2.76,0.06,1.13,-3.67,-0.8,-4.24,-3.47,0.22,2.69,4.06,0
1.8,0.17,2.9,-2.16,2.32,1.99,0.33,-2.31,0.64,-0.8,-1.51,2.14,-4.11,7.25,-0.05,-1.01,0
-4.69,-0.16,-0.38,-1.17,0.93,-0.78,3.83,-3.33,-4.34,0.79,-1.68,3.11,-0.98,-0.88,-1.5,4.6,0
-2.88,0.14,1.77,3.54,1.51,1.88,0.71,-2.24,-2.63,-3.03,-1.9,3.12,2.15,-1.08,2.45,0.26,0
-1.13,4.26,-2.61,-2.46,2.88,-2.43,1.68,2.99,1.87,-4.05,2.21,-2.06,-6.05,-1.96,1.73,1.67,0
-1.94,-1.44,-0.94,2.63,2.41,1.26,-2.63,1.36,-0.17,-8.31,-1.43,1.19,2.59,-5.33,0.9,-4.24,0
-1.01,0.26,-0.17,-1.76,1.48,-2.19,-1.66,0.73,-1.69,-2.97,3.12,0.51,0.34,1.78,-0.62,2.15,0
-6.11,0.48,0.7,-0.45,-3.22,-3.8,0.9,1.63,-2.14,-0.82,2.28,0.96,3.47,0.05,2.62,2.01,0
5.02,2.27,1.55,-0.08,1.13,1.38,-1.92,0.58,-0.11,2.52,0.29,-3.22,0.61,6.49,-0.97,-1.61,0
2.08,-1.44,-1.7,-4.31,2.18,-0.03,2.46,3.07,2.4,-2.2,-2.19,-2.86,-1.93,-0.84,-3.41,0.12,0
0.1,-0.66,-6.24,-1.55,3.56,-0.75,-1.84,4.37,-2.6,0.14,2.41,-3.85,-0.51,-1.7,-1.87,3.62,0
-1.16,0.89,-3.32,1.62,1.94,-2.14,1.17,1.47,-2.35,-1.3,1.6,-0.0,-0.88,-4.88,-0.74,3.77,0
0.31,-0.3,2.14,-1.25,-3.72,-2.76,2.07,1.61,1.27,1.48,1.74,-0.04,-0.2,1.38,0.8,1.1,0
-0.14,-1.29,-0.08,-0.42,2.53,0.95,-1.3,0.71,-0.58,-2.7,-1.16,1.14,-0.36,-0.43,-1.25,0.14,0
-1.2,3.5,3.35,-5.76,2.66,-1.19,-1.35,-0.95,1.0,-0.75,0.42,1.63,-3.94,5.26,-1.54,2.12,0
-2.48,-0.64,1.32,-4.19,-1.98,-0.48,2.31,0.27,0.16,0.9,-0.95,3.84,-5.4,-0.41,-1.09,0.94,0
-2.68,3.1,0.55,-0.28,-0.1,-4.51,-0.78,3.87,0.6,-1.41,2.48,-0.94,0.51,-4.34,-0.12,4.46,0
-2.3,3.36,1.24,0.24,1.33,-2.08,4.92,-1.75,-0.61,-0.52,0.41,-1.53,-3.01,1.9,3.59,4.88,0
-2.43,-0.29,-2.92,2.58,-0.49,-3.87,-0.95,1.08,-0.49,-2.63,2.95,-5.14,1.72,0.2,6.03,-1.58,0
-1.38,0.89,-1.48,-2.75,1.62,-0.23,-0.71,3.12,-1.37,-2.03,2.66,1.56,-2.31,2.48,-0.4,2.17,0
2.4,-2.52,-2.8,1.98,4.57,2.36,-0.62,-1.37,-1.88,-2.73,-1.76,-2.35,3.05,2.77,-0.89,-1.85,0
-4.39,3.02,1.44,-4.64,0.98,-0.29,-3.86,-0.55,-3.18,1.73,0.38,1.76,-1.09,0.37,-2.49,2.51,0
-3.4,-4.05,1.15,0.44,-0.52,1.77,-0.83,-0.8,0.35,-2.11,-3.35,1.3,-2.79,-1.1,4.17,-3.15,0
0.45,3.38,5.19,0.5,-0.8,-0.92,0.9,-1.96,2.91,-0.09,-0.49,0.39,-3.14,3.77,3.8,-1.45,0
0.13,-0.99,0.58,-3.33,-0.42,-1.58,-1.38,4.52,4.06,-0.89,-1.57,-6.49,-0.16,-3.96,0.67,-0.62,0
-2.11,0.01,-1.61,-0.67,1.21,-0.91,-1.69,0.14,-0.96,-1.76,0.59,-0.1,-2.55,-2.58,0.93,-0.21,0
0.01,0.15,0.51,0.98,0.52,-1.64,6.85,-1.05,1.62,-0.81,-2.77,-2.13,-1.83,2.88,2.72,0.43,0
-3.48,4.91,6.64,-2.94,-2.77,-1.36,3.33,-0.56,2.13,-1.11,-1.32,3.0,-3.05,1.12,2.06,0.13,0
-0.14,0.02,2.55,-2.76,0.4,-0.22,-0.3,-3.34,-0.1,1.06,-1.99,-3.01,-0.71,-0.64,-0.47,0.67,0
-1.29,1.79,2.98,-1.36,-0.19,1.85,1.31,1.61,2.28,-1.24,-3.64,0.17,-2.51,-1.84,1.32,-1.63,0
-0.44,0.52,4.24,-3.66,0.39,3.55,-1.14,-4.94,-1.66,3.97,-3.67,0.54,-4.41,4.74,-0.37,-0.68,0
4.66,-1.18,2.99,-2.54,-1.53,1.04,-0.93,4.86,4.92,3.29,-2.63,-5.48,0.03,2.49,0.11,-2.22,0
1.34,-3.77,-3.02,-3.73,3.39,3.77,-1.97,2.13,-2.12,0.28,-2.24,0.77,-0.88,4.28,-5.01,-0.84,0
-3.27,-1.17,-1.8,-3.9,0.82,0.87,-1.49,1.64,-1.85,0.5,-0.3,-2.27,-3.0,2.31,0.89,0.98,0
-1.32,3.62,5.29,1.01,-1.52,-1.1,0.6,-2.02,2.83,-2.99,-0.98,1.39,-0.98,2.31,4.14,-4.36,0
2.08,-4.01,-1.72,4.35,-0.23,-3.28,-3.89,1.51,-1.65,-1.03,4.23,-2.75,5.83,-0.89,1.05,1.22,0
-0.08,-0.27,-1.43,2.82,-1.38,-3.73,-2.49,2.96,0.6,-1.93,3.97,-0.86,0.59,-1.11,3.28,-1.38,0
-1.9,-2.07,-3.43,-0.64,2.05,-0.31,-1.15,1.54,-2.09,-2.66,-0.54,-1.08,-0.21,-5.05,-1.84,1.01,0
2.79,0.78,0.97,-2.82,-2.35,-0.69,2.61,0.51,2.27,5.56,-2.82,-5.02,-0.82,4.0,-1.17,-2.46,0
-4.7,3.16,-1.83,-2.58,5.56,-0.2,0.63,-4.52,-3.68,-1.38,-0.19,3.35,-6.78,3.75,0.22,3.19,0
-0.0,-1.11,1.74,1.59,0.64,0.27,-6.35,-0.72,-0.92,0.85,-1.24,-4.34,3.88,-2.78,1.05,-1.61,0
-1.44,-2.0,0.37,3.0,-0.05,-3.79,-4.08,-3.86,-3.1,1.54,1.57,-3.11,3.61,-1.44,1.69,1.58,0
2.22,-1.0,0.68,-1.72,-0.0,-0.8,-2.84,2.43,-0.29,0.28,1.28,-1.9,4.4,1.77,-3.42,0.49,0
-2.99,3.53,2.2,-0.81,-0.09,-0.39,0.16,1.76,-2.58,1.1,0.94,4.58,-0.48,0.5,-1.45,4.16,0
0.55,-1.59,-4.24,5.2,1.4,-2.7,-0.75,-1.38,-2.68,-2.94,1.86,0.79,2.76,-3.59,-0.59,-1.64,0
2.22,0.21,1.21,-0.81,2.3,1.57,-3.71,-1.63,-2.07,2.48,-1.25,-0.84,3.06,1.78,-3.9,0.15,0
-1.77,-1.29,-2.27,-0.87,2.36,0.63,-0.57,0.89,-2.53,0.12,-0.38,1.1,-3.05,-3.05,-1.07,3.35,0
3.41,2.0,-2.24,-1.38,3.01,2.28,1.33,5.27,1.38,-2.27,0.07,-0.39,-4.88,0.15,-2.09,0.44,0
4.23,-3.83,-1.14,1.2,-2.14,3.79,-0.93,0.98,-1.61,3.74,-3.29,-5.05,7.47,2.82,-2.52,-5.69,0
1.38,-3.6,0.51,-0.5,0.93,1.89,-4.09,-3.17,-2.77,1.03,-1.85,-3.37,3.75,4.03,-1.82,-2.84,0
0.36,-0.36,0.77,-0.58,0.9,-1.27,0.59,-1.41,-0.45,0.85,-0.58,2.17,-0.22,2.23,-2.36,1.02,0
-0.49,-2.22,-2.35,-4.32,1.09,0.31,2.82,5.55,1.32,-0.6,-1.43,-2.21,-3.28,-0.77,-0.89,2.77,0
-0.86,0.86,-0.35,-0.26,2.38,-0.95,-5.1,-2.35,-2.2,-0.09,0.42,-4.3,0.66,-2.67,0.09,0.26,0
2.28,-0.36,-1.26,1.97,-0.55,-1.57,2.22,-0.31,-1.5,-0.83,2.72,-1.13,0.54,3.63,0.92,0.0,0
-2.27,0.4,-0.98,-2.37,0.9,-0.34,2.97,1.26,1.26,-2.82,-1.35,0.34,-5.24,-3.3,0.8,0.69,0
-2.31,-0.32,-3.56,-0.94,3.78,2.98,-1.72,0.83,-3.65,-2.8,-0.6,1.58,-1.48,-0.98,-1.43,0.03,0
2.08,-0.77,-1.47,1.8,-2.18,-1.79,-2.21,2.17,-0.61,0.5,2.23,-2.77,3.09,-0.72,-0.79,-2.46,0
1.66,1.5,0.21,-0.84,-0.35,-2.6,0.74,4.61,3.3,-3.89,2.72,-2.09,-0.11,-0.8,0.65,0.19,0
0.63,-1.38,-1.33,-2.68,0.5,2.31,2.1,0.79,1.12,-1.76,-1.17,0.29,-4.83,3.47,0.86,-2.98,0
0.01,0.69,0.08,-0.96,-0.02,-1.17,1.33,0.44,0.68,-2.63,0.47,-0.79,0.18,1.7,0.68,-1.82,0
1.31,-1.28,-3.48,1.73,1.93,-1.46,-5.34,0.1,-3.5,1.52,2.3,-3.63,2.98,-1.72,-2.49,1.16,0
0.74,1.04,-1.54,3.35,-1.97,-2.3,3.43,4.06,0.68,-2.26,3.21,2.59,0.22,-0.52,1.99,-0.21,0
-0.07,-0.67,-1.04,1.06,2.04,0.15,0.64,-1.36,-2.65,-0.3,0.43,0.74,-0.66,2.44,0.11,1.85,0
3.48,-4.37,-3.02,4.37,0.62,-0.57,-2.98,2.26,-0.93,-3.31,2.34,-1.83,3.98,-1.44,0.4,-2.42,0
-1.3,-3.66,-1.36,-5.3,3.31,3.99,-0.86,0.02,-0.61,-1.3,-4.43,0.92,-3.59,2.72,-2.94,-1.55,0
-2.23,1.69,2.73,3.67,-2.1,-1.81,3.58,-2.33,-3.45,-3.11,3.28,3.54,3.58,3.11,3.46,1.71,0
-0.18,-4.08,-3.34,-0.29,2.21,-2.15,-0.56,-1.74,-0.52,-3.3,0.06,-2.48,-0.98,-4.01,-0.27,0.07,0
2.13,-2.27,-4.93,2.56,2.63,0.2,0.55,0.56,-2.78,-0.32,0.99,-1.8,0.37,-1.57,-1.71,2.06,0
2.94,1.3,2.74,2.33,-0.8,-2.95,-1.49,0.81,2.72,0.86,2.2,-2.88,-1.31,1.34,3.32,0.37,0
2.82,-0.97,-0.24,2.79,0.96,-1.58,-2.82,1.91,0.25,-0.42,2.66,0.3,-0.57,-1.14,0.35,1.34,0
2.25,-2.33,0.69,-0.76,0.75,3.7,1.27,-1.15,-0.09,0.5,-4.08,0.58,-0.43,1.06,-2.97,-2.14,0
-0.81,-3.66,-0.23,-2.55,1.36,1.51,-2.83,-1.87,-3.66,1.04,-2.31,-0.61,3.72,1.04,-4.14,0.04,0
1.32,1.24,3.0,-1.29,0.28,1.13,-4.79,-3.26,-0.24,2.13,-2.26,-2.01,-1.05,0.2,-1.12,-3.89,0
-1.2,-2.15,-4.01,-2.42,-0.73,0.6,2.26,1.45,-1.36,0.27,-1.53,-0.93,-1.41,0.31,-1.72,-2.41,0
-0.34,3.56,5.22,-5.4,0.04,-1.66,1.31,0.03,2.33,-0.99,2.23,1.27,-4.08,9.31,1.37,2.42,0
2.72,-0.52,0.31,2.9,-0.96,2.82,1.13,-0.78,-2.19,-0.41,0.57,1.99,0.95,2.91,-0.22,-2.12,0
-1.05,-0.42,1.9,-0.03,1.21,-1.34,-0.08,0.38,1.68,1.14,-3.57,-4.68,-0.38,-1.25,1.73,1.43,0
0.96,-0.64,-5.74,-1.94,0.84,-2.49,-1.12,4.31,-2.87,2.41,3.12,-2.43,1.67,-0.81,-5.15,3.16,0
0.8,-0.92,-1.2,1.3,0.61,0.38,0.39,4.58,0.25,0.69,0.5,-3.78,0.63,5.92,3.45,0.51,0
4.89,-1.33,0.88,2.09,0.14,2.44,-2.03,-0.66,-0.53,2.3,-1.85,-0.44,1.44,1.22,-2.35,-3.29,0
-0.43,-1.05,2.38,1.81,-2.47,0.57,-0.8,-0.73,-1.08,0.0,-0.77,-1.59,3.69,-0.7,1.84,-1.96,0
-1.05,0.52,-1.75,-1.96,2.95,-1.14,-2.3,1.71,-3.6,-1.66,3.51,1.8,2.49,5.58,-3.04,3.1,0
-2.72,1.3,1.61,-0.38,-1.14,1.67,-0.39,-1.93,-2.55,1.58,-1.72,3.1,-0.59,1.68,-0.12,-1.96,0
-0.91,-1.55,4.61,-0.75,-4.1,1.29,-1.29,2.06,1.52,2.95,-2.06,0.52,-0.7,2.74,3.06,-2.49,0
0.32,2.22,-4.95,-0.24,0.02,-3.15,-1.32,5.48,-1.07,1.08,3.6,-3.35,1.56,-2.57,-2.04,1.2,0
-1.98,1.62,-1.54,-1.72,0.92,0.09,2.39,1.57,-1.42,-2.3,0.8,1.05,-1.61,1.01,-0.71,1.35,0
-3.88,-0.53,-0.59,-3.25,-0.56,-3.11,4.42,0.74,2.07,-3.98,-1.18,0.74,-3.13,-2.36,0.79,0.04,0
1.24,-0.99,-0.63,-1.13,1.33,1.27,0.52,-3.19,-3.28,0.45,-1.85,2.62,1.23,-0.14,-5.87,-0.63,0
0.77,-2.36,-1.55,2.39,1.44,1.16,-0.85,-2.03,-1.95,-0.04,-2.19,-0.22,0.86,-3.04,-1.0,-1.67,0
-0.33,0.29,0.82,2.09,0.23,-0.75,-1.76,-3.03,-3.14,-0.1,1.34,0.36,2.23,1.88,0.73,-0.4,0
-1.24,0.61,-2.89,-2.82,-0.35,-3.52,3.27,4.26,2.09,-0.97,1.42,-0.44,-5.67,-2.47,-0.13,2.29,0
-2.84,-4.45,-4.79,-1.64,2.62,1.16,1.91,2.85,-0.59,-4.11,-4.16,-0.13,-0.35,-6.68,-2.94,-0.03,0
-1.5,-2.93,-2.28,-0.29,1.03,-1.85,-2.41,1.55,-1.8,-2.01,0.62,0.96,1.89,-3.95,-2.8,1.11,0
-2.5,-2.86,-0.06,-2.05,0.06,1.37,1.09,0.51,-1.36,1.45,-3.16,1.08,-0.17,-1.35,-1.07,1.57,0
-0.91,1.12,1.16,-2.51,0.06,-2.71,-0.07,-2.75,-1.73,-0.33,1.53,2.08,1.59,2.76,-3.18,0.93,0
-1.04,2.19,1.6,-0.98,0.54,-0.47,-2.92,2.61,-0.23,1.94,1.17,-2.86,-0.36,3.89,2.97,1.58,0
3.99,1.66,4.35,-1.98,1.8,3.5,0.39,-2.08,1.29,0.44,-3.5,1.63,-1.71,3.48,-3.74,-1.5,0
5.95,-3.11,-2.12,-0.5,2.7,1.6,-5.01,3.85,-0.18,3.69,0.38,-4.77,-0.64,2.79,-2.47,0.85,0
3.12,-0.55,0.06,3.45,0.77,-1.41,-1.35,3.5,2.42,0.63,-0.76,-6.67,3.6,-0.13,2.49,-0.76,0
-1.64,1.23,-3.01,-4.15,2.03,1.05,2.63,1.87,-0.59,-0.25,-2.0,2.43,-3.97,-0.83,-3.85,0.41,0
0.04,4.6,0.39,-1.79,5.27,-0.35,-0.95,-4.06,-1.09,-2.19,-0.78,2.5,-5.51,-1.4,-3.66,1.28,0
-5.43,0.36,-1.55,0.24,2.92,-3.52,1.94,-0.95,-2.22,-3.58,2.55,1.52,-2.76,0.31,3.57,6.1,0
-1.57,-0.23,0.56,0.5,-1.32,-2.11,-2.41,-0.69,-1.76,1.35,-0.16,-3.2,4.51,-3.14,-0.14,-0.31,0
-1.05,0.44,3.44,-1.98,-0.34,-2.42,-4.24,-3.47,-0.66,1.08,1.09,0.84,-0.89,0.15,-0.67,0.69,0
3.56,-0.83,2.75,0.86,-0.6,-3.31,-3.19,-1.54,3.14,-0.2,2.52,-1.94,-2.66,1.08,2.68,-1.24,0
3.16,-0.1,-0.28,0.11,1.38,1.54,-1.89,-1.36,-2.95,2.4,0.08,0.87,0.86,0.93,-4.26,0.42,0
-6.37,1.59,5.18,0.34,-3.19,-3.73,2.73,-5.37,-1.2,-0.58,-1.07,1.89,1.56,-2.26,3.14,1.66,0
3.71,-1.39,0.01,-0.15,1.3,2.0,0.05,0.54,1.12,0.55,-1.52,-1.38,-3.2,4.4,0.09,-2.24,0
4.34,2.37,-1.79,2.23,1.27,-0.73,-7.86,-0.46,-2.99,5.63,2.64,-5.18,4.48,0.37,-3.22,-0.89,0
-1.68,-2.24,-2.51,-1.76,-1.71,-0.38,4.87,1.46,-0.59,-1.23,-1.39,1.78,-2.71,-1.94,-1.63,-0.55,0
0.45,-0.84,1.51,1.45,-3.12,-0.64,-0.97,-1.34,-1.6,1.89,0.34,0.43,1.99,-0.83,0.01,-1.95,0
-1.35,2.5,0.9,1.12,2.49,-0.82,1.63,1.27,0.81,-3.5,0.36,-2.64,0.31,3.58,4.47,1.36,0
2.3,-0.77,2.74,-0.29,-2.38,2.31,-0.37,2.0,1.44,0.24,-1.66,-0.96,0.34,2.51,0.7,-4.27,0
-0.06,0.01,-5.39,2.61,1.28,-0.99,1.95,0.28,-3.47,-2.95,0.94,0.36,3.8,-2.13,-2.82,-1.66,0
0.39,2.48,0.68,-1.29,1.43,1.41,-2.73,-4.2,-2.41,0.24,-0.23,3.57,-3.74,-1.03,-3.35,-1.96,0
-3.12,0.1,-1.71,-1.08,-1.77,-0.78,6.59,2.4,-0.2,-1.29,-1.31,-2.71,0.73,-0.3,2.49,0.57,0
-1.62,2.76,3.54,-2.84,0.1,1.68,-0.03,-0.07,0.55,1.54,-3.19,1.12,-2.05,1.05,-0.61,-0.58,0
1.38,-0.69,0.07,0.41,-0.94,1.27,1.98,0.23,0.13,-0.67,-2.13,0.82,-1.13,-1.49,-1.27,-2.66,0
-1.0,-4.28,-0.33,-1.78,-0.36,1.2,-2.32,-1.14,-1.16,-2.41,-1.59,2.06,-0.59,-2.1,-2.34,-3.05,0
1.21,-1.18,-3.14,-0.82,3.39,1.5,-3.81,-1.64,-1.94,0.49,-1.1,-1.18,-1.91,1.0,-1.88,-2.85,0
-4.22,-1.88,-0.23,-2.05,-0.16,-0.17,3.97,-1.26,-3.41,-0.31,-0.96,1.72,0.76,3.68,-0.1,3.06,0
3.76,-5.44,-3.38,-1.12,2.7,2.38,-4.88,-0.03,-3.1,0.57,-1.03,-0.0,2.2,-0.83,-7.38,-1.38,0
-5.42,1.22,1.49,-1.36,-1.94,-3.37,0.6,1.46,1.02,-3.28,0.22,-2.13,0.17,-2.13,4.54,-0.52,0
-3.2,1.21,3.53,1.61,0.83,-3.92,-4.2,-1.85,-1.16,-3.08,2.87,2.55,2.45,-1.04,1.85,2.53,0
1.77,-2.82,-3.96,-0.86,2.41,0.12,-3.2,2.54,-2.99,-1.17,2.18,0.78,2.45,0.64,-4.61,0.59,0
0.61,-0.21,1.19,-0.72,0.98,-1.72,-4.09,-1.28,0.47,0.15,-0.13,-5.49,2.13,-0.03,0.54,-0.78,0
-2.49,-0.05,-0.62,-1.94,0.33,-2.95,-1.37,2.33,1.67,-2.99,1.49,-4.56,-1.51,-2.12,3.69,0.47,0
-0.7,3.33,0.79,1.66,0.68,-2.21,-3.8,1.49,-2.58,1.22,5.27,1.83,-0.46,3.49,1.79,3.56,0
3.5,1.73,0.48,3.97,-1.86,-0.11,-0.72,2.4,-0.09,1.85,2.53,-0.67,2.1,2.54,1.6,-1.67,0
-0.27,-0.07,1.52,-1.49,0.54,0.59,-0.97,2.3,-0.55,1.55,-1.69,4.54,-0.69,-0.84,-4.28,1.61,0
-2.54,-2.94,1.77,-1.71,-0.85,3.2,-0.7,0.8,-2.04,1.9,-5.11,-0.09,4.36,-0.74,-2.4,-0.58,0
2.93,-1.76,-0.53,0.75,2.62,-0.4,-5.99,-0.13,-0.72,-2.45,1.53,-5.31,3.65,-1.0,-0.68,-1.05,0
1.98,-4.29,-0.52,3.55,-0.25,2.49,1.44,-2.52,-2.12,0.27,-2.48,-0.21,0.66,0.76,1.31,-2.67,0
-0.5,-0.1,-5.46,-0.13,0.52,-3.86,2.14,5.35,0.02,-2.98,4.53,-2.56,0.97,2.77,1.6,1.01,0
-5.11,-1.65,-3.64,-0.71,-0.69,-2.44,2.22,0.3,-1.51,-3.48,-0.73,-4.01,0.35,-5.93,2.23,-0.32,0
1.1,-1.98,2.61,0.81,-1.45,0.83,-1.99,-0.01,-0.15,-0.47,-0.18,2.78,1.17,-0.53,-0.55,-1.69,0
-0.59,0.42,-0.13,-0.08,1.08,0.02,-3.62,-0.67,-1.06,-0.41,0.3,-0.94,-1.61,-1.91,0.58,-0.82,0
1.3,-0.97,-0.78,-3.21,1.08,2.19,3.58,-0.97,-0.23,1.04,-2.5,-1.2,-2.18,4.69,-1.24,-0.67,0
-4.36,1.65,3.56,-1.48,0.77,0.32,-0.9,2.12,1.58,-0.87,-1.71,1.67,-5.78,-1.0,4.08,2.49,0
-1.01,0.84,1.53,0.07,-1.27,-0.47,0.56,1.36,0.53,0.59,0.13,-0.96,-2.06,1.12,3.41,0.06,0
2.89,-1.08,-0.85,-0.55,0.8,-2.02,-2.92,1.52,-2.29,0.74,4.04,1.94,2.05,3.24,-4.17,2.33,0
-0.17,-2.97,-2.0,-2.03,5.0,0.48,0.44,2.04,-1.71,-3.33,1.32,2.49,-2.04,5.61,-1.81,5.18,0
0.33,-2.38,-1.72,1.48,-1.41,-1.9,1.89,0.46,-0.97,0.22,-0.38,1.57,1.81,-1.81,-2.58,-0.53,0
-4.25,-2.83,-0.68,-3.33,-1.13,0.35,5.9,3.26,-0.18,-1.88,-2.97,-0.78,1.57,0.4,0.67,1.81,0
-2.75,-2.96,1.0,-4.05,-0.79,2.69,3.89,-4.61,-1.61,-0.85,-3.77,1.26,-3.59,1.84,0.69,-1.83,0
-1.62,0.12,-0.02,-2.18,2.14,0.77,-2.83,-4.04,-2.31,1.49,-1.41,-4.06,-2.68,0.48,0.95,0.25,0
0.57,-0.89,-2.13,0.63,0.17,0.09,-3.0,2.0,-2.1,-0.64,1.52,0.15,1.8,-3.21,-2.5,-0.3,0
5.41,2.63,1.59,3.01,-0.43,-0.79,-2.02,4.27,3.65,1.02,1.93,-2.87,-0.75,2.32,2.31,-2.1,0
-1.3,2.22,2.51,-2.51,-1.17,-1.99,1.05,-0.91,2.79,0.06,-2.25,-0.53,-2.32,-1.89,-0.23,-1.89,0
1.5,-1.63,-0.34,-4.2,1.18,3.38,-1.28,-0.84,-0.42,-2.18,-0.78,1.87,-4.3,4.75,-1.77,-4.33,0
3.95,-0.94,-3.6,0.19,2.59,0.63,-4.48,2.45,-3.25,3.5,2.93,-3.63,2.94,6.03,-2.25,1.09,0
1.58,3.59,1.68,-3.01,-0.2,-2.77,0.26,3.23,2.38,1.13,0.92,-2.04,-1.81,1.43,-1.67,1.28,0
-3.32,-0.5,-0.37,-0.07,-0.47,-2.94,1.58,-0.36,0.46,-4.25,0.95,0.39,-1.83,-2.87,3.1,-0.09,0
0.17,-2.22,-4.01,-1.06,1.55,1.1,-0.91,3.68,0.71,-0.66,-1.71,-3.9,-2.84,-2.72,0.84,-1.84,0
-2.22,-2.59,-4.0,-0.37,3.97,1.66,0.42,-1.26,-5.63,-0.67,-0.71,1.23,1.05,0.25,-2.74,3.7,0
1.79,-0.19,-3.19,-1.19,1.19,-1.84,-1.09,2.55,0.56,-1.17,1.32,-3.94,0.24,-2.48,-1.93,-0.35,0
2.73,-1.11,0.08,0.07,0.35,-0.5,-1.52,-1.02,-1.87,4.22,1.21,-1.93,1.26,4.82,-1.29,1.83,0
1.07,-0.66,-0.2,-2.05,-1.2,2.95,4.42,3.83,1.16,2.24,-2.6,0.87,-3.18,2.72,-0.49,-0.21,0
-0.68,-0.18,-1.03,-2.12,0.8,-3.29,-1.78,0.34,-1.19,-2.03,2.22,0.42,1.14,-2.4,-3.51,1.58,0
-1.14,1.6,-0.03,1.82,-0.45,-2.76,-1.65,0.04,-0.39,2.21,0.5,-1.02,-1.33,-4.84,0.84,1.54,0
