@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.34, 5.31]
@attribute X1 real [-6.60, 6.22]
@attribute X2 real [-6.17, 4.60]
@attribute X3 real [-5.15, 4.59]
@attribute X4 real [-5.47, 6.55]
@attribute X5 real [-5.16, 4.69]
@attribute X6 real [-5.74, 5.15]
@attribute X7 real [-5.91, 6.57]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.72,-2.22,-1.35,0.02,-1.89,0.86,2.09,-0.58,0
1.23,-0.9,1.66,0.4,-0.68,0.89,0.89,0.34,0
-1.79,-0.86,-1.19,0.94,-0.6,-0.17,1.31,-1.38,0
-1.74,-2.02,-2.4,-1.38,-0.65,0.87,1.33,-1.79,0
-1.03,1.64,-0.61,0.83,1.68,-0.39,-0.83,-0.33,0
0.94,-0.4,0.34,-1.65,1.75,-0.06,-1.02,1.18,0
-3.09,-0.62,-1.9,1.31,-0.33,-1.0,0.93,-1.54,0
-1.56,-2.4,-1.12,-0.61,-1.57,-0.6,2.51,-3.24,0
2.22,2.51,-0.05,0.8,1.9,0.4,-0.89,1.16,0
-3.5,-0.29,0.33,3.12,-0.29,-0.22,-0.07,0.47,0
2.13,-1.39,-1.11,-0.88,-1.47,2.77,2.79,-2.29,0
3.61,0.57,3.24,-1.65,1.27,0.73,-1.34,2.47,0
-1.88,1.15,-2.62,2.12,-0.17,-0.87,1.38,-2.47,0
-1.79,1.69,-2.53,1.87,1.33,0.44,0.35,-1.99,0
2.97,1.48,1.65,1.03,0.27,1.24,0.26,0.75,0
2.33,0.93,0.68,-0.79,1.25,0.56,-0.35,0.49,0
-0.12,1.84,-1.76,1.12,1.78,0.39,0.12,-1.68,0
0.32,0.91,0.21,2.12,0.13,3.12,0.55,-0.46,0
-0.05,-4.01,-1.51,-3.53,-1.81,-1.59,2.21,-1.23,0
-0.73,0.14,0.91,1.52,0.17,0.62,0.07,-0.06,0
-1.7,-0.95,-0.05,-1.08,0.46,0.2,0.24,-2.26,0
0.3,0.32,-0.01,-0.7,1.72,2.59,-1.42,1.51,0
3.53,-0.08,0.95,-1.17,-0.24,2.54,0.89,0.01,0
1.01,-0.77,-0.45,-1.13,0.24,-0.54,1.04,-1.33,0
-1.95,1.45,-1.7,0.87,1.43,-2.39,-0.38,-1.02,0
4.03,-2.79,2.17,-3.56,-0.77,-0.54,0.55,2.55,0
-1.41,0.07,-1.71,1.99,-0.83,0.3,1.98,-2.36,0
0.76,0.29,-0.92,-1.9,1.43,-2.72,0.4,-2.19,0
0.12,-0.71,-0.62,0.15,-1.02,0.48,2.15,-2.76,0
0.19,1.74,1.19,0.77,1.83,-2.35,-1.11,0.39,0
0.11,2.09,0.35,1.2,0.92,-0.85,0.51,-3.01,0
-1.93,0.68,-1.88,2.85,-1.29,-0.66,2.77,-4.34,0
-0.36,0.48,0.5,-0.72,2.18,0.04,-2.27,2.91,0
-1.73,-1.96,0.02,0.1,-0.71,-2.1,0.35,1.49,0
-0.27,-1.34,0.69,0.99,-1.06,2.66,1.13,-0.22,0
2.71,-0.34,0.56,-3.21,1.73,1.39,-0.57,0.1,0
0.14,-2.45,-0.81,-1.15,-1.37,-0.19,1.64,0.05,0
1.12,1.48,2.3,0.01,2.48,0.82,-2.22,1.93,0
0.86,1.12,1.04,0.95,1.59,3.1,-1.51,2.28,0
-1.38,-1.23,-0.57,0.18,-0.17,-2.81,0.14,1.42,0
-0.1,0.68,-1.37,1.67,-0.22,-0.04,1.4,-1.14,0
1.16,-0.78,-0.28,-1.62,0.71,1.98,0.4,-0.77,0
-1.58,-2.24,0.73,-0.36,-0.77,-2.88,0.65,0.01,0
-2.8,0.91,-0.76,0.87,1.66,-0.5,-1.47,0.71,0
-1.52,-0.76,1.59,1.17,0.36,-0.26,-1.17,2.68,0
-0.15,1.51,-0.41,0.38,2.44,2.1,-1.76,1.27,0
2.5,1.36,0.79,-2.63,3.95,2.43,-2.87,1.97,0
-1.02,-4.31,0.63,-2.87,-1.46,-2.08,0.67,1.54,0
0.33,1.53,0.38,2.07,0.63,0.32,-0.01,0.27,0
-1.19,-3.4,2.63,-3.85,1.36,-0.83,-2.32,2.96,0
2.44,-1.06,1.05,-2.31,0.17,-1.69,0.3,0.71,0
0.83,-0.69,-0.94,-0.43,0.02,2.68,1.23,-1.38,0
0.03,0.06,-1.4,-0.9,0.8,-0.13,0.29,-0.79,0
-1.24,-0.72,-1.43,0.08,-0.2,-2.09,0.97,-0.82,0
-0.15,-0.92,0.17,-0.29,-0.39,0.24,0.34,0.64,0
-1.09,0.93,0.32,1.03,1.36,0.55,-1.35,1.61,0
-0.67,-1.56,-0.06,-0.92,-0.04,0.38,0.15,0.41,0
1.61,1.65,2.13,-0.83,2.45,-0.46,-2.36,2.09,0
0.68,0.37,-0.7,2.36,-1.02,0.41,1.87,-0.7,0
3.28,-2.6,3.47,-3.58,0.13,-0.46,-1.02,4.04,0
3.21,2.67,0.53,-2.09,3.46,-2.56,-1.63,0.18,0
2.1,0.09,1.87,-0.09,0.7,1.04,-1.63,4.92,0
-0.83,-1.71,-1.59,1.39,-2.53,-0.73,3.12,-1.65,0
-0.84,-1.97,1.76,-1.67,0.6,1.9,-0.81,0.39,0
4.24,1.39,2.47,-0.34,1.02,2.09,0.16,-0.19,0
0.91,-0.61,0.67,-1.57,1.15,-1.03,-0.85,1.75,0
-0.59,-0.42,-0.17,-0.09,0.51,0.84,-0.26,0.56,0
1.46,5.82,0.94,2.72,4.29,-1.01,-3.13,1.88,0
1.35,-0.84,0.03,-1.74,0.57,1.39,0.6,-1.22,0
1.86,-1.81,0.26,-1.29,-0.84,2.07,1.48,-0.22,0
0.61,-1.09,-1.38,-0.85,-0.17,2.94,1.55,-1.8,0
-2.97,-2.85,-0.88,-0.82,-0.48,-2.98,0.17,1.05,0
-1.37,1.44,0.32,1.78,1.88,-0.19,-1.74,2.0,0
-0.85,0.11,-3.04,-0.13,1.02,1.06,0.83,-2.14,0
-1.48,-1.78,-0.34,-0.48,-0.71,-1.51,1.0,-0.8,0
-0.64,-0.89,0.67,0.99,-1.45,-1.63,1.48,-0.88,0
0.26,1.61,-1.52,-1.49,2.46,-1.58,-0.68,-1.8,0
2.43,-1.05,0.4,-2.42,-0.28,0.43,0.79,0.09,0
0.93,1.67,2.27,2.03,1.05,1.77,-0.96,1.3,0
1.46,0.65,1.1,0.28,0.15,-1.96,0.07,0.97,0
-0.26,-1.8,0.24,-0.97,-1.6,-1.54,1.24,-0.21,0
0.51,-2.32,1.98,-3.58,1.2,-0.35,-1.45,2.03,0
-1.36,0.51,-0.8,-1.03,2.3,-0.18,-1.15,-0.82,0
1.96,0.75,0.15,0.23,0.7,3.02,0.8,-1.41,0
0.19,-1.04,2.11,-0.94,1.01,1.04,-1.24,1.79,0
-1.39,0.42,-0.19,0.77,0.39,-3.72,0.06,-0.31,0
2.25,2.78,2.28,1.47,2.72,0.38,-2.86,4.9,0
-1.51,-0.7,0.51,0.56,0.49,-0.83,-0.69,1.63,0
0.65,1.64,-1.62,0.68,0.68,0.36,1.01,-2.15,0
-0.57,1.84,0.94,2.85,1.19,-2.24,-1.13,2.45,0
-1.92,-0.16,-1.36,2.34,-0.65,-0.11,1.34,-1.28,0
-1.91,0.19,-0.6,2.9,-0.31,0.6,0.27,1.19,0
1.49,-3.83,0.04,-2.57,-2.1,2.17,2.36,-0.42,0
0.01,-1.72,-3.7,-0.8,-1.43,-0.13,2.95,-2.15,0
-1.53,1.12,-0.56,2.76,0.56,1.12,-0.02,0.08,0
-0.27,2.53,-1.12,2.68,1.34,0.86,-0.29,0.22,0
1.93,1.47,1.31,0.1,1.27,-0.81,-0.91,1.6,0
-0.64,0.19,-0.49,0.3,0.73,-1.36,-0.36,0.8,0
1.59,1.97,0.74,1.59,1.7,-0.18,-1.46,3.45,0
0.0,0.36,-0.93,1.18,-0.3,-1.18,1.04,-0.19,0
0.61,0.73,-1.28,0.3,1.55,3.62,0.17,-1.1,0
4.96,2.2,0.28,-1.11,1.77,1.91,-0.37,0.73,0
3.84,0.18,4.6,-0.64,0.7,-0.4,-1.27,3.63,0
0.07,-2.05,-1.73,-0.5,-1.73,1.47,2.87,-2.74,0
-0.81,3.34,-0.31,3.12,1.68,-1.44,-0.78,-0.13,0
2.11,0.5,1.38,-0.06,0.77,-1.81,-1.0,3.59,0
2.58,3.23,2.72,0.33,3.19,-0.24,-2.57,1.97,0
3.93,4.2,4.44,0.4,4.47,2.4,-4.35,4.29,0
-2.3,-1.88,-1.21,0.09,-0.28,-1.83,0.21,1.23,0
1.4,-2.55,0.11,-1.69,-1.95,-2.76,2.65,-1.42,0
-0.36,-1.32,-0.23,-0.74,-0.57,-1.18,1.04,-0.63,0
3.43,0.01,1.96,-0.62,0.33,2.95,0.47,0.29,0
-3.9,-2.71,-2.05,1.74,-2.47,0.05,2.81,-2.4,0
-1.02,3.35,-0.44,1.8,2.73,-0.91,-1.44,-1.17,0
-2.86,-3.9,-0.29,-0.32,-1.71,-1.59,1.24,0.75,0
-0.86,2.38,-1.35,1.38,2.85,1.46,-1.63,0.48,0
1.99,0.65,-0.73,-1.06,1.01,-1.29,-0.13,1.2,0
0.6,2.95,-2.44,0.79,1.7,1.81,0.83,-4.0,0
-0.65,-2.65,-0.89,-0.72,-0.75,-0.01,0.8,1.69,0
2.18,0.57,0.16,0.54,1.42,4.02,-1.13,3.73,0
0.42,1.43,1.33,1.01,1.82,0.07,-2.53,4.64,0
2.46,1.49,0.07,-0.51,2.05,3.15,-0.51,-0.29,0
0.11,2.0,1.54,-0.83,4.28,0.42,-3.85,2.91,0
0.96,-0.8,2.33,-0.08,0.28,-0.6,-0.49,2.02,0
0.48,-1.36,1.58,-3.29,2.33,-1.19,-2.4,2.88,0
-2.57,0.45,-1.36,1.92,-0.67,0.26,1.58,-3.61,0
2.03,-1.96,0.74,-0.54,-1.2,0.77,1.16,1.81,0
0.64,0.11,0.97,-2.61,2.27,-2.04,-1.99,1.49,0
-1.44,-1.43,0.26,0.22,0.45,-4.48,-0.73,3.17,0
-2.48,-2.21,-1.74,0.54,-1.6,0.4,2.17,-2.04,0
-2.52,0.44,1.25,1.58,0.48,-2.66,-0.63,-0.07,0
-0.6,-1.41,0.08,0.28,-1.4,-0.51,1.76,-1.46,0
-0.72,-2.45,-0.4,-2.08,-0.72,-0.32,1.43,-2.06,0
-0.91,-0.33,-1.26,0.79,-0.21,1.27,0.55,0.39,0
-3.78,0.62,-2.32,1.2,1.35,-1.65,-0.65,-0.6,0
1.34,0.71,0.44,0.55,1.17,1.65,-0.65,1.96,0
0.06,-1.21,-1.0,-1.23,1.08,1.92,-0.23,0.99,0
2.43,-1.45,0.1,-0.44,-1.22,1.04,1.65,0.87,0
-0.84,-2.2,0.59,-1.58,-0.74,-2.27,0.14,1.26,0
-0.87,0.59,-1.06,1.78,0.59,0.15,0.04,0.77,0
-0.45,-1.01,0.66,0.1,0.12,-2.76,-0.25,2.12,0
-1.01,-2.17,0.08,-0.59,-0.67,-1.52,0.18,2.01,0
2.86,1.38,1.91,-0.89,1.78,0.85,-1.2,1.32,0
-0.27,-0.69,-0.27,0.12,-0.25,-1.23,0.59,0.31,0
-1.34,-0.16,1.04,1.32,0.69,0.56,-0.83,1.3,0
-1.25,-0.72,-4.98,1.62,-1.34,1.12,3.44,-2.84,0
-0.3,1.56,0.29,1.61,1.35,-0.82,-0.99,1.43,0
0.52,1.17,1.46,-0.82,2.54,0.58,-2.5,2.29,0
1.07,1.4,0.72,-1.01,2.56,-2.48,-1.71,1.22,0
-1.4,-1.65,0.26,-2.48,1.89,0.25,-1.23,-0.2,0
-1.82,2.33,-1.03,1.76,2.9,-1.16,-2.28,2.14,0
-2.26,1.19,-4.17,2.38,0.01,2.52,2.46,-5.11,0
3.65,-0.04,1.25,-4.16,2.31,0.63,-1.14,0.26,0
-2.24,1.07,-3.85,1.78,0.12,-2.11,1.59,-2.82,0
0.39,-3.49,-1.05,-0.99,-1.61,2.03,1.72,1.66,0
-1.09,0.13,-1.26,2.0,0.09,0.13,0.33,1.18,0
-0.61,-3.15,-0.76,-0.5,-2.31,-1.63,2.44,-0.25,0
2.23,-0.62,-0.09,-0.23,-0.35,4.41,0.99,0.45,0
3.15,-0.75,2.02,-2.52,0.97,-0.14,-0.72,2.06,0
2.05,-5.73,0.9,-2.21,-4.18,2.47,3.45,0.92,0
4.21,0.4,2.15,-2.98,3.18,2.83,-2.12,2.34,0
1.5,4.77,-0.37,1.88,3.68,0.53,-1.73,-0.65,0
1.91,0.26,2.11,-1.82,2.16,-1.92,-1.86,2.47,0
0.64,-0.09,-0.02,0.57,-0.15,0.32,0.49,0.77,0
-0.67,-1.12,-1.75,-1.2,0.93,-0.71,-0.21,1.14,0
-1.04,-0.52,-1.19,1.88,-0.83,1.45,1.3,-0.32,0
-1.2,-1.1,0.14,0.98,-0.76,-3.22,0.22,2.21,0
-0.57,-0.17,-3.43,1.01,0.06,1.76,1.4,-0.63,0
-2.14,-0.07,0.03,0.94,0.81,-2.29,-1.63,3.57,0
-6.34,2.22,-2.13,4.59,1.66,-0.35,-1.01,-1.44,0
-5.42,-5.27,-5.78,0.52,-4.22,0.08,5.15,-4.32,0
-3.41,2.27,-0.87,2.5,1.53,-1.94,-0.88,-1.39,0
-4.34,-1.15,-3.03,2.79,-2.02,-2.01,2.71,-2.94,0
-1.72,1.03,0.17,1.5,1.36,-0.21,-0.67,-0.36,0
-3.35,-4.21,-2.84,0.69,-2.34,0.56,2.47,0.05,0
-0.85,0.58,-1.31,2.67,-0.36,2.18,1.51,-1.67,0
2.45,3.53,0.65,-0.77,3.04,0.02,-1.07,-1.95,0
-0.89,0.39,1.07,2.4,-0.53,0.11,0.12,1.06,0
0.75,-0.61,0.8,1.94,-1.66,0.32,1.7,0.54,0
-0.39,1.46,-0.19,2.4,0.37,-2.35,-0.03,1.22,0
0.31,2.25,-0.81,1.74,1.68,2.34,-0.58,0.3,0
0.33,2.12,-0.08,0.82,1.88,-2.97,-0.8,0.38,0
2.59,2.05,0.5,1.02,0.74,1.1,-0.14,0.98,0
1.5,1.79,0.73,1.79,0.91,2.01,-0.02,0.44,0
2.17,3.58,-0.65,3.01,0.77,1.51,0.83,-1.13,0
-1.85,-1.61,-0.84,1.35,-2.31,-0.8,2.41,-1.75,0
-1.45,1.07,-2.0,1.2,0.06,-1.29,1.04,-2.26,0
2.48,2.61,-0.86,-0.49,3.09,-0.59,-1.46,1.12,0
-1.71,-1.79,-2.11,-0.69,0.31,-0.91,0.09,1.22,0
-0.67,-3.33,-0.36,-1.94,-1.24,-1.43,0.95,1.08,0
1.84,0.97,0.41,-1.59,2.16,-0.21,-0.89,-0.07,0
2.63,-0.45,1.31,-3.49,1.79,0.53,-1.06,0.52,0
4.49,-0.57,0.71,-1.3,0.06,0.79,0.29,3.27,0
0.63,0.27,-0.28,-0.83,0.77,-1.43,0.08,-0.53,0
1.42,-0.66,-0.48,-0.22,-0.17,3.04,0.97,-0.01,0
1.45,-0.25,0.36,0.33,0.17,-0.69,0.08,2.14,0
-0.38,2.94,-0.04,1.02,3.6,-2.12,-2.84,2.41,0
0.02,0.37,0.86,-0.14,1.32,-0.83,-1.1,1.33,0
-1.29,-0.24,-0.79,1.45,-0.25,-0.79,0.8,-0.4,0
-0.98,-3.77,-1.52,-0.57,-3.3,-1.62,3.48,-1.31,0
-0.91,-1.3,0.21,0.8,-1.37,-1.36,1.39,-0.33,0
0.7,0.19,0.3,0.12,0.58,-0.05,-0.4,1.77,0
0.46,1.49,0.81,0.96,1.93,-1.92,-1.4,1.93,0
2.86,0.24,-0.92,-1.94,1.67,1.79,-0.16,0.47,0
4.0,0.63,0.69,-1.45,1.56,2.84,-0.36,1.28,0
0.35,-1.35,-0.77,-0.66,-0.67,0.63,1.58,-1.1,0
-1.15,1.27,-1.21,1.37,0.24,-1.96,0.67,-1.54,0
0.88,2.0,2.38,-0.66,3.69,-2.62,-3.92,4.72,0
0.46,2.3,1.83,1.11,2.85,1.44,-2.98,3.52,0
-2.63,-1.73,-2.12,1.06,-1.09,0.9,1.25,-0.23,0
1.52,-1.78,1.74,-0.31,-0.77,2.85,0.59,1.52,0
0.07,0.92,-0.08,0.13,1.51,-1.79,-1.1,1.81,0
1.25,3.76,-0.9,1.84,2.17,-0.65,-0.21,-1.46,0
-0.78,-0.62,-1.97,0.74,-0.13,0.07,0.78,0.72,0
0.04,0.8,-0.8,2.37,-0.7,0.72,1.57,-1.17,0
1.3,1.82,-0.38,-0.45,2.15,-1.84,-0.55,-0.62,0
-0.63,0.62,-2.55,0.33,0.45,0.8,0.82,-1.69,0
-2.49,-0.17,0.34,0.18,0.82,-2.6,-0.92,0.3,0
0.37,0.67,1.07,-0.36,1.54,-0.33,-0.92,0.22,0
-0.28,0.27,1.7,0.3,1.54,0.38,-1.86,2.63,0
-0.28,1.85,0.8,0.47,2.76,-1.58,-2.78,3.23,0
-2.21,0.43,0.13,2.11,0.22,-2.32,-0.77,2.05,0
-2.68,-0.82,-1.77,1.48,-1.0,-2.31,1.44,-1.12,0
-2.1,-3.17,-2.57,0.45,-2.14,0.94,2.74,-1.07,0
-0.92,-1.36,0.62,0.43,-0.23,-0.46,-0.48,3.05,0
2.17,1.63,0.58,-1.94,2.27,-0.63,-0.94,-0.91,0
-1.89,1.55,-1.22,2.32,1.1,-0.05,-0.21,-0.49,0
0.78,-1.41,1.12,-1.17,0.02,-0.39,0.24,0.79,0
-1.01,-0.69,-2.08,1.16,-1.39,2.2,2.38,-2.65,0
-0.01,-1.89,0.28,-2.63,0.86,-1.08,-0.57,1.2,0
-3.98,-2.43,-0.02,1.43,-1.58,-3.86,0.37,2.05,0
1.7,0.49,1.14,0.57,0.55,-1.81,-1.07,4.52,0
-1.24,-3.46,-1.78,-0.5,-2.07,-0.24,2.93,-1.94,0
1.19,0.04,-2.15,-0.36,0.1,1.75,1.11,-0.44,0
-1.63,-0.41,-0.54,2.01,-0.44,-0.86,0.49,1.17,0
-0.3,-0.44,0.89,-0.06,0.76,-1.88,-0.8,1.89,0
0.15,-1.31,1.6,0.54,-0.37,-0.76,0.06,2.21,0
-0.59,-3.66,-0.08,-2.56,-0.03,-0.18,-0.28,2.42,0
1.7,-1.75,3.67,-1.02,-1.09,-0.23,0.5,0.71,0
0.34,-1.29,0.98,-1.16,0.19,-1.92,-0.27,1.49,0
0.8,-0.36,0.74,1.45,-0.85,1.1,0.98,0.89,0
-1.66,1.07,1.49,0.18,1.5,-3.54,-1.29,-0.69,0
-1.2,0.63,-2.4,1.87,-0.41,-0.61,1.83,-2.75,0
-2.85,-0.81,-2.79,0.69,-0.43,1.04,2.0,-4.11,0
3.04,1.36,1.4,-2.13,2.86,0.33,-1.97,1.78,0
0.45,0.72,1.01,1.53,-0.22,-0.95,0.38,0.44,0
-0.16,-0.94,-0.54,0.19,-0.47,0.58,0.85,0.21,0
-1.09,-0.92,-0.08,0.66,0.33,0.64,0.22,0.27,0
-2.08,-0.08,-0.76,0.71,-0.4,-3.49,0.98,-1.69,0
-2.12,-3.2,-2.44,-0.92,-1.53,-1.35,1.77,-0.05,0
0.57,-0.68,-1.53,-1.2,1.06,0.0,0.2,0.29,0
0.31,-0.57,0.29,1.03,-1.26,2.25,1.43,-0.61,0
2.75,-1.34,0.31,-2.46,0.88,1.81,-0.12,1.8,0
0.65,-0.67,2.18,0.29,-0.16,-0.02,-0.1,1.44,0
2.05,1.2,0.33,-0.12,1.18,0.07,-0.6,1.58,0
-0.04,-0.61,-0.55,-0.71,0.17,0.51,0.25,-0.04,0
-1.02,1.22,1.5,1.18,2.08,0.77,-2.01,1.26,0
-2.32,1.49,-1.6,0.38,2.41,-1.06,-0.81,-2.26,0
-0.63,-0.01,-0.77,0.49,-0.51,-2.85,1.56,-2.33,0
-3.64,-2.55,-0.84,2.43,-3.11,0.01,2.45,-0.92,0
1.49,-0.43,0.44,-0.15,-0.7,0.9,1.26,-0.38,0
0.85,2.91,3.86,3.3,1.75,-1.81,-2.53,4.13,0
-1.18,2.62,-1.51,2.38,2.25,0.1,-1.04,0.32,0
0.68,-2.4,0.5,-0.69,-1.94,1.27,2.12,-1.05,0
-0.49,0.83,0.42,2.6,-0.42,1.93,0.98,-1.01,0
0.53,-1.34,1.01,-1.2,-0.08,2.2,0.56,-0.97,0
0.42,2.76,0.53,1.08,2.48,-1.82,-1.88,1.47,0
2.05,3.05,-0.49,-0.5,3.08,0.9,-1.58,-0.01,0
-3.38,0.49,-2.75,1.59,1.05,0.75,0.07,-1.55,0
-0.31,-0.13,0.16,-0.04,1.15,1.21,-1.08,1.88,0
2.32,-0.89,0.3,-0.64,-0.37,3.59,0.88,0.71,0
-1.03,2.84,-0.03,3.19,1.34,-0.84,-1.02,0.79,0
-2.11,-2.67,-0.96,0.81,-2.42,-0.42,2.5,-1.41,0
-4.64,1.35,-2.38,3.3,-0.12,-0.79,1.17,-4.05,0
2.56,0.45,0.46,2.1,-1.57,0.21,1.98,0.97,0
-1.68,0.41,-0.7,1.14,0.92,-1.16,-0.67,1.22,0
3.07,1.32,1.67,-0.92,1.79,0.74,-0.82,0.64,0
0.55,-1.27,0.83,-3.04,1.65,1.01,-1.37,1.06,0
2.88,-0.89,3.22,0.02,0.05,-0.07,-0.37,3.5,0
-0.21,1.75,1.72,1.45,1.63,0.09,-2.02,2.6,0
-5.57,1.72,-2.35,3.92,1.15,-1.98,-0.18,-2.08,0
-1.76,-3.88,-1.73,0.48,-3.73,-0.39,3.93,-1.92,0
-0.07,0.05,-1.16,0.48,0.93,3.31,0.18,-0.64,0
4.15,-0.61,0.67,-1.61,0.25,0.12,0.31,2.52,0
0.9,0.6,1.8,-0.52,1.69,-1.97,-1.56,2.21,0
-0.51,-0.03,-1.79,-0.77,1.15,-0.07,0.05,-0.59,0
3.92,3.36,2.0,-2.37,5.31,0.98,-4.18,3.24,0
-3.1,-2.21,-2.61,1.19,-2.05,-0.75,2.23,-1.02,0
2.51,0.11,-0.48,-3.23,1.53,0.97,0.13,-1.64,0
-1.11,-2.41,-1.38,-1.19,-1.16,1.22,1.98,-2.51,0
0.11,2.49,0.63,0.8,2.02,-1.39,-1.47,0.22,0
-1.69,-4.02,-1.18,1.13,-4.23,-1.14,3.7,-0.1,0
-3.98,-0.18,-0.99,1.13,0.45,-1.39,0.15,-2.15,0
-2.36,-0.25,-3.38,0.93,0.1,-1.01,1.58,-2.62,0
-1.56,-3.46,-0.21,0.51,-2.59,1.0,2.49,-0.71,0
-0.7,2.44,-1.06,1.53,1.71,0.96,-0.41,-1.37,0
-0.17,1.25,1.3,-0.34,1.86,0.05,-1.18,-0.85,0
1.22,-0.03,1.75,-1.84,2.15,0.48,-1.75,1.66,0
-2.18,-3.11,-0.04,-0.19,-1.55,-0.2,1.53,-0.75,0
1.35,-0.05,0.1,-1.71,1.02,0.45,-0.45,0.75,0
0.33,2.61,0.56,0.41,3.12,-2.08,-2.49,2.0,0
-3.75,-2.41,-2.04,0.27,-1.53,-3.41,1.72,-1.44,0
0.11,3.87,2.64,1.82,4.1,-1.45,-4.04,3.51,0
0.26,0.54,0.04,0.25,0.73,-0.88,-0.53,1.43,0
-1.7,-0.15,-2.22,1.52,-0.54,0.76,1.11,-0.78,0
4.36,3.33,3.18,0.95,2.26,-0.08,-2.33,4.45,0
1.78,-0.11,3.69,-1.8,2.63,1.06,-3.05,4.03,0
0.82,-0.02,-1.0,0.5,0.17,1.92,0.44,1.14,0
-0.96,-2.23,0.68,-1.26,0.15,-1.16,-1.29,4.11,0
3.56,-0.17,-1.52,-1.84,0.27,-0.92,1.19,0.64,0
-0.98,0.47,-2.94,1.3,0.51,-0.03,0.53,0.37,0
0.95,-1.6,-0.52,-0.56,-0.73,2.91,1.46,-0.42,0
3.41,-2.22,1.64,-4.86,1.66,1.05,-1.53,3.29,0
-1.87,0.2,-1.17,1.96,0.46,-0.21,0.05,0.52,0
-1.01,-3.08,-2.09,-1.32,-0.98,-0.44,1.64,0.03,0
1.49,0.97,1.72,-0.38,0.92,-1.21,-0.76,0.87,0
-0.02,1.32,0.35,0.73,1.33,-0.18,-0.61,-0.06,0
-1.09,-1.8,-0.61,2.02,-2.29,-0.85,2.99,-1.87,0
-0.21,1.94,-0.23,2.73,0.7,0.79,-0.22,0.82,0
-2.87,-1.81,-0.48,2.65,-1.25,1.8,0.5,2.14,0
-1.36,-1.27,-1.22,1.5,-1.59,1.09,1.93,-1.11,0
1.04,-0.11,-0.24,0.29,-0.42,2.31,1.37,-1.35,0
0.27,-1.28,1.03,0.11,-0.21,3.21,0.69,-0.5,0
1.03,0.65,-0.11,-1.13,1.76,-0.25,-0.54,-0.14,0
-0.25,-0.19,-0.5,1.26,-0.59,1.07,1.16,-0.42,0
-3.25,-1.15,-2.73,-0.13,0.88,0.1,-0.07,-0.43,0
2.54,0.78,0.34,-2.28,2.13,-0.01,-0.97,0.32,0
0.18,3.25,2.55,1.03,3.42,-0.56,-3.68,3.14,0
-0.26,1.97,-1.35,2.57,0.79,1.03,0.22,-0.22,0
-0.26,-2.14,0.79,0.2,-1.58,-2.39,0.47,3.56,0
-0.93,-0.71,-0.07,-0.05,1.13,0.5,-1.7,4.02,0
3.72,-0.89,0.8,-0.01,-1.1,0.62,1.11,3.14,0
-1.62,0.73,-2.54,3.05,-0.79,0.69,2.3,-2.88,0
2.68,-2.08,1.48,-2.2,-0.94,-0.34,0.97,1.05,0
0.52,-0.69,2.18,-3.52,2.11,-2.31,-2.59,2.47,0
-2.64,-0.12,0.71,1.74,-0.13,1.37,0.32,-1.68,0
0.7,-0.01,2.55,-1.83,1.97,-1.76,-1.33,-0.14,0
-2.86,-5.13,1.31,-1.62,-1.86,-1.25,0.32,2.36,0
-2.16,-1.56,1.35,-0.14,0.75,0.17,-1.13,1.28,0
0.9,4.21,-0.22,0.63,3.17,-0.81,-1.43,-1.8,0
2.35,1.04,-0.22,-1.36,1.54,-0.84,-0.35,0.24,0
-3.6,-1.89,-3.14,1.67,-1.96,-1.13,2.22,-1.26,0
-1.22,-0.12,-1.1,1.49,0.01,1.18,0.99,-1.33,0
-1.76,-2.19,1.09,-0.09,-0.54,-0.14,0.01,1.23,0
-3.16,-0.72,-1.27,2.43,-0.84,0.86,0.71,0.11,0
0.56,-0.21,0.59,0.91,-0.3,-0.11,0.13,1.76,0
0.57,-0.24,-1.28,-0.47,0.42,-0.03,0.48,0.39,0
-3.25,0.87,-5.13,3.77,-0.8,1.21,2.57,-3.25,0
1.67,-1.85,1.05,-0.93,-0.96,1.12,0.85,1.52,0
-1.33,0.75,-2.12,0.65,1.01,-1.1,0.33,-1.37,0
-3.86,-2.75,-2.53,-0.08,-2.21,-2.24,2.64,-3.48,0
-0.62,2.63,-1.48,3.44,0.5,2.01,1.22,-2.83,0
-1.67,1.15,-0.28,2.1,0.58,-1.16,-0.61,1.19,0
0.37,-0.85,-1.1,0.98,-0.97,1.3,1.8,-0.56,0
-2.26,-1.95,-1.87,-0.65,0.12,0.55,0.19,0.37,0
0.97,1.81,1.61,0.69,2.08,-0.12,-1.91,2.07,0
-2.29,-0.31,0.24,0.38,0.89,0.91,-1.35,1.52,0
-1.94,0.51,-1.39,2.75,-0.3,-1.01,0.96,-0.3,0
3.94,1.3,2.0,-1.33,2.11,1.21,-1.26,1.78,0
-2.6,1.07,-0.43,2.07,0.4,-1.65,0.22,-1.78,0
-0.16,-0.67,-1.05,2.05,-2.02,-1.42,2.44,-0.57,0
3.02,0.73,2.52,-1.64,2.08,3.45,-1.57,1.24,0
1.08,1.98,1.87,0.06,2.35,0.32,-1.73,0.71,0
