@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-6.93, 5.52]
@attribute X1 real [-4.44, 4.43]
@attribute X2 real [-7.56, 5.67]
@attribute X3 real [-7.39, 6.30]
@attribute X4 real [-5.29, 5.02]
@attribute X5 real [-6.87, 5.61]
@attribute X6 real [-5.49, 5.01]
@attribute X7 real [-6.49, 6.79]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.7,-2.61,2.32,-3.68,-0.9,2.41,0.4,4.56,0
0.43,-0.25,-0.8,0.33,-1.42,-0.15,0.3,0.77,0
-1.39,1.63,-3.75,-1.24,0.88,-0.97,0.37,-3.3,0
0.38,0.91,-1.91,-0.56,0.81,-0.38,-0.46,-1.67,0
-0.5,0.67,-1.85,-0.36,-0.31,-0.34,-0.6,-1.74,0
1.13,2.0,-0.85,-0.76,-0.48,-2.75,-0.9,0.73,0
2.65,0.26,-0.89,3.0,-2.05,-0.29,-1.51,-0.62,0
-1.31,-0.2,-0.17,-1.0,-0.66,-0.04,-1.49,2.28,0
-0.58,-0.08,-0.2,5.51,-2.73,-2.24,-0.88,-2.21,0
-0.53,-1.03,-0.33,-3.17,0.54,-0.28,0.16,1.19,0
1.02,0.15,0.48,-2.12,0.78,-1.32,-0.18,1.86,0
-6.93,-0.36,-4.41,-0.97,0.69,2.33,-1.87,-1.49,0
2.26,2.14,0.51,-3.23,1.01,-1.2,-0.19,-0.37,0
-0.31,0.6,0.66,2.94,-3.87,-0.4,-1.98,0.41,0
-2.15,-2.06,-0.37,2.14,-1.0,1.7,-1.51,-1.18,0
-1.76,-0.24,-0.8,-2.85,1.53,1.19,-1.21,1.04,0
-0.0,-2.94,3.88,0.46,-2.78,1.95,-1.45,3.08,0
3.16,2.74,-0.67,-1.93,0.46,-4.88,0.49,0.47,0
-0.47,0.29,0.89,-1.56,-0.83,-2.24,0.92,1.36,0
-2.34,-1.97,0.17,2.06,-2.51,1.52,-2.64,1.54,0
-1.19,-1.26,-3.3,0.21,1.97,-0.08,-0.9,-3.18,0
-4.19,-1.18,-2.73,0.17,0.14,0.64,0.07,-3.42,0
-1.87,-0.57,-0.21,0.38,-2.66,0.87,-0.14,0.65,0
3.53,2.71,1.06,0.86,-3.14,-4.07,0.17,-0.19,0
0.95,2.32,-1.4,-0.55,0.17,-2.96,-0.33,-1.46,0
-1.46,-0.87,1.92,1.68,-2.28,-1.46,-1.36,1.18,0
1.64,0.47,-1.02,-2.08,3.03,0.22,-0.81,-1.48,0
-3.1,-0.15,-0.06,1.68,-2.44,-1.33,-1.53,0.16,0
-1.88,-0.78,-0.85,0.51,-0.99,-0.12,-0.63,-0.53,0
1.37,-0.94,0.45,2.21,-1.35,-1.89,1.15,-2.2,0
-1.02,-0.03,1.6,1.69,-2.45,-0.49,-2.11,2.35,0
-3.4,1.24,-3.34,-3.46,1.11,0.26,-0.37,-1.67,0
-2.74,-1.53,-1.43,-4.28,1.21,2.86,0.78,1.04,0
1.48,-0.97,-0.77,-1.83,0.13,0.79,1.96,-1.04,0
-1.75,-1.38,0.54,-0.02,0.91,0.73,-1.06,-1.34,0
2.12,0.14,2.75,1.43,-3.72,-2.5,-1.6,4.3,0
1.03,-0.67,1.18,1.86,-2.64,1.05,-0.97,1.25,0
-0.84,-0.91,-1.49,1.83,-2.86,0.01,-0.71,-0.01,0
4.28,3.42,-1.16,-1.28,-1.31,-2.69,0.61,1.35,0
0.62,0.57,-2.51,-4.22,1.62,-0.49,0.76,-0.21,0
-2.39,-0.97,-3.45,-1.38,2.01,1.81,-0.99,-3.49,0
0.66,0.17,0.88,-0.66,0.48,-0.88,-2.48,1.82,0
-1.9,-0.46,-3.36,2.15,0.27,-1.0,-1.71,-2.76,0
-0.14,1.41,-2.43,3.73,-3.64,-3.13,-0.45,-1.4,0
1.88,1.45,0.5,-3.1,0.38,-0.53,0.88,0.61,0
-1.59,-0.31,-1.75,-0.69,1.06,-1.6,-0.3,-2.02,0
0.48,-1.41,0.49,1.07,-3.65,0.28,1.31,2.86,0
-1.34,-0.59,-3.44,-3.8,2.53,2.31,1.1,-3.33,0
0.01,-0.72,0.42,-1.47,0.1,-2.11,0.25,0.75,0
-1.27,-1.3,1.06,1.56,-3.16,1.75,-1.21,1.41,0
-0.43,0.75,-1.13,2.91,-1.48,-2.58,-1.12,-0.39,0
1.69,0.95,-0.58,-0.4,-3.02,-1.48,0.78,1.2,0
-1.64,-0.92,-0.43,-0.77,-0.18,3.29,-1.46,0.64,0
1.19,0.1,-3.21,-4.27,3.21,1.55,-0.07,-1.78,0
-4.42,-1.84,-2.47,-3.87,3.8,3.54,-1.59,-2.48,0
1.51,-0.58,0.22,-1.52,1.38,0.8,-1.49,0.59,0
-1.34,-0.58,-2.86,1.14,-0.37,0.15,-0.27,-3.55,0
2.14,-0.11,0.42,1.99,-1.76,-0.91,-1.53,-0.23,0
-2.55,0.07,-0.11,-1.08,1.04,-1.11,-1.51,-0.61,0
1.71,-0.38,-0.12,-4.45,2.51,0.71,0.54,2.43,0
-2.48,-0.67,0.31,-0.62,1.19,-2.27,0.65,-2.46,0
0.18,-0.72,-0.81,-1.21,0.79,1.35,-2.02,-0.69,0
-1.35,-1.35,1.71,2.6,-0.36,0.83,-2.72,-0.09,0
-2.2,0.11,-0.09,-0.51,1.23,1.4,-2.74,0.26,0
-1.37,-0.32,-1.86,-0.73,-0.86,0.31,2.32,-0.73,0
0.7,-1.81,2.19,0.21,-2.03,2.97,-0.61,2.06,0
0.4,1.63,-1.35,-0.09,0.3,-3.59,0.19,-2.27,0
-2.22,-0.1,-1.9,2.94,-3.68,-2.16,0.24,0.35,0
-0.01,0.3,-1.24,1.88,-1.22,-1.99,-0.78,-0.96,0
3.32,1.43,2.86,-4.17,1.38,-3.59,-0.32,1.88,0
-0.97,-2.45,-1.17,-2.27,1.57,0.98,-0.03,-1.62,0
-0.81,-1.39,-2.37,0.72,-0.02,1.51,1.01,-3.2,0
1.61,1.19,-4.06,2.87,-2.3,-3.07,2.91,-4.4,0
-1.4,0.69,0.02,-0.19,-1.84,-0.98,-1.49,0.89,0
-2.36,-2.03,-4.39,1.39,0.98,3.1,0.71,-6.49,0
-0.77,1.09,-2.74,1.28,0.7,-3.79,-1.43,-3.48,0
-0.8,-0.03,-1.47,-0.53,0.77,0.62,-0.95,-2.8,0
3.32,0.79,2.04,-1.72,0.27,-0.41,-0.21,1.4,0
3.7,1.02,2.01,3.52,-0.63,-6.72,-2.33,-0.13,0
-1.27,-0.51,-0.39,-2.31,-0.09,-1.38,-0.76,1.95,0
0.8,-2.51,2.39,0.97,-1.27,1.07,-1.52,2.71,0
-1.89,-2.44,0.73,1.78,-0.24,1.34,-2.35,-0.71,0
-1.46,-0.01,-1.6,-2.65,-1.25,2.44,-0.08,1.73,0
2.4,-1.12,0.41,0.48,0.76,-1.35,0.12,-1.75,0
-0.99,-1.58,0.26,-1.14,-1.11,2.43,0.5,0.33,0
1.69,-0.81,0.58,1.93,-2.28,-1.16,-0.56,-0.15,0
-0.74,-0.65,-2.06,-1.12,0.66,3.38,0.38,-2.82,0
-5.45,-0.13,-2.13,1.31,-0.68,1.06,-1.94,-0.88,0
1.05,0.52,-2.17,-0.92,-0.49,-1.59,0.74,-1.64,0
-0.18,0.81,-2.09,0.12,0.51,-1.49,-0.19,-1.85,0
1.33,-0.07,-0.38,0.32,-1.4,-0.44,-0.66,1.1,0
-2.63,-1.42,0.11,0.71,0.12,-0.51,-1.71,0.66,0
-1.24,0.94,-1.53,-0.65,-2.7,0.31,0.54,0.79,0
-0.19,0.77,-3.04,0.15,-4.61,0.69,2.04,0.34,0
2.19,-0.25,1.45,4.03,-1.39,-1.2,-2.71,-0.81,0
-0.73,-0.26,-1.02,0.22,1.31,-0.7,-1.57,-1.98,0
-2.74,-2.28,-0.56,0.16,0.37,2.49,-0.25,-1.34,0
-0.82,-1.25,-0.24,0.07,-0.59,1.93,0.43,0.38,0
-3.05,-1.45,1.49,-1.06,0.25,2.67,-1.14,1.16,0
0.62,0.22,0.03,4.07,-1.47,-1.27,-2.25,-1.91,0
-3.69,-0.54,-3.67,-0.19,1.15,0.39,-1.46,-2.86,0
-0.58,-0.94,-0.68,-0.38,-0.22,1.18,0.7,-0.23,0
-1.05,-1.84,0.23,-2.34,-0.21,2.16,0.25,0.86,0
1.59,-0.56,1.66,-0.82,0.78,-2.02,-3.04,3.02,0
1.01,1.23,-2.95,1.13,-1.16,-0.65,1.33,-2.8,0
-4.89,-3.52,1.33,-0.95,-1.5,2.99,-1.54,3.74,0
-2.46,-1.16,-1.04,0.17,-0.6,1.42,-0.03,-0.13,0
1.23,2.45,-1.31,0.52,-1.72,-3.51,-0.72,-1.0,0
-0.42,-0.22,-0.73,-2.56,1.21,-0.64,-0.48,-0.24,0
1.34,-2.34,0.67,-0.74,0.89,1.52,-1.11,0.71,0
-3.59,-0.64,-2.58,-1.52,0.91,3.53,-1.93,0.0,0
0.48,-1.99,-1.26,0.97,-0.9,0.98,1.28,-3.4,0
-1.55,2.06,-3.21,-1.44,-0.57,-0.72,0.15,-1.25,0
0.88,1.03,-2.88,-1.01,0.4,0.08,0.38,-1.98,0
-1.79,-3.01,0.89,1.96,-0.94,1.78,-0.18,-0.4,0
-0.17,-1.43,0.44,-0.68,-0.17,1.98,0.54,0.4,0
-0.04,-2.18,1.22,-1.63,1.32,1.44,-1.68,0.96,0
-3.58,-0.65,-0.97,1.48,-0.44,1.8,-1.72,0.0,0
-2.86,-1.08,1.61,-0.4,-1.07,-0.48,-0.8,1.32,0
-2.65,0.96,-4.77,-3.02,0.57,3.12,0.39,-1.41,0
-2.84,-1.4,0.55,-0.14,-0.83,0.55,0.2,0.7,0
1.77,0.15,1.48,-0.75,0.4,-1.95,-0.88,0.67,0
0.02,1.93,-1.31,1.26,-0.99,-4.67,-1.82,-0.16,0
-2.05,-0.87,1.5,-0.07,0.26,-0.68,-2.03,1.93,0
-0.53,-2.7,0.48,-1.3,0.03,1.62,1.2,-0.32,0
-3.88,-1.33,-0.36,-2.16,0.76,2.16,-1.11,0.1,0
-1.0,-3.08,0.87,0.72,-1.47,2.97,-1.48,0.63,0
-1.55,-0.01,-0.14,-2.08,-1.8,0.12,0.33,2.16,0
-2.91,-0.76,0.78,0.51,-3.13,0.39,0.28,1.33,0
3.21,1.5,-0.82,0.12,-1.43,-2.12,0.61,-0.6,0
1.29,0.05,-0.33,0.49,-0.14,-1.88,-0.47,-1.23,0
-2.5,-0.9,-2.69,1.5,-1.58,2.02,-1.26,-2.28,0
-1.96,-1.5,0.11,-0.84,-0.73,0.97,0.44,0.53,0
3.19,0.98,-0.91,-2.38,1.42,-3.04,2.4,-1.32,0
-0.66,-2.47,1.01,1.3,-1.92,1.1,-1.44,0.75,0
1.13,-0.63,-0.94,-0.85,0.67,0.3,-1.1,0.39,0
-1.9,-1.46,-1.78,-0.37,0.72,2.32,-1.56,-0.25,0
2.21,1.38,-0.2,2.66,-1.09,-3.75,-1.12,-1.18,0
1.63,0.33,0.89,1.25,-0.41,-3.29,-0.44,-0.42,0
-0.72,-3.3,-0.45,2.68,-3.05,4.26,-0.89,1.11,0
0.79,0.7,-0.74,3.46,-2.14,-2.26,-0.78,-2.07,0
-0.13,0.47,-3.71,2.54,-1.67,-1.16,-0.87,-2.18,0
3.13,-2.31,5.67,-0.16,-0.87,-0.4,-2.43,4.01,0
3.07,0.86,0.64,0.0,-1.92,-1.3,-0.19,1.47,0
-4.33,-3.04,0.48,-0.76,-0.5,3.01,-1.99,0.61,0
-0.64,-0.06,-0.32,1.29,-2.0,-1.38,-1.11,0.3,0
-2.54,-1.72,1.13,2.23,-2.21,0.55,-2.94,1.63,0
-0.13,-1.65,5.67,0.39,-1.21,-1.83,-2.52,6.79,0
-0.06,0.81,0.97,-0.84,0.5,-3.02,-1.49,1.29,0
-0.01,0.59,1.18,-4.43,0.04,-0.85,1.03,2.54,0
0.1,-1.86,1.2,-1.08,-1.33,1.35,-1.34,2.86,0
1.08,-0.21,-1.23,-0.58,-2.26,0.42,1.93,-0.12,0
-1.89,-1.13,-1.32,-2.65,0.6,3.13,0.85,0.55,0
-0.35,-1.76,0.47,-1.35,0.75,-0.66,-0.71,0.85,0
-4.13,0.19,-5.05,2.2,-1.92,0.82,0.6,-4.09,0
-1.41,-1.07,-1.73,0.89,0.63,0.37,-0.64,-3.29,0
-3.86,-0.9,0.05,-2.81,1.6,0.27,-1.35,1.31,0
1.55,-1.44,-1.46,0.38,-1.51,2.65,0.4,-1.97,0
-2.64,-2.8,0.66,-2.11,3.83,0.35,-0.54,-2.24,0
-1.99,-1.89,3.11,-2.71,0.16,0.66,-1.52,2.84,0
-1.28,-0.33,1.32,-0.08,-2.17,-0.15,1.0,0.64,0
-2.48,0.68,-3.18,0.08,-0.47,1.27,-1.99,-1.12,0
-1.62,-0.21,0.4,0.33,-0.39,-1.12,-2.25,0.92,0
-1.19,-2.86,1.69,-0.09,-2.46,2.98,-0.94,1.9,0
-2.21,-0.0,-3.87,0.27,1.0,-0.23,-0.09,-2.96,0
-1.28,-0.38,-1.26,-0.72,-1.48,0.52,0.03,0.73,0
-1.62,-1.65,1.07,-1.42,-0.95,3.06,-1.31,2.31,0
1.32,1.13,0.83,-1.58,0.55,-2.38,-0.41,0.39,0
1.12,-0.86,0.77,1.45,-1.94,-0.11,0.55,-0.57,0
-0.24,0.41,-1.57,-1.32,-0.55,0.46,0.92,-0.67,0
0.64,1.36,-1.18,3.05,-1.86,-4.08,-0.95,-2.76,0
-0.44,0.57,-1.41,-3.25,0.74,0.48,-0.41,0.64,0
-2.93,-1.35,-0.16,-2.34,0.7,1.3,-0.42,-0.07,0
-1.5,0.51,-2.41,1.36,-0.84,-0.93,-1.45,-1.46,0
-1.69,0.81,-2.62,-1.18,0.47,-1.6,0.09,-0.74,0
-1.25,-0.47,1.63,-1.31,-0.12,-0.87,-0.81,0.31,0
-4.55,-2.53,-1.75,-2.3,2.7,4.91,-2.0,-0.65,0
0.54,1.33,2.06,1.15,-2.97,-1.53,-1.43,1.71,0
2.57,0.48,0.3,1.78,-4.3,-1.79,0.76,-0.21,0
2.65,0.27,-1.9,-0.76,-0.86,-1.41,1.1,-0.86,0
2.04,2.04,-3.38,-5.13,1.26,-0.84,2.05,-0.51,0
-1.82,-1.18,-2.96,3.37,-0.24,1.58,-1.6,-2.99,0
-2.4,-0.96,-1.2,-5.81,2.01,3.67,0.06,2.95,0
1.25,-0.16,0.67,1.73,-1.72,-0.43,-0.82,-0.01,0
-1.92,-1.38,2.63,2.84,-1.71,-2.36,-1.49,-0.17,0
-3.05,-2.72,-0.05,2.15,-1.36,2.0,-0.9,-1.26,0
-1.35,-0.04,-3.24,0.22,-0.13,1.15,0.18,-3.07,0
2.6,-0.89,1.65,0.63,0.54,-1.03,-1.48,0.08,0
-0.88,0.74,0.59,0.21,-0.71,0.03,-2.17,-0.94,0
0.97,0.56,1.58,-2.33,0.4,-2.65,-0.1,0.28,0
-2.69,-0.04,-4.85,0.53,-0.02,0.28,1.19,-4.12,0
3.55,0.38,1.15,1.38,-1.89,-3.93,-2.18,1.44,0
0.76,-0.66,2.74,-1.78,-0.48,-0.07,-2.12,3.24,0
-2.03,-2.31,2.35,-2.18,2.04,1.63,-3.5,2.55,0
1.57,0.83,-0.52,-2.24,-1.06,-1.33,0.39,-0.22,0
-2.71,-0.94,1.07,3.52,-0.59,-1.67,-2.18,-1.78,0
1.03,-1.03,0.51,3.75,-1.21,-1.44,-0.62,-3.25,0
-2.42,0.75,-5.94,-0.31,-0.5,0.62,1.49,-3.71,0
-0.51,-2.69,2.9,-1.88,-0.03,3.23,-1.5,3.28,0
0.91,-1.25,1.64,-1.88,0.09,1.03,-0.51,2.75,0
-3.6,-2.54,0.62,0.87,-0.8,2.6,-3.4,3.2,0
1.7,1.86,-2.39,-1.18,3.16,-1.99,-0.82,-3.27,0
-1.65,-2.21,-0.94,-1.77,0.94,2.39,0.66,-2.16,0
0.18,-1.38,0.7,-0.33,-0.25,-2.19,-0.01,0.21,0
-1.24,0.34,-1.66,-1.66,-0.85,0.18,0.56,0.02,0
-3.72,-0.93,-0.54,-1.03,1.92,0.41,-3.55,-0.48,0
-2.87,0.03,-3.01,-0.91,-0.89,3.52,0.83,-2.66,0
-1.8,-0.63,-3.84,-0.65,-1.28,3.17,1.2,-2.04,0
0.09,-0.34,-0.96,0.7,-0.98,0.51,-0.07,0.71,0
-5.12,-1.87,-0.57,-0.19,-0.26,0.58,-1.79,1.2,0
0.64,-0.17,-0.17,0.28,-2.14,-0.87,1.36,0.56,0
-5.25,-1.76,-1.04,-1.62,2.2,2.86,-3.44,0.69,0
0.7,0.81,-1.0,2.67,-2.27,-0.54,-1.05,-1.0,0
-0.4,-1.96,2.67,-0.11,0.16,1.02,-1.53,1.99,0
1.85,-0.49,2.14,-1.81,-1.39,-0.94,-0.83,3.12,0
-0.49,-2.08,2.71,2.02,-0.19,-1.67,-2.51,0.93,0
3.33,-0.19,0.96,0.34,-1.49,-1.44,-0.29,1.2,0
-0.95,-1.26,-1.32,-0.61,-0.21,1.51,-0.58,0.16,0
-2.07,-1.13,-0.14,-0.1,1.19,1.47,-2.31,-0.02,0
2.7,-0.2,-0.74,0.91,-1.86,-0.16,0.24,-2.21,0
0.37,-2.38,-0.16,-1.1,-0.01,3.0,1.33,-1.9,0
-2.9,-1.19,0.38,0.53,-1.36,0.79,-1.91,1.59,0
0.17,2.97,-3.73,-2.77,-0.37,-3.58,2.48,-1.78,0
-0.25,1.84,-3.49,1.04,-1.33,-1.01,0.95,-3.6,0
-2.36,0.58,-1.91,1.24,-1.54,-1.42,-0.14,-2.84,0
-1.86,-2.73,-0.88,-1.75,-0.58,2.08,-0.7,1.16,0
0.49,2.25,-1.57,0.6,-0.89,-2.25,-1.46,-1.44,0
0.76,0.28,2.03,-4.15,3.04,-0.98,-0.86,0.34,0
-1.05,0.34,0.53,2.55,-1.68,-2.01,-1.55,0.06,0
-0.36,1.56,-0.79,-0.25,-1.3,-0.5,-1.14,1.51,0
-6.51,-4.33,2.11,-2.83,2.24,4.51,-1.92,1.14,0
1.1,2.98,-4.17,-0.02,0.57,-3.13,-1.45,-0.15,0
-1.84,-1.8,0.31,-1.32,0.94,0.56,0.21,0.11,0
-0.44,-1.37,1.19,0.62,-5.23,1.6,0.44,4.36,0
-4.19,-1.82,-1.46,-1.22,0.65,2.71,-1.41,1.23,0
-1.22,-1.15,2.19,0.72,0.54,0.48,-3.05,0.44,0
0.78,-2.46,2.48,1.56,0.31,-1.35,-2.21,0.38,0
-1.3,-1.27,-2.41,-0.4,-1.07,1.61,0.74,-2.49,0
1.74,-0.23,1.09,0.72,-0.23,-2.1,-0.7,1.39,0
2.61,1.6,-0.31,2.52,-0.58,-5.03,-0.51,-0.93,0
-2.4,-1.83,1.13,-1.0,1.31,3.2,-3.03,1.28,0
-3.37,-2.08,-3.72,-0.88,-0.76,3.79,1.77,-1.26,0
-1.15,-0.21,0.45,2.73,-2.57,0.05,-2.96,1.45,0
0.69,1.49,-0.81,1.49,-2.08,-0.73,-0.41,-0.73,0
1.41,3.54,-3.0,-0.62,-0.39,-3.99,0.62,-1.87,0
-1.17,0.83,-2.26,-0.1,0.08,-0.22,-1.05,-1.87,0
-0.2,0.27,-1.25,0.51,0.47,-0.21,0.09,-2.33,0
0.4,-1.28,-0.54,0.4,-1.09,1.67,-1.28,-0.09,0
-0.23,-2.35,2.39,-3.47,0.87,1.46,-0.04,2.47,0
-1.64,-0.12,-0.83,0.74,-1.47,-0.3,-2.18,-1.3,0
0.64,0.48,1.18,0.63,-0.68,-2.61,-0.27,-1.9,0
2.27,-1.01,2.42,0.69,-1.07,-1.95,-0.79,1.16,0
-4.75,-0.45,-1.63,-2.31,0.57,-1.18,-0.18,0.48,0
-1.67,-1.81,-1.06,1.5,-0.98,1.65,-0.23,-1.31,0
-2.46,-1.0,-0.45,-2.01,0.17,1.07,-1.93,1.07,0
4.75,2.47,-0.94,0.07,-1.04,-2.82,1.13,-1.66,0
0.0,2.47,-3.71,1.54,-1.12,-0.8,-0.47,-3.6,0
-1.18,0.06,0.33,-3.91,0.86,0.5,-0.89,1.94,0
-1.51,-3.21,-0.53,-1.38,0.24,3.69,-0.61,-0.28,0
-0.49,-1.99,0.06,-2.15,1.3,2.42,0.28,-1.67,0
-0.93,-0.08,-2.57,0.8,-1.63,-0.32,-1.29,0.8,0
-2.59,0.28,-1.44,-0.71,-0.29,-0.12,-0.44,-1.95,0
-1.17,-1.16,-0.54,-5.06,1.11,2.92,1.25,-0.02,0
-2.85,0.14,-2.85,-6.19,3.78,1.83,0.25,-1.52,0
1.33,-0.32,0.12,-0.81,0.99,-0.93,-1.11,-0.64,0
0.97,0.1,-1.66,-2.17,0.32,1.41,0.3,1.92,0
-2.71,-1.31,-0.26,0.32,0.61,1.63,-1.95,-0.65,0
2.13,0.67,-0.89,2.4,-0.59,-3.0,-1.2,-0.68,0
2.09,1.12,-1.8,0.62,-3.04,0.04,2.58,-0.26,0
-0.82,-2.28,0.58,0.81,-0.86,2.01,-2.17,-0.64,0
-0.13,-0.67,-1.28,1.36,-0.72,-0.69,-0.61,-0.5,0
-1.34,0.86,-3.86,0.99,-1.42,-0.77,0.79,-3.29,0
1.47,-1.41,3.8,2.95,-3.97,-0.49,-1.64,2.28,0
-0.11,-1.58,0.4,0.76,-0.22,-0.61,-0.77,0.39,0
-4.02,-2.76,0.16,1.07,0.17,1.3,-1.35,-0.78,0
0.03,-1.55,0.44,1.16,-0.47,1.24,-1.56,-0.3,0
0.16,-0.96,-1.04,2.26,-1.12,-1.42,0.0,-2.17,0
-0.25,-2.69,1.73,-0.11,-0.64,2.71,-0.34,0.71,0
-0.85,-0.28,0.37,-2.91,1.21,0.04,-0.12,-0.24,0
-1.79,0.63,-0.13,-0.8,1.02,-2.71,-0.5,-0.19,0
0.58,-0.7,0.82,-4.6,1.15,1.35,-0.22,3.64,0
-4.26,-0.63,-1.19,-0.59,0.25,2.42,-0.47,-2.12,0
0.86,-0.33,0.24,1.42,0.56,-2.01,-1.01,-1.58,0
0.58,1.27,-0.87,0.07,-1.04,-1.73,0.19,-0.97,0
2.31,1.04,-0.35,1.13,-3.22,0.07,-0.93,1.05,0
-3.75,-3.35,-0.14,-3.09,1.16,1.84,-0.98,1.8,0
-2.07,-1.94,0.49,-0.47,-0.34,1.37,-1.5,0.5,0
-0.28,1.3,-2.66,-1.53,0.83,-1.18,-0.32,-1.61,0
-4.71,-1.87,-0.13,-1.03,-0.82,1.48,-1.07,0.96,0
-4.22,0.8,-2.91,-2.66,1.38,-0.25,0.29,-1.5,0
-1.33,-0.92,0.29,-0.03,0.5,0.38,-2.0,0.35,0
-4.12,-0.12,-3.17,0.6,0.67,0.33,-2.51,-2.06,0
1.1,-1.23,-0.27,-0.84,-0.16,0.44,0.02,-0.7,0
-0.89,-1.88,2.21,-0.75,-1.58,-0.41,-1.53,3.21,0
3.18,0.86,-1.25,-1.48,0.85,-1.88,0.16,0.63,0
0.92,2.72,-4.27,0.08,0.71,-2.94,0.16,-2.31,0
-1.26,-0.74,-2.07,-0.9,0.69,0.61,0.51,-1.72,0
-0.05,-2.29,0.94,0.06,-0.63,1.52,-0.32,0.4,0
-4.37,-2.84,-0.44,1.01,1.68,2.22,-4.27,-0.41,0
2.95,1.44,1.97,-2.08,0.99,-3.2,-2.12,2.07,0
-1.14,-1.57,1.52,0.19,-0.83,3.22,-3.74,2.92,0
1.87,2.19,-0.13,-0.37,-1.19,-3.4,0.4,-0.23,0
-1.0,-1.24,0.78,0.35,-3.15,0.22,-0.92,3.12,0
-0.66,1.53,-2.91,0.16,-1.2,-2.47,0.17,-1.06,0
-1.97,-0.61,-0.7,-0.16,-1.53,3.23,-0.28,-1.01,0
-1.52,0.17,0.78,1.69,-2.24,0.16,-1.79,0.15,0
-1.8,1.54,-4.31,-0.51,-1.02,-0.36,-0.11,-2.91,0
-1.56,-0.23,2.35,1.45,-3.05,-1.96,-2.85,2.39,0
-0.23,-2.38,-1.0,1.18,-1.72,1.26,1.23,-2.59,0
3.85,-1.85,3.0,-1.87,-1.49,2.37,2.09,1.38,0
-3.56,1.32,-4.98,-2.7,1.38,0.3,0.43,-3.79,0
-1.72,-1.58,-0.33,-0.86,-0.71,-0.19,-0.02,-1.28,0
1.73,-0.04,2.16,3.92,-3.95,-3.05,-0.09,1.59,0
-1.76,-0.62,-1.02,-2.48,0.65,1.11,-0.28,0.34,0
1.54,0.01,0.84,0.31,-3.63,-1.18,1.2,3.06,0
-0.46,-0.89,-1.66,-2.81,0.89,3.46,-0.13,-1.36,0
-0.97,0.21,-0.21,1.29,-2.21,-0.11,-1.45,0.73,0
1.34,1.64,-0.93,0.43,-1.86,-3.29,0.09,-0.57,0
-5.38,-1.53,-3.01,0.23,0.13,2.38,-1.63,-1.18,0
1.7,1.16,-0.07,2.13,-2.26,-1.71,-0.0,-0.87,0
2.45,-0.48,1.09,-0.58,-1.87,-0.26,0.36,2.6,0
-0.76,-0.83,0.46,-0.2,-2.13,1.28,-1.86,2.4,0
-2.37,-0.7,-4.34,-0.36,0.78,1.01,1.17,-4.28,0
-2.24,-2.33,1.67,0.41,1.19,0.04,-2.33,-0.28,0
-1.6,-0.45,-2.36,0.42,-1.81,1.82,1.02,-1.81,0
-3.6,-1.56,0.65,-1.39,1.75,1.39,-2.58,1.61,0
-0.11,0.79,-0.17,2.85,-1.19,-1.65,-2.48,-0.07,0
-0.42,0.43,0.15,3.27,-4.29,-2.03,-0.99,-0.36,0
-1.5,0.48,-5.63,-2.44,-0.59,0.52,2.15,-1.32,0
0.77,0.35,0.02,0.65,-2.01,-1.42,-0.64,1.14,0
-2.93,-2.77,-2.67,-1.61,3.2,4.27,-1.81,-3.81,0
-1.36,-0.74,-1.55,1.73,-1.25,-0.08,0.03,-1.19,0
-2.02,-0.96,-0.56,3.03,-3.39,0.18,0.31,-1.29,0
-0.75,0.7,-2.82,1.45,-0.45,0.09,-1.51,-2.5,0
-0.93,-1.63,-0.43,-0.48,0.77,-0.61,1.32,-2.88,0
-0.1,0.13,0.2,-0.16,-0.1,-1.35,-1.49,1.0,0
-4.42,-1.54,-4.19,-1.82,4.37,2.19,-1.3,-4.12,0
1.19,0.59,0.18,1.17,-1.24,-2.5,0.12,-0.65,0
0.56,0.25,-0.44,-1.21,0.51,-1.19,-0.24,-1.06,0
0.49,0.87,-1.81,-2.7,1.39,0.14,-0.74,-1.22,0
-0.1,-3.12,1.77,0.34,-1.62,1.76,-1.07,1.47,0
-0.94,0.69,-1.68,0.15,-2.01,-0.41,-0.46,1.58,0
-2.46,-0.11,1.44,2.22,-2.6,-2.2,-1.92,2.08,0
2.37,2.08,-2.38,-0.69,-2.15,-0.88,0.24,0.12,0
-1.57,0.0,-2.8,1.46,-1.93,1.69,-0.29,-1.51,0
-0.73,0.82,-1.55,-4.61,1.92,-1.58,0.59,-0.5,0
0.43,1.02,-0.17,2.99,-1.68,-6.07,-1.78,-0.8,0
-0.78,1.0,-0.29,0.79,-1.46,-1.11,-1.67,-0.26,0
-3.8,-4.44,1.61,-1.16,0.06,3.67,-1.42,3.21,0
0.01,1.83,-2.58,-0.17,-1.72,-1.05,0.67,-0.24,0
-0.99,-2.34,2.13,2.85,-3.05,0.3,-1.37,1.62,0
-3.58,-1.41,1.38,0.35,-1.34,0.39,-2.98,1.49,0
-1.84,-2.08,-0.52,3.27,-1.59,2.21,-0.78,-1.67,0
-0.82,-1.19,2.59,-3.8,0.6,-0.0,-0.59,4.08,0
1.17,0.68,1.74,3.23,-3.75,-3.06,-0.17,0.82,0
