@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.00, 7.88]
@attribute X1 real [-4.48, 4.09]
@attribute X2 real [-4.81, 5.53]
@attribute X3 real [-5.76, 6.68]
@attribute X4 real [-4.31, 4.69]
@attribute X5 real [-5.91, 5.50]
@attribute X6 real [-5.05, 5.42]
@attribute X7 real [-5.73, 7.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.03,1.43,0.11,0.21,-0.77,-1.92,-1.69,-2.18,0
-0.01,0.92,2.11,0.98,-1.32,-0.97,-0.06,-0.06,0
-1.36,-0.34,-0.32,-2.27,-0.14,1.14,-1.15,-1.53,0
1.89,-1.81,0.95,0.79,-2.67,-0.4,2.38,2.43,0
3.84,-0.43,0.94,1.33,0.22,-1.87,0.61,2.85,0
-1.18,0.93,-1.96,-3.27,0.08,-2.29,-2.92,-2.07,0
1.48,0.65,1.89,1.1,0.69,0.48,-0.43,0.73,0
2.65,2.01,0.62,1.58,-1.53,-1.83,1.18,1.68,0
-2.28,0.15,-1.75,-0.36,-0.2,-0.17,-0.41,-2.73,0
2.62,1.71,-0.16,-1.23,-0.56,-2.5,0.3,2.47,0
1.66,0.47,-1.56,-2.95,1.42,0.66,-0.45,1.46,0
0.36,-1.79,-0.0,1.95,0.14,1.24,0.81,-0.2,0
6.19,1.05,2.01,4.33,-1.74,-2.7,1.72,4.89,0
-1.19,-0.55,-1.5,-1.89,-0.25,0.41,-1.43,-2.44,0
-0.53,-0.87,-0.85,1.34,0.59,1.56,-0.0,-0.83,0
1.68,0.56,-2.44,0.92,-0.98,-1.25,-0.2,-0.02,0
0.4,1.26,1.76,-0.92,0.69,0.02,0.08,0.62,0
3.04,2.78,-0.21,1.28,-3.64,-2.1,1.26,1.56,0
-0.81,0.99,0.9,1.46,-2.66,1.31,-0.38,-1.7,0
-0.17,-0.39,0.09,-1.09,1.35,-1.64,1.03,1.57,0
-0.75,0.72,-1.86,-0.47,-2.22,-2.54,0.2,-0.6,0
0.59,2.79,2.78,-0.19,1.13,-0.35,-3.88,-1.37,0
1.33,-2.23,-1.0,1.08,3.01,3.25,0.71,0.93,0
2.35,0.74,1.56,0.37,-0.1,-0.07,2.44,2.76,0
-2.03,-1.1,3.03,1.91,0.56,-1.41,-0.47,-1.25,0
3.1,-0.12,0.93,1.1,0.84,0.44,1.84,3.17,0
1.67,-0.24,-0.07,-0.53,1.63,-1.28,0.58,1.83,0
-2.12,0.98,0.32,-0.67,-1.6,0.55,-1.09,-2.48,0
0.11,0.61,2.11,0.68,0.99,2.0,-0.33,-0.23,0
5.85,0.09,0.34,0.71,-1.05,0.28,2.41,4.57,0
-1.15,0.41,0.53,0.42,-0.56,1.71,-1.36,-2.12,0
-0.15,1.37,0.36,-0.77,0.2,0.82,-2.22,-1.86,0
1.87,1.95,2.34,1.61,1.49,-0.35,0.06,1.75,0
-1.91,-1.61,0.28,1.85,-2.47,-0.1,2.21,-0.41,0
-5.72,-3.52,-1.59,-2.31,-0.08,1.13,-1.76,-3.96,0
-0.77,0.4,1.97,2.13,-2.9,-1.41,-2.37,-1.78,0
-1.92,0.72,-0.93,-1.5,1.52,3.02,-1.66,-2.75,0
0.52,-1.08,-0.44,1.28,-1.01,0.93,2.52,1.14,0
-0.69,2.04,1.76,-0.92,-0.06,-2.49,-2.77,-1.59,0
-0.43,-0.69,-0.07,1.31,0.45,0.97,0.25,-0.14,0
-2.12,-0.52,2.92,2.43,-1.0,0.1,1.62,-0.72,0
2.71,3.79,2.07,1.01,-2.53,-1.72,-3.65,-0.63,0
-5.36,-1.87,-1.06,-3.31,1.37,1.49,-0.22,-3.31,0
2.54,1.56,2.22,1.93,0.57,2.65,0.53,2.0,0
-3.43,-0.58,1.15,3.34,-1.41,0.95,1.37,-2.59,0
0.31,0.22,2.24,0.03,0.98,2.13,0.09,0.33,0
-2.17,-1.85,-0.59,-1.4,0.9,0.85,-0.67,-1.12,0
5.48,0.19,1.19,2.83,-0.56,1.82,2.11,4.51,0
-0.86,-3.17,-2.1,1.21,-3.8,-0.41,1.88,-0.98,0
-2.33,-1.89,-1.41,0.21,-0.15,-1.78,0.15,-1.47,0
1.46,-0.29,-0.52,0.96,-1.96,-0.32,1.07,1.13,0
-2.37,-1.46,-0.34,-0.16,1.55,3.42,-1.45,-3.13,0
-1.37,-0.79,-0.6,-1.82,0.07,-0.01,-1.22,-1.94,0
1.42,-0.14,-0.13,3.36,-0.49,-0.23,1.39,0.85,0
0.82,1.33,2.54,0.48,0.69,0.59,-0.36,0.47,0
0.99,1.92,1.63,-2.38,0.18,-0.74,-2.0,-0.3,0
-0.47,-0.94,1.17,-2.63,1.28,1.88,0.23,0.44,0
2.76,-1.73,0.07,2.03,-0.25,0.77,1.68,2.19,0
-0.45,0.27,1.37,2.41,-3.12,-2.59,-0.44,-1.53,0
-1.82,1.82,-0.23,-2.44,2.67,0.25,-3.56,-2.59,0
-0.86,-1.13,-0.63,0.34,-0.5,0.97,0.31,-1.09,0
-1.07,-2.63,-1.44,-0.48,-0.68,0.35,2.61,0.59,0
-0.75,-0.22,1.64,0.25,-0.06,0.44,0.99,0.43,0
0.63,-1.0,-0.64,0.79,-0.44,1.63,2.06,0.59,0
2.72,3.6,2.0,0.71,-0.06,-4.45,-1.15,1.47,0
-0.31,-0.82,-0.18,-0.78,-0.96,-2.46,-0.54,-0.19,0
0.76,1.64,0.48,1.31,0.57,-3.18,0.0,0.72,0
0.42,1.27,3.59,2.73,0.18,0.24,-0.33,0.09,0
0.01,-1.44,-1.88,0.86,0.29,2.06,1.54,-0.08,0
-0.25,0.58,0.53,-1.15,1.92,3.4,-3.06,-1.97,0
0.63,0.96,-0.94,1.49,-1.83,-0.44,0.22,-0.35,0
1.51,-1.51,1.69,1.72,-0.09,2.01,1.49,1.71,0
0.78,1.75,-0.45,0.92,-1.89,0.19,-0.57,-1.29,0
-1.27,-2.88,0.12,0.06,2.42,1.17,0.24,-0.86,0
-3.49,-3.18,-0.72,1.25,0.38,2.44,1.97,-1.55,0
1.94,-1.77,0.09,-0.04,1.74,2.18,0.51,1.38,0
6.04,-0.44,-1.23,1.55,-0.29,2.48,3.46,4.66,0
1.16,-0.56,-2.17,0.65,0.46,2.2,1.19,-0.11,0
4.16,-0.58,0.23,2.65,0.24,3.75,0.33,1.93,0
-0.28,-2.56,0.89,1.8,0.24,1.39,0.76,0.06,0
-1.34,-3.94,-1.41,3.24,0.59,-0.81,1.79,-0.96,0
0.5,1.54,1.49,0.98,-1.44,-1.91,1.94,1.74,0
2.08,-0.66,0.8,1.67,-1.13,0.92,0.73,1.41,0
-0.73,-0.53,-0.02,-1.5,-0.04,0.29,-1.33,-1.03,0
2.55,-1.64,1.25,2.53,-0.11,2.24,1.24,1.83,0
0.55,-1.53,0.53,4.3,-1.58,-0.39,2.08,0.9,0
3.56,2.73,2.74,2.07,-1.51,-2.65,1.16,2.87,0
2.35,1.16,1.81,2.34,-0.48,-1.55,0.89,2.24,0
0.03,-1.58,1.12,2.09,0.28,-0.83,1.77,1.11,0
-3.48,-0.84,-0.92,0.07,-1.14,-0.34,0.69,-2.43,0
1.03,-0.41,0.94,0.72,0.64,-0.49,0.54,1.94,0
-0.12,0.54,1.29,0.47,0.14,-0.24,-1.72,-1.11,0
-1.2,-1.3,-0.49,-1.77,0.36,1.52,0.94,0.19,0
3.98,-0.94,-2.3,2.01,-3.04,0.47,3.49,3.11,0
0.19,-1.78,-2.26,2.13,-3.39,-2.38,4.0,1.37,0
0.13,-1.57,0.04,0.29,-1.01,2.89,-0.56,-0.98,0
-1.94,0.29,-0.15,-0.35,1.11,1.6,-0.47,-1.43,0
-2.92,-0.52,0.58,-1.2,-0.43,0.79,-0.06,-2.18,0
0.54,-0.3,-0.29,0.6,-0.87,1.45,3.05,1.35,0
-0.88,2.81,1.79,-0.3,1.04,1.15,-2.44,-1.97,0
0.48,-0.15,2.93,0.6,2.35,2.64,-2.2,-0.7,0
-2.52,-1.35,1.03,5.06,-2.14,-1.29,1.89,-1.82,0
-0.25,-0.42,0.46,2.87,-2.35,0.95,2.98,0.35,0
0.12,1.92,-0.36,-3.06,1.37,-0.04,-1.16,-0.07,0
-1.19,0.15,-1.89,-2.04,0.39,0.44,0.38,-0.71,0
0.23,1.75,1.77,0.06,-0.83,-3.28,-1.63,-0.17,0
3.14,1.54,1.14,0.31,-0.92,-3.02,1.19,2.02,0
-1.61,-0.43,-0.01,-2.07,0.07,-0.23,0.25,-0.51,0
-2.68,-0.94,-0.94,-0.26,-1.09,-0.2,1.92,-0.54,0
-2.27,-0.69,-1.58,-2.89,3.04,2.5,0.38,-0.39,0
-2.71,-2.48,0.06,1.18,1.06,2.24,1.17,-1.07,0
3.87,2.42,2.59,2.5,-0.44,0.01,1.54,2.34,0
-0.33,0.17,0.01,-2.53,1.08,0.31,-1.38,-0.03,0
-1.79,0.93,1.03,-0.88,0.75,0.68,-1.31,-1.65,0
0.77,-2.13,-3.22,0.46,-1.64,-3.32,0.71,0.54,0
-1.7,-0.44,-1.1,-1.07,-1.75,-0.14,-0.66,-1.73,0
-0.56,-3.75,-0.96,1.4,-0.31,1.71,5.03,2.03,0
1.77,2.29,2.33,0.26,-0.48,-4.09,-2.23,0.22,0
-1.17,-0.06,1.79,1.84,-0.2,0.18,0.75,-0.62,0
-2.73,0.36,0.92,-2.79,1.91,-0.76,-2.6,-2.66,0
4.62,0.39,-0.94,2.31,-0.77,1.44,-0.58,1.64,0
-0.76,-1.08,0.48,-0.99,1.3,-0.69,0.02,-0.06,0
-1.07,0.94,0.95,-0.94,1.64,2.17,-1.76,-1.39,0
-0.3,1.95,-1.44,0.92,-2.82,-4.24,-1.46,-2.14,0
-1.45,-1.06,-2.0,0.0,-0.48,0.67,0.08,-1.85,0
1.19,1.24,1.4,2.23,-0.18,1.89,2.15,1.35,0
-1.0,-3.81,-1.18,0.38,-0.55,2.49,3.01,0.35,0
2.35,-0.3,-0.29,2.01,-3.84,-0.09,4.17,2.74,0
0.69,1.14,0.55,2.68,-1.44,-0.95,0.79,0.72,0
-0.08,-1.27,0.36,2.71,-1.92,1.86,0.87,-0.26,0
1.75,-0.06,0.51,0.01,-0.44,2.72,1.19,1.66,0
1.83,-0.83,-1.27,-0.96,-0.34,0.56,-0.63,0.43,0
0.29,-1.19,-1.76,-0.36,-0.85,2.94,1.88,0.15,0
3.61,1.89,1.41,1.91,0.55,-1.96,0.18,2.13,0
1.1,1.12,0.25,1.32,-2.49,-2.45,1.41,1.14,0
-3.49,-1.2,-0.66,0.57,-0.44,2.1,0.34,-2.96,0
-1.32,1.13,1.87,-1.16,1.21,2.1,-2.32,-1.86,0
-0.37,-0.15,0.58,-1.52,0.67,-0.8,-1.06,0.02,0
3.26,0.83,-2.6,2.55,-3.75,-3.18,1.46,1.36,0
3.4,-1.75,-4.06,1.5,-2.57,-0.0,5.02,3.35,0
-0.65,-1.36,-0.14,-1.96,3.02,2.86,-1.01,-0.29,0
-2.34,-3.62,-3.64,-0.74,0.28,3.11,1.35,-1.86,0
4.64,-0.65,-1.85,2.78,-1.4,0.13,1.64,2.4,0
0.2,-0.54,0.64,0.17,1.79,0.61,-2.34,-0.75,0
2.87,2.01,0.14,-2.58,-0.69,-0.51,-1.9,1.06,0
-0.48,-2.56,-0.29,0.13,-1.37,1.51,0.5,-0.6,0
-2.35,-1.78,0.73,-0.05,1.56,1.44,-1.23,-2.18,0
-0.91,-2.44,0.69,1.71,-0.56,0.9,0.71,-0.29,0
-4.78,0.71,-0.53,-3.98,1.12,1.39,-0.94,-3.25,0
2.16,0.58,-0.3,-1.61,0.05,-1.34,1.39,2.25,0
-5.51,-2.54,-1.38,-0.99,-0.61,3.05,-1.95,-5.72,0
-0.56,-1.91,0.99,1.3,-0.1,3.86,1.41,-0.52,0
2.58,0.78,2.67,3.4,-0.02,-2.68,1.2,2.8,0
-1.69,0.75,-3.97,-3.45,1.01,1.21,-1.51,-2.49,0
-2.38,-0.25,-0.76,-3.05,0.38,2.09,-0.64,-1.83,0
-1.87,-0.97,-3.73,-1.57,-2.43,-0.68,1.47,-1.65,0
-0.45,-2.2,-1.6,0.94,-1.01,0.32,2.42,0.64,0
-3.1,0.65,1.12,-1.04,0.5,1.56,-1.48,-2.86,0
-0.03,-1.0,-0.51,0.62,-1.63,0.75,1.05,-0.11,0
0.99,-0.0,0.8,0.6,-0.73,1.63,1.57,0.58,0
2.02,0.16,1.07,-0.21,1.03,1.07,0.87,1.94,0
-1.14,-0.34,0.19,-1.45,2.09,2.34,1.57,0.5,0
2.04,1.76,0.19,2.0,0.68,-0.53,-0.96,0.37,0
-0.94,0.32,0.42,-0.51,1.19,0.82,-0.28,-1.26,0
0.81,-0.8,-0.35,0.72,0.99,0.72,-1.36,-0.63,0
-3.38,-2.32,-2.03,-0.52,-1.57,0.39,1.76,-1.7,0
0.98,1.05,-1.1,-3.25,0.29,0.1,-0.68,0.96,0
2.24,-2.04,-0.55,1.3,0.73,2.26,3.13,3.25,0
-0.11,-0.43,0.29,2.09,-0.41,0.82,0.17,-0.83,0
-1.27,-1.78,-0.82,0.02,-0.79,0.46,-0.27,-1.7,0
3.12,-1.6,-0.24,2.56,-1.2,-1.31,3.12,2.98,0
0.36,0.73,1.74,1.78,0.3,2.36,0.02,-0.17,0
1.31,0.3,-2.11,-1.34,0.85,-2.07,0.49,1.29,0
1.83,0.33,0.22,0.14,0.48,1.49,-1.22,-0.24,0
-0.66,-0.8,-0.52,-0.26,0.35,-0.4,1.4,0.16,0
-1.78,-0.7,0.69,1.11,0.79,2.71,0.19,-1.44,0
0.76,-0.75,-2.06,-1.34,-1.51,0.57,2.62,1.46,0
4.11,0.31,0.29,2.46,-0.26,0.84,1.99,3.37,0
-2.42,-0.62,-0.46,1.24,0.01,1.13,1.33,-1.28,0
2.8,-0.7,0.77,2.09,-0.6,1.58,0.5,1.37,0
-4.19,-1.3,-1.87,0.41,-0.85,1.29,1.49,-3.09,0
2.31,-0.03,1.75,-0.66,1.75,0.57,-0.26,1.91,0
-5.39,0.85,3.44,-1.48,1.43,3.5,-5.05,-5.73,0
1.59,1.84,-0.74,-0.56,-0.49,-2.15,-0.43,1.1,0
-1.17,-0.3,0.58,-0.31,-1.1,1.13,0.3,-0.82,0
1.0,1.33,3.9,2.1,-1.65,-1.75,1.46,2.25,0
1.16,2.79,0.69,-1.51,0.74,-0.53,-3.99,-1.26,0
-1.42,2.13,1.08,-2.11,-0.1,-1.3,-2.29,-2.26,0
-0.04,-1.71,-1.7,-0.81,-0.75,0.88,0.99,0.11,0
2.59,-1.27,0.98,3.02,-2.38,2.02,1.91,1.7,0
-1.37,-2.36,-1.66,-1.44,0.35,-0.16,-0.76,-1.43,0
-1.01,2.32,1.79,-1.09,-0.18,-5.28,-0.3,0.23,0
-1.8,0.18,-2.04,-1.19,-0.92,-0.74,-0.39,-1.89,0
-1.09,0.54,1.14,1.43,0.07,-0.11,-1.77,-1.89,0
2.1,1.68,-0.37,-1.28,0.05,-3.54,-0.19,1.78,0
-0.34,-0.66,-2.56,-0.43,-0.32,2.56,0.18,-2.12,0
-2.77,-1.02,-2.19,-3.35,-0.32,1.54,-0.77,-2.27,0
2.72,-0.76,-1.05,-0.77,-0.01,0.89,0.94,1.98,0
0.07,-0.62,1.1,0.9,0.35,2.92,0.38,-0.33,0
0.18,1.02,3.0,0.27,1.58,1.33,-1.09,0.01,0
1.46,-0.09,-0.59,1.25,-0.67,-1.86,1.56,1.55,0
1.3,0.92,0.89,-0.62,-0.14,-0.35,1.22,1.84,0
2.37,-0.6,3.25,1.79,0.79,0.36,-1.49,1.21,0
-0.05,-1.46,1.98,0.92,0.98,-0.69,-0.83,-0.04,0
1.48,0.05,2.15,3.08,-0.83,1.65,1.52,0.98,0
-1.83,-1.03,-0.56,0.25,-1.56,0.29,0.96,-0.98,0
-2.12,1.19,1.19,0.69,0.33,-1.32,-0.52,-1.46,0
-1.18,1.68,1.8,1.34,-0.2,-3.18,-0.11,-0.45,0
0.91,-2.23,-1.2,-0.68,0.72,-0.21,1.93,1.41,0
-0.55,2.02,-1.69,-0.53,1.36,-1.45,-0.92,-0.64,0
-1.22,-0.27,-2.88,-0.53,-1.39,1.51,2.37,-0.78,0
1.25,3.24,-0.69,-2.28,-1.12,-2.92,-0.98,0.39,0
1.96,0.57,0.03,2.56,-2.15,-1.31,1.43,1.01,0
-0.44,0.72,-0.36,-0.7,0.57,1.58,-0.62,-1.2,0
-0.51,-0.47,0.19,0.63,0.06,-0.9,0.75,0.25,0
0.6,-0.57,-1.36,-2.28,3.86,1.32,-0.22,1.01,0
2.9,1.79,0.98,-1.03,0.9,-0.93,-0.84,2.4,0
0.52,-1.54,-4.16,-2.63,0.99,-0.05,2.02,0.93,0
-0.56,-0.26,0.97,0.28,0.79,-0.31,-0.86,-0.82,0
2.12,-1.16,1.74,5.03,-0.53,-0.74,2.58,2.37,0
-1.51,1.72,1.37,-1.91,-0.58,-1.02,-2.03,-1.61,0
-0.51,-0.24,0.34,-0.06,-0.68,1.72,0.18,-0.45,0
1.66,0.23,3.55,1.74,-0.06,-2.2,-1.94,0.41,0
-2.39,-0.41,0.98,2.31,-0.75,4.4,-0.24,-2.91,0
1.46,1.6,0.06,-0.02,0.27,-1.7,-0.13,0.75,0
0.01,0.48,0.35,0.45,-2.89,-0.95,1.87,0.71,0
-2.04,-0.49,0.93,3.67,-3.18,-1.7,0.86,-1.66,0
-3.63,-2.0,-2.67,-2.02,-1.0,0.82,-0.3,-2.93,0
-3.97,0.13,0.69,-3.97,-0.41,-2.94,-2.88,-3.62,0
0.02,-2.67,-2.36,-0.03,-0.29,4.23,1.45,-0.7,0
-3.8,-3.6,2.78,3.31,0.24,2.39,0.95,-1.82,0
-1.74,-1.58,-2.05,-0.52,-0.82,-1.26,1.7,-0.59,0
3.47,-0.27,0.73,0.95,-0.99,-1.28,1.87,3.03,0
-0.85,1.12,-0.07,-1.93,0.79,0.8,-0.54,-0.86,0
-1.28,0.34,1.71,1.74,-1.6,-0.5,-0.78,-1.57,0
-1.2,-0.72,0.15,-2.99,1.66,-0.91,-3.34,-1.37,0
1.31,1.93,1.36,-1.28,-2.29,-2.88,-2.14,-0.61,0
-0.04,1.74,0.38,-1.05,-0.68,-0.48,-0.64,-0.49,0
0.16,-0.93,-1.1,-0.83,0.66,0.93,2.83,1.38,0
0.64,0.37,2.1,0.56,0.57,1.15,-1.27,-0.39,0
2.95,0.05,-0.3,2.24,-1.3,-3.02,0.69,1.92,0
4.77,0.65,-1.24,-0.4,0.3,-1.36,0.46,3.25,0
2.54,1.86,1.87,0.31,1.12,-1.24,-4.54,-0.39,0
1.41,0.58,-1.18,-0.59,0.12,-0.98,0.13,0.25,0
-0.8,0.64,-2.59,-1.19,-1.25,-1.35,1.44,-0.79,0
0.07,0.15,0.35,0.23,0.96,-0.82,1.74,1.17,0
-2.8,-0.8,1.26,-0.35,-0.59,0.8,-3.14,-3.95,0
-3.9,-0.44,-0.66,-4.22,1.94,1.32,-2.87,-3.78,0
2.16,1.15,0.18,0.22,0.05,0.15,0.69,1.26,0
1.24,1.52,1.4,2.01,-0.63,0.74,0.93,0.94,0
1.97,-0.47,0.85,1.04,0.99,0.44,1.4,1.76,0
-2.82,-0.2,-0.24,-0.15,-0.82,1.38,-1.28,-3.37,0
-1.4,0.17,-0.74,-1.33,0.85,1.94,-1.14,-2.42,0
-4.38,0.94,1.34,-0.43,-0.66,0.08,-3.19,-4.42,0
1.36,1.0,0.75,2.23,-0.26,-1.57,-0.82,0.16,0
-1.9,0.52,-0.69,-2.28,2.22,-0.69,-0.21,-0.81,0
-1.93,-0.22,2.26,2.47,-0.87,0.54,-0.81,-1.98,0
2.86,-0.33,0.41,1.9,0.57,-0.07,1.68,2.61,0
4.7,1.02,0.28,2.86,-3.06,-0.87,2.52,3.51,0
-1.59,1.56,0.56,0.39,-2.19,1.19,0.09,-1.64,0
-2.56,1.61,0.26,-2.36,-0.13,-1.41,-1.13,-1.45,0
-0.12,0.52,1.51,0.43,-0.07,-0.42,-2.61,-1.6,0
0.43,1.62,-1.56,-2.59,-0.06,-0.61,0.93,0.93,0
5.45,1.98,-0.1,2.55,-1.37,-0.08,1.83,3.76,0
0.8,-2.41,-2.36,-2.44,0.46,2.01,0.18,0.54,0
1.43,-0.98,0.16,0.91,0.69,2.34,-0.36,0.01,0
1.73,-0.04,-0.9,0.93,-0.56,-0.99,0.77,1.43,0
0.96,-0.07,1.13,-0.07,0.89,-0.71,0.48,1.29,0
-0.34,-2.02,-1.77,0.75,-1.28,0.33,-0.64,-1.7,0
1.09,-1.34,-1.24,1.54,0.19,-0.1,2.41,1.5,0
1.55,2.29,1.18,1.05,-2.24,-2.36,-0.1,0.54,0
0.37,0.04,0.59,1.75,0.77,-1.64,0.54,0.81,0
1.34,-1.87,-0.18,1.02,-0.24,1.16,1.3,0.9,0
1.82,1.69,-0.9,-1.88,-0.82,-1.34,-1.81,0.02,0
0.1,-0.51,-3.46,-1.49,-1.55,-0.08,1.51,0.1,0
-0.63,0.81,3.04,1.0,0.83,1.8,-3.25,-2.53,0
-1.39,-1.17,0.06,-0.55,1.64,3.68,0.97,-0.93,0
3.51,1.77,-0.19,2.47,-1.93,-1.91,1.11,1.73,0
5.57,0.57,0.75,3.59,-0.83,-1.33,2.21,4.31,0
-1.36,0.76,1.74,-0.96,2.54,-0.73,-3.64,-1.87,0
-0.52,1.02,-2.01,-1.75,-0.19,1.46,-0.41,-1.6,0
1.19,1.87,-0.05,-1.89,1.27,-2.11,-4.28,-1.44,0
1.25,-0.17,2.17,-0.36,-0.02,1.63,-0.55,0.71,0
0.62,0.84,-0.2,-1.73,-1.01,-2.2,-1.56,-0.07,0
2.05,2.83,1.36,1.9,-0.1,-0.91,-0.46,0.74,0
5.89,2.71,5.53,4.44,-1.86,-2.54,-0.94,3.72,0
-1.26,0.1,1.08,0.6,0.8,-0.19,0.51,-0.18,0
0.33,-1.95,-2.12,1.25,-1.78,0.21,2.58,1.13,0
0.66,1.03,1.53,2.96,-1.65,-1.44,-0.36,-0.67,0
-0.76,-1.65,-1.99,2.59,-1.38,-1.36,2.91,-0.01,0
0.17,0.98,1.97,2.48,-0.0,0.34,0.97,0.49,0
1.44,1.1,3.53,2.37,-0.81,-0.29,-1.65,0.56,0
1.71,-1.13,-0.18,-0.02,2.03,0.09,0.42,1.36,0
-1.77,-1.6,0.08,0.43,-2.63,-0.14,2.78,-0.4,0
-0.79,-1.66,-1.61,1.2,-0.21,1.13,-0.26,-1.69,0
-0.1,-2.11,-0.14,0.7,2.87,4.6,1.51,0.25,0
-3.07,-0.44,-1.52,-1.34,0.76,1.97,-0.94,-2.75,0
-2.65,2.29,2.45,-2.38,2.87,0.59,-4.16,-2.9,0
0.69,1.19,1.71,2.46,-1.31,-2.2,-0.34,-0.4,0
-2.28,-0.14,-0.28,-0.01,0.09,1.25,1.32,-1.49,0
-1.95,1.9,0.15,-0.87,0.5,-0.86,-2.37,-2.74,0
2.78,2.13,-1.04,-1.27,-0.32,0.42,-0.76,0.9,0
-0.92,-0.84,0.02,-0.37,1.45,1.34,2.28,1.72,0
0.91,-0.43,-0.69,-1.9,1.46,0.51,0.38,0.99,0
0.11,-0.85,-0.17,-2.19,1.66,1.26,-2.08,-0.74,0
1.04,-0.7,0.04,0.73,-1.33,-2.01,0.47,0.23,0
2.73,2.0,1.56,2.32,-1.63,0.1,0.65,1.51,0
2.45,1.31,0.95,-1.81,0.61,0.09,-1.17,1.25,0
7.88,1.29,-1.74,-0.36,-0.68,0.77,4.12,7.09,0
-1.69,0.53,0.19,0.56,0.64,-0.31,-0.63,-1.65,0
0.97,-1.11,-0.6,1.47,-0.39,1.0,3.72,2.3,0
-0.13,0.3,1.01,-0.02,1.0,1.16,-1.27,-0.61,0
2.77,2.25,0.77,1.26,-1.05,-2.26,1.01,1.79,0
-0.38,0.14,-0.71,-0.33,-1.17,2.15,-0.25,-1.74,0
-1.9,-2.27,0.39,0.09,2.34,4.26,-0.39,-1.53,0
-4.25,-1.08,-0.01,-1.62,0.68,2.08,-1.23,-3.31,0
-1.45,-0.36,1.88,1.23,-1.49,-1.25,-1.95,-1.59,0
-1.26,-1.16,-1.07,-0.12,-1.62,0.82,0.2,-0.77,0
-1.41,-2.38,-0.24,3.56,-2.84,2.18,2.2,-1.81,0
1.72,1.99,-0.05,1.75,-4.1,-2.13,1.05,-0.12,0
-0.14,1.39,1.73,0.37,1.08,-1.19,-1.63,-0.56,0
0.89,3.85,0.98,-2.41,-0.32,-3.19,-3.12,-0.39,0
-1.59,-1.61,-1.31,-2.97,-0.7,-0.92,0.9,0.06,0
1.86,0.91,0.07,0.18,-1.39,-2.26,1.1,1.27,0
-1.71,-0.68,-0.77,-0.09,0.62,-0.14,-1.15,-2.0,0
1.73,-2.26,-2.48,-2.84,2.33,1.29,0.8,1.37,0
-2.43,1.45,1.69,0.91,-2.39,-1.93,-1.93,-3.24,0
0.13,0.86,0.55,-0.28,-1.73,0.84,0.17,0.32,0
1.31,-0.64,-1.14,0.5,-0.2,-1.79,0.73,0.68,0
0.55,0.81,0.06,0.95,-0.61,-0.34,0.44,0.44,0
0.02,-0.34,0.65,-0.4,-0.22,0.47,0.43,0.12,0
1.46,-1.34,0.15,0.16,1.14,1.7,0.1,0.93,0
-0.61,-1.72,0.8,3.28,-0.07,-0.17,1.25,-0.56,0
-2.58,1.44,2.25,0.14,-0.58,-1.46,-3.38,-3.16,0
-1.12,-1.91,0.48,0.04,-1.55,1.45,0.2,-0.17,0
1.5,-0.76,-1.67,-1.7,1.01,-1.31,0.6,2.01,0
1.32,-0.39,-1.57,-1.35,-2.31,-1.51,1.59,1.29,0
2.0,0.09,2.0,0.38,1.63,1.01,-0.95,0.95,0
0.86,0.65,0.71,-2.1,-0.58,3.0,-1.66,-0.93,0
-2.86,-0.72,-1.58,-0.54,-0.37,0.91,-0.62,-2.79,0
-0.83,-2.43,-1.16,-1.93,2.8,3.17,-0.92,-0.96,0
-0.25,-0.23,0.57,2.29,-0.37,2.68,0.98,-0.59,0
-3.46,-0.54,0.15,-2.12,1.23,2.35,-0.95,-2.68,0
2.58,-0.59,3.23,3.73,0.29,0.36,2.65,3.47,0
1.29,-0.39,1.62,1.35,0.36,1.77,0.6,0.98,0
-1.17,-0.86,-2.77,-0.19,0.17,3.08,2.06,-0.41,0
0.94,0.08,-0.99,0.01,-1.64,0.67,3.02,1.73,0
3.27,0.31,-0.58,0.73,-0.46,0.47,-1.63,0.78,0
-2.0,-1.16,-3.77,-1.69,-1.75,1.79,0.78,-1.96,0
-0.32,3.69,3.21,-0.31,-2.16,-1.92,-2.48,-1.15,0
-0.99,0.73,-2.49,-1.64,-2.88,-2.54,0.65,-0.49,0
-3.04,-2.64,-4.2,-3.54,2.58,3.72,-0.09,-2.21,0
1.17,0.95,1.45,0.02,-0.12,-2.14,0.06,0.95,0
-3.38,-1.02,0.7,-3.12,1.44,2.44,-0.83,-2.29,0
-0.55,-0.44,0.16,1.83,0.71,1.96,2.01,0.7,0
-0.48,-1.43,1.56,-1.72,3.64,1.76,0.98,1.11,0
-0.06,1.69,1.46,0.09,-0.25,-1.24,-1.65,-1.29,0
0.36,-0.81,0.04,1.34,0.19,-1.05,0.09,0.1,0
1.62,-0.8,-2.05,-1.65,0.36,-3.05,0.3,1.35,0
4.35,0.79,1.11,3.09,-2.07,-3.71,2.28,3.19,0
3.56,1.04,0.27,2.65,-3.44,-2.73,2.31,2.99,0
1.38,-1.83,-2.85,-2.77,-1.21,-0.27,-0.35,-0.17,0
