@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.71, 7.73]
@attribute X1 real [-8.47, 8.25]
@attribute X2 real [-7.93, 7.77]
@attribute X3 real [-8.04, 6.66]
@attribute X4 real [-8.45, 5.97]
@attribute X5 real [-8.10, 6.95]
@attribute X6 real [-9.21, 7.82]
@attribute X7 real [-6.72, 7.67]
@attribute X8 real [-7.33, 8.53]
@attribute X9 real [-6.39, 6.88]
@attribute X10 real [-8.23, 6.84]
@attribute X11 real [-6.86, 6.49]
@attribute X12 real [-5.60, 6.43]
@attribute X13 real [-7.65, 7.68]
@attribute X14 real [-8.86, 7.83]
@attribute X15 real [-8.27, 9.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.65,-0.67,-0.42,-1.32,-2.79,-0.06,-1.1,0.4,1.39,-4.03,1.19,0.78,-0.53,0.85,-0.95,-1.17,0
1.39,-5.93,-2.73,-1.07,3.75,2.86,-2.85,-3.65,1.18,2.31,-0.97,0.98,-0.11,-0.71,-0.13,-3.67,0
-2.72,0.82,-0.78,1.59,-1.98,-0.5,-1.3,1.46,3.12,2.49,-1.95,-1.66,-0.07,-1.03,-1.42,0.86,0
0.15,-3.4,1.66,0.32,1.99,-5.04,4.3,-1.89,-2.82,-0.11,3.0,-3.07,2.89,3.25,-0.63,1.23,0
2.51,-0.82,2.76,1.58,0.72,-0.56,-4.07,1.39,3.07,2.05,-0.71,-0.11,-1.23,-1.52,2.99,1.29,0
0.3,-2.87,1.03,-1.88,2.13,-1.07,4.09,3.28,-4.18,-1.28,3.85,-1.99,2.88,4.72,-3.53,4.25,0
-1.0,0.38,-0.35,-0.12,-0.39,-2.29,-0.33,-1.86,0.08,3.43,-2.95,-3.16,-0.94,0.52,-0.77,1.07,0
-1.8,0.07,-0.49,-2.96,-3.48,2.26,-4.2,-0.31,2.81,-0.85,2.81,2.78,0.55,1.17,3.2,-0.71,0
-1.9,-0.48,2.0,-1.05,-4.11,1.53,0.62,5.31,0.18,1.4,2.11,-1.72,0.21,2.52,-1.8,-2.73,0
0.43,0.05,0.21,-1.07,-3.34,-0.25,-2.21,-3.61,-0.4,0.81,-3.21,-3.27,-1.45,0.97,0.29,-2.1,0
1.69,1.11,-0.09,-1.28,3.53,3.83,0.48,-2.94,0.37,0.7,0.25,1.03,2.59,-1.94,2.79,-1.14,0
0.05,-1.97,-2.41,-1.01,-0.74,-1.3,0.26,-5.28,-3.04,-0.31,-2.32,-0.04,-0.58,-1.98,-0.84,-0.43,0
0.21,-0.27,0.1,-1.07,0.29,4.3,1.57,0.13,1.38,-1.93,1.47,4.46,-0.82,-0.59,0.21,0.26,0
-1.54,1.88,0.96,3.84,0.86,-0.91,0.09,1.63,1.54,1.94,3.41,1.75,0.44,-1.6,0.38,2.87,0
3.7,-5.12,-0.75,1.44,3.68,-2.46,-2.35,-3.56,-1.01,0.94,0.83,-1.78,1.54,-1.25,-0.19,0.18,0
-5.38,3.14,1.37,-0.17,-3.34,-0.09,0.71,4.65,1.97,-5.34,0.75,4.0,-0.98,-0.64,-0.52,5.35,0
2.0,-1.66,0.84,-2.67,-3.79,0.51,7.35,-0.25,-2.47,-3.98,-1.8,-3.06,-1.0,2.21,-4.98,-4.4,0
-3.44,-2.44,0.81,-0.44,2.88,0.12,-3.75,2.46,-0.25,1.99,-0.93,-1.1,2.53,0.78,1.16,1.05,0
-2.82,1.41,-0.08,0.85,0.6,2.57,-1.63,1.49,3.5,0.61,-0.85,-1.49,0.36,-1.59,-1.23,-4.43,0
-4.81,4.54,0.69,1.2,-2.9,-0.5,-2.75,0.15,-1.29,4.9,2.6,3.59,2.54,-0.71,6.65,2.98,0
-0.21,-1.23,-0.07,-3.24,-2.28,-2.03,1.06,0.77,-1.09,-2.93,0.21,-5.09,0.16,4.74,-4.27,-0.05,0
-5.04,1.03,-2.2,4.13,0.2,-1.25,-3.4,0.43,4.6,4.62,-0.75,-0.43,3.82,-3.22,2.82,-1.19,0
1.05,-0.68,1.11,0.02,0.5,0.3,-0.31,-2.22,-1.14,1.65,1.62,-1.17,0.24,2.54,0.48,-1.33,0
-2.24,-2.35,-3.17,-0.11,-0.06,-1.28,-3.68,-1.31,-0.44,0.24,-0.01,3.35,2.17,-2.83,2.83,1.61,0
0.83,-0.85,2.04,-0.71,-0.79,3.47,3.41,-2.36,-7.33,-0.67,-4.41,-0.2,-2.11,1.35,-1.56,-2.99,0
-1.86,0.26,3.4,2.99,-0.02,-0.45,-2.16,2.33,-1.41,2.23,-0.59,-4.29,3.88,-1.64,2.06,-5.62,0
-2.23,0.79,2.98,0.01,-3.84,1.49,0.1,-1.05,-1.69,0.08,-2.7,-0.95,0.47,-0.39,2.62,-5.29,0
2.24,-0.94,-1.07,-0.94,1.73,0.89,0.92,-0.5,1.09,-0.41,1.17,-2.8,1.79,2.88,-2.08,2.01,0
0.06,-1.54,1.02,2.68,-1.25,-3.92,-0.35,-0.11,-2.51,-0.18,-2.89,1.98,-0.02,-3.62,2.85,3.73,0
-1.52,-2.1,-0.06,-1.0,-3.69,-0.18,1.36,0.44,-0.5,-0.31,0.08,-0.82,0.19,0.2,-0.8,-4.37,0
-1.99,-1.45,3.0,-0.87,-0.02,0.96,1.01,2.23,-0.18,2.73,0.64,-4.18,0.11,6.42,-2.0,-1.36,0
-1.88,0.14,-2.07,-3.82,-1.99,3.61,1.67,-0.26,-2.74,-2.4,0.98,3.83,1.26,1.5,0.05,0.77,0
-2.05,-0.45,-1.92,2.55,3.01,2.86,-6.83,0.57,2.53,0.79,3.83,2.9,2.5,-4.25,1.16,-1.56,0
0.33,0.75,2.28,1.4,-1.67,-1.34,-3.85,0.48,2.43,2.15,0.19,-4.63,-0.76,2.22,0.24,-1.21,0
-1.47,5.62,-2.45,-2.74,-1.19,4.55,4.51,-2.61,-2.83,-1.43,-1.05,-1.33,5.71,-0.14,1.09,-2.46,0
1.19,-2.02,0.76,-1.6,-1.7,-1.39,2.03,0.58,0.46,-1.88,2.43,-0.27,-0.3,1.49,-1.87,1.62,0
6.16,-0.38,1.49,-0.58,3.76,2.36,2.36,-0.51,3.62,-2.77,0.21,0.49,1.17,-3.22,1.62,-0.34,0
0.02,-4.51,0.05,-1.56,1.84,0.79,1.52,-0.53,-1.33,0.11,1.88,-0.78,0.56,3.47,-2.47,0.03,0
-1.97,1.07,-0.15,-1.61,-0.33,1.26,3.56,-3.26,-1.19,-2.7,2.78,-1.94,2.06,4.31,-2.6,-1.78,0
-3.04,-4.17,-2.05,-2.84,-2.86,0.72,-0.68,0.09,1.11,-4.08,2.34,2.7,0.84,0.64,-0.47,-3.61,0
-1.97,-0.3,-3.44,-2.33,1.05,3.95,-0.55,-0.35,-1.51,-3.14,0.69,2.35,3.15,-1.42,-0.9,-0.47,0
3.78,2.57,-1.72,0.58,-1.67,-0.87,-0.47,-3.7,3.14,-1.46,-3.6,1.37,-0.08,-6.93,3.07,1.63,0
-1.04,2.68,1.23,2.39,-0.16,0.87,0.72,0.21,1.99,0.35,0.12,-1.52,1.05,-3.27,0.39,-4.01,0
-4.37,2.32,-0.16,-2.85,-3.09,2.82,0.48,-0.53,-3.75,3.28,-0.74,-1.65,2.33,2.63,1.28,-3.89,0
-1.89,0.08,1.21,1.45,1.67,3.04,-0.86,3.36,-0.28,0.87,1.55,2.1,1.52,-0.98,0.57,-0.14,0
-2.12,2.77,1.35,4.17,-2.94,-2.83,1.56,2.14,-1.41,-0.61,-0.19,-3.13,0.67,-0.71,-2.88,0.02,0
-0.59,0.87,1.45,0.13,-2.4,-0.32,-0.28,-0.2,-0.3,1.2,-0.08,1.08,-0.23,-0.23,2.39,0.73,0
-2.65,1.59,0.99,2.61,0.79,1.34,-3.42,0.26,0.95,2.48,4.19,-0.89,2.95,-1.04,1.84,-3.63,0
-1.43,1.18,-4.47,-1.44,-0.73,2.21,4.26,-1.78,0.67,2.64,3.84,2.12,4.79,-0.38,0.37,0.23,0
0.88,-6.92,0.89,-0.62,2.0,-1.45,-3.26,0.64,2.84,-4.61,0.99,3.46,-4.33,-0.99,-1.69,2.15,0
-1.21,3.77,4.41,0.36,0.35,1.37,1.11,2.23,-0.57,-3.46,0.23,-3.63,2.92,1.48,0.21,-0.41,0
-2.0,-1.1,1.75,0.23,-3.16,-1.68,-1.45,1.36,-0.95,3.4,-1.78,-0.07,0.43,0.77,3.63,-0.24,0
3.51,0.56,1.82,-0.43,-0.1,-1.02,2.41,-5.28,-1.4,0.93,-1.23,-2.54,-0.36,-0.26,1.01,-0.5,0
-5.61,-1.6,-0.83,0.37,-1.76,0.28,-0.85,1.78,2.03,-3.11,3.55,2.56,0.72,-0.77,-1.31,-2.56,0
1.66,1.66,0.73,0.65,3.43,3.89,0.72,0.36,-2.17,2.07,2.83,-0.99,3.86,1.4,-0.03,1.1,0
-1.69,0.83,0.54,2.18,-0.52,-0.39,2.49,3.54,1.04,0.5,0.19,-0.71,4.45,-2.84,0.77,-0.13,0
1.36,1.78,0.04,-0.68,-1.94,-0.55,0.67,-4.28,-0.79,-1.77,-2.49,0.79,-1.44,-1.97,1.25,1.57,0
-2.84,0.54,0.42,-1.82,-2.36,-0.03,1.37,0.66,-1.06,-0.1,-0.84,0.29,-0.54,3.94,0.28,2.12,0
0.79,-3.46,-1.91,0.34,2.26,0.39,1.29,-0.4,1.8,0.14,4.11,1.48,2.43,-0.59,-0.44,-0.35,0
3.09,-2.8,2.1,0.27,1.03,-1.41,-0.41,-0.77,-2.44,3.12,-5.0,-3.18,-1.76,0.76,-0.02,-0.09,0
1.18,-1.1,3.45,2.7,-1.35,-2.31,-1.38,3.44,3.37,-1.7,2.31,-2.42,-1.68,-1.26,-2.47,-1.54,0
-0.12,1.77,2.78,1.73,-1.35,0.86,-1.21,2.36,1.87,-3.31,2.76,-1.49,-1.32,-0.01,-2.6,-1.94,0
-2.59,-0.18,-2.74,-2.68,-1.97,-0.74,4.16,-1.8,-0.37,0.68,-0.79,2.58,2.73,-0.13,2.73,1.6,0
0.26,0.67,1.88,0.57,-0.33,3.12,-2.02,2.66,0.09,-2.85,0.48,-0.21,-1.39,-1.31,-2.41,-2.11,0
-0.57,0.68,2.71,-0.63,0.0,0.48,0.27,-1.38,-1.78,2.22,-0.35,-0.77,1.05,0.89,2.71,-0.16,0
0.54,-2.2,0.59,1.92,1.05,-5.79,0.85,-1.75,0.52,-4.03,1.35,-0.99,-3.07,0.22,-4.06,4.95,0
-2.0,-0.67,0.24,1.07,-1.51,-4.21,0.74,-1.64,0.22,-2.62,2.4,-2.83,-0.42,2.17,-3.53,0.1,0
3.37,3.28,4.8,-2.4,-0.82,3.48,0.45,-3.53,-6.74,1.71,-4.65,-6.02,-2.08,4.37,-0.49,-2.54,0
2.68,1.35,0.14,0.62,2.33,3.45,1.73,1.54,0.11,-1.03,-0.43,-1.22,1.38,-1.26,-2.5,-0.25,0
-1.04,0.04,0.66,-2.64,-0.99,-0.91,3.53,-1.28,-0.03,-1.32,-0.93,-0.07,0.08,2.62,0.16,3.17,0
-0.66,2.78,4.49,2.9,-0.07,0.11,-0.37,4.57,-0.37,-1.57,-0.76,-2.19,-1.63,-1.07,-3.02,1.6,0
-0.19,-4.71,-0.47,-1.47,2.75,1.51,-2.23,-0.83,0.75,-4.23,2.25,2.25,1.61,-0.13,0.34,-1.37,0
-1.67,-4.46,-0.99,0.21,2.72,-0.98,-0.81,-1.58,0.64,0.52,2.64,2.05,-0.24,1.14,-0.78,1.74,0
-0.81,-1.94,-2.19,-1.06,1.59,-0.74,-0.61,-2.52,2.16,-2.25,0.52,2.68,0.41,-0.67,0.47,3.14,0
-2.01,-1.19,-1.8,-1.64,-0.08,2.16,-5.64,-3.39,0.4,5.45,-5.79,1.02,-0.68,-1.25,4.32,-0.68,0
2.31,3.05,1.33,2.22,0.48,-1.16,1.53,-0.5,0.99,2.37,-2.04,-1.32,2.08,-2.18,3.04,3.32,0
1.72,-2.29,0.01,1.67,0.89,-0.17,-2.92,0.7,2.79,-0.41,-0.65,2.4,-1.97,-4.92,0.68,-0.59,0
1.51,-1.27,0.17,-0.64,-3.12,-0.02,-0.78,1.55,2.57,-3.97,-0.46,0.41,-2.53,-1.1,-2.25,-0.51,0
-1.39,-1.58,0.71,-0.63,0.2,2.05,-5.07,1.2,2.31,0.14,-0.83,-2.67,-1.4,1.06,-2.04,-3.97,0
-5.99,-1.31,-0.62,1.7,3.35,2.7,-5.34,0.63,2.01,2.52,2.79,3.49,3.33,-3.7,3.53,-3.44,0
0.25,1.0,2.77,2.34,-1.81,-1.14,0.8,0.68,1.0,0.74,1.87,-3.97,-0.9,2.13,-2.54,-2.67,0
-1.19,0.01,-2.47,1.0,-0.79,3.78,-1.47,-1.56,0.31,6.88,-1.09,0.76,2.42,-1.96,2.53,-4.94,0
-2.93,3.99,2.63,-0.07,0.08,3.03,0.84,-0.76,0.09,1.29,0.19,1.03,1.69,-0.79,3.36,-2.51,0
-2.21,1.89,3.38,2.6,0.93,2.48,-5.2,0.86,2.81,1.8,-0.42,-1.93,0.04,0.47,1.26,-1.93,0
1.39,-2.99,-3.72,-0.8,0.97,-3.1,3.26,-2.9,-2.5,-2.09,-1.03,-1.05,2.26,0.16,-2.74,3.09,0
3.16,-4.58,0.85,-2.17,0.43,3.16,-0.0,-1.02,-2.0,2.55,-0.93,-1.06,-1.32,1.83,-1.25,-5.1,0
-0.14,3.45,2.41,-0.66,-1.86,1.53,1.49,-1.43,-3.53,-3.33,-0.56,-0.32,-0.06,0.53,0.1,0.99,0
-1.34,1.89,1.4,1.01,0.25,-0.11,-1.94,-1.84,0.87,-3.84,2.2,-2.25,0.41,-0.27,-1.49,-1.97,0
-2.26,-2.6,-1.67,-1.19,3.94,2.86,-4.43,-1.97,4.9,-2.07,4.07,3.16,2.36,-1.64,2.25,-3.73,0
-0.64,-0.48,-0.96,0.2,1.07,3.34,-0.1,2.16,-1.28,-0.2,-1.12,2.05,-0.06,-2.09,-2.01,0.43,0
0.06,-0.82,6.81,4.29,0.57,-4.04,-3.03,5.0,3.35,2.15,1.1,-1.88,-3.93,-0.63,-0.19,2.62,0
1.85,2.33,-1.89,-0.34,1.29,6.32,1.08,-2.68,-3.19,0.43,1.26,-0.5,3.77,-3.41,-0.67,-5.98,0
4.6,-3.15,-1.47,0.49,4.24,0.52,-1.37,-3.0,-1.64,2.98,0.12,-0.2,0.86,-0.63,-0.15,2.96,0
2.82,2.06,0.93,0.26,-1.13,1.23,3.14,-0.49,-1.77,-1.51,-1.41,0.65,3.11,-4.06,3.27,-1.6,0
-3.87,2.13,3.22,0.59,-3.09,1.63,-2.35,5.22,-0.18,0.18,0.37,-1.14,-0.21,0.37,-0.21,-2.02,0
-2.78,-0.31,-1.23,1.11,0.41,1.18,-3.08,2.06,1.55,3.9,0.43,2.51,0.99,-3.21,1.64,0.96,0
0.02,-1.67,2.93,1.35,1.08,1.84,-1.71,5.99,0.36,-1.45,0.18,1.39,-2.1,1.15,-2.27,2.07,0
1.42,-3.68,-0.15,-1.0,-4.78,-0.82,-1.28,2.0,-3.24,1.07,-3.95,-0.41,-4.45,2.42,-3.46,1.87,0
1.67,0.82,5.63,3.36,-1.12,-2.24,-5.98,3.09,4.19,-3.19,0.39,-0.48,-4.41,-2.1,0.66,1.5,0
3.12,-1.92,1.05,1.84,0.28,-1.31,1.59,2.24,-1.64,-0.04,2.47,2.55,-0.75,-0.85,-0.59,4.42,0
-1.16,1.48,2.15,0.44,-3.04,-4.0,3.85,1.97,-2.23,-1.94,1.82,-1.64,1.62,1.81,-0.53,3.68,0
0.44,2.12,-2.73,-0.74,-1.27,-0.33,2.97,-5.82,0.34,-1.44,-0.9,-0.72,2.13,-2.03,0.78,-1.06,0
1.57,-6.49,-2.01,-0.4,0.28,-2.06,-0.48,0.58,-3.15,0.33,1.36,1.95,0.97,0.82,-0.67,2.95,0
4.91,-0.77,2.92,-2.23,3.33,5.02,2.94,0.36,-3.46,0.95,-1.12,-1.51,0.25,2.59,-1.11,0.89,0
0.42,0.65,-1.32,2.31,-1.05,-2.22,1.16,0.23,4.06,0.48,0.37,-1.42,2.73,-3.99,0.14,0.01,0
0.38,-1.61,-2.33,0.99,-1.76,-0.94,-1.05,-0.08,1.61,2.85,1.41,2.25,3.14,-2.74,3.91,-0.17,0
-0.43,2.47,0.04,-0.23,-1.52,-0.42,-0.21,-1.74,3.5,0.04,-0.41,-1.86,-2.13,1.24,-2.29,2.36,0
-1.19,2.18,4.79,2.25,-0.58,3.05,0.02,6.66,-0.55,-3.32,6.84,-1.67,4.41,1.75,-0.37,-4.06,0
0.85,2.22,-3.02,-1.78,-2.52,2.99,3.71,-2.87,-0.61,1.62,-2.23,0.73,1.53,-0.8,0.47,-0.72,0
2.42,1.22,0.88,1.05,-2.47,-1.83,0.75,-0.92,-0.28,-0.06,-1.91,-1.92,-1.08,-1.34,-0.35,1.24,0
2.25,-0.07,4.11,3.5,0.18,0.18,1.96,5.87,-0.17,1.23,3.19,-1.56,-0.87,0.3,-3.3,0.9,0
0.89,-4.66,-0.68,1.15,-0.23,-4.31,2.0,-1.35,-3.06,1.1,-0.91,-3.12,0.56,-1.17,-2.46,-3.34,0
3.31,-0.16,3.01,0.93,3.7,0.6,0.51,1.98,0.43,-0.93,-0.13,-1.73,-1.99,-0.3,-3.17,2.31,0
-1.02,-2.59,-3.07,-1.14,3.3,0.52,1.64,-3.41,-2.72,1.76,1.17,-0.62,4.45,0.56,-0.52,0.06,0
3.92,0.4,1.5,-2.09,0.06,2.35,4.3,-0.57,-2.01,-1.96,0.82,-1.18,1.36,1.56,-0.38,-0.17,0
-1.95,-1.48,-0.3,-1.38,-2.02,3.02,-2.34,1.55,-3.34,-2.01,1.75,1.72,-0.53,0.7,-1.76,-1.5,0
-2.4,2.59,-1.67,-0.53,-1.96,1.84,0.59,0.7,-2.62,0.71,2.11,-1.05,2.16,2.94,-2.2,1.05,0
0.8,-0.62,-0.18,-1.86,-2.49,2.78,0.66,2.12,0.96,-0.13,-0.16,-2.29,0.65,2.54,-1.92,-4.04,0
2.84,1.66,0.94,2.11,1.76,0.32,1.64,1.36,2.23,-0.69,0.28,-0.46,1.52,-3.11,-0.48,0.65,0
0.44,0.6,1.44,3.47,0.91,1.37,-0.47,1.75,-0.66,3.4,3.64,-0.2,5.37,-2.58,3.2,-1.68,0
2.36,-2.01,1.88,2.74,3.29,-0.51,-2.73,1.59,-0.28,2.8,-0.47,-2.56,-1.1,0.91,-2.49,2.85,0
-0.16,-3.66,-3.63,-0.9,2.73,-2.48,1.79,-3.76,0.19,1.74,4.1,2.3,2.84,-0.89,0.49,2.25,0
1.24,1.22,0.5,1.94,0.52,-0.85,3.66,1.07,-1.96,0.15,0.23,-3.76,3.88,-0.79,-1.82,-1.1,0
0.94,-4.26,-0.89,-1.57,2.86,4.9,-2.57,1.64,0.31,-2.71,2.42,3.59,-0.9,-0.49,-1.96,-1.52,0
-2.0,-0.05,-1.65,-3.36,-0.06,-0.97,-1.71,-3.63,-3.2,2.81,-3.59,-1.12,-0.06,3.49,0.7,4.86,0
2.51,1.09,2.62,-0.16,0.81,2.06,-1.99,2.48,-2.33,-2.27,1.02,-1.55,-0.74,2.24,-2.31,2.03,0
-1.02,-3.49,0.95,0.94,5.69,-0.66,-4.43,2.79,1.72,-0.4,4.8,-0.48,2.1,1.72,-1.26,3.9,0
-1.03,1.79,2.46,-0.76,-1.85,-0.37,1.18,1.81,1.12,-4.14,1.92,0.83,-1.55,1.3,-1.53,3.58,0
-6.24,-0.73,-5.06,-3.34,-2.35,0.45,-0.84,-3.47,-1.14,1.58,0.41,0.12,5.05,3.54,2.32,-1.62,0
4.96,-2.11,1.52,-3.06,-0.56,3.11,1.57,1.34,-2.31,-4.61,-1.1,-0.9,-3.42,3.73,-4.99,1.95,0
0.28,-1.21,-2.78,-0.46,2.36,1.94,-2.86,-0.97,0.29,-0.56,-0.79,5.21,-1.5,-2.79,0.07,4.81,0
-4.68,0.17,-2.17,-1.69,0.39,0.39,-0.88,-1.72,2.07,-1.33,1.89,-0.55,3.14,1.68,-0.36,0.48,0
2.89,-2.22,2.48,-0.49,3.46,1.05,-1.25,0.41,-5.02,-0.51,-1.0,-0.42,0.38,1.76,0.01,3.06,0
-0.02,2.26,-1.29,-0.43,-1.87,4.79,6.71,1.0,-1.62,-1.33,1.68,3.35,5.67,-4.38,2.68,-5.04,0
0.02,-0.62,-2.58,3.34,2.4,-0.2,4.98,1.05,-3.5,-3.0,1.74,-3.95,-2.92,1.42,-4.7,-2.55,0
-1.66,6.46,-2.64,-2.97,2.88,-3.39,2.77,-5.33,-5.39,-1.23,2.24,-1.99,-0.56,4.13,-4.73,-3.07,0
5.08,2.01,-0.03,-1.08,-2.02,-1.34,2.8,1.24,1.64,2.86,2.7,-4.5,0.57,-0.61,-2.1,2.13,0
1.12,-3.27,2.01,3.48,-0.15,-1.71,-3.01,-0.67,-0.21,-0.68,0.39,0.45,2.56,-1.04,1.56,-0.53,0
4.19,-2.01,5.29,0.96,-3.43,0.59,3.12,6.42,4.37,1.5,1.77,-1.09,2.68,-5.03,0.58,2.07,0
-1.15,2.52,2.83,0.6,5.16,-0.8,1.44,2.19,-2.68,-0.16,2.15,-0.82,-0.29,0.53,0.08,-1.83,0
-1.03,0.3,2.87,-0.5,-0.33,-2.78,-2.63,-0.59,2.24,0.59,-0.59,1.4,1.8,-1.21,3.2,-0.05,0
0.43,1.38,-2.25,-0.26,1.01,-2.87,1.61,-0.34,0.95,0.62,-0.58,-2.33,-2.4,1.97,-0.07,-1.21,0
-2.4,2.24,1.84,1.31,3.73,0.48,1.26,4.52,0.03,-1.96,-1.67,-1.6,-0.34,1.25,0.03,4.12,0
-1.81,-1.04,1.24,-0.68,-0.14,0.98,-1.79,0.7,3.21,1.68,-2.38,-0.42,1.11,3.58,-1.4,1.97,0
0.86,2.32,2.45,-2.06,-2.85,-2.49,-0.98,-2.3,4.92,3.77,1.47,-1.25,1.28,0.11,2.96,1.19,0
-3.07,2.23,1.71,-1.24,-0.43,-2.33,-2.25,-1.76,1.97,0.51,-1.84,-0.55,2.59,-0.69,3.1,2.61,0
-0.63,2.44,1.72,-1.66,-1.19,1.42,-3.08,2.26,3.39,3.07,-4.19,2.79,2.85,0.66,2.68,3.65,0
-0.07,-0.12,0.74,0.58,-0.96,3.6,-1.21,1.28,-1.1,1.76,0.32,1.03,-0.05,-0.47,-0.73,0.04,0
-1.58,1.26,1.05,0.92,0.2,-0.67,3.5,3.31,3.51,-3.22,-1.12,-3.78,-1.73,1.0,0.76,6.0,0
1.27,0.19,-3.74,-0.7,-0.56,2.22,1.29,-3.02,-3.52,-0.26,3.18,-4.05,-4.13,2.48,-5.91,-0.15,0
0.22,0.99,-1.12,2.17,-0.77,-2.7,2.64,-0.47,-0.51,0.01,0.83,-2.16,-0.05,0.38,1.94,-2.27,0
3.04,4.3,0.54,-3.55,-2.71,0.81,0.38,0.32,-2.64,2.1,1.46,2.38,0.54,0.79,-0.87,-2.58,0
4.42,2.84,-1.88,-4.5,-3.97,-0.6,1.01,-0.88,0.42,3.29,0.84,-4.29,0.17,0.51,-2.57,0.41,0
-1.51,3.41,-1.31,-0.34,0.59,0.52,-0.76,-1.71,-5.88,0.11,0.69,3.06,-0.22,-2.03,1.95,-2.46,0
0.12,1.6,2.29,-0.25,-1.41,-4.29,2.73,1.27,4.88,-0.57,0.12,0.1,1.4,0.66,2.68,-1.51,0
5.08,-1.08,-1.22,-0.54,-3.76,2.77,-0.18,3.15,2.69,2.66,-0.03,-3.29,-0.98,3.38,-2.53,0.83,0
-1.03,2.14,4.59,-0.58,0.79,0.64,0.19,3.1,1.31,0.08,0.29,0.3,0.42,0.56,1.24,1.43,0
-1.94,-2.44,4.61,1.06,0.43,-0.98,-2.72,3.36,8.53,2.31,-1.27,-1.23,1.73,-1.72,5.14,5.79,0
2.82,-1.63,0.24,4.05,-0.47,1.14,-0.4,5.8,-0.16,0.98,-1.02,-2.12,-0.31,-0.94,1.5,-0.7,0
2.36,1.82,2.61,-1.2,-2.52,-0.89,2.51,2.71,0.34,-2.06,0.43,2.94,2.44,-1.56,2.05,-0.08,0
3.36,-0.82,-0.6,-0.66,-2.44,0.33,1.92,-2.44,-1.7,1.29,3.5,-0.82,-1.65,-1.79,-1.7,-1.52,0
-0.3,-4.36,1.42,3.34,-1.01,-1.14,0.18,2.15,0.73,-3.1,0.48,-0.52,-0.35,-0.72,0.68,0.03,0
-4.12,0.14,-0.42,1.74,5.94,-2.18,-1.76,-2.04,0.46,-3.22,-0.85,-0.83,-2.19,4.52,0.26,1.36,0
0.61,-2.57,-1.55,3.72,2.48,-2.52,1.8,0.14,-0.67,0.34,1.46,-4.1,-0.29,-1.22,0.56,-0.69,0
2.96,1.92,1.58,-0.6,-0.42,2.02,1.85,1.81,-1.2,0.29,2.88,1.19,-1.63,-1.05,-1.19,1.32,0
-5.03,2.0,1.73,1.28,3.26,-0.45,-1.62,-1.78,-2.53,-1.64,-0.17,3.02,-0.32,-1.04,3.42,1.38,0
0.87,-1.05,1.86,2.35,1.83,-0.8,3.59,4.41,0.13,0.36,2.01,-2.26,0.39,-2.48,1.06,-0.38,0
-0.21,-0.65,0.04,2.1,1.21,2.14,5.3,2.48,-1.87,0.32,3.28,-1.15,-3.63,-1.14,-1.87,-3.08,0
3.17,-0.77,-0.6,4.03,1.39,-4.64,7.82,3.4,1.49,-1.74,2.42,-6.44,-2.97,-0.07,-0.3,-1.25,0
-1.43,-0.11,0.94,-2.13,1.68,3.96,-3.48,-2.97,-4.46,1.66,1.98,3.08,-1.89,0.9,-2.68,-1.84,0
1.63,-3.62,1.66,-1.73,-4.32,-1.41,-1.94,-2.86,3.94,-0.59,0.4,-1.42,0.37,-0.37,-1.84,2.78,0
1.07,-0.09,0.45,-0.09,-0.81,-1.71,3.27,1.98,2.45,-1.25,-1.48,0.03,1.77,-0.1,1.41,1.57,0
0.72,0.21,2.7,1.37,0.25,-0.31,0.01,2.38,1.14,-0.42,1.53,1.09,-1.2,-0.56,3.13,-0.85,0
0.54,4.09,-1.17,-1.26,0.72,-2.17,-1.15,-2.03,-1.24,1.2,0.01,-0.48,-1.41,4.23,0.95,-2.63,0
-1.59,2.7,1.6,0.06,4.11,1.25,-1.64,0.98,-1.71,-0.34,1.01,-1.24,-1.85,2.39,-1.46,2.15,0
0.92,1.38,2.37,0.28,1.59,0.06,1.97,6.48,0.93,-2.24,-3.17,-0.85,2.77,-0.42,1.06,4.11,0
1.43,0.88,0.43,1.32,-1.56,-3.12,0.59,-0.62,-0.4,-1.44,1.29,-0.38,-0.4,-0.13,1.24,-1.9,0
1.7,0.27,1.02,-1.12,-3.36,1.35,-2.66,-2.55,-0.66,1.91,0.88,0.99,1.48,1.98,-2.69,-1.54,0
-2.08,0.15,0.0,0.66,1.65,-2.18,6.1,3.02,3.69,-3.96,-1.77,-2.38,-0.68,1.45,-2.05,3.04,0
1.3,-3.31,0.69,1.7,-3.52,-2.64,-0.4,0.1,0.9,0.2,-1.27,0.75,3.65,-1.77,2.02,-2.14,0
1.09,0.18,-0.22,-1.87,-2.64,2.65,0.03,1.86,0.79,-0.33,-1.7,0.48,-0.34,1.0,-0.96,3.13,0
2.04,1.83,0.09,-0.59,-4.93,-2.84,0.64,2.32,3.04,0.97,-2.54,-0.15,2.94,-0.87,3.92,-0.2,0
-0.67,1.04,0.56,1.08,3.57,-1.31,3.47,-0.74,-1.04,-1.36,3.84,-2.69,-3.4,1.99,-1.6,-1.16,0
