@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-7.39, 7.97]
@attribute X1 real [-7.83, 8.38]
@attribute X2 real [-7.71, 7.33]
@attribute X3 real [-9.92, 8.71]
@attribute X4 real [-9.21, 6.95]
@attribute X5 real [-9.34, 10.62]
@attribute X6 real [-7.91, 7.01]
@attribute X7 real [-8.21, 8.76]
@attribute X8 real [-6.76, 6.90]
@attribute X9 real [-9.24, 8.34]
@attribute X10 real [-7.62, 8.17]
@attribute X11 real [-8.00, 8.71]
@attribute X12 real [-8.33, 7.59]
@attribute X13 real [-7.68, 7.09]
@attribute X14 real [-11.52, 7.10]
@attribute X15 real [-6.55, 9.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.67,0.15,-1.36,-3.4,-2.74,0.36,-0.69,1.33,-2.27,5.18,2.82,1.23,7.12,-5.5,-4.73,0.85,0
-0.34,-2.99,3.22,-6.79,1.34,-1.36,-0.17,2.93,-0.89,-2.87,-1.07,-2.45,1.24,1.98,0.56,1.29,0
0.32,-0.01,-3.01,4.49,1.65,1.2,-1.04,1.35,2.56,0.43,2.13,1.34,-1.57,-3.09,0.31,-1.72,0
3.02,-1.44,-2.54,2.56,0.01,-0.2,3.22,-1.94,1.06,1.28,1.61,3.67,-2.77,2.74,-0.39,-3.32,0
2.42,-0.81,1.54,1.48,0.37,-0.62,0.35,-1.74,1.13,0.98,-4.15,-1.47,0.48,2.36,2.8,-0.02,0
-6.19,4.27,-0.26,0.26,1.32,1.24,3.04,-2.96,1.44,-2.17,3.88,-2.63,-2.35,1.54,2.25,1.2,0
-1.3,1.02,0.59,1.46,2.11,-2.25,-0.0,-3.28,1.92,-0.9,0.36,-1.67,-0.82,1.63,3.53,0.92,0
2.47,-1.1,-1.35,2.55,-1.46,0.02,-2.43,-1.54,-0.02,-2.19,-2.54,-1.4,2.37,0.14,-0.67,2.26,0
0.59,0.7,-0.82,-1.19,2.57,-0.42,-2.26,-1.91,-0.93,3.6,-4.32,-3.49,2.76,-0.01,-1.5,-0.69,0
1.15,-1.04,0.35,2.11,2.6,-1.48,-2.22,-1.28,1.15,-2.87,-2.86,-2.57,0.73,-1.4,-4.04,3.34,0
2.72,-3.28,-3.85,1.44,0.44,-0.19,-2.8,-2.33,-0.22,-2.25,-2.39,-2.15,-0.33,-2.87,-3.3,-0.16,0
3.22,-2.05,2.9,-0.18,-3.33,-0.47,-4.47,1.81,-1.98,1.78,-4.44,-1.04,2.29,-0.7,-1.47,-0.03,0
1.55,-0.18,-4.67,1.71,1.48,0.23,-0.18,0.07,-0.69,1.23,-0.44,2.97,-0.52,-1.72,-2.81,-3.86,0
2.18,-0.64,0.13,-0.53,-1.26,-2.23,0.44,1.88,-2.64,-1.3,-1.04,4.24,-0.58,-0.32,1.27,0.52,0
1.65,1.44,2.3,0.66,0.47,4.84,0.57,0.91,3.36,5.06,1.53,-0.37,3.54,2.29,-2.53,-1.05,0
-0.75,0.0,0.12,0.49,-1.67,-3.76,0.04,0.25,-1.51,1.52,1.71,0.11,-1.84,-2.78,-0.54,0.36,0
-1.93,2.58,1.25,-0.01,0.51,-2.48,-0.43,-0.56,-0.2,-3.53,0.44,0.33,1.2,-5.68,-3.75,3.16,0
3.55,-0.04,1.69,2.61,-1.7,2.91,0.47,2.01,1.03,-0.16,-0.32,3.85,-0.03,2.2,-1.88,-1.72,0
-0.93,-0.8,2.39,-5.9,1.35,2.34,-4.45,4.47,-1.48,0.07,-0.9,0.08,2.79,-0.15,-1.96,-0.34,0
-3.13,0.28,-0.8,-0.06,6.54,-3.0,-0.09,-0.7,2.34,-6.22,1.94,2.17,-4.35,0.58,-0.77,-2.2,0
0.84,3.17,7.14,-3.83,1.31,-5.57,-1.34,-6.25,-1.62,-1.84,-3.96,1.97,-0.42,1.39,1.82,-1.6,0
0.94,0.65,4.68,-0.15,-5.27,-0.16,-2.5,2.63,-1.62,5.77,-0.39,-1.9,1.1,0.36,4.79,-0.09,0
0.41,-0.9,-1.06,-1.12,2.0,0.24,0.05,-2.76,0.83,3.24,0.23,-1.41,-0.84,1.97,-2.91,-5.49,0
-0.88,1.81,2.06,-1.14,-0.03,-0.25,0.7,-2.65,-0.16,0.77,-0.88,-2.28,0.83,0.82,0.65,0.49,0
-2.96,2.66,0.97,-2.33,-1.76,-0.38,-4.94,-1.61,-2.67,2.61,-1.34,-6.35,4.43,-1.71,1.07,2.16,0
-0.22,-3.48,-3.92,-1.25,-0.58,-4.0,0.9,-0.56,-2.51,-0.53,-0.3,-1.51,-3.25,-2.26,-0.89,-2.15,0
-4.28,0.25,-3.55,-0.97,-0.44,0.4,2.33,3.08,-1.66,2.55,1.52,-1.08,-0.88,-1.1,1.16,1.51,0
3.71,1.27,2.46,1.68,-0.82,1.14,4.24,-0.13,3.43,0.34,4.98,4.97,1.63,0.4,-1.33,0.17,0
-5.0,4.33,0.46,-2.44,3.84,1.8,-2.39,-1.26,0.51,1.99,1.3,-2.58,0.6,1.65,2.25,-1.47,0
-3.24,5.11,0.3,-0.63,0.73,0.36,3.4,-2.17,0.22,1.29,0.92,0.33,2.7,-0.17,1.87,3.38,0
-2.3,2.25,1.05,-3.97,-0.97,-1.95,-0.83,2.31,-4.89,-0.7,0.42,2.42,-1.02,-2.28,-0.82,0.02,0
2.81,-4.02,-4.47,-0.7,-0.76,-2.35,1.62,0.56,-1.46,-3.48,2.19,2.95,-0.29,-2.65,-2.8,0.47,0
3.76,-3.23,1.99,-1.48,0.88,-2.98,-4.19,-1.85,-0.75,-1.17,-5.27,-0.44,-0.76,0.11,1.43,-2.92,0
2.94,-0.61,-1.97,1.9,-0.51,2.2,-4.6,1.36,-0.06,3.94,0.98,0.94,2.76,0.58,-3.56,-2.74,0
-4.25,3.24,-0.8,-1.08,1.34,-1.37,4.28,-2.6,-0.21,0.38,4.22,0.16,-3.21,0.98,2.65,-1.55,0
-3.07,2.07,-1.22,-1.8,3.74,-1.1,-1.19,0.67,-1.01,-4.75,-1.78,1.56,-2.11,-3.35,-1.53,-1.85,0
3.09,-1.78,-3.08,4.23,0.6,3.56,-0.82,1.26,2.72,0.86,3.3,1.01,-0.92,-0.22,-2.07,-0.32,0
-1.38,5.76,4.13,-0.96,2.49,0.0,-0.98,-3.81,0.27,1.34,0.83,2.57,-0.14,3.43,-0.24,-2.48,0
1.61,-2.01,-0.1,-3.02,0.26,-3.86,-2.23,0.89,-4.31,0.06,-3.87,0.63,-1.56,-3.23,-1.8,-1.14,0
2.13,3.61,2.56,0.06,-0.74,5.87,-1.39,-1.03,1.16,2.72,-2.94,0.84,5.61,3.8,2.83,-0.56,0
-3.98,4.65,2.5,-1.37,1.68,3.81,-0.2,0.57,2.11,2.52,1.64,-0.39,2.59,3.46,4.89,0.49,0
-1.99,-1.43,-0.05,-0.93,-0.5,0.96,2.33,1.91,0.63,0.81,2.11,-1.68,-2.65,2.87,2.41,-0.88,0
0.68,1.97,-2.09,2.13,0.94,-0.7,-4.89,2.44,-2.6,2.94,-3.72,1.45,0.82,-5.91,-1.94,-1.73,0
-3.15,-1.82,-1.83,1.43,-1.31,-3.14,2.94,3.19,-2.36,-0.05,-0.67,-4.52,-4.55,-2.67,-1.57,4.66,0
-4.02,8.38,5.96,-3.41,2.49,3.22,-0.67,-3.48,1.72,-3.05,-0.84,0.75,5.67,1.58,1.41,0.65,0
-5.32,6.71,1.55,-0.96,1.6,-1.15,1.86,-0.7,-1.41,1.37,1.68,-0.2,-0.25,-2.57,1.1,2.75,0
-0.66,-0.85,2.94,-5.03,2.23,-3.15,-2.75,0.1,-2.66,-3.32,-4.13,1.54,-0.99,-0.6,-1.04,-1.07,0
4.8,-3.71,0.2,0.94,-2.73,1.19,1.3,0.41,0.37,-2.64,-0.82,2.45,-0.71,1.36,-1.25,-0.48,0
-7.37,5.18,3.6,-2.09,-1.61,-0.93,4.35,-0.84,-0.39,-1.13,1.54,-3.65,0.59,1.22,4.44,4.69,0
2.99,0.74,1.03,-5.17,1.17,1.11,-1.93,0.49,-2.43,0.86,-4.14,2.78,4.83,-1.14,-2.06,-2.39,0
-0.78,-1.28,-1.44,2.13,-0.6,-1.31,-0.65,1.33,-0.51,1.71,1.36,0.01,-3.88,0.13,0.98,0.24,0
-2.84,5.29,5.76,-2.68,-0.91,2.83,-2.98,3.32,-1.31,2.44,-1.64,0.14,2.18,2.31,5.17,-1.14,0
-1.08,-1.84,1.59,-1.67,-0.17,1.21,-0.46,3.72,0.98,-0.71,-0.86,-1.61,0.61,2.96,3.78,1.02,0
-3.89,3.18,0.58,-2.05,-2.74,-1.01,2.19,-1.47,-2.08,1.65,2.23,-2.35,0.83,0.57,1.35,1.39,0
-4.08,0.96,1.42,-2.6,-0.71,-1.78,0.36,3.01,-2.7,0.58,-0.74,-1.31,-1.75,-0.25,4.03,0.55,0
1.53,-1.14,-0.19,0.64,0.29,1.42,-1.29,0.94,0.76,0.33,-2.03,-1.57,1.87,2.24,2.1,1.02,0
1.9,-1.45,-1.42,0.5,0.33,-2.7,-2.4,-4.16,-0.37,0.27,-1.73,-1.38,1.95,0.74,-1.02,0.91,0
-2.61,3.13,-3.46,0.94,1.69,-0.11,-0.73,-1.96,-1.65,-1.59,-0.67,0.19,-0.18,-3.98,-1.31,1.01,0
5.94,-5.17,-0.89,0.14,-4.0,-1.77,-0.37,-0.81,-1.02,-1.41,1.32,1.08,0.09,-1.03,-3.86,0.41,0
0.75,-0.61,-1.33,2.4,-0.93,2.59,-1.9,2.88,-0.34,1.55,-0.43,0.98,-0.46,0.36,-2.35,-0.46,0
-1.18,-3.54,-3.4,2.21,-1.21,3.43,0.83,3.06,1.1,0.84,0.01,-3.65,-3.28,1.95,2.77,-0.94,0
0.68,1.61,0.7,-0.04,0.46,3.52,-3.98,-1.97,0.64,2.24,-0.22,-1.18,1.47,2.73,3.82,-1.65,0
2.7,-0.19,-2.14,0.99,1.33,2.68,2.31,1.94,3.14,5.27,7.28,5.03,2.74,1.71,-2.71,-1.02,0
2.45,-2.56,2.33,-0.64,-2.18,4.94,-2.52,8.76,1.05,3.81,2.87,1.29,2.29,1.09,-1.8,0.13,0
0.59,2.28,0.18,-0.18,3.45,0.13,-3.89,-3.61,1.41,-4.36,-1.61,2.11,4.63,0.64,-1.03,1.59,0
1.97,-2.46,1.04,0.8,-0.15,0.09,1.77,1.94,0.88,-0.94,-0.66,0.91,-2.93,2.05,1.84,-0.69,0
4.33,0.77,3.04,-2.14,-2.64,-1.48,-0.52,3.44,-2.3,0.74,1.82,7.34,0.63,-3.49,-2.22,-4.27,0
-0.91,-1.07,2.67,-2.15,-5.35,-2.36,-1.06,0.73,-2.64,-0.02,-1.46,-2.22,0.99,0.58,6.49,2.27,0
0.76,0.8,-0.43,1.18,-2.08,-1.18,-0.24,0.04,-2.58,2.12,-1.61,0.97,-3.6,-1.88,3.26,-2.38,0
-3.99,2.52,-0.97,2.34,0.65,2.03,-1.54,0.15,1.92,0.13,1.69,-0.79,-1.89,-0.05,4.05,-2.88,0
0.29,-1.33,-2.73,-0.28,-1.22,-1.82,3.64,-3.47,-0.93,-0.96,0.49,-0.56,-3.37,-1.95,0.12,-1.72,0
0.86,-0.44,-1.19,-1.9,-0.99,0.22,-0.74,-1.8,-1.51,2.82,-2.43,-1.72,3.08,0.69,0.51,-0.32,0
0.81,0.38,-0.36,1.31,0.08,1.93,-0.88,-0.68,3.01,2.11,4.53,-0.89,2.67,1.68,0.89,-0.37,0
0.29,1.45,-2.77,3.5,0.04,1.21,0.19,-2.97,3.18,5.82,3.73,-1.77,2.02,0.97,4.59,-0.5,0
0.88,-0.67,-2.45,0.6,-0.81,0.33,-1.61,1.08,0.19,1.35,2.19,-1.64,2.87,-2.77,0.68,2.14,0
-0.75,4.08,4.05,-1.8,0.33,3.19,-0.5,-2.14,1.84,0.92,-1.32,0.64,5.45,4.48,7.1,1.91,0
2.48,-7.83,-2.35,-0.23,0.3,0.0,-5.25,8.66,-1.33,-1.42,-0.77,-0.69,-3.25,-3.9,-2.55,0.74,0
0.93,0.81,-2.39,2.24,-0.83,2.87,0.37,0.36,0.19,1.17,-0.24,-0.14,0.64,-0.9,-1.23,-0.63,0
-2.4,2.63,0.01,0.5,-0.44,-0.68,-0.76,-2.72,0.4,-4.73,2.52,-1.12,2.54,-0.61,0.28,5.98,0
0.77,-6.3,-3.23,-1.37,-2.01,1.04,1.97,5.59,-1.19,-0.1,2.77,-1.08,-3.95,0.14,-0.98,0.6,0
0.8,-0.8,0.35,1.27,-0.38,-0.1,-2.48,0.44,1.98,-2.49,0.8,0.33,3.42,0.85,1.32,2.27,0
0.03,-0.29,-1.03,0.55,-0.25,-1.75,1.12,-0.21,-1.91,0.87,1.42,-0.86,-0.63,-1.88,-0.04,1.24,0
-2.31,1.71,2.04,-2.98,-1.39,6.49,-1.0,-2.41,-0.09,-0.93,1.22,-3.62,-3.01,3.83,0.26,1.48,0
0.43,-3.29,-3.44,-3.33,-4.29,-4.08,0.2,3.26,-2.46,1.08,-0.01,4.17,1.41,-1.39,2.13,1.29,0
-1.93,-0.86,-2.03,1.35,3.85,-0.52,-0.03,0.57,-0.62,-4.28,0.28,0.88,-0.05,-2.92,-1.06,-2.11,0
-1.67,-1.84,-2.14,1.02,-0.17,-2.9,2.11,3.32,-1.98,-2.68,3.05,6.14,1.43,-1.03,1.63,-0.92,0
-0.21,1.75,-2.06,0.89,0.38,-0.47,1.99,-0.46,-1.92,0.24,0.54,0.03,1.42,1.05,-0.07,-0.5,0
2.74,-3.58,-1.87,0.33,-0.53,-3.96,-1.62,0.96,-2.79,3.09,-1.2,2.92,4.99,6.93,2.09,4.7,0
-0.56,-0.27,3.09,-1.49,2.0,-0.42,-4.22,0.87,0.56,0.24,0.55,0.29,1.46,2.88,-0.64,3.02,0
1.42,-4.38,-2.79,-2.3,-3.44,-3.24,0.36,2.33,0.0,1.1,0.34,5.37,2.1,-1.07,3.62,1.99,0
0.96,2.0,0.53,0.57,-1.5,0.65,2.78,-1.75,2.2,1.13,-3.85,0.92,-1.1,0.91,-0.65,1.86,0
-1.23,-3.7,-2.71,0.67,4.08,0.98,-0.48,0.09,-1.45,-3.07,2.37,1.77,3.5,3.08,2.63,1.54,0
2.78,-2.53,3.95,0.74,-3.09,-2.51,-3.0,-2.21,2.09,6.92,-4.97,-4.98,-1.66,1.43,0.4,3.8,0
0.29,-2.27,-1.91,0.78,1.06,0.5,0.35,2.21,-2.18,-0.26,-1.05,2.47,-1.13,1.48,0.4,-1.84,0
0.29,-2.36,-5.94,2.72,-1.36,-9.34,0.82,0.63,-3.06,1.84,-4.48,4.43,-1.36,-7.46,-1.16,-1.71,0
0.98,2.38,4.94,3.22,-4.23,2.75,2.86,-2.2,-1.98,3.18,-2.98,-3.22,-2.83,2.21,0.25,-0.98,0
0.63,-1.55,-0.62,0.56,2.89,0.63,-4.33,-1.74,0.17,3.64,-2.08,-5.02,1.95,-0.77,-0.84,1.16,0
0.26,-5.63,-3.02,0.47,0.88,-0.36,-2.0,-2.94,1.4,3.94,0.53,-3.04,-1.54,1.37,3.22,3.02,0
2.72,-0.72,0.83,-1.01,-3.65,-1.08,-0.54,-3.78,2.53,4.32,-1.05,-5.68,-2.33,-0.03,0.5,3.13,0
0.94,-1.27,-2.73,2.2,4.56,-1.32,1.1,1.08,-0.74,-1.43,4.37,-2.8,1.15,-3.48,-0.22,-2.64,0
-3.81,1.06,-1.02,-1.09,-3.96,0.39,0.71,0.25,-0.89,0.62,2.2,3.1,-0.32,-2.45,1.8,-0.99,0
-0.32,0.34,1.42,0.28,0.02,-0.52,-0.42,-0.45,0.73,-2.4,2.51,0.96,2.09,-0.57,0.46,0.27,0
-1.4,-3.33,-0.67,0.51,2.82,-3.46,-3.27,0.33,-0.88,-2.91,8.17,0.83,1.24,-2.01,2.28,-1.6,0
0.51,0.97,1.4,-1.75,0.5,-0.11,0.26,1.61,2.12,-5.38,2.04,3.4,2.54,-1.88,0.39,-1.61,0
2.47,-0.93,-2.85,-1.4,3.79,1.95,0.66,3.19,-0.44,-0.84,-0.48,-0.25,3.64,-0.66,-1.2,0.97,0
-1.19,1.45,-1.54,0.21,1.17,-1.48,-1.17,-2.86,-0.55,0.88,-0.83,-2.6,-1.15,-2.9,-0.87,-1.6,0
-2.62,-1.8,-3.14,-1.26,1.44,0.59,-0.93,-0.05,-1.16,-2.85,6.97,-0.6,4.24,2.06,2.41,1.7,0
-2.47,3.16,-1.53,-0.39,2.91,-0.53,-3.56,-4.08,-0.42,0.62,-1.71,-3.95,-2.46,0.31,-3.31,-0.37,0
-2.5,-1.29,-1.93,-0.33,-1.37,2.32,0.34,-2.8,-1.77,2.01,0.0,-1.24,-2.46,1.43,1.9,2.65,0
-1.45,2.93,-0.51,-0.5,0.84,2.38,1.87,-1.79,0.61,-1.39,-1.64,-1.61,-3.77,-0.49,-2.51,0.11,0
-0.4,3.65,0.72,-0.51,1.68,2.18,-0.7,1.78,-2.31,-2.61,1.51,3.78,2.66,3.73,-1.13,-2.3,0
-3.7,4.8,4.02,-0.3,-0.84,2.7,0.1,-1.62,1.14,-2.57,0.02,-0.44,-0.1,1.49,-1.24,-1.13,0
-1.11,2.22,-2.95,1.66,0.6,-1.06,-0.0,-0.5,-3.79,1.23,-2.68,0.69,-0.22,-0.49,-2.73,-0.8,0
3.18,-4.09,-1.29,4.22,-1.17,-6.27,1.73,-0.72,1.03,3.13,0.37,0.07,0.29,-5.25,2.21,-0.63,0
1.89,0.85,-2.07,3.55,5.98,-5.08,1.09,3.46,-0.05,-0.78,-0.24,5.75,5.87,-0.0,-2.47,0.89,0
1.7,3.08,1.55,0.97,2.97,3.17,-0.38,-0.02,1.25,-1.45,-2.37,1.69,-0.46,0.88,-2.91,-1.71,0
-1.12,-1.49,-1.18,-1.41,-0.37,1.46,0.69,0.67,2.2,0.44,-0.87,0.66,-2.43,1.02,0.44,2.07,0
0.07,1.92,-0.76,0.48,3.4,0.09,0.04,4.24,-2.16,0.32,0.68,0.07,5.58,1.9,-2.16,0.25,0
-1.08,0.94,-0.68,4.64,3.22,-5.2,0.56,4.12,-3.36,-0.7,-2.15,3.75,2.43,-0.49,-2.95,-2.78,0
-2.43,-1.62,-2.03,0.42,0.22,-0.77,-0.71,-1.38,-2.58,2.6,1.68,-5.22,-0.49,0.6,0.46,2.32,0
3.08,2.14,-3.8,-3.63,5.04,0.96,0.17,4.68,4.25,-4.35,-0.64,6.64,3.86,-5.08,-2.61,-3.35,0
-3.85,1.62,5.85,2.79,-0.38,1.36,-3.28,-5.1,2.45,1.24,0.25,-3.04,-0.89,-1.63,1.43,-1.77,0
1.38,2.89,0.12,-2.12,-1.04,0.0,0.01,-0.4,3.72,-0.05,-4.01,2.29,-1.73,-4.3,-1.89,-1.94,0
1.22,4.44,3.28,-1.54,-2.28,0.5,-0.16,-1.18,3.14,-0.59,-0.4,2.55,0.64,3.15,-0.32,-1.25,0
-0.8,-5.13,-1.74,1.18,-2.45,-3.54,0.83,1.13,-1.01,2.09,1.26,1.44,-2.59,-3.36,2.67,1.03,0
-3.28,-0.0,-0.39,-3.81,1.18,0.18,-5.67,-1.82,-2.01,4.44,3.3,-5.81,5.05,2.97,-0.1,9.24,0
1.23,-3.43,-0.12,-1.36,-1.52,-1.66,-2.16,0.68,-1.24,1.26,2.12,-0.36,0.66,3.04,2.01,2.27,0
-2.71,-0.26,-3.53,-2.06,-0.77,2.43,0.43,-5.51,1.05,-0.1,-1.69,-3.41,-6.07,-0.53,0.03,2.86,0
-1.8,-2.09,-1.86,-1.86,-4.08,-0.12,-0.93,-3.3,1.16,1.41,-0.92,0.39,-5.26,2.33,1.86,2.71,0
-1.46,3.52,2.83,-1.48,2.02,4.48,-2.71,-3.64,3.39,-0.81,0.52,-6.39,-0.34,0.66,-2.16,0.49,0
-2.37,0.34,0.85,-0.79,-5.73,1.77,1.79,-4.08,-0.37,2.23,1.25,-3.97,-5.25,2.45,2.57,0.67,0
-3.31,1.65,3.48,-0.13,-3.28,0.96,1.09,-0.79,-1.37,-0.16,0.59,0.77,-1.34,0.2,1.44,-0.38,0
-0.43,0.01,4.42,1.98,-0.69,2.7,3.01,0.28,1.01,-3.07,1.06,0.3,-3.91,-2.37,1.1,-3.26,0
2.59,-0.62,0.13,1.14,3.59,0.09,0.47,6.49,-1.83,-0.98,1.54,4.38,3.99,-0.57,-0.91,-2.69,0
0.77,-0.8,-0.1,1.3,1.38,-2.28,0.16,2.99,0.27,-1.99,0.28,2.22,-0.66,-2.23,-0.14,-5.55,0
0.04,1.47,2.1,-3.26,-1.68,0.73,-0.63,0.97,1.63,-1.92,-0.97,2.53,-2.49,-3.36,-0.99,-0.19,0
0.4,1.6,1.68,1.71,2.32,2.82,3.06,2.05,1.22,-3.86,0.22,1.38,-1.01,-5.29,-1.61,-3.88,0
-1.62,1.23,0.49,-0.89,0.34,2.15,-3.24,-3.07,-2.73,2.66,1.22,-3.04,1.08,5.86,0.62,2.74,0
1.51,2.39,-1.09,-0.9,1.17,-1.34,1.35,-0.39,4.26,-3.36,0.27,2.95,1.17,-3.61,-1.44,-1.12,0
-0.78,0.45,1.55,-1.67,-1.59,0.36,2.23,4.62,0.67,-4.28,1.19,5.6,1.29,1.0,0.39,-1.32,0
-1.91,-2.83,1.51,3.0,-0.13,-4.75,-2.65,-1.24,-1.17,1.83,-1.9,1.03,-2.48,1.52,0.99,-0.26,0
-2.99,-0.19,4.82,4.57,2.36,3.19,4.02,3.02,0.75,0.12,-1.24,-2.11,-0.01,4.68,-0.41,1.66,0
-0.2,-0.66,-4.03,-4.94,-0.12,3.26,1.13,2.41,0.16,-1.27,2.94,-0.73,2.24,-0.12,-0.12,3.74,0
-1.79,1.9,0.07,0.02,3.69,0.31,-2.17,0.06,-1.51,0.19,0.68,-2.67,4.08,6.25,-2.2,4.5,0
0.22,1.23,1.99,-0.26,-1.34,3.26,1.2,0.84,1.59,1.1,-2.63,-0.14,-0.45,2.7,0.3,-1.81,0
-1.36,-0.79,-2.83,-1.92,-1.11,-1.1,-0.57,1.14,-2.47,0.84,0.67,0.95,-0.21,1.23,0.23,0.95,0
-2.96,-1.67,-5.42,1.41,5.36,-2.77,-2.16,-2.03,-0.04,2.63,0.94,-2.85,4.6,1.12,-0.25,5.36,0
-1.91,1.44,-1.39,1.67,-2.06,-0.86,1.53,-8.21,1.42,3.53,1.57,-4.77,-6.63,-1.14,0.91,2.58,0
3.73,-2.11,-4.27,-2.99,0.3,-1.25,0.09,1.98,-0.65,-2.38,-1.81,2.19,-2.3,0.25,-1.74,0.29,0
3.92,-1.8,-3.28,-1.22,3.52,-0.73,0.12,3.21,0.63,-1.13,-0.65,4.05,4.68,0.96,0.11,0.9,0
0.89,-2.73,-2.37,0.92,0.69,-2.49,-0.32,2.22,0.63,0.66,0.64,3.36,2.89,-1.82,1.38,-0.28,0
-1.09,3.17,-2.73,-2.85,5.57,-1.11,-6.58,1.19,0.19,-2.05,-2.37,4.8,2.43,1.86,-4.36,-1.32,0
-0.06,-0.62,0.25,0.44,0.85,0.19,0.45,1.13,-1.22,2.34,1.48,-2.13,1.0,2.83,0.89,1.07,0
2.82,0.44,-2.26,-3.31,-1.59,1.91,3.15,-0.58,1.38,-0.69,2.72,-0.41,-0.53,-2.42,1.04,1.45,0
1.35,-2.76,-3.09,1.48,0.33,-1.84,1.96,-0.2,-1.6,-0.66,3.87,1.31,0.95,-1.6,2.66,-0.91,0
1.44,3.14,-1.77,-1.28,0.06,2.85,1.08,-1.91,0.64,-3.42,-1.54,2.52,-0.67,-2.96,-1.03,-4.06,0
2.03,-2.13,0.34,1.71,1.09,-2.21,0.87,1.31,1.96,-0.01,-0.65,-0.43,1.06,-3.18,0.95,-3.04,0
1.73,-3.59,-4.84,-3.15,1.8,-3.28,-2.14,2.34,0.3,0.37,-1.52,2.43,2.77,-0.45,-0.52,4.28,0
0.37,-3.54,-1.01,4.3,0.41,-3.99,-2.6,-3.35,-3.25,4.12,-2.01,-4.48,-2.07,0.03,0.24,-0.02,0
-2.37,4.91,4.82,2.14,0.72,-1.95,-1.5,0.15,-1.56,1.16,-0.97,-2.65,0.28,0.32,-3.95,-0.35,0
-0.63,-1.75,0.73,0.06,-1.29,1.01,-0.38,0.44,-0.43,2.58,0.12,0.01,-1.51,-2.37,1.78,-0.53,0
2.79,-0.09,-0.89,0.63,1.96,-1.73,-3.29,-3.04,1.13,0.02,2.03,-2.62,2.16,0.72,-0.17,-0.86,0
0.89,-2.1,-2.95,-0.9,-1.09,-2.46,-1.37,-3.06,1.25,2.27,0.04,0.8,-0.06,-0.73,1.81,2.29,0
-0.84,-1.12,1.37,-0.85,-1.65,-2.6,-1.68,0.76,1.07,0.78,1.63,3.34,3.41,-0.95,2.0,1.76,0
-0.31,1.31,-2.04,-0.63,-0.89,-1.51,1.05,0.7,-1.78,1.62,-1.01,-0.5,1.42,1.88,-1.24,2.08,0
-2.67,0.72,4.06,4.29,1.63,-3.34,-2.63,-0.2,-1.82,-2.7,4.83,1.86,3.43,-0.11,0.83,-2.69,0
0.37,1.39,3.99,3.33,6.14,-2.69,-4.43,0.89,2.2,-0.59,-1.7,0.6,2.57,1.54,-2.95,-1.94,0
-1.97,1.53,2.72,-1.68,-4.62,1.04,0.73,-2.77,0.67,1.27,3.57,-4.27,-1.84,0.58,1.44,2.61,0
-0.96,-1.72,3.07,1.61,-4.25,-0.05,2.17,0.49,0.05,8.34,-3.83,-5.3,-5.78,-1.01,-0.18,4.25,0
-0.38,-1.13,-2.27,0.44,-1.87,-6.95,-2.51,1.83,-2.62,2.89,0.12,3.45,4.41,-1.58,0.15,1.13,0
0.49,-2.17,-1.29,3.8,1.29,-5.42,-2.1,0.88,-4.45,4.48,-1.57,0.97,4.44,0.5,0.79,0.27,0
1.07,2.49,1.82,-3.91,1.22,6.12,-0.2,1.71,2.66,-2.24,-0.62,-2.94,1.83,0.22,-2.23,1.2,0
-0.14,-3.47,2.46,1.63,-0.52,0.42,0.96,1.65,0.54,-3.2,3.62,2.7,-0.78,-1.61,3.64,-4.0,0
2.23,-0.49,-2.88,-2.0,2.69,0.9,3.2,4.57,-0.68,-1.08,-1.36,2.61,1.58,-0.34,-1.49,1.7,0
1.07,-0.87,-3.96,-0.21,2.67,-0.4,2.38,3.88,-1.47,-1.22,1.36,3.58,2.55,-3.47,-0.07,-1.28,0
1.1,-1.41,-0.32,1.96,-1.2,-1.03,3.86,1.73,-1.16,0.42,0.16,-0.22,-1.24,1.17,1.15,-1.06,0
0.82,2.3,-0.93,-3.69,0.45,1.51,-2.57,-1.35,1.31,-2.51,-0.13,-0.02,-0.7,1.04,-1.72,-1.48,0
-0.16,0.66,1.33,1.96,1.39,-0.44,-1.17,1.45,0.02,3.65,-4.04,-0.47,0.82,0.68,-1.66,-0.62,0
-3.33,3.35,1.51,-0.58,-3.82,2.35,1.38,-3.96,-0.23,-0.92,0.6,-3.17,-5.28,-1.02,-0.26,-1.66,0
1.27,1.93,-2.3,-0.17,0.67,2.09,1.97,-0.34,-1.56,-0.15,-1.15,-1.02,2.21,-0.29,-0.92,-0.67,0
2.13,-1.66,-0.65,-0.6,-2.1,0.97,2.53,0.7,1.67,-1.63,-2.51,3.56,-2.22,-0.32,0.41,0.8,0
0.4,-3.03,1.52,3.55,1.56,0.5,0.69,-0.85,-2.58,3.11,1.44,-2.4,0.69,4.97,2.56,2.44,0
2.37,0.13,2.59,-0.32,-3.01,-1.53,-1.08,0.19,0.26,2.62,-5.13,0.24,-1.03,-0.5,-1.7,1.8,0
