@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.83, 4.20]
@attribute X1 real [-5.63, 4.86]
@attribute X2 real [-4.84, 5.52]
@attribute X3 real [-5.14, 4.12]
@attribute X4 real [-4.54, 5.57]
@attribute X5 real [-5.42, 5.56]
@attribute X6 real [-5.53, 4.92]
@attribute X7 real [-6.03, 6.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.14,1.04,-1.83,0.29,-0.52,-1.08,-0.53,-1.1,0
1.01,1.78,0.27,0.29,1.46,-1.47,1.38,-0.57,0
1.85,2.6,-0.22,-0.54,1.41,-1.01,2.31,-2.06,0
0.3,2.74,0.19,-0.32,-3.25,-0.45,0.26,0.94,0
-0.64,-0.73,0.32,-1.02,2.09,-2.87,3.03,1.51,0
1.37,3.38,2.02,1.74,-0.98,2.3,-1.25,-1.51,0
-0.53,-2.01,-0.54,-0.98,3.49,-2.31,2.63,-1.12,0
-2.0,-1.42,-0.02,1.26,3.08,-0.53,-0.65,-0.86,0
-1.58,0.43,1.97,0.6,1.85,0.98,0.35,-1.26,0
-0.76,-1.73,-0.5,0.24,2.11,-1.47,-0.3,-1.83,0
1.68,2.82,0.06,1.16,0.48,0.76,-0.61,-2.5,0
1.35,-0.22,1.06,0.78,1.13,-1.71,0.1,-1.32,0
-0.2,0.12,-0.37,0.21,-0.31,-0.5,-0.17,-0.26,0
-0.96,-2.41,-1.44,-0.4,1.46,1.4,0.38,-0.15,0
1.14,3.87,3.25,1.98,-1.56,-0.98,-0.94,-0.15,0
-0.8,-1.42,-0.48,-0.8,1.33,-0.87,1.66,0.93,0
1.06,0.16,-0.92,0.48,2.48,-1.79,0.58,-2.17,0
1.49,1.52,-0.17,-0.46,-0.3,-2.18,1.74,0.18,0
1.29,1.88,-1.02,-0.96,1.03,-2.93,1.92,-2.6,0
1.32,1.49,0.04,-0.07,-3.19,1.91,-0.15,1.24,0
1.33,-0.44,-0.84,-0.69,-1.15,-0.72,0.85,0.01,0
0.83,0.6,2.28,0.71,-0.09,0.0,0.31,0.34,0
1.34,0.62,-0.91,-1.01,-0.01,-2.46,2.34,1.3,0
-0.36,-2.18,-4.22,-1.88,2.09,-2.45,2.0,-1.56,0
0.22,-0.21,2.05,1.64,0.95,-1.65,-1.12,-1.59,0
-1.37,-2.3,2.11,0.79,1.37,-0.61,0.43,1.9,0
0.57,0.81,-1.86,0.65,0.97,2.74,-0.55,-1.36,0
-1.57,-1.66,-1.22,0.04,3.24,-0.22,0.39,-1.26,0
-1.01,0.03,3.05,1.39,1.0,0.38,-0.26,0.67,0
-0.28,-0.66,1.47,1.62,-1.89,0.33,-2.13,0.85,0
-0.22,0.34,0.17,0.71,-0.02,1.84,-0.86,-0.64,0
0.95,0.63,0.56,-0.55,3.36,-2.08,2.43,-3.04,0
1.36,-0.45,0.26,-0.73,0.74,-1.45,2.16,0.51,0
-0.44,-0.81,-0.45,-0.4,-1.14,-1.96,0.59,1.48,0
-1.32,-1.89,0.44,1.35,1.37,0.55,-1.01,0.8,0
0.58,0.85,0.56,0.85,-1.43,-1.67,-1.24,-1.4,0
0.33,-0.19,1.58,1.02,-0.7,-1.36,-0.85,-0.73,0
-1.71,-1.84,1.68,0.69,0.56,0.87,-0.57,1.45,0
-0.5,0.39,-2.07,-2.28,3.75,3.29,4.36,0.23,0
-0.01,1.65,-1.2,-1.16,0.0,0.16,1.67,-0.43,0
0.59,-1.19,0.89,-0.98,1.91,-2.37,2.66,-0.57,0
1.72,2.49,0.9,-1.25,-1.62,-1.41,2.81,1.42,0
2.26,1.03,0.4,0.07,1.23,-1.12,1.35,-1.83,0
-0.12,0.98,1.38,0.94,0.41,1.89,-0.15,0.56,0
-1.13,-3.1,-2.83,-1.11,-0.25,2.45,-0.29,0.27,0
2.34,2.27,0.14,0.08,-4.54,3.23,-0.38,1.84,0
-1.05,-1.63,0.45,0.89,1.27,0.27,-0.71,-0.36,0
-0.46,0.07,-1.33,1.11,3.92,2.42,-0.41,-3.42,0
1.27,1.87,1.3,1.25,0.75,1.71,-0.28,-1.49,0
-0.13,-1.18,-0.1,1.08,2.84,1.14,-0.64,-2.39,0
-0.47,1.37,2.57,1.01,-2.37,-1.92,0.03,2.84,0
1.48,0.16,0.43,-1.17,-0.96,-3.75,1.89,-0.73,0
-0.16,0.69,0.5,1.06,-0.56,-0.77,-1.23,-0.54,0
-1.4,-0.09,-2.16,-0.55,0.88,1.0,0.27,-1.13,0
0.89,0.6,-1.29,0.04,-1.09,-1.42,0.04,-0.28,0
0.28,-1.79,0.48,0.51,3.05,-2.41,0.27,-3.28,0
-1.14,-0.24,1.6,0.73,0.98,1.7,0.16,0.82,0
1.84,3.2,-0.26,-1.12,-2.89,-0.37,2.08,2.23,0
-1.03,-1.31,-0.53,-0.4,0.76,-0.24,0.46,0.24,0
0.17,-0.67,-2.25,-0.98,-3.78,2.74,-0.61,1.33,0
-0.29,-1.2,-1.69,-0.98,1.66,-0.1,1.54,-0.62,0
1.22,0.48,0.48,0.25,0.11,-2.03,0.59,-0.41,0
1.07,3.28,1.02,-0.03,-3.51,-0.86,0.47,1.71,0
1.95,-0.78,1.3,0.71,1.6,-4.9,1.15,-0.24,0
2.82,3.2,-0.63,-1.65,-2.31,-2.14,3.13,1.09,0
-0.32,-0.75,-0.22,-1.19,2.04,-0.38,3.03,0.88,0
1.89,3.15,-1.54,0.27,-0.7,-1.02,-0.09,-2.44,0
-0.1,0.88,0.86,0.8,0.75,1.43,-0.16,-0.21,0
-0.66,2.17,-0.96,-0.3,-1.08,1.32,0.35,0.34,0
2.34,0.89,0.89,0.54,1.79,-0.52,1.0,-2.21,0
-0.64,-1.66,-1.95,-0.72,0.58,-0.78,1.24,1.27,0
-1.46,-5.03,-0.68,1.47,2.44,0.9,-2.16,-0.34,0
-2.84,-3.38,-1.63,-0.43,5.34,-0.56,1.59,-0.83,0
0.93,-0.23,-2.34,-1.35,-1.36,2.67,0.9,0.59,0
0.67,-0.27,0.9,0.92,-1.52,-1.54,-0.92,0.03,0
-0.01,0.13,0.77,0.34,1.29,-0.13,0.9,-0.05,0
0.65,0.6,0.36,0.97,0.94,-0.28,-0.57,-1.43,0
-0.75,1.57,0.24,0.67,2.86,1.15,0.6,-1.97,0
2.15,2.42,0.17,0.84,0.0,-0.56,0.16,-1.19,0
1.2,2.75,-1.37,-0.42,-1.88,0.8,0.95,0.55,0
0.89,0.17,-0.01,-0.17,-0.1,1.41,0.86,0.14,0
1.49,-1.7,-1.22,0.19,2.32,0.31,-0.45,-5.42,0
-0.34,-2.13,1.07,1.3,-0.31,1.32,-1.91,-0.46,0
-1.68,0.54,2.53,2.25,1.12,2.06,-1.38,1.19,0
-0.68,-2.22,-1.8,-0.83,-0.15,-1.21,0.86,1.36,0
0.73,0.04,1.35,0.88,-0.72,-0.31,-0.35,0.09,0
-0.96,1.48,-0.39,-0.42,0.51,0.68,1.2,0.73,0
-0.49,-2.64,-3.0,-2.12,1.56,0.96,2.04,-0.47,0
1.75,1.19,0.75,1.52,-2.13,1.19,-1.49,0.87,0
-0.86,-0.48,0.12,0.8,-0.51,-0.26,-1.69,-1.11,0
2.43,-0.73,0.06,1.6,-1.6,0.18,-2.23,-1.06,0
-0.14,-3.05,1.01,0.52,2.69,-0.04,0.62,-0.67,0
0.81,0.75,-1.91,-0.66,-1.87,-0.19,0.11,-0.82,0
0.85,0.43,-0.95,0.94,-0.59,0.92,-1.23,-0.6,0
-0.82,-1.75,2.86,1.48,1.11,3.01,-0.87,0.59,0
1.22,0.47,-2.16,-1.94,-1.66,-1.23,2.42,1.63,0
-0.52,-1.62,-1.55,0.94,0.5,3.57,-1.86,-1.52,0
0.49,3.65,1.12,1.03,-2.55,-0.73,-1.16,-0.82,0
0.97,0.81,0.6,1.24,-0.65,-1.56,-1.51,-2.46,0
-0.14,-0.43,-2.27,-0.38,1.11,0.92,0.16,-1.82,0
-0.88,0.04,1.59,-0.1,-1.48,1.85,1.22,4.31,0
1.02,1.4,0.68,1.1,-1.51,-0.47,-0.72,1.0,0
3.4,3.58,2.06,1.5,-3.31,2.84,-1.77,-2.28,0
0.68,2.1,1.29,0.64,-0.41,-0.55,0.11,-1.34,0
-0.32,-0.01,0.67,-0.46,-1.35,-1.61,1.19,2.07,0
-0.76,0.03,0.1,0.26,2.73,0.27,1.05,-1.21,0
0.47,-1.41,0.06,0.94,-0.22,-1.89,-1.47,-1.98,0
-1.01,-1.02,-0.81,0.55,0.97,-0.95,-0.65,-1.08,0
-0.0,0.48,-0.57,0.84,1.28,1.27,-0.03,-0.04,0
-0.35,-2.19,-0.34,0.12,0.5,-2.7,0.24,0.23,0
0.17,-0.18,0.1,-0.24,1.57,-2.99,1.82,-0.22,0
-1.79,-2.2,-1.76,-0.91,2.54,0.92,1.72,1.18,0
-0.06,-2.0,-2.33,-0.28,2.23,-0.4,0.7,-1.15,0
-0.75,-1.43,-0.57,0.01,0.56,1.31,0.25,0.55,0
-0.91,1.18,0.29,0.01,1.7,2.29,1.22,0.09,0
-3.28,-2.99,1.36,-0.03,0.99,1.05,0.9,3.81,0
0.64,0.67,1.01,1.21,1.04,0.61,-0.31,-0.73,0
-1.32,-1.92,-1.8,-3.29,1.51,-1.37,4.73,2.22,0
0.84,1.44,-0.39,-1.39,-3.33,-2.87,2.05,3.51,0
-3.49,-3.21,-0.91,-0.79,2.76,-0.88,1.65,1.93,0
1.24,2.82,4.02,2.37,-0.14,0.39,-0.82,0.06,0
-0.24,0.85,0.1,0.51,-1.78,1.25,-1.02,0.18,0
-0.63,0.56,0.39,0.42,1.91,0.05,0.61,-1.41,0
0.66,0.33,-0.38,0.67,-1.93,2.06,-1.1,1.11,0
0.83,2.74,-0.2,-0.9,-1.22,-0.96,1.89,0.33,0
-0.08,-1.42,1.57,-1.27,1.62,-1.48,3.31,1.34,0
-0.97,-1.63,-0.31,-0.66,1.08,3.23,1.24,1.81,0
-0.21,-1.93,-0.12,-0.16,2.36,0.5,1.28,-0.33,0
-1.09,-1.73,-1.83,-1.42,2.63,-0.7,2.54,0.03,0
-0.8,-1.11,0.97,0.35,2.1,-0.71,0.68,-0.5,0
-0.15,0.05,0.31,-1.68,0.38,-0.94,3.57,2.54,0
0.0,1.36,0.86,1.07,-1.98,-3.09,-0.85,1.51,0
-1.01,-1.02,-0.86,-0.2,0.15,0.33,0.15,1.17,0
-2.18,-0.2,0.91,0.52,1.25,3.57,0.53,2.15,0
-1.94,-1.33,-4.26,-1.3,3.94,-1.76,1.27,-3.52,0
0.84,2.47,3.37,-0.86,-1.49,-4.36,3.52,3.12,0
-1.42,-1.17,-2.43,-1.02,1.06,-0.01,0.48,-1.38,0
1.47,1.47,-0.46,0.6,-1.94,-1.83,-1.63,-3.2,0
1.51,-0.62,0.96,0.88,-1.52,-2.67,-0.91,-0.82,0
-0.07,-0.76,-0.09,-1.44,1.72,-1.28,3.01,0.81,0
0.49,-2.01,-0.65,0.31,2.07,0.61,-0.06,-1.13,0
1.22,-1.37,-0.4,0.57,1.4,-2.78,0.19,-1.24,0
0.56,0.7,-0.51,-0.72,0.16,0.26,1.68,1.06,0
-0.01,0.08,2.09,1.09,1.25,1.4,-0.58,-1.6,0
0.61,0.66,1.04,1.66,1.9,1.26,-1.4,-2.9,0
-0.12,-0.96,-0.74,-0.78,2.71,0.27,2.27,0.06,0
-0.18,-0.64,-3.74,-1.79,-0.9,-0.05,1.71,1.68,0
-0.5,1.86,-0.12,-0.15,2.21,0.43,2.05,-0.15,0
-0.85,-0.85,-0.8,0.59,0.83,0.06,-0.08,1.25,0
2.45,3.46,-0.73,-0.36,-1.4,0.23,1.25,-0.42,0
1.16,2.75,0.23,0.34,-2.24,0.31,0.39,1.73,0
0.89,1.12,-0.36,-0.1,0.75,-2.99,1.54,0.66,0
0.71,0.15,-0.81,-0.91,1.19,-1.64,2.31,-0.52,0
0.54,-2.03,-0.59,-2.27,1.48,-3.55,4.07,1.22,0
0.14,-1.71,0.47,1.01,2.3,2.48,-0.38,-1.19,0
0.59,-0.57,-0.55,-0.49,-0.25,0.2,0.14,-2.08,0
-0.6,0.56,1.44,0.65,0.37,-1.18,0.35,0.35,0
-0.1,1.67,1.51,1.05,-0.56,0.82,-0.7,-0.51,0
-1.61,-1.21,-1.89,-0.09,0.28,0.67,0.22,1.64,0
-0.28,-1.15,0.11,0.11,-0.25,1.07,0.27,1.62,0
-1.58,-2.06,-1.0,-0.69,2.28,-0.34,1.3,0.39,0
1.53,4.6,2.3,0.12,-0.93,-2.24,2.23,1.03,0
-0.66,-1.54,-0.28,-0.02,2.53,-1.21,0.15,-3.16,0
0.63,0.63,0.29,1.25,0.06,-0.09,-1.51,-2.58,0
-0.39,-0.96,-1.2,-0.8,0.08,1.17,1.08,1.38,0
3.13,2.46,0.23,0.11,-0.28,-3.84,0.7,-3.24,0
0.52,-0.52,-2.94,-0.95,0.09,-2.72,0.33,-2.28,0
1.13,-1.23,-0.64,-1.24,0.93,-3.96,2.74,-0.28,0
0.03,-0.5,0.59,0.77,0.5,3.08,-0.65,-0.59,0
0.84,0.54,1.77,0.3,1.78,-3.03,2.06,0.6,0
1.53,0.39,0.76,0.26,-0.78,-0.79,0.34,-0.9,0
0.34,1.94,-2.09,-1.02,-2.43,1.13,0.57,1.29,0
-1.22,-1.19,-2.85,-1.41,1.26,-2.17,1.45,-0.88,0
-0.0,-0.75,1.59,0.38,1.44,-1.94,1.32,0.88,0
1.25,-0.36,1.57,0.96,-0.28,0.2,-0.1,0.59,0
0.45,0.03,-0.29,-1.23,-1.71,-3.01,2.15,1.78,0
-0.26,-2.67,-0.82,-1.27,1.67,0.68,2.25,1.02,0
-0.18,0.68,-3.14,-0.85,-1.88,0.32,-0.16,-0.1,0
1.41,2.32,1.2,1.1,-0.48,-0.42,0.14,0.94,0
0.44,0.27,0.81,1.0,0.46,0.75,-0.68,-1.75,0
0.11,-1.59,-1.37,-0.44,2.33,0.85,0.83,-1.64,0
-1.93,-2.96,-1.98,-0.67,1.35,-1.91,0.63,0.1,0
1.65,0.44,-0.27,0.57,-1.25,0.23,-1.04,-0.84,0
-0.57,-0.26,-0.1,-1.44,-0.39,-1.74,2.69,2.02,0
0.64,0.68,-1.51,-0.75,0.41,0.42,1.42,-0.18,0
-1.25,0.33,1.3,1.89,2.1,2.17,-1.45,-1.69,0
-0.58,-0.48,-0.89,-0.34,-2.11,-1.06,-0.3,1.11,0
0.97,-0.83,-0.35,0.93,0.39,2.37,-1.17,-1.4,0
-0.36,0.21,0.2,1.66,1.99,-0.48,-1.4,-2.89,0
0.43,0.79,1.53,0.74,-1.93,-1.77,-0.11,1.56,0
-0.28,1.77,0.24,1.02,-0.19,-1.29,-1.15,-1.81,0
1.12,1.82,-0.12,1.23,-1.72,3.19,-1.77,-0.82,0
0.61,1.3,-0.39,-0.45,-0.83,-0.58,1.02,0.28,0
-0.27,0.44,1.67,1.25,1.27,0.69,0.32,0.79,0
0.85,1.59,1.75,-0.01,0.92,2.14,1.52,-0.24,0
2.19,1.47,3.46,0.99,0.64,-0.74,0.76,-1.6,0
-1.14,-2.91,0.18,0.44,1.7,-1.44,-0.57,-1.48,0
-1.16,-1.15,-0.54,0.52,1.68,-1.0,-0.47,-1.47,0
0.26,-0.38,-0.03,-0.25,2.02,0.1,1.77,-0.58,0
0.15,-1.1,0.83,0.73,-0.19,0.37,-0.87,-0.28,0
-0.49,-2.97,-0.31,-0.76,0.81,-3.98,1.56,0.9,0
-0.65,-0.3,-3.59,0.53,-2.26,3.16,-2.55,-0.32,0
1.0,-0.04,0.83,-0.35,-1.54,-2.6,1.2,2.42,0
0.15,-0.66,0.28,-0.71,2.46,0.96,2.24,-0.2,0
0.44,2.86,2.02,1.87,-3.83,-0.89,-1.86,2.64,0
-0.53,-0.83,-0.13,-1.39,-2.16,-0.62,1.53,2.54,0
-1.93,-0.38,1.16,0.63,2.9,0.28,0.71,-0.43,0
0.98,2.1,1.21,0.98,0.23,-0.57,0.65,0.25,0
-1.27,0.6,0.38,2.36,0.41,2.75,-2.37,-0.1,0
-2.68,-1.58,-0.16,0.02,0.84,0.71,0.57,3.28,0
0.38,1.97,-1.62,0.32,-3.17,2.44,-1.53,0.25,0
0.48,0.91,1.11,1.69,-1.55,1.28,-1.81,-0.19,0
0.81,-0.12,0.55,0.2,-0.3,-2.49,0.62,0.39,0
-0.06,1.1,-0.89,-1.63,-2.09,-0.41,2.17,2.13,0
1.15,1.86,-0.25,0.77,1.0,-0.39,0.13,-2.03,0
-0.72,1.32,4.09,1.98,0.96,0.94,-0.83,-0.6,0
1.39,-0.49,0.69,0.69,-1.94,2.38,-1.24,0.05,0
-0.73,1.31,-2.5,-0.89,0.27,2.11,1.5,1.33,0
0.2,-0.75,-0.48,0.3,1.53,0.33,0.36,-0.92,0
1.54,-0.74,-0.52,2.07,1.04,-1.34,-3.25,-5.82,0
0.73,1.58,0.78,-0.0,-0.38,-1.69,1.36,1.26,0
-0.8,0.01,-1.31,-0.8,-2.37,-0.19,0.4,2.4,0
0.26,-1.02,-0.25,0.48,0.42,-0.73,-0.14,0.42,0
0.22,1.16,1.44,1.5,-1.31,2.12,-1.19,0.36,0
0.46,0.15,0.68,1.91,2.4,-0.05,-1.2,-2.7,0
0.66,-0.13,0.1,0.19,2.5,0.7,1.19,-0.49,0
0.07,-0.53,0.81,0.21,1.45,1.51,0.73,-0.18,0
-1.52,-2.17,-2.06,0.89,3.34,2.66,-1.04,-2.1,0
0.65,-0.37,0.85,0.69,3.79,-1.62,1.29,-1.55,0
0.82,2.32,1.07,-0.41,-1.3,-2.67,2.14,2.25,0
-0.39,-0.45,-1.25,-1.15,-1.38,-0.35,1.13,0.83,0
0.92,1.36,-3.54,-2.54,0.41,-1.04,3.23,-0.1,0
-0.72,-0.48,-0.71,-1.21,0.72,2.15,1.86,1.02,0
0.14,1.34,-0.02,1.29,0.74,4.12,-1.05,-1.72,0
0.8,-1.97,-1.34,0.68,0.02,-1.81,-1.12,-0.95,0
0.23,-0.7,-1.87,-1.17,1.74,-0.72,1.64,-1.93,0
1.26,1.61,-0.16,0.05,-1.05,0.68,0.35,-0.46,0
0.1,-0.24,-0.34,0.1,0.4,-0.19,-0.01,-0.84,0
-0.29,-2.31,-0.01,-0.16,3.43,-4.14,1.38,-1.59,0
0.89,0.77,1.28,2.29,0.3,2.28,-2.11,-2.04,0
1.02,2.46,0.78,1.98,0.41,-0.71,-0.92,-1.07,0
1.34,4.22,-1.12,1.61,-1.02,-0.86,-1.12,-1.32,0
0.77,1.53,-4.31,-2.78,-0.96,1.51,3.55,1.14,0
-0.54,-1.07,-4.49,-4.02,-0.87,0.46,4.3,2.55,0
0.99,-0.69,-1.83,-1.46,0.92,0.81,1.85,-0.99,0
0.88,-0.21,-0.05,0.66,-0.31,0.02,-1.24,-3.07,0
2.76,2.38,0.3,0.13,-0.63,-1.65,1.27,-0.28,0
-1.47,-2.61,-2.32,0.17,4.94,-0.19,0.81,-1.41,0
-1.21,-1.78,-2.34,-1.51,1.82,-0.18,1.94,-0.39,0
-0.09,0.38,2.47,2.52,-2.16,1.58,-2.83,1.55,0
-0.1,1.78,-0.95,-2.31,-0.45,-1.64,3.66,2.31,0
1.18,-0.08,-0.87,0.56,0.29,0.82,-0.5,-1.67,0
0.62,0.96,2.51,0.88,-0.7,-0.96,-0.03,0.97,0
0.42,-1.39,-0.77,0.96,3.05,1.23,-0.51,-2.16,0
0.13,-0.17,-1.84,-1.12,0.58,3.16,0.68,-2.07,0
0.11,1.9,0.25,1.85,-0.08,2.14,-2.35,-2.47,0
0.22,-0.26,-1.09,0.47,-1.5,2.29,-1.47,-0.81,0
-0.57,1.38,1.36,1.06,-0.52,0.38,-0.5,0.07,0
-1.79,0.03,-2.78,-0.85,-0.97,2.51,-0.03,0.48,0
-0.88,-2.2,-2.06,-1.13,-0.38,-0.02,1.23,2.47,0
0.21,0.09,-0.31,0.72,1.42,0.86,-0.43,-1.76,0
-2.7,-0.65,-2.46,-0.95,0.5,0.66,1.14,2.09,0
-1.76,-3.58,-3.71,-3.06,2.56,1.17,2.48,-1.95,0
-0.34,1.09,-0.53,-0.0,-0.98,0.9,-0.2,-0.01,0
1.33,2.77,0.3,1.09,-1.94,0.96,-0.9,0.34,0
0.34,-0.28,2.16,2.32,-0.37,1.17,-1.85,0.79,0
-0.28,-1.25,3.32,1.62,1.47,-0.39,-0.44,0.03,0
2.61,2.78,0.22,-0.32,-2.29,-0.24,0.91,-0.14,0
-0.56,0.14,0.04,0.29,-2.22,1.05,-0.74,1.02,0
-1.04,-0.08,-1.04,-0.46,2.38,2.35,1.12,-1.29,0
0.39,0.22,0.86,1.4,-0.41,1.2,-1.87,-1.13,0
-0.23,2.27,0.97,1.8,-0.1,1.56,-1.5,-0.87,0
0.73,1.4,0.7,0.64,2.08,-0.36,1.13,-1.19,0
0.8,-1.63,0.16,1.59,0.83,0.17,-2.36,-3.57,0
0.53,-0.97,3.17,1.46,-1.3,0.15,-0.76,2.2,0
0.56,-1.45,-2.8,-1.16,1.82,0.32,1.15,-2.41,0
0.56,-0.97,-1.51,0.82,0.56,0.1,-1.24,-1.9,0
1.91,2.47,0.32,-0.97,-0.32,0.31,2.86,1.16,0
1.22,0.53,0.41,0.28,-2.05,-0.42,-0.23,0.65,0
1.35,-0.66,0.13,-0.42,1.21,1.63,1.35,-1.32,0
0.68,1.89,-0.26,-0.62,-2.49,-2.23,0.33,-0.57,0
0.14,0.11,-2.39,-1.01,-1.95,2.1,0.31,0.79,0
0.27,1.94,0.35,1.74,-2.58,1.21,-2.38,0.76,0
-1.35,-0.88,-2.64,-1.73,1.58,3.98,2.46,1.64,0
1.07,3.37,-2.33,-0.35,-2.24,-2.01,0.83,0.69,0
2.46,3.3,0.42,0.27,-1.56,0.18,0.52,-0.88,0
-0.82,-0.46,1.82,1.31,1.58,-1.22,-0.65,-1.77,0
-0.15,-0.88,1.46,0.18,3.89,-2.03,2.19,-0.73,0
0.39,-3.01,-1.02,0.28,2.68,3.84,-0.12,-1.6,0
1.71,3.92,3.4,0.04,-0.96,0.04,2.25,0.68,0
-2.67,-4.72,-0.94,-0.95,2.31,-1.25,0.93,0.68,0
-0.79,0.04,-0.32,-0.31,0.8,0.72,1.47,2.2,0
-1.69,-0.3,0.74,-0.5,0.8,2.1,1.79,2.53,0
-1.26,-0.45,-0.92,-0.94,-0.53,-1.04,1.54,3.11,0
-0.77,-0.54,-1.15,0.49,-0.6,1.46,-0.96,0.98,0
-1.14,1.92,-0.43,-0.21,0.1,-1.26,0.94,0.11,0
2.33,3.2,2.75,2.03,-0.34,-1.36,-0.69,-1.66,0
1.37,-0.3,-0.61,0.24,1.16,-1.64,0.65,-1.27,0
0.21,-0.92,-1.05,-0.25,2.09,-0.82,0.75,-1.85,0
0.71,-0.5,-0.48,-0.83,2.73,-1.63,2.49,-0.79,0
1.0,0.86,1.72,0.71,0.86,0.09,0.54,-1.11,0
0.23,1.15,-0.68,0.03,0.61,-0.72,0.32,-1.17,0
-0.38,-1.81,-0.32,-0.41,1.47,-1.19,0.4,-2.63,0
0.4,0.29,0.09,0.8,3.1,-0.86,0.37,-2.6,0
0.44,1.68,0.28,1.69,-1.26,-0.21,-2.23,-1.29,0
2.25,-0.03,-0.86,-0.08,0.67,0.83,1.09,0.26,0
-0.13,-0.1,-1.49,-0.49,2.58,2.12,1.38,-1.65,0
0.66,1.08,0.98,1.73,0.15,0.61,-1.15,-0.54,0
-1.66,-3.01,0.6,0.42,2.02,0.21,0.18,1.47,0
0.21,-1.01,-2.26,-0.56,-0.15,-1.56,-0.46,-2.17,0
0.84,0.4,0.17,0.33,-0.25,-3.18,0.32,-0.4,0
0.24,-0.16,-2.63,-1.13,0.3,0.41,1.03,-1.21,0
-0.07,-2.08,-2.51,-1.3,2.02,-4.3,1.88,-1.34,0
-0.38,1.04,1.11,0.75,-2.84,-0.1,-0.5,3.09,0
-0.95,-1.49,-0.09,-0.05,1.58,3.28,0.31,-0.6,0
1.88,-0.48,-0.97,-0.6,-0.96,-1.29,0.61,-1.14,0
-0.26,0.22,0.92,0.64,0.82,-2.35,0.45,0.29,0
2.9,3.33,-1.27,0.42,-0.25,1.11,0.09,-2.54,0
2.33,0.61,0.55,-0.9,-3.11,-2.76,1.72,2.51,0
-0.56,-0.72,1.48,0.85,1.2,-0.39,0.03,-0.05,0
-0.8,0.31,-0.77,0.53,-0.75,2.39,-0.87,0.55,0
1.18,0.7,-0.78,0.88,-1.97,0.68,-1.94,-1.33,0
0.26,-0.33,-1.16,-0.01,-0.69,2.21,-0.14,0.76,0
-0.61,-0.34,-0.91,-0.67,-0.41,1.27,0.68,0.78,0
0.6,-0.82,-0.77,-0.09,-1.64,3.49,-0.17,1.12,0
2.59,2.93,-0.15,0.7,0.12,0.63,-0.07,-2.78,0
-1.08,-1.97,-1.27,-0.83,0.37,0.12,0.36,0.28,0
-0.09,-2.14,-1.11,-0.81,2.26,-1.84,1.45,-1.52,0
1.27,4.33,-1.14,-1.22,-0.8,0.69,2.69,0.46,0
0.38,-0.43,-0.68,1.38,-0.15,1.63,-2.18,-1.72,0
0.49,-0.61,-2.18,-1.41,2.07,-1.66,2.49,-1.17,0
-0.97,-1.12,-0.39,0.76,1.65,2.15,-0.69,-0.55,0
0.34,1.49,-1.6,0.18,1.08,-0.6,0.46,-1.06,0
-0.49,-0.27,0.92,0.03,3.83,0.33,1.84,-0.87,0
1.59,1.57,-0.53,0.57,-2.53,-1.5,-1.09,-1.15,0
-0.1,1.21,0.09,0.95,0.34,1.65,-1.28,-2.55,0
-1.36,-1.8,-2.44,-0.67,0.04,0.26,0.16,0.19,0
1.17,2.06,2.5,2.69,0.2,1.68,-1.95,-2.01,0
0.35,-1.78,-1.74,-1.75,0.32,-0.11,2.26,0.53,0
-0.19,0.89,-1.38,0.41,-1.14,0.65,-0.9,-0.07,0
-0.36,0.62,0.17,0.68,0.98,3.53,-0.96,-2.87,0
1.56,0.28,-0.35,-1.01,0.97,-1.75,2.24,-1.82,0
-0.8,0.3,-1.32,0.3,-1.01,-0.41,-0.56,0.1,0
1.01,0.71,1.84,0.63,0.13,-0.28,0.41,-0.07,0
-0.05,-0.17,0.83,2.03,2.47,-1.96,-1.34,-2.28,0
0.13,1.29,-1.58,-0.88,-3.37,-1.11,0.08,0.79,0
-1.41,-1.24,0.62,-1.44,-0.64,-3.76,2.31,1.95,0
1.03,1.49,1.49,1.57,1.35,-1.69,-0.57,-2.5,0
-0.41,-0.16,-2.52,-3.16,-1.51,0.48,4.18,3.81,0
0.34,-0.95,0.22,1.45,2.95,-1.68,-0.9,-2.97,0
0.95,-0.27,-1.07,-0.25,-0.39,-1.26,0.66,-0.01,0
0.2,2.1,-0.35,1.18,0.53,-0.42,-0.98,-1.74,0
2.28,2.15,1.62,2.44,-3.88,0.93,-3.88,-2.22,0
-0.21,-0.04,0.27,0.0,-0.83,-2.16,0.23,-0.0,0
-1.91,-2.13,2.27,2.56,2.7,3.19,-2.33,-0.87,0
-0.38,-1.77,-0.07,-0.55,1.36,-2.41,1.88,2.23,0
1.08,0.57,-1.81,-0.56,-2.26,1.32,0.44,1.36,0
-0.25,-1.04,0.09,0.27,2.24,0.38,0.95,-0.27,0
0.72,-0.26,1.44,0.03,-0.51,-0.15,0.81,0.5,0
0.99,-0.73,1.04,0.31,2.78,-1.74,2.02,-0.27,0
-2.02,-0.61,0.04,-0.67,0.93,0.01,1.24,0.14,0
-0.05,-0.86,2.53,0.28,0.04,-0.36,1.06,2.76,0
0.18,0.86,1.96,1.42,1.35,-0.68,-0.09,-0.54,0
