@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-7.11, 7.15]
@attribute X1 real [-8.30, 7.39]
@attribute X2 real [-6.71, 6.92]
@attribute X3 real [-6.41, 6.99]
@attribute X4 real [-6.52, 8.01]
@attribute X5 real [-7.90, 6.90]
@attribute X6 real [-6.89, 6.28]
@attribute X7 real [-7.48, 9.51]
@attribute X8 real [-7.32, 6.41]
@attribute X9 real [-8.99, 9.07]
@attribute X10 real [-7.85, 8.89]
@attribute X11 real [-8.00, 7.02]
@attribute X12 real [-5.94, 5.97]
@attribute X13 real [-8.55, 8.10]
@attribute X14 real [-6.89, 5.87]
@attribute X15 real [-8.29, 6.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.09,-0.15,-1.27,1.92,1.32,-0.4,2.27,-3.26,-1.95,-0.75,1.47,-1.47,3.03,0.61,-1.15,0.72,0
3.27,-0.64,1.1,-2.4,-1.31,-2.44,-0.1,1.47,0.4,-1.18,-0.07,2.71,-0.23,5.83,-5.38,3.57,0
2.63,0.9,0.76,-0.76,-0.18,0.2,1.49,-2.14,-0.14,0.42,3.85,1.11,2.36,2.14,-0.19,0.32,0
0.48,-1.74,-2.12,1.66,2.04,-2.48,3.6,1.32,-2.2,-2.14,-1.04,0.59,0.81,-0.46,-1.11,0.99,0
2.28,2.67,0.71,-0.17,0.32,-1.01,-0.79,-1.32,-2.65,2.58,2.12,2.7,1.46,0.67,2.61,-0.59,0
-1.87,0.65,0.65,0.85,0.71,-2.91,0.17,0.43,-0.47,0.95,1.99,1.65,0.72,-3.45,1.65,0.93,0
1.38,-0.62,0.34,-0.56,1.81,-3.23,0.22,-0.51,0.03,-0.27,1.85,0.38,-1.73,2.08,-2.14,-1.69,0
-1.1,1.39,3.06,0.61,-2.12,-3.21,-4.26,2.35,0.4,0.73,-1.22,1.5,-1.35,-2.87,-1.14,4.38,0
-2.33,-2.79,-2.82,-3.48,2.31,-1.62,4.87,4.86,-1.0,-1.21,-2.97,-4.76,-5.17,-2.65,-0.05,-2.19,0
0.4,0.17,2.12,3.31,-1.03,0.24,-2.22,-0.33,2.87,1.34,-0.69,-0.16,1.69,-0.58,1.9,3.57,0
1.42,0.24,-0.22,3.88,-2.4,6.63,3.09,4.31,3.48,-6.31,5.22,4.25,-0.09,1.82,-0.24,2.51,0
3.47,-1.15,0.5,-3.22,-2.86,0.74,1.04,-0.27,-4.62,1.03,2.15,1.11,2.04,1.36,3.53,1.96,0
-0.1,0.3,-0.39,-3.21,-1.96,-1.77,2.44,-2.3,-0.3,0.58,-3.61,0.85,1.1,-4.33,0.66,-4.44,0
-1.76,-1.59,3.18,2.42,-0.95,1.87,-1.75,-2.79,-3.29,1.27,2.08,-6.93,3.78,-3.94,-1.1,3.77,0
2.98,-3.22,3.49,-1.18,2.22,-1.77,2.37,0.83,0.87,-5.38,0.11,1.88,2.83,-1.65,-2.53,6.26,0
2.41,-3.0,0.77,-2.98,-2.95,2.7,5.41,0.74,-4.34,-0.37,0.72,3.16,-4.38,2.5,5.87,-3.79,0
2.56,-0.24,3.0,0.47,-1.73,1.94,3.21,-1.78,0.48,-1.22,1.57,-0.34,0.05,-3.03,0.68,-2.42,0
-0.69,-0.25,-0.35,1.78,-1.18,-0.15,2.9,3.66,0.42,-2.2,1.17,-2.36,-1.32,-2.73,-0.67,-1.59,0
0.62,-1.07,-1.84,0.58,-0.03,0.68,-1.19,2.11,1.34,-1.76,1.47,2.07,0.63,2.62,-1.43,1.77,0
0.08,0.36,-1.78,-1.96,-0.31,0.05,2.37,4.39,-1.46,-2.48,-1.88,2.1,-2.03,2.28,0.99,0.05,0
-0.21,-0.09,2.75,3.11,-0.5,3.41,-0.65,-1.72,-1.1,0.78,4.65,-1.98,1.51,-0.29,0.12,-0.43,0
-0.58,-0.6,2.92,2.97,-1.68,-0.68,1.84,-0.54,0.31,-1.56,-1.67,-1.49,-0.34,-2.15,1.61,0.12,0
-0.04,0.55,-0.01,2.0,-1.19,-1.84,-1.91,1.88,2.91,0.55,0.13,1.92,0.35,-0.81,-1.21,0.44,0
-2.07,3.49,-0.04,2.65,-2.82,2.36,-3.69,-2.62,1.95,1.11,0.39,1.34,0.0,-1.61,1.5,-0.74,0
-0.34,0.47,1.59,0.45,0.49,-0.58,1.97,3.12,1.01,-2.26,0.66,3.17,-2.56,0.54,-3.01,3.08,0
1.31,0.5,3.76,1.23,-3.96,-2.02,-1.41,0.97,4.06,-0.13,-1.48,0.89,2.28,-3.45,-2.78,1.28,0
-2.92,4.36,0.06,2.02,-0.64,5.15,-2.65,-2.95,-0.67,0.62,0.24,-0.77,0.28,2.94,1.86,-2.43,0
-1.63,2.63,-1.12,0.28,3.0,-1.57,-0.84,-5.34,-1.08,2.77,0.99,-3.28,2.19,-3.82,0.02,-1.57,0
-0.36,-4.72,-1.3,-0.31,-3.16,3.33,5.02,4.63,-3.35,-1.43,2.14,0.38,-4.27,-0.85,1.84,0.57,0
2.76,-0.36,0.8,-1.9,-0.59,-0.41,1.87,0.49,-1.3,-2.04,-1.8,0.96,-0.82,4.25,2.1,-0.48,0
-3.61,1.43,2.04,4.81,-0.28,3.42,-0.99,0.51,-1.21,-1.45,1.95,1.18,0.53,0.19,0.07,6.58,0
1.0,-3.52,-2.66,-5.78,2.26,-4.48,2.83,2.13,-3.02,1.96,-4.11,0.01,-5.68,2.58,1.7,-2.76,0
-1.84,3.14,1.77,5.47,-2.93,6.9,0.43,0.8,1.24,0.1,5.02,-0.74,-1.36,-0.61,0.55,-3.12,0
0.75,2.67,-0.57,-0.25,2.12,0.54,-0.8,-0.9,0.53,0.11,1.01,1.55,-0.9,3.62,-2.28,-1.68,0
1.83,0.41,-2.26,-2.08,1.46,2.45,3.87,3.38,-0.77,-4.24,-0.59,4.42,-3.3,6.27,1.03,-1.35,0
3.86,-4.7,-0.31,-4.14,0.35,-4.65,2.07,2.65,2.01,-0.79,-1.55,3.83,-4.07,-1.93,-2.09,0.26,0
-2.1,1.68,0.31,2.51,0.19,3.05,4.29,2.68,-0.68,-5.0,0.55,1.97,-0.56,-0.18,1.02,1.33,0
1.18,-5.5,3.12,-1.48,-2.71,-2.16,0.22,0.26,-2.91,3.36,2.68,0.28,2.72,-1.99,1.28,3.55,0
-0.01,0.6,2.31,2.49,1.07,2.33,-0.82,-2.37,0.79,-1.52,2.01,1.54,1.56,2.43,1.13,-0.38,0
0.26,-2.62,-4.93,-0.54,0.14,-1.71,-3.07,2.13,1.79,4.7,1.96,-1.3,-0.63,1.97,0.46,-2.26,0
1.46,2.38,-0.13,-2.08,0.72,1.75,-0.31,0.2,1.27,-1.41,0.47,-0.48,-0.13,1.73,-3.52,-0.56,0
-0.13,-1.96,2.83,0.8,-0.88,0.13,3.91,1.32,-0.31,-2.43,-1.58,2.76,-0.99,1.63,1.18,-2.0,0
-0.04,0.56,0.99,0.53,0.93,-0.26,3.33,-0.33,1.38,-1.71,-0.83,2.79,-0.39,-0.15,1.19,-1.19,0
4.84,-2.27,1.46,-3.54,0.45,-1.79,0.04,1.49,-0.44,-2.4,1.97,2.95,2.2,0.48,-3.6,2.76,0
3.06,-1.45,4.46,-1.74,-2.5,-1.4,3.15,-4.71,-2.4,0.15,-0.62,4.23,2.96,-1.3,5.41,0.3,0
-2.35,2.95,0.81,2.15,-3.12,6.15,2.87,-2.27,-2.24,-2.45,0.76,2.69,2.77,-1.79,5.38,-2.23,0
-0.83,-0.12,-1.63,-2.11,1.93,-2.9,4.71,4.28,-1.05,-1.97,-1.97,-1.39,-3.0,-1.73,-2.06,-2.54,0
-1.86,0.44,-3.45,-1.35,-3.55,4.12,4.02,6.87,-2.59,-4.36,-1.42,2.82,-5.94,-0.61,1.68,-0.11,0
2.37,0.45,-1.42,-4.02,1.36,-2.7,-1.74,-4.43,-2.03,3.24,-1.38,4.26,-0.71,6.41,2.46,-3.01,0
-1.44,-0.64,0.2,1.03,0.78,2.51,-0.52,2.87,1.23,-3.97,-1.46,4.89,-1.42,2.99,0.22,1.6,0
-1.61,2.92,-0.47,1.72,1.3,2.0,-1.72,-1.74,0.21,-0.36,1.33,-1.2,-0.13,-0.08,-1.42,0.76,0
1.87,-0.78,-2.7,-3.77,0.21,0.52,1.02,-1.43,-2.32,0.97,1.13,-0.84,-1.05,-1.46,2.2,-0.58,0
1.09,1.77,2.03,-1.06,-0.02,-0.91,-0.48,-3.35,-4.33,4.09,1.61,-0.94,3.42,3.52,1.26,-1.94,0
-2.38,-3.48,1.81,3.28,1.72,2.42,-3.41,1.97,-0.46,0.47,3.4,-1.91,-2.99,-0.85,-3.4,6.39,0
6.97,-8.3,-0.04,-5.08,0.2,-1.14,2.94,4.27,-1.09,-3.39,1.94,2.2,-2.33,0.14,-1.54,3.93,0
2.79,-1.75,1.75,-0.86,-0.36,-0.36,-2.19,-2.92,-0.76,0.23,0.11,0.56,1.31,2.82,0.89,2.65,0
-3.32,1.63,1.07,2.97,0.61,-2.3,1.51,0.19,2.78,-0.55,-2.78,0.41,-0.47,-2.69,0.23,0.54,0
-2.71,1.81,0.93,3.1,-2.63,4.33,0.02,-0.34,0.7,-2.75,0.45,0.82,3.22,-2.35,1.61,1.81,0
-1.67,-3.12,0.52,0.32,-1.17,-1.53,-3.07,1.6,-1.86,5.86,2.31,-3.54,-1.66,-2.11,-1.09,2.04,0
-2.09,2.78,0.03,1.06,0.98,3.65,-3.48,-3.03,-3.1,-1.74,-0.43,0.59,1.13,5.37,-0.1,2.23,0
2.44,-0.1,-4.98,-1.89,-1.79,1.21,1.27,5.76,0.83,-6.81,-0.92,1.13,-0.93,1.08,-2.14,1.98,0
1.48,-1.97,-1.14,0.73,-4.23,-1.66,-1.24,6.56,2.4,-3.35,-0.28,1.77,2.44,-1.06,-1.06,4.75,0
0.69,1.46,0.61,1.34,-5.44,-0.74,3.11,5.66,1.7,-1.08,-0.95,0.31,-0.11,-2.36,1.82,-3.14,0
0.73,3.67,-3.08,-1.32,1.22,3.23,0.13,-4.38,0.56,-2.02,-2.34,-1.9,-1.74,-1.54,0.83,-6.54,0
-0.78,1.26,-0.74,-0.48,2.68,0.75,-0.38,-3.64,-1.22,3.22,1.69,-4.67,-1.45,0.21,-2.11,-2.7,0
3.48,-0.14,0.54,-2.6,1.28,-7.9,4.44,4.85,3.54,-3.96,-6.63,2.13,-0.82,0.28,-1.74,-3.03,0
3.95,-0.72,-0.59,-3.05,1.08,-2.69,3.63,3.24,2.62,-1.16,0.43,1.07,-1.81,-1.06,-2.11,-3.54,0
1.54,0.35,-1.47,-1.32,1.24,-1.06,0.95,-1.61,-0.3,-1.59,-2.7,0.85,1.8,3.59,2.05,0.21,0
1.44,0.25,-3.61,-0.14,4.69,-1.94,-2.26,0.19,2.81,-1.87,-1.33,-1.87,-1.39,2.84,-3.44,1.8,0
-2.62,3.85,-2.92,1.39,-0.88,1.5,2.7,2.6,-2.56,-3.57,-2.36,-5.08,0.14,-2.17,1.4,-1.48,0
2.83,-4.4,2.75,-1.96,0.18,-2.06,-1.83,-4.69,-0.41,4.22,1.83,0.91,0.1,-1.21,-0.54,-0.36,0
0.42,1.48,1.32,-0.71,-1.32,-0.8,1.62,-3.93,-0.24,1.96,0.51,1.83,1.49,-2.87,0.97,-1.83,0
-0.25,2.85,3.67,0.73,0.2,-3.29,3.31,-0.53,-0.77,-2.48,-2.35,0.71,5.97,0.51,-1.02,2.25,0
-2.42,2.15,0.56,1.62,-1.83,2.67,3.75,6.69,-2.05,-5.41,-0.8,1.06,0.64,1.87,-0.03,2.42,0
-1.96,-0.23,-0.24,0.6,-0.68,1.44,-0.94,-1.29,1.14,0.07,-1.72,1.52,-2.01,-0.98,1.73,-1.12,0
-2.08,2.68,-0.92,0.87,1.13,3.86,5.86,-0.39,-5.73,-2.25,0.32,-4.54,-0.11,3.6,2.44,-4.76,0
-3.3,1.11,-1.82,0.74,-1.05,4.78,-2.04,-0.52,-4.71,1.27,2.47,-1.11,0.4,0.59,1.24,2.99,0
-2.66,3.78,2.84,2.25,-3.29,2.71,5.18,0.36,-4.15,-0.81,0.09,-0.11,4.54,-3.54,4.61,0.96,0
-2.38,-1.19,1.76,3.22,-4.36,2.93,-1.79,1.15,1.64,2.15,3.42,1.6,0.23,-4.51,0.87,2.67,0
-0.54,-4.21,-1.35,-2.0,2.21,-1.39,1.69,-3.51,-3.1,1.56,-2.01,-0.22,-0.31,1.75,2.31,0.25,0
1.16,-4.53,-1.56,-2.42,3.9,-2.74,-0.92,1.98,-0.78,0.15,1.14,1.48,1.01,3.02,-2.55,4.99,0
1.57,0.25,-1.19,2.56,2.0,-4.19,-0.62,1.37,5.0,-2.21,-1.26,-5.33,1.04,-0.75,-3.96,0.51,0
-0.85,1.9,-2.46,-0.08,3.56,-0.64,-0.84,-0.11,-0.84,-0.45,-0.78,-0.87,-0.48,2.37,-0.76,-0.04,0
0.73,3.58,0.88,-1.92,-4.07,2.62,1.05,0.29,-1.03,-2.57,-0.67,3.51,2.72,-2.25,1.62,-1.23,0
0.93,1.61,-2.21,-2.82,3.85,-1.15,-0.25,-4.13,1.21,2.05,-1.73,-0.81,-2.27,2.06,-1.01,-3.3,0
-1.28,1.64,1.23,-0.17,-1.73,0.32,-2.84,-5.51,-3.2,3.82,1.49,-3.36,5.02,-3.15,0.76,1.54,0
5.09,-0.78,0.85,-2.69,-0.94,-1.75,0.12,-0.35,-0.39,1.39,1.07,-1.23,-0.73,3.32,-0.8,-3.47,0
1.37,-1.84,-2.09,-2.79,-1.33,-0.72,-3.53,-0.79,2.34,3.54,0.33,3.52,-3.39,-0.44,0.9,-2.46,0
-2.93,-0.77,0.79,0.65,-2.83,0.45,-0.71,-0.67,-0.93,1.03,-1.07,-0.83,0.82,-5.12,0.92,1.16,0
1.15,0.49,0.39,-1.16,-1.96,-3.93,3.29,2.32,0.67,1.38,-1.13,1.03,1.61,-2.93,2.46,-3.18,0
-1.96,0.01,-0.84,1.25,1.69,-1.27,-0.89,2.98,0.77,-0.14,-1.98,-1.88,-3.37,1.69,-1.24,-0.83,0
0.08,2.97,-2.18,1.92,-2.19,-1.19,-0.56,1.85,3.29,0.16,-0.83,-0.33,-1.09,-0.91,1.65,-4.04,0
0.8,0.36,-2.22,-1.83,0.63,0.62,2.51,0.16,-0.1,-2.15,-0.36,0.72,-1.36,-2.23,0.67,0.41,0
-1.69,1.84,-4.3,1.75,0.53,-0.62,-5.43,2.28,3.52,2.52,1.32,-4.17,-1.47,-0.21,-4.75,-2.25,0
0.31,3.07,-0.21,0.18,-2.26,-0.92,-2.22,-2.39,0.05,3.81,1.01,-2.34,2.48,-1.65,-0.2,-2.65,0
2.71,-1.57,-3.3,-4.82,1.3,-2.42,-4.17,-3.38,-0.55,4.32,-0.97,-1.14,-1.09,2.48,-0.79,-2.01,0
-0.89,0.02,-1.42,-0.57,-1.21,1.8,3.54,1.86,-2.22,-2.03,-0.7,-2.22,-2.47,-1.46,-0.86,-2.07,0
1.48,1.25,1.19,-0.14,1.76,-0.44,0.61,-2.83,2.32,-0.41,0.93,2.67,-0.16,0.41,-1.89,-2.55,0
0.05,2.32,3.1,2.97,-0.71,0.26,-3.89,-3.55,3.83,3.15,3.09,3.11,1.12,-2.93,-0.57,-0.16,0
1.59,3.58,1.09,-0.23,-2.1,-2.06,1.9,-0.7,-1.27,0.12,-2.17,-1.74,2.28,0.06,2.44,-4.28,0
0.46,-1.78,-1.48,1.78,-2.23,2.65,-1.65,0.79,0.63,0.39,3.09,-1.07,0.52,-2.3,0.63,1.0,0
-1.47,-1.3,1.33,-2.48,2.86,-4.3,0.9,3.79,-2.84,-1.32,-3.84,-1.22,2.07,0.16,-3.96,6.01,0
0.89,-0.74,-2.21,0.69,-0.66,0.24,-6.89,-2.27,3.57,4.23,3.43,-1.08,0.81,-1.14,-0.79,-1.39,0
-2.24,1.29,-2.5,0.64,-2.65,4.11,-0.59,0.31,-1.9,-2.92,-1.41,1.18,2.56,0.17,3.06,0.52,0
-0.97,2.04,-0.0,3.11,-2.78,-1.07,-1.25,0.13,2.09,-0.11,-0.02,-3.36,5.79,-2.83,-0.77,1.2,0
-1.79,0.52,-0.09,2.88,0.16,-0.54,-0.63,3.11,0.31,-0.8,1.24,-3.0,2.9,-2.04,-2.06,2.73,0
-2.88,-1.03,-1.84,2.82,0.07,2.29,1.17,5.43,1.72,-3.47,-1.28,2.02,-2.53,3.36,-0.19,-0.4,0
1.03,-0.66,-2.49,-1.8,-0.68,-3.75,3.94,3.21,0.3,-0.57,-3.43,0.48,-0.6,-0.63,3.49,-4.19,0
-5.54,1.99,4.21,3.48,-3.18,6.72,-3.06,-5.45,-4.02,2.81,3.31,-1.19,4.35,-3.91,3.15,2.66,0
1.3,-0.5,0.55,1.55,3.35,-2.4,3.93,0.81,2.14,-2.68,0.03,-1.54,-2.13,-0.37,-1.52,-2.0,0
-0.36,-1.99,1.33,1.45,2.25,0.72,0.67,-0.16,3.95,-2.03,-0.05,3.01,-2.67,1.02,-1.94,0.62,0
-0.83,1.58,-4.41,-2.09,2.11,0.68,-3.32,-4.12,-4.7,3.37,1.5,-5.25,1.49,2.42,1.11,-2.61,0
-0.89,3.8,1.18,-0.12,-0.36,-4.04,0.93,-2.97,-3.21,3.19,-2.93,-5.28,2.92,-1.42,2.07,-2.04,0
0.92,1.16,-0.4,-2.87,-3.01,-2.51,1.61,-0.55,-1.0,1.99,-3.59,1.94,-1.75,0.56,3.93,-5.01,0
-0.83,2.8,-2.08,0.62,-1.81,3.3,0.93,2.07,0.4,-2.29,0.44,3.7,0.63,2.88,1.87,1.38,0
0.43,-0.33,0.2,-2.69,0.37,0.2,-0.93,-0.2,-0.65,0.9,-0.34,-0.1,-1.33,-0.29,-0.59,-0.11,0
-1.48,-0.39,-0.8,0.11,-0.41,-1.75,-3.51,-1.68,0.13,4.11,-3.61,-0.35,-1.98,3.16,2.26,-3.85,0
-2.29,3.05,-2.5,3.01,1.32,0.83,-2.38,1.79,3.42,-2.71,-1.28,1.12,0.22,2.67,-1.62,0.36,0
1.08,-1.75,-0.86,-1.66,0.9,-1.28,-3.59,-0.52,2.26,1.79,1.69,1.48,0.39,-2.14,-2.39,3.05,0
-0.72,2.92,-3.52,-1.62,3.05,-0.07,-3.34,-3.5,-0.34,-0.43,-3.92,-1.51,2.06,3.48,-0.0,1.65,0
1.0,1.17,-3.47,-2.32,1.17,-1.92,-5.27,0.05,1.46,2.8,-1.46,2.26,-0.64,3.4,-1.1,-0.95,0
-1.57,-2.46,-3.48,-1.13,-0.18,-3.11,-1.09,0.29,-0.45,2.52,-2.74,-3.96,-2.82,-1.47,-0.34,0.64,0
-2.6,3.71,-1.16,1.95,-0.2,4.9,0.87,2.23,1.8,-4.57,1.8,4.81,-0.47,0.83,-0.97,1.06,0
1.13,1.19,3.05,3.1,0.33,-0.5,-4.29,-1.88,5.09,0.95,1.18,-0.4,0.13,-1.58,-2.55,1.28,0
1.06,1.14,2.01,0.48,-1.55,-0.75,3.6,2.58,-1.32,-1.4,0.11,-1.68,0.83,-1.33,-0.24,-2.02,0
-1.33,-2.17,-1.45,0.51,-1.1,1.75,2.46,3.64,-1.29,-0.76,-0.6,-2.15,-3.44,-2.19,0.64,-2.5,0
2.33,-1.05,1.18,-1.46,4.67,-3.35,1.66,-3.27,1.43,-1.15,-0.31,2.73,2.89,1.31,-1.29,1.6,0
-3.16,0.69,1.16,3.93,1.61,2.08,-1.83,0.72,1.63,-2.69,1.23,-1.57,-0.92,-3.17,-3.07,6.4,0
-0.86,2.18,-4.15,0.13,2.81,3.19,-0.62,0.07,0.98,-4.2,-1.83,2.68,-2.08,3.25,0.48,0.11,0
-1.36,-3.05,0.97,0.91,-2.13,2.47,0.46,-1.56,-1.7,1.63,1.25,-2.93,0.32,-5.47,1.18,0.87,0
4.55,-2.37,-1.07,-2.79,2.35,-2.8,2.49,2.01,1.84,-6.37,-2.38,4.6,0.91,3.2,-1.88,3.3,0
0.48,-2.62,1.58,-1.74,4.18,-4.34,-0.21,0.24,-1.89,2.33,0.73,-1.25,1.3,1.12,-2.89,6.11,0
0.22,-4.75,-0.58,0.75,-0.84,-0.81,-0.05,5.84,3.59,-1.11,-1.52,2.08,-5.78,1.31,-0.25,-1.03,0
-1.54,-0.03,1.83,2.67,-2.06,5.44,2.88,1.92,-0.57,-2.27,3.86,-1.21,-1.15,-4.21,-0.28,2.23,0
-3.04,2.97,-1.97,1.94,-0.23,-1.26,-4.45,3.13,2.2,1.43,-1.43,-2.48,0.27,-1.2,-3.12,-0.52,0
-0.59,3.4,4.18,1.4,0.1,-0.25,-0.81,-5.29,-0.44,1.69,1.02,1.81,5.12,-2.07,0.1,2.66,0
4.72,0.82,0.77,-4.2,-2.0,-3.1,4.69,4.15,-1.46,-1.0,1.37,3.45,1.0,-0.1,-1.47,-0.62,0
1.93,-1.22,2.68,-0.01,0.15,-3.85,-0.73,-3.88,3.83,1.96,-3.07,-0.2,-0.29,-0.23,-1.34,-3.39,0
1.22,0.76,1.06,-0.61,0.31,0.19,-1.4,-1.78,-1.87,1.15,1.54,0.45,1.79,2.1,-0.48,-1.18,0
0.26,-3.7,1.52,-0.57,1.6,-0.01,-1.19,-1.95,0.79,1.38,2.21,2.74,-2.2,-0.29,-1.76,1.5,0
0.36,1.89,0.09,0.91,2.0,-2.25,-4.93,-2.81,2.59,2.46,0.88,-4.78,2.27,-0.83,-4.15,2.01,0
-0.16,4.98,0.44,-0.8,1.77,-1.48,3.77,-1.21,0.09,-0.66,-1.02,2.66,2.09,1.53,0.49,-2.78,0
-1.31,0.48,-2.62,2.9,-0.22,1.56,-4.05,2.24,6.12,-0.24,0.62,1.07,-1.4,0.81,-1.8,-0.08,0
-2.39,1.03,2.36,-0.25,-0.35,0.45,-0.47,0.14,-1.52,1.97,2.02,3.94,-1.11,2.24,-1.37,0.59,0
-0.25,-0.54,-0.78,0.58,1.95,1.03,3.45,3.98,0.92,-4.7,-0.46,0.28,-2.62,-2.96,-1.67,2.9,0
0.1,-3.33,3.1,1.28,-0.8,-1.23,1.46,0.73,-1.29,1.81,1.23,-2.58,-0.71,-1.07,-0.34,2.54,0
-3.71,2.27,0.74,2.09,-2.15,-0.41,1.91,0.26,-1.37,0.87,-1.26,-2.85,0.12,-3.17,0.18,-0.65,0
1.33,-0.49,-3.18,-2.07,5.45,-3.88,-1.45,-0.78,1.85,-1.27,-3.8,0.23,0.6,6.87,-3.59,-0.85,0
0.23,0.85,-2.5,-1.06,3.51,-0.95,-2.68,-2.88,-1.78,-0.73,-2.81,-3.4,1.97,4.04,-0.25,-0.43,0
1.83,-0.74,-0.05,-2.05,0.43,0.42,-3.29,-4.64,-2.68,4.15,3.02,-2.47,2.98,0.11,1.45,-1.28,0
-3.61,1.53,-2.76,3.87,-0.0,4.18,-3.28,-1.11,0.97,1.11,0.77,-0.05,-2.13,4.68,1.81,-1.47,0
0.83,-0.61,1.11,-0.57,3.5,-4.84,0.89,-1.16,-3.0,-0.27,-1.26,-3.73,2.45,2.0,-3.01,1.45,0
3.28,-1.54,-0.48,-2.13,2.51,-3.28,2.95,1.83,0.17,-5.13,-3.79,-0.67,-0.35,1.34,-1.96,1.63,0
2.2,0.71,0.15,-4.32,1.69,-2.53,-0.55,-1.22,-1.08,-1.2,-4.07,0.08,0.03,1.04,-3.1,1.72,0
-1.41,-0.69,0.04,1.28,-0.31,0.73,2.59,2.14,-0.61,0.74,-0.49,-0.35,-5.37,1.33,2.98,-2.3,0
-2.61,3.14,-1.05,1.48,0.68,3.89,-1.78,-2.85,0.76,-1.22,-0.3,-0.1,1.35,-1.69,0.47,0.21,0
2.69,-2.8,1.07,-0.18,-0.57,-0.47,3.41,2.26,3.48,-3.42,-0.47,3.82,-3.33,1.29,0.38,-0.96,0
-0.23,0.63,-3.6,-0.39,-0.12,-4.82,-3.43,-0.23,3.38,3.14,-4.39,-0.09,-2.83,2.56,0.74,-2.99,0
-4.78,1.89,3.34,4.26,-1.47,-0.51,-0.79,-2.57,-0.13,3.18,-2.46,-1.05,0.89,1.36,2.0,0.17,0
-2.73,2.64,1.89,4.58,-1.9,1.65,-2.24,-0.19,0.78,2.31,2.15,-0.67,0.41,-0.78,0.45,-0.68,0
2.0,-3.07,2.8,-0.93,0.4,2.21,-0.6,-3.05,-3.03,1.27,3.51,-3.87,1.07,-3.13,-0.78,4.67,0
1.28,-0.8,-1.64,-0.12,-0.2,0.66,2.88,-2.14,1.4,-2.63,-1.87,0.6,-1.11,-1.67,2.1,-4.34,0
-1.64,1.28,0.39,1.56,3.34,-2.6,-3.19,-1.25,2.19,2.86,0.22,-2.87,0.02,1.43,-4.73,0.54,0
-0.28,1.82,0.24,0.13,0.71,3.45,0.47,2.17,2.26,-5.0,2.16,7.02,-1.21,0.66,-2.45,2.79,0
-2.05,-0.43,-0.73,2.55,-1.58,-1.21,0.05,2.17,0.64,0.95,-1.4,-1.22,-2.77,-2.65,1.26,0.03,0
2.71,-2.88,-0.12,-1.12,-0.42,-2.16,-0.24,1.84,1.33,-1.39,-0.17,-0.32,0.71,-0.36,-1.88,2.91,0
0.65,0.52,0.2,0.28,0.39,-0.12,-3.11,-1.61,1.36,1.74,0.62,-0.95,-0.89,-2.21,-0.36,-1.44,0
4.22,-2.43,3.46,-2.52,0.2,-3.18,-0.62,-2.66,0.27,1.59,-0.13,0.66,-0.96,0.99,-2.64,1.14,0
-1.93,-1.82,-4.19,-0.91,1.74,3.17,-0.22,2.76,-3.75,-0.05,1.52,-1.33,-4.4,4.99,-0.11,-0.75,0
3.96,0.39,-0.92,-3.87,-1.68,-0.98,1.34,1.56,2.07,2.27,0.96,1.48,-1.78,-0.2,-0.07,-6.76,0
-0.44,-2.7,0.04,0.82,2.23,1.37,0.39,-1.01,-0.48,-1.3,0.93,-1.37,0.17,3.35,-2.24,1.28,0
-4.36,1.07,-1.55,-0.49,1.28,3.51,1.85,1.83,-3.46,-0.12,0.07,2.5,0.15,3.62,2.04,-0.87,0
2.87,0.57,1.32,-2.45,1.45,-1.63,0.74,-5.42,0.2,-1.71,-2.34,3.16,0.46,0.13,0.24,-1.28,0
-3.48,0.24,-0.54,2.74,-0.58,5.56,-3.36,1.53,0.48,-1.0,1.41,0.13,-1.83,-0.83,-0.78,2.63,0
0.41,-0.27,-2.67,1.6,-4.12,5.0,0.4,3.23,2.16,-3.28,1.13,1.96,-1.66,-1.78,3.65,-0.45,0
-0.49,-0.72,-1.01,-0.23,-0.52,0.4,2.89,-0.7,1.16,-0.92,-3.66,1.18,-0.51,1.83,4.95,-4.38,0
-2.27,-0.3,-1.18,0.18,1.96,0.44,0.13,1.29,-1.65,1.31,0.74,-1.47,-1.8,0.71,-0.18,0.53,0
1.18,-1.77,-3.42,-1.82,1.43,2.33,-4.41,1.01,1.15,-1.21,0.59,1.84,-2.59,4.6,-1.62,4.06,0
-0.21,-0.85,-1.79,1.47,2.0,-2.42,-1.57,0.74,2.6,0.31,2.1,0.1,1.26,-1.04,-2.13,2.43,0
-0.65,-1.42,-1.27,2.13,3.59,-2.83,-2.9,2.74,4.94,-1.75,-2.7,-2.74,-1.52,1.56,-3.53,1.39,0
-3.76,-2.33,0.6,0.76,2.3,2.62,-2.16,-3.75,-0.07,2.12,-1.86,2.38,-3.96,5.47,0.97,-1.43,0
-1.93,0.69,0.91,0.75,0.92,1.15,-0.49,1.69,0.81,-0.78,-1.97,2.2,-4.21,3.04,0.38,-0.72,0
-0.36,-0.13,-1.14,3.21,0.3,1.79,-3.66,-0.68,3.37,0.25,1.18,-2.92,-2.33,-1.17,-1.21,-0.47,0
